x,y,ux,uy,bcx,bcy
2.72651433944702092926e-01,1.35955303907394409180e-01,4.90362427420872742934e-03,5.94970827386801979185e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,4.00756214704190132786e-03,1.38985065615715116562e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.64176824991741408810e-03,-3.21723633684289011484e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.13989796754081394031e-03,-4.11057115327695301709e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.39041307400010753954e-03,-4.50497557034120930334e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,8.44502301100160551219e-04,-3.96054612622921263943e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,6.10770603275638600087e-04,-3.49497551293872631573e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.60207449311819215667e-04,-2.16821597346372632424e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-3.70778872093224071919e-04,2.56545235206202046753e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-6.90880242811887836790e-04,2.24882685856641451700e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.51699234257896020152e-03,9.13574847549517661191e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-2.02483939698463533477e-03,1.46495825411860867982e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.15350326386456844552e-03,4.46994992231982204989e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.22644159458125934226e-03,1.05863065335231442549e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-9.62729566051576113317e-03,1.74049668840091514843e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.19909494502972897856e-02,2.75573750633465903992e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.43998562011751971013e-02,4.23054073378736211763e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.65649758724019068035e-02,6.25635012107766674827e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.74123251570731593652e-02,7.47582619324750480283e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.78145589740550946978e-02,9.92687696132987240638e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.42493440571395506289e-02,1.31485552979911046734e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.26421699609411995746e-03,1.55576023132905583157e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.15989544772337256628e-03,1.62023553725152813509e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.02839680814004014869e-03,1.72923511221615644473e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-4.01623438763632970147e-05,1.77492661106735116761e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.76689374169383557958e-03,1.85049458759596247015e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,7.37930434151517003483e-03,1.90724857781228746001e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.09104549854550630233e-02,1.94653300130561424108e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.25397513022548357658e-02,1.96046479677557866639e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.58080812189144263857e-02,1.97701019871874467126e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.90283791192342836840e-02,1.97907430673061296433e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.21391565493712222379e-02,1.96745453418765481324e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.53235033028052537729e-02,1.94212694787898487725e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.68802862284012560046e-02,1.92417132623208225750e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.99939927250651022783e-02,1.87755674497231739295e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,3.29958184464076501041e-02,1.81551405770351781399e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,3.44341157314565077252e-02,1.77837234897286977642e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,3.70810345175947228546e-02,1.68915657180712663887e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.01296315305267603524e-02,1.50793416463177926135e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.07915751096007070386e-02,1.34259051034197496310e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,3.98623598803471979046e-02,1.12217426727453495339e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,3.68754708364208358407e-02,8.48516185099584818730e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-4.57805963533057958675e-03,2.41847061450045475173e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-7.43027908619882208885e-03,2.34595170088275267739e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.02277836209794161654e-02,2.27477566382449730709e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.33408708194179045220e-02,2.20372644911348558594e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.68506459197101596259e-02,2.13277006586792272635e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.07302171732481055333e-02,2.06247931375127091513e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.69067400152849002526e-02,1.95790964038007248016e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.09880159820891155908e-02,1.88826856307683504932e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.48222211760790129054e-02,1.81764677513887806803e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.82662914247629964981e-02,1.74569976470037580007e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.12196966406699338847e-02,1.67173149056205699869e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.35998950543450142225e-02,1.59594380643532485209e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-4.53755196773926727793e-02,1.51882145653868538826e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.65002788742689063262e-02,1.44122749879965622588e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-4.69747630662034967863e-02,1.36418688848658375967e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-4.67997539399733347709e-02,1.28847200475232792627e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-4.59977374935803678957e-02,1.21484984073541829597e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-4.46004980633294828563e-02,1.14343212166470920010e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.16187108707120473339e-02,1.04038404258847930195e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.92265803077991095926e-02,9.73536223723278359987e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-3.67101452156523358483e-02,9.07579848491829738188e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-3.42708788498297112213e-02,8.42194966996862304232e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.20648084437610766950e-02,7.77986553263095848010e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.01689353103865506855e-02,7.15304965258292402286e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.85624879693825231564e-02,6.55160057440180854105e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-2.71601116318772213554e-02,5.97946591953803299746e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.58417384183085886706e-02,5.43280648201317564738e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.44692157000433486991e-02,4.90947588082599542525e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.29515293374224979561e-02,4.40021443960751587610e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.12298595656304801838e-02,3.89596929590106250130e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.81808375622353711465e-02,3.13145218157714136376e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.57935059860679211097e-02,2.60632957123047848125e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.30613489487632940256e-02,2.06003811036396845824e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-9.88379006020460339210e-03,1.48078719274317427423e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-6.01748661509000568048e-03,8.35152447686992281672e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,7.22975775249149171103e-03,1.14308634205603984468e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.16954858472583765605e-02,2.16515787683325931778e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.61890988232247755307e-02,3.17171725368679963131e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.12712208884236406159e-02,4.17577777342707373576e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.70634985693900508019e-02,5.16653556532043756189e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.33448224494461362144e-02,6.12699072287308452167e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.25508230420690650164e-02,7.48204441690695082334e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,4.74563319690030488429e-02,8.32684340901344993702e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,5.06208092311949964248e-02,9.13254051060991278721e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,5.17345052270313104925e-02,9.91486155698172444417e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.08994176686922081276e-02,1.06803118533682073199e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,4.85496918949760991602e-02,1.14403526496602209184e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,4.52501048494472063455e-02,1.21974010765897963871e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.15546757691017190628e-02,1.29507880745631492880e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,3.78792883758259160687e-02,1.36969590313600786402e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,3.44929395935843832732e-02,1.44269475376080646978e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.15087884534213935606e-02,1.51326751801277303855e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,2.89614888365857595098e-02,1.58082736991245031977e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.59074684147561039305e-02,1.67580658172466118172e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.42923206026792945500e-02,1.73489873157920221347e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.29391248774000536259e-02,1.79065620338972802950e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.17690546268881103542e-02,1.84330447051822332583e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.07257976283251182936e-02,1.89333474481253094535e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.97585670256139010748e-02,1.94105711440041184268e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.88242228947100680159e-02,1.98675551236337705197e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.78858720177344464319e-02,2.03095774791573868701e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.69236547289825373097e-02,2.07399163556863441737e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.59023982572688189763e-02,2.11607447520713476408e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.48075117375955425669e-02,2.15758570317002268402e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.36270480796684412272e-02,2.19885585340683337163e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.16340836289518610031e-02,2.26074844144384584643e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.01206088123664359607e-02,2.30251732899731886839e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,8.40234080781932998749e-03,2.34528871081563561329e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,6.39078031352792192560e-03,2.38985888120809703006e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,3.89451748695914933690e-03,2.43855199544509765319e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,7.37789047296206102096e-04,-4.02066568542656986671e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.66074589078734832781e-02,6.54792131934985865982e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.17595933112493254008e-02,2.22399711755027817972e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-9.92995827858465275606e-03,2.24918291933952130268e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-8.37359295901247968619e-03,2.27300328821606306695e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-6.66674580856312093413e-03,2.30465428468857591593e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-5.16563854656956495531e-03,2.34099535333796238135e-01,0,0
