node1,node2,node3,K1,K3
3088,365,3012,1.10529373005889830495e-01,4.02405019765701352230e-02
2449,2007,367,1.01425098608357799890e-01,3.48312088874980635422e-02
1968,1717,372,9.59317156369090540124e-02,3.20766060228662025500e-02
1716,1555,1339,9.83865409688111647313e-02,3.28530174217890186261e-02
1845,1518,355,1.95398402439203255909e-01,6.30856064377041114710e-02
1508,31,1221,2.24326171945963714904e-01,7.32228180263716499354e-02
2436,364,2252,1.33252012227448091153e-01,4.57681608746244444896e-02
2219,1856,2104,1.02227171588540333147e-01,3.66253871393141181012e-02
2072,1877,374,7.72992454681404872474e-02,2.76962621159474314814e-02
2555,2521,2214,7.62430051643878670120e-02,2.39336800350590170328e-02
3434,3173,3368,7.12372194611861075941e-02,1.89202530369394425480e-02
3995,3730,3853,6.49773491547942505520e-02,1.71323218957286672881e-02
4220,837,4003,4.89319492770179387264e-02,1.76868157497828311364e-02
4000,3788,3887,4.43040835214252304297e-02,1.87827275447911071216e-02
3851,3636,3788,4.11810238985808041434e-02,1.98465377842952164777e-02
3970,3748,3726,4.01710689336076676170e-02,2.08849790200943685736e-02
4045,3904,876,4.13389948248541472253e-02,2.28032083456748621564e-02
4021,3926,3799,5.03596277839273298582e-02,2.43639022433779425802e-02
4456,4420,923,5.63969019248169445291e-02,2.46177075534328750062e-02
4142,4028,3802,5.67358376505402439705e-02,2.57448621837133503898e-02
3531,1058,3372,5.76620136757211021461e-02,2.79920663400019566203e-02
3181,2904,3049,5.61010578394722791984e-02,2.84191442248350606414e-02
3048,2932,2654,5.18965186280775370165e-02,2.93334989722138644863e-02
1556,101,1284,4.52283338770218534819e-02,3.27328589636291245046e-02
1665,1556,1284,4.64278853358970344800e-02,3.14031646582334789120e-02
1557,100,1283,4.81621549248041347369e-02,3.40248717050870286283e-02
1832,1557,1283,4.97985180987519093776e-02,3.27687563631986894519e-02
2270,2006,2145,5.67156231839147650930e-02,3.08970059008212248608e-02
2789,2568,1056,6.16314034716527459068e-02,2.91303441529553105993e-02
3487,3396,957,6.09170242155263608197e-02,2.73215959839101033002e-02
4422,3446,3565,6.18250565521578643313e-02,2.59446805475455344325e-02
4022,3831,906,5.39520058656033363320e-02,2.37638425100923089683e-02
3527,3378,892,5.35575595489756750567e-02,2.22570844757201367903e-02
3485,3394,877,4.73792909021280017612e-02,2.21721292165676063524e-02
3641,3248,3350,4.78988287284929370458e-02,2.12268416250860347816e-02
3585,3122,852,5.29605882685668660770e-02,2.05922242231543241309e-02
3755,3740,3607,5.59791497127712922577e-02,1.95528966362616685171e-02
4059,3884,824,6.82533860980698570131e-02,1.95677446576741492779e-02
3730,3644,398,7.05867686740542232826e-02,1.93457804304170422061e-02
3173,3034,382,7.61774719986259007953e-02,2.14758114133899898068e-02
2820,2817,375,8.67287393166926712240e-02,2.90835034571239811618e-02
2605,2422,2239,9.66918068792912421827e-02,3.48796906404526610435e-02
3792,2693,2834,1.13589635090077578639e-01,4.28295207345371492513e-02
2252,2125,359,1.43848078748029628571e-01,4.83006800723876777992e-02
1982,1897,359,1.57908126438754958798e-01,5.31747205428810612582e-02
1897,1502,359,1.68591131528497140124e-01,5.83071034579527164299e-02
1493,29,363,1.59115932164741735733e-01,4.94111842964326461458e-02
363,29,1220,1.74365087925561379478e-01,5.74042244279511712501e-02
1487,27,1479,1.08106094644714101349e-01,3.54449372415187036189e-02
1919,1471,373,6.69733094208444512674e-02,2.49804577983791624429e-02
1859,1436,379,2.75168262006926234164e-02,4.43247700911490651737e-03
1442,25,1215,9.30548129959385406096e-03,1.02520624747305536331e-03
1881,1442,1215,4.45050055705520364313e-03,5.95885982489964159334e-04
1990,1442,1881,2.02497006953525904294e-02,6.06124375502925627859e-05
1446,24,23,4.41725119033646862476e-02,1.86069904964342343334e-02
1446,394,24,5.51911008871375230456e-03,4.63462690848733590426e-03
2341,2196,1869,1.94813814602046164737e-03,5.40257268815325293089e-04
2809,2232,819,1.24505771304175283376e-02,9.30578344565880476169e-03
3177,847,3038,1.62963866865801776385e-02,1.92318639311091083011e-02
3758,3535,3620,2.53218212124561858900e-02,2.35571398794990026493e-02
4031,873,3931,3.64870729829158690904e-02,2.74169384754416496641e-02
4268,4127,887,4.74692018154407868735e-02,2.71439971491350545696e-02
4219,4127,886,5.72596206681388331106e-02,3.11247398752897211360e-02
4167,4159,919,5.92326610571345391065e-02,2.65858164727370664682e-02
3870,3767,952,6.32019862718249392231e-02,2.52805560644684887417e-02
3481,3388,1061,5.87160433864930553227e-02,2.47297376091830077571e-02
3243,3139,2971,5.29571440263030268625e-02,2.50136276676881479097e-02
2489,2317,2164,4.49160265060015717609e-02,2.54322899414869164902e-02
1669,1559,991,3.90517912093115704408e-02,2.75506393385688622133e-02
2514,2317,992,4.08099018597951612719e-02,2.47487489693361019383e-02
1559,104,1288,3.62203796514442011301e-02,2.88611988682846744292e-02
1953,1559,1668,4.00205517687033385243e-02,2.85440947339226751278e-02
2316,2025,2134,4.69039347011772633778e-02,2.70751292687152096683e-02
3112,2744,2579,5.36380044983202353137e-02,2.63741021843738841779e-02
3514,3429,953,5.98111202610556169645e-02,2.57519726699559879657e-02
3937,3815,3693,5.93315698522878243182e-02,2.62936206029768040904e-02
4236,4197,903,5.27806093155072098000e-02,2.66020208030674915056e-02
4416,4367,4363,4.81667271998023061030e-02,2.63123866920368897071e-02
4268,4210,873,4.08145022213632913122e-02,2.70581825876803558351e-02
4146,3931,873,3.49731851268053617332e-02,2.58996792686075165413e-02
3535,3382,847,1.90233045138121781292e-02,2.00782465547714693288e-02
3294,3094,3038,1.23176549796393253189e-02,1.68123965811340543575e-02
2810,2595,2417,7.22050313221522799267e-03,9.35359187181662721233e-03
2675,1990,2068,8.10593503549750238335e-03,7.23928938297098748499e-04
2683,2675,2068,1.36216509012823117075e-02,2.79931810529566050399e-03
1869,394,1446,6.18149080351759749874e-03,7.42526034458392274369e-04
23,1214,393,2.89599606759578520609e-02,8.67281332680311031758e-03
1448,1214,22,2.26334987870457915449e-02,1.52626972159211941014e-03
2198,1867,2066,5.80362986885680776084e-02,7.05848413518085290863e-03
2596,2229,2418,4.81244795442723471979e-02,1.53982414132966833470e-02
3174,3035,845,5.64465746473103990866e-02,3.46459480417864798540e-02
4341,4323,4281,5.26623024817896023819e-02,3.60209593445221659680e-02
4170,872,4145,4.96459489998395397947e-02,3.22487566081102738913e-02
3819,885,3699,6.84113551440850287122e-02,3.38688244843566160780e-02
3820,886,3699,6.38525073299671674931e-02,3.29128824781377352093e-02
4038,3847,917,7.00627492485725866800e-02,2.88385446728201440270e-02
3983,951,3910,6.53285196777191323747e-02,2.46476981126042514469e-02
4163,4082,1062,5.50095205513958518395e-02,2.30089845489629268860e-02
3702,3557,1027,4.91341859567957506272e-02,2.32500669730445995442e-02
4868,3341,993,3.84341940673551540897e-02,2.18970334391975843258e-02
1670,1560,1290,3.15322506286634940409e-02,2.25807602171227000953e-02
4868,1560,1670,3.42303408617756765864e-02,2.43422041266351946165e-02
1880,22,1213,2.03286045753294786209e-02,3.71890429961355996336e-03
1992,1441,392,8.02053009187857490758e-02,2.10918562572342052630e-02
2681,2676,817,9.70094095912257259329e-02,2.85755971572671969849e-02
2811,2418,2597,8.01795959199673724527e-02,3.02195804273746072843e-02
3097,3035,832,6.58480310259044188115e-02,2.98763265057952892567e-02
3175,845,3036,8.07018219700799122052e-02,4.45065320766760766369e-02
3176,3037,871,7.73663521446752433519e-02,4.28923892532808645472e-02
3310,3293,3095,8.42791099262822918092e-02,4.16649929557632928145e-02
3550,3415,899,8.49248028690614553682e-02,3.57059337485901573395e-02
3948,3919,916,7.60776712612321048823e-02,2.90894584475873581308e-02
4525,4441,4480,6.75885335787249630357e-02,2.42483892863055716660e-02
4392,4302,4232,5.51903618971500975476e-02,2.10814444377744776571e-02
3958,3858,3878,4.30855113448624926775e-02,1.79668850750426788154e-02
3986,3735,3858,3.87145708474614380634e-02,1.96559617778546552591e-02
1671,1561,1291,2.74640983628797741289e-02,1.93683467207836183810e-02
4070,3914,994,3.35587515534832014907e-02,1.90498046485058809829e-02
1873,1441,411,1.07641386795771065721e-01,3.41317970826126720896e-02
4882,2549,1873,1.45327274611248391523e-01,4.66721355022534992174e-02
2366,2224,413,1.87792368477812221528e-01,6.44064189205781068015e-02
3018,2636,414,1.73900053288372546945e-01,5.66807787607486665560e-02
2520,2250,388,1.25504646187059698548e-01,4.00788934077779268605e-02
2121,2105,2071,9.81928713624080629074e-02,3.11402885340633442390e-02
2220,2117,1857,5.10897379132226880927e-02,1.48266191649096684690e-02
1885,418,1503,1.08809250678656432854e-02,1.23414385843989148246e-03
1896,1503,418,7.37422825678235582814e-03,7.14093943122196938428e-04
1843,1519,419,3.00429540085778157277e-03,1.57866899250624833370e-04
1509,79,1264,3.20297028164429065100e-03,6.81746479511354235709e-04
1812,1807,1360,2.98768642970124176372e-02,2.00729109455950495422e-02
1813,1806,1361,2.73777781678363751894e-02,1.90395162855283538172e-02
1814,1805,1362,2.53008542775656763979e-02,1.81221304035064888216e-02
1816,1186,1804,2.33074556659063070185e-02,1.69436943963389291534e-02
1942,1803,1817,2.26789418772157524984e-02,1.67479932618093407815e-02
1965,1802,1818,2.17058534722842644271e-02,1.62463904880283636911e-02
2508,2320,1183,2.12662743631248929432e-02,1.54287891284556159810e-02
4869,1633,1735,2.01729356950517413338e-02,1.53042898741726617756e-02
4071,3915,1181,1.98424432898041125384e-02,1.44399123806808540871e-02
3450,1631,1737,1.88242200727506414637e-02,1.42959156141503219289e-02
2986,2768,1179,1.86402112778916162483e-02,1.35153824660905821919e-02
1739,1630,1179,1.78568599840605024553e-02,1.35656346148624994824e-02
1740,1628,1373,1.64444851406115866155e-02,1.25608788054840311843e-02
1741,1627,1374,1.55607929445116255351e-02,1.18362228708541704358e-02
1742,1626,1375,1.47204367703221983277e-02,1.11594616715400569290e-02
1744,1174,1625,1.32006661952579484876e-02,9.63932783056580672065e-03
1946,1624,1745,1.24034729831508094833e-02,9.01000537942755162779e-03
1960,1623,1746,1.08263151395728840498e-02,7.68564399616322464076e-03
2506,2310,1171,9.90957658012225905964e-03,5.89790136042113444237e-03
4871,1621,1748,7.32990594561178099298e-03,4.86890212784758628917e-03
3895,1620,1749,5.26559153717176542386e-03,3.48597265364892269085e-03
3561,3474,1168,2.96873645851958301023e-03,2.21299457239029166017e-03
2989,2771,1167,1.65744941236134479823e-03,1.77857955575913225833e-03
1752,1618,1167,1.54692467907002750849e-03,1.56140611558381551399e-03
1753,1562,1386,2.28695956512892095702e-03,2.45227870420072855545e-03
1562,196,1386,2.88077232480343781162e-03,2.20591341301588353060e-03
3084,3075,1152,2.68072674659109999595e-02,1.72432601154744874483e-02
2461,2275,2011,2.40335686340023002572e-02,1.62734357372503156414e-02
2321,2031,2150,2.27232743572036710589e-02,1.56726994158407420543e-02
2171,1184,2031,2.18872057284418275458e-02,1.54653315810336765973e-02
3456,3303,1148,2.16928953984205641348e-02,1.49639609906830478581e-02
3734,1182,3548,2.06247607923204512304e-02,1.45227142239548762809e-02
3899,3335,3579,1.99115642637961443029e-02,1.39534173719609803227e-02
3439,2768,3233,1.92622219241025405267e-02,1.34903397945895769244e-02
2479,1143,2177,1.87549636803274744068e-02,1.26318582145161575903e-02
2304,2038,2177,1.80543873900136375710e-02,1.23112305400064608180e-02
2272,2008,2147,1.75903284159701911449e-02,1.18006540610351550596e-02
2657,1176,2450,1.70250508120064480977e-02,1.10178696063175356884e-02
3066,2913,2725,1.61963507557922881119e-02,9.91519951749925652906e-03
2466,2281,2017,1.41431447826310119353e-02,8.64119181820463024002e-03
2308,2021,2156,1.24663787798198200107e-02,7.40613748868962796373e-03
2160,1172,2021,1.10458834083391188585e-02,6.77366510896268859271e-03
3457,3304,1136,1.02206349263407325623e-02,5.29189207757266560223e-03
3859,3736,1135,7.18817259047277445916e-03,3.57667365460544737013e-03
3370,3362,1133,3.79302827168803702307e-03,2.24882244955711260367e-03
3178,2771,1168,2.38087859953539648927e-03,2.03866902801513134522e-03
2478,1131,2172,7.97795716975358004674e-04,1.64939589433148203236e-03
2298,2034,2172,1.20394029017045767205e-03,2.20693093057902417140e-03
2034,1165,1967,1.53975613187151694206e-03,2.34526060114320861541e-03
2802,1115,2583,2.48805750600737951572e-02,1.53538656873284107274e-02
3107,2747,2583,2.39713438924273880559e-02,1.52780632672742371775e-02
3825,3704,1148,2.23573813147095457055e-02,1.46811631817354380086e-02
4080,3704,1113,2.22071763705131708377e-02,1.44010106506954303762e-02
3877,3777,1112,2.15461068659923427049e-02,1.43236126126826124327e-02
3964,3773,3899,2.04524395176961526488e-02,1.35840612861539734857e-02
3624,3517,3323,2.01606183080271783581e-02,1.30381698633472344756e-02
3024,2664,2841,2.01588087915092195601e-02,1.24648442053394321871e-02
2840,2387,2664,1.96855694648410128877e-02,1.22676043084429791524e-02
2805,2586,1107,2.00937505916072289835e-02,1.15546460496755779013e-02
3379,3206,3086,1.89262596396497784212e-02,1.08625395918586845068e-02
3842,3716,1104,1.88182474996323456651e-02,9.44505941018490384475e-03
2796,1103,2577,1.59734219201426164148e-02,8.06553094508638719617e-03
3109,2748,2577,1.46120991770923858155e-02,7.45853802034993768055e-03
3824,3703,1136,1.13590654935737944697e-02,5.05991386441514718469e-03
3867,3595,3697,1.03932484781807943364e-02,4.62462355416321403007e-03
3657,3269,3495,7.25534083911982818904e-03,3.11962022822907716207e-03
3132,2964,2737,4.32629678625806590730e-03,1.97666688796991609975e-03
2696,2357,2523,2.22059418855780066338e-03,9.37136636414684061694e-04
2821,2630,1097,9.43564051034684325714e-04,7.97188294088350566866e-04
2843,2388,2665,6.09598068769479084494e-04,1.30242233790469133514e-03
2388,1130,2298,1.06548155938313016122e-03,1.77122826667327386632e-03
3511,3428,269,2.56003323597115972632e-02,1.51926812796725468208e-02
3592,3480,268,2.41369871412824288370e-02,1.47462028920925334458e-02
4162,4151,4053,2.26606376256883734754e-02,1.42625306631836961530e-02
4880,4284,4126,2.19887403209191312214e-02,1.38620776967020263581e-02
4131,3864,4060,2.14934339221892756200e-02,1.34827365708734721317e-02
3955,3741,3756,2.11933935550416840954e-02,1.30484499202205891238e-02
3584,3121,1109,2.09486481341469854556e-02,1.25777596643302635310e-02
3642,3252,3349,2.07170254558430855241e-02,1.20784864056738810295e-02
3489,3398,261,2.11318494872205775437e-02,1.14674708925244159263e-02
3834,3717,3529,2.01614487862946667462e-02,1.08274963619403568477e-02
3616,1105,3529,1.93607973001967970106e-02,1.03414649153737402132e-02
3630,3427,3510,1.83938115917530176091e-02,8.42414608678754978088e-03
3509,3427,257,1.82916350651107784131e-02,8.00379840356364551102e-03
3634,3567,3385,1.49916522128954454729e-02,6.18628428065392307195e-03
3490,3266,3400,1.26189886281840024651e-02,5.06918074071504350803e-03
3491,2557,2992,8.58262667678433288643e-03,3.07159979338324099288e-03
3131,2993,252,5.54298596112001717984e-03,1.22203248801965882152e-03
2208,252,1914,4.52901432299901429701e-03,6.28396985755948797418e-04
2207,1097,2089,2.16453158128304679053e-03,2.66982245898657040255e-04
2608,2537,250,1.00462939029100084554e-04,3.76875405236701535541e-07
2816,1096,2608,1.26975607522616940059e-04,1.53511852704397760896e-04
1531,1205,13,1.84903026494648070610e-01,5.81938449829591669671e-02
13,1204,571,1.63373550343945961316e-01,5.31231320596227546416e-02
1539,1204,12,1.48761551806815717214e-01,5.04784997847795915971e-02
2044,1543,1847,9.69710188117338667269e-02,3.27372145456301666400e-02
3030,2858,2680,6.56277075867506276552e-02,2.77424068846581634018e-02
3752,640,3583,4.64730489517859446380e-02,2.17132420002632796352e-02
3989,3687,3813,3.22061434640885657643e-02,1.60767543356237462004e-02
4633,4115,4517,2.67711267348551551493e-02,1.41976747778664886407e-02
4629,4627,709,2.36414354899046053049e-02,1.32733031041178811682e-02
4552,4521,4491,2.27364352698855576307e-02,1.25497487100941738924e-02
4466,4442,757,2.16859912747970895452e-02,1.26405104167511862789e-02
4215,781,4118,2.17337574873699423961e-02,1.28557704659691216659e-02
4446,4156,4270,2.17853457986185716777e-02,1.32058451481301981217e-02
4329,4318,265,2.17645921460007940595e-02,1.35118871375570857168e-02
4239,266,4096,2.24491727188063094900e-02,1.38451862227282080503e-02
4053,3981,266,2.28557235445805417839e-02,1.41046275002846763225e-02
4052,3909,286,2.32094329718539604812e-02,1.41210003707946535334e-02
4332,784,4286,2.22749977764218343168e-02,1.36057777167556247927e-02
4545,4433,761,2.18933717537770355932e-02,1.35838506133575138285e-02
4692,737,4651,2.00984851751702109368e-02,1.29269073733955033867e-02
4745,4743,4715,1.89716230571654875803e-02,1.28805060050387019943e-02
4797,4788,693,1.73354604809796697396e-02,1.27667311897666068549e-02
4838,671,4829,1.50608008404624627019e-02,1.20917820977485789002e-02
4837,4829,4814,1.40329943037182935939e-02,1.21381867759411919694e-02
4863,4860,626,1.06625149826311549361e-02,1.06714360662671127467e-02
4828,4813,604,8.73722921248099027025e-03,9.56493643608661604782e-03
4755,4730,582,6.87528936362014064798e-03,7.92259704667207589890e-03
4684,560,4645,5.81481484057455588754e-03,6.26205232714167284863e-03
4594,4528,4557,6.28087521985598584706e-03,5.98852215718572236658e-03
4326,4275,515,5.70081213928030905436e-03,2.99725960334330755394e-03
4087,4018,494,4.20214643351002337113e-03,1.63078593057070539256e-03
3744,471,3653,6.27573571978068400767e-03,3.92406561221872289286e-04
2875,2711,448,5.65096165932832406043e-03,2.29739539209656271936e-05
2256,424,2131,5.41406304025038309646e-03,2.19260993032493111884e-03
1521,1515,87,3.72564699956523526225e-03,1.79155080002086773867e-03
1886,1521,86,5.70703473131217720038e-03,2.91244558663213441371e-03
1886,1270,1529,8.26007038639486879106e-03,4.17891766344903863722e-03
1886,1529,424,9.36393352039210924431e-03,3.83929042237022644449e-03
2368,2131,2062,5.00015933992647987338e-03,2.10002372822691444135e-03
3043,2714,2899,2.14055784048428066058e-03,7.15159616668683526019e-05
3743,3653,3263,4.23075168939623935671e-03,4.77098484057325274502e-04
3953,3774,516,1.96572316691279169731e-03,1.92220844180338587895e-03
4218,4120,537,2.57661676528098126937e-03,3.72571047692069447568e-03
4613,4557,4585,4.63369642514344093343e-03,5.38493393526769462132e-03
4683,4668,581,4.30385299489000061612e-03,6.87936287903478504296e-03
4784,4755,4772,6.24131856598753032017e-03,8.18197833500264835871e-03
4835,4828,604,8.06027131922304462819e-03,9.18444140484615811904e-03
4849,4834,4842,1.01031882733533251439e-02,1.09616722587086833779e-02
4907,4855,669,1.29623814164907535940e-02,1.18161639343447328471e-02
4848,692,4847,1.54481674346178543544e-02,1.21172406251323291904e-02
4818,4811,4771,1.67537108096191822426e-02,1.28186861930522262576e-02
4698,4658,737,1.91269088485239713293e-02,1.28695665195673845937e-02
4651,4626,4573,2.01590834325200418675e-02,1.29739612641651576308e-02
4474,783,4417,2.17043422093343707502e-02,1.32979378870185915157e-02
4394,4304,4331,2.22000289480592805091e-02,1.35727597712684694420e-02
4331,4304,287,2.21366012419985658255e-02,1.35582552356043987973e-02
4100,287,4096,2.26199382781602231773e-02,1.37492376386382560843e-02
4888,1524,14,1.92532662141597477046e-01,5.91645628074059029555e-02
4888,1205,1531,1.83017361587802351863e-01,5.77867840212403435785e-02
1852,549,1531,1.57094189582869248056e-01,5.21067337607350328232e-02
2242,550,2188,1.14574234611792391547e-01,4.14666097155882082403e-02
2926,551,2641,8.12708497157008658007e-02,3.12412620180502753620e-02
3402,552,3309,6.06222626818184728847e-02,2.48501371264387010962e-02
3782,553,3597,4.15778012204257585438e-02,1.80674198039190263276e-02
4089,554,3975,2.85917964323765261270e-02,1.41514455170856940508e-02
4414,555,4257,1.83668003676435986904e-02,1.08322974202718080861e-02
4561,4502,4512,1.01273297450519272900e-02,8.66821575750025517804e-03
4590,4586,557,6.05220067744083323191e-03,7.75458333655809368273e-03
4620,558,4595,3.75643999158414843009e-03,6.44515472309999636058e-03
4679,4668,559,3.46192216707352784510e-03,6.27654714962562650105e-03
4655,559,4616,3.41979040674633694152e-03,6.16204682180338230574e-03
4663,4655,537,2.66291534446594369001e-03,5.36387064428886159440e-03
4249,4181,536,1.68262583815304012091e-03,3.91618344519178897961e-03
3854,517,3731,9.39768200780122242577e-04,1.79318359192045693670e-03
3471,3128,490,4.59888224812976531553e-03,1.30183904498207768906e-03
2894,2524,2632,4.51100648029534312400e-03,2.47356364863030543850e-05
2184,443,2050,8.58064247086787190710e-03,8.50381422008530460880e-07
4873,1981,2743,1.38351670354315281486e-02,9.24896982839280802288e-04
2691,1981,2124,2.43584978001791796487e-02,3.20657059484786774450e-03
2254,2124,418,2.95823222579763012163e-02,4.87777705817120550702e-03
3364,2124,2440,4.50003974960995201116e-02,7.96425582315297975189e-03
3432,2976,3145,4.42387378875364056796e-02,8.61263029523881562532e-03
3916,3571,486,6.10964974301126950706e-02,1.75635737223222808401e-02
3932,3809,522,4.82955517207681594982e-02,1.56554172666818272597e-02
3933,3809,523,6.74970559660899027676e-02,2.06784927684260898262e-02
4226,4149,4048,5.25946042438727445756e-02,2.11220968919671077402e-02
4227,3597,4149,4.93859478375520133397e-02,2.08759787839548245636e-02
12,11,593,1.33262754633100222179e-01,4.44760308301753518045e-02
1543,593,11,1.14222974066927385195e-01,3.73614264869754839071e-02
