x,y,ux,uy,bcx,bcy
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.00510196639308161531e-02,8.75523266588636106533e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.60782177536402427764e-02,8.52546653066923343367e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.13671850715065787807e-02,8.29706622470005927816e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.67089129333353547668e-02,8.06742385029232345062e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.22068401743667506731e-02,7.83545410669191921826e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.77000535052378002443e-02,7.59980497014977829373e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.54954605945862358696e-02,7.23641037068381343111e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.01924431391231815058e-02,6.98562528438928631580e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.44012203415394426931e-02,6.72734164043026661162e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.80762889459189440844e-02,6.46166383174336167450e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.11957594177511415845e-02,6.18928545159769138984e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.37458920616938568005e-02,5.91160156136518732950e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.57170737024529993953e-02,5.63042686660839897250e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.71077510129407250883e-02,5.34775224177910679657e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.79178427030143749832e-02,5.06594404789857288840e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.81276186580901249590e-02,4.78706056250823186460e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.77432389080725588792e-02,4.51290828629603735234e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.67733020321260167806e-02,4.24491665721523969701e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.43019335033146871572e-02,3.85605739039670769586e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.20551670444864714171e-02,3.60577541734936335427e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.94790811163445759524e-02,3.36188739654175783311e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.68389471397806253505e-02,3.12335209072712172151e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.45260435658036501927e-02,2.88951713225972295351e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.28630114005742696159e-02,2.66062134875960087932e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.18110345818615231073e-02,2.43775647043051657548e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.09725304388643080111e-02,2.22123144786391363281e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.98632563809800755106e-02,2.01028026450456365204e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.81559365849984419294e-02,1.80324055452084769380e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.57528241219368678183e-02,1.59832581053093641943e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.26735903845143135782e-02,1.39406508377235144325e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.69282778549582246796e-02,1.08687973290544151461e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.23562506750468617533e-02,8.80508695687897413595e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.70689619883897961139e-02,6.72177594039827797090e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.07224801725255855511e-02,4.60761039656698498379e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.25506001205707012902e-02,2.42440992205130295689e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.15077696135488377616e-02,3.16922523846802570158e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.92459531977079052745e-02,6.18098744587626675040e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.68747684406591795525e-02,9.17059238710461049893e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.51306297410399828718e-02,1.21594363949932879332e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.38510354347335304381e-02,1.51565909063505005472e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.25127372787994872727e-02,1.81753337684164129051e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.40630198826722119243e-02,2.27625803125660330917e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,7.00128435453051672921e-02,2.58563691212511714834e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.41293068165608942666e-02,2.89531803495392925374e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.62136869846671977102e-02,3.20234339048945326756e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.63459240535745986556e-02,3.50294275866234516847e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.47508393980456237182e-02,3.79488429459669651678e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.18132256066452007159e-02,4.07669166283388728633e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.79284683428942603900e-02,4.34827233740140928209e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.35898548545273528676e-02,4.61055748561533751406e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.92833839413953872510e-02,4.86458420792660994891e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.54562903723147399004e-02,5.11102614581969594276e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.24070866639813753851e-02,5.34982213348568103051e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.94296157462985677467e-02,5.69361348652383081337e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.83208787076831874918e-02,5.91259474546812158202e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.76321727493525109987e-02,6.12369253724756923418e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.71175354549838096285e-02,6.32757291007412292494e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.65855166271070472717e-02,6.52519146810315642249e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.59118298323740320344e-02,6.71756646912433197372e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.50199291041903856825e-02,6.90567834585143813797e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.38675619709713512928e-02,7.09033277710496290247e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.24319819916061935494e-02,7.27225622416605377296e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.06907893724251720768e-02,7.45207077028286035691e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.86290797308986647018e-02,7.63031761296051880272e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.62167158063190011696e-02,7.80748278400148154610e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.18277194034697827330e-02,8.07207683174884560451e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.82323336978723936352e-02,8.24843660925390298466e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.38935486688983608761e-02,8.42563983786503101214e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.84719857251388445973e-02,8.60514484114256128500e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.12834927273176323370e-02,8.79109517578405164073e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.23546155835695941130e-03,4.11463721840889837082e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.63924872885806967304e-02,2.78125121828440624583e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.46065637035804488097e-02,8.08514678856799617890e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.20271809525057760126e-02,8.11495634316644398609e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.96858438296664550737e-02,8.14820230217482621704e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.68350870066446833828e-02,8.21404471604909258708e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.40081299526875584227e-02,8.29733489212152508507e-01,0,0
