node1,node2,node3,K1,K3
1870,313,1437,8.75017375357038496020e-01,6.82612060837622269815e-01
1483,1437,313,9.43233403493548561158e-01,7.53650229125769954841e-01
1483,313,1474,8.62428824756703349408e-01,6.62448010975292156388e-01
1474,1231,43,9.13124370068989055227e-01,7.07310484583916543322e-01
1232,307,44,7.41192002533794358499e-01,5.39566371378776055145e-01
1887,1227,1528,1.24155994210769637931e+00,1.15299192592023680426e+00
1887,1528,331,1.24954466384718454464e+00,1.13528900088462036955e+00
2064,1863,336,1.19008063771827643507e+00,1.05343467526404799273e+00
2786,2565,2376,1.09389874125976760411e+00,9.53046165392226529711e-01
2621,2309,346,1.01068619262624004307e+00,8.33416512447267554542e-01
1711,1551,1334,9.73649846706187371836e-01,7.65964567515248773155e-01
1550,147,1333,9.74071089830257808018e-01,7.84020382845634355995e-01
37,1226,335,1.33571069247027729432e+00,1.25266714035000803484e+00
1534,335,1226,1.25846531196332023228e+00,1.17440583858067593148e+00
1848,339,1541,1.28951217002900975217e+00,1.19314679758848218860e+00
2706,2363,2633,1.08991877506405643317e+00,9.34852094120757537432e-01
2022,1961,350,9.91257358736075122607e-01,8.02243026867248465450e-01
1712,1552,1335,9.48145743476155988816e-01,7.35874675467338423829e-01
1551,148,1334,9.56107929027721681337e-01,7.62792696608237896783e-01
36,1225,339,1.35936833218817021418e+00,1.28935776436650595400e+00
1541,339,1225,1.28215374942606530340e+00,1.21183122269057119702e+00
2047,1840,344,1.21183148733757661830e+00,1.08274217804856198732e+00
2525,2383,349,1.04693695775435369200e+00,8.84374515650160564206e-01
2157,2018,354,9.68644239989316258033e-01,7.80174092428730037163e-01
1713,1553,1336,9.24853955684232786894e-01,7.08646785486283015132e-01
1552,149,1335,9.30352511826813000084e-01,7.30667680735877289600e-01
35,1224,343,1.35603768540054492320e+00,1.28725742011086130567e+00
1536,343,1224,1.27380765541992424517e+00,1.19923955397365711306e+00
2687,2114,1978,1.18714485274654180103e+00,1.05954389252626812734e+00
2576,2400,353,1.01265239170785825706e+00,8.42172005057169825726e-01
2655,358,2465,9.53727675759342030659e-01,7.51181754780793076165e-01
1715,367,1554,8.66306508009582199037e-01,6.49646153929672842686e-01
1553,150,1336,8.98902134575591205135e-01,6.94282339758142241770e-01
34,33,347,1.34095767860778725122e+00,1.26265788873981343876e+00
1972,33,1223,1.34256585422002672203e+00,1.26603461057271937662e+00
2187,2052,1845,1.13950724243451606554e+00,9.95230604109914929190e-01
3064,356,2757,1.01055328456869641940e+00,8.28576853427645976247e-01
3087,2952,362,8.79178089033073373315e-01,6.82989561991213300907e-01
1938,1716,367,8.37813265673759577368e-01,6.16353153749204962786e-01
1715,1714,362,8.74896039719708529248e-01,6.66032703649789836753e-01
1978,1888,351,1.19331926301947355284e+00,1.08573499553792407468e+00
1526,32,1222,1.30173203026902495338e+00,1.20237964641656280840e+00
2742,1982,2692,1.04219099133168224824e+00,8.76029514129207820261e-01
3088,365,3012,8.74888733071125468399e-01,6.86291218670022407089e-01
2449,2007,367,8.34563059264225248768e-01,6.27219516796988063589e-01
1968,1717,372,7.99948982766892413565e-01,5.75492580322126578984e-01
1716,1555,1339,8.28041767573207909692e-01,6.01679100866324478858e-01
1845,1518,355,1.13148148476258025852e+00,1.00098193316077233028e+00
1508,31,1221,1.24171627134896933597e+00,1.11862202812413813469e+00
2436,364,2252,9.52635342715627331245e-01,7.74729731281819433697e-01
2219,1856,2104,8.47799901709390901772e-01,6.54159257286765272177e-01
2072,1877,374,7.35732180936987667508e-01,5.32062108217759677231e-01
2555,2521,2214,7.01276887823442773851e-01,4.78304129786611353925e-01
3434,3173,3368,6.45914958740368749801e-01,3.93696694263784230383e-01
3995,3730,3853,6.17252374161686212517e-01,3.53738661266092158098e-01
4220,837,4003,5.55004767406978682942e-01,3.64988381253265714577e-01
4000,3788,3887,5.46035539729407659593e-01,3.83524579338852977806e-01
3851,3636,3788,5.38508849042564463616e-01,3.88999001345986195055e-01
3970,3748,3726,5.41616326583703511233e-01,3.96510555808381182086e-01
4045,3904,876,5.48280005675782167174e-01,4.05858257381201126268e-01
4021,3926,3799,5.80075753255680837128e-01,4.13619776069009514874e-01
4456,4420,923,5.97524410260900751268e-01,4.14381069831667003811e-01
4142,4028,3802,5.96207488119799400295e-01,4.21208860504030835337e-01
3531,1058,3372,5.94416409845507587306e-01,4.49469947433813188375e-01
3181,2904,3049,5.90132973558087137178e-01,4.59417257658051636504e-01
3048,2932,2654,5.70238211645926806881e-01,4.83583966476280713298e-01
1556,101,1284,5.20336120855221295756e-01,5.61030546751373093706e-01
1665,1556,1284,5.35743633705097366260e-01,5.25678786595485503241e-01
1557,100,1283,5.29843756830489009957e-01,5.60629990457044091734e-01
1832,1557,1283,5.46036270000752832487e-01,5.29581000892471620567e-01
2270,2006,2145,5.85433261952910122261e-01,4.81262545169487798713e-01
2789,2568,1056,6.04055636386771066526e-01,4.55396104312482008503e-01
3487,3396,957,6.06391325799505942484e-01,4.35529563887597837013e-01
4422,3446,3565,6.13282818927263218001e-01,4.25830464864539792735e-01
4022,3831,906,5.91253586531137464988e-01,4.12421781999558367815e-01
3527,3378,892,5.96235760226872191225e-01,4.09459228549196141422e-01
3485,3394,877,5.73849039176724584621e-01,4.09671774842067570876e-01
3641,3248,3350,5.76297286407369657724e-01,4.08324587471538880123e-01
3585,3122,852,5.89732662898766246684e-01,4.09950624797298268653e-01
3755,3740,3607,5.99573379562754915639e-01,3.96308895399357818956e-01
4059,3884,824,6.52077286076467643738e-01,3.82673371929317107654e-01
3730,3644,398,6.47109878638036040144e-01,3.87720459427175534461e-01
3173,3034,382,6.74064480401035392987e-01,4.31423548713566529234e-01
2820,2817,375,7.54581682194594538515e-01,5.43636660208094313340e-01
2605,2422,2239,8.17090496290565848625e-01,6.11963222241036164384e-01
3792,2693,2834,8.96248337401813977010e-01,7.01263574696504687900e-01
2252,2125,359,9.85094727157284300034e-01,8.06298043657116880745e-01
1982,1897,359,1.03090491729023625567e+00,8.62430819400687109777e-01
1897,1502,359,1.07504423969114526471e+00,9.21335265179713758243e-01
1493,29,363,1.04421330083852836879e+00,8.77618547970865803265e-01
363,29,1220,1.12287196218101836820e+00,9.60369537336920875426e-01
1487,27,1479,8.89529616343431417391e-01,6.86001402332056864353e-01
1919,1471,373,7.22160905364667815576e-01,5.12014201562416615410e-01
1859,1436,379,3.97033241805929915103e-01,1.88002454190450030147e-01
1442,25,1215,1.14499407453183987826e-01,1.03777763649347005287e-02
1881,1442,1215,5.80705800094545310230e-02,6.46561160513776348076e-04
1990,1442,1881,2.50812458162017914987e-01,1.03826874453291518458e-02
1446,24,23,1.99342743965760682556e-01,5.49073570126323989848e-02
1446,394,24,2.32293783453627611379e-02,1.26446831078616955812e-02
2341,2196,1869,1.18925189980082279817e-01,4.43744483019856070238e-02
2809,2232,819,3.21311141541032352364e-01,2.17029863164686115384e-01
3177,847,3038,3.80844773796533253574e-01,3.24330008658189117288e-01
3758,3535,3620,4.62801101495989186674e-01,3.88876467299866024341e-01
4031,873,3931,5.22955445412290664819e-01,4.38808120923419031634e-01
4268,4127,887,5.67768149798206778200e-01,4.50687564259958428625e-01
4219,4127,886,6.18959593582418587943e-01,4.96756741814031843596e-01
4167,4159,919,6.09974057208253928053e-01,4.51190492429673351005e-01
3870,3767,952,6.35225996330183395600e-01,4.57313374579145781595e-01
3481,3388,1061,6.20658053181104563123e-01,4.49237985595805744410e-01
3243,3139,2971,6.00769127374852107693e-01,4.59289998709743518823e-01
2489,2317,2164,5.62600162044108120796e-01,4.82333611098876569034e-01
1669,1559,991,5.21977853712832118305e-01,5.33449036799963693944e-01
2514,2317,992,5.41505985311898196954e-01,4.92129381536764554106e-01
1559,104,1288,4.99091228299366473919e-01,5.66124199393402194325e-01
1953,1559,1668,5.22507914036350662457e-01,5.41255869975065029287e-01
2316,2025,2134,5.65458275739536109228e-01,4.89896486791924934412e-01
3112,2744,2579,5.97856486691826560786e-01,4.62628442138470596934e-01
3514,3429,953,6.15105750959153763091e-01,4.45341805683161895413e-01
3937,3815,3693,6.08435271442298475364e-01,4.41219551309809721040e-01
4236,4197,903,5.81899650604170037838e-01,4.34355455393276190801e-01
4416,4367,4363,5.65637555574836969896e-01,4.35782117641675681430e-01
4268,4210,873,5.44718547017460696935e-01,4.36494152881368058239e-01
4146,3931,873,5.19298704286267565067e-01,4.22345785084603964066e-01
3535,3382,847,4.13664447357970033181e-01,3.43619724658357827973e-01
3294,3094,3038,3.39488839318575319481e-01,2.93344752325123914183e-01
2810,2595,2417,2.39819630513293802210e-01,1.99981004167157833118e-01
2675,1990,2068,1.32651049960157418894e-01,4.73164802888541152770e-02
2683,2675,2068,2.14426285280724382432e-01,1.08413159473162490354e-01
1869,394,1446,5.28224462574069519860e-02,5.65176308916468320143e-03
23,1214,393,1.81620157450963048973e-01,2.27055844112999212145e-04
1448,1214,22,3.62750854795639288142e-01,1.39799236480580985065e-01
2198,1867,2066,6.01582193094458705929e-01,2.21064827092864790714e-01
2596,2229,2418,5.64521115243461046873e-01,3.18137220420041333391e-01
3174,3035,845,6.55965316635579220872e-01,5.34945888564122173925e-01
4341,4323,4281,6.33266300929816505771e-01,5.41099104690664800543e-01
4170,872,4145,5.95408772389267593184e-01,5.09800498075966723732e-01
3819,885,3699,6.85356464215513661031e-01,5.72400614711328192818e-01
3820,886,3699,6.53301576998928545947e-01,5.30605916354787043865e-01
4038,3847,917,6.75961902870629405271e-01,5.09616691305769031750e-01
3983,951,3910,6.52399020218208391952e-01,4.68463446061664623432e-01
4163,4082,1062,6.16389665329788893899e-01,4.47822590366917849813e-01
3702,3557,1027,5.90261096768243564981e-01,4.52752739771541068414e-01
4868,3341,993,5.34546392824208904671e-01,4.59443467424996032644e-01
1670,1560,1290,4.87952452418446647187e-01,4.93240602918360748763e-01
4868,1560,1670,5.02603054587867248415e-01,5.08185804295785525930e-01
1880,22,1213,6.71757331688588976704e-01,4.67735512972352607264e-01
1992,1441,392,7.56166971087369521598e-01,5.70387373533198571707e-01
2681,2676,817,7.77914845957982326041e-01,5.20770394583795481758e-01
2811,2418,2597,7.46458477504322370777e-01,4.86515710029008119353e-01
3097,3035,832,6.76891559553731259058e-01,4.95497356063324678743e-01
3175,845,3036,7.68125690963328278116e-01,6.49068902163623229207e-01
3176,3037,871,7.49978976650778506041e-01,6.67554368669110664847e-01
3310,3293,3095,7.69324000490309245492e-01,6.66209368268868229457e-01
3550,3415,899,7.63556498249634785225e-01,6.23026679426920693139e-01
3948,3919,916,7.16319212338732747014e-01,5.44004408225118085696e-01
4525,4441,4480,6.78681645509555675488e-01,4.93249585244533217399e-01
4392,4302,4232,6.21514215623619747930e-01,4.38550380923969362890e-01
3958,3858,3878,5.63798349091584327653e-01,3.94793395349224363056e-01
3986,3735,3858,5.39381366877210499666e-01,4.20428572230144792510e-01
1671,1561,1291,4.59468492110813642171e-01,4.52321891583494672950e-01
4070,3914,994,5.08149677022204482313e-01,4.23247498936001331771e-01
1873,1441,411,9.50197717063797853143e-01,7.99936434208258551060e-01
4882,2549,1873,1.01182700632110300631e+00,8.86842802820313025336e-01
2366,2224,413,1.09722632158747934739e+00,9.98332924058092818775e-01
3018,2636,414,1.05605246311278389015e+00,9.45919631745687716773e-01
2520,2250,388,9.74515289465894163357e-01,8.38090713660443742405e-01
2121,2105,2071,9.06579675976634025147e-01,7.38702922623439395267e-01
2220,2117,1857,7.23991796048316427203e-01,5.32232681448894573428e-01
1885,418,1503,4.02655649929007708465e-01,2.34487452173263555277e-01
1896,1503,418,3.14258747985760589216e-01,1.59847095185299103992e-01
1843,1519,419,1.45259439565907921832e-01,5.11331460731632228556e-02
1509,79,1264,2.02415691823127463778e-01,1.06420447006584886762e-01
1812,1807,1360,4.19191266000327633634e-01,3.71924639417907154648e-01
1813,1806,1361,3.99126704358231165770e-01,3.65709599729115653055e-01
1814,1805,1362,3.83912660037023290016e-01,3.57223642036977762082e-01
1816,1186,1804,3.67220992608232155163e-01,3.48050933128602080213e-01
1942,1803,1817,3.58185086360124582683e-01,3.52153190860204579060e-01
1965,1802,1818,3.48440097200688914114e-01,3.45670829969620896360e-01
2508,2320,1183,3.49108950422322816820e-01,3.29484314978851888789e-01
4869,1633,1735,3.34443402775602471877e-01,3.35242325457452416959e-01
4071,3915,1181,3.38092384959471914385e-01,3.19011052417131790726e-01
3450,1631,1737,3.25483951132558235741e-01,3.25486353401812200659e-01
2986,2768,1179,3.29613160612648670167e-01,3.11926292678491812183e-01
1739,1630,1179,3.19199131453907991585e-01,3.19314542251988187083e-01
1740,1628,1373,3.08476902381321860247e-01,3.08998839589884111145e-01
1741,1627,1374,3.03551662215717943383e-01,3.01772947573732741589e-01
1742,1626,1375,2.96280124532715127827e-01,2.92735881282028931327e-01
1744,1174,1625,2.83494192011942924836e-01,2.68836830763247269793e-01
1946,1624,1745,2.74595772248471092780e-01,2.59725686529035992844e-01
1960,1623,1746,2.54141314920006244904e-01,2.35142520744632321783e-01
2506,2310,1171,2.41137993082673585121e-01,1.96883858903444952659e-01
4871,1621,1748,2.00248563698348647222e-01,1.76888772994365034430e-01
3895,1620,1749,1.60957508663094994716e-01,1.43021230239730595679e-01
3561,3474,1168,1.10968370614736411284e-01,1.08790121512770496248e-01
2989,2771,1167,8.03417822511387491602e-02,9.49280036393912729498e-02
1752,1618,1167,8.10850350942358133466e-02,8.75790493970499822618e-02
1753,1562,1386,9.93322891987102885025e-02,1.08216864382983418702e-01
1562,196,1386,1.11718183719286212607e-01,1.04070097290950389080e-01
3084,3075,1152,4.01024228244231117912e-01,3.38371599339337525425e-01
2461,2275,2011,3.79426632674890740304e-01,3.25615790668223603621e-01
2321,2031,2150,3.68831724296157847931e-01,3.22809191454460742143e-01
2171,1184,2031,3.59044674328159452159e-01,3.25375944572903752494e-01
3456,3303,1148,3.59829849667038459415e-01,3.15525675267604388541e-01
3734,1182,3548,3.48766510158592168978e-01,3.11405421542227833775e-01
3899,3335,3579,3.43691748943169894659e-01,3.08606728301200949893e-01
3439,2768,3233,3.38005071575961490993e-01,3.06365901167754806078e-01
2479,1143,2177,3.39444530685992784669e-01,2.93451800311377908326e-01
2304,2038,2177,3.32860189907916215191e-01,2.95153188719560144460e-01
2272,2008,2147,3.29502454780464137940e-01,2.88991217192319793661e-01
2657,1176,2450,3.25510235516977441961e-01,2.78330863445041765125e-01
3066,2913,2725,3.19143835154111599195e-01,2.63517513715473272740e-01
2466,2281,2017,2.96729116348524168956e-01,2.44361450514313766069e-01
2308,2021,2156,2.77353497133034920807e-01,2.23648628727423665064e-01
2160,1172,2021,2.58253591699208140398e-01,2.12781822194242520307e-01
3457,3304,1136,2.47017752599466788865e-01,1.82746327108762096625e-01
3859,3736,1135,1.96867922912075776765e-01,1.44043057176262312424e-01
3370,3362,1133,1.25758749079994736064e-01,1.11417542753257339805e-01
3178,2771,1168,9.50160871483247682079e-02,1.04276189800534144214e-01
2478,1131,2172,5.48843500278017870642e-02,8.94757242697965388123e-02
2298,2034,2172,7.42257349616428641070e-02,1.03988633790777648680e-01
2034,1165,1967,8.48676550600080403797e-02,1.03285785470198177016e-01
2802,1115,2583,3.94378984523716447086e-01,3.04972155829663416071e-01
3107,2747,2583,3.85625063243614896180e-01,3.06840026800906107152e-01
3825,3704,1148,3.70701108725527195276e-01,3.02123191197891938220e-01
4080,3704,1113,3.73884748419586188106e-01,2.96740057608000096234e-01
3877,3777,1112,3.64526650606374680308e-01,2.99731283982709928448e-01
3964,3773,3899,3.56278233044870606960e-01,2.92623956932434703404e-01
3624,3517,3323,3.54383721027283105087e-01,2.87853366673755550753e-01
3024,2664,2841,3.54563194724514030298e-01,2.83717415056357391556e-01
2840,2387,2664,3.51263647039876225620e-01,2.82583080056039992467e-01
2805,2586,1107,3.56827738409854156032e-01,2.73204984168895381735e-01
3379,3206,3086,3.46536444960658496228e-01,2.69165917212982441775e-01
3842,3716,1104,3.50171463754038736482e-01,2.47967165431141750576e-01
2796,1103,2577,3.20547093036549046730e-01,2.28716736037560236516e-01
3109,2748,2577,3.04444088440686044805e-01,2.19069439624541256739e-01
3824,3703,1136,2.64165441830129132939e-01,1.73484921267388347843e-01
3867,3595,3697,2.54232234411939206353e-01,1.65149551232725094740e-01
3657,3269,3495,2.00174714556858646120e-01,1.29749977654164988516e-01
3132,2964,2737,1.38696938906453848261e-01,1.00763155092816469871e-01
2696,2357,2523,7.53677004149033713531e-02,6.45276127513505076694e-02
2821,2630,1097,3.91526085569737780645e-02,6.40706162202458739952e-02
2843,2388,2665,5.16155265098001692081e-02,8.23308951524274190703e-02
2388,1130,2298,7.01227757564355513864e-02,8.61130395394346659366e-02
3511,3428,269,4.02183647433035140750e-01,2.98337959779298889096e-01
3592,3480,268,3.91563210042750409201e-01,2.94429034284962198864e-01
4162,4151,4053,3.79467317335429932257e-01,2.89113113703748147998e-01
4880,4284,4126,3.72457285347416178212e-01,2.86418804659123060752e-01
4131,3864,4060,3.68583479497614607823e-01,2.84084627375496834301e-01
3955,3741,3756,3.66934897977057694618e-01,2.81338576432990705722e-01
3584,3121,1109,3.64613014128158940963e-01,2.79168537830790319809e-01
3642,3252,3349,3.65445814681081060371e-01,2.75185098231821190229e-01
3489,3398,261,3.70732698765041668310e-01,2.67571300083222440858e-01
3834,3717,3529,3.61812433243205333611e-01,2.63340486819786445682e-01
3616,1105,3529,3.54449880493688862515e-01,2.59084686519862217313e-01
3630,3427,3510,3.49134448902950200733e-01,2.32910607029223226672e-01
3509,3427,257,3.49007848322820724007e-01,2.27296178296592238377e-01
3634,3567,3385,3.15576328452110033140e-01,1.96503056084482125021e-01
3490,3266,3400,2.87719008274506915512e-01,1.77297797815193586279e-01
3491,2557,2992,2.27388945061803848802e-01,1.30736368281061721142e-01
3131,2993,252,1.67183304676492561214e-01,7.75137684700577395125e-02
2208,252,1914,1.42216502104568043308e-01,5.71914311028466071374e-02
2207,1097,2089,6.15610880769863477724e-02,4.34245399849161675676e-02
2608,2537,250,5.30526152645727222534e-03,1.37605289053383886277e-02
2816,1096,2608,2.58854454172330328277e-02,2.96872264794819651357e-02
1531,1205,13,1.10938304549152189082e+00,9.32507284262902635952e-01
13,1204,571,1.06034786435048378195e+00,8.75066111569373417112e-01
1539,1204,12,1.03262774033176363275e+00,8.42424995918085062208e-01
2044,1543,1847,8.41509377387076096255e-01,6.36113112422800441870e-01
3030,2858,2680,7.03832066648204524029e-01,5.17557147149243501616e-01
3752,640,3583,5.88754380372442209790e-01,4.24155071282858564530e-01
3989,3687,3813,4.87256986608369579983e-01,3.40747340385005148544e-01
4633,4115,4517,4.36313017733019670175e-01,3.03408675170183994574e-01
4629,4627,709,4.03961270897201796259e-01,2.81317952844397922707e-01
4552,4521,4491,3.91107556335392736457e-01,2.70024540689294656470e-01
4466,4442,757,3.79917128047832619586e-01,2.64403145974388853467e-01
4215,781,4118,3.79068625144409754313e-01,2.67912251798109957157e-01
4446,4156,4270,3.76821475457244314811e-01,2.74082977009490691422e-01
4329,4318,265,3.75959491545945656554e-01,2.77438491936154718598e-01
4239,266,4096,3.82615085966626189418e-01,2.78953267269205495982e-01
4053,3981,266,3.82358560307648254195e-01,2.85528312549045759638e-01
4052,3909,286,3.89535479423579023006e-01,2.81544806296726846107e-01
4332,784,4286,3.85154177512222695157e-01,2.69989581100571252037e-01
4545,4433,761,3.88095644777278536708e-01,2.68197231581604078610e-01
4692,737,4651,3.74310929745930387469e-01,2.59027540270124645438e-01
4745,4743,4715,3.70318070645388353057e-01,2.55870856799583323848e-01
4797,4788,693,3.61443782148775927254e-01,2.55085879693794592704e-01
4838,671,4829,3.45528436334423982856e-01,2.47057244630767641747e-01
4837,4829,4814,3.34960636511392628734e-01,2.44083357475880224907e-01
4863,4860,626,3.01308960371503342657e-01,2.26206316051526801214e-01
4828,4813,604,2.75284533545815168765e-01,2.08913595734074281074e-01
4755,4730,582,2.42682294483854921197e-01,1.84348306463758521145e-01
4684,560,4645,2.15054543043718737749e-01,1.58888101190255731643e-01
4594,4528,4557,2.12255592176453067310e-01,1.54343745899043621739e-01
4326,4275,515,1.71359280101923250328e-01,9.74583023809437454243e-02
4087,4018,494,1.36548655337703550572e-01,6.63338478850071383564e-02
3744,471,3653,1.55038419576946306933e-01,3.25773755605587647666e-02
2875,2711,448,1.43919046366015379590e-01,8.15427075360039554930e-03
2256,424,2131,6.86382980378259510701e-02,1.90351443035164844507e-03
1521,1515,87,1.99730263742829983187e-02,4.81120380290393691997e-03
1886,1521,86,8.04853545623318566982e-03,1.58004114795769461804e-04
1886,1270,1529,1.62834373459865844325e-02,8.41220258439206829137e-03
1886,1529,424,6.48390871577464444897e-02,5.92573508391279393098e-03
2368,2131,2062,5.91581229311946010796e-02,2.69093372423810433744e-03
3043,2714,2899,6.42440121845035960746e-02,6.26161226749015389220e-03
3743,3653,3263,1.16664193169434327046e-01,3.43600540170955828789e-02
3953,3774,516,9.46463764074105817770e-02,6.95785804362010901203e-02
4218,4120,537,1.31733496678718697837e-01,1.05926687819182213657e-01
4613,4557,4585,1.85612867513362367333e-01,1.40651125436146218206e-01
4683,4668,581,1.96461996652975479094e-01,1.60154017522285918584e-01
4784,4755,4772,2.35905501267570372192e-01,1.85003563320285308036e-01
4835,4828,604,2.65855274202245528414e-01,2.01698660987320199656e-01
4849,4834,4842,2.89990361710821265007e-01,2.23220116082551850445e-01
4907,4855,669,3.20612514731543729596e-01,2.37052394272327299207e-01
4848,692,4847,3.44834586435831536022e-01,2.44656504277052211371e-01
4818,4811,4771,3.52069689777761318794e-01,2.51707562182019062291e-01
4698,4658,737,3.68501070251511908538e-01,2.57264037550498092521e-01
4651,4626,4573,3.73621810626400652211e-01,2.58505322701596984558e-01
4474,783,4417,3.79919571404721878594e-01,2.67920243454558115737e-01
4394,4304,4331,3.81647390721941093261e-01,2.71895676090480931109e-01
4331,4304,287,3.80857063829648012643e-01,2.73249025629071051746e-01
4100,287,4096,3.85581731240598912791e-01,2.76398735907954939961e-01
4888,1524,14,1.09348135564159587574e+00,9.65912620672478960948e-01
4888,1205,1531,1.08000436750405182096e+00,9.31870319422805959420e-01
1852,549,1531,1.00747782781869599233e+00,8.29465489074737161168e-01
2242,550,2188,8.65331130353256483545e-01,6.60660698303506377371e-01
2926,551,2641,7.25879024421814733614e-01,5.21135596409766033155e-01
3402,552,3309,6.24276984418993041714e-01,4.29225734316343254804e-01
3782,553,3597,5.08435332857510413618e-01,3.37971162413910286570e-01
4089,554,3975,4.17176331451570625575e-01,2.78471019397882935120e-01
4414,555,4257,3.26684443815955294355e-01,2.24191288556532475340e-01
4561,4502,4512,2.44917715958712367552e-01,1.85667212961455302400e-01
4590,4586,557,1.98670161394964406298e-01,1.69573827200696247708e-01
4620,558,4595,1.71509089282556370648e-01,1.47007512708439286309e-01
4679,4668,559,1.75669201989932410868e-01,1.48021427374582681402e-01
4655,559,4616,1.68867372400354653905e-01,1.49212640978704458306e-01
4663,4655,537,1.46663570807830101472e-01,1.33505766528310143570e-01
4249,4181,536,1.12906083318776051527e-01,1.04789790103838501012e-01
3854,517,3731,7.48058795682760013790e-02,6.63133591850530723644e-02
3471,3128,490,1.51607667630763387479e-01,5.59044094703136859592e-02
2894,2524,2632,1.64050820689845444633e-01,2.13695276949630585950e-02
2184,443,2050,2.12905955411307079572e-01,3.70701382698657988524e-02
4873,1981,2743,3.09344783697491632068e-01,1.37015643124987984702e-01
2691,1981,2124,3.99889516962676161427e-01,1.96980251352774721196e-01
2254,2124,418,4.70002444981787448341e-01,2.63290875912061683728e-01
3364,2124,2440,5.46158004396109841849e-01,3.00865999861287536365e-01
3432,2976,3145,5.29401528104721297296e-01,2.49530772056514388302e-01
3916,3571,486,6.13904313462383832700e-01,3.34645166895972845378e-01
3932,3809,522,5.43682676505602202610e-01,2.92102469588885471641e-01
3933,3809,523,6.51920149796562764521e-01,3.45224626151089231119e-01
4226,4149,4048,5.77806986502792607752e-01,3.66074701288535531152e-01
4227,3597,4149,5.61091903029084182464e-01,3.71250420891187538075e-01
12,11,593,9.85260864731877905598e-01,7.87552682133718318092e-01
1543,593,11,9.11071236447076771015e-01,7.07338562676502635718e-01
