x,y,ux,uy,bcx,bcy
7.50000000000000000000e-01,8.75000000000000000000e-01,-3.61410114266940080477e-03,3.95177404891801531406e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.95380092986004350042e-02,9.78942310877978366657e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.63152609974058127040e-02,7.90221014115365938402e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.74151681058240198618e-02,4.01993092855596895197e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.14095024723093899088e-02,2.45176585873679922511e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.58487019215406386985e-02,1.39547643814228513465e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,9.33234748763968162411e-03,4.91265865131137145772e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,6.29318045143855645668e-03,1.91258597745778795296e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.12600118826329973626e-03,1.02387546260792423533e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.36612888329888143568e-03,2.68736632109151056384e-05,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.73454034771454046818e-03,-2.10452858484804942530e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.83502785476248901284e-03,-4.03730313689538847840e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.21818795331982447291e-03,-3.81346109809509376583e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,9.70445031304739951644e-04,-3.17590434875260070168e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,5.05867385739396818213e-04,-8.65154821313979640121e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-5.31324014481638067387e-05,3.65635832523310006902e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-4.01446884012849703003e-04,7.31897783971996169876e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.32886855660253660680e-03,1.94530065883388291609e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.90996064741267646339e-03,2.88530301959747997528e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.38843652099869894340e-03,7.83296477474747752934e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.89371596474704000090e-03,1.75185929673415397012e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.04521295450698860352e-02,2.81852876453686923552e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.27565940477913086770e-02,4.42703203917297963277e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.52177371308919832937e-02,6.79529508641030233207e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.80331869104528447201e-02,1.00776813756601385519e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.91569686990614093669e-02,1.20268300923964038818e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.96595786548878909139e-02,1.58968600366283352443e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.54354145072057597626e-02,2.10063165055777018031e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-9.17252572343829793156e-03,2.47745102640739678357e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.97377136023150708682e-03,2.57713477767824383768e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.49220832022026793362e-03,2.74535977542049558497e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-2.31419911437787698084e-04,2.81606771105874176264e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.30680326110266260137e-03,2.93441791657545247851e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.83995531522829142146e-03,3.02560325931933271626e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.34506466932961862154e-02,3.09133430322929003697e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.56434560519596241313e-02,3.11552135728265899850e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.00648536445192857136e-02,3.14639325172330397429e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.44603880957783882677e-02,3.15455379124744583752e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.87546690314134344157e-02,3.14076373822981425032e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.31094844691675049830e-02,3.10550333440273162999e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.52269961519073651623e-02,3.07985181291143939042e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.93726245092543072901e-02,3.01260395576217865354e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.32271317095809098907e-02,2.92267129766721533990e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.50017976354786311544e-02,2.86869037096597778724e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.80620716790267771268e-02,2.73775016659214331938e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.10928400188942616333e-02,2.46426110645149243350e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.11933075018710728732e-02,2.20400372647611086929e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.94445612735851594555e-02,1.84407131534444129750e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.54077852593118141966e-02,1.40383184042766784305e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-7.44857248050176650594e-03,3.88347019295475770484e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.17763389966323919755e-02,3.77867269664113436534e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.58082403989503635089e-02,3.67541593710349778767e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.01240705240007533572e-02,3.57164127633046502019e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.48628209780267020457e-02,3.46702744787427075135e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.99389886750435763041e-02,3.36155034052991796845e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.77527701478876515084e-02,3.20013675394127394824e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.27486647791269699925e-02,3.08841724282621188369e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.73451396769836024836e-02,2.97160134719668733716e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.14052951877969482863e-02,2.84874625466003172924e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.48647942463389437506e-02,2.71991037656235334907e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.76744986335830656099e-02,2.58595446769575854074e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.98034163979944827227e-02,2.44848305443907371393e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.12529854119344199792e-02,2.30941913291076050818e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.19734002481112308813e-02,2.17129347804658479060e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.19877120042699736313e-02,2.03625478385069280662e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.12972886342752071309e-02,1.90625103213982211026e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.99093127127473187854e-02,1.78213328376298385525e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.67376532381203349531e-02,1.60729089070244912651e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.40827464788357012426e-02,1.49716792971533702028e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.12331352852803192932e-02,1.39078522989576958135e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.84572527226822744040e-02,1.28741867451130614919e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.59727066854122914941e-02,1.18702043724491515531e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.39030152210903371057e-02,1.09023067003521698104e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.21897007521564032517e-02,9.98096199234086989271e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.06881227608789711181e-02,9.10801420150365859119e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.91998340550190754739e-02,8.27717310490385937971e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.75227292745046736577e-02,7.47857598604740186898e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.55251506885115933554e-02,6.69862720575286202385e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.31522598745878083193e-02,5.92248260339803059282e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.87707241016418972801e-02,4.74309238520280590512e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.52471792068243612583e-02,3.93415306131963543601e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.11473595854744199352e-02,3.09701474143812133244e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.62652103328157250639e-02,2.21433091591896266670e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.01371520963502662754e-02,1.23934607513064148909e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.16047232316551385961e-02,1.62475743000559356977e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.82435173008384000914e-02,3.12400050952383150082e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.46320349616917996793e-02,4.62363771183394445252e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.17084107204460077800e-02,6.14354905230886164103e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.96117854979505246149e-02,7.67718485974631659197e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.80200475513975419406e-02,9.21908887377577423994e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.98755303332383637116e-02,1.15613438367397403095e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.60211179093893735237e-02,1.31519172328870115329e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.99609544436966546144e-02,1.47572995832940451200e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.14360310151148369950e-02,1.63321790019981427644e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.05492172265735906223e-02,1.78370715229110438083e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.76741254366545336163e-02,1.92497590130273982245e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.34888172852156040804e-02,2.05805175774244120124e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.86622764642753882769e-02,2.18395060270351604181e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.37957213615158288955e-02,2.30419089288285722228e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.92892058315406098035e-02,2.41881529276726958688e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.53316822484209416833e-02,2.52772734861926862138e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.19799835975689442091e-02,2.63078762747765704244e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.80442788308236329309e-02,2.77416967139511083662e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.59924519683551547011e-02,2.86269650551670196137e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.42910076153849080471e-02,2.94587383677319736286e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.28254136508279725781e-02,3.02426800408696794253e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.15072055907195461288e-02,3.09858176433003562611e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.02694677808052585444e-02,3.16941342101191236846e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.90446152766721567284e-02,3.23730590476899116048e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.77847171164694282941e-02,3.30295296848711894544e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.64566163624330823179e-02,3.36690194346406568293e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.50184597312207192277e-02,3.42952877064775230043e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.34401833057786244952e-02,3.49127383714952777005e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.17043892530600947277e-02,3.55264437449073322561e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.87113329904571371043e-02,3.64471192166167023974e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.63986981630381313535e-02,3.70684466669912893177e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.37254993487943930536e-02,3.77031983255172509217e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.05475438314917308730e-02,3.83650728447458233550e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,6.53408208527980847308e-03,3.90880801377225084448e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.10972734940411113524e-03,-3.79428989296889214097e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.37778736787237349182e-02,1.10378031605158272166e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.77149295635480527600e-02,3.59566036853291470798e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.48721704735964611876e-02,3.62716476997652914616e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.24231289533370328759e-02,3.65800488211223073787e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-9.77687955609931463874e-03,3.70148077028774613595e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-7.41384019886430749996e-03,3.75208266365316178703e-01,0,0
