node1,node2,node3,K1,K3
3646,3138,2755,3.66112696160806549983e-01,1.17317421196275792350e-01
3346,330,3308,3.47335857087578414593e-01,1.06919754682219841913e-01
3826,3742,338,3.82597871921514620652e-01,1.15877297498065717773e-01
1706,1549,330,3.25123140726212511709e-01,9.90510571097688863329e-02
4872,1548,1706,3.35997227737575787643e-01,1.02950329105385526840e-01
1705,1605,326,2.98267281031967090854e-01,9.19067998130822239045e-02
2299,2170,2032,3.06693575681724617255e-01,9.73264796089416267533e-02
2807,2589,2413,2.79351640125004241355e-01,9.18534384031673006854e-02
3977,314,3658,2.40081028196923007556e-01,8.27741439891161029374e-02
3498,308,3408,1.77070312289171027942e-01,6.33725207649721844483e-02
2611,2429,2247,9.33203276574716689140e-02,2.79232163686514607559e-02
2614,2430,301,8.70372378388339917876e-02,2.78268274744381885477e-02
2884,2430,2614,1.16304723751653238395e-01,4.37645246299302528858e-02
41,318,42,3.72842418829329780294e-01,1.18350867293252698387e-01
1492,41,1229,4.21448057357199701300e-01,1.28535774419191423101e-01
1921,1492,1900,3.43946429336206005445e-01,1.02386374302756016919e-01
1870,313,1437,2.52388047857943664809e-01,7.73257354381412659317e-02
1483,1437,313,2.65088484948719393941e-01,9.20265284877242600858e-02
1483,313,1474,2.27186792252926927915e-01,7.09243925720480089536e-02
1474,1231,43,2.25912168898196874522e-01,7.10097223808063282569e-02
1232,307,44,1.21149044666272409643e-01,4.57370702460046935078e-02
1887,1227,1528,5.70542068872588625794e-01,1.53563033805898530026e-01
1887,1528,331,5.61941005796925630023e-01,1.61827157494585233133e-01
2064,1863,336,5.31136254144544572853e-01,1.53863107400846771400e-01
2786,2565,2376,4.75505316981600589799e-01,1.36780791715691796284e-01
2621,2309,346,4.01994376657643925910e-01,1.18979062053389608722e-01
1711,1551,1334,3.64258409060227883458e-01,1.05461762280089563215e-01
1550,147,1333,3.64655266889099660688e-01,1.08562036033389375245e-01
37,1226,335,6.37876265320550750459e-01,1.81418304799784574355e-01
1534,335,1226,5.98441564892943311804e-01,1.61390849051855550522e-01
1848,339,1541,6.11478824995205894055e-01,1.73222886875626563841e-01
2706,2363,2633,4.65463441486775320044e-01,1.37745539922577098224e-01
2022,1961,350,3.79074988084484143513e-01,1.14373293924987934345e-01
1712,1552,1335,3.40667508258261531040e-01,9.91498185454708219622e-02
1551,148,1334,3.46167855418228143094e-01,1.03814553358874461786e-01
36,1225,339,6.63430958827948114021e-01,1.86032391799002744248e-01
1541,339,1225,6.20240497371083332467e-01,1.65407853473530819244e-01
2047,1840,344,5.57483514846944583354e-01,1.61016246700865256480e-01
2525,2383,349,4.31970949593816655465e-01,1.27099897178248127938e-01
2157,2018,354,3.64158883865288274251e-01,1.08144000434157200319e-01
1713,1553,1336,3.15873840655872761829e-01,9.47501600861778009444e-02
1552,149,1335,3.20656624154146641104e-01,9.74687429014363809765e-02
35,1224,343,6.64568102333080723554e-01,1.84688165355907984999e-01
1536,343,1224,6.20661032178783766966e-01,1.65389873991345665027e-01
2687,2114,1978,5.29996470539644715103e-01,1.55052125658288381116e-01
2576,2400,353,4.02115436794857838976e-01,1.19086341637096013168e-01
2655,358,2465,3.46421385560815142668e-01,1.03515446354990325872e-01
1715,367,1554,2.72564449141147857603e-01,8.44662176321042817984e-02
1553,150,1336,2.95432507057131310546e-01,9.03621559048533862235e-02
34,33,347,6.51312600250190332218e-01,1.82027820696351566587e-01
1972,33,1223,6.40358093560859931159e-01,1.79441154473389458124e-01
2187,2052,1845,4.85425311757450739236e-01,1.44958453303972972792e-01
3064,356,2757,3.85949021151280824427e-01,1.17763006291412716808e-01
3087,2952,362,2.87150605520939183890e-01,9.03014104414872759152e-02
1938,1716,367,2.57276362109119638433e-01,7.84433501800907012624e-02
1715,1714,362,2.84018939791725877342e-01,8.52299557238955646232e-02
1978,1888,351,5.39714543959676884555e-01,1.49777151593634388904e-01
1526,32,1222,5.98133658832624259816e-01,1.69507622075699110331e-01
2742,1982,2692,3.98799196334373995398e-01,1.25505019855803590101e-01
3088,365,3012,2.81874169948177488720e-01,9.15068269246804566475e-02
2449,2007,367,2.57359302596575911792e-01,7.96818359701873674128e-02
1968,1717,372,2.36315051726770253282e-01,7.22025356362783060638e-02
1716,1555,1339,2.49929986134268311559e-01,7.59561434488146003385e-02
1845,1518,355,4.80576244419312459399e-01,1.37478180550410000738e-01
1508,31,1221,5.28609996020046768450e-01,1.56017455960903189682e-01
2436,364,2252,3.34486239028271459262e-01,1.01108581725185525668e-01
2219,1856,2104,2.55921060880427653217e-01,8.16006374010222468307e-02
2072,1877,374,1.90347656171546031345e-01,6.25658241012976290563e-02
2555,2521,2214,1.79769171289952733872e-01,5.52658358543223274251e-02
3434,3173,3368,1.66641395859226548737e-01,4.30649515244717062679e-02
3995,3730,3853,1.50675753312392579630e-01,3.87740717180221905469e-02
4220,837,4003,1.13023096826077473764e-01,4.13666466563713669524e-02
4000,3788,3887,1.04813558092772485253e-01,4.35557276379536575939e-02
3851,3636,3788,9.96888023597812811261e-02,4.53356508217318127096e-02
3970,3748,3726,1.00622698886383421524e-01,4.74739118243243385376e-02
4045,3904,876,1.05823136658548921929e-01,5.21278657658241773021e-02
4021,3926,3799,1.26681915560428404177e-01,5.47790268313592260130e-02
4456,4420,923,1.40224799663860366650e-01,5.55361180052896599713e-02
4142,4028,3802,1.41842201618818997133e-01,5.84948946187283241871e-02
3531,1058,3372,1.39951630383742475772e-01,6.37026652949827520978e-02
3181,2904,3049,1.34112494209965849024e-01,6.40855714148891725257e-02
3048,2932,2654,1.20933120402872962273e-01,6.67340249053245820887e-02
1556,101,1284,1.00513601609790281799e-01,7.63660240796983635914e-02
1665,1556,1284,1.04448754032545831905e-01,7.11996673338310265278e-02
1557,100,1283,1.07307063719736639484e-01,7.86250681324325989552e-02
1832,1557,1283,1.12496963537971783609e-01,7.37913117434371296222e-02
2270,2006,2145,1.32904274915008002722e-01,6.91929249721364159065e-02
2789,2568,1056,1.47038559364081056202e-01,6.50612529026582120384e-02
3487,3396,957,1.47534755105616088855e-01,6.09264736283143398810e-02
4422,3446,3565,1.49073129345110633182e-01,5.75490068037772597997e-02
4022,3831,906,1.33475048499482884523e-01,5.30336241836935132210e-02
3527,3378,892,1.29033984501837561965e-01,4.93686900010023299590e-02
3485,3394,877,1.15844941348461460962e-01,4.98669470671220110836e-02
3641,3248,3350,1.15126314548522401537e-01,4.72784591891662678287e-02
3585,3122,852,1.23157038030958787544e-01,4.60924969140046603133e-02
3755,3740,3607,1.30338272360461804311e-01,4.37501293415773415130e-02
4059,3884,824,1.57897110475723412293e-01,4.42830206794641231816e-02
3730,3644,398,1.64432630141798430401e-01,4.35811283107370647794e-02
3173,3034,382,1.77979675749903698545e-01,4.85015301290804418111e-02
2820,2817,375,2.07704730329892672813e-01,6.57803019979360387159e-02
2605,2422,2239,2.36468254232932384440e-01,7.88577725143464747237e-02
3792,2693,2834,2.82190856578996118742e-01,9.68310572306701755618e-02
2252,2125,359,3.60726822956114023810e-01,1.06708251176075005762e-01
1982,1897,359,3.94342799154202783285e-01,1.17015753151761950357e-01
1897,1502,359,4.15525544501164745270e-01,1.27938179158946369052e-01
1493,29,363,3.87745157412143104381e-01,1.08016397275465469985e-01
363,29,1220,4.18522500915787354359e-01,1.24530880541095678726e-01
1487,27,1479,2.68197633553226566505e-01,7.94101699022263379790e-02
1919,1471,373,1.67010386442337566137e-01,5.83506406206087957500e-02
1859,1436,379,6.57824779345785870532e-02,1.21894327766096724486e-02
1442,25,1215,1.88644197644411981685e-02,1.11797888508063741030e-03
1881,1442,1215,8.65656218834365276393e-03,6.39718901045090160284e-04
1990,1442,1881,4.24015041561758287969e-02,2.26075412741371773817e-05
1446,24,23,7.17712376501804527607e-02,2.52843984510563030144e-02
1446,394,24,7.48454229406858573270e-03,5.65647368344184692246e-03
2341,2196,1869,1.48024535866388973204e-02,3.49401265245350041433e-03
2809,2232,819,5.40200397360104389577e-02,3.04235162327978515828e-02
3177,847,3038,5.80256670459600165657e-02,4.79764758685550657402e-02
3758,3535,3620,8.36150610256596316106e-02,5.89894457888622131270e-02
4031,873,3931,1.06531654692965549458e-01,6.48338801968087602434e-02
4268,4127,887,1.29431235370368824533e-01,6.35596917503135905303e-02
4219,4127,886,1.49072525992593352129e-01,7.15337323464469571066e-02
4167,4159,919,1.49459138266406998952e-01,6.14290114892068403463e-02
3870,3767,952,1.53615927353624392993e-01,5.85802724364363688880e-02
3481,3388,1061,1.40062347987932600546e-01,5.71730705613557946276e-02
3243,3139,2971,1.24343277465186030639e-01,5.76237326990295534168e-02
2489,2317,2164,1.03289987517861892030e-01,5.91341366512949939693e-02
1669,1559,991,8.74831993283460285227e-02,6.43315059536237743298e-02
2514,2317,992,9.28142455404294963728e-02,5.77995838508755382934e-02
1559,104,1288,7.98720492079105781613e-02,6.83087644853415387747e-02
1953,1559,1668,8.97547871139319219935e-02,6.73615676851761907562e-02
2316,2025,2134,1.08363783288625725731e-01,6.25564026076884521776e-02
3112,2744,2579,1.27725249541137397813e-01,6.05609477621589578633e-02
3514,3429,953,1.45655204164797158484e-01,5.92931680258790769211e-02
3937,3815,3693,1.47083688073159635223e-01,6.03359490932032921373e-02
4236,4197,903,1.36920717991402707270e-01,6.08243832373555892712e-02
4416,4367,4363,1.28582902234723572832e-01,6.11664433403252272292e-02
4268,4210,873,1.15503186128079082806e-01,6.39496659847254428355e-02
4146,3931,873,1.03845016175635684874e-01,6.23054790217239529149e-02
3535,3382,847,6.53310601812795432863e-02,5.03549240751515053693e-02
3294,3094,3038,4.33851148338906256186e-02,4.23400417570267625922e-02
2810,2595,2417,2.32073616784518321765e-02,2.63267756771885207134e-02
2675,1990,2068,1.43145893600480356156e-02,3.31725352968013703289e-03
2683,2675,2068,2.58358433647427609969e-02,1.05430768671766657285e-02
1869,394,1446,7.38628909761196439376e-03,5.51227248361626538794e-05
23,1214,393,4.32830594906743471029e-02,3.67540073479638009987e-03
1448,1214,22,5.36302155103922650881e-02,3.69439490163907344883e-03
2198,1867,2066,1.86426118262833284689e-01,2.96800506232310877530e-02
2596,2229,2418,1.59811252628931921294e-01,4.30970857460961156993e-02
3174,3035,845,1.78475905656369171481e-01,8.59736736982481680736e-02
4341,4323,4281,1.55229272394562300974e-01,8.46661512641118801925e-02
4170,872,4145,1.38336372967222676067e-01,7.46585966809863860183e-02
3819,885,3699,1.76785013692872805535e-01,8.02412579484728383239e-02
3820,886,3699,1.62669555122754605492e-01,7.53973751862422741921e-02
4038,3847,917,1.68914783143996327652e-01,6.62241048222999839634e-02
3983,951,3910,1.55533432274379102012e-01,5.72039153088035948191e-02
4163,4082,1062,1.28687241976884525485e-01,5.34480089304868108413e-02
3702,3557,1027,1.14400312643961665771e-01,5.44648686194769068858e-02
4868,3341,993,8.74517707111226449967e-02,5.12343121946217325280e-02
1670,1560,1290,7.03562989870909483159e-02,5.25835984855777746616e-02
4868,1560,1670,7.66368044741527754127e-02,5.71935423007223012193e-02
1880,22,1213,1.34441421948449768564e-01,4.39745859100445085632e-02
1992,1441,392,2.60081713457553487245e-01,7.32459252244826442002e-02
2681,2676,817,2.90835618467242262852e-01,8.14468698647257682843e-02
2811,2418,2597,2.53326876183595395275e-01,8.10520359485463609550e-02
3097,3035,832,2.06199293554085727465e-01,7.31746020335324459660e-02
3175,845,3036,2.37592189027768796450e-01,1.03887660789761637758e-01
3176,3037,871,2.08064583603340569340e-01,1.00301765274556392571e-01
3310,3293,3095,2.11724738775070697727e-01,9.28552289026464694466e-02
3550,3415,899,2.04265623840314880511e-01,8.21519260914638782545e-02
3948,3919,916,1.78748343538026599475e-01,6.75514143959444202103e-02
4525,4441,4480,1.57180624904471599734e-01,5.60486577727025495066e-02
4392,4302,4232,1.27942624508043056863e-01,4.89445760334970489391e-02
3958,3858,3878,1.00140845930408506348e-01,4.20156612808680468563e-02
3986,3735,3858,8.92561592102345535693e-02,4.63917009414802142264e-02
1671,1561,1291,6.21814563242804041465e-02,4.56207189924528536129e-02
4070,3914,994,7.67910096927759688867e-02,4.49546548098160372864e-02
1873,1441,411,3.72444783838697723866e-01,1.15314388724234745398e-01
4882,2549,1873,4.46550641271144854727e-01,1.36614636655651322528e-01
2366,2224,413,5.12207014370064772635e-01,1.62722647169185635763e-01
3018,2636,414,4.55946730431949109885e-01,1.42247922881206162460e-01
2520,2250,388,3.46451560708742611894e-01,1.07428315178696442977e-01
2121,2105,2071,2.73496191784648345902e-01,9.11746502724918861382e-02
2220,2117,1857,1.59518196213806362493e-01,5.29858650076741807822e-02
1885,418,1503,4.38763124181749120112e-02,1.22268237095484420818e-02
1896,1503,418,3.32181773960908977017e-02,7.61575182270582320271e-03
1843,1519,419,1.16255089522772081523e-02,4.71292844168666718446e-04
1509,79,1264,4.13587143947369284547e-03,7.18141211063983179660e-04
1812,1807,1360,6.58027811514911853408e-02,4.34650226668568534505e-02
1813,1806,1361,5.98922204577494454725e-02,4.14347745051018429008e-02
1814,1805,1362,5.56374789730327279358e-02,3.97881855355273206243e-02
1816,1186,1804,5.17048679311451486740e-02,3.80354155054326778518e-02
1942,1803,1817,5.03193129783037207403e-02,3.77966515377065812031e-02
1965,1802,1818,4.79067696690211874966e-02,3.67304032097901661524e-02
2508,2320,1183,4.76779990383837670720e-02,3.50235384076394221098e-02
4869,1633,1735,4.47474771842464313920e-02,3.48317765507866611285e-02
4071,3915,1181,4.48979997115084294990e-02,3.29765243775568400730e-02
3450,1631,1737,4.22519078816359083817e-02,3.32641605101826262625e-02
2986,2768,1179,4.24558222011013342012e-02,3.15196693945912834178e-02
1739,1630,1179,4.02856754168108288638e-02,3.16936436876137442309e-02
1740,1628,1373,3.69858360410315611944e-02,2.93623310614420998665e-02
1741,1627,1374,3.54989473560332058355e-02,2.80775593860592247164e-02
1742,1626,1375,3.34964125745029761561e-02,2.63039500203054443794e-02
1744,1174,1625,3.06371004646859290688e-02,2.29986547670877235217e-02
1946,1624,1745,2.88525523293543528780e-02,2.16711533795143941605e-02
1960,1623,1746,2.57781313523066657467e-02,1.87944161008062327056e-02
2506,2310,1171,2.38946256335021978146e-02,1.48735990556889061120e-02
4871,1621,1748,1.83282028158555654329e-02,1.25961959236296130310e-02
3895,1620,1749,1.34891744754068731993e-02,9.32075660266089116301e-03
3561,3474,1168,7.96869181425208239489e-03,6.43316211058174176191e-03
2989,2771,1167,4.83873759410879955567e-03,5.49897389384938501539e-03
1752,1618,1167,4.80634731720863683790e-03,4.93588406873630980431e-03
1753,1562,1386,6.97468722436056509650e-03,7.35317488952834819732e-03
1562,196,1386,8.50646550879119445199e-03,6.71856083253969619401e-03
3084,3075,1152,6.02197093522605086946e-02,3.80991316505020632954e-02
2461,2275,2011,5.38929000553283188424e-02,3.59151555967504795830e-02
2321,2031,2150,5.16979263604375738339e-02,3.52867527268643094152e-02
2171,1184,2031,4.95467393315895954231e-02,3.53801949480774882706e-02
3456,3303,1148,4.93938869536294511420e-02,3.38153074492358388103e-02
3734,1182,3548,4.66819955612480796958e-02,3.29079938334429500379e-02
3899,3335,3579,4.57910411461739386141e-02,3.22116415330320482457e-02
3439,2768,3233,4.39829551374906202454e-02,3.11348943124250474024e-02
2479,1143,2177,4.33222158119690448075e-02,2.93629783404794550417e-02
2304,2038,2177,4.18145301729908602795e-02,2.90625069176190554965e-02
2272,2008,2147,4.05201267600507897271e-02,2.79096229742280231567e-02
2657,1176,2450,3.92954665966089855544e-02,2.60153365044379289439e-02
3066,2913,2725,3.74216796003863372277e-02,2.35586054728134271230e-02
2466,2281,2017,3.31933562669122217414e-02,2.08465884879777234306e-02
2308,2021,2156,2.94407412973622939489e-02,1.81485524319584048958e-02
2160,1172,2021,2.65119723135152085547e-02,1.68360274650641954242e-02
3457,3304,1136,2.45655916125122608662e-02,1.35758432086386816168e-02
3859,3736,1135,1.78396738397532672593e-02,9.74921106974589203598e-03
3370,3362,1133,9.83787880922726287736e-03,6.75004249015350235585e-03
3178,2771,1168,6.45726963295345512961e-03,6.16222833010934226833e-03
2478,1131,2172,2.63093816493675802803e-03,5.39216081765522565333e-03
2298,2034,2172,3.98760398993669440415e-03,6.80512852043454585099e-03
2034,1165,1967,4.93529095533151718200e-03,7.01043669164331303273e-03
2802,1115,2583,5.73934203275561216628e-02,3.40846218008555579271e-02
3107,2747,2583,5.50600501134388409241e-02,3.39390844983109563060e-02
3825,3704,1148,5.12501070937081415479e-02,3.27749343329540934744e-02
4080,3704,1113,5.22140190873763287982e-02,3.27077303344362677051e-02
3877,3777,1112,4.99286568697199228950e-02,3.24768350897790547549e-02
3964,3773,3899,4.76525437724801825823e-02,3.08302900403875750068e-02
3624,3517,3323,4.69283340479749178087e-02,2.99535272922801451556e-02
3024,2664,2841,4.66635159915300690159e-02,2.88823642766207963617e-02
2840,2387,2664,4.55878412098624785642e-02,2.83322204572081029483e-02
2805,2586,1107,4.64406092906561873690e-02,2.69101731073931003946e-02
3379,3206,3086,4.37965225570868810223e-02,2.56281015625123842483e-02
3842,3716,1104,4.37494843907693109486e-02,2.26008785220335357835e-02
2796,1103,2577,3.74369603313664534028e-02,1.95418417898220835027e-02
3109,2748,2577,3.42711621017812717582e-02,1.82667418189649266580e-02
3824,3703,1136,2.72593567974119821429e-02,1.29833621218638679828e-02
3867,3595,3697,2.53053119797339576280e-02,1.21273427973669113700e-02
3657,3269,3495,1.81603624411623698620e-02,8.56740148854216385099e-03
3132,2964,2737,1.11455267003339741905e-02,6.00475580630279760774e-03
2696,2357,2523,5.72718262345661699442e-03,3.29844476390245234729e-03
2821,2630,1097,2.50450273677582657683e-03,3.09362619328515300182e-03
2843,2388,2665,2.27814001034332136442e-03,4.69987476476190716573e-03
2388,1130,2298,3.61506012389289921316e-03,5.63737137345615441780e-03
3511,3428,269,5.92294872932588312153e-02,3.36351454878253200431e-02
3592,3480,268,5.67061882510095927046e-02,3.29326579714282474676e-02
4162,4151,4053,5.31808911735787148700e-02,3.20995346174173523668e-02
4880,4284,4126,5.14595022550445868603e-02,3.12316740876882360800e-02
4131,3864,4060,5.07512317848410887677e-02,3.07931792748491750533e-02
3955,3741,3756,5.01962884541216070033e-02,3.00645417905866761676e-02
3584,3121,1109,4.92926822244554863062e-02,2.91386565022977682415e-02
3642,3252,3349,4.88166979105493226143e-02,2.81979901267702531831e-02
3489,3398,261,4.97977523793653453765e-02,2.68334071538714954985e-02
3834,3717,3529,4.69067768250153172005e-02,2.52418193025723130996e-02
3616,1105,3529,4.50839791574413339958e-02,2.42864638479433833651e-02
3630,3427,3510,4.30879952575105029666e-02,2.04258062876760994320e-02
3509,3427,257,4.29414904917755357872e-02,1.95979173269874573649e-02
3634,3567,3385,3.55382002530153506825e-02,1.56262369927203971509e-02
3490,3266,3400,3.03378266737404089781e-02,1.31933941670467312635e-02
3491,2557,2992,2.14791975175305793755e-02,8.59238605858370606272e-03
3131,2993,252,1.43694086781009922049e-02,4.09820885887345314619e-03
2208,252,1914,1.16413855487054185289e-02,2.54062975032461621852e-03
2207,1097,2089,5.23797784346324846183e-03,1.54327955591489749711e-03
2608,2537,250,1.60476269442710872681e-04,1.78250781729173658156e-04
2816,1096,2608,7.60218093345699230667e-04,1.05926167809998451018e-03
1531,1205,13,4.02524226048027511382e-01,1.15893379042586855410e-01
13,1204,571,3.59677689859686289253e-01,1.06268443424088185334e-01
1539,1204,12,3.27178740578158766539e-01,1.01995172444928644540e-01
2044,1543,1847,2.23490799656054672795e-01,6.86666524184871146508e-02
3030,2858,2680,1.55427623707092177341e-01,5.91517058026787070912e-02
3752,640,3583,1.12074317332882422704e-01,4.74870193588751154934e-02
3989,3687,3813,7.80956460023762844003e-02,3.59345149997303409117e-02
4633,4115,4517,6.49321198356398454621e-02,3.19894218336930422075e-02
4629,4627,709,5.76312947172441525368e-02,3.01768283981874371746e-02
4552,4521,4491,5.54964440242309287044e-02,2.89223948808423961254e-02
4466,4442,757,5.31251320505705670882e-02,2.89973022423111147228e-02
4215,781,4118,5.25906306187962080401e-02,2.91155612493838346355e-02
4446,4156,4270,5.23123111669012708091e-02,3.01187572204680946431e-02
4329,4318,265,5.23029791459763693240e-02,3.10165819387453328693e-02
4239,266,4096,5.38724147155886790017e-02,3.11269448820767763442e-02
4053,3981,266,5.42190230709787002183e-02,3.17385776062003507891e-02
4052,3909,286,5.56341924690713085511e-02,3.16953668353439146910e-02
4332,784,4286,5.42732652932493842002e-02,3.05033018481616208240e-02
4545,4433,761,5.41778971941146991753e-02,3.01732096388396923980e-02
4692,737,4651,5.07723285639034571659e-02,2.91574101233815739798e-02
4745,4743,4715,4.85428959035716367509e-02,2.88563318240611828280e-02
4797,4788,693,4.49407918936937100796e-02,2.84005030142264573711e-02
4838,671,4829,4.01449452883104740408e-02,2.73217511392732266551e-02
4837,4829,4814,3.75430158039438133244e-02,2.72288279386112136438e-02
4863,4860,626,2.99933771694127493390e-02,2.46665337214465249516e-02
4828,4813,604,2.49073315353331992128e-02,2.21012615417095804882e-02
4755,4730,582,1.97960226946105599666e-02,1.87038424161671407164e-02
4684,560,4645,1.63498828818053887346e-02,1.51207975795681001663e-02
4594,4528,4557,1.68027917613660093821e-02,1.46311995300265843684e-02
4326,4275,515,1.39642809576572268782e-02,7.90051342298143596810e-03
4087,4018,494,1.02379937668510834214e-02,4.76194901256205699314e-03
3744,471,3653,1.50037673542584570896e-02,1.54723959677218088349e-03
2875,2711,448,1.38667133278760346116e-02,1.10385085011793029907e-05
2256,424,2131,9.80471455802511826505e-03,3.25959608327812660339e-03
1521,1515,87,4.60184415846542904660e-03,2.06557545883385377389e-03
1886,1521,86,8.25311545227247478351e-03,4.34249865514092173863e-03
1886,1270,1529,1.31570402304386213643e-02,7.06096516661023666794e-03
1886,1529,424,1.64077645443110320400e-02,6.26715776827860542725e-03
2368,2131,2062,8.61625277290700708477e-03,3.09294627697030482735e-03
3043,2714,2899,4.49637964219107288955e-03,5.26806576034273041647e-08
3743,3653,3263,9.70358834965256988880e-03,1.77696481606897261490e-03
3953,3774,516,4.96674827756615755447e-03,5.53185106305735616733e-03
4218,4120,537,7.40130012521023061822e-03,9.74555045848681834875e-03
4613,4557,4585,1.29742083587269796396e-02,1.33061216676769959039e-02
4683,4668,581,1.37279159061538535980e-02,1.65791043781186829553e-02
4784,4755,4772,1.88085597781486590918e-02,1.93431458233430941807e-02
4835,4828,604,2.35181603152563312165e-02,2.12076163416563510944e-02
4849,4834,4842,2.88117646115617631608e-02,2.50238919237008236585e-02
4907,4855,669,3.60364946131461749701e-02,2.69180600077195339437e-02
4848,692,4847,4.12530091935754406052e-02,2.75231632948376402081e-02
4818,4811,4771,4.37230561951351681671e-02,2.85539144056774739366e-02
4698,4658,737,4.88200491685435444822e-02,2.89345907220504884594e-02
4651,4626,4573,5.05224691788779267654e-02,2.90644026807394505185e-02
4474,783,4417,5.33115162681467857908e-02,3.02137917283069462604e-02
4394,4304,4331,5.34660232734918139386e-02,3.04728044053225489984e-02
4331,4304,287,5.34954829489340255577e-02,3.05106272974843412138e-02
4100,287,4096,5.44747434465677748960e-02,3.10450438156546042190e-02
4888,1524,14,4.22812643857215064713e-01,1.18247194117144530101e-01
4888,1205,1531,4.00453333856648274747e-01,1.16237028920208665395e-01
1852,549,1531,3.52115189391028149402e-01,1.05548901983234161284e-01
2242,550,2188,2.67809789644788853735e-01,8.58670879311271978418e-02
2926,551,2641,1.96180295416426453414e-01,6.65770722310402157662e-02
3402,552,3309,1.49686865505958000000e-01,5.41420788494930971257e-02
3782,553,3597,1.05520341019259777937e-01,4.04044647542569565490e-02
4089,554,3975,7.45376590523485482720e-02,3.25191398244555271435e-02
4414,555,4257,4.89026977056785661091e-02,2.54131352325960950533e-02
4561,4502,4512,2.85246164688133241327e-02,2.05133781973573653401e-02
4590,4586,557,1.84566298307125009615e-02,1.89883414180203116683e-02
4620,558,4595,1.24793557746456507118e-02,1.57007332529169145452e-02
4679,4668,559,1.13976599723217830729e-02,1.52428615374797689352e-02
4655,559,4616,1.06639459897013288980e-02,1.52595721224147648498e-02
4663,4655,537,8.67253501343689947589e-03,1.34998409268421229457e-02
4249,4181,536,6.12124576202344172771e-03,1.02811039448412328001e-02
3854,517,3731,3.90778229144173039344e-03,5.53095741063065488713e-03
3471,3128,490,1.72876485460697892904e-02,4.79352254004804158999e-03
2894,2524,2632,1.81285981289276421080e-02,8.54082131272045031942e-04
2184,443,2050,2.95626319961019845550e-02,1.00130526973211497581e-03
4873,1981,2743,4.73094969331051551364e-02,7.23096866177448931862e-03
2691,1981,2124,7.57017406395772418648e-02,1.46064633739621651393e-02
2254,2124,418,9.13515717589366005313e-02,2.13041829817115849210e-02
3364,2124,2440,1.27238228671626707467e-01,2.81816235894622665881e-02
3432,2976,3145,1.26375717307134483036e-01,2.63583581114188239547e-02
3916,3571,486,1.66589233809927961261e-01,4.36270740178182209190e-02
3932,3809,522,1.30401643148154278151e-01,3.74685922158566470097e-02
3933,3809,523,1.73498471699964795789e-01,4.69881083617027239807e-02
4226,4149,4048,1.33853229786801364298e-01,4.75100249972571289647e-02
4227,3597,4149,1.25128103554831504596e-01,4.60344688853495942471e-02
12,11,593,2.95927122934041886282e-01,9.08731060784315758383e-02
1543,593,11,2.59198006875399400428e-01,7.75929593139181444927e-02
