x,y,ux,uy,bcx,bcy
8.72492611408233642578e-01,6.74821794033050426087e-01,-1.89524583506819992162e-02,7.00387399561854528951e-02,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-1.72989093394427771722e-02,7.47840824511543655895e-02,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-1.63540735322914021488e-02,7.70763995252335409880e-02,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-1.42789835436283943371e-02,8.14896271695645657562e-02,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.20685360088290533076e-02,8.55836817709188513170e-02,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.09349879800955257503e-02,8.74986463235766509516e-02,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-8.66120583263071779079e-03,9.10261493847697028547e-02,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-5.48049331805300962012e-03,9.53270968514852018449e-02,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-3.63416460890576831222e-03,9.74393011947054799027e-02,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-2.12317548193931195794e-03,9.88032180416399813394e-02,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.00316682110991963785e-03,9.93754724037623216049e-02,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,1.78558223148528871782e-02,2.28488017065843623810e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,1.63578416023540430813e-02,1.84535136292065457542e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.16950064639681737544e-02,8.85317851818512822903e-03,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,8.84004362568462792593e-03,4.86197547747175499305e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,6.43564524225376764777e-03,2.32071234738860047303e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,3.80711361626938924255e-03,3.87156357007084150988e-04,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,2.60694121171110328172e-03,-1.34688093176530830804e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,2.14133111483619416326e-03,-2.60702987858412176154e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,1.41689237815685814895e-03,-3.54418125503245010858e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,1.14104682396670817530e-03,-3.57285021240573094376e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,7.07496417354134491534e-04,-3.27470783724743963721e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,3.67913058166862859313e-04,-2.83526937329445650592e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.16062047161607077243e-04,-2.61268995310407652673e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,-8.43170479123058223608e-05,-2.14691087648428372697e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-4.27378879182682182031e-04,-1.42681551803948831981e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-6.29025720051795819363e-04,-8.17753588065032625343e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.12751630131074768483e-03,1.45050145458904824417e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.42829432576788693289e-03,3.37552610231287670770e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.64490315605701636556e-03,1.44459659500357530393e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-4.41457053694145184347e-03,3.83918204142232998705e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-5.87276589520340560474e-03,6.60412665587263754408e-03,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-7.46206976060817452762e-03,1.07650958520135401481e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-9.15431136050418731154e-03,1.67431499835146782584e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.05301416667862406118e-02,2.45604097122576088552e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.10286095142828246413e-02,2.92086336150339416495e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.10204469386698707123e-02,3.87946848536092139814e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-8.84183128420900493749e-03,5.23006708036555384433e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-5.23046004068443946833e-03,6.28322846788488820202e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-3.96589352509905176264e-03,6.56319372492446401202e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.54101769831326376216e-03,7.02805368906947863783e-02,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-4.07841340291299791262e-04,7.21815353546275267904e-02,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.69608536837658049543e-03,7.52392304675939538328e-02,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,3.62430608846955361335e-03,7.74361870704861066095e-02,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,5.42946322989641856627e-03,7.88790683044908319532e-02,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,6.25841350142731459721e-03,7.93593536986305220227e-02,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,7.88259620010262410106e-03,7.98595383088058358156e-02,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,9.45962445327149653584e-03,7.97758349434288943636e-02,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.09891465747323762575e-02,7.91416637604933775885e-02,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,1.25497751543398958912e-02,7.79448376339926529699e-02,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,1.33247807802406633554e-02,7.71257918954968701986e-02,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,1.48940799913431596441e-02,7.50255189296224339612e-02,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,1.64619826858410055193e-02,7.22460965066798327383e-02,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,1.72416497804763618751e-02,7.05785054268472378247e-02,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,1.87642308405882099476e-02,6.65790046081353448226e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,2.07332371743385347751e-02,5.85234298061319824225e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,2.15437899766419520275e-02,5.14408152259187914646e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,2.15688208051830442036e-02,4.26029296872123611206e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,2.03755424869434716151e-02,3.24209638259075824673e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.34967805528818070651e-03,9.63602278171052650801e-02,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.38407187601832621510e-03,9.30555817150788555647e-02,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-3.55523159798553549729e-03,8.97966105686620608139e-02,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-4.98691721018842785973e-03,8.65471626020815204550e-02,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-6.71308970510880922283e-03,8.33323651481157751109e-02,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-8.71275437867800872649e-03,8.01925479061444818063e-02,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-1.20831811106149687035e-02,7.56812335101926803027e-02,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-1.44255094647400515517e-02,7.28315885994466200026e-02,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-1.67101557291941434091e-02,7.01040436410055450844e-02,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-1.88206821940188374909e-02,6.74786084325291746211e-02,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-2.06578122823412174691e-02,6.49283120477603253873e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-2.21418115716425223383e-02,6.24297672008540874278e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-2.32146018353797389810e-02,5.99708494636340058714e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-2.38395154141065809816e-02,5.75368917876346794293e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-2.40018270924542732880e-02,5.51263806033966477504e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-2.37109963879601412517e-02,5.27273686636250196735e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-2.29978856965642915189e-02,5.03279755355159480468e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-2.19165155266027693315e-02,4.79047355024359647335e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-1.97784779384608914998e-02,4.41870167274947198144e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-1.81610728505085909645e-02,4.16193259922332664535e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-1.65193774430884426918e-02,3.89712218603031346209e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-1.49621609896263656203e-02,3.62598682794124799189e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-1.35685527435902321403e-02,3.35274266817283256303e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-1.23763126605503752387e-02,3.08247082481283088407e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-1.13761612700608132076e-02,2.82027817690521688532e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-1.05293893332084557285e-02,2.56888335584141598578e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-9.77954659691204417071e-03,2.32910849111637938136e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-9.06501218742921180405e-03,2.09968256965786422008e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-8.33711501556429375459e-03,1.87756938318313776337e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-7.56449464680384025400e-03,1.65900035565728284914e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-6.28053244728122694179e-03,1.33011207977191386193e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-5.32501700766433577749e-03,1.10507416647212912408e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.27559086420614166413e-03,8.71039525242623020873e-03,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.11007198930124536748e-03,6.22728160995310742881e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.77478211806894711940e-03,3.47655811601806606637e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.16117159011953042375e-03,5.10638243073311803161e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.85097391778154536299e-03,9.63863112711597566640e-03,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,5.76289803926908605208e-03,1.40510584661838917875e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,8.06414527666268407535e-03,1.83704655057391336159e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.07815706700826394182e-02,2.25166136667148061856e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,1.38238957862557576561e-02,2.63638351673931570218e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,1.84644513173844032616e-02,3.13240097418759563808e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,2.10392891771134377121e-02,3.40104073674129120386e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,2.27439086416423921766e-02,3.62963158737610869231e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,2.33539510929057884947e-02,3.84068599217708972482e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,2.29156515735808967438e-02,4.05528607991075540351e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,2.16819683842781191219e-02,4.28995113024613211605e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.99754132002145437519e-02,4.54847197820806362079e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.80884395635739943231e-02,4.82732044982047484027e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,1.62293591749832905036e-02,5.11926096727174997914e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,1.45236354347337993237e-02,5.41598949253121395020e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,1.30243208206140201333e-02,5.71022785883152639297e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,1.17418071239836253883e-02,5.99659897999741814401e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,1.01987728896592109301e-02,6.40584378642959084704e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,9.37932717614694579089e-03,6.66265354647313373659e-02,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,8.69285363252570407455e-03,6.90626888805526834014e-02,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,8.10585436908208695206e-03,7.13739558088986314477e-02,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,7.58987309717940993731e-03,7.35719204636226947747e-02,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,7.12290946957610214552e-03,7.56713238077711958240e-02,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,6.68503406925191698967e-03,7.76867795838906832762e-02,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,6.26185995682405297652e-03,7.96336416132805979817e-02,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,5.84119145725507920436e-03,8.15269251499297631369e-02,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,5.41242001760687974771e-03,8.33801979889556704739e-02,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,4.96822496857010544730e-03,8.52070323737104812212e-02,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,4.50323346276124310272e-03,8.70204306074455896658e-02,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.75383004622975103085e-03,8.97406289593510320124e-02,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.20798865594265018159e-03,9.15733669383491516447e-02,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.60978329041799137281e-03,9.34423207062989175098e-02,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.93415311205816665280e-03,9.53784776670885958705e-02,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.12742164492853850360e-03,9.74643664930976150185e-02,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.95302050408338418591e-04,-2.86499842566307748749e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-6.76752132823645914661e-03,2.39822205607063999866e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-4.49064662757764961748e-03,8.77052625560347381972e-02,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-3.91758812400659281461e-03,8.90839999454588610250e-02,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-3.43950418372669392691e-03,9.03533279909701780852e-02,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-2.85814568760881871148e-03,9.19295450128976288084e-02,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-2.36066631618301984996e-03,9.36993807483863100360e-02,0,0
