node1,node2,node3,K1,K3
3030,2858,2680,1.08042056906088035362e-02,5.96975562863136677977e-03
3752,640,3583,7.64310052334771228288e-03,4.50937991850260296023e-03
3989,3687,3813,5.28473044083943577220e-03,3.20190047602629318177e-03
4633,4115,4517,4.38342392331758645696e-03,2.75610173776373026597e-03
4629,4627,709,3.83929206028144065499e-03,2.55479347098550154879e-03
4552,4521,4491,3.68479668140864191628e-03,2.37094650450265370667e-03
4466,4442,757,3.47519943509011497440e-03,2.38999322720380002333e-03
4215,781,4118,3.53853002194570720462e-03,2.42680037711235545642e-03
4446,4156,4270,3.62555706432976521114e-03,2.51520406800599368238e-03
4329,4318,265,3.63930450486993350978e-03,2.57847020918663656988e-03
4239,266,4096,3.74772418141455787577e-03,2.67246742027070667558e-03
4053,3981,266,3.85385062931442590184e-03,2.71166318932466489378e-03
4052,3909,286,3.87440093848434585766e-03,2.74263421710092131223e-03
4332,784,4286,3.57864513164596331762e-03,2.63521592875242370579e-03
4545,4433,761,3.47023585025718617203e-03,2.68462539648869208397e-03
4692,737,4651,3.08708122015044494901e-03,2.51578233493334260662e-03
4745,4743,4715,2.83960629369817141310e-03,2.52941783920613985984e-03
4797,4788,693,2.54265695485278442334e-03,2.52149442034771149174e-03
4838,671,4829,2.15064490550265219326e-03,2.39035577172090748718e-03
4837,4829,4814,1.95476671920857825171e-03,2.35825971176550994862e-03
4863,4860,626,1.43372758677617895273e-03,2.07117866450361176600e-03
4828,4813,604,1.14497083988496228812e-03,1.80316767760247504901e-03
4755,4730,582,9.03726642545343850088e-04,1.45650963571284037049e-03
4684,560,4645,8.19193945300611403582e-04,1.12459321896325064628e-03
4594,4528,4557,9.07394966283003867602e-04,1.03724563732145147986e-03
4326,4275,515,9.03425266743251853541e-04,4.53965803496961478689e-04
4087,4018,494,6.23944551594313168152e-04,1.85756340514277421038e-04
3744,471,3653,9.64068364813108757971e-04,1.73261118141203302291e-05
2875,2711,448,8.93594436084832466349e-04,6.09600404297135244265e-05
2256,424,2131,1.46225903691332703715e-03,7.62924693094668574314e-04
1521,1515,87,1.37780942520926430461e-03,7.78414245959236652216e-04
1886,1521,86,1.79265855331900425540e-03,1.02623227455479770244e-03
1886,1270,1529,2.30543155332396665358e-03,1.29332202513278383613e-03
1886,1529,424,2.46489144375505730977e-03,1.20737820404222696152e-03
2368,2131,2062,1.37287773469774165847e-03,7.25084471254718054313e-04
3043,2714,2899,4.70051975519414355631e-04,9.81113316234254531634e-05
3743,3653,3263,6.89226697063283211264e-04,2.50709120262880201752e-05
3953,3774,516,3.30077150969998456276e-04,2.35928383912430432619e-04
4218,4120,537,3.83316536020306131149e-04,5.67129847594514090170e-04
4613,4557,4585,6.67181439151676158872e-04,9.09078567601901907369e-04
4683,4668,581,5.26091284145824289453e-04,1.21991823635890115837e-03
4784,4755,4772,7.80577173702834414826e-04,1.50743711975359650536e-03
4835,4828,604,1.02379059911594794130e-03,1.73663523236748142120e-03
4849,4834,4842,1.32219923058451982456e-03,2.09340177436044029557e-03
4907,4855,669,1.78383073553556315005e-03,2.28524617350511684982e-03
4848,692,4847,2.19200242924388888355e-03,2.37139517059154012607e-03
4818,4811,4771,2.42519173949151678471e-03,2.49157762948977630491e-03
4698,4658,737,2.89482449279843123691e-03,2.51956032748368351573e-03
4651,4626,4573,3.08523643063463026692e-03,2.51247648155808033649e-03
4474,783,4417,3.47950778696359819264e-03,2.55439318022234514854e-03
4394,4304,4331,3.59432980654705858115e-03,2.60605325171109391061e-03
4331,4304,287,3.61138309447461836044e-03,2.59031790693183341934e-03
4100,287,4096,3.72821854131144547750e-03,2.67980984610465726783e-03
4888,1524,14,3.42340417494995108427e-02,1.50079276885658734891e-02
4888,1205,1531,3.26702974780301858004e-02,1.44385806205040052863e-02
1852,549,1531,2.72223208906652303085e-02,1.26717781882006094718e-02
2242,550,2188,1.87814343656298454732e-02,9.60067919974539468742e-03
2926,551,2641,1.26915353597030211574e-02,6.88229680981004496299e-03
3402,552,3309,9.17397721158508261396e-03,5.22498622928969664453e-03
3782,553,3597,6.09695464248316554290e-03,3.64511888200631881812e-03
4089,554,3975,4.11211475657369263104e-03,2.72328679735584769026e-03
4414,555,4257,2.60438963144027368912e-03,2.00167045979837048345e-03
4561,4502,4512,1.42652231470563606308e-03,1.57427724747593558892e-03
4590,4586,557,7.78582561435925413207e-04,1.33366098320114329773e-03
4620,558,4595,4.54851262121191979304e-04,1.13130137608164513079e-03
4679,4668,559,4.20540090662946397515e-04,1.11013566020137853345e-03
4655,559,4616,4.36138491663129457265e-04,1.02903397501162541770e-03
4663,4655,537,3.29163987481617681397e-04,8.61301450938597524046e-04
4249,4181,536,1.92839214453677243455e-04,5.79052488162309442546e-04
3854,517,3731,7.56611858983013974012e-05,1.82829205421695787943e-04
3471,3128,490,2.82150695098515313930e-04,8.33857096808491231972e-05
2894,2524,2632,3.79042991494937808739e-04,5.24889215386596818158e-05
2184,443,2050,9.17242838437637431070e-04,1.56934400050968004929e-04
4873,1981,2743,1.22616021589072587972e-03,1.37502654124099425406e-05
2691,1981,2124,2.28646678279575965576e-03,7.75737185698853134747e-05
2254,2124,418,2.99933812909003449931e-03,1.61439917085311944412e-04
3364,2124,2440,5.13300011496919950105e-03,5.88402556479955128783e-04
3432,2976,3145,4.81292623697449073461e-03,9.22093535378071650979e-04
3916,3571,486,7.43539312829266663130e-03,2.98720389040429664188e-03
3932,3809,522,6.03942183023242762374e-03,2.79663912621932932850e-03
3933,3809,523,9.35814692747660714645e-03,4.01478968154334991264e-03
4226,4149,4048,7.63048311162339842895e-03,4.19962336422728243351e-03
4227,3597,4149,7.32522127063095496169e-03,4.30786679734731191294e-03
12,11,593,2.34805466123315653704e-02,1.05388157685420459642e-02
1543,593,11,1.95922800262415819361e-02,8.73029540437783579954e-03
