x,y,ux,uy,bcx,bcy
7.06864714622497558594e-01,3.90356898307800181946e-01,-3.03037806239492835125e-02,3.09334333395252014665e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.29114863137330987408e-02,2.58125402247038393533e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.66143470476614912856e-02,2.28402146239116865534e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.95395175584753524878e-02,2.20893384757280486497e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.58310885690338676302e-02,2.21628962398658146959e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-5.23345675663687767698e-02,2.43498797853236026434e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.55642139233358325900e-02,2.81485379090103238209e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.63397012567586549792e-02,2.96745963946580926240e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.75637610182236567069e-02,3.30193237925363647367e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.79862359638826652120e-02,3.48199945475720695764e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.83901923243288489829e-02,3.86298228811935429050e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.81851115997731732632e-02,4.26936787475863721575e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.72676559974356694238e-02,4.69457551398532568765e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.65761146875761525288e-02,4.91063020004304073840e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.46281804121882610947e-02,5.34913471001223772561e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.19610395759666637838e-02,5.78930144233086418915e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.86921946746950787266e-02,6.22279816037384470029e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.47691497478595115678e-02,6.64553692702353648869e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.26133614664471679911e-02,6.85011187150939004908e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.78504288282612427752e-02,7.24402833063924056489e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.27953676070446287216e-02,7.61050538698689327255e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.01377533377555871519e-02,7.78195620142957844578e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.46430871452789773679e-02,8.09987774141670335837e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.72287753652675609817e-02,8.49237934766060353908e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.28967610516626304124e-02,8.68566851431297193287e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.44098603269137234828e-03,8.81499191315141650271e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.47423234551600635528e-03,8.87718475684517449587e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.00424240533364969585e-02,2.30145255701149770156e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.49245626178056897682e-02,1.86185107097924823494e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.24595684242333024083e-02,9.41177416050980875095e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.57245787951506203750e-02,5.82934262905121791665e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.93802776017552684518e-02,3.49942599861373868086e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.15404728579224132023e-02,1.47234883811711275009e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.64611105914632036007e-03,7.31949379071917399786e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.18327719081140144558e-03,4.92957334083517651618e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.08475848599028790870e-03,1.95025120587924297513e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.41227303078690423141e-03,1.12567737737953414701e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.66920534565105293384e-03,2.55425107601694849086e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.41092215002770577509e-03,7.08583182346857057624e-05,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.40505188579609409036e-03,1.59121088199891749793e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.49691093821471270589e-03,6.81097954038464197327e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,2.53920605196830554209e-03,1.81581693527795603842e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,2.50533306865440355549e-03,2.72384022006195297694e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,2.18888042235170377642e-03,5.58659906185171237225e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,1.92356515511370629486e-03,7.71445249231725738853e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,3.58684062377547798698e-04,1.84524796115000944141e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.86751982787451155897e-03,3.88779779326626981351e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-3.22995577715538785199e-03,6.18864386004458894019e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-4.48818783888836180668e-03,9.78951980550342854004e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-7.14613950609669767305e-03,1.51452857258166206922e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.28006090113602453290e-02,2.24661066038729290151e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.50539888767461729757e-02,2.67403692541111570602e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.63089638132655305458e-02,3.53621829734195258776e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.25929908537304510036e-02,4.69076059042123461040e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.28473706160889888928e-03,5.56911508135163435540e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.82788327953573557366e-03,5.79787789430194822060e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.58125989962465758609e-03,6.17288364622739393894e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.65485412283221042240e-03,6.32576705519404036693e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.86043064063497189803e-03,6.57626940398582826575e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.27217275081994739272e-03,6.76956438303339402829e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.46172800444732201020e-02,6.91498309370582209255e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.79171179653382361963e-02,6.97193758128656138062e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.49290904250336932402e-02,7.05353122723953451789e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.21602916351313022902e-02,7.08849975738036208739e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.92064550271984668672e-02,7.07429128339563395578e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.63779752407960862981e-02,7.01456312108451274234e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.97280132651378783959e-02,6.96920950100222369450e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.58909626810826162813e-02,6.84912916414326833348e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.10251396007760252282e-02,6.68540681088091059969e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.31010000680215371593e-02,6.58480149617775456505e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.60976791614519693097e-02,6.33091777896921836799e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.81714119906979137964e-02,5.75629944108736468777e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.76788108915439556856e-02,5.17068677267515708351e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.53276757303312971548e-02,4.34588007506328866114e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.92990427229330985259e-02,3.31114279901992436539e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.62279474592935540889e-02,8.80094660809211504215e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.47739896756002664358e-02,8.61051256534358655514e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-3.18928051993058875313e-02,8.41903460319233687414e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.89011712387417607495e-02,8.22209947917954542262e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.60773569466872770506e-02,8.01749024813146138335e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.32942831449641357677e-02,7.80233571432736194851e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.35935566716925998465e-02,7.45067988685998217058e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.97926034053646671129e-02,7.19133185311421674335e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.53263897544799582162e-02,6.90852876143627669947e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-8.01605476139013173320e-02,6.60246146972775505013e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-8.43359209781351648605e-02,6.27535909812691805598e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-8.78333668389824212541e-02,5.93137284859363567158e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-9.06740095146542912641e-02,5.57638889696076001101e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-9.28366189375272876649e-02,5.21721139064143302200e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-9.42848285197330909790e-02,4.86068189221695201585e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-9.50212026581760960120e-02,4.51362686593138717761e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-9.49794945087549941087e-02,4.18216221123141440597e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-9.41148870230654605029e-02,3.86977252392868509290e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-9.14152375024642888102e-02,3.44172467256224245968e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-8.87632198137383171543e-02,3.18205301962000253191e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-8.57131555315995691258e-02,2.93925014042217880306e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.27146050824191930717e-02,2.70917600350693565936e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-8.02861420771213696312e-02,2.48982395032629255649e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.86705097578553613769e-02,2.28139682566205093117e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-7.76455764917525492752e-02,2.08466759132181128633e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-7.67728563250344026025e-02,1.89880229005038203560e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-7.55571336554314576528e-02,1.72121608237186446422e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-7.36273230123350441723e-02,1.54868376406286784031e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-7.08254290515978601750e-02,1.37826574923081812685e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-6.70989911396981109082e-02,1.20763160823217419182e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-5.97092400189799393795e-02,9.48950952948865583680e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-5.34620811125287448418e-02,7.73959563532849587064e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.58566110259877868227e-02,5.96294713435499904031e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.62758437033900149604e-02,4.14866428051229030327e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.33158524894140871397e-02,2.23217000482377851689e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.37304350342651612649e-02,2.76184020544882231907e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.57215787338841586629e-02,5.58246194134606812942e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.62366570056510425846e-02,8.52112918802557239850e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,5.72299836438965522922e-02,1.16193948487058787422e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.88505109694567685175e-02,1.49266320536117880202e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,8.03070857349783007173e-02,1.85261440550103462233e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.51672428851575713527e-02,2.46802645964700501091e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.02790719151273038379e-01,2.92685396009601694889e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.08064344927926228590e-01,3.40802828119812883934e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.10957067287927521604e-01,3.88423766717611307353e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.11266553723883498961e-01,4.32909431772303676667e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.08912801366625483501e-01,4.72696041921813747688e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.04405962583116601605e-01,5.07470871434402504008e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,9.82754334045007893472e-02,5.37962880380210561881e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,9.16150247218641688995e-02,5.65208074558503525964e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,8.51777147720040594958e-02,5.89949085552496921281e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.95090531929576460612e-02,6.12692919370727562267e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,7.48534485988860548433e-02,6.33733143942308951857e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,6.97527993159666459544e-02,6.62448231324828773481e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,6.72908932132515458235e-02,6.79924762801042970040e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,6.53476456701254510007e-02,6.96224880845540905483e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,6.36983452327240518009e-02,7.11532458149096935784e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,6.21712038038623876490e-02,7.26019877333000329678e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,6.06460688340452469536e-02,7.39835514707821273461e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,5.90156572554677572029e-02,7.53116850950964811240e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,5.72070772654222486908e-02,7.65977557710955325732e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,5.51563595520341287681e-02,7.78519883974719606456e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,5.27981672620343803204e-02,7.90823372763288068299e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,5.00800366449617243014e-02,8.02956825155668796334e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,4.69460321891419785079e-02,8.14991040469188132711e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,4.12853694289793266003e-02,8.32967883587268698165e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.66909115813050940025e-02,8.44998989123218025021e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,3.11953635470603035662e-02,8.57204200183910747235e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.44061120424472824397e-02,8.69800191566791225384e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.54684722369370641903e-02,8.83438863742670332790e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.42866086737944693319e-03,1.20844541298913580392e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.71144978343467824011e-02,2.65538063625417597446e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.41879480156680251590e-02,8.24813106373183280162e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.85475304571007199028e-02,8.28990486246775515333e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.35353370303469297542e-02,8.33577403682515871708e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.82436638203794659896e-02,8.40968710057641732902e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.33455693464122945174e-02,8.49807893184580165347e-01,0,0
