node1,node2,node3,K1,K3
3531,1058,3372,5.90058891390349060657e-01,2.26208520370285715018e-01
3181,2904,3049,5.50145392167331603872e-01,2.22446940155225314495e-01
3048,2932,2654,4.71920389303977838580e-01,2.30888207119128496814e-01
1556,101,1284,3.45515299825524202504e-01,2.95724213874410779557e-01
1665,1556,1284,3.69645979860019124885e-01,2.56610091878037627211e-01
1557,100,1283,3.76567485534068602249e-01,2.99854702799874417440e-01
1832,1557,1283,4.07330057761467134725e-01,2.61262966452873779399e-01
2270,2006,2145,5.29303258753218042187e-01,2.39777933778820895316e-01
2789,2568,1056,6.10883018060750959677e-01,2.25882109567631689240e-01
3487,3396,957,6.33214956071170842478e-01,2.09010841006547959386e-01
4422,3446,3565,6.43619879934397953747e-01,1.95479518430409282548e-01
4022,3831,906,6.11567542125531993236e-01,1.86737840294262408269e-01
3527,3378,892,5.83958437506409300255e-01,1.73053267446853259459e-01
3485,3394,877,5.46061994474413392453e-01,1.78171149131896022766e-01
3641,3248,3350,5.27738467461965399252e-01,1.68468144679833120581e-01
3585,3122,852,5.33639915672455611428e-01,1.65954717132776125021e-01
3755,3740,3607,5.49916210848570230496e-01,1.53364590263549399607e-01
4059,3884,824,6.39056494709128841691e-01,1.53985192090999062353e-01
3730,3644,398,6.70051782803639195407e-01,1.48717074252141423507e-01
3173,3034,382,7.31989406982529899892e-01,1.64145954472696420368e-01
2820,2817,375,8.88714431826305606421e-01,2.29329829683447311561e-01
2605,2422,2239,1.03917035988683803538e+00,2.75913006136393412771e-01
3792,2693,2834,1.27195994088664754429e+00,3.38611984821717171279e-01
2252,2125,359,1.61879754794964458853e+00,3.66067744948524509407e-01
1982,1897,359,1.75018783045005843491e+00,4.02408511552527048405e-01
1897,1502,359,1.81413390501136628785e+00,4.38201972809203865733e-01
1493,29,363,1.65583814677258800430e+00,3.64102401733321701105e-01
363,29,1220,1.74041558895772219273e+00,4.16526315894984011656e-01
1487,27,1479,1.17177498656248868514e+00,2.68410349704599981990e-01
1919,1471,373,7.30014189978286598404e-01,2.04366020781978102727e-01
1859,1436,379,2.63587637816255604406e-01,4.50103215030249262374e-02
1442,25,1215,7.85008700808513815161e-02,3.56177760221290532275e-03
1881,1442,1215,2.73361595733074835834e-02,1.82757872163902810626e-03
1990,1442,1881,1.23563390544159990014e-01,1.96286280545671185799e-03
1446,24,23,1.60952784526194658810e-01,1.31148961794047714396e-02
1446,394,24,5.47239611351808541428e-02,2.90508325888343956964e-03
2341,2196,1869,2.20034071378529372254e-01,2.86541258327725513466e-02
2809,2232,819,4.73924658806063270333e-01,1.56171315824349010715e-01
3177,847,3038,4.53620644050150012561e-01,1.86825631970241823332e-01
3758,3535,3620,5.86984199896735781010e-01,2.31137822969760348135e-01
4031,873,3931,6.42219382492327905965e-01,2.35450259231966579909e-01
4268,4127,887,6.86465196748445194430e-01,2.37108947019755711416e-01
4219,4127,886,7.43759592262871471746e-01,2.51137239822675883971e-01
4167,4159,919,6.79924649322697138842e-01,2.20141820071356686395e-01
3870,3767,952,6.49432661341521999532e-01,2.12116554973664439565e-01
3481,3388,1061,5.73107771609433491733e-01,2.07820805944362363427e-01
3243,3139,2971,4.93080071213855664070e-01,2.07747766074040468576e-01
2489,2317,2164,3.88394838617000193182e-01,2.18881094526225172814e-01
1669,1559,991,3.05188240764652451986e-01,2.49027090222950331366e-01
2514,2317,992,3.36413755547593229522e-01,2.17510011954520493527e-01
1559,104,1288,2.64681263086374851667e-01,2.67589248183170480555e-01
1953,1559,1668,3.11800542917418876954e-01,2.60136100621813415312e-01
2316,2025,2134,4.11380804624418505711e-01,2.30483613698711647944e-01
3112,2744,2579,5.15002533084155889043e-01,2.17113399745765878190e-01
3514,3429,953,6.18755090062625967562e-01,2.12706547454866556901e-01
3937,3815,3693,6.51687259109155814230e-01,2.14381266147942173284e-01
4236,4197,903,6.53891584807153591896e-01,2.16647708965912344503e-01
4416,4367,4363,6.57093383741949033094e-01,2.23100822159323891603e-01
4268,4210,873,6.61776667579125010832e-01,2.38970215179085870849e-01
4146,3931,873,6.33592641602106709797e-01,2.36886732058463583828e-01
3535,3382,847,4.88837385651166300704e-01,2.03682666869611811444e-01
3294,3094,3038,3.55925374441246500368e-01,1.67849088585661138096e-01
2810,2595,2417,2.09158041360473223591e-01,1.18921382384257645626e-01
2675,1990,2068,4.24225676999405720835e-02,2.05722178098547113512e-02
2683,2675,2068,1.05125149438091813892e-01,6.56600146292165981476e-02
1869,394,1446,6.60697354344157439243e-02,8.54207136874225378409e-03
23,1214,393,2.36783918106223456590e-01,3.34409154086100640635e-02
1448,1214,22,8.00106774947423105004e-01,2.42631918523260409204e-01
2198,1867,2066,1.13011938833722691555e+00,2.17259402779990867804e-01
2596,2229,2418,1.04045677280563797495e+00,1.88830872821927175931e-01
3174,3035,845,1.09136335183576083097e+00,3.28234230225146972337e-01
4341,4323,4281,9.25358364649286890824e-01,3.07092704283005668575e-01
4170,872,4145,7.95051880561040924533e-01,2.66217816520458672169e-01
3819,885,3699,8.87711265701395024763e-01,2.98157111672618713172e-01
3820,886,3699,7.97231117343782713647e-01,2.62784947178239525201e-01
4038,3847,917,7.25181807524196475612e-01,2.32237502470556467227e-01
3983,951,3910,6.43011580543184191328e-01,2.08436172746318121307e-01
4163,4082,1062,5.07534295632232179685e-01,1.93464819313700381320e-01
3702,3557,1027,4.40067265979513955187e-01,2.03083089538854733025e-01
4868,3341,993,3.18481545062588633499e-01,1.92002417617377296732e-01
1670,1560,1290,2.43609640135590499455e-01,1.97480329132044968299e-01
4868,1560,1670,2.69732135144868045984e-01,2.22308017330948376467e-01
1880,22,1213,1.84283704114549085062e+00,5.08167579560265147975e-01
1992,1441,392,2.04184645844421996941e+00,4.32835699651571537139e-01
2681,2676,817,1.68293685008055149410e+00,3.85370544708617257523e-01
2811,2418,2597,1.50213635630944164490e+00,3.38592899553231907461e-01
3097,3035,832,1.24208238929044600951e+00,2.73879013733286380550e-01
3175,845,3036,1.33685587430224916972e+00,3.74454773754683223341e-01
3176,3037,871,1.12762292633588590007e+00,3.59635315991316040218e-01
3310,3293,3095,1.05152447207248833649e+00,3.13917773863847338056e-01
3550,3415,899,9.20716394318558783993e-01,2.94745796863542519617e-01
3948,3919,916,7.45851979721354307884e-01,2.44342819340355288382e-01
4525,4441,4480,6.33770901726810276244e-01,2.00731693476281336519e-01
4392,4302,4232,5.02242327911039954103e-01,1.79633662743582944721e-01
3958,3858,3878,3.84027673355939569433e-01,1.56664217426105034647e-01
3986,3735,3858,3.35561935597739058323e-01,1.76941311056427824644e-01
1671,1561,1291,2.21454962643704789116e-01,1.72514873346576086410e-01
4070,3914,994,2.83351697601452290343e-01,1.70681147493406626392e-01
1873,1441,411,2.89118030403317316512e+00,6.79871959316350471525e-01
4882,2549,1873,3.06238671739739132249e+00,7.02735598076415390878e-01
2366,2224,413,2.97110944675036847684e+00,6.85546787225361664575e-01
3018,2636,414,2.57536148463614900095e+00,5.87350052998506066970e-01
2520,2250,388,2.12136618946363686433e+00,4.90318756893348417503e-01
2121,2105,2071,1.72554244192497474586e+00,4.60260747323218255556e-01
2220,2117,1857,1.15748506613192070347e+00,3.24966184724603701639e-01
1885,418,1503,4.55618714684896453093e-01,1.42546954793445479481e-01
1896,1503,418,3.54262729333155945710e-01,8.68089744794154349883e-02
1843,1519,419,1.36308377157560833837e-01,2.88448372660892182751e-02
1509,79,1264,1.87022420642914521949e-01,6.45634291215324285229e-02
1812,1807,1360,2.34458534162844678406e-01,1.42303007279499460491e-01
1813,1806,1361,2.10753202438817233144e-01,1.38468584445098519264e-01
1814,1805,1362,1.93938295767749124821e-01,1.34994264529184060386e-01
1816,1186,1804,1.81212528042536735740e-01,1.33775051599217625897e-01
1942,1803,1817,1.74793690286282998869e-01,1.37135300639156854086e-01
1965,1802,1818,1.66713090082148518434e-01,1.34535007207355089554e-01
2508,2320,1183,1.69288249101732457547e-01,1.27010174331457559305e-01
4869,1633,1735,1.55795441961167124845e-01,1.30335285314143345392e-01
4071,3915,1181,1.60556646181341466928e-01,1.22361885642821521802e-01
3450,1631,1737,1.48302278282249844210e-01,1.25584631065482510426e-01
2986,2768,1179,1.52140247184790577961e-01,1.18685777118496621485e-01
1739,1630,1179,1.41331851051337054059e-01,1.20901980833030345264e-01
1740,1628,1373,1.29391310057757280561e-01,1.11369882521978047496e-01
1741,1627,1374,1.25113406734905119322e-01,1.06526199212031061347e-01
1742,1626,1375,1.19783879373969170956e-01,1.01210893307294866328e-01
1744,1174,1625,1.13582745681830132867e-01,9.07865813134461213663e-02
1946,1624,1745,1.09365894368342875254e-01,8.71344448678635086214e-02
1960,1623,1746,9.93593175317273313851e-02,7.65969886438287450581e-02
2506,2310,1171,9.38226963727304408280e-02,6.27281591258672110989e-02
4871,1621,1748,7.54399489688637459039e-02,5.47735104680612400196e-02
3895,1620,1749,5.86650409661255700655e-02,4.34954107720135763060e-02
3561,3474,1168,3.76290673288766086557e-02,3.40236678581169668667e-02
2989,2771,1167,2.53781163129098707998e-02,3.11032621508156338630e-02
1752,1618,1167,2.66180141539562598041e-02,2.84432285767335160664e-02
1753,1562,1386,3.62918619386034535523e-02,3.97626019914925216137e-02
1562,196,1386,4.26360680484161314041e-02,3.66018892145441102071e-02
3084,3075,1152,2.20337196077817321083e-01,1.32215427121715856096e-01
2461,2275,2011,1.97867936814693834435e-01,1.25687369382448621558e-01
2321,2031,2150,1.88645332746151250802e-01,1.25122129621875327610e-01
2171,1184,2031,1.78746905951533641144e-01,1.25880640218013151177e-01
3456,3303,1148,1.83278076573607062727e-01,1.22709914496952149365e-01
3734,1182,3548,1.71214411273005406855e-01,1.19041894148922841601e-01
3899,3335,3579,1.68691160212007584818e-01,1.20172047396953626808e-01
3439,2768,3233,1.61280453294950998355e-01,1.17173401802442664343e-01
2479,1143,2177,1.61447920144284662314e-01,1.09704436757541518022e-01
2304,2038,2177,1.53885203155157856969e-01,1.09392669563702957247e-01
2272,2008,2147,1.49700650152279290950e-01,1.05343577443629460300e-01
2657,1176,2450,1.44798248480289881712e-01,9.83844274709399779777e-02
3066,2913,2725,1.40408456819375526692e-01,9.26453366818889012535e-02
2466,2281,2017,1.24904410615702676779e-01,8.25393548512504404702e-02
2308,2021,2156,1.13423788591777263690e-01,7.37655761005458487922e-02
2160,1172,2021,1.02569526748919948034e-01,6.90297954807996272386e-02
3457,3304,1136,9.69834107941496270655e-02,5.92439900992373855160e-02
3859,3736,1135,7.32360797749018743730e-02,4.63576519234855308205e-02
3370,3362,1133,4.30074266439905983361e-02,3.68806946627416587514e-02
3178,2771,1168,3.09128273557970345564e-02,3.42180795437859938679e-02
2478,1131,2172,1.58315297731390636216e-02,3.27904315279383060111e-02
2298,2034,2172,2.28713434713778696050e-02,3.86268471380173880614e-02
2034,1165,1967,2.76704875169624386899e-02,3.80785878227907492732e-02
2802,1115,2583,2.20922328949951563004e-01,1.17354802775949784710e-01
3107,2747,2583,2.10970421934721041879e-01,1.18697592946614444154e-01
3825,3704,1148,1.96624634127685826712e-01,1.16244881846206599141e-01
4080,3704,1113,2.02673453957811222637e-01,1.14771857967352730601e-01
3877,3777,1112,1.93794319082750465810e-01,1.18059615239854476254e-01
3964,3773,3899,1.82832239278075014965e-01,1.11786446838524719527e-01
3624,3517,3323,1.80162073071928663381e-01,1.08870010974880956911e-01
3024,2664,2841,1.79383193241134719642e-01,1.07334534395218672564e-01
2840,2387,2664,1.74650544967880350100e-01,1.05663318699443731230e-01
2805,2586,1107,1.79205419702223256451e-01,1.01088138183300924045e-01
3379,3206,3086,1.65789242666416480887e-01,9.80906143757471621347e-02
3842,3716,1104,1.68032902239803050293e-01,8.74689029951608715274e-02
2796,1103,2577,1.44215913808772189242e-01,7.74713423218628544076e-02
3109,2748,2577,1.32307663018865095950e-01,7.32657856514086214261e-02
3824,3703,1136,1.07821511273522130381e-01,5.61502741765373611371e-02
3867,3595,3697,1.02280760134128012595e-01,5.42685546552339054260e-02
3657,3269,3495,7.60325061593536410953e-02,4.14907878999695375888e-02
3132,2964,2737,4.91737874410178577023e-02,3.32857825754827030273e-02
2696,2357,2523,2.64705786613701476995e-02,2.21941319752046832547e-02
2821,2630,1097,1.28196960230773093770e-02,2.35802516086623843716e-02
2843,2388,2665,1.42841293680193714977e-02,3.16840067149249671186e-02
2388,1130,2298,2.04901270141051305984e-02,3.26314250496358149167e-02
3511,3428,269,2.34893171578122839094e-01,1.15390508777642564198e-01
3592,3480,268,2.25420445964500171243e-01,1.14884177766627737505e-01
4162,4151,4053,2.14736090004260304909e-01,1.14077643847329282534e-01
4880,4284,4126,2.06958581863357249375e-01,1.12259662721093139703e-01
4131,3864,4060,2.03753306433942071862e-01,1.12294708971580739498e-01
3955,3741,3756,2.00579195441661362054e-01,1.10316716949910867407e-01
3584,3121,1109,1.94468038787829033964e-01,1.07155500134874584472e-01
3642,3252,3349,1.93276185892008012246e-01,1.03843385960389084088e-01
3489,3398,261,1.97712761970841199854e-01,9.96738595885158507048e-02
3834,3717,3529,1.83623308259627471273e-01,9.53197993988773861762e-02
3616,1105,3529,1.74598694920196528813e-01,9.25148217792122196101e-02
3630,3427,3510,1.67097738312699028995e-01,8.06947544428090884905e-02
3509,3427,257,1.67315963171674297882e-01,7.83008750077502230225e-02
3634,3567,3385,1.40822481447248737396e-01,6.63034168172523669105e-02
3490,3266,3400,1.23545944253010464564e-01,5.90609883527802720371e-02
3491,2557,2992,9.18802633659074885486e-02,4.17163268108428283987e-02
3131,2993,252,6.61165073175506989855e-02,2.55766493135594387420e-02
2208,252,1914,5.42683436951914011104e-02,2.03269513769213094889e-02
2207,1097,2089,2.26681953404930247586e-02,1.67182317984415074186e-02
2608,2537,250,2.97883678901778026216e-03,6.26667837982559580712e-03
2816,1096,2608,6.90111516469826824505e-03,1.23461411422632338919e-02
1531,1205,13,1.38747047011941404548e+00,3.22952857796448611349e-01
13,1204,571,1.26050092989971940227e+00,3.00102082629113198209e-01
1539,1204,12,1.15660508567348241371e+00,2.90427279449914255149e-01
2044,1543,1847,8.55619215805293098498e-01,2.07120250603640337905e-01
3030,2858,2680,6.36342782960375163981e-01,1.86284013984609975179e-01
3752,640,3583,4.82146354292210421733e-01,1.55275139173059517628e-01
3989,3687,3813,3.51080080766930979763e-01,1.22732166434637732233e-01
4633,4115,4517,2.95434932521495330349e-01,1.11695118611498042660e-01
4629,4627,709,2.62250700454903729053e-01,1.06551845206182146941e-01
4552,4521,4491,2.44980452239563550876e-01,1.03432014267283933773e-01
4466,4442,757,2.34416099955386592057e-01,1.03233987540436847330e-01
4215,781,4118,2.26475264292727018756e-01,1.04536093468437049636e-01
4446,4156,4270,2.18111506665299881291e-01,1.06792586758267402103e-01
4329,4318,265,2.15732348568366649744e-01,1.08689946987369875919e-01
4239,266,4096,2.22893126981595912639e-01,1.08641032918988481026e-01
4053,3981,266,2.20170286885917665387e-01,1.12134063217225452003e-01
4052,3909,286,2.31114287672827600773e-01,1.10295874090347675867e-01
4332,784,4286,2.34155320644692466203e-01,1.05507702061893637868e-01
4545,4433,761,2.40535048865466727364e-01,1.03994179023708249732e-01
4692,737,4651,2.33947681153988451541e-01,1.01859083158177182726e-01
4745,4743,4715,2.30962977597441554423e-01,9.95714328196588560616e-02
4797,4788,693,2.20405889544294186777e-01,9.84663046480332010413e-02
4838,671,4829,2.05592039615258403984e-01,9.50791113777410129559e-02
4837,4829,4814,1.97053174854463719612e-01,9.48497487460632920930e-02
4863,4860,626,1.69016482141262081029e-01,8.81884343156112970874e-02
4828,4813,604,1.47299192851625626588e-01,8.10303521791761044435e-02
4755,4730,582,1.21310365857385971111e-01,7.04789794080693809963e-02
4684,560,4645,9.90746870705865312345e-02,5.93098690023162525287e-02
4594,4528,4557,9.29765949488956522373e-02,5.72079361264143868016e-02
4326,4275,515,6.75687271873632866459e-02,3.43962420086906597860e-02
4087,4018,494,4.87395866713558056915e-02,2.37172890589950613460e-02
3744,471,3653,6.21773855310858714063e-02,9.80425516673642458154e-03
2875,2711,448,6.24329461840003041573e-02,1.24270102215184256172e-03
2256,424,2131,3.12037246239205146026e-02,4.33175168790516859629e-03
1521,1515,87,6.09135901475177377051e-03,4.98241627673784003710e-04
1886,1521,86,1.21721408297674749122e-02,5.15881020564223045921e-03
1886,1270,1529,2.44745587594423774647e-02,1.34640486747538874746e-02
1886,1529,424,4.42076991956135145756e-02,1.10689075423240392004e-02
2368,2131,2062,2.29787059487938094549e-02,3.91826555055373084574e-03
3043,2714,2899,1.73509728723479916823e-02,1.39452007725282480129e-03
3743,3653,3263,3.93260029018138723700e-02,1.13541981907607954227e-02
3953,3774,516,3.16429919472591691942e-02,2.77712035920422706248e-02
4218,4120,537,5.26719576034428982325e-02,4.26421552034422571276e-02
4613,4557,4585,8.02359789027513592430e-02,5.40398208681257402608e-02
4683,4668,581,9.77769117966036382938e-02,6.44125899308284066702e-02
4784,4755,4772,1.22144294589674462514e-01,7.31013149521962113386e-02
4835,4828,604,1.43625145117177055454e-01,7.78457909747519299914e-02
4849,4834,4842,1.68711289758116667059e-01,8.95200629991161483945e-02
4907,4855,669,1.96308567222453600465e-01,9.55948950560435162238e-02
4848,692,4847,2.11500239399420308928e-01,9.60421750474261398667e-02
4818,4811,4771,2.19282217494962239357e-01,1.00014609502539625341e-01
4698,4658,737,2.30561322766709597687e-01,1.01280761777506320143e-01
4651,4626,4573,2.33834564132595623676e-01,1.01839363848106614907e-01
4474,783,4417,2.31699765775407406920e-01,1.05913155974960856986e-01
4394,4304,4331,2.27853368427966884724e-01,1.06299023540147904998e-01
4331,4304,287,2.27245778849902713148e-01,1.08113722012102106418e-01
4100,287,4096,2.29278121477250795834e-01,1.07922314376207764686e-01
4888,1524,14,1.46890681649422472077e+00,3.41790345281440255398e-01
4888,1205,1531,1.39529657396335160513e+00,3.32351423809857271507e-01
1852,549,1531,1.27019471657015881050e+00,3.06181066046713523665e-01
2242,550,2188,1.03100733487331375215e+00,2.57994626145845951104e-01
2926,551,2641,8.02374995320981554414e-01,2.06770404192325285564e-01
3402,552,3309,6.43574407634039058479e-01,1.74770062737132303443e-01
3782,553,3597,4.80384508754863492896e-01,1.35994854710556278832e-01
4089,554,3975,3.59599182431743269461e-01,1.14402751009337791399e-01
4414,555,4257,2.54063715465782546943e-01,9.22799263958953563947e-02
4561,4502,4512,1.66884042352271944054e-01,7.74405770097313927991e-02
4590,4586,557,1.22132308873936334948e-01,7.40387318146709799693e-02
4620,558,4595,9.56227328981129609531e-02,6.15913443988637954174e-02
4679,4668,559,8.61361913025269210209e-02,5.94587061785965612093e-02
4655,559,4616,7.77855705177405987172e-02,6.19526820972916697494e-02
4663,4655,537,6.70955234117496246427e-02,5.60460924915774719168e-02
4249,4181,536,5.58610420660836659579e-02,4.56964217494537847108e-02
3854,517,3731,3.96965501386352670465e-02,2.97050777428189416440e-02
3471,3128,490,1.31555659936968716295e-01,2.97892658396805183607e-02
2894,2524,2632,1.48466255667585311784e-01,1.45382775099647774952e-02
2184,443,2050,1.97150849420352880514e-01,2.54081258958695974104e-02
4873,1981,2743,3.26960501882751497504e-01,7.60035628153954007091e-02
2691,1981,2124,4.52864037971200783517e-01,1.10974900920068675347e-01
2254,2124,418,5.71755672581020668588e-01,1.51608631533851623274e-01
3364,2124,2440,6.69891565046464965150e-01,1.73561257180591343996e-01
3432,2976,3145,6.34040141517131949911e-01,1.34949403406270318495e-01
3916,3571,486,7.84953086962869139853e-01,1.68494993954927813062e-01
3932,3809,522,6.23703210155890808153e-01,1.37345905736986600987e-01
3933,3809,523,7.77482238826970650791e-01,1.59685060104642062573e-01
4226,4149,4048,5.97636339235526392599e-01,1.59562653143904165098e-01
4227,3597,4149,5.57018157537295444115e-01,1.51723806733881055875e-01
12,11,593,1.06584902325505126441e+00,2.63429201516952149476e-01
1543,593,11,9.59513539439966312017e-01,2.31026992710970102696e-01
