node1,node2,node3,K1,K3
1887,1528,331,1.59225731086624211486e+00,1.63229945483311689181e+00
2064,1863,336,1.47236850516720352289e+00,1.47052697736930459982e+00
2786,2565,2376,1.28633766966612572702e+00,1.31515334460468591438e+00
2621,2309,346,1.24792550918629885359e+00,1.13956951508653014926e+00
1711,1551,1334,1.18829972834282404648e+00,1.04666041928602560063e+00
1550,147,1333,1.15363801998520454362e+00,1.05446816134688892141e+00
37,1226,335,1.50865435349527743369e+00,1.60261292858577331089e+00
1534,335,1226,1.57496209040705359428e+00,1.63026466785371493273e+00
1848,339,1541,1.51898979379434262427e+00,1.63211889834265977406e+00
2706,2363,2633,1.28698693282974385710e+00,1.26258233957275911585e+00
2022,1961,350,1.20616073540911195039e+00,1.12696202025364278221e+00
1712,1552,1335,1.11310704432238072314e+00,9.95061887089876750956e-01
1551,148,1334,1.13917921909724650931e+00,1.01600860361494693684e+00
36,1225,339,1.72356954477900892186e+00,1.80847709057415673151e+00
1541,339,1225,1.52981553575528739231e+00,1.59935639525563200181e+00
2047,1840,344,1.40707771602484399409e+00,1.45542105576064728645e+00
2525,2383,349,1.21874793152469163005e+00,1.21096640698003854553e+00
2157,2018,354,1.14328014329583549369e+00,1.07649927084782959241e+00
1713,1553,1336,1.08527966700344347117e+00,9.80041704016697656776e-01
1552,149,1335,1.11466187687729689770e+00,9.84856879160634246517e-01
35,1224,343,1.60700619731265526013e+00,1.75094287518563151984e+00
1536,343,1224,1.50438097217380484238e+00,1.57739656853547005610e+00
2687,2114,1978,1.38908106136308884260e+00,1.39602984323669843114e+00
2576,2400,353,1.17886643969099047524e+00,1.10765465231003368274e+00
2655,358,2465,1.21249614038937636451e+00,1.03375064095188462510e+00
1715,367,1554,1.05264938669718510766e+00,8.72259354591852553718e-01
1553,150,1336,1.04540171817893412509e+00,9.32077374713862649713e-01
34,33,347,1.53700369224455890560e+00,1.67594178356284317921e+00
1972,33,1223,1.56071435151411197495e+00,1.69522737372750098572e+00
2187,2052,1845,1.36603363824635959389e+00,1.37641977440019180889e+00
3064,356,2757,1.20690891891065454899e+00,1.11034933644474409498e+00
3087,2952,362,1.03356846971430904603e+00,9.26086975245376198274e-01
1938,1716,367,9.56154550637575706418e-01,7.93218277339435506867e-01
1715,1714,362,1.01417445944660311596e+00,8.93580494946184189509e-01
1978,1888,351,1.42327647385234534738e+00,1.50070954166350456482e+00
1526,32,1222,1.51476297654518621272e+00,1.59186661310183819040e+00
2742,1982,2692,1.20169171473763114477e+00,1.12650654174349962311e+00
3088,365,3012,1.02988290189772868644e+00,9.21698556691666448515e-01
2449,2007,367,9.64771874290390130113e-01,8.27684869123326061313e-01
1968,1717,372,9.59963843208041733845e-01,7.86880921827188384299e-01
1716,1555,1339,9.52053701163446675082e-01,7.89772633344519747745e-01
1845,1518,355,1.31488889838331157733e+00,1.37001283650832483829e+00
1508,31,1221,1.41192157432341947043e+00,1.46566028994397967722e+00
2436,364,2252,1.11624044773114228235e+00,1.04128853385278530297e+00
2219,1856,2104,9.88861726094347304183e-01,8.57082420929512478480e-01
2072,1877,374,8.59994580975039113468e-01,7.04145710230603572022e-01
2555,2521,2214,7.81115308553738785236e-01,6.22405917755665005764e-01
3434,3173,3368,7.21814555442982008771e-01,4.97636774511345303385e-01
3995,3730,3853,6.80483320272272873552e-01,4.56259870584996174436e-01
4220,837,4003,6.00931372024742227467e-01,4.65625020723906879461e-01
4000,3788,3887,6.01055076704045454505e-01,4.85062123864386962602e-01
3851,3636,3788,6.08346319220262277128e-01,4.99921831262142124519e-01
3970,3748,3726,6.03071937180319483929e-01,5.10298128161173702999e-01
4045,3904,876,6.13269182231588771970e-01,5.25383139902850238023e-01
4021,3926,3799,6.45077146944745827284e-01,5.26644786982370605166e-01
4456,4420,923,6.69288915946488760511e-01,5.28557939210835714405e-01
4142,4028,3802,6.84097453581915537768e-01,5.51250363728687298170e-01
3531,1058,3372,6.88371891473629649028e-01,5.81785223696307696173e-01
3181,2904,3049,6.84217685330156033530e-01,5.99479628003932174529e-01
3048,2932,2654,6.56810211538968680145e-01,6.15958549432884749919e-01
1556,101,1284,6.09471324858465557384e-01,6.94276793190120478094e-01
1665,1556,1284,6.26251834634095949639e-01,6.54522719344691195076e-01
1557,100,1283,6.16821507880417563285e-01,6.92813984746550537430e-01
1832,1557,1283,6.33220483114638188482e-01,6.66099145618755050791e-01
2270,2006,2145,6.80465564622000140815e-01,6.15799995319194937160e-01
2789,2568,1056,7.10534230811252331961e-01,5.88527878402127280211e-01
3487,3396,957,6.93243360329710789358e-01,5.60996776607934344305e-01
4422,3446,3565,6.92629057098359979250e-01,5.43094037640253768373e-01
4022,3831,906,6.68624658096765855930e-01,5.33980055388937002725e-01
3527,3378,892,6.55985330790628040631e-01,5.21085734171898407041e-01
3485,3394,877,6.52299649631631339730e-01,5.35966902669571809703e-01
3641,3248,3350,6.41905414416051200988e-01,5.19912181555955532630e-01
3585,3122,852,6.52038266990897952269e-01,5.16728754455364480691e-01
3755,3740,3607,6.74802308928117877684e-01,5.09338758751488485110e-01
4059,3884,824,7.29411700754802883040e-01,4.89969254498899386974e-01
3730,3644,398,7.18220829037986341348e-01,5.04779056828655869893e-01
3173,3034,382,7.63618867459017636179e-01,5.59140861398122024362e-01
2820,2817,375,8.52523571490155784858e-01,7.21345907107617145826e-01
2605,2422,2239,9.42980043417136037931e-01,8.19622154120352774953e-01
3792,2693,2834,1.07307877675981444554e+00,9.51358247342371954325e-01
2252,2125,359,1.15837866026630109673e+00,1.06529797357624644860e+00
1982,1897,359,1.23807447760942590520e+00,1.22414039167212140846e+00
1897,1502,359,1.32362083093927296318e+00,1.24929862710304750983e+00
1493,29,363,1.23031350046831899903e+00,1.15355271587151708701e+00
363,29,1220,1.27817830112476649163e+00,1.27908677347053090223e+00
1487,27,1479,1.03483010244297624070e+00,9.15042136869500533081e-01
1919,1471,373,8.23216850044205195047e-01,6.72825830561860960266e-01
1859,1436,379,4.39326055620191446849e-01,2.30188677280555809013e-01
1442,25,1215,1.48415161402318585004e-01,7.50681926341918714929e-03
1881,1442,1215,6.96988793034547526872e-02,7.52985646935397386246e-07
1990,1442,1881,2.63496966956648037694e-01,9.48628112320184201101e-03
1446,24,23,2.26671700952817190000e-01,5.15447798120525074728e-02
1446,394,24,3.37085997629680278465e-02,1.31376169782025029042e-02
2341,2196,1869,1.71614836018302963083e-01,6.59500513420420847455e-02
2809,2232,819,3.96264168045883380387e-01,3.03359063832488617951e-01
3177,847,3038,4.51660404224130562767e-01,4.30850594924233332161e-01
3758,3535,3620,5.46560241473685426428e-01,5.25938166876550927675e-01
4031,873,3931,6.07225422087863897502e-01,5.81792515238018004275e-01
4268,4127,887,6.68262229030773813321e-01,6.10475037691781463600e-01
4219,4127,886,7.26593419805735329930e-01,6.58202033661742902382e-01
4167,4159,919,6.90665546941832797501e-01,5.89664271657764915702e-01
3870,3767,952,7.20087131050947348854e-01,5.85614793731375038455e-01
3481,3388,1061,7.05175264884850161451e-01,5.73337569947519498648e-01
3243,3139,2971,6.88808162963177927907e-01,5.90238118957002066978e-01
2489,2317,2164,6.45040793025802638994e-01,6.07274428131214349946e-01
1669,1559,991,5.97449576743670718315e-01,6.48441818272218362118e-01
2514,2317,992,6.16360802622502479409e-01,5.96699954657465614360e-01
1559,104,1288,5.85098714374305384212e-01,6.89740452016111449396e-01
1953,1559,1668,6.00861604222219458649e-01,6.59645647670618617830e-01
2316,2025,2134,6.54597528347696133721e-01,6.12208968991272972637e-01
3112,2744,2579,6.96629202580893558405e-01,5.93181087429703768343e-01
3514,3429,953,6.88451903189141400929e-01,5.61670530579198801213e-01
3937,3815,3693,6.99348835849164185419e-01,5.67497650708973178091e-01
4236,4197,903,6.73330371962340912262e-01,5.71077397639200956547e-01
4416,4367,4363,6.65560006990557173623e-01,5.83671114928836276547e-01
4268,4210,873,6.35457064999141341133e-01,5.85231624130160832387e-01
4146,3931,873,6.05250937303924541055e-01,5.62691690155196821976e-01
3535,3382,847,4.76564699268627212092e-01,4.57593043656437548083e-01
3294,3094,3038,3.94511298385357367380e-01,3.76598573503951872254e-01
2810,2595,2417,2.83286913663240991212e-01,2.54436727166818255075e-01
2675,1990,2068,1.38892352876260449790e-01,6.12062125388990255215e-02
2683,2675,2068,2.30327104517745961942e-01,1.35657869833827243733e-01
1869,394,1446,7.12455599689074681180e-02,8.86281296926673747838e-03
23,1214,393,2.09249763743277306105e-01,4.57758513168497055412e-03
1448,1214,22,4.66963166681926722390e-01,2.33594064536388368314e-01
2198,1867,2066,7.24272227069479246353e-01,3.32634598599056585666e-01
2596,2229,2418,6.80719747872511327103e-01,4.44994883824350262458e-01
3174,3035,845,7.91395531537884444617e-01,7.22821640657675956732e-01
4341,4323,4281,7.60227388560942962670e-01,7.29454279682294925991e-01
4170,872,4145,6.96584687578891248450e-01,6.91761152056401429356e-01
3819,885,3699,7.84941783307572471529e-01,7.59127853593127288612e-01
3820,886,3699,7.64479875032046063410e-01,6.96513955810754925579e-01
4038,3847,917,7.81958612493780069741e-01,6.59366700276917461210e-01
3983,951,3910,7.55890079344688547991e-01,6.09440959205879040361e-01
4163,4082,1062,6.87849966479256558216e-01,5.57825645975171702240e-01
3702,3557,1027,6.79116160794647427679e-01,5.77504886037957243516e-01
4868,3341,993,6.05211565429377262859e-01,5.66885795279031934335e-01
1670,1560,1290,5.62355845839669576947e-01,5.98758591234249459845e-01
4868,1560,1670,5.77814872645742827473e-01,6.15612528977002471109e-01
1880,22,1213,8.82317116158631620237e-01,7.29590356554379870779e-01
1992,1441,392,9.37151335760928905216e-01,8.40118614319819601022e-01
2681,2676,817,9.29742813707321147376e-01,7.19858503910364100342e-01
2811,2418,2597,8.84373444487076998399e-01,6.39460927551659286117e-01
3097,3035,832,8.12918057031050356187e-01,6.62524919006438839375e-01
3175,845,3036,8.85701346048910487241e-01,8.54083753750699670171e-01
3176,3037,871,8.86414501931060971884e-01,8.80615818136679995298e-01
3310,3293,3095,8.86527651683444162245e-01,8.64616495935674467255e-01
3550,3415,899,8.67231513781038465538e-01,8.14747525252896509507e-01
3948,3919,916,8.25153301391798432718e-01,6.97427004161697450257e-01
4525,4441,4480,7.66564473999860052089e-01,6.31480204593024563309e-01
4392,4302,4232,7.12538983586179508478e-01,5.57484083448370859593e-01
3958,3858,3878,6.38027617955753800771e-01,4.94980735710681019057e-01
3986,3735,3858,6.01689276238386749895e-01,5.19397536267147352795e-01
1671,1561,1291,5.28734413176159545600e-01,5.47789954489099950585e-01
4070,3914,994,5.71439384687922657946e-01,5.12644674758537144399e-01
1873,1441,411,1.15956990118078273611e+00,1.15751767190606669189e+00
4882,2549,1873,1.25573904371343125774e+00,1.20690687493809400976e+00
2366,2224,413,1.32561086994880117373e+00,1.38222733477684900372e+00
3018,2636,414,1.32688445540449340143e+00,1.28913046002856646055e+00
2520,2250,388,1.24022321921304978787e+00,1.21867433974676120378e+00
2121,2105,2071,1.13428857986291209414e+00,1.09081173040921819428e+00
2220,2117,1857,8.99257338113617521458e-01,7.60427716188990521218e-01
1885,418,1503,4.69243793563568711846e-01,3.32313665643370337310e-01
1896,1503,418,3.77432127802676209427e-01,2.40734356448796121830e-01
1843,1519,419,1.81653027170878722529e-01,7.94411914559428750104e-02
1509,79,1264,2.62620623961354215936e-01,1.57142006942828538207e-01
1812,1807,1360,4.68594400273780298249e-01,4.52756341187086297495e-01
1813,1806,1361,4.48478140840281369606e-01,4.41238937105560835583e-01
1814,1805,1362,4.37377945305101878404e-01,4.41857768858756994046e-01
1816,1186,1804,4.22292532808032028413e-01,4.22619409131090473242e-01
1942,1803,1817,4.08724678744515568241e-01,4.22630576647791189604e-01
1965,1802,1818,4.10706269109003319073e-01,4.15937056926852344318e-01
2508,2320,1183,4.05629227092047184300e-01,4.00182936067230266008e-01
4869,1633,1735,3.75232376264100775387e-01,3.93309870995482202538e-01
4071,3915,1181,3.86396638250128710013e-01,3.83248855692797540939e-01
3450,1631,1737,3.71890934458510180605e-01,3.91446270622879621826e-01
2986,2768,1179,3.86764727686648157601e-01,3.77289317330505857839e-01
1739,1630,1179,3.78228054411097414089e-01,3.84289140147873742315e-01
1740,1628,1373,3.55036917603556378964e-01,3.71422869699174040825e-01
1741,1627,1374,3.51759935061369155562e-01,3.68992316594188907164e-01
1742,1626,1375,3.45744090825670369327e-01,3.56286406297720847913e-01
1744,1174,1625,3.37605456426215866372e-01,3.28394870789450010751e-01
1946,1624,1745,3.21568267992163647762e-01,3.10620298650081727576e-01
1960,1623,1746,2.92137892285240674539e-01,2.87854507377867330220e-01
2506,2310,1171,2.71437033501898739019e-01,2.36871307060950081480e-01
4871,1621,1748,2.24367413924271730252e-01,2.07550335732593654869e-01
3895,1620,1749,1.87195036379059320808e-01,1.75060556330191158247e-01
3561,3474,1168,1.24934943187889668792e-01,1.28162631049212466516e-01
2989,2771,1167,1.03877176616480326743e-01,1.09935898812693749749e-01
1752,1618,1167,1.03322636604154638462e-01,1.07470068012502001364e-01
1753,1562,1386,1.23485094209180967795e-01,1.21667472895657616250e-01
1562,196,1386,1.29176263166448812569e-01,1.22046108693191213135e-01
3084,3075,1152,4.44468413478632307090e-01,4.11493995435963877405e-01
2461,2275,2011,4.33839718105194727116e-01,4.02008720671846286887e-01
2321,2031,2150,4.20968122952454226748e-01,3.96428265163946691452e-01
2171,1184,2031,4.11974323405102538231e-01,3.99927341621469423227e-01
3456,3303,1148,4.23478080884299501463e-01,3.88380241839531570314e-01
3734,1182,3548,3.97650366588268244783e-01,3.85132983931825378932e-01
3899,3335,3579,4.01303916372548918901e-01,3.84820780050879551748e-01
3439,2768,3233,3.92215794295418085369e-01,3.77800468954932355814e-01
2479,1143,2177,3.85339256077441127957e-01,3.60477740703286086976e-01
2304,2038,2177,3.90898992697366498561e-01,3.57135816755601187555e-01
2272,2008,2147,3.86663129068546496114e-01,3.50317208202641505732e-01
2657,1176,2450,3.73947358040427779713e-01,3.42359092887026594809e-01
3066,2913,2725,3.63858008450341330331e-01,3.21568563678860774857e-01
2466,2281,2017,3.43896437042652269866e-01,3.02478482124540370979e-01
2308,2021,2156,3.16820586564706019317e-01,2.70042770939668552721e-01
2160,1172,2021,2.82322172221835199224e-01,2.54529558337085515252e-01
3457,3304,1136,2.68383357769025110429e-01,2.17871358560376038316e-01
3859,3736,1135,2.28052106058194592464e-01,1.77331228414917108083e-01
3370,3362,1133,1.52434006450513859221e-01,1.27068645976922633967e-01
3178,2771,1168,1.14344692997279562263e-01,1.19024542484202147663e-01
2478,1131,2172,7.35430441703517345786e-02,1.03038433245922156356e-01
2298,2034,2172,9.02888405298143403854e-02,1.17598220716832055355e-01
2034,1165,1967,1.04938915397500220905e-01,1.22081718984739240330e-01
2802,1115,2583,4.39127207581648804080e-01,3.73370985876462724296e-01
3107,2747,2583,4.27272638832242535045e-01,3.72911647697925785483e-01
3825,3704,1148,4.18470550522711537411e-01,3.67275875743499569115e-01
4080,3704,1113,4.19380969332180164599e-01,3.61908399301350991450e-01
3877,3777,1112,4.18067933896572263563e-01,3.67792203501706771451e-01
3964,3773,3899,4.10318103062199845965e-01,3.60803366355521792919e-01
3624,3517,3323,4.10222013469116575379e-01,3.58291841010452416505e-01
3024,2664,2841,4.08924383317314621422e-01,3.53008899155296207439e-01
2840,2387,2664,4.09403414954619737642e-01,3.55025672319567164870e-01
2805,2586,1107,4.12899211940612520522e-01,3.38080950206115449230e-01
3379,3206,3086,3.79063719156767842122e-01,3.18572364315979683624e-01
3842,3716,1104,3.89884727868003544415e-01,3.04780071427171728171e-01
2796,1103,2577,3.55213525986549427671e-01,2.70260070131649432490e-01
3109,2748,2577,3.47375701098728395522e-01,2.60703896357403264172e-01
3824,3703,1136,2.98644584738296803295e-01,2.15082966728094515663e-01
3867,3595,3697,2.83531140700386430353e-01,1.95442532280939051947e-01
3657,3269,3495,2.28748875169128673690e-01,1.55414474113632017360e-01
3132,2964,2737,1.58992543210528136655e-01,1.14658641238732830758e-01
2696,2357,2523,9.31579554479702309777e-02,7.71598314149623681901e-02
2821,2630,1097,5.28701565373181914254e-02,7.18784844334089956241e-02
2843,2388,2665,7.70157217393538928718e-02,9.68801561327339161300e-02
2388,1130,2298,9.36124280207510928165e-02,1.05670899801168255427e-01
3511,3428,269,4.55746110307792218208e-01,3.68773319598128368479e-01
3592,3480,268,4.30036941140663486749e-01,3.65080958852982084828e-01
4162,4151,4053,4.45092838695807735405e-01,3.59199388677229614064e-01
4880,4284,4126,4.15606347535654396808e-01,3.60671565430739693436e-01
4131,3864,4060,4.15668122110371740519e-01,3.43804061344762712515e-01
3955,3741,3756,4.14182772910110852393e-01,3.47045926993146958139e-01
3584,3121,1109,4.15421496760429498352e-01,3.47575315763424430582e-01
3642,3252,3349,4.14236166868421573639e-01,3.38594173700372536029e-01
3489,3398,261,4.08531522636428778839e-01,3.25315906801218079902e-01
3834,3717,3529,4.07668268515081422265e-01,3.14234452761098459472e-01
3616,1105,3529,3.87762298874412270067e-01,3.17915372556926922876e-01
3630,3427,3510,3.82851515785179064011e-01,2.77043879873205722841e-01
3509,3427,257,3.83627454914285070942e-01,2.73726018801570269989e-01
3634,3567,3385,3.57993201837276231458e-01,2.34053726813788304240e-01
3490,3266,3400,3.13200948442303950259e-01,2.11250248444897564815e-01
3491,2557,2992,2.50252284440287908751e-01,1.51500703679494586051e-01
3131,2993,252,1.85653919362465114062e-01,8.87309960325764340849e-02
2208,252,1914,1.69987123564971032152e-01,6.32214991680608018321e-02
2207,1097,2089,8.32817316534777418724e-02,4.81469545480505065060e-02
2608,2537,250,8.08411136822106968225e-03,1.31029714975419101647e-02
2816,1096,2608,4.14038139734071997111e-02,3.04076640772313611105e-02
1531,1205,13,1.30231049438675761110e+00,1.21873897027425259765e+00
13,1204,571,1.23437913631119222657e+00,1.13342592048863410881e+00
1539,1204,12,1.20945356545920912339e+00,1.09710251057815155740e+00
2044,1543,1847,9.36329492268062058002e-01,8.03171243694847603045e-01
3030,2858,2680,8.10793989304805950979e-01,6.80099500676407564548e-01
3752,640,3583,6.54634814900710626517e-01,5.47301489750380287802e-01
3989,3687,3813,5.44206949592268784954e-01,4.35743320002048739603e-01
4633,4115,4517,4.86872544477511493000e-01,3.91947161138471777964e-01
4629,4627,709,4.50611184830948641178e-01,3.47562540702311073559e-01
4552,4521,4491,4.27666586078140564808e-01,3.39642864997553417528e-01
4466,4442,757,4.18307863659038936532e-01,3.29588255537574315035e-01
4215,781,4118,4.25061717756584300787e-01,3.39453368154256307498e-01
4446,4156,4270,4.22486646241964969306e-01,3.42275556096360511482e-01
4329,4318,265,4.17300977492571778527e-01,3.44430860273242600567e-01
4239,266,4096,4.27953480666897867479e-01,3.43054679321009137194e-01
4053,3981,266,4.24539234648606988998e-01,3.45279054522305228758e-01
4052,3909,286,4.25822999513901567781e-01,3.43403566566870266374e-01
4332,784,4286,4.32953072319481435670e-01,3.45427596850350682178e-01
4545,4433,761,4.28203912346551973656e-01,3.37070605296774128412e-01
4692,737,4651,4.22368484940769395308e-01,3.39765407962182020007e-01
4745,4743,4715,4.02877676033081222329e-01,3.06336246223889496765e-01
4797,4788,693,4.10774665863591792458e-01,3.19567906672881985042e-01
4838,671,4829,3.81651956655630453241e-01,3.13703803618604226688e-01
4837,4829,4814,3.79871844363865562855e-01,3.05966595456003964681e-01
4863,4860,626,3.33973712708204306665e-01,2.81246225340748501331e-01
4828,4813,604,3.13286197757239204265e-01,2.63331725392564552912e-01
4755,4730,582,2.88844121365421369063e-01,2.40926816452939979163e-01
4684,560,4645,2.47586305400393946741e-01,2.07166614659089975969e-01
4594,4528,4557,2.47981181090969560188e-01,1.93549069447010418932e-01
4326,4275,515,2.00415943913660132836e-01,1.37679959818749253486e-01
4087,4018,494,1.53789861749320078133e-01,8.04202136212047030694e-02
3744,471,3653,1.61161442583007907814e-01,4.10363872659010517352e-02
2875,2711,448,1.68003264776542149406e-01,9.69752447010901151569e-03
2256,424,2131,9.14143103953604097001e-02,2.33544208791854404628e-03
1521,1515,87,2.86907459414260657127e-02,6.32954835169304702580e-03
1886,1521,86,1.12914471963492246687e-02,6.50944601345732222876e-05
1886,1270,1529,2.53051192231459332049e-02,1.17953172948692067840e-02
1886,1529,424,9.09566448101020164074e-02,7.98124319661894059130e-03
2368,2131,2062,6.64793685536952949633e-02,3.70842670364929932747e-03
3043,2714,2899,7.75362445624692142587e-02,6.51453546841186843797e-03
3743,3653,3263,1.36277271410786937622e-01,4.38236163926238250776e-02
3953,3774,516,1.17092466997747113311e-01,8.44065010570408807977e-02
4218,4120,537,1.65354545281000131496e-01,1.37377118852457347220e-01
4613,4557,4585,2.18653892806680349992e-01,1.83606485099940069938e-01
4683,4668,581,2.28874105789130588562e-01,2.03494350922288375072e-01
4784,4755,4772,2.73643635314530175862e-01,2.33446821237929702519e-01
4835,4828,604,2.95617617304580804216e-01,2.51165143840448468193e-01
4849,4834,4842,3.16314738835117736926e-01,2.80051026930676683069e-01
4907,4855,669,3.49629229565564525473e-01,3.02466571378524784475e-01
4848,692,4847,3.83901071076242939029e-01,3.12170775281981560667e-01
4818,4811,4771,4.03649560422641773272e-01,3.16674089442076256429e-01
4698,4658,737,4.06744861875173224774e-01,3.25810285298638424578e-01
4651,4626,4573,4.22766717725042262543e-01,3.27405620058814073037e-01
4474,783,4417,4.27003376929726563560e-01,3.38336599391685199922e-01
4394,4304,4331,4.34559571107494324593e-01,3.43775544333295546284e-01
4331,4304,287,4.24103937398737418363e-01,3.37648620459830961504e-01
4100,287,4096,4.28533807208359096563e-01,3.48969708484794582937e-01
4888,1524,14,1.24990499723761505635e+00,1.22190078531752299718e+00
4888,1205,1531,1.30626137152798182939e+00,1.22596056703342792815e+00
1852,549,1531,1.25508126202114667080e+00,1.10620465637461951047e+00
2242,550,2188,1.00763175243505553880e+00,8.69079880887473121831e-01
2926,551,2641,8.32908269434066372838e-01,6.75179579554921582840e-01
3402,552,3309,7.07028428871084635432e-01,5.68662775202827819321e-01
3782,553,3597,5.85680826477418037257e-01,4.59960245111098342541e-01
4089,554,3975,4.68001654495550756252e-01,3.70192348623341938030e-01
4414,555,4257,3.70748091458833695100e-01,2.90284663323571279214e-01
4561,4502,4512,2.85046784917739604026e-01,2.37656556857702427887e-01
4590,4586,557,2.45865526847042659142e-01,2.19412834456011285322e-01
4620,558,4595,2.06517224104374008675e-01,1.83653450978840310226e-01
4679,4668,559,2.05943760659643260169e-01,1.86517783096002615073e-01
4655,559,4616,2.00415026775039972762e-01,1.79735171631103168854e-01
4663,4655,537,1.79570518970070924780e-01,1.68323556543191032997e-01
4249,4181,536,1.41937165357323813453e-01,1.34188408545101778291e-01
3854,517,3731,1.02279016693434421370e-01,8.38101885997735440714e-02
3471,3128,490,1.98293750490314835133e-01,7.77770050706985405231e-02
2894,2524,2632,2.00680481163681534440e-01,3.32054439417613644903e-02
2184,443,2050,2.48434910508067208212e-01,6.22048787700742039641e-02
4873,1981,2743,3.72012819990599208353e-01,2.01551081170427748290e-01
2691,1981,2124,4.77563545094352726039e-01,2.84639568965904310449e-01
2254,2124,418,5.71120486879814759362e-01,3.73525890419055817127e-01
3364,2124,2440,6.56428444715447145796e-01,4.39921288726094317223e-01
3432,2976,3145,6.22201333407358614380e-01,3.56658495975361811148e-01
3916,3571,486,7.01934535817566818139e-01,4.58101879045457238693e-01
3932,3809,522,6.22096904433870445672e-01,3.99568897159483571446e-01
3933,3809,523,7.63096428647661806366e-01,4.72366689425915753375e-01
4226,4149,4048,6.54776532754638207479e-01,4.81335277597887023493e-01
4227,3597,4149,6.35645640523529120713e-01,4.96428833590580542712e-01
12,11,593,1.10815091727804837518e+00,9.76535806553067264879e-01
1543,593,11,1.04462708362720846367e+00,8.97901566907038373166e-01
