x,y,ux,uy,bcx,bcy
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-9.11482936345435132419e-03,9.73681557694158317240e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.48158425092891031516e-02,9.48604461722199365781e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.00465714052482125995e-02,9.24016766599029093499e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.53882106228272216852e-02,8.99045327347184342059e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.11474036568293137506e-02,8.73721635358038262176e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.68252677640324571628e-02,8.47619556652170813571e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.48061879211967897807e-02,8.07455591036673192562e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.95900202672807308146e-02,7.79491135381065736176e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.40181782750520853020e-02,7.50188379372120572874e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.76445686236621915310e-02,7.20137478583351753336e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.06548543255403665997e-02,6.89491276029888688903e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.31775430025745127205e-02,6.57421166587119798486e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.50945186338711678786e-02,6.25213804851433518905e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.64988038968925693206e-02,5.92957614007215139118e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.70265649577879152332e-02,5.61009511624004475472e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.72375334332514368318e-02,5.28868455078474464237e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.68899108999884833837e-02,4.97844336654224950411e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.59078030056543529014e-02,4.67731887200302343111e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.30856168292834307287e-02,4.23547124819360298886e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.07241198765502004919e-02,3.95543782004290245258e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.79197921806138896206e-02,3.68208528573104376669e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.50127273808771674601e-02,3.41854583786478261054e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.24856076813875818687e-02,3.15944803561299614181e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.08070564902385196637e-02,2.90741345951285479199e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.97585318847136096054e-02,2.66259292642884670688e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.88977803486259285370e-02,2.42753501420846451442e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.79236536245282590540e-02,2.19664086985477263747e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.62471892305752474428e-02,1.97181483241635785442e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.38170145676094260900e-02,1.74865045438007432610e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.06952684692525809562e-02,1.52613427154112829554e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.50458723092340537764e-02,1.19231573444340918644e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.04642594453680866373e-02,9.63025873520636233049e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.52556445905369568450e-02,7.34983477782222144326e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.92915141121654080958e-02,5.05482709603280386257e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.16737234813241285564e-02,2.66565023041996917996e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.14353860824766857124e-02,3.57086021102690637230e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.88147921350841143551e-02,6.84574467348810639100e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.68456404724611748247e-02,1.01885484073421128670e-01,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.54737383163474320757e-02,1.35224436104126766178e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.45125827809320709361e-02,1.69308648494090357994e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.33051790336875538912e-02,2.03348442954443098252e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.48119941067856752959e-02,2.55884591998609189911e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,7.07798278341509046196e-02,2.90896607418039521153e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.49512797779544326371e-02,3.26906491207643201680e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.72254027019790706410e-02,3.62379330974579694225e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.72521906399016022871e-02,3.97367515034192819723e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.52951635939071439729e-02,4.30804015734907175261e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.22846409785127819170e-02,4.63181366967039875870e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.81006311523773139038e-02,4.93905883424687275340e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.32962098444216220150e-02,5.23771465797275292964e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.83898443115492271627e-02,5.51992045851354085073e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.40388264117220643024e-02,5.79245073313849889729e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.05876176520630091438e-02,6.05828823797296855957e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.71199996102882878724e-02,6.43679554824057365003e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.58163202995720900135e-02,6.67532903819864742445e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.48073289468895186172e-02,6.90315420943745761129e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.41725933090302141926e-02,7.12395949412461093608e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.34556236432998496677e-02,7.33832145433373383980e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.27050402167610115844e-02,7.54432100630060276103e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.16776496596594908661e-02,7.74594335302594472203e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.03709207347710818947e-02,7.94682240878031631581e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.89308709817626288907e-02,8.14219102418944462585e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.71185815056304865833e-02,8.33597623530375031464e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.49946489905298835366e-02,8.52850973121497157869e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.26558195985924351601e-02,8.72060985992613724171e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.84116020342651022512e-02,9.00363473798527769176e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.50273740393471520738e-02,9.19416399775773163228e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.11460725021779955002e-02,9.38452244840245586310e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.62785493011485607462e-02,9.57775539492715655143e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,9.96696662272093455992e-03,9.77708956978530108195e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.20259213094599901397e-03,2.97396340553080808494e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.62347690216590302692e-02,3.09783278160870367834e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.35712286876436534488e-02,9.00736979689144678929e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.12854021636066960410e-02,9.03920799298920663034e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.91767349258024737135e-02,9.07678758921066641818e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.65777191320897292204e-02,9.14826816704630285670e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.40726147469045163169e-02,9.23978482099916842429e-01,0,0
