node1,node2,node3,K1,K3
1904,1454,1460,1.47279050713267078976e-01,5.40722116251935169817e-02
2614,1466,307,3.68769357290584132159e-01,1.14718952500688337048e-01
3103,1231,1474,7.02259498431997641887e-01,1.84252027099661458420e-01
3413,3296,1870,8.54255607491597235281e-01,2.08825939425692358453e-01
2354,319,2077,1.09011983904810350055e+00,2.79234466658868252242e-01
3646,3138,2755,1.23393437449733234246e+00,3.18209953042392967859e-01
3346,330,3308,1.20887231898527591767e+00,3.01557010572187922381e-01
3826,3742,338,1.36867229223969566476e+00,3.33810770179298998972e-01
1706,1549,330,1.15352739221155786709e+00,2.84268389903298390742e-01
4872,1548,1706,1.21124501573120912923e+00,2.99352931969193880590e-01
1705,1605,326,1.02632508852032167113e+00,2.58205463917401956131e-01
2299,2170,2032,1.02896095680350008195e+00,2.67290487400215326375e-01
2807,2589,2413,9.13524667317604954775e-01,2.46026451077831026515e-01
3977,314,3658,7.86904036180669397282e-01,2.23381363230769153239e-01
3498,308,3408,5.93557200231745962782e-01,1.80843566790377635600e-01
2611,2429,2247,2.93349348309262403234e-01,8.18788115173494368548e-02
2614,2430,301,3.16441360030588203500e-01,8.81256139958294659742e-02
2884,2430,2614,4.06127333006163659945e-01,1.38248057171688476519e-01
41,318,42,1.21960958259056351238e+00,3.17104382166546072686e-01
1492,41,1229,1.35505553271420264849e+00,3.39438373018307704143e-01
1921,1492,1900,1.14596144702516689051e+00,2.71505146947657427514e-01
1870,313,1437,8.81373085590574589787e-01,2.11500449104415066959e-01
1483,1437,313,9.17017819316277460473e-01,2.53847037654240992310e-01
1483,313,1474,8.13501612051678701931e-01,2.01400798797941760210e-01
1474,1231,43,8.20304027605485153174e-01,2.09560788390226349076e-01
1232,307,44,4.96268569206552268014e-01,1.52374151288219628064e-01
1887,1227,1528,1.78413007183185534643e+00,3.97621510642573283700e-01
1887,1528,331,1.76157261781918439425e+00,4.18327299183130829618e-01
2064,1863,336,1.71198173922677465697e+00,4.06883980833674108180e-01
2786,2565,2376,1.60219945557701937133e+00,3.73225229546129244618e-01
2621,2309,346,1.44193135660302296230e+00,3.42491442253727684797e-01
1711,1551,1334,1.33670503804436968665e+00,3.12852576201110010867e-01
1550,147,1333,1.36753404462806837927e+00,3.28088011143069457898e-01
37,1226,335,1.94480504194647618732e+00,4.59635902107836169517e-01
1534,335,1226,1.86052597780412032336e+00,4.19124952127865491036e-01
1848,339,1541,1.91468280361770570863e+00,4.48659481299726714543e-01
2706,2363,2633,1.57223038322860819704e+00,3.76277988423400266971e-01
2022,1961,350,1.37078835851370062215e+00,3.32834487804856249404e-01
1712,1552,1335,1.23879329872050991668e+00,2.91567180571806805478e-01
1551,148,1334,1.29430843827127617374e+00,3.13485060611335408787e-01
36,1225,339,2.02136133967656483890e+00,4.73436204463809962029e-01
1541,339,1225,1.93495262707258142143e+00,4.31176093083852685073e-01
2047,1840,344,1.77713226203379370816e+00,4.21866712314975689235e-01
2525,2383,349,1.47933843755452265611e+00,3.47772511229196501503e-01
2157,2018,354,1.29588950984096573649e+00,3.06490742003157234929e-01
1713,1553,1336,1.14235285058918023537e+00,2.74966434666972237011e-01
1552,149,1335,1.18755582111818824842e+00,2.92082603663623596724e-01
35,1224,343,2.02409575623803306144e+00,4.72646815160977284975e-01
1536,343,1224,1.91065479451841913061e+00,4.27374196670198158721e-01
2687,2114,1978,1.69577856024286166559e+00,4.07097573438064463947e-01
2576,2400,353,1.37366820805124234539e+00,3.24040436213571148016e-01
2655,358,2465,1.20995576301261920094e+00,2.89547456433510430607e-01
1715,367,1554,9.36004737710742773515e-01,2.37358990954239318372e-01
1553,150,1336,1.07563412989676798759e+00,2.64714748424247525715e-01
34,33,347,1.96531829343842545654e+00,4.61300729887498817128e-01
1972,33,1223,1.94045239430892291210e+00,4.55966880910402605487e-01
2187,2052,1845,1.55956748099077291414e+00,3.78796031710092906408e-01
3064,356,2757,1.28177706420275949739e+00,3.12748820571126351364e-01
3087,2952,362,9.92608460387035762551e-01,2.51774031778924767266e-01
1938,1716,367,8.62643112379554377611e-01,2.13198178303292046332e-01
1715,1714,362,9.99593738180237334490e-01,2.39680439415220880583e-01
1978,1888,351,1.69845781729851186270e+00,3.89292972561247119234e-01
1526,32,1222,1.80516656965013666536e+00,4.26768265562381343692e-01
2742,1982,2692,1.29408304945755592286e+00,3.30119218911211986800e-01
3088,365,3012,9.38822758356395947743e-01,2.44569068352732316152e-01
2449,2007,367,8.63374797280525019261e-01,2.15688268544486472234e-01
1968,1717,372,7.63237643302097090725e-01,1.91193970978865729338e-01
1716,1555,1339,8.34537640364211519284e-01,2.07332910558567562465e-01
1845,1518,355,1.52691398128023259062e+00,3.56669345158986295097e-01
1508,31,1221,1.61507536012953689664e+00,3.94313894223206617973e-01
2436,364,2252,1.08661471499686879127e+00,2.62022239902825415658e-01
2219,1856,2104,8.32272027841571393481e-01,2.11081626168353270190e-01
2072,1877,374,6.11097891169286810964e-01,1.62464741534679296686e-01
2555,2521,2214,5.47562171329066149639e-01,1.47767716998531112305e-01
3434,3173,3368,5.02769175305721738312e-01,1.11687790669375883179e-01
3995,3730,3853,4.51266719637620994376e-01,1.01652030767899026475e-01
4220,837,4003,3.46119365802049383518e-01,1.15674153195442552811e-01
4000,3788,3887,3.38054209100829172741e-01,1.21975984754596464277e-01
3851,3636,3788,3.33923902642301762000e-01,1.23316657788802547246e-01
3970,3748,3726,3.49509402582377060043e-01,1.29762927042750053630e-01
4045,3904,876,3.74267064246823988327e-01,1.42074760229562502278e-01
4021,3926,3799,4.28022959467204255901e-01,1.45860674673630980047e-01
4456,4420,923,4.57249896846612990942e-01,1.46479357130481685489e-01
4142,4028,3802,4.63003793029881816068e-01,1.54769949324868982821e-01
3531,1058,3372,4.31525603182781658518e-01,1.71660925535150138410e-01
3181,2904,3049,4.05023716943755829334e-01,1.69943335375624393624e-01
3048,2932,2654,3.51861402334156636584e-01,1.76573446595559679917e-01
1556,101,1284,2.66011028161083462606e-01,2.20228363785617331505e-01
1665,1556,1284,2.82168858682739109867e-01,1.95248859565151616779e-01
1557,100,1283,2.88308548088139549037e-01,2.24020525194110947664e-01
1832,1557,1283,3.09077693800948516412e-01,1.99373669733381414515e-01
2270,2006,2145,3.92330320963204304263e-01,1.83539855242132537994e-01
2789,2568,1056,4.48623643699087359948e-01,1.72157101981596727391e-01
3487,3396,957,4.61329223035743751780e-01,1.59473666779284123374e-01
4422,3446,3565,4.68161604154308186310e-01,1.49345266596436265782e-01
4022,3831,906,4.38609631241622999198e-01,1.41443199484316550762e-01
3527,3378,892,4.18782790066232646353e-01,1.30820580907228256606e-01
3485,3394,877,3.87547874528929359172e-01,1.34472942297242381571e-01
3641,3248,3350,3.76359780999584891958e-01,1.27180955329999983983e-01
3585,3122,852,3.85951192048322955230e-01,1.24735980882907340761e-01
3755,3740,3607,4.00859660167995457414e-01,1.15907435138570755195e-01
4059,3884,824,4.72366091027518475443e-01,1.16865660548408162311e-01
3730,3644,398,4.95203725796087290689e-01,1.13289245343100017371e-01
3173,3034,382,5.40461737463844738016e-01,1.25229487080245643904e-01
2820,2817,375,6.49751285093319808084e-01,1.73654657322383748630e-01
2605,2422,2239,7.54703904708614814467e-01,2.08485818901550212789e-01
3792,2693,2834,9.19333357063027545308e-01,2.55539715922532606474e-01
2252,2125,359,1.17250908042464363490e+00,2.76021385145963471519e-01
1982,1897,359,1.26991428280112916838e+00,3.02941088929040147626e-01
1897,1502,359,1.32015451662041360947e+00,3.30158924489208360775e-01
1493,29,363,1.21227632623881032004e+00,2.75363369755586506749e-01
363,29,1220,1.28009177516899441684e+00,3.15998015186706115998e-01
1487,27,1479,8.55627018949390194535e-01,2.04154874709237516006e-01
1919,1471,373,5.33621928197362205282e-01,1.55364251441843848056e-01
1859,1436,379,1.97179058188400979645e-01,3.46945388177304359090e-02
1442,25,1215,5.61047122828797206751e-02,2.31258948131372616547e-03
1881,1442,1215,2.17381384458552595618e-02,1.17579184372915298250e-03
1990,1442,1881,1.00197460129530568906e-01,1.10244556582721718596e-03
1446,24,23,1.29795922311854106113e-01,1.88965607829346335378e-02
1446,394,24,3.06568458421474510089e-02,3.96194903019487718043e-03
2341,2196,1869,1.31027544398005790782e-01,1.91975294068766622058e-02
2809,2232,819,3.06165572187767853762e-01,1.11930300208348432189e-01
3177,847,3038,2.94413730235163928484e-01,1.39730923078469099208e-01
3758,3535,3620,3.88522493938983082273e-01,1.72542483704807791955e-01
4031,873,3931,4.34870945943027997771e-01,1.78147274614069622833e-01
4268,4127,887,4.76786294213240147144e-01,1.78175472159908948599e-01
4219,4127,886,5.22637798603855507906e-01,1.91189758920248475960e-01
4167,4159,919,4.89340201219710113634e-01,1.66546622614593575751e-01
3870,3767,952,4.74858490161503610238e-01,1.60254595397440580129e-01
3481,3388,1061,4.22383728229323018866e-01,1.57128309075542010875e-01
3243,3139,2971,3.65966625678581181091e-01,1.57707974119262683832e-01
2489,2317,2164,2.92141838919226515259e-01,1.65170672260467082948e-01
1669,1559,991,2.33896366516154419202e-01,1.86239082408713063632e-01
2514,2317,992,2.55513550330795702337e-01,1.63740975495253682226e-01
1559,104,1288,2.05665832739983400757e-01,1.99250709741834841626e-01
1953,1559,1668,2.39181662115969029259e-01,1.94182647318115408908e-01
2316,2025,2134,3.08453099014157849922e-01,1.74162630270995294479e-01
3112,2744,2579,3.80553515138569053988e-01,1.65062743539055700737e-01
3514,3429,953,4.52131579887484758018e-01,1.61155821151394929025e-01
3937,3815,3693,4.72240997714812316133e-01,1.62590633010721408169e-01
4236,4197,903,4.65749816499322566443e-01,1.64282867927352804749e-01
4416,4367,4363,4.60974948743535506424e-01,1.68129323301711902650e-01
4268,4210,873,4.52837673413443830839e-01,1.79746201406889738461e-01
4146,3931,873,4.28447009024385483400e-01,1.77815290222208322035e-01
3535,3382,847,3.19427293317872340594e-01,1.51444843885364582858e-01
3294,3094,3038,2.27801214261793560922e-01,1.25266257615924886393e-01
2810,2595,2417,1.29692832634312971152e-01,8.69837031562094853410e-02
2675,1990,2068,3.08542434610354909807e-02,1.45137829871241335472e-02
2683,2675,2068,7.22469955874562863585e-02,4.54939559808604510049e-02
1869,394,1446,3.37239045094346323594e-02,3.90799811264104079295e-03
23,1214,393,1.45217788615140008801e-01,1.05007902996330174800e-02
1448,1214,22,4.51268822132460556418e-01,1.32912196060758991401e-01
2198,1867,2066,7.80400562814934861677e-01,1.41786557476526992039e-01
2596,2229,2418,7.07548399966124730298e-01,1.37553746044287883432e-01
3174,3035,845,7.49858031332557128934e-01,2.45631622794085430206e-01
4341,4323,4281,6.32839092405724557011e-01,2.31506168249370647416e-01
4170,872,4145,5.42966843524120168496e-01,2.02094413181296839177e-01
3819,885,3699,6.22045644858533641752e-01,2.23827655094420346904e-01
3820,886,3699,5.61645528791647752342e-01,2.00137472229086926800e-01
4038,3847,917,5.27103419824722863041e-01,1.76755990202365625974e-01
3983,951,3910,4.72307647726354140616e-01,1.57230020696836170213e-01
4163,4082,1062,3.77238228409207287939e-01,1.46578968722920588430e-01
3702,3557,1027,3.29058573159330514102e-01,1.53007240012333151080e-01
4868,3341,993,2.41658071523836781580e-01,1.44806179850257621400e-01
1670,1560,1290,1.87363882683859728218e-01,1.49051244081883915715e-01
4868,1560,1670,2.06599152027908683493e-01,1.66241978697706960233e-01
1880,22,1213,1.11874917700009035570e+00,3.20213170261969937158e-01
1992,1441,392,1.31956289230250956024e+00,2.93800867655996444938e-01
2681,2676,817,1.16035168480874784080e+00,2.73216559935862912667e-01
2811,2418,2597,1.04044572163527426767e+00,2.47781350056238941493e-01
3097,3035,832,8.57765514444519538984e-01,2.04914603969815228846e-01
3175,845,3036,9.31105086271857729230e-01,2.81616717060589716315e-01
3176,3037,871,7.80647017030948298100e-01,2.72193386112882795835e-01
3310,3293,3095,7.37410222260650893844e-01,2.39882044661176963007e-01
3550,3415,899,6.58214273030458318914e-01,2.22708670123307611588e-01
3948,3919,916,5.44408725857403297255e-01,1.84530635919948199364e-01
4525,4441,4480,4.67145813156070843775e-01,1.52178446003809586529e-01
4392,4302,4232,3.73743874590723113016e-01,1.35831604873953265544e-01
3958,3858,3878,2.87982761587858071550e-01,1.18261129184467905784e-01
3986,3735,3858,2.53008277328766961745e-01,1.32845320848114650802e-01
1671,1561,1291,1.69243246446853401466e-01,1.30043540882487096422e-01
4070,3914,994,2.14708262013328710083e-01,1.28457930684189924886e-01
1873,1441,411,1.90189948260756125364e+00,4.62720843702073891812e-01
4882,2549,1873,2.05215742989723004541e+00,4.89384771751417424479e-01
2366,2224,413,2.03886252058204231474e+00,4.92623411282046619331e-01
3018,2636,414,1.76664739936249315377e+00,4.24124453203761797582e-01
2520,2250,388,1.43092714264983911221e+00,3.47808092809364033382e-01
2121,2105,2071,1.15302281630288128156e+00,3.22852928551162376980e-01
2220,2117,1857,7.54124564003969322101e-01,2.21405934593571829261e-01
1885,418,1503,2.80164107422533170677e-01,8.98293784335006118003e-02
1896,1503,418,2.17170684593905871651e-01,5.50979325000224423592e-02
1843,1519,419,8.20690412928564150263e-02,1.57456505618832898197e-02
1509,79,1264,9.67914402935616813295e-02,3.48729246184116478680e-02
1812,1807,1360,1.78147661965790682359e-01,1.10398116915956578943e-01
1813,1806,1361,1.60703160933854061199e-01,1.06856878324533749458e-01
1814,1805,1362,1.48255668923789940550e-01,1.03800871266321564912e-01
1816,1186,1804,1.38507440642904100514e-01,1.01935396737516711929e-01
1942,1803,1817,1.33870819326387557879e-01,1.03797436003394749626e-01
1965,1802,1818,1.27809093943795026860e-01,1.01600662962254270627e-01
2508,2320,1183,1.29120282478433878737e-01,9.61150550508075435241e-02
4869,1633,1735,1.19514864970071243988e-01,9.80616363131203289116e-02
4071,3915,1181,1.22348169243692073138e-01,9.23465222209343405968e-02
3450,1631,1737,1.13621435099221734788e-01,9.42638938217130600838e-02
2986,2768,1179,1.15901353246176785916e-01,8.92101322022038761839e-02
1739,1630,1179,1.08299294421570824198e-01,9.06870187163283103526e-02
1740,1628,1373,9.94081826751274100218e-02,8.38060415077693937613e-02
1741,1627,1374,9.59263626408271008472e-02,8.01233735879279818093e-02
1742,1626,1375,9.16084834605874753777e-02,7.60179156205195161178e-02
1744,1174,1625,8.62659556523226456193e-02,6.79160424540052598541e-02
1946,1624,1745,8.28578510894626418803e-02,6.50515104678807964955e-02
1960,1623,1746,7.49665432839297096734e-02,5.70080228152595666624e-02
2506,2310,1171,7.06225742293153935236e-02,4.63634233624819758202e-02
4871,1621,1748,5.63154937815428802139e-02,4.02823818153030949185e-02
3895,1620,1749,4.34292555802082702598e-02,3.16135263379662828642e-02
3561,3474,1168,2.74934837299491974250e-02,2.41782278458408939059e-02
2989,2771,1167,1.81595231082645192089e-02,2.18276134823258555206e-02
1752,1618,1167,1.88197912387697563474e-02,1.98770918954902994780e-02
1753,1562,1386,2.59507419884008605493e-02,2.80894753126629918849e-02
1562,196,1386,3.07164143964007152476e-02,2.58100244613893581302e-02
3084,3075,1152,1.66668754786984507632e-01,1.01060418874001453626e-01
2461,2275,2011,1.49644153097881815739e-01,9.60172348779638612504e-02
2321,2031,2150,1.42727176562319701958e-01,9.52578208945323856582e-02
2171,1184,2031,1.35715947612397691557e-01,9.56351012793129340306e-02
3456,3303,1148,1.38360824482890887310e-01,9.30119990277198382955e-02
3734,1182,3548,1.29722212915789558707e-01,9.03187355400281166595e-02
3899,3335,3579,1.27495596388654597320e-01,9.05231629872546295079e-02
3439,2768,3233,1.22255463439108424950e-01,8.82509671288205788109e-02
2479,1143,2177,1.21961001907840316250e-01,8.27675778088103886176e-02
2304,2038,2177,1.16606821396454396478e-01,8.23953737002343783447e-02
2272,2008,2147,1.13454345246116528045e-01,7.92528505224954910036e-02
2657,1176,2450,1.09835646761811123184e-01,7.40977917037746458551e-02
3066,2913,2725,1.06310243583397578959e-01,6.93427334904988534880e-02
2466,2281,2017,9.44967104491452047910e-02,6.16779357791540638889e-02
2308,2021,2156,8.56640101042769330775e-02,5.49002032570971784664e-02
2160,1172,2021,7.73499317451085133257e-02,5.12458249148574560006e-02
3457,3304,1136,7.30216993179273465842e-02,4.35371300157352952853e-02
3859,3736,1135,5.47755089411010587241e-02,3.35132375505938426286e-02
3370,3362,1133,3.18309748036633699542e-02,2.60109953616802780374e-02
3178,2771,1168,2.25159532191057110140e-02,2.40924644480400816648e-02
2478,1131,2172,1.10456053560521461065e-02,2.27191175059850633544e-02
2298,2034,2172,1.60812909315191099324e-02,2.70902378298414590885e-02
2034,1165,1967,1.95433091856394014485e-02,2.69160148969499989080e-02
2802,1115,2583,1.65059571112921688041e-01,8.99014084953667080846e-02
3107,2747,2583,1.57915846693546413348e-01,9.07236379772016071632e-02
3825,3704,1148,1.47290543940113316523e-01,8.86438974266899326615e-02
4080,3704,1113,1.51217522623741995602e-01,8.75101578291657550279e-02
3877,3777,1112,1.44837430662481114751e-01,8.94806122581673635263e-02
3964,3773,3899,1.37020504694102207566e-01,8.49122880082178593808e-02
3624,3517,3323,1.35033541952835900446e-01,8.26036532587183791598e-02
3024,2664,2841,1.34527292218140637203e-01,8.10558618640135480904e-02
2840,2387,2664,1.31074343197357112700e-01,7.98238135285067595959e-02
2805,2586,1107,1.34380797684281461102e-01,7.62475296558806497904e-02
3379,3206,3086,1.24851099709440305219e-01,7.36370006362425527646e-02
3842,3716,1104,1.26360766940515123480e-01,6.55941502203456622277e-02
2796,1103,2577,1.08523370114283146393e-01,5.79076299975472205683e-02
3109,2748,2577,9.96516974871979321904e-02,5.45970366695419026537e-02
3824,3703,1136,8.09812265982734480474e-02,4.13092526987017816253e-02
3867,3595,3697,7.65307556838790148390e-02,3.97063994900523214993e-02
3657,3269,3495,5.65810734881400101415e-02,2.99452547692909375188e-02
3132,2964,2737,3.63064396772108111122e-02,2.34435857992290400120e-02
2696,2357,2523,1.94191244409038787921e-02,1.51557628607225484962e-02
2821,2630,1097,9.24495636238198414958e-03,1.57879715387821244199e-02
2843,2388,2665,9.92662991603854294453e-03,2.16071008374017145548e-02
2388,1130,2298,1.44261683825215314414e-02,2.28318576973931888774e-02
3511,3428,269,1.74443649380333631882e-01,8.83611994080512747063e-02
3592,3480,268,1.67123535589623894992e-01,8.77548733441544798195e-02
4162,4151,4053,1.58909326466198486116e-01,8.68497662641002921013e-02
4880,4284,4126,1.53411673551320237863e-01,8.53140398384849008018e-02
4131,3864,4060,1.50970416272207863528e-01,8.50418263015771946911e-02
3955,3741,3756,1.48789055771338940559e-01,8.34573983953623005361e-02
3584,3121,1109,1.44773577603710901229e-01,8.10552266458130360460e-02
3642,3252,3349,1.43888614927089264484e-01,7.86231801334422164551e-02
3489,3398,261,1.47156972528236007491e-01,7.53108968277131779478e-02
3834,3717,3529,1.37311499619522603410e-01,7.19272878052788638970e-02
3616,1105,3529,1.30929442427209163924e-01,6.96878827009205920051e-02
3630,3427,3510,1.25383556230835413459e-01,6.02880828878655725123e-02
3509,3427,257,1.25316121396298552071e-01,5.83645279428461893900e-02
3634,3567,3385,1.05462235623878797242e-01,4.89033697823577293007e-02
3490,3266,3400,9.20070445399794323293e-02,4.31461778651231614434e-02
3491,2557,2992,6.79198574110597697029e-02,3.00947156701738792461e-02
3131,2993,252,4.82523480449117414537e-02,1.76831512870051013597e-02
2208,252,1914,3.95537551607287873878e-02,1.35073404581190544688e-02
2207,1097,2089,1.67469172358178930438e-02,1.06070398851023720010e-02
2608,2537,250,1.70831743109234324152e-03,3.54606784742449946540e-03
2816,1096,2608,4.52426379971537784286e-03,7.80740236897708560909e-03
1531,1205,13,1.06564562562321274442e+00,2.55630228141350945847e-01
13,1204,571,9.65597798379614236097e-01,2.37344433510786823049e-01
1539,1204,12,8.84858662671665463506e-01,2.29515449778456864793e-01
2044,1543,1847,6.43991208186201813390e-01,1.61869366137582265663e-01
3030,2858,2680,4.71523211952424414761e-01,1.44873445666800354514e-01
3752,640,3583,3.52465445605387284189e-01,1.19912998210458088266e-01
3989,3687,3813,2.53420069589063601256e-01,9.41228499163430792906e-02
4633,4115,4517,2.12428043718146053465e-01,8.53632576495250428028e-02
4629,4627,709,1.88578525037841338019e-01,8.12944722595606433790e-02
4552,4521,4491,1.77262369756899573758e-01,7.85970766445048124593e-02
4466,4442,757,1.69850463804359641529e-01,7.85043150258476901682e-02
4215,781,4118,1.65191033952814869679e-01,7.96063068903163362222e-02
4446,4156,4270,1.60235373964574545624e-01,8.13672459266070596806e-02
4329,4318,265,1.58763529576829931500e-01,8.28571601192240742018e-02
4239,266,4096,1.63898843049886444589e-01,8.30322400462497750562e-02
4053,3981,266,1.62545677349250183852e-01,8.54677058935067596179e-02
4052,3909,286,1.69811163384860464021e-01,8.42553856049350485824e-02
4332,784,4286,1.70533865021472941237e-01,8.07154622783540914854e-02
4545,4433,761,1.74150068039799155173e-01,7.97121997030314499710e-02
4692,737,4651,1.67901578779725557666e-01,7.77176867748705091365e-02
4745,4743,4715,1.64666156242100125695e-01,7.61573378856013338822e-02
4797,4788,693,1.56049070599551864547e-01,7.53084742306963789149e-02
4838,671,4829,1.44207083857088136369e-01,7.25455385496949350932e-02
4837,4829,4814,1.37478762037482216130e-01,7.23360568240875578816e-02
4863,4860,626,1.16107722066006946449e-01,6.68867633281350348895e-02
4828,4813,604,1.00192773188536587980e-01,6.11296650707819563819e-02
4755,4730,582,8.17149154554379641979e-02,5.28180631546702750168e-02
4684,560,4645,6.67247921829607903987e-02,4.41477012364531531952e-02
4594,4528,4557,6.37070985137384582231e-02,4.26023576442261658892e-02
4326,4275,515,4.74794783627823235861e-02,2.50303042127697390751e-02
4087,4018,494,3.45139929900879494085e-02,1.68897780338170787340e-02
3744,471,3653,4.59832691417978445259e-02,6.69210337841359952787e-03
2875,2711,448,4.54089402796356012004e-02,6.70382329829208290471e-04
2256,424,2131,2.36280221374971510784e-02,4.20717445150139198601e-03
1521,1515,87,5.37157703588020396523e-03,9.89834663498433478535e-04
1886,1521,86,1.14277190716616239285e-02,5.24245463085372571943e-03
1886,1270,1529,2.17774095838163539440e-02,1.17729271097661378903e-02
1886,1529,424,3.50825160868937224734e-02,9.89935981051705271572e-03
2368,2131,2062,1.82461388566066418093e-02,3.85528218773539344336e-03
3043,2714,2899,1.28588070534081388985e-02,6.64845304041626898768e-04
3743,3653,3263,2.89708951790279556349e-02,7.73660452256424730627e-03
3953,3774,516,2.05159833714398942561e-02,1.97508732671672106174e-02
4218,4120,537,3.39283859850834090821e-02,3.10576748832146164181e-02
4613,4557,4585,5.35688570141887865361e-02,3.99329013216964262556e-02
4683,4668,581,6.38875131053073808118e-02,4.80003767564065320084e-02
4784,4755,4772,8.14566193267816096579e-02,5.48118384884587472872e-02
4835,4828,604,9.70578228222889194399e-02,5.87185662797922794387e-02
4849,4834,4842,1.15061026752916184535e-01,6.79425927835067972049e-02
4907,4855,669,1.35866672959165768475e-01,7.27238077367367008463e-02
4848,692,4847,1.48353541126515775517e-01,7.32150940621684453991e-02
4818,4811,4771,1.54607747090764302555e-01,7.64231030278658129973e-02
4698,4658,737,1.64616333554332694433e-01,7.73467579102937591307e-02
4651,4626,4573,1.67842008143110454910e-01,7.77684925240655772205e-02
4474,783,4417,1.68408632380550038476e-01,8.07410088083615751220e-02
4394,4304,4331,1.66475212359004309803e-01,8.12364359528063850746e-02
4331,4304,287,1.66118611951533434734e-01,8.23787717215420933758e-02
4100,287,4096,1.68027076338170822112e-01,8.25145588491837944645e-02
4888,1524,14,1.12639860999302676703e+00,2.67808249778688389764e-01
4888,1205,1531,1.06947235845452404135e+00,2.61295802466385007623e-01
1852,549,1531,9.66656801998719839020e-01,2.40324229488761670348e-01
2242,550,2188,7.74682067638441829160e-01,2.01607918418329951082e-01
2926,551,2641,5.95643068012085663554e-01,1.60601616077248987580e-01
3402,552,3309,4.72961323415924450586e-01,1.34980654100709279719e-01
3782,553,3597,3.48601362575034823266e-01,1.04262477532153147175e-01
4089,554,3975,2.57496377545018972910e-01,8.70587762431292017107e-02
4414,555,4257,1.78768189242023201047e-01,6.97184797204790651648e-02
4561,4502,4512,1.14109864082976297794e-01,5.81958835685728939624e-02
4590,4586,557,8.13474695128308944447e-02,5.52275403126341116189e-02
4620,558,4595,6.17616440866695093348e-02,4.58588607240047116398e-02
4679,4668,559,5.55691590815179381480e-02,4.42992260888991976064e-02
4655,559,4616,5.04537402846838567427e-02,4.58647072153791982019e-02
4663,4655,537,4.29507794081218641224e-02,4.13306792072324138965e-02
4249,4181,536,3.47922681422923041339e-02,3.32517975339478785712e-02
3854,517,3731,2.43791213727058142524e-02,2.09148102009778270871e-02
3471,3128,490,8.69678620092466658775e-02,2.04740715356912447720e-02
2894,2524,2632,9.76514691435221848792e-02,8.72987304563131900903e-03
2184,443,2050,1.34975314725551243100e-01,1.44397148389931208323e-02
4873,1981,2743,2.17759293224209837803e-01,4.83754684127310763397e-02
2691,1981,2124,3.10292374643262203193e-01,7.36099581567400129689e-02
2254,2124,418,3.84221929717596832887e-01,1.01642042970611121144e-01
3364,2124,2440,4.69198662861924464806e-01,1.18003093433291739167e-01
3432,2976,3145,4.54035159489892592433e-01,9.49439726856912968866e-02
3916,3571,486,5.68406578628686265375e-01,1.24963546426162752656e-01
3932,3809,522,4.49916245919926183205e-01,1.03194215346430528957e-01
3933,3809,523,5.67093433138524449788e-01,1.21935486186132979736e-01
4226,4149,4048,4.36074396240920592049e-01,1.22372878049867031547e-01
4227,3597,4149,4.06180703456178626709e-01,1.16770536031824231915e-01
12,11,593,8.12921471789797234209e-01,2.07633087293979085031e-01
1543,593,11,7.26971209176399124630e-01,1.81035841638059913361e-01
