x,y,ux,uy,bcx,bcy
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.05531534376708555079e-02,2.46031839218874594233e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.12381589134792317375e-02,4.90396014996375140260e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.07988603857290244026e-02,7.42223572061589537130e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,5.09224176503355607792e-02,1.00516094475621112214e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.18059006961072313069e-02,1.28200326509281925524e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.27877166467878339295e-02,1.57785781068326136367e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,8.73408095069494322393e-02,2.07319590163894895696e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,9.47644358041020429262e-02,2.43823705820393143995e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,9.97615712419704647740e-02,2.81984885257030859496e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.02240778912835894587e-01,3.19725407643205616903e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.02091764772100107583e-01,3.55024179579103427162e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,9.93653101658673737484e-02,3.86759608901180440554e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,9.46860675175685562177e-02,4.14801916143586968388e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,8.86974082586528267402e-02,4.39748503939369317361e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,8.23714720600827732255e-02,4.62369918849757477464e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,7.63591343866416305541e-02,4.83151602324982110126e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.10760724843433194797e-02,5.02406359631587418058e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.66949055005976870758e-02,5.20315543196776086887e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,6.17773236476454393196e-02,5.44882841154493147151e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.93359091075201516841e-02,5.59889303099519675122e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,5.73731862680198836935e-02,5.73912941200500625882e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,5.56982636065110336965e-02,5.87096299016496736556e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,5.41618495338064970257e-02,5.99576395402163897508e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,5.26566668294928749705e-02,6.11475106473982954469e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,5.10855737270332621591e-02,6.22906598100569808274e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.93813723391059652967e-02,6.33968166619467421441e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.74846461065532507440e-02,6.44749347165643693636e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.53364261067714449660e-02,6.55321661325574011947e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,4.28898897824267419376e-02,6.65749010619583136972e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,4.00975979534152690564e-02,6.76096571433708271037e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.51104128966552436752e-02,6.91576316569264992751e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.11058417426775604686e-02,7.01961107321390942460e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.63574298167661216774e-02,7.12523334011221365358e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.05449879469355722872e-02,7.23460665470949004785e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.29708935181346539378e-02,7.35358295851673338106e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.06149735909444582760e-03,-5.57963401746732463415e-05,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.43678401047720835648e-02,2.18655319886732313339e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.99321438151590561716e-02,6.84342919152784889825e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.49954573145364095099e-02,6.88295100910965906849e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.06378504438962523393e-02,6.92492701641016838998e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.60248036640813253106e-02,6.99041269911338636334e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.17903328757048252162e-02,7.06829314479873960231e-01,0,0
