x,y,ux,uy,bcx,bcy
4.44633156061172485352e-01,1.29946649074554443359e-01,-7.17117098719189261652e-04,2.39503690896317140502e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.11831648554176592281e-03,2.64851066147102473438e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.12427529285073553658e-03,1.08230075857752437891e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-2.73054035609663009812e-03,1.72850828221108080394e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-5.17731600294797037615e-03,5.18678385005387140860e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-8.53979089389172649205e-03,1.20847886833610664720e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.10710495309043581436e-02,1.97061193303962045587e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.36898053667285565793e-02,3.08410877623796382541e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.66109372483324024827e-02,4.58944067619369983069e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.91427619596724225837e-02,6.42608440303696071272e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.99853484441116224790e-02,7.46538867137018918863e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.97517916682672135809e-02,9.57711712595094161182e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.56607801750797970275e-02,1.25705306100981767381e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-9.81745749476661128119e-03,1.49822342899187860299e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-7.80393286121770779484e-03,1.56375419132473769679e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.79154644315684566033e-03,1.67468009008872209531e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.81647270140370569770e-03,1.72121821163435217983e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.03803130526738476500e-03,1.79846995300995265987e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.77245459828808291786e-03,1.85686310590646858065e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.44983215592990269394e-03,1.89749659981177043466e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.11716757451259789818e-02,1.91176047492509437742e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.46031471034433306400e-02,1.92835149052364956956e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.79776363044566352134e-02,1.92942957280681087751e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.12450260153388623130e-02,1.91572957361377693708e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.45643563166973097345e-02,1.88729840479479216153e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.61825535184784970177e-02,1.86748091317692710422e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.93673460618632704844e-02,1.81653755546302281276e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,3.23607896265369135436e-02,1.74927851241718029796e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,3.37559557339738441906e-02,1.70908600973273344659e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,3.62397879912793180468e-02,1.61248837656117860462e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,3.90601021207176019034e-02,1.41780628209572989729e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.00876788957263904822e-02,1.24953220605242609764e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,3.99432850979680939552e-02,1.04758220364361262500e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,3.77797261429608788319e-02,8.21825334200701057563e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-3.66552437944015277460e-03,2.41807527459851595575e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-6.14796848635355223239e-03,2.34443553036674023904e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-8.69791002255426194678e-03,2.27211651587520740980e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.16099504924973180586e-02,2.20011972175471581803e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.49395666868955712819e-02,2.12868184387764697307e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.86140295438430060371e-02,2.05813891698907264205e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.44229764340225564967e-02,1.95383025604172172462e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-2.82161051771601112392e-02,1.88470792891488686527e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.17524820071862709514e-02,1.81518370211487922727e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.49058035788052042903e-02,1.74471856481167808539e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-3.75922613999090798886e-02,1.67301759161957774857e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-3.97515632681431710371e-02,1.60013378585413118538e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-4.13453818661173033711e-02,1.52645258362305052957e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.23511325086026318987e-02,1.45245330364681402013e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-4.27569056485486709285e-02,1.37884188452860545482e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-4.25673141527122475547e-02,1.30617931666865194629e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-4.17988663838316995558e-02,1.23493860766667531981e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-4.04865107143633148890e-02,1.16525357688722630556e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-3.76624835345810357601e-02,1.06352034875536752279e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.53736439934504987015e-02,9.96959481204086755968e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-3.29486783292954818481e-02,9.30827837740227370666e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-3.05845973515865530989e-02,8.64906544490597756214e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-2.84557439186255319019e-02,7.99543081048149500978e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-2.66581221953994425278e-02,7.35468444104372953696e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.51745512640937571525e-02,6.73561652176725006447e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-2.39127358230715875154e-02,6.14277845898727123397e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.27363418428661832882e-02,5.57625400321940731252e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.15065102249043550720e-02,5.03139627686470317092e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.01267379958479930568e-02,4.50019060168284981693e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-1.85447793371087098213e-02,3.97376334606805506344e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.57374596696739608992e-02,3.17734897423603002142e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.35534750994414157632e-02,2.63200590255747539359e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.10809575356388360229e-02,2.06690649189029650168e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-8.24239494030164047966e-03,1.47133313045473904102e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-4.85141285621250740318e-03,8.17545700172577285980e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,5.51550620307077535398e-03,1.13554149143770648223e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,9.38604082845919535094e-03,2.15163485565144883827e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.34381000941015769229e-02,3.14345726973444331009e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.80820161617438295021e-02,4.11920313868411949731e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.33578819146883394364e-02,5.06868096346145269315e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,2.90445617139458225897e-02,5.97806722946265800545e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,3.72809666985873949807e-02,7.25047953890916030417e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,4.16626856515509985668e-02,8.03858626346128507523e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,4.45443621284488736056e-02,8.78991752090561850874e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,4.56779243375712365460e-02,9.52029954873418043926e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,4.51353437814273339423e-02,1.02395546974627299486e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,4.32297412145687676155e-02,1.09596784481750489371e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,4.04199447395779121184e-02,1.16848858459128443488e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,3.71638726644528058496e-02,1.24153523901632728554e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,3.38538319350720970369e-02,1.31476679244565658466e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,3.07583466705962024768e-02,1.38739368739638518901e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,2.80179577465658469215e-02,1.45852932938970003551e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,2.56826419221667344439e-02,1.52739562967422692896e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.29144847185264489975e-02,1.62558935444789415259e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.14737935992125039686e-02,1.68723103751783842785e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.02826404974714991081e-02,1.74578680494362037390e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,1.92680898559509129753e-02,1.80144200432027584702e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,1.83671387391899573749e-02,1.85448719111886484168e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.75313327366628038395e-02,1.90527217169243506811e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.67173783615807945713e-02,1.95415267430511019331e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.58947753298828257928e-02,2.00148321556516295416e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.50377413659135115986e-02,2.04761280996771377616e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.41235717473504381742e-02,2.09285506616600586183e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.31364730060940446132e-02,2.13751584136337602349e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.20635751179983072984e-02,2.18189087752437810286e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.02578376802562026143e-02,2.24847426722159599022e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,8.88874969676839432609e-03,2.29332359782761646683e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,7.34071702310192669705e-03,2.33904328222775820256e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,5.53750115144363216912e-03,2.38640194059970139895e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,3.31520880284137545516e-03,2.43747776163642626557e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,6.97366616687329068588e-04,-4.78581176228689089431e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.46329901482413326369e-02,6.68684594618761674045e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.04461465605826479136e-02,2.21920281352441600697e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-9.06437805818721686890e-03,2.24271299372210936030e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-7.86973802417725333547e-03,2.26508901987700267400e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-6.46009382162092762880e-03,2.29587395502942076542e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-5.18781503314691676970e-03,2.33193292862525630715e-01,0,0
