node1,node2,node3,K1,K3
1715,367,1554,9.39587918695501400634e-02,4.22441462883029611453e-02
1553,150,1336,9.37005133677404344894e-02,4.25243504332443386651e-02
34,33,347,2.21883273325430785405e-01,1.07721723648462247569e-01
1972,33,1223,2.22202643788687037585e-01,1.07963345847584546444e-01
2187,2052,1845,1.62711022212693734446e-01,7.93234533582555106923e-02
3064,356,2757,1.30228792313352936816e-01,6.22779479313844350208e-02
3087,2952,362,9.73558935575002948326e-02,4.56747555426937762446e-02
1938,1716,367,9.25409762892024367886e-02,4.11552602178281365375e-02
1715,1714,362,9.48256459236200832663e-02,4.29002818050060810706e-02
1978,1888,351,1.79834215768305494265e-01,8.69307028550374838449e-02
1526,32,1222,2.08990091948938250255e-01,1.00883898755723497298e-01
2742,1982,2692,1.37468882710002127112e-01,6.80778338029745244686e-02
3088,365,3012,1.00690050319821366998e-01,4.89334931413933013622e-02
2449,2007,367,9.26635788233447499351e-02,4.23346013534951562396e-02
1968,1717,372,8.88342629238567660366e-02,3.92782548788803212436e-02
1716,1555,1339,9.02652829166297188124e-02,3.97332020875290278794e-02
1845,1518,355,1.62759228724806970234e-01,7.86353713828179395895e-02
1508,31,1221,1.89735427423725511176e-01,9.18696451366129984706e-02
2436,364,2252,1.18865940561618810278e-01,5.72123781069547102107e-02
2219,1856,2104,9.59163569917023117739e-02,4.61000571252372232101e-02
2072,1877,374,7.52073013860332650893e-02,3.48867747928499685739e-02
2555,2521,2214,7.42066818202693490036e-02,3.00493671490618778630e-02
3434,3173,3368,6.90871561652341981130e-02,2.39763644840306801298e-02
3995,3730,3853,6.38112708342934986661e-02,2.14316754068692681690e-02
4220,837,4003,5.03063714811466944354e-02,2.15311371433197333569e-02
4000,3788,3887,4.60883412944275150380e-02,2.30169451227906877999e-02
3851,3636,3788,4.28576915586584838991e-02,2.42272080105907540448e-02
3970,3748,3726,4.16723334650690446779e-02,2.54426813444374073925e-02
4045,3904,876,4.23463008745796898324e-02,2.72118569456177086807e-02
4021,3926,3799,5.01817369324797368790e-02,2.90077876661038805417e-02
4456,4420,923,5.54399938940117742447e-02,2.93870932394792727660e-02
4142,4028,3802,5.55566270696381536709e-02,3.03789320576637045246e-02
3531,1058,3372,5.73413265160067631143e-02,3.25269994059716946455e-02
3181,2904,3049,5.66680897172808784035e-02,3.31299511293844592408e-02
3048,2932,2654,5.39314744291261582987e-02,3.41236710468877033064e-02
1556,101,1284,4.90131308213070937541e-02,3.70366419228563767407e-02
1665,1556,1284,4.99907031374431376491e-02,3.59378071411932190071e-02
1557,100,1283,5.12533506568364494171e-02,3.81497862316412944539e-02
1832,1557,1283,5.26257107736172180523e-02,3.72234970624225822156e-02
2270,2006,2145,5.73033074501405614853e-02,3.53919707661891555506e-02
2789,2568,1056,6.05088942280653796502e-02,3.37878232581972151594e-02
3487,3396,957,5.95168566050801040035e-02,3.20030175770391334122e-02
4422,3446,3565,6.03771933460426346585e-02,3.09390122572848064175e-02
4022,3831,906,5.34440637669111318075e-02,2.86017464973634012726e-02
3527,3378,892,5.39371286640224489872e-02,2.74592781723671276739e-02
3485,3394,877,4.83887314911610744161e-02,2.70108880440864708439e-02
3641,3248,3350,4.93133454009435645560e-02,2.62740825019606959179e-02
3585,3122,852,5.39750117837023424272e-02,2.56485518144155440201e-02
3755,3740,3607,5.65471642263948304219e-02,2.45927702792063454518e-02
4059,3884,824,6.77039692414869165304e-02,2.42467771594403573576e-02
3730,3644,398,6.86522537967104717893e-02,2.43142169771410725232e-02
3173,3034,382,7.30586528891543629527e-02,2.71853058322662939628e-02
2820,2817,375,8.25595790907849291784e-02,3.62617760425583204875e-02
2605,2422,2239,9.16010373503919339555e-02,4.29422674364531506419e-02
3792,2693,2834,1.05115138005420494238e-01,5.19350246379045102363e-02
2252,2125,359,1.26546574703806147255e-01,6.00943954389229623159e-02
1982,1897,359,1.36992164548382699962e-01,6.57570477647622109174e-02
1897,1502,359,1.46394973263694883059e-01,7.19800321583308894136e-02
1493,29,363,1.39884293473283349840e-01,6.39593104922484140262e-02
363,29,1220,1.55319967610814124725e-01,7.26057048442491220763e-02
1487,27,1479,1.01762884462610170289e-01,4.57964203441773853864e-02
1919,1471,373,6.75333627867162888947e-02,3.16391301182095061040e-02
1859,1436,379,2.86295244757197586694e-02,5.89333556628921732129e-03
1442,25,1215,9.31642917548947124828e-03,9.23350339531192197857e-04
1881,1442,1215,4.24261189301367025450e-03,7.55018129534934414986e-04
1990,1442,1881,2.11698022074187086616e-02,5.69070689253928073013e-05
1446,24,23,4.42409124829974409465e-02,2.13820600384067721622e-02
1446,394,24,5.90409128712465758326e-03,5.89304013210509292087e-03
2341,2196,1869,1.60455996371089426589e-03,4.99495289163263294675e-04
2809,2232,819,1.14667923789903980492e-02,9.52354424426564601103e-03
3177,847,3038,1.62854545647657111829e-02,2.13245026430070386270e-02
3758,3535,3620,2.43043203346546832222e-02,2.62831144561021974593e-02
4031,873,3931,3.54412147131828447755e-02,3.17143201375324479407e-02
4268,4127,887,4.54970739677951208080e-02,3.17762400937586855787e-02
4219,4127,886,5.48008134368118682289e-02,3.66623038426845612725e-02
4167,4159,919,5.75565583820019099903e-02,3.17697886841111568068e-02
3870,3767,952,6.30527370941038611818e-02,3.07072026730939619255e-02
3481,3388,1061,6.01819639363307956614e-02,2.97922625923470983655e-02
3243,3139,2971,5.59895843918201130407e-02,3.01524374627404681548e-02
2489,2317,2164,4.95312909735594608662e-02,3.04665963541419816674e-02
1669,1559,991,4.44782955509208655087e-02,3.25411521009959583961e-02
2514,2317,992,4.63105815955042743326e-02,2.98190322886804394520e-02
1559,104,1288,4.20260225621169603016e-02,3.39567616327778667995e-02
1953,1559,1668,4.52727282306901734898e-02,3.34801377301294847411e-02
2316,2025,2134,5.07902030880909016730e-02,3.20093686462786866653e-02
3112,2744,2579,5.60556951523034641127e-02,3.14028945012190252584e-02
3514,3429,953,5.96361916168883787748e-02,3.07479364104463054330e-02
3937,3815,3693,5.80736809519768470977e-02,3.11601339032145721597e-02
4236,4197,903,5.12889774414233556854e-02,3.12951399941579569419e-02
4416,4367,4363,4.65605777499615847148e-02,3.08372422920182992501e-02
4268,4210,873,3.92175605455418185841e-02,3.10604229861918684774e-02
4146,3931,873,3.39260170044268782874e-02,2.97622973295434203878e-02
3535,3382,847,1.90005640247652429764e-02,2.23923568757329882750e-02
3294,3094,3038,1.31731130357217729454e-02,1.86828076566305546768e-02
2810,2595,2417,8.45216746688715048208e-03,1.02902429341336070640e-02
2675,1990,2068,8.94954987496987541817e-03,8.07845057232584517690e-04
2683,2675,2068,1.54435106672483613011e-02,3.08016533479161386255e-03
1869,394,1446,7.16725755118030605217e-03,9.61167158798525511978e-04
23,1214,393,2.96976115341243129819e-02,1.06758662878070585689e-02
1448,1214,22,2.32378972407336625849e-02,2.45638376097158991213e-03
2198,1867,2066,5.03221900128285604126e-02,6.67081395541237014146e-03
2596,2229,2418,4.19290994028753694067e-02,1.62061152597299182321e-02
3174,3035,845,5.01903168449659986550e-02,3.69691242011852619354e-02
4341,4323,4281,4.87206993333320070860e-02,3.98166133073494452055e-02
4170,872,4145,4.66426517203410995194e-02,3.71433228326250169937e-02
3819,885,3699,6.43741079150377260021e-02,4.04506119921235821058e-02
3820,886,3699,6.09169799032636127833e-02,3.91405884129581022046e-02
4038,3847,917,6.92037457402094879910e-02,3.54226433182786917819e-02
3983,951,3910,6.58775430815454754452e-02,3.04118865637754767772e-02
4163,4082,1062,5.84946994313919610420e-02,2.84406216368239331271e-02
3702,3557,1027,5.35555662016364841804e-02,2.83254986436996362975e-02
4868,3341,993,4.40590021466227277358e-02,2.67888014178094303885e-02
1670,1560,1290,3.74740565736848552092e-02,2.75921065811176521865e-02
4868,1560,1670,4.00852381257790213454e-02,2.93178497064246791626e-02
1880,22,1213,1.79596009350322383114e-02,3.35314703375741212862e-03
1992,1441,392,6.67460088255635852761e-02,2.31693499848902376148e-02
2681,2676,817,8.07729148431453047863e-02,2.94112807098561197805e-02
2811,2418,2597,6.81975730153201453732e-02,3.09685307656295399914e-02
3097,3035,832,5.73390382906411311126e-02,3.20941519867808319755e-02
3175,845,3036,7.13330488518737482195e-02,4.84435410053076290215e-02
3176,3037,871,7.03585368588055537487e-02,4.95442045694225868813e-02
3310,3293,3095,7.93413927803263696603e-02,5.04300827023145339933e-02
3550,3415,899,8.19005497821780892309e-02,4.40367770316408904674e-02
3948,3919,916,7.61159832439641803603e-02,3.63497870877616813257e-02
4525,4441,4480,6.99717677157005724098e-02,3.10605412507374833986e-02
4392,4302,4232,5.92418435318484704055e-02,2.66294251955029141754e-02
3958,3858,3878,4.81774502823415495811e-02,2.25093299865972117091e-02
3986,3735,3858,4.43155596463125078799e-02,2.42428770771748840207e-02
1671,1561,1291,3.30393748119952590514e-02,2.40006763425658631306e-02
4070,3914,994,3.92941121347250010842e-02,2.35253578717665966236e-02
1873,1441,411,8.92424263998941036391e-02,3.82526247592781185047e-02
4882,2549,1873,1.16599472894710398663e-01,5.30598160117130013269e-02
2366,2224,413,1.49911109647753892915e-01,7.39209850218009723033e-02
3018,2636,414,1.44135532345750938532e-01,6.81136783837618109416e-02
2520,2250,388,1.13437532091859694106e-01,5.08291730270002545256e-02
2121,2105,2071,9.30948196351546464200e-02,3.86361700758719936455e-02
2220,2117,1857,5.10022291651872627938e-02,1.84039716114108124756e-02
1885,418,1503,1.13142244598707364389e-02,1.54341661077585343316e-03
1896,1503,418,7.45823718603499941082e-03,8.45987212627012760864e-04
1843,1519,419,3.22510310529811050628e-03,2.13457534402219998833e-04
1509,79,1264,3.14524587984577053135e-03,6.89113418500821332466e-04
1812,1807,1360,3.37379617591628822026e-02,2.42346358584191352847e-02
1813,1806,1361,3.12669743998466032053e-02,2.30113877094619695418e-02
1814,1805,1362,2.93275847286471602615e-02,2.19881119742699297770e-02
1816,1186,1804,2.72610612686010611583e-02,2.07045788031702086840e-02
1942,1803,1817,2.65375812427111057445e-02,2.04291131048868999931e-02
1965,1802,1818,2.54333525662961967839e-02,1.97206905080203886982e-02
2508,2320,1183,2.49766087337426334614e-02,1.88191626760094501969e-02
4869,1633,1735,2.37967152023257355609e-02,1.85694347716153229655e-02
4071,3915,1181,2.35398452133552815724e-02,1.77123478422153632361e-02
3450,1631,1737,2.24738584372494720753e-02,1.75163017827184991360e-02
2986,2768,1179,2.22736608209279651760e-02,1.66524585594238286324e-02
1739,1630,1179,2.14703834821765582319e-02,1.67091379593538313930e-02
1740,1628,1373,2.00363901359490448328e-02,1.56087262727945489532e-02
1741,1627,1374,1.91714860194887037892e-02,1.48405649349871177761e-02
1742,1626,1375,1.80600662667060873900e-02,1.39450531431643855174e-02
1744,1174,1625,1.62177068946811608896e-02,1.20812617066923481263e-02
1946,1624,1745,1.53033517622209735976e-02,1.13520279757420780586e-02
1960,1623,1746,1.33500431111079898017e-02,9.67857012006930438053e-03
2506,2310,1171,1.21533455316540361935e-02,7.49224880023496245945e-03
4871,1621,1748,9.06622788299360493625e-03,6.19670724062532096710e-03
3895,1620,1749,6.47123132688420810155e-03,4.41710460377524923720e-03
3561,3474,1168,3.69659751644757506028e-03,2.79131696909787514749e-03
2989,2771,1167,2.12043487033941602249e-03,2.22889199558526981265e-03
1752,1618,1167,1.99502561559494751009e-03,1.97017497604054991553e-03
1753,1562,1386,2.83961482335426396162e-03,2.96922873730215940158e-03
1562,196,1386,3.51786708941359549385e-03,2.72090956652136940069e-03
3084,3075,1152,3.05446847482051531131e-02,2.10345987386989646817e-02
2461,2275,2011,2.76763052294164424438e-02,1.97667739255420228661e-02
2321,2031,2150,2.64781291697455678502e-02,1.92444890356001929721e-02
2171,1184,2031,2.56588249601188422844e-02,1.90770976826712262975e-02
3456,3303,1148,2.53333599078380267144e-02,1.83633252775187230665e-02
3734,1182,3548,2.42112306557644707539e-02,1.78199722674728146254e-02
3899,3335,3579,2.34665475689532776471e-02,1.71606740480624332668e-02
3439,2768,3233,2.28743596284068928526e-02,1.66722399093817315319e-02
2479,1143,2177,2.23549986690962931846e-02,1.57063150420889349745e-02
2304,2038,2177,2.17417930182524088423e-02,1.54785491564866720116e-02
2272,2008,2147,2.11481686934131829503e-02,1.47621252720890987209e-02
2657,1176,2450,2.05623122900462362850e-02,1.38458741793318108881e-02
3066,2913,2725,1.95231573278378256475e-02,1.24576823333038353564e-02
2466,2281,2017,1.71276160474640448683e-02,1.08916891046326562431e-02
2308,2021,2156,1.52180251473543748375e-02,9.39160941740577355497e-03
2160,1172,2021,1.35461969305485929738e-02,8.57348799458958026054e-03
3457,3304,1136,1.25130705461153901581e-02,6.78104176183972565811e-03
3859,3736,1135,8.84538927491140825055e-03,4.56650363384849405923e-03
3370,3362,1133,4.69246998618055854990e-03,2.81923396361972956534e-03
3178,2771,1168,2.97821856318192246249e-03,2.54814951387610094669e-03
2478,1131,2172,1.05114908283709951320e-03,1.98740848843136173191e-03
2298,2034,2172,1.58229034560708470281e-03,2.63508785799147901216e-03
2034,1165,1967,1.99206535540108475857e-03,2.82437466295356893325e-03
2802,1115,2583,2.83703662266048262097e-02,1.88992920931300538434e-02
3107,2747,2583,2.74978276065764859482e-02,1.87895589532826728929e-02
3825,3704,1148,2.58104395314990853194e-02,1.80581068418348526794e-02
4080,3704,1113,2.58479819140493560781e-02,1.78392628664894754842e-02
3877,3777,1112,2.50353037333801431430e-02,1.76145153658053416068e-02
3964,3773,3899,2.40467142435822900381e-02,1.68027613699754350962e-02
3624,3517,3323,2.36929172163029555520e-02,1.62198475493044204365e-02
3024,2664,2841,2.36335162843919199815e-02,1.55286798814900112858e-02
2840,2387,2664,2.30973222513570775050e-02,1.52704981060526063380e-02
2805,2586,1107,2.35221229881070748036e-02,1.44943243650085037272e-02
3379,3206,3086,2.22835366265283774112e-02,1.35813740856458899098e-02
3842,3716,1104,2.22439259296760560858e-02,1.20298128560174730217e-02
2796,1103,2577,1.90133638010805405827e-02,1.02828005326321449131e-02
3109,2748,2577,1.74563553451778652459e-02,9.47091714938675006963e-03
3824,3703,1136,1.37213245671632400047e-02,6.49042979441927670586e-03
3867,3595,3697,1.26581553001412494552e-02,5.97774724727768037164e-03
3657,3269,3495,8.86635022719639565025e-03,3.99178473515182392212e-03
3132,2964,2737,5.25975898720965062694e-03,2.47936907724571409598e-03
2696,2357,2523,2.59421441211360459533e-03,1.13574468028620491865e-03
2821,2630,1097,1.09227086244079174548e-03,9.31414124270384764445e-04
2843,2388,2665,8.43803596555670054613e-04,1.54354002615891740952e-03
2388,1130,2298,1.41328142309138371502e-03,2.11144874216859452024e-03
3511,3428,269,2.88017376872291563927e-02,1.86818666368061755967e-02
3592,3480,268,2.74248355085831008182e-02,1.82155228479793096508e-02
4162,4151,4053,2.59190058766014530534e-02,1.75688135591630829879e-02
4880,4284,4126,2.52347737064280153163e-02,1.70652626376878967240e-02
4131,3864,4060,2.47604987679412857915e-02,1.66564120212293505230e-02
3955,3741,3756,2.45368488331676459779e-02,1.62128438259623551543e-02
3584,3121,1109,2.43737445747771452886e-02,1.57179200287225380450e-02
3642,3252,3349,2.41696968411480028749e-02,1.52729383682752972023e-02
3489,3398,261,2.46375419140494322789e-02,1.45315996405530299673e-02
3834,3717,3529,2.35261418618972761863e-02,1.36929116958809382609e-02
3616,1105,3529,2.27411668475232531250e-02,1.31135994646154139393e-02
3630,3427,3510,2.17292957374657369485e-02,1.08094198931291355509e-02
3509,3427,257,2.15024764843985138896e-02,1.03233362707724971030e-02
3634,3567,3385,1.79094919519906525807e-02,7.98007024941575250632e-03
3490,3266,3400,1.50722375163416799637e-02,6.51983173107579649236e-03
3491,2557,2992,1.03827384064776317985e-02,4.00344960173923663377e-03
3131,2993,252,6.62082498351423964777e-03,1.55896583223304120887e-03
2208,252,1914,5.39076471187183159373e-03,7.71995494131618581468e-04
2207,1097,2089,2.51268227281764566783e-03,2.97787611915261883015e-04
2608,2537,250,8.54528686735633868921e-05,5.72963573008857759191e-06
2816,1096,2608,1.86664308801987033348e-04,1.56903996186017450796e-04
1531,1205,13,1.69554929180736113636e-01,7.84791791215263268011e-02
13,1204,571,1.54109766506535184050e-01,7.14753487602038523052e-02
1539,1204,12,1.43571574075551211536e-01,6.74646994492909962693e-02
2044,1543,1847,9.69564069608375156406e-02,4.42606450724820701947e-02
3030,2858,2680,6.84545506149722982059e-02,3.58464820838377065670e-02
3752,640,3583,4.95281327505665558419e-02,2.80119803897796240677e-02
3989,3687,3813,3.50104864296008067015e-02,2.09014531183471137521e-02
4633,4115,4517,2.92490965101235289580e-02,1.82951435772260063983e-02
4629,4627,709,2.60407703545872948325e-02,1.70080686315314845436e-02
4552,4521,4491,2.52776939858794236216e-02,1.59734514855594429694e-02
4466,4442,757,2.43071924061846189602e-02,1.59057986390500200047e-02
4215,781,4118,2.46111603195253714205e-02,1.60974615202678361658e-02
4446,4156,4270,2.49504586503457304048e-02,1.65027706338450388945e-02
4329,4318,265,2.49846934579371904306e-02,1.68153680588377756056e-02
4239,266,4096,2.56550346116966032639e-02,1.71819130695364495620e-02
4053,3981,266,2.60520363896876716581e-02,1.74567465253741213593e-02
4052,3909,286,2.64208600982236418986e-02,1.74927026319205321248e-02
4332,784,4286,2.51327417183615509089e-02,1.68690724816402820574e-02
4545,4433,761,2.47631898732434407862e-02,1.69922600400095463735e-02
4692,737,4651,2.26937103037276877160e-02,1.61762734879565099610e-02
4745,4743,4715,2.14471529583293296639e-02,1.61254432409859357889e-02
4797,4788,693,1.97288359936487189827e-02,1.60472939652167786995e-02
4838,671,4829,1.74218146970783749339e-02,1.53141390375454850004e-02
4837,4829,4814,1.61601442669034867095e-02,1.51662724146034866984e-02
4863,4860,626,1.26925578025018914730e-02,1.36065484785372736026e-02
4828,4813,604,1.05758899151773277936e-02,1.20996500013104690829e-02
4755,4730,582,8.54748472927235880547e-03,1.00968219243246868505e-02
4684,560,4645,7.49214260408237464617e-03,8.13538238032651163378e-03
4594,4528,4557,8.02568659159152986149e-03,7.73778058946082269304e-03
4326,4275,515,7.25614637350480151667e-03,3.98239106992430945409e-03
4087,4018,494,5.38780420253992531343e-03,2.18612520103666141055e-03
3744,471,3653,7.66971435330709994105e-03,6.03282889698496206307e-04
2875,2711,448,6.75395877754692008921e-03,8.38239032981489774396e-06
2256,424,2131,5.73496014018548549984e-03,2.45244722955210645021e-03
1521,1515,87,3.22558394023042538379e-03,1.87298544568548848595e-03
1886,1521,86,5.27580226065271773450e-03,3.33333555522597997992e-03
1886,1270,1529,7.85254687709935339512e-03,4.98552764421478483009e-03
1886,1529,424,9.46859006803135727637e-03,4.34359977445836209498e-03
2368,2131,2062,5.32087807556980152413e-03,2.36500845888949632126e-03
3043,2714,2899,2.67345725041012727274e-03,5.58428614954857327783e-05
3743,3653,3263,5.33581016067552482696e-03,6.90587577831049711889e-04
3953,3774,516,2.75713299802227140844e-03,2.51670874669538031931e-03
4218,4120,537,3.53212163834992765032e-03,4.77641401923769269577e-03
4613,4557,4585,6.07946654189905899557e-03,6.91473764348008237968e-03
4683,4668,581,5.47461562978535098978e-03,8.71387541686851826994e-03
4784,4755,4772,7.73234367092889840478e-03,1.04062490882196340830e-02
4835,4828,604,9.74110100904646003528e-03,1.16648690942704382628e-02
4849,4834,4842,1.17561974029034566058e-02,1.37597559776313372454e-02
4907,4855,669,1.48929065035146024343e-02,1.48745667467828895231e-02
4848,692,4847,1.76570302756156038981e-02,1.52708826043060821170e-02
4818,4811,4771,1.88993128182186609365e-02,1.60072205832809677517e-02
4698,4658,737,2.16145632080708693934e-02,1.61847671848714992626e-02
4651,4626,4573,2.26615699199741449377e-02,1.61839573757680023347e-02
4474,783,4417,2.45327424886503386858e-02,1.65615653174885808785e-02
4394,4304,4331,2.50406815902466384216e-02,1.68200315521578117051e-02
4331,4304,287,2.50982735894500486040e-02,1.67879536569315625238e-02
4100,287,4096,2.57190328350378472066e-02,1.71650450792081125939e-02
4888,1524,14,1.71154524267224772416e-01,8.07589020180262129323e-02
4888,1205,1531,1.65439101282386591407e-01,7.77827563656810216930e-02
1852,549,1531,1.44474325087057930972e-01,6.84097391898099288499e-02
2242,550,2188,1.08370783941184711807e-01,5.26085489797769659259e-02
2926,551,2641,7.86509593878372825770e-02,3.89930666134602893491e-02
3402,552,3309,5.96578492748083277775e-02,3.06123409101185448011e-02
3782,553,3597,4.14527720246740116750e-02,2.22764312521310826887e-02
4089,554,3975,2.88875955106098203373e-02,1.73897641529097077284e-02
4414,555,4257,1.86440466298938289924e-02,1.32676116884582005057e-02
4561,4502,4512,1.05852170644471499372e-02,1.07631154415803748786e-02
4590,4586,557,6.54719856290197910198e-03,9.57818909252060833592e-03
4620,558,4595,4.34335033153798732997e-03,8.12702103783059098818e-03
4679,4668,559,4.42339997699603415526e-03,8.00519432594620598820e-03
4655,559,4616,4.44892572086041937496e-03,7.76550292540104450389e-03
4663,4655,537,3.47096011021230665961e-03,6.73452155716184296119e-03
4249,4181,536,2.13171323066818629854e-03,4.89444223902036224666e-03
3854,517,3731,1.15963533721474831850e-03,2.24649170064515277256e-03
3471,3128,490,4.45856143858369691202e-03,1.52809667715199620601e-03
2894,2524,2632,4.69077943319939905109e-03,2.09896132024798534772e-05
2184,443,2050,9.03839955585095111701e-03,6.64887363831714551458e-07
4873,1981,2743,1.39804899174631458436e-02,1.02522446119055724197e-03
2691,1981,2124,2.41929517154098050469e-02,3.57228409410425802942e-03
2254,2124,418,2.92945919543021737752e-02,5.65616381121081517741e-03
3364,2124,2440,4.40168310225579340056e-02,9.07543803552889570552e-03
3432,2976,3145,4.28989008001869898123e-02,9.77899526655548467780e-03
3916,3571,486,5.74926591368694062112e-02,2.04956124187284441374e-02
3932,3809,522,4.62253628872120181370e-02,1.84150080539542682079e-02
3933,3809,523,6.42414422068577906089e-02,2.43603533258506393944e-02
4226,4149,4048,5.18258239073001725217e-02,2.54535972264675267041e-02
4227,3597,4149,4.91782514755727540035e-02,2.56500866032755778234e-02
12,11,593,1.30277213900477306652e-01,5.98763772860424967059e-02
1543,593,11,1.12870372458401480031e-01,5.09370455593737628264e-02
