x,y,ux,uy,bcx,bcy
3.51718902587890625000e-01,1.25543192028999328613e-01,2.72311824318743032902e-03,3.36074468313800290772e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.51590661396823176907e-03,1.26236152244815687815e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.54127034563942418716e-03,2.14760087025755427642e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.70376250154490517866e-03,7.61370751041669647889e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,2.82491379482946534246e-03,1.95797881527781658662e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,2.83373767138315676983e-03,2.91550123554826668554e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,2.60633390150895099743e-03,5.92759858996163256639e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,2.38882927189461476136e-03,8.16245507520693691639e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,9.79246407144293779315e-04,1.94270198998133837576e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.04763816669194002353e-03,4.08746599552205699957e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-2.27373393927177537902e-03,6.51315536532991734564e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-3.46392052442968034418e-03,1.03201080246728554846e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-6.20197235733424816900e-03,1.59795844425256738930e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.21780631201924335189e-02,2.36994758985555609154e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.45671642842897866577e-02,2.81980759309888306952e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.59276989065091321984e-02,3.72799233731919810175e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.24076068422944631869e-02,4.94785857367254999772e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.24213357090807993699e-03,5.87921053251844072385e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.83378660856547026636e-03,6.12182645584054996313e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.69616347563385752584e-03,6.51881498175638007808e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.81879324441382096873e-03,6.68017813302436480605e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.63172298247836729257e-03,6.94369718579388339741e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.05276828403274878843e-03,7.14640478646058396883e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.44857136001935674768e-02,7.29889382546076159741e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.78599724315696394006e-02,7.35877008682133459949e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.50707686540854839119e-02,7.44515879821078363499e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.25327475844231633895e-02,7.48297203730700077884e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.98045903946963250397e-02,7.46889020727300234626e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.72067339165634300424e-02,7.40701379686801053559e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.06517263151385482844e-02,7.35996731065834741692e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.69528804376730549142e-02,7.23536203958278778536e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.21526948366967618709e-02,7.06508341897575609103e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.42312221701876601143e-02,6.96015133896728310781e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.71883471057913850277e-02,6.69423892278379617515e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.92112612440455576834e-02,6.08837215415856558565e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.87702740571809328918e-02,5.46896982459772029728e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.64433110033254559212e-02,4.59690960631645328949e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.03154972668279443226e-02,3.50453211145368037638e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.69771801278672460067e-02,9.29442465642689397143e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.58731341003296810843e-02,9.09647746562409542648e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-3.32275946409736760989e-02,8.89701758609505399811e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-4.04273090304778787152e-02,8.69145966914863676855e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.77617825821069139081e-02,8.47732244495066455947e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.51009752158869436922e-02,8.25138292034823139787e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.55180072917215666761e-02,7.88043991942353083680e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-7.17622997225377118324e-02,7.60589237480261859403e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.73293383728609340366e-02,7.30595529244046915096e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-8.21922431724244340057e-02,6.98101937177263764944e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-8.64001249710812796456e-02,6.63358284661623609502e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-8.99359476972004662221e-02,6.26815584169921669044e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-9.28232289493769735511e-02,5.89103376408586232316e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-9.50401997998972514203e-02,5.50946729421791792092e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-9.65480965361865950403e-02,5.13073612752524277347e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-9.73494347426741707396e-02,4.76210203603813830853e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-9.73731419896147615267e-02,4.41008997624372178770e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-9.65689771012298164843e-02,4.07847717362007311515e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-9.39447638648430588537e-02,3.62459486742195691189e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-9.13200512273218550918e-02,3.34976394585436987317e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-8.82738629349217873710e-02,3.09325617012867704059e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.52740349484513299183e-02,2.85056057412249985727e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-8.28758828519813861568e-02,2.61939270083606678963e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-8.13401468254270759717e-02,2.39986939960528278259e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-8.04231478497989260568e-02,2.19273481364103239866e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-7.96490905972455920381e-02,1.99699536740481242703e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-7.84918038052787730985e-02,1.80980654643410621141e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-7.65682144894775096322e-02,1.62772273469690198500e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-7.37235237921598091093e-02,1.44770048389919026022e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-6.99101630551769853694e-02,1.26737382013133420555e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-6.23142609208172035262e-02,9.94091094728891538912e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-5.58721304260364065586e-02,8.09451695359297285215e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.80044055756939785917e-02,6.22320811192332637440e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.80468555287166859680e-02,4.31760686202001114919e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.44937799804893011069e-02,2.31385241914374741035e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.47442348474005528736e-02,2.85857952246261134976e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.71372245225565153492e-02,5.80383055216554463729e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.79374357079787524749e-02,8.88249742158054161889e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,5.91804037970939042501e-02,1.21377696893426798019e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,7.09940992263859427247e-02,1.56267981451318010988e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,8.25539302289410165114e-02,1.94435361837152903552e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.74623934765244115397e-02,2.60016388435425793713e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.05134557696398026061e-01,3.09022479138535310916e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.10490175977666860163e-01,3.60437960381336519600e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.13513461113854061124e-01,4.11332696624555904652e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.13977356511419880558e-01,4.58878050476444643291e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.11766638221285907751e-01,5.01368049083235844954e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.07350398531029164739e-01,5.38420235349666875813e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.01211309811090902078e-01,5.70791898443395950835e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,9.44737586938353551824e-02,5.99596733274760818055e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,8.79193763991312216000e-02,6.25664926058582815394e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,8.21404275328252303501e-02,6.49573034500448232009e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,7.74091170752257973220e-02,6.71654878764869067709e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,7.22693968277062087635e-02,7.01745920356177887989e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,6.98139272132941857141e-02,7.20040114196870195684e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,6.78886145428153620074e-02,7.37093204590346662286e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,6.62574346697943072915e-02,7.53103488444128776891e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,6.47414178008858670621e-02,7.68255578223088653189e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,6.32165783842681822113e-02,7.82706787762472266934e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,6.15727502720854330542e-02,7.96602380852224012386e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,5.97355530815173521586e-02,8.10061313213060074645e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,5.76398669498072446782e-02,8.23189764295052639476e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,5.52184542895547691987e-02,8.36069626485242189950e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,5.24171067336369617129e-02,8.48770933254723192185e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,4.91770455089251545822e-02,8.61366021015237404157e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,4.33045727508264699512e-02,8.80171382943604863058e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.85221295464448360013e-02,8.92746711968533279702e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,3.27858784617570675479e-02,9.05492761961712355756e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.56783102806239678373e-02,9.18631467077585250891e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.62909816497296550120e-02,9.32834159073779645155e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.54844480996878038417e-03,1.81314200763759558873e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.79048128290331715062e-02,2.81248363890107822005e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.55362203418365385499e-02,8.71732072097919585829e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.96755766936371324916e-02,8.75976530808204367773e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.44572568232895477813e-02,8.80687293328060505360e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.89517863707517643379e-02,8.88353007141198691698e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.38425535285178098743e-02,8.97535507603563709189e-01,0,0
