node1,node2,node3,K1,K3
1492,41,1229,2.03592105300365044940e+00,4.89861598580664692193e-01
1921,1492,1900,1.74419113223698651893e+00,3.93560988752029050630e-01
1870,313,1437,1.35784029259760341546e+00,3.07446772328584194689e-01
1483,1437,313,1.40898781182593602068e+00,3.68115315921505037444e-01
1483,313,1474,1.25942799828425933129e+00,2.94558953141764334749e-01
1474,1231,43,1.27086486741832427327e+00,3.08850260815423993677e-01
1232,307,44,7.95538473376871557718e-01,2.30120683896968547533e-01
1887,1227,1528,2.66709568534485086388e+00,5.78648243481907242902e-01
1887,1528,331,2.63698502024637981833e+00,6.06661108219039624245e-01
2064,1863,336,2.58541052082196731732e+00,5.93486760210053310161e-01
2786,2565,2376,2.44842101782367382867e+00,5.49987277785780603878e-01
2621,2309,346,2.23536659100086954055e+00,5.09388918993619488340e-01
1711,1551,1334,2.08508387774613357379e+00,4.68453615834400982632e-01
1550,147,1333,2.13967407849508717277e+00,4.93022790892507778437e-01
37,1226,335,2.89747124159996705117e+00,6.66090649791274413971e-01
1534,335,1226,2.78617988378291592255e+00,6.11766578781966718914e-01
1848,339,1541,2.86658967812573983736e+00,6.52556384163539782151e-01
2706,2363,2633,2.40586446837848555447e+00,5.53821477802457939887e-01
2022,1961,350,2.13073737064564738830e+00,4.95509379003968686295e-01
1712,1552,1335,1.93231930800783135993e+00,4.35370082609360886661e-01
1551,148,1334,2.02586595970575267245e+00,4.70615175542295871569e-01
36,1225,339,3.00877207282088932061e+00,6.86771193267489699075e-01
1541,339,1225,2.89289212549024199461e+00,6.29725381978240794645e-01
2047,1840,344,2.68230723725899000698e+00,6.15579997718015081709e-01
2525,2383,349,2.27134580433884991635e+00,5.12014638027792456931e-01
2157,2018,354,2.01018585671200700205e+00,4.54157607374463423433e-01
1713,1553,1336,1.77868823297750910939e+00,4.08724483619843703686e-01
1552,149,1335,1.85884167055033966420e+00,4.37575872562078971306e-01
35,1224,343,3.01328505602258278628e+00,6.85721123492009199119e-01
1536,343,1224,2.85884263097478186211e+00,6.24448782509788080652e-01
2687,2114,1978,2.55872964853111994898e+00,5.93176587854191472715e-01
2576,2400,353,2.11086199783538752683e+00,4.76130392701888671692e-01
2655,358,2465,1.87159623099874394825e+00,4.26517917866723383913e-01
1715,367,1554,1.44494831040186344495e+00,3.48964200064246721222e-01
1553,150,1336,1.67953471149832633813e+00,3.94475608429113333564e-01
34,33,347,2.92507907787271115296e+00,6.69265689139752151249e-01
1972,33,1223,2.88366737395215722017e+00,6.59890743550181624322e-01
2187,2052,1845,2.35716565372237329967e+00,5.50392126027288930423e-01
3064,356,2757,1.95667646186028054700e+00,4.55256924617092717522e-01
3087,2952,362,1.53515098366541113961e+00,3.70054872175706706106e-01
1938,1716,367,1.32315054715353586090e+00,3.10436619247304423919e-01
1715,1714,362,1.55072600825376571976e+00,3.52878636530549183448e-01
1978,1888,351,2.55146457485469291271e+00,5.67064164530629244432e-01
1526,32,1222,2.68388678096232968784e+00,6.15825398708752080879e-01
2742,1982,2692,1.96470512647913508886e+00,4.77971211513960991812e-01
3088,365,3012,1.43904899189196200382e+00,3.54185445790006325772e-01
2449,2007,367,1.32435729642646116133e+00,3.13357518420307346041e-01
1968,1717,372,1.15875091818456610326e+00,2.75616106244606529074e-01
1716,1555,1339,1.27858397606567564253e+00,3.02005277059010202034e-01
1845,1518,355,2.29939935681245621879e+00,5.17563787291048682526e-01
1508,31,1221,2.40317319750170987902e+00,5.66813917507756115377e-01
2436,364,2252,1.64779450703609509077e+00,3.77348820228749270989e-01
2219,1856,2104,1.26224937296119144037e+00,3.01769430726050669200e-01
2072,1877,374,9.21849408981361140292e-01,2.30826320385521727152e-01
2555,2521,2214,8.11137748988260298688e-01,2.12006480907166727778e-01
3434,3173,3368,7.41972862433130764259e-01,1.58251344978315333645e-01
3995,3730,3853,6.64977247405363236510e-01,1.44440298049077486819e-01
4220,837,4003,5.20987570773915997790e-01,1.68475713854305125805e-01
4000,3788,3887,5.21387470205036951398e-01,1.77748091471304825451e-01
3851,3636,3788,5.23282775709151160015e-01,1.77695310939768230662e-01
3970,3748,3726,5.54397660393735947082e-01,1.87146169052443966940e-01
4045,3904,876,5.94707336210984038871e-01,2.04363397134608881789e-01
4021,3926,3799,6.64495344525684927817e-01,2.08310706391757305411e-01
4456,4420,923,6.99503040118734986663e-01,2.08593252642426091326e-01
4142,4028,3802,7.06839444031345909281e-01,2.19648395285521214060e-01
3531,1058,3372,6.47195001182678364415e-01,2.45283353995162684003e-01
3181,2904,3049,6.02238174946352788908e-01,2.40687821206520130568e-01
3048,2932,2654,5.14614689697781901856e-01,2.49710404212064779328e-01
1556,101,1284,3.72975841776786332105e-01,3.22554236105272729151e-01
1665,1556,1284,4.00146739444034782451e-01,2.77890614284361125996e-01
1557,100,1283,4.07220521638104404616e-01,3.26730072757213996226e-01
1832,1557,1283,4.41771023979240062829e-01,2.82696607819498901826e-01
2270,2006,2145,5.78241632307737063456e-01,2.59236413575928414943e-01
2789,2568,1056,6.69199108853037571976e-01,2.44647880911217252553e-01
3487,3396,957,6.95322116062063955155e-01,2.26302509339112917219e-01
4422,3446,3565,7.07143798930937705904e-01,2.11586770322124501087e-01
4022,3831,906,6.74760958478473060751e-01,2.02664873551348018177e-01
3527,3378,892,6.44603258297973269464e-01,1.87967847599784826373e-01
3485,3394,877,6.04733174453597754905e-01,1.93547273132950420349e-01
3641,3248,3350,5.83750010320399415065e-01,1.83025732818746150743e-01
3585,3122,852,5.87826800257922776893e-01,1.80558421956719922230e-01
3755,3740,3607,6.04153802424922670156e-01,1.66587534295442180055e-01
4059,3884,824,6.98622730383836820778e-01,1.67030287916286435124e-01
3730,3644,398,7.32388274423635632360e-01,1.61145561432464806684e-01
3173,3034,382,8.00206379617345753275e-01,1.77774890087792236670e-01
2820,2817,375,9.74354189809521820109e-01,2.48921689438107524017e-01
2605,2422,2239,1.14143248208230030372e+00,2.99664660664962445580e-01
3792,2693,2834,1.39870613551112210615e+00,3.67902552926820447521e-01
2252,2125,359,1.77835948184827596918e+00,3.98048385329467457883e-01
1982,1897,359,1.92165876249539735454e+00,4.37760692659311723141e-01
1897,1502,359,1.99034604566242467882e+00,4.76526337450603965085e-01
1493,29,363,1.81387737876920773772e+00,3.95612075390508133310e-01
363,29,1220,1.90425627739494895962e+00,4.52086480775854893110e-01
1487,27,1479,1.28497769472655498646e+00,2.91064298922906694589e-01
1919,1471,373,8.00515492704311881766e-01,2.21568503425969454135e-01
1859,1436,379,2.87072812948728106619e-01,4.85329800375932998713e-02
1442,25,1215,8.67855282469749411689e-02,4.06304367295998690446e-03
1881,1442,1215,2.92025566123617075220e-02,2.09508512438794656033e-03
1990,1442,1881,1.31266285282842343207e-01,2.31258032128668763669e-03
1446,24,23,1.72866275126731583356e-01,1.11968032460763033953e-02
1446,394,24,6.48390177102453613145e-02,2.54848697309928689386e-03
2341,2196,1869,2.54426601992540746267e-01,3.20931809054331024234e-02
2809,2232,819,5.36568076369089208555e-01,1.71828994294316889091e-01
3177,847,3038,5.13866635019858186695e-01,2.03380007023222786344e-01
3758,3535,3620,6.61539994180643464716e-01,2.51652658099899562139e-01
4031,873,3931,7.20026390234270952106e-01,2.55432273089351846718e-01
4268,4127,887,7.64341431195077802840e-01,2.57771404881635024520e-01
4219,4127,886,8.25529880032581875327e-01,2.72010273499549648513e-01
4167,4159,919,7.49242082082138161070e-01,2.38924111770131480936e-01
3870,3767,952,7.12406837502943979246e-01,2.30301695390681571141e-01
3481,3388,1061,6.27209410204997208638e-01,2.25565547134996630119e-01
3243,3139,2971,5.38518690809411282316e-01,2.25184616843919521711e-01
2489,2317,2164,4.22434774462415063567e-01,2.37706584852931668284e-01
1669,1559,991,3.29969371489017060384e-01,2.71219710788574819293e-01
2514,2317,992,3.64780681853273947013e-01,2.36384170113019542736e-01
1559,104,1288,2.84898043472455952951e-01,2.91847213635369417961e-01
1953,1559,1668,3.37015648999172690026e-01,2.83491413102519351774e-01
2316,2025,2134,4.47881379521990474757e-01,2.50195334997506513286e-01
3112,2744,2579,5.63198287304087052974e-01,2.35224433943916261258e-01
3514,3429,953,6.78818523775186033475e-01,2.30738428249526589253e-01
3937,3815,3693,7.16635503706481991060e-01,2.32493416873695901703e-01
4236,4197,903,7.22681305522435035726e-01,2.34959858689602896220e-01
4416,4367,4363,7.29494956855742060498e-01,2.42374794718895586465e-01
4268,4210,873,7.39878240858523827939e-01,2.59684241983248575991e-01
4146,3931,873,7.10564391150056096080e-01,2.57549082334594892085e-01
3535,3382,847,5.52956144786867387353e-01,2.21983129027798320454e-01
3294,3094,3038,4.04960063243636536612e-01,1.82799655655788678699e-01
2810,2595,2417,2.40201499246075478311e-01,1.30198185949911726667e-01
2675,1990,2068,4.73922706481126887468e-02,2.27240905288773609172e-02
2683,2675,2068,1.18314584396670863242e-01,7.29132878027912711971e-02
1869,394,1446,7.99442698162926568273e-02,1.04215061991259749091e-02
23,1214,393,2.74519762150930546341e-01,4.40551644304785425255e-02
1448,1214,22,9.40213481432194519982e-01,2.85042519338566946452e-01
2198,1867,2066,1.25669489436381365266e+00,2.45985833215535187879e-01
2596,2229,2418,1.16180247283272208847e+00,2.07181165768727415522e-01
3174,3035,845,1.21547203282413018854e+00,3.57301517394050582865e-01
4341,4323,4281,1.03307698991656859988e+00,3.33728997504684599118e-01
4170,872,4145,8.89105464117932342560e-01,2.88564455294598454227e-01
3819,885,3699,9.86055759034559109466e-01,3.24225836644527309893e-01
3820,886,3699,8.84332395270539084464e-01,2.84624408031474207537e-01
4038,3847,917,7.97204742985119452214e-01,2.51573719120628147561e-01
3983,951,3910,7.04541950431868624349e-01,2.26408592040793471556e-01
4163,4082,1062,5.54106923253232519500e-01,2.09839240518317704520e-01
3702,3557,1027,4.79532391576531491495e-01,2.20649757866847123777e-01
4868,3341,993,3.45431148116558173200e-01,2.08523625311586052744e-01
1670,1560,1290,2.63067998652767531809e-01,2.14421857872600402084e-01
4868,1560,1670,2.91671537192814245287e-01,2.42117901206565372396e-01
1880,22,1213,2.11704336203049248155e+00,5.78694950915140560177e-01
1992,1441,392,2.31098703267148586349e+00,4.84752947731879657578e-01
2681,2676,817,1.87415595854883587634e+00,4.26276279629298149310e-01
2811,2418,2597,1.66855046334681755837e+00,3.70984223448284189395e-01
3097,3035,832,1.38109217450726440291e+00,2.98307860023461657306e-01
3175,845,3036,1.48363260475770708524e+00,4.07377913100735400409e-01
3176,3037,871,1.25565270127710615355e+00,3.90150073855387580224e-01
3310,3293,3095,1.16754161208755213863e+00,3.39875964788847073628e-01
3550,3415,899,1.01741785009912355520e+00,3.20033506418868463062e-01
3948,3919,916,8.19183289681742365929e-01,2.65318979288780232295e-01
4525,4441,4480,6.93993018133642003420e-01,2.17705916077405081666e-01
4392,4302,4232,5.48221878238638993253e-01,1.94950097483344630955e-01
3958,3858,3878,4.18069508599906214386e-01,1.70082775534530938888e-01
3986,3735,3858,3.64674135132502907908e-01,1.92446274006586481864e-01
1671,1561,1291,2.39602062730747800146e-01,1.87376928421735200470e-01
4070,3914,994,3.07432323399337903425e-01,1.85472071552804596006e-01
1873,1441,411,3.25242150490262904583e+00,7.59883678196716316755e-01
4882,2549,1873,3.42846809593037171737e+00,7.80827603975039252759e-01
2366,2224,413,3.30792001349871078730e+00,7.55853865753804976535e-01
3018,2636,414,2.86976307155771337420e+00,6.46914765269923308644e-01
2520,2250,388,2.37578685630680119800e+00,5.42632249671469280017e-01
2121,2105,2071,1.93910968406157735444e+00,5.10384134100680730839e-01
2220,2117,1857,1.31057738154123626373e+00,3.63149233776650204319e-01
1885,418,1503,5.24418753803399972924e-01,1.62384379548836194074e-01
1896,1503,418,4.08210654460077648764e-01,9.86364944175948249461e-02
1843,1519,419,1.57903202614392501602e-01,3.39842407055719400444e-02
1509,79,1264,2.24199016645423743199e-01,7.62203038731480847501e-02
1812,1807,1360,2.54366627775568066028e-01,1.53309163433553830025e-01
1813,1806,1361,2.28380852379718390921e-01,1.49425480926923565095e-01
1814,1805,1362,2.09973357414404482313e-01,1.45832960592060661975e-01
1816,1186,1804,1.96169329199008757314e-01,1.44930805502151482944e-01
1942,1803,1817,1.89084081460814790177e-01,1.48891923583118757080e-01
1965,1802,1818,1.80270074686820436227e-01,1.46160809102183431030e-01
2508,2320,1183,1.83343435390579845290e-01,1.37883800712068210759e-01
4869,1633,1735,1.68406744312179945666e-01,1.41744900318987038235e-01
4071,3915,1181,1.73918658466158060349e-01,1.32930343669501127568e-01
3450,1631,1737,1.60355857168712034877e-01,1.36659975327239724407e-01
2986,2768,1179,1.64800426935844956944e-01,1.29083498552891196010e-01
1739,1630,1179,1.52800223801914825117e-01,1.31578336604736167992e-01
1740,1628,1373,1.39763691231514108892e-01,1.21063443128924086434e-01
1741,1627,1374,1.35225285250001547865e-01,1.15806916052808517303e-01
1742,1626,1375,1.29558908984831244737e-01,1.10071847559868221667e-01
1744,1174,1625,1.23100662564169294200e-01,9.88441629229306339965e-02
1946,1624,1745,1.18615644548905496691e-01,9.49195615692019906140e-02
1960,1623,1746,1.07881619624290880921e-01,8.35064721761001327316e-02
2506,2310,1171,1.01929149842090005507e-01,6.85144525848805641122e-02
4871,1621,1748,8.21427421642089150566e-02,5.99049608121340823597e-02
3895,1620,1749,6.40175968923410998457e-02,4.77234240798144193629e-02
3561,3474,1168,4.12055868704950256642e-02,3.75654863350864259841e-02
2989,2771,1167,2.79476581515125666044e-02,3.44594717137092429460e-02
1752,1618,1167,2.94095469681718846289e-02,3.15464066889934099946e-02
1753,1562,1386,3.99632466078188031133e-02,4.39717786406116500908e-02
1562,196,1386,4.68527870291319814555e-02,4.04923771277121702372e-02
3084,3075,1152,2.39322391643687737428e-01,1.43121645721444368249e-01
2461,2275,2011,2.14912114578188706560e-01,1.36048655250377237280e-01
2321,2031,2150,2.04854361119342076591e-01,1.35578411962330724894e-01
2171,1184,2031,1.93877965193740564587e-01,1.36486734729033692970e-01
3456,3303,1148,1.99145874952663337609e-01,1.33142347368580826750e-01
3734,1182,3548,1.85808752259512210969e-01,1.29108805639578300140e-01
3899,3335,3579,1.83201914141021049431e-01,1.30621729859256519024e-01
3439,2768,3233,1.74982769885702715840e-01,1.27359685357918639426e-01
2479,1143,2177,1.75344496618463185911e-01,1.19163431194839714022e-01
2304,2038,2177,1.66961881044360271886e-01,1.18884678634370008488e-01
2272,2008,2147,1.62406147843021653188e-01,1.14519036951883798614e-01
2657,1176,2450,1.57038646071492316025e-01,1.06905604567792425486e-01
3066,2913,2725,1.52352290207820040280e-01,1.00857144785808414134e-01
2466,2281,2017,1.35538562521856587040e-01,8.98869208638023303726e-02
2308,2021,2156,1.23127343227521279800e-01,8.04192055679383011046e-02
2160,1172,2021,1.11381051544718001622e-01,7.53071962275044665125e-02
3457,3304,1136,1.05358596213803501485e-01,6.48167672472667183436e-02
3859,3736,1135,7.96978634493434867636e-02,5.09496082241759490339e-02
3370,3362,1133,4.69286421662631347829e-02,4.08139637082873957263e-02
3178,2771,1168,3.38781732639641397498e-02,3.78800757940561116932e-02
2478,1131,2172,1.75456508447404679885e-02,3.64560486501013317207e-02
2298,2034,2172,2.52935178099074065017e-02,4.27996394798001653093e-02
2034,1165,1967,3.05696386703648848027e-02,4.20976826369860723798e-02
2802,1115,2583,2.40866726597694036371e-01,1.26917729138125989774e-01
3107,2747,2583,2.29875542373060071100e-01,1.28457615116269324718e-01
3825,3704,1148,2.14170606409618269339e-01,1.25884071069955194577e-01
4080,3704,1113,2.21028052689561604893e-01,1.24294005591774475716e-01
3877,3777,1112,2.11226588217235278222e-01,1.28088446372774056314e-01
3964,3773,3899,1.99091095817073071572e-01,1.21181341892172222963e-01
3624,3517,3323,1.96170150030838374988e-01,1.18053832596598545779e-01
3024,2664,2841,1.95283221450933464070e-01,1.16555715089191186395e-01
2840,2387,2664,1.90079718966155386539e-01,1.14722456460920746446e-01
2805,2586,1107,1.95092422167692181034e-01,1.09802148325195164658e-01
3379,3206,3086,1.80230043155593211424e-01,1.06698163888662198029e-01
3842,3716,1104,1.82752928002742454083e-01,9.51596188195918124553e-02
2796,1103,2577,1.56786687667129331913e-01,8.43516185697895937157e-02
3109,2748,2577,1.43781859624418917321e-01,7.98416992637202560523e-02
3824,3703,1136,1.17241819396842306134e-01,6.14040913007974364923e-02
3867,3595,3697,1.11342689386276116892e-01,5.94417641494969853366e-02
3657,3269,3495,8.28765035835061780745e-02,4.56130897280061023413e-02
3132,2964,2737,5.37072248074887959035e-02,3.68445835471455235277e-02
2696,2357,2523,2.89607111967318253676e-02,2.47717166928291855632e-02
2821,2630,1097,1.40895318485538822983e-02,2.64650355073270011907e-02
2843,2388,2665,1.58361967850928486712e-02,3.53771286817928590218e-02
2388,1130,2298,2.26482621549282114870e-02,3.61716343531902559394e-02
3511,3428,269,2.56571240514181120318e-01,1.24821003156507542853e-01
3592,3480,268,2.46339285449229450364e-01,1.24359561219009748245e-01
4162,4151,4053,2.34784991608202986413e-01,1.23595976600727380790e-01
4880,4284,4126,2.26147675904603495667e-01,1.21688975776586549848e-01
4131,3864,4060,2.22666986309496550689e-01,1.21853168031493944157e-01
3955,3741,3756,2.19114891266636746536e-01,1.19737111924715380895e-01
3584,3121,1109,2.12200353234628824595e-01,1.16304276395708533487e-01
3642,3252,3349,2.10895069578397542642e-01,1.12668021587552277807e-01
3489,3398,261,2.15758785510294259780e-01,1.08208291072919071674e-01
3834,3717,3529,2.00079801198695061970e-01,1.03514257301364306918e-01
3616,1105,3529,1.90067937143422849289e-01,1.00519014542033185977e-01
3630,3427,3510,1.81864266017786491147e-01,8.78795448286070063348e-02
3509,3427,257,1.82211524707071248486e-01,8.53280813664494680593e-02
3634,3567,3385,1.53329549441937107446e-01,7.24684359578244008393e-02
3490,3266,3400,1.34736741670363091572e-01,6.47271476364267017711e-02
3491,2557,2992,1.00389640864646079166e-01,4.58617449849726827038e-02
3131,2993,252,7.25074606783233654994e-02,2.84496342171112227837e-02
2208,252,1914,5.95354566698467202457e-02,2.28635492391630126829e-02
2207,1097,2089,2.47686305283574270675e-02,1.90411320477113787941e-02
2608,2537,250,3.48935789499638104871e-03,7.33922874744930356372e-03
2816,1096,2608,7.77765256990425868366e-03,1.40593093660356018709e-02
1531,1205,13,1.49956114159560272014e+00,3.46195893926668163409e-01
13,1204,571,1.36337433442695221686e+00,3.21760619497242106313e-01
1539,1204,12,1.25150764866141983589e+00,3.11439204502075683845e-01
2044,1543,1847,9.30266314325753906900e-01,2.22798660945479481965e-01
3030,2858,2680,6.95122264078821494593e-01,2.00627057389762303297e-01
3752,640,3583,5.28908311449079793221e-01,1.67555984693711634836e-01
3989,3687,3813,3.86741988658095170450e-01,1.32684439854814234527e-01
4633,4115,4517,3.25886505471780107968e-01,1.20859327912460470800e-01
4629,4627,709,2.89288683082282283010e-01,1.15344781871452611854e-01
4552,4521,4491,2.69716541151614919158e-01,1.12100769020628585060e-01
4466,4442,757,2.57947561633550925819e-01,1.11866182794352023167e-01
4215,781,4118,2.48700091159982150657e-01,1.13225220526259620635e-01
4446,4156,4270,2.38988466700360557837e-01,1.15661116574347258568e-01
4329,4318,265,2.36254623367108784748e-01,1.17697163025959741778e-01
4239,266,4096,2.44168381140406953733e-01,1.17561473827555593163e-01
4053,3981,266,2.40894205037075259668e-01,1.21451900592364284148e-01
4052,3909,286,2.53246528177013985328e-01,1.19381369083897292960e-01
4332,784,4286,2.57251275246426214238e-01,1.14135742118242566878e-01
4545,4433,761,2.64733953464738380745e-01,1.12441568299518096508e-01
4692,737,4651,2.58148010834013508230e-01,1.10282405877296083019e-01
4745,4743,4715,2.55354950289468529689e-01,1.07726805495939867430e-01
4797,4788,693,2.44194971033744323563e-01,1.06539932769805223423e-01
4838,671,4829,2.28409559114774562971e-01,1.02948748098223005765e-01
4837,4829,4814,2.19265305097518403699e-01,1.02712936912643909571e-01
4863,4860,626,1.88916601225560309985e-01,9.56557557765992383381e-02
4828,4813,604,1.65121465061230932037e-01,8.80315941731707740647e-02
4755,4730,582,1.36394574095667131530e-01,7.67183525854604753125e-02
4684,560,4645,1.11446891790115465426e-01,6.46891888964067768297e-02
4594,4528,4557,1.04098872923076513075e-01,6.23839971103119367291e-02
4326,4275,515,7.51635907220182808430e-02,3.77603685617828449539e-02
4087,4018,494,5.40994750547327818424e-02,2.61891288831995923403e-02
3744,471,3653,6.80245466701094869677e-02,1.09538845874897830535e-02
2875,2711,448,6.85972029832822016715e-02,1.47165096416604877783e-03
2256,424,2131,3.40024170217079202416e-02,4.33929345863862201554e-03
1521,1515,87,6.44616199496006458958e-03,3.56672348872007606915e-04
1886,1521,86,1.23888050845950559165e-02,5.06921050870539659228e-03
1886,1270,1529,2.52916371369065196006e-02,1.39595113177964878781e-02
1886,1529,424,4.74666434349582111452e-02,1.14006251754612264460e-02
2368,2131,2062,2.46769405291376031641e-02,3.90728598600919088679e-03
3043,2714,2899,1.90104414979437308375e-02,1.70060109641218871503e-03
3743,3653,3263,4.31450236202230996696e-02,1.26931195606304510204e-02
3953,3774,516,3.60765467176986653897e-02,3.06768387391027075317e-02
4218,4120,537,6.00432769226846296817e-02,4.67907173710362944696e-02
4613,4557,4585,9.05091592657365495711e-02,5.90608447247872869745e-02
4683,4668,581,1.10860947908411500151e-01,7.02217838763199708740e-02
4784,4755,4772,1.37691240523277524943e-01,7.95553497586207608583e-02
4835,4828,604,1.61292236632401664309e-01,8.45756209264128949732e-02
4849,4834,4842,1.88946251230881490102e-01,9.70746415554188807340e-02
4907,4855,669,2.18917362795411296617e-01,1.03585843475105965350e-01
4848,692,4847,2.34953115902194920039e-01,1.04012121959039291474e-01
4818,4811,4771,2.43233567251524451791e-01,1.08232854742205078513e-01
4698,4658,737,2.54803734034390050311e-01,1.09625352404750048274e-01
4651,4626,4573,2.58008929334657466370e-01,1.10226056724841051104e-01
4474,783,4417,2.54703593662437999257e-01,1.14698198283784941198e-01
4394,4304,4331,2.50083233144212435661e-01,1.15025929772427482067e-01
4331,4304,287,2.49380320666397370388e-01,1.17097487001217359648e-01
4100,287,4096,2.51419202468023961217e-01,1.16773087441102818573e-01
4888,1524,14,1.58816632223604337071e+00,3.67597777040320650155e-01
4888,1205,1531,1.50884587680589721259e+00,3.57014985671609441642e-01
1852,549,1531,1.37635351668161387551e+00,3.29026277204538586396e-01
2242,550,2188,1.12119480692761097629e+00,2.77551590755110710873e-01
2926,551,2641,8.75575561276852543102e-01,2.22799308642524868107e-01
3402,552,3309,7.04329353938073943198e-01,1.88592752079780934249e-01
3782,553,3597,5.27681471849485106418e-01,1.47041280163625165400e-01
4089,554,3975,3.96576363139284016057e-01,1.23942523150548433719e-01
4414,555,4257,2.81683602665459442704e-01,1.00179948876447794115e-01
4561,4502,4512,1.86637228121661280511e-01,8.42077637896759823022e-02
4590,4586,557,1.37626867520406204193e-01,8.06763377933311098822e-02
4620,558,4595,1.08713361027017008098e-01,6.71544419218986360365e-02
4679,4668,559,9.80104595230546493667e-02,6.48243260631607559619e-02
4655,559,4616,8.84015830751554432254e-02,6.76622990767750814856e-02
4663,4655,537,7.65273249942617361796e-02,6.12759192332372332190e-02
4249,4181,536,6.41554005785884839952e-02,5.01430327972320413754e-02
3854,517,3731,4.57348732528459755997e-02,3.28890213031167027991e-02
3471,3128,490,1.48226575827903772620e-01,3.31732064096052423063e-02
2894,2524,2632,1.67357020335253903198e-01,1.67546775715115212058e-02
2184,443,2050,2.19811428548565945817e-01,2.97359482580488061754e-02
4873,1981,2743,3.68433750430638085049e-01,8.63463658393704286409e-02
2691,1981,2124,5.06159690418174879056e-01,1.24806022515358702729e-01
2254,2124,418,6.42962782416584666123e-01,1.70000909047300835519e-01
3364,2124,2440,7.44143785991655981604e-01,1.94093740994060987015e-01
3432,2976,3145,6.98730090942907278162e-01,1.49531005161397390069e-01
3916,3571,486,8.62110915073563521815e-01,1.83962910929669182236e-01
3932,3809,522,6.85891083957466562993e-01,1.49362665559792939796e-01
3933,3809,523,8.52510983441549630157e-01,1.72848587382874452345e-01
4226,4149,4048,6.55320382156105996074e-01,1.72502587570347198920e-01
4227,3597,4149,6.10951294731565841545e-01,1.63881251549558099034e-01
12,11,593,1.15436776751398983976e+00,2.82690263646856843049e-01
1543,593,11,1.04122378865438314222e+00,2.48324731280762489583e-01
