node1,node2,node3,K1,K3
1953,1559,1668,2.87086714078734761557e-01,2.37461039244336591381e-01
2316,2025,2134,3.75976125544023265235e-01,2.11233730539312380969e-01
3112,2744,2579,4.68496486718880778000e-01,1.99375204030656477672e-01
3514,3429,953,5.60944238773171566237e-01,1.95093262172689962952e-01
3937,3815,3693,5.89290886185947382359e-01,1.96688344895716932248e-01
4236,4197,903,5.88122894565917153642e-01,1.98758540448341403106e-01
4416,4367,4363,5.88190537552423009515e-01,2.04293403601570638939e-01
4268,4210,873,5.87875450371629248991e-01,2.18732274728269254771e-01
4146,3931,873,5.60879175190625023362e-01,2.16699687064895091249e-01
3535,3382,847,4.28488890881600692495e-01,1.85815813311542732400e-01
3294,3094,3038,3.10015136812835656599e-01,1.53273510322990025312e-01
2810,2595,2417,1.80375056807789757585e-01,1.07955110547605259708e-01
2675,1990,2068,3.80399395800079531682e-02,1.84858469478279066611e-02
2683,2675,2068,9.30725549165520860129e-02,5.86632482224587747943e-02
1869,394,1446,5.37283280570570731527e-02,6.82220907956731549560e-03
23,1214,393,2.02692112655237011154e-01,2.43055951789729919599e-02
1448,1214,22,6.71728254399547530795e-01,2.03011733948610717526e-01
2198,1867,2066,1.00836908006623993117e+00,1.90310271611919962220e-01
2596,2229,2418,9.24077809717651632582e-01,1.71110858107312219234e-01
3174,3035,845,9.72185397003928475357e-01,2.99930700432397057131e-01
4341,4323,4281,8.22608931300178980450e-01,2.81176791858069430319e-01
4170,872,4145,7.05944813248957192542e-01,2.44352562194449479671e-01
3819,885,3699,7.94222769179516063787e-01,2.72720376832251032440e-01
3820,886,3699,7.14397258395258027974e-01,2.41420489827154388651e-01
4038,3847,917,6.56161730577395463371e-01,2.13317121660756670032e-01
3983,951,3910,5.83796811809111915181e-01,1.90910108116287807745e-01
4163,4082,1062,4.62534519810963828945e-01,1.77457624736845509528e-01
3702,3557,1027,4.01834047530768678769e-01,1.85947741593562920759e-01
4868,3341,993,2.92201119894073713112e-01,1.75869431801408099281e-01
1670,1560,1290,2.24502491046253194185e-01,1.80931677025537029913e-01
4868,1560,1670,2.48237002735635758910e-01,2.03054297580551351698e-01
1880,22,1213,1.58425004470763131081e+00,4.41477042642273165285e-01
1992,1441,392,1.78609463183145589227e+00,3.83681838869325053665e-01
2681,2676,817,1.49997305332660690880e+00,3.46211822296726534631e-01
2811,2418,2597,1.34166811284522147218e+00,3.07251697931642864248e-01
3097,3035,832,1.10828271981594284057e+00,2.50172797911798638903e-01
3175,845,3036,1.19561387129186780243e+00,3.42523906380600817734e-01
3176,3037,871,1.00564946066930538393e+00,3.29796015655689389590e-01
3310,3293,3095,9.41085963802851033222e-01,2.88605648386705937458e-01
3550,3415,899,8.28607956065009254587e-01,2.70089253680668994750e-01
3948,3919,916,6.75627968913413479157e-01,2.23879080616507769586e-01
4525,4441,4480,5.75903364412003959671e-01,1.84148001918866766058e-01
4392,4302,4232,4.57842914087599694994e-01,1.64669758911416497238e-01
3958,3858,3878,3.50999356729013722855e-01,1.43548799905121288178e-01
3986,3735,3858,3.07245728315658439556e-01,1.61834658968833006165e-01
1671,1561,1291,2.03675364424473759328e-01,1.57999677298690327509e-01
4070,3914,994,2.59868372077562970190e-01,1.56242454404538794188e-01
1873,1441,411,2.54453997426655575964e+00,6.03573151421614162437e-01
4882,2549,1873,2.70982300493567329625e+00,6.28050094852035223347e-01
2366,2224,413,2.64639944606465427057e+00,6.18201072572909904324e-01
3018,2636,414,2.29263098560668332482e+00,5.30350144800762146602e-01
2520,2250,388,1.87850513693588538899e+00,4.40392964154766031193e-01
2121,2105,2071,1.52293879696985801075e+00,4.12260030786474496178e-01
2220,2117,1857,1.01352522866833361093e+00,2.88587558878490135772e-01
1885,418,1503,3.91984273275392869351e-01,1.23822683063579616625e-01
1896,1503,418,3.04462858678554937342e-01,7.55954110465346246217e-02
1843,1519,419,1.16495879766791876619e-01,2.40826320383456804475e-02
1509,79,1264,1.53407693801062450234e-01,5.37667713595649243707e-02
1812,1807,1360,2.15124052630969231359e-01,1.31480949828682885938e-01
1813,1806,1361,1.93601346545418273593e-01,1.27720053952060375035e-01
1814,1805,1362,1.78309592856361387447e-01,1.24374237888039973488e-01
1816,1186,1804,1.66617723985352572669e-01,1.22889738036458806558e-01
1942,1803,1817,1.60828220590315318361e-01,1.25700896536897033240e-01
1965,1802,1818,1.53450240421161954174e-01,1.23233041351158534304e-01
2508,2320,1183,1.55565852647536306819e-01,1.16423553899369133791e-01
4869,1633,1735,1.43441928194533829810e-01,1.19251154930620426042e-01
4071,3915,1181,1.47507010284559925140e-01,1.12073924512197289904e-01
3450,1631,1737,1.36493949294419270046e-01,1.14825950523991318630e-01
2986,2768,1179,1.39769320550825693061e-01,1.08572889983797465918e-01
1739,1630,1179,1.30090577941328167100e-01,1.10526670913849892064e-01
1740,1628,1373,1.19205941521149050288e-01,1.01926922757805557551e-01
1741,1627,1374,1.15191001945499138515e-01,9.74830121359376161605e-02
1742,1626,1375,1.10198330234058783361e-01,9.25793418943604839999e-02
1744,1174,1625,1.04268497207280930184e-01,8.29437291326391018531e-02
1946,1624,1745,1.00320500423739300544e-01,7.95589175185374142263e-02
1960,1623,1746,9.10297602704654984507e-02,6.98747662519456080865e-02
2506,2310,1171,8.58995491696519231084e-02,5.71046724578095701852e-02
4871,1621,1748,6.88975331930898882149e-02,4.97896416129448571297e-02
3895,1620,1749,5.34457127991192493255e-02,3.93980549836563595512e-02
3561,3474,1168,3.41481673274484087699e-02,3.06087532759946670535e-02
2989,2771,1167,2.28870879975895391567e-02,2.78760121055936262169e-02
1752,1618,1167,2.39189481537174231107e-02,2.54607904922326752639e-02
1753,1562,1386,3.27278994011233059780e-02,3.57084799062787061619e-02
1562,196,1386,3.85358914596918289419e-02,3.28540922820839201290e-02
3084,3075,1152,2.01902499594682094397e-01,1.21569809759213179334e-01
2461,2275,2011,1.81310819431311998073e-01,1.15560298626500634889e-01
2321,2031,2150,1.72889493564294394190e-01,1.14915340255852566065e-01
2171,1184,2031,1.64010336098036280106e-01,1.15535467850439860227e-01
3456,3303,1148,1.67859272596972530778e-01,1.12543110816968466859e-01
3734,1182,3548,1.57002128061772605605e-01,1.09219691687062678276e-01
3899,3335,3579,1.54570028164944694993e-01,1.10004474757439088539e-01
3439,2768,3233,1.47924741248374402858e-01,1.07258342104438256226e-01
2479,1143,2177,1.47918042189221665694e-01,1.00483482960709941123e-01
2304,2038,2177,1.41132855820837121996e-01,1.00145219963289525134e-01
2272,2008,2147,1.37305650099430742728e-01,9.64054103625222452711e-02
2657,1176,2450,1.32849565333767571929e-01,9.00736236925381433815e-02
3066,2913,2725,1.28751870891575581624e-01,8.46534884113247509951e-02
2466,2281,2017,1.14517061896965532952e-01,7.53862584892867060304e-02
2308,2021,2156,1.03942647410276922670e-01,6.72919498670078997105e-02
2160,1172,2021,9.39574465100956324193e-02,6.29243936389897451367e-02
3457,3304,1136,8.87992567593860471220e-02,5.38369069401383598672e-02
3859,3736,1135,6.69252410511798068171e-02,4.19178876202948233476e-02
3370,3362,1133,3.91811099835357445897e-02,3.30993572941187391701e-02
3178,2771,1168,2.80276044321841055762e-02,3.06962710693925652783e-02
2478,1131,2172,1.41738474196517749704e-02,2.92753829110946849068e-02
2298,2034,2172,2.05248023442989868670e-02,3.46135686245004972617e-02
2034,1165,1967,2.48622808469289857669e-02,3.42045019751930842733e-02
2802,1115,2583,2.01643921183328078683e-01,1.07996436359720768272e-01
3107,2747,2583,1.92679003329652598353e-01,1.09153861355341552652e-01
3825,3704,1148,1.79631784263551086411e-01,1.06823668881878025561e-01
4080,3704,1113,1.84922963669816198262e-01,1.05465801084314539371e-01
3877,3777,1112,1.76921038378980544081e-01,1.08280662996195556347e-01
3964,3773,3899,1.67068846788362534994e-01,1.02607958004585289591e-01
3624,3517,3323,1.64637661780675070844e-01,9.98982267287735897776e-02
3024,2664,2841,1.63958074333268921663e-01,9.83421502642654321580e-02
2840,2387,2664,1.59673750609319320404e-01,9.68250477916254848054e-02
2805,2586,1107,1.63792007232602010447e-01,9.25887750766584277651e-02
3379,3206,3086,1.51745617796567255908e-01,8.97092156859770617494e-02
3842,3716,1104,1.53727816305089692861e-01,7.99752962598137412398e-02
2796,1103,2577,1.31980931587652783321e-01,7.07679158849205403037e-02
3109,2748,2577,1.21126359025637064804e-01,6.68636833597338331447e-02
3824,3703,1136,9.86356949692659412676e-02,5.10467118861268123742e-02
3867,3595,3697,9.34561275605991781390e-02,4.92519318683694168337e-02
3657,3269,3495,6.93658372798435785000e-02,3.75022049534746299004e-02
3132,2964,2737,4.47598055671054595450e-02,2.98629801096522706771e-02
2696,2357,2523,2.40482686366481068774e-02,1.97294536262621507394e-02
2821,2630,1097,1.15873650227817925895e-02,2.08362834743187029518e-02
2843,2388,2665,1.27787739736682226521e-02,2.81540939963938023627e-02
2388,1130,2298,1.83969192685320415137e-02,2.92239855197437073397e-02
3511,3428,269,2.13984120769021401998e-01,1.06169757392928318374e-01
3592,3480,268,2.05249409717040531831e-01,1.05624009966028414853e-01
4162,4151,4053,1.95411663207857966285e-01,1.04778843115438599631e-01
4880,4284,4126,1.88442977901114527839e-01,1.03052536559839438834e-01
4131,3864,4060,1.85502506406840961262e-01,1.02971656225560245779e-01
3955,3741,3756,1.82682484141874379446e-01,1.01128090046141316805e-01
3584,3121,1109,1.77321702729828611922e-01,9.82290628495244011464e-02
3642,3252,3349,1.76237635988584884217e-01,9.52254800032659859399e-02
3489,3398,261,1.80266374580797972271e-01,9.13438796112889112022e-02
3834,3717,3529,1.67678002627893896204e-01,8.73214885844323801534e-02
3616,1105,3529,1.59586571504747976036e-01,8.47059020490356917588e-02
3630,3427,3510,1.52763077596899776722e-01,7.36986234037498161298e-02
3509,3427,257,1.52869692225532816110e-01,7.14618539731523422232e-02
3634,3567,3385,1.28675665615211265447e-01,6.03180373020275190088e-02
3490,3266,3400,1.12694124487655589206e-01,5.35726163513139744254e-02
3491,2557,2992,8.36307495219368313144e-02,3.77033084378751159882e-02
3131,2993,252,5.99424211263706041564e-02,2.28215276895731532247e-02
2208,252,1914,4.91812690781530115203e-02,1.79197297719569451080e-02
2207,1097,2089,2.06302249875003340662e-02,1.45364418590834248296e-02
2608,2537,250,2.51192740388361812620e-03,5.27569992224334854275e-03
2816,1096,2608,6.06545800548063951396e-03,1.07307588982918193643e-02
1531,1205,13,1.27776818341046460858e+00,3.00122301974313276940e-01
13,1204,571,1.15989626756894903536e+00,2.78824281275725449625e-01
1539,1204,12,1.06384919806787880958e+00,2.69780333494850865783e-01
2044,1543,1847,7.83012757915507506823e-01,1.91745378625940460227e-01
3030,2858,2680,5.79473703157156183607e-01,1.72214725359143061567e-01
3752,640,3583,4.37148544960124674219e-01,1.43243062206974719475e-01
3989,3687,3813,3.16978653762113538050e-01,1.12987856513285328530e-01
4633,4115,4517,2.66384343175510629464e-01,1.02723284830780553500e-01
4629,4627,709,2.36463479015697419783e-01,9.79440898425181366571e-02
4552,4521,4491,2.21335214932083079731e-01,9.49563612548223606735e-02
4466,4442,757,2.11896860203556247626e-01,9.47942519734433636236e-02
4215,781,4118,2.05154904188572739798e-01,9.60343799286091648337e-02
4446,4156,4270,1.98031665995881400733e-01,9.81188980229319857029e-02
4329,4318,265,1.95980769816835209696e-01,9.98788859138617368671e-02
4239,266,4096,2.02428016238299868235e-01,9.99110896327410763496e-02
4053,3981,266,2.00208587379041347276e-01,1.03029437722808078770e-01
4052,3909,286,2.09836442403576572957e-01,1.01411778759394763383e-01
4332,784,4286,2.12009843170699152637e-01,9.70599748263102496404e-02
4545,4433,761,2.17378316261268356158e-01,9.57222622322339844469e-02
4692,737,4651,2.10847277983702063864e-01,9.36223538428617996221e-02
4745,4743,4715,2.07725654473482457263e-01,9.15900426623286467720e-02
4797,4788,693,1.97794321148149432332e-01,9.05687725151749362107e-02
4838,671,4829,1.83962334277054218035e-01,8.73876104825329902415e-02
4837,4829,4814,1.76028240364257015926e-01,8.71647333377187222281e-02
4863,4860,626,1.50259138610584930262e-01,8.09033147916147776790e-02
4828,4813,604,1.30548083108455781343e-01,7.42117719891293159407e-02
4755,4730,582,1.07180377497018142208e-01,6.44146822263888946258e-02
4684,560,4645,8.75082893696874641876e-02,5.40922329708499113887e-02
4594,4528,4557,8.25477647647341328252e-02,5.21847291392835629931e-02
4326,4275,515,6.04325374789458358293e-02,3.11526042169083597355e-02
4087,4018,494,4.36960359979412515941e-02,2.13426953971535791899e-02
3744,471,3653,5.65577894344051479436e-02,8.71057224930997173185e-03
2875,2711,448,5.65134347467166620049e-02,1.03285324777463633807e-03
2256,424,2131,2.85448294973646987671e-02,4.30797601572291844613e-03
1521,1515,87,5.79876657519395877216e-03,6.53866691903267770354e-04
1886,1521,86,1.19427290210190051312e-02,5.21891153484886887587e-03
1886,1270,1529,2.36190661972766058341e-02,1.29341415744298905005e-02
1886,1529,424,4.10610985745702983252e-02,1.07086499158452093383e-02
2368,2131,2062,2.13432389415402212762e-02,3.91405006493021189601e-03
3043,2714,2899,1.57752370982007228406e-02,1.12012461189855624943e-03
3743,3653,3263,3.56964966395199034821e-02,1.00815746401332617666e-02
3953,3774,516,2.75814500196878142901e-02,2.49805803647369061016e-02
4218,4120,537,4.58731135867060935141e-02,3.86357622964970184865e-02
4613,4557,4585,7.06661394264536113496e-02,4.91770271987262003188e-02
4683,4668,581,8.55977218059749134227e-02,5.87711875093725119590e-02
4784,4755,4772,1.07600670522887131852e-01,6.68246769051313582732e-02
4835,4828,604,1.27041524992794752080e-01,7.12918527389180683995e-02
4849,4834,4842,1.49662762000855931177e-01,8.21451639630092766975e-02
4907,4855,669,1.74940422533792272475e-01,8.77860217988251645416e-02
4848,692,4847,1.89258691891114327888e-01,8.82513141950715535033e-02
4818,4811,4771,1.96536551550845040026e-01,9.19720881527463646199e-02
4698,4658,737,2.07457335767829320616e-01,9.31179985599863424550e-02
4651,4626,4573,2.10755971422032839513e-01,9.36325210913969696591e-02
4474,783,4417,2.09655487630832748636e-01,9.73236566294136684618e-02
4394,4304,4331,2.06514291665042204471e-01,9.77568035056680800787e-02
4331,4304,287,2.05996296568379033687e-01,9.93308998583391639103e-02
4100,287,4096,2.08004317652211945244e-01,9.92608366324650853718e-02
4888,1524,14,1.35216029806878879072e+00,3.16569236446956447928e-01
4888,1205,1531,1.28419179626275514750e+00,3.08187920927741609844e-01
1852,549,1531,1.16649543181365000777e+00,2.83791232614308108761e-01
2242,550,2188,9.43156852317646343664e-01,2.38824411249487472686e-01
2926,551,2641,7.31284839525432772689e-01,1.91064729225584400973e-01
3402,552,3309,5.84729952750144832407e-01,1.61228818705152238122e-01
3782,553,3597,4.34747269617432152700e-01,1.25182912726681361271e-01
4089,554,3975,3.24075960207668600788e-01,1.05074359813522699714e-01
4414,555,4257,2.27695938810811515651e-01,8.45680835853082346620e-02
4561,4502,4512,1.48212638425528453467e-01,7.08481892423119957725e-02
4590,4586,557,1.07592188233367025418e-01,6.75828633660573580011e-02
4620,558,4595,8.34425478991782654248e-02,5.61861364396656626230e-02
4679,4668,559,7.51155763814543853130e-02,5.42480516980083371514e-02
4655,559,4616,6.79328872941784567274e-02,5.64149117740580657854e-02
4663,4655,537,5.83654722326603092597e-02,5.09769808840645280434e-02
4249,4181,536,4.82102963197355016689e-02,4.13970272534012126431e-02
3854,517,3731,3.41287718334983836144e-02,2.66460904667389190947e-02
3471,3128,490,1.15774830143311469044e-01,2.65410730262172350757e-02
2894,2524,2632,1.30526729029327714926e-01,1.24585395876757685368e-02
2184,443,2050,1.75436092310166547037e-01,2.14136843815206021069e-02
4873,1981,2743,2.88047760851118717085e-01,6.62149230129728816330e-02
2691,1981,2124,4.02472191854592153959e-01,9.78186222759983431407e-02
2254,2124,418,5.04923388444260989871e-01,1.34065896751025481759e-01
3364,2124,2440,5.99333078139007380258e-01,1.54022189882625559765e-01
3432,2976,3145,5.71658224251749391698e-01,1.20987398340903329341e-01
3916,3571,486,7.10215554569030516063e-01,1.53503731637284396294e-01
3932,3809,522,5.63594704820131298106e-01,1.25643987225987657785e-01
3933,3809,523,7.04852577524083923066e-01,1.46810372806063210716e-01
4226,4149,4048,5.41832004749002393851e-01,1.46894436321838850468e-01
4227,3597,4149,5.04881542041318187586e-01,1.39820601602914901251e-01
12,11,593,9.79425295306562304631e-01,2.44509104042754360497e-01
1543,593,11,8.79890359669863730829e-01,2.14053161344397530064e-01
