x,y,ux,uy,bcx,bcy
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.86098808642864189944e-02,4.08299602971102459925e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.49085863111621237664e-02,3.49757366860013740872e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.91082887540035570306e-02,2.90493722533123721607e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.19378238495127489416e-02,2.42731785861274140803e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.58039860791944733465e-02,2.14853143272045687961e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.86654549984588313816e-02,2.07832034341202537275e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.48159134908568471123e-02,2.08761748279608055912e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-5.12179091524251964285e-02,2.29760280169884256729e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.44823669956949266369e-02,2.65852144180890204161e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.52718470957559646073e-02,2.80308201414460222978e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.65230673926617188663e-02,3.11955093596639199127e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.69608669384621957299e-02,3.28975099025815509446e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.73991564821693805998e-02,3.64955137043903643512e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.72333887640325555957e-02,4.03309060171968603026e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.63659291032505005425e-02,4.43420690951438656313e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.57014743643413218210e-02,4.63793295619154000153e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.38135855430323870041e-02,5.05136796337559368375e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.12122195276410382969e-02,5.46638212835605985518e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.80122282041501938221e-02,5.87517362659311204176e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.41615528751622340997e-02,6.27402684476699556981e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.20420270563706607869e-02,6.46710999501892036534e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.73567205706292135292e-02,6.83906617681119155527e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.23809127402916868688e-02,7.18528430928587202864e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.97640952003521107316e-02,7.34730331527976177064e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.43538974747419326161e-02,7.64784035255774319317e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.70040641217812302233e-02,8.01901967673341431464e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.26683801795383719352e-02,8.20213578728824832531e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.17005936262481335941e-03,8.32497416164775128067e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.11790528904929654247e-03,8.38405727543524714740e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.92671501758756638645e-02,2.16561520285734498970e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.43232291954178680982e-02,1.75147208535909593152e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.22762154892658678640e-02,8.86133963777709088294e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.56066145867463353103e-02,5.49218794836856191721e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.92815678659112137161e-02,3.29226775842737170996e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.14681352574715501175e-02,1.37372751606089690130e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.61046187833390973265e-03,6.75792817480798738150e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.15885319933045637802e-03,4.51608257676890025717e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.06583013947094985829e-03,1.73738464391354403317e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.38666540731367331565e-03,9.73800958515880742128e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.61140882716982001069e-03,1.75952331566838843452e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.30427207775593667627e-03,1.60674732350796603856e-05,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.26821612806641552743e-03,1.03726490594141580628e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.29161355249943212570e-03,6.00256978665950112831e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,2.25763488166876849159e-03,1.67190839981339327454e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,2.18254612384247712389e-03,2.52963250684697582224e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,1.78050651690230595653e-03,5.24073669594127527355e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,1.46931957579995802442e-03,7.26005020663793385755e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.43917774876760537397e-04,1.74662846894783098384e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-2.66413718342490548827e-03,3.68700921605936982051e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-4.16699112179546009987e-03,5.86414755612860716383e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-5.50628095764445039950e-03,9.26069075028225080493e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-8.09654063033321373666e-03,1.43135352671908078204e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.34311538876942734855e-02,2.12340567225861615031e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.55504838772508400396e-02,2.52825493755372832094e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.67085523687389263248e-02,3.34411994102654264172e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.28106555531732075465e-02,4.43312621839786535904e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.34232827059512224710e-03,5.25857461979842621957e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.82881486784414626356e-03,5.47358938176114917518e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.46173109381829385497e-03,5.82683254551442098013e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.48469527848159527431e-03,5.97131462032263082840e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.09127344543681922481e-03,6.20884802082307674098e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.48507806844424165849e-03,6.39265973073257720571e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.47313947048554882979e-02,6.53088351176816739319e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.79517204696128286623e-02,6.58485485291429695209e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.47572137236679624961e-02,6.66158529626922235600e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.17516933332231063303e-02,6.69371525532104882927e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.85660134618348374169e-02,6.67938281851360504682e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.55010107687683976185e-02,6.62181809206012772506e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.87524531162605925805e-02,6.57818312487257528254e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.47687919766256040011e-02,6.46269934552900382485e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.98295821639016553450e-02,6.30559122348725908935e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.18997110801817185255e-02,6.20931956259644035612e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.49341669369499635556e-02,5.96740169841162626518e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.70727480223289457273e-02,5.42374893120501688770e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.65434606146490942313e-02,4.87179408098037669550e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.41745250352275670158e-02,4.09437113220470438879e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.82521222542977668013e-02,3.11774698741367872756e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.54651446231983801666e-02,8.30767586490666953836e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.36542058959032137910e-02,8.12486956437424856503e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-3.05288934151359790670e-02,7.94145939213795726275e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.73360891528541419260e-02,7.75321094577004599202e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.43425889459972411011e-02,7.55816252638513930151e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.14249918124989879864e-02,7.35378624541124237268e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.15898716667040851958e-02,7.02134974491729124679e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.77347287940231468362e-02,6.77714337397432808885e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.32284048661702852145e-02,6.51142733397482631474e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-7.80285719250554676840e-02,6.22420366881639708367e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-8.21672802217855713369e-02,5.91743402306937671398e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-8.56230552209635009664e-02,5.59490948513497787786e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-8.84142756949437558234e-02,5.26209929108510499063e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-9.05202342554679989517e-02,4.92535217422732984893e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-9.19069492188056280657e-02,4.59106387166151819201e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-9.25771347711296793692e-02,4.26561665236439346849e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-9.24696679453243242097e-02,3.95471039111058797477e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-9.15455770483855901798e-02,3.66153756261348273249e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-8.87743536261058757697e-02,3.25928884842855315362e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-8.60990973293620925899e-02,3.01475296389882241321e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-8.30487657960603531393e-02,2.78564446658719322425e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.00539187686604009064e-02,2.56819295270060143910e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.75975361288294834816e-02,2.36065854530075808215e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.59053670416905273965e-02,2.16332332474201055605e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-7.47761114116727160228e-02,1.97698489053993786690e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-7.38073351169365593494e-02,1.80095853882673767599e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-7.25349438118748773840e-02,1.63291164041080266722e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-7.06011876439583546672e-02,1.46984235315352484985e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-6.78459786835320100007e-02,1.30892723110395986508e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-6.42123671856421468496e-02,1.14788248548429228091e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-5.70415301218407042039e-02,9.03664153926452135002e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-5.10000879959240718819e-02,7.38246585315709968889e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.36688958870053225980e-02,5.69996537862025795529e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.44770976510521270919e-02,3.97687949275482913181e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.21210685222359981772e-02,2.14830057935341718622e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.26954450169702809381e-02,2.66343730268758342727e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.42687957679833898883e-02,5.35906951845859097494e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.44831408960490171101e-02,8.15779368080382788486e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,5.52076286771380556062e-02,1.10995006034143042783e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.66100559422835858392e-02,1.42260752848812621618e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.79381636542972600079e-02,1.76100414284568879131e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.27268382052038042662e-02,2.33615889808325316590e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.00294104920909024625e-01,2.76370196993665218077e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.05481253180395112556e-01,3.21175817826461984517e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.08239503451055971150e-01,3.65509776976056577347e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.08394297461178595876e-01,4.06931074635986655963e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.05905081697657721396e-01,4.44021179600111892682e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.01322390087058580854e-01,4.76533545336337460707e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,9.52186922061619422930e-02,5.05161080378711324634e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,8.86519736678237080252e-02,5.30856210185336796492e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,8.23435654718094184323e-02,5.54274442169104597511e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.67938504612330485877e-02,5.75855432869171179888e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,7.22213984815453652333e-02,5.95853860108810917673e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,6.71702249165608972215e-02,6.23190985901044824935e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,6.47081810949462210569e-02,6.39847874092705604099e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,6.27524077307342748044e-02,6.55392944459723292283e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,6.10894794739757426849e-02,6.69995968205191139155e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,5.95549492477427944159e-02,6.83817318506768967445e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,5.80327276158210045298e-02,6.96996484830811113831e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,5.64186622641233634368e-02,7.09663169834018781046e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,5.46415529176380518339e-02,7.21925674306531983682e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,5.26387602366380352725e-02,7.33882164254226365685e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,5.03469541654661748020e-02,7.45609675112879011216e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,4.77154785702639319678e-02,7.57175579878667237566e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,4.46912317328402100558e-02,7.68648978516865089006e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.92483674906917226477e-02,7.85796480948199538297e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.48459600922406062540e-02,7.97281839150390525539e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.95949989993628745366e-02,8.08943573078244271279e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.31273726487270306351e-02,8.20992572565021117015e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.46414259317598823701e-02,8.34059927425058522665e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.30753651996419171730e-03,6.09616137513255135758e-05,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.62676027474522766347e-02,2.49871340718842815942e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.28065483716675557191e-02,7.77937572969963575531e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.73931891470770884356e-02,7.82044310652197371958e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.25928870463233573418e-02,7.86504756616695721583e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.75209345718003867143e-02,7.93618807356676114750e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.28387812988237978024e-02,8.02111612583397692866e-01,0,0
