x,y,ux,uy,bcx,bcy
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.21001449216990653035e-02,3.39771948086624364649e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.36927539187803878895e-02,3.70796653318992086579e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.44611569567805473002e-02,4.02512425134242901592e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.47311593744539900963e-02,4.34401402238012213086e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.45194558230269882282e-02,4.50288440294005776199e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.34091214557874116586e-02,4.82463796642365050360e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.17688942921292818977e-02,5.14959774449168405930e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.94977645220772005663e-02,5.47680204327849473600e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.62408926962036698205e-02,5.79350074202127585110e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.43040646450874667228e-02,5.95710471171081334951e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.01530735430139021358e-02,6.26677292487304860025e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.55978989407859033878e-02,6.56417676813734085606e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.31461295159869787086e-02,6.70947834182923474877e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.79518922108012227157e-02,6.98796122401477037833e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.02212733921527353098e-02,7.36043717311569811734e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.55021725846332929927e-02,7.56666655341221017217e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.12563784572712443505e-02,7.72522412129587943141e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.45703192086205265965e-03,7.81052967791709629175e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.68581506653918697380e-02,2.01513553927070071525e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.27858717371041327726e-02,1.73749654488171229039e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.08394795160299736714e-02,1.04771224267301760191e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.38065582095750660763e-02,7.11097187971196781353e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.73526344043084866653e-02,4.60800497562553479369e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.85983130385161885001e-02,2.13763117704217943393e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.36047729191124296133e-02,1.13153247395853685103e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.13007766664125972045e-02,7.86155435707492668274e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.67078580953800288206e-03,3.17830126412798784005e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.17386374471821149784e-03,1.82622588307247615130e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.92375105546784262028e-03,2.98559907716105024916e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.34721734067064704068e-03,-1.20100066061839679215e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.65509147520834470728e-03,-1.13079617512592647583e-05,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.28950868832599244412e-04,8.75422636661783997065e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.42402288986965262253e-03,2.83489307217320556792e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.35082428594006334968e-03,4.41106704274681939160e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.65721964388799477413e-03,9.25015015940591420196e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-5.96858324172189723400e-03,1.27376074193498653453e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.04685668527974822667e-02,2.90169937559511259551e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.56045675669310990319e-02,5.62481520375234175790e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.91413911619456381108e-02,8.25682706528524518186e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.29656869439990862780e-02,1.17756980202549529912e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.73680050903208488267e-02,1.61712754868071295622e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.13714441701116036887e-02,2.10569741803598553531e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.32717770268411774937e-02,2.38722696851378007876e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.27604612874568060232e-02,2.91442867370632519020e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.65156549040886646562e-02,3.68341670332653137176e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.89346733257950324003e-02,4.31903959621413646719e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.65667231682554358385e-02,4.49944444676817045803e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.17895286485294025630e-02,4.81208428818184319464e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-9.32197445822503453772e-03,4.94881303577672959637e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-4.23950683371837697827e-03,5.18004100179070836596e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,1.37337104818295650636e-03,5.36679318817685269138e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,8.31830935340582659776e-03,5.50565663512552205816e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.23203568573211005854e-02,5.55941410848983630366e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.05256904719634293566e-02,5.63232227887680125811e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.85465597679931092079e-02,5.64931850190421358526e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.63127716270198186432e-02,5.60918229683334712554e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.42945876786643710776e-02,5.52227879545507671644e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.78168184030334994516e-02,5.46275606580794659273e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.38182163234900076687e-02,5.31206832885089075269e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.81546590801206575438e-02,5.11384593822179489564e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.99799018472970471572e-02,4.99467006275230218648e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.30137493689772593131e-02,4.71795953609333074130e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.57816003895279471925e-02,4.16460523112719249728e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.71137057260655922608e-02,3.70192654729196324315e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.68256819625525494422e-02,3.17695302291774672732e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.32670732677906300090e-02,2.58047979371412994354e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.14277006237043403380e-03,7.78129175790167049165e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.32790362602644932549e-02,7.58009297989365671278e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.80169944628543222953e-02,7.37949133726663375477e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.31484240104402744231e-02,7.17761513228470593440e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.84388607949263398644e-02,6.97232510585739650999e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.39083078443846441807e-02,6.76276951402927317680e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.17943963443805910352e-02,6.44049442609781142011e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.65886149796706713899e-02,6.21754230561134435540e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.08428401602395024783e-02,5.98649868188589229234e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.45543128853402947698e-02,5.74520804621056813133e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.75884546758572632430e-02,5.49775294286635407559e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.02027782599867666846e-02,5.24549669066449175681e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.19840475888998251874e-02,4.98600319610699505013e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.33722297594689620848e-02,4.72548639962699412731e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.40148728321995735824e-02,4.46814142497796551456e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.41160404813456430428e-02,4.21174554178176951957e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.36480941250179843571e-02,3.96232152922116276361e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.24540058427941122132e-02,3.71947432954842560626e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.96631407455744597335e-02,3.36784972714181229936e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.70752050601168875454e-02,3.14728926994829016905e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.42623498181485225400e-02,2.92988576989736515532e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.14470835540173782041e-02,2.71892911338912690589e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.89322247526805323425e-02,2.51380365965627572411e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.71880491450026862132e-02,2.31242755465850852170e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.60085106978354724250e-02,2.11957213220681756072e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.50300944868399707910e-02,1.93195166704927534518e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.39077885050243865717e-02,1.75127443358200129975e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.23020803351693425176e-02,1.57262691560497436249e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.99882958200723226394e-02,1.39583204984760428369e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.70034767008224491081e-02,1.21855510259438526433e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.17400492561663929991e-02,9.54467567537324590443e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.75149097027525685322e-02,7.76728383658968901671e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.28129480485028124370e-02,5.94331490686128768863e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.72470400326296055549e-02,4.07950458394251841421e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.02408070683740262674e-02,2.16171000408427044226e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.03744047408099639845e-02,2.91653962018917391197e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.75394582156283077023e-02,5.63051145963820512397e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.46985320351442300124e-02,8.33852835477084664006e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.30175272588288867825e-02,1.10981657242790507367e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.15290123737273170201e-02,1.38225353543560441905e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.04324312253997125710e-02,1.66388076926871214534e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.16911540206355399341e-02,2.08205578632401161476e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.73696355515035760764e-02,2.36805627120997119750e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.13686903924455884329e-02,2.65311073352012427584e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.32898057858958479338e-02,2.93531509095879883375e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.32878676044523835742e-02,3.21281504513559801328e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.14170270740797086262e-02,3.47726491327752462723e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.81801342652130631938e-02,3.73364007757890525863e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.38683683850683192595e-02,3.97998204115164511130e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.92379654871506913794e-02,4.21285857960223664165e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.47260584549701459278e-02,4.43815893644032843923e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.06810649228007226164e-02,4.65645776960785129361e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.74194428333840622969e-02,4.86845648935977315386e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.39671148942763143075e-02,5.16998671692246114517e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.26146398004481202770e-02,5.35818494516721033349e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.15903263009616414037e-02,5.54050912302537890142e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.08495065357654743576e-02,5.71495780502089600894e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.00982597023331194253e-02,5.88263359136119379222e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.92130097038368360951e-02,6.04829194137408432397e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.82735958581163493442e-02,6.20925264069387861099e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.70108061605693774987e-02,6.36516921089090303987e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.55924641816524195415e-02,6.52097601460213671665e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.39462448830850430093e-02,6.67203487665404604279e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.20215342630084248698e-02,6.82551335440807704913e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.97686775710176050602e-02,6.97509338628598096754e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.58491263187689557235e-02,7.20154656206184795586e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.27824244383270681225e-02,7.35203497375229608757e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.89983457443511048746e-02,7.50398570914848406233e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.44325029973706303599e-02,7.65767113143754341031e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,8.78054245516957793116e-03,7.81829001497556408395e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.99563952007546013476e-03,-1.44867528894877513421e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.46052489670634047525e-02,2.43206010932180277662e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.13455328567732326162e-02,7.19541146092171124415e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.91953692946381059004e-02,7.22698107316597893046e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.71993345577962364334e-02,7.26023211512974886439e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.47983929478986715039e-02,7.32153566542472988843e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.24244723825484102570e-02,7.39769428241431437066e-01,0,0
