node1,node2,node3,K1,K3
2022,1961,350,8.46735042607533294756e-01,6.70857466913068578585e-01
1712,1552,1335,8.21116186634280875722e-01,6.34194409007823756141e-01
1551,148,1334,8.23119143359716698427e-01,6.52667204613126661350e-01
36,1225,339,1.21613115264925131243e+00,1.09756945169426112230e+00
1541,339,1225,1.10803242572678328770e+00,9.97251176826596807956e-01
2047,1840,344,1.05446030424202774611e+00,9.12417095256463417385e-01
2525,2383,349,8.91774385723667517567e-01,7.46020472101190157410e-01
2157,2018,354,8.36676455679229214013e-01,6.72848181403465361861e-01
1713,1553,1336,7.97326656457417293211e-01,6.05195033235280344108e-01
1552,149,1335,7.87866669687846243875e-01,6.16781581153284075292e-01
35,1224,343,1.21110506527190331383e+00,1.09929861591707944690e+00
1536,343,1224,1.07002250189214809240e+00,9.99480446711863090847e-01
2687,2114,1978,1.02459153246078127353e+00,9.06294900884400789209e-01
2576,2400,353,8.85950099024375159473e-01,7.30116399300280494167e-01
2655,358,2465,8.22227640211611543464e-01,6.44180270021315504181e-01
1715,367,1554,7.22753297471016686870e-01,5.46996368878642891254e-01
1553,150,1336,7.40350324270702131457e-01,5.77659208270591695289e-01
34,33,347,1.16079699143972092656e+00,1.05340630762259346298e+00
1972,33,1223,1.20929305054645297446e+00,1.06802214736659983885e+00
2187,2052,1845,1.04504343746686245709e+00,8.95669145592502546904e-01
3064,356,2757,8.86323327273200511911e-01,7.16890746344398865908e-01
3087,2952,362,7.45660998681164421953e-01,5.83879993371231420518e-01
1938,1716,367,6.90730205746849179604e-01,5.10505309629807224603e-01
1715,1714,362,7.32053038645358977732e-01,5.64314357182976733540e-01
1978,1888,351,1.07897729786794727147e+00,9.13019764727724947306e-01
1526,32,1222,1.23580789772488675027e+00,1.06670793353199622189e+00
2742,1982,2692,9.29967619538500489540e-01,7.63323544781010387972e-01
3088,365,3012,7.27061939465509343705e-01,5.75050269580577366746e-01
2449,2007,367,6.86176816874264350332e-01,5.29654547864601865648e-01
1968,1717,372,6.56110567232911279234e-01,4.80943264631030320544e-01
1716,1555,1339,6.64149953022192374164e-01,4.92486381424535601958e-01
1845,1518,355,9.71469414884261084353e-01,8.16253097847782438379e-01
1508,31,1221,1.16984105314308894918e+00,1.01445091291723632487e+00
2436,364,2252,8.14004141735262365387e-01,6.66207575815556563015e-01
2219,1856,2104,6.87857115293224463670e-01,5.37340769550418095868e-01
2072,1877,374,5.77623160069195673572e-01,4.22765573717358289496e-01
2555,2521,2214,5.49066109732997187365e-01,3.77798170903348440319e-01
3434,3173,3368,5.03329573713251932077e-01,3.13369339270958335852e-01
3995,3730,3853,4.69438413762889084069e-01,2.78842122327944974547e-01
4220,837,4003,4.14339265461562522574e-01,2.89376840605883201007e-01
4000,3788,3887,4.14364670314229854853e-01,3.09014296514379116498e-01
3851,3636,3788,4.04369703616339393193e-01,3.13747876080682941424e-01
3970,3748,3726,4.09865864532817703036e-01,3.21482157409184732266e-01
4045,3904,876,4.17147251986872191765e-01,3.23199058341523570714e-01
4021,3926,3799,4.48483143305224096764e-01,3.39492816525450658016e-01
4456,4420,923,4.67295679556594567572e-01,3.35470415186160830778e-01
4142,4028,3802,4.71001156562179890130e-01,3.40196503385318760326e-01
3531,1058,3372,4.51858344376574905255e-01,3.60060404921610344164e-01
3181,2904,3049,4.58004276809937049819e-01,3.63879018340232451845e-01
3048,2932,2654,4.51669630277146794128e-01,3.79235813933503973505e-01
1556,101,1284,4.07363692903390806066e-01,4.23013364222120213931e-01
1665,1556,1284,4.18521608797275401770e-01,3.95389216621629013826e-01
1557,100,1283,4.21135882754063661793e-01,4.33127353852072516371e-01
1832,1557,1283,4.35477021513289042076e-01,4.13674550792961170931e-01
2270,2006,2145,4.60046185893397741040e-01,3.83009442185687665194e-01
2789,2568,1056,4.72415579718037381696e-01,3.58475723430029757921e-01
3487,3396,957,4.71502242906955970625e-01,3.55487088199637091268e-01
4422,3446,3565,4.67735680998410341402e-01,3.29729532350729437340e-01
4022,3831,906,4.55158620136427938263e-01,3.20024667331611445409e-01
3527,3378,892,4.60843372694951458612e-01,3.33334340664370953888e-01
3485,3394,877,4.36068291068797186938e-01,3.29469598746343073081e-01
3641,3248,3350,4.35938382227904153154e-01,3.29663121135152614727e-01
3585,3122,852,4.53313549279901639721e-01,3.25064504244452101567e-01
3755,3740,3607,4.62969522212100859093e-01,3.20711537529884571640e-01
4059,3884,824,4.99309253290002974524e-01,2.95060062504589160071e-01
3730,3644,398,4.86874834116538313111e-01,2.98307533937663016399e-01
3173,3034,382,5.31250329804068055495e-01,3.39740303545008170971e-01
2820,2817,375,6.02655639094256567745e-01,4.42525428503426077054e-01
2605,2422,2239,6.66918744949238195829e-01,5.19082705696553903252e-01
3792,2693,2834,7.43332252398537285387e-01,5.90502354254583972093e-01
2252,2125,359,8.27798425467213494500e-01,6.59937477119218462995e-01
1982,1897,359,9.15892162593860970077e-01,7.51442049584159055264e-01
1897,1502,359,9.53988763829034969177e-01,7.95582923809192710252e-01
1493,29,363,8.78452365897215425861e-01,7.07253117584725865541e-01
363,29,1220,9.49108900057430204811e-01,7.71587011333603634000e-01
1487,27,1479,7.25056687095312124569e-01,5.45021983431304368750e-01
1919,1471,373,5.50013211152568626261e-01,4.03436919537052574025e-01
1859,1436,379,2.72307991974133578594e-01,1.27968611413794508547e-01
1442,25,1215,7.72067460363059510087e-02,1.16069108797790224337e-03
1881,1442,1215,3.46725369338174438383e-02,3.68769348720678384005e-04
1990,1442,1881,1.81027805799102825546e-01,4.82756934954178037328e-03
1446,24,23,1.72511682295496182604e-01,5.32485321031555686178e-02
1446,394,24,2.38838806125598601682e-02,1.37854531424422208086e-02
2341,2196,1869,1.04839035791973955725e-01,3.89327241050257052968e-02
2809,2232,819,2.48918556041560545822e-01,1.72300719871716107034e-01
3177,847,3038,2.79992059652699687433e-01,2.65829545502669073453e-01
3758,3535,3620,3.46049035200482801855e-01,3.21253890341101633332e-01
4031,873,3931,4.00967774821223699178e-01,3.66230871990454787124e-01
4268,4127,887,4.54496547721582988544e-01,3.82430568387185254586e-01
4219,4127,886,4.87416554315663663743e-01,4.12893090753144731408e-01
4167,4159,919,4.83817519126451323075e-01,3.68660560383324620304e-01
3870,3767,952,4.91320100360593148281e-01,3.66011106130687047244e-01
3481,3388,1061,4.89751849616807621857e-01,3.50867320332952814521e-01
3243,3139,2971,4.70881180645635222248e-01,3.62053966464702503547e-01
2489,2317,2164,4.35862362071805176100e-01,3.74781141223234581794e-01
1669,1559,991,4.08880886145861932590e-01,4.07729648322817217476e-01
2514,2317,992,4.12623518926464427636e-01,3.75730662327683095913e-01
1559,104,1288,3.86672282297801039874e-01,4.17597507800850475945e-01
1953,1559,1668,4.12429175185787144642e-01,4.11780318083046659172e-01
2316,2025,2134,4.36769994903617231330e-01,3.84006650562787932301e-01
3112,2744,2579,4.72659430768259891664e-01,3.69820551134678598970e-01
3514,3429,953,4.72153553976646822576e-01,3.48987438361107737972e-01
3937,3815,3693,4.79584859175975264378e-01,3.58118963188741978865e-01
4236,4197,903,4.52833751773004777874e-01,3.53125965232593486132e-01
4416,4367,4363,4.48366324002523519709e-01,3.62634369810282075619e-01
4268,4210,873,4.14703098896139987772e-01,3.57388275782901054800e-01
4146,3931,873,3.97429056294242855074e-01,3.51673079547333622408e-01
3535,3382,847,3.03773480409892826515e-01,2.73432251787950386657e-01
3294,3094,3038,2.46928599151823746638e-01,2.25328320457371472640e-01
2810,2595,2417,1.79475564017482991375e-01,1.57542794481383308103e-01
2675,1990,2068,9.60551989531808203537e-02,3.24293413630414514848e-02
2683,2675,2068,1.59324064824454936229e-01,7.89178026078553584988e-02
1869,394,1446,4.18693610401552618328e-02,2.48549387362762734879e-03
23,1214,393,1.41899745049858694301e-01,7.95977393353888265561e-05
1448,1214,22,2.75983396565839811387e-01,9.59665158102792209549e-02
2198,1867,2066,4.78390987838790859854e-01,1.82398984862254087691e-01
2596,2229,2418,4.47775733544229836980e-01,2.64305616286915456836e-01
3174,3035,845,5.31701694027770788153e-01,4.52369699362152377642e-01
4341,4323,4281,5.04986101821817356949e-01,4.58091920051042600370e-01
4170,872,4145,4.64431374176172528934e-01,4.27487498522494846487e-01
3819,885,3699,5.48824427192487807048e-01,4.75312998842813749789e-01
3820,886,3699,5.15523098842087357241e-01,4.47222755662488702377e-01
4038,3847,917,5.22791464001585826082e-01,4.11110910603657786488e-01
3983,951,3910,5.11272026947557023391e-01,3.78353745489592885320e-01
4163,4082,1062,4.66223533092115172138e-01,3.44496705425789195854e-01
3702,3557,1027,4.58482181495605267685e-01,3.53429835594980645830e-01
4868,3341,993,4.20281385706424259752e-01,3.53975700906808965485e-01
1670,1560,1290,3.65514126197607147617e-01,3.68506774020237681810e-01
4868,1560,1670,3.85493819648804691980e-01,3.90357448916129612382e-01
1880,22,1213,5.49572977479854785088e-01,3.85231441245334815804e-01
1992,1441,392,6.33251692230336615808e-01,4.93550989498947156875e-01
2681,2676,817,6.46151538677045778059e-01,4.45836996527840645488e-01
2811,2418,2597,6.16102544639348881361e-01,4.15626219419347464612e-01
3097,3035,832,5.51049442697502112054e-01,4.17887510034311682183e-01
3175,845,3036,6.28997733631848632285e-01,5.46216463339232127794e-01
3176,3037,871,5.93268447578629398720e-01,5.58051672297412149071e-01
3310,3293,3095,6.25328042707381737131e-01,5.56252322991039105382e-01
3550,3415,899,6.11794513314550592042e-01,5.13411736379323691004e-01
3948,3919,916,5.69439780808729700823e-01,4.37863323238888324518e-01
4525,4441,4480,5.46742454309848469052e-01,3.90130233251760827340e-01
4392,4302,4232,4.82887189392520177478e-01,3.39222313989318624561e-01
3958,3858,3878,4.17385821011315716333e-01,2.98764362533637028996e-01
3986,3735,3858,4.05518298013279210323e-01,3.15598978307136790455e-01
1671,1561,1291,3.52399602813074697139e-01,3.32971293444047522492e-01
4070,3914,994,3.86875350161151931871e-01,3.13193125608238420732e-01
1873,1441,411,8.28073428929957611189e-01,7.04727448512380227896e-01
4882,2549,1873,9.10262785400406837510e-01,7.95095058733162218800e-01
2366,2224,413,1.01206762231698466081e+00,8.88532174746685998734e-01
3018,2636,414,9.60086392066560989633e-01,8.45017936703548189215e-01
2520,2250,388,8.48383876471054954038e-01,7.25704446031323890942e-01
2121,2105,2071,7.69065203647388617725e-01,6.39054693373490745323e-01
2220,2117,1857,5.76027253527736871064e-01,4.34230568302622688126e-01
1885,418,1503,2.94620446510371891691e-01,1.78345925719052167402e-01
1896,1503,418,2.16662736297760449844e-01,1.14216494703175741598e-01
1843,1519,419,1.00885727745596565086e-01,3.40577676968996309603e-02
1509,79,1264,1.19711774201471055079e-01,6.18108874636575100769e-02
1812,1807,1360,3.13460421069054362420e-01,2.78589998062764632181e-01
1813,1806,1361,2.93005306439039880928e-01,2.76937287418960675911e-01
1814,1805,1362,2.83896594515050892937e-01,2.60737063450184325397e-01
1816,1186,1804,2.72198461690756676745e-01,2.58704761760338519672e-01
1942,1803,1817,2.74948350071250846582e-01,2.60772001978209599926e-01
1965,1802,1818,2.60900780779449004143e-01,2.45147639291688229646e-01
2508,2320,1183,2.55547180762591086278e-01,2.36927929921881441633e-01
4869,1633,1735,2.56936707769777061827e-01,2.46200178760715787663e-01
4071,3915,1181,2.70255878969895668718e-01,2.47102573340600539797e-01
3450,1631,1737,2.53482476514300891779e-01,2.38647075921764845186e-01
2986,2768,1179,2.52346105794758024388e-01,2.19357778828251054337e-01
1739,1630,1179,2.49844033722663727559e-01,2.38336845709816391725e-01
1740,1628,1373,2.38452049380011299462e-01,2.33176644565058627245e-01
1741,1627,1374,2.29405222136630282392e-01,2.25543456994248825431e-01
1742,1626,1375,2.29157499635009198613e-01,2.19725996855205191194e-01
1744,1174,1625,2.20796813566518590477e-01,2.00335983428970382247e-01
1946,1624,1745,2.13118401170401483569e-01,1.88690285230789622783e-01
1960,1623,1746,1.92298726050614821048e-01,1.73913644834052916188e-01
2506,2310,1171,1.73874660654301571583e-01,1.37851338776805915076e-01
4871,1621,1748,1.51048453286055650580e-01,1.23776515985133631070e-01
3895,1620,1749,1.13948429722416033627e-01,9.93251046273527088415e-02
3561,3474,1168,8.36963637062577703318e-02,7.20236479308542787425e-02
2989,2771,1167,6.01600105289437081524e-02,6.53745556088978219123e-02
1752,1618,1167,5.77262547714338936089e-02,5.80184306059025739488e-02
1753,1562,1386,7.12872161469317866533e-02,7.83423058376141456804e-02
1562,196,1386,8.04463756953937014771e-02,7.26212933528622289758e-02
3084,3075,1152,3.01386319818624404121e-01,2.55875470268090710046e-01
2461,2275,2011,2.81541940929407541461e-01,2.42915546128814080484e-01
2321,2031,2150,2.81420050946657340774e-01,2.38460282697715741929e-01
2171,1184,2031,2.73412465058789244665e-01,2.48586011260504807785e-01
3456,3303,1148,2.81912607595251163417e-01,2.44191477562405195867e-01
3734,1182,3548,2.67001569802001625931e-01,2.37439469486295129386e-01
3899,3335,3579,2.56384800203176332900e-01,2.33743494482251429334e-01
3439,2768,3233,2.64502187092228169263e-01,2.29976117323487161404e-01
2479,1143,2177,2.53158713089890241577e-01,2.19599067124247676608e-01
2304,2038,2177,2.49837500048921246076e-01,2.20543264934611099592e-01
2272,2008,2147,2.51707208946036598007e-01,2.16176595893479123189e-01
2657,1176,2450,2.51420535987779469878e-01,2.01668019743649340469e-01
3066,2913,2725,2.40428322916691250555e-01,1.96613086562247074696e-01
2466,2281,2017,2.23215392120854616564e-01,1.80767029594825712202e-01
2308,2021,2156,1.94201938435455190302e-01,1.51725774624547532499e-01
2160,1172,2021,1.87181132078659384632e-01,1.49725015988121212818e-01
3457,3304,1136,1.84204845796846150563e-01,1.34744200893224336246e-01
3859,3736,1135,1.44575291326218824395e-01,1.00048100112114665694e-01
3370,3362,1133,9.33764540782040519673e-02,7.70856202974559562291e-02
3178,2771,1168,6.91512722725344808339e-02,7.28346044245549301133e-02
2478,1131,2172,3.79055786620678958343e-02,5.32889003784753415016e-02
2298,2034,2172,4.61970392132977636379e-02,6.63591021261371594164e-02
2034,1165,1967,6.52689399645405288197e-02,7.39504197504485538683e-02
2802,1115,2583,3.06166746327158012519e-01,2.38651442160209337207e-01
3107,2747,2583,2.90360720145828032912e-01,2.35612475597882398137e-01
3825,3704,1148,2.71986684111601206837e-01,2.23046488862871705727e-01
4080,3704,1113,2.82563925721283748516e-01,2.26874956002224181795e-01
3877,3777,1112,2.80153196059715003940e-01,2.27497392417523591757e-01
3964,3773,3899,2.68457565788451368860e-01,2.21746245258023194635e-01
3624,3517,3323,2.59429309538369068378e-01,2.15318791455119201705e-01
3024,2664,2841,2.74674884101867355923e-01,2.18797005292522994679e-01
2840,2387,2664,2.65940423932621516911e-01,2.14573408893400985331e-01
2805,2586,1107,2.69661691828705141205e-01,2.04645924633563847106e-01
3379,3206,3086,2.64579723536098931902e-01,2.00124548057311890670e-01
3842,3716,1104,2.61049355105971603308e-01,1.92501024097157191761e-01
2796,1103,2577,2.36299057609719032058e-01,1.69410700342772696514e-01
3109,2748,2577,2.23402161405470867095e-01,1.59845449637942033094e-01
3824,3703,1136,1.93229965770915779188e-01,1.28166846262026068448e-01
3867,3595,3697,1.96353737066798483824e-01,1.29704528128764234873e-01
3657,3269,3495,1.42642080986215002980e-01,8.94825627109286647620e-02
3132,2964,2737,1.03360030005519298868e-01,6.80475160150723346053e-02
2696,2357,2523,4.97273753529201556489e-02,4.04013748251391274779e-02
2821,2630,1097,2.99331163034439740045e-02,4.23312616787836493160e-02
2843,2388,2665,3.96531544719196382687e-02,5.40937414775846184267e-02
2388,1130,2298,4.93028360706779800182e-02,5.39209166093560857136e-02
3511,3428,269,2.80483612708923413237e-01,2.18481037537962385908e-01
3592,3480,268,3.02503231813346928902e-01,2.28067609031529783259e-01
4162,4151,4053,2.82249010227630492409e-01,2.13292600295502510210e-01
4880,4284,4126,2.81853923355156243957e-01,2.18700681305404515120e-01
4131,3864,4060,2.71567437371191378048e-01,2.12120496355052451376e-01
3955,3741,3756,2.66579825906825718107e-01,2.13326190188480951937e-01
3584,3121,1109,2.67313321631093891995e-01,2.08832695349464719792e-01
3642,3252,3349,2.60925761233580022491e-01,2.03537758202528867857e-01
3489,3398,261,2.75607645772083742486e-01,1.99920283059169118234e-01
3834,3717,3529,2.68713004106284181205e-01,1.97888910761840813857e-01
3616,1105,3529,2.65849334850876140024e-01,1.89335253829601479758e-01
3630,3427,3510,2.58686339237749418629e-01,1.74883626965690153199e-01
3509,3427,257,2.53521077660839200263e-01,1.64913735018412277444e-01
3634,3567,3385,2.32553955464950501408e-01,1.39587066622497035784e-01
3490,3266,3400,2.08088104648756822002e-01,1.28564639778485118038e-01
3491,2557,2992,1.69901619452109908792e-01,9.25398575735558726052e-02
3131,2993,252,1.21947192780476498797e-01,5.17681177882989285166e-02
2208,252,1914,1.00897496400646602410e-01,3.85235073079397485896e-02
2207,1097,2089,4.47499990429984784157e-02,2.34779074393336381621e-02
2608,2537,250,2.95258168900103257215e-03,7.53633236147736688959e-03
2816,1096,2608,2.02774534905270087393e-02,1.68846869956312817251e-02
1531,1205,13,9.31539122011175280136e-01,7.39836346215166029694e-01
13,1204,571,8.80284241864593308691e-01,7.18480893597196357270e-01
1539,1204,12,8.58531457379187568080e-01,6.65930478720785812285e-01
2044,1543,1847,6.71029173448918658806e-01,4.98126268287054030370e-01
3030,2858,2680,5.37376023161765026259e-01,4.16163974382039392186e-01
3752,640,3583,4.45773847551302004888e-01,3.33230210287943251490e-01
3989,3687,3813,3.70053462356884299567e-01,2.71102136253046521741e-01
4633,4115,4517,3.11903080630961948572e-01,2.32117874525359674243e-01
4629,4627,709,2.98802939375681919643e-01,2.19673653311865335613e-01
4552,4521,4491,2.85769299070570248489e-01,2.02673581782425060727e-01
4466,4442,757,2.76201312933647358250e-01,1.95671060107038052855e-01
4215,781,4118,2.79771542607796686042e-01,2.01500705554231551719e-01
4446,4156,4270,2.69490462112652373605e-01,2.02962627667959610855e-01
4329,4318,265,2.75732055943020526456e-01,2.16248753283478062359e-01
4239,266,4096,2.93883765924093598443e-01,2.18604379075594712489e-01
4053,3981,266,2.90080693949450907354e-01,2.12799628547272579038e-01
4052,3909,286,2.96224357909482982620e-01,2.13142452594187459258e-01
4332,784,4286,2.68913815941494771522e-01,1.99455849049132522000e-01
4545,4433,761,2.75012278113404562419e-01,2.00501854387778954969e-01
4692,737,4651,2.74613073109529093330e-01,1.96509758469102624456e-01
4745,4743,4715,2.67231134883269660918e-01,1.92940717487838447886e-01
4797,4788,693,2.68347160209281732079e-01,1.94130097355932701442e-01
4838,671,4829,2.37539628898045585004e-01,1.83317100068466770635e-01
4837,4829,4814,2.34256770455558704924e-01,1.87123306240069259276e-01
4863,4860,626,2.16128537805648779369e-01,1.67249697000649732992e-01
4828,4813,604,1.91804098558299163102e-01,1.58183788073180064959e-01
4755,4730,582,1.80295015086317622632e-01,1.39437201150094336466e-01
4684,560,4645,1.55940684313321753507e-01,1.19925755609546491609e-01
4594,4528,4557,1.52511532976002506246e-01,1.17024812701041092122e-01
4326,4275,515,1.18641003745167061822e-01,7.31303670597866495307e-02
4087,4018,494,9.84613017034585702447e-02,4.81012671293191626520e-02
3744,471,3653,1.13618805740730355325e-01,2.18921563979677137601e-02
2875,2711,448,9.83146108514483252350e-02,3.80782056799866455016e-03
2256,424,2131,5.02148277125984421332e-02,3.59601705169085555241e-03
1521,1515,87,1.34369978927755262532e-02,1.17517326910985490246e-03
1886,1521,86,1.10312588944094791543e-02,2.13504871063404429860e-03
1886,1270,1529,2.48184294137261396429e-02,1.28030686471383922664e-02
1886,1529,424,6.13757654809399255669e-02,1.11449195514482634478e-02
2368,2131,2062,4.95206761235311709868e-02,4.70458956788787768799e-03
3043,2714,2899,4.22040997842678677898e-02,2.72659787364888271319e-03
3743,3653,3263,8.05355345932339261594e-02,2.24757367727493606591e-02
3953,3774,516,6.37350027171676991600e-02,4.85876049456184164188e-02
4218,4120,537,9.25586083294627215423e-02,8.02175538968235984916e-02
4613,4557,4585,1.36286776502507755993e-01,1.10310399177267925985e-01
4683,4668,581,1.37999280563615656092e-01,1.16179893861580299519e-01
4784,4755,4772,1.56750622298032382673e-01,1.37170523518964165843e-01
4835,4828,604,1.91112440054387988653e-01,1.48064098585913850314e-01
4849,4834,4842,2.04325288629314094635e-01,1.65296061986148601353e-01
4907,4855,669,2.22194234113298527689e-01,1.81951118463437616635e-01
4848,692,4847,2.49565396535460948257e-01,1.90801923978576565277e-01
4818,4811,4771,2.57690661685475941312e-01,1.94615513614047358493e-01
4698,4658,737,2.55614491402810450893e-01,1.93053075350583913661e-01
4651,4626,4573,2.70232285105432623595e-01,1.96191463875368288239e-01
4474,783,4417,2.78909764315308006388e-01,1.98704358525618851594e-01
4394,4304,4331,2.79368808457084671915e-01,2.06429603198760969196e-01
4331,4304,287,2.73818194706198614341e-01,2.08957118678850778393e-01
4100,287,4096,2.84460525364698124662e-01,2.04310929787684752990e-01
4888,1524,14,9.43682374294493087064e-01,7.79622821594279091784e-01
4888,1205,1531,9.20274081307840052801e-01,7.46079015467360107117e-01
1852,549,1531,8.31763319685203672549e-01,6.66913896322973376307e-01
2242,550,2188,7.12436608299504392505e-01,5.43858006101855862013e-01
2926,551,2641,5.75382353974423832454e-01,4.28206037417759588504e-01
3402,552,3309,4.94193515016773776694e-01,3.52955407243630947534e-01
3782,553,3597,3.87365460814474094065e-01,2.78375789996053335518e-01
4089,554,3975,3.15849048543499488773e-01,2.20618786578469783244e-01
4414,555,4257,2.41990218722563987797e-01,1.73610273252022440094e-01
4561,4502,4512,1.86640605372793810801e-01,1.49515029604021770782e-01
4590,4586,557,1.45332457557575178697e-01,1.28338731635647074203e-01
4620,558,4595,1.17516378672193333443e-01,1.07475221049217320446e-01
4679,4668,559,1.22293456660744315201e-01,1.10996097782377969865e-01
4655,559,4616,1.27009888187829211859e-01,1.19061100024961882826e-01
4663,4655,537,9.95973170426562859348e-02,9.42250442235381124867e-02
4249,4181,536,7.81029719268251376718e-02,7.49665110386130151277e-02
3854,517,3731,5.43175980864614160737e-02,4.95959296434103497075e-02
3471,3128,490,1.11457327153041685364e-01,3.96771903516485238694e-02
2894,2524,2632,1.16854037640743868565e-01,1.13887809625881041009e-02
2184,443,2050,1.75469222461447582617e-01,2.36658863440249167542e-02
4873,1981,2743,2.39805247995923398463e-01,1.03329895908786509318e-01
2691,1981,2124,3.09752075881643218480e-01,1.53556220138397148123e-01
2254,2124,418,3.51390434547707020130e-01,2.06464437979464815465e-01
3364,2124,2440,4.18487068227307634771e-01,2.36792452440153039506e-01
3432,2976,3145,4.00690145700766553460e-01,1.96295765908862135385e-01
3916,3571,486,4.83255970294834913403e-01,2.71670739857777288062e-01
3932,3809,522,4.27499156758814446988e-01,2.40157791260846187331e-01
3933,3809,523,5.10800034115122425504e-01,2.85722627998483136302e-01
4226,4149,4048,4.41916337779698409349e-01,2.90960457670939531827e-01
4227,3597,4149,4.33633492913965579163e-01,3.15699847796257815347e-01
12,11,593,8.19180283459830071990e-01,6.29170178026962290119e-01
1543,593,11,7.31250364590082746474e-01,5.64405934699211742078e-01
