x,y,ux,uy,bcx,bcy
8.74101221561431995788e-01,5.95074295997619628906e-01,-2.80707944857508870373e-02,8.27599010238456722632e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-2.75287593414263002944e-02,9.00951539145227603411e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-2.64125901559404130392e-02,9.74278624684980359971e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-2.47761976101713680964e-02,1.04622362654794007208e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.26674312520943020688e-02,1.11681831968996420068e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.14620708339843778434e-02,1.15095554689680037996e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-1.88130253465649821543e-02,1.21684805972420789777e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.59873095379806200167e-02,1.27814717626418383745e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.45253137106170545495e-02,1.30691448298059315070e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.15684480206175079736e-02,1.36010002573736854536e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-7.38981902200905316214e-03,1.42545865786400438591e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-4.93759580124342005447e-03,1.45783799478317571685e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-2.94341204802973021790e-03,1.47908063811881540506e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.51453412781759428826e-03,1.48818468345881554926e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,2.39360766684556455774e-02,3.44851384422384457662e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.19801063358202458664e-02,2.78368326977262055266e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.58478191965402796793e-02,1.36415385424462649172e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.19804289793192120933e-02,7.69588128127099164316e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,8.69064186841693626928e-03,3.84711126618304290192e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,5.09347518864072291989e-03,8.55067444910323688247e-04,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,3.46753792850892353025e-03,1.60007117334898824198e-05,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,2.84014777821388862689e-03,-1.96182815053442069107e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,1.88326622476428029787e-03,-3.75673584427425920687e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,1.52397752885931412475e-03,-3.95501451386294695413e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,9.77062238388760016805e-04,-3.71374622763930050447e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,5.62426386668647281149e-04,-3.17471682914221534251e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,3.80547533945182461703e-04,-2.86816367674712737520e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.50188796991318106297e-05,-2.15798403761050102898e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-3.86517696667227174997e-04,-9.79215520965855438455e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-6.32210455812156377035e-04,1.04841799333023605645e-06,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.25165615661072099872e-03,3.61062846858047385105e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.63115021190114099607e-03,6.60551947919507751600e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.19697682267618089533e-03,2.35718593937275962269e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-5.49832047532847808385e-03,5.96157242385524956119e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-7.38079545342381834749e-03,1.00722069595016901211e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-9.36836655301484869107e-03,1.62091009107908114173e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.14355256952605975618e-02,2.50586554945566516994e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.31095941102725033894e-02,3.70770262437129377586e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.37615751652823345430e-02,4.43531226737536379834e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.39488774065469490343e-02,5.90949659924257728050e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.11837635793193661271e-02,7.89710655535102307168e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-6.42823824990661381318e-03,9.41548469808796001379e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-4.76820017688889524060e-03,9.82181829995073391038e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.56972919509937259772e-03,1.05023483945650045190e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-6.35554557080193315965e-05,1.07834362328910221551e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.75162711646915287764e-03,1.12405645823673169814e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.35950893371138405857e-03,1.15742987256522128492e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,7.83404955621672637045e-03,1.17976170578570085934e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,8.97360210143080365419e-03,1.18739243697160753999e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.12173624656299944502e-02,1.19577877655636780063e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.34150336186386019699e-02,1.19545299961528572741e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.55341430713734195840e-02,1.18692429673277866087e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,1.77046615280172757456e-02,1.17004770809207639393e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,1.87811823258486991495e-02,1.15836442193381253252e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.09393613515960926030e-02,1.12820611546704058226e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,2.30788641310791832473e-02,1.08822098077539536343e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,2.41292375087999687311e-02,1.06425535607274066030e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,2.61468868585987071484e-02,1.00683820248585187418e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,2.86753709989003673086e-02,8.91466418867866428055e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,2.95324317524336202312e-02,7.89001274671598251675e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,2.91964875306731687366e-02,6.56296077628672619442e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,2.72653702045522125519e-02,4.95062760387353223424e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-2.60770859674369854045e-03,1.44680078601013950568e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-4.35881759434724683905e-03,1.39955831078240056087e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-6.16616815624501397181e-03,1.35317045137413993761e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-8.26025093111730848716e-03,1.30693776495253433101e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.06974876260370940079e-02,1.26102605421922031592e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.34567137537012493365e-02,1.21591468209272621226e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-1.79981166446463967945e-02,1.15042645130370491113e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-2.10915324339599023762e-02,1.10810342408761558497e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-2.40683372309483320506e-02,1.06678696878259371417e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-2.67966694568232619011e-02,1.02593011954656740392e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-2.91599844027238645772e-02,9.85201420391907806140e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-3.10654016045083490594e-02,9.44452436880179879708e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-3.24660656546446532711e-02,9.03679289702598725897e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-3.33179421817623722113e-02,8.62881930310071126877e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-3.36050727547295494113e-02,8.22484416038516685798e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-3.33400861622360003556e-02,7.82457703567022988533e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-3.25527313566665865707e-02,7.43063257696396084473e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-3.12959156950486788729e-02,7.04108974803597104097e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-2.87294216604080318578e-02,6.45940445178076888544e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-2.67447682730266173001e-02,6.06877686332080168441e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-2.46956505885409793866e-02,5.67424808775596617449e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-2.27319101851503890810e-02,5.27530832594314061379e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-2.09596408152474822373e-02,4.87732778766391539271e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-1.94272482950306260574e-02,4.48661994960177293312e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-1.81235283872166752506e-02,4.10902641647599223274e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-1.70022709022575914395e-02,3.74707096538303557898e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-1.59787034506588196403e-02,3.40219405733309873674e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.49695572834447430260e-02,3.07214553457497221989e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-1.39081080447563849856e-02,2.75177219112843207682e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-1.27525772435741653610e-02,2.43568555143152919162e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.07834504688465657174e-02,1.95925687587389929512e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-9.27954378269033562654e-03,1.63222646638152626974e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-7.58503948162876900224e-03,1.29168377894278638141e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-5.65264294246794855858e-03,9.29970291643183316621e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-3.35615965484738426952e-03,5.25336298836716428934e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,4.12809981864489718845e-03,7.46157718454683836773e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,6.89712257975021517109e-03,1.40220293343349140108e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,9.81774487091340193612e-03,2.04289225100318418138e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.31998762436629103051e-02,2.67483057165906271124e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.71195738800626572063e-02,3.28829832529691917786e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,2.14424784747580393640e-02,3.86497060267444181303e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,2.79491412557541993311e-02,4.63403133373325518130e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,3.15055706046090122641e-02,5.07408100301377992802e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,3.38448373182162962070e-02,5.46570534852896389166e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,3.46665676473022904558e-02,5.83628159263886864272e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,3.40661712255109286329e-02,6.20900983386934515740e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,3.23708690189473888288e-02,6.60003544128155567039e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,3.00254182330661825717e-02,7.01364678128671287238e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,2.74197444906034912271e-02,7.44494193953763316873e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,2.48450240221351099923e-02,7.88747432990215546766e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,2.24781049220920368936e-02,8.33017614030053948904e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,2.03929203578106787997e-02,8.76431435832446675827e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,1.85980909354171997094e-02,9.18474563419856421254e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,1.64448117309272598408e-02,9.78046670847987353881e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.52922196208715582832e-02,1.01536709297531752005e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.43225036531331346989e-02,1.05064071909978754005e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,1.34873223542322558804e-02,1.08411894747933446048e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,1.27447816210126442515e-02,1.11582990940685841674e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.20667108578497179333e-02,1.14617461529491052041e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.14227114625164837686e-02,1.17527110711240667662e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.07868743572055343638e-02,1.20337568276241313470e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.01462264710292463660e-02,1.23066631340181004139e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,9.47984623141388468848e-03,1.25733662935644530112e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,8.77873733785977834743e-03,1.28366012063511447661e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,8.03446651206666563605e-03,1.30973853260730632719e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,6.79736407765818822363e-03,1.34892866996569521509e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,5.87563306557829269361e-03,1.37539941450701558301e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,4.84139750179789826040e-03,1.40248448118795193684e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,3.64778107419150071297e-03,1.43069251006256892289e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,2.18547197059366536329e-03,1.46142872209265528571e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,4.76919992884846353793e-04,-3.25621382829195974914e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.05827512329389195056e-02,3.70901590293618715899e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-7.30924632027941424683e-03,1.32243097945236753876e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-6.21758469311335312812e-03,1.34115502801727903837e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-5.30672356201931840619e-03,1.35838194333396555802e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-4.28086200815632703792e-03,1.38023129635230668022e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-3.39695378935348044763e-03,1.40495326751416599320e-01,0,0
