node1,node2,node3,K1,K3
1715,367,1554,3.57162093118486012600e-02,1.29914295394035501224e-02
1553,150,1336,3.32573985732316224073e-02,1.23033339722301085506e-02
34,33,347,1.08928696983397355069e-01,3.70570147409637618008e-02
1972,33,1223,1.08800943099733871122e-01,3.70573601675467517724e-02
2187,2052,1845,7.16363999363407444321e-02,2.68376937567617775138e-02
3064,356,2757,5.37677872361799202849e-02,2.04950253729587784923e-02
3087,2952,362,3.72707798161551195903e-02,1.41970620298362756873e-02
1938,1716,367,3.59724195188775297538e-02,1.29572977313442434105e-02
1715,1714,362,3.56109451591142267546e-02,1.31345583342810309779e-02
1978,1888,351,8.28178996651760535030e-02,2.89825636816672081719e-02
1526,32,1222,9.96973959199496384542e-02,3.43606224448210068045e-02
2742,1982,2692,5.72626412826693353963e-02,2.26343663798226797657e-02
3088,365,3012,3.95421759668646011221e-02,1.56084010914161411959e-02
2449,2007,367,3.62342248305238534556e-02,1.33798918705797676570e-02
1968,1717,372,3.54100768164644641445e-02,1.26691536330071196498e-02
1716,1555,1339,3.51248491551530150900e-02,1.25832950858845663694e-02
1845,1518,355,7.25357818712715207710e-02,2.61435260114213641192e-02
1508,31,1221,8.61195152620695125734e-02,3.09383032372100748308e-02
2436,364,2252,4.79150833006363185973e-02,1.83706989532979141078e-02
2219,1856,2104,3.65778117774686606367e-02,1.43932107479063566696e-02
2072,1877,374,2.78321293451591067480e-02,1.04559730522556723620e-02
2555,2521,2214,2.89721659075827808749e-02,8.89294847123241541387e-03
3434,3173,3368,2.74430793998106103970e-02,7.22698583758374629021e-03
3995,3730,3853,2.50335289399097327134e-02,6.53193744677225181933e-03
4220,837,4003,1.88787183381520229375e-02,6.63090296856921283114e-03
4000,3788,3887,1.69092781352446763776e-02,7.16947651302340081825e-03
3851,3636,3788,1.53698161041901926183e-02,7.66538666860484482757e-03
3970,3748,3726,1.45943184975845241524e-02,8.09998699296155325045e-03
4045,3904,876,1.47258863392201178044e-02,8.82559379999083362667e-03
4021,3926,3799,1.79306301920569843844e-02,9.53307630109342246660e-03
4456,4420,923,2.04503570223453223775e-02,9.75012394829450484979e-03
4142,4028,3802,2.02979089905110932079e-02,1.01076393987398968632e-02
3531,1058,3372,2.11624855968830516417e-02,1.08500615969458272247e-02
3181,2904,3049,2.07943190979347214409e-02,1.10607752609132130306e-02
3048,2932,2654,1.96787581205857264877e-02,1.13926388019882258995e-02
1556,101,1284,1.77773561997098816789e-02,1.24167135165673993280e-02
1665,1556,1284,1.81341597597448611623e-02,1.20740347674031453518e-02
1557,100,1283,1.87877415307808881550e-02,1.29319394259978653894e-02
1832,1557,1283,1.93709499671248508434e-02,1.26316925424900423913e-02
2270,2006,2145,2.14139072269623476075e-02,1.21029483478351136683e-02
2789,2568,1056,2.30374714877039643568e-02,1.15395750182853747828e-02
3487,3396,957,2.23656721154004145546e-02,1.07692664883990082969e-02
4422,3446,3565,2.29608106303542669480e-02,1.04232623679872283412e-02
4022,3831,906,1.95117250263940888999e-02,9.40581649971309295688e-03
3527,3378,892,2.01306634982536536427e-02,8.95510659882822225575e-03
3485,3394,877,1.76051947450015511265e-02,8.73045697296841172186e-03
3641,3248,3350,1.81896795689935331097e-02,8.40839160202859828286e-03
3585,3122,852,2.04725842401929369885e-02,8.16097016906108460588e-03
3755,3740,3607,2.15793110271329524608e-02,7.77126839902831430956e-03
4059,3884,824,2.66148009004223418117e-02,7.62921002904562873398e-03
3730,3644,398,2.71999964959110940299e-02,7.55657492805519078599e-03
3173,3034,382,2.92092645477768364515e-02,8.36778792386734526776e-03
2820,2817,375,3.27662609767545021100e-02,1.11605727735961165331e-02
2605,2422,2239,3.60621105489009607936e-02,1.34365055606673194921e-02
3792,2693,2834,4.12935118803918754793e-02,1.68202475972348067246e-02
2252,2125,359,5.18911122923784162708e-02,1.93800215195325531425e-02
1982,1897,359,5.74733418839756815544e-02,2.14188485616256529820e-02
1897,1502,359,6.21133580959312148195e-02,2.38327472414772111031e-02
1493,29,363,5.80811756654888711182e-02,1.99234136175894943621e-02
363,29,1220,6.51575986350789726487e-02,2.32880238907377905277e-02
1487,27,1479,3.76914331426392301694e-02,1.36139915307324447374e-02
1919,1471,373,2.31808693238395591152e-02,8.97251557709470744240e-03
1859,1436,379,9.93724625238012748696e-03,1.13638391246052611501e-03
1442,25,1215,4.57951091786146236018e-03,9.19269886085574933036e-04
1881,1442,1215,2.27940248493352370929e-03,5.34075017876283744331e-04
1990,1442,1881,8.39430037155208808031e-03,2.06536697333742483079e-04
1446,24,23,2.39081580142008753853e-02,1.08379073513495596121e-02
1446,394,24,3.97126247026902134962e-03,3.02727042196804154578e-03
2341,2196,1869,1.55599918230109324213e-04,1.10147336468742964460e-05
2809,2232,819,2.46504424825211287953e-03,2.29916800232074763216e-03
3177,847,3038,4.23167523561085445749e-03,6.70813330600336914927e-03
3758,3535,3620,6.87221177081376310980e-03,8.25631345459240315043e-03
4031,873,3931,1.15400476064597690140e-02,1.03329058150952134143e-02
4268,4127,887,1.58390427956165424916e-02,1.01283202553661289685e-02
4219,4127,886,1.99810320242987948802e-02,1.19594121408726633549e-02
4167,4159,919,2.09834671933113448006e-02,1.01406148005838761539e-02
3870,3767,952,2.32620201589766040229e-02,9.59731710611366403696e-03
3481,3388,1061,2.18626337978080620417e-02,9.35762401680114569436e-03
3243,3139,2971,1.98549688406823854336e-02,9.49686177424795621715e-03
2489,2317,2164,1.71773397495740276497e-02,9.59714116439505486589e-03
1669,1559,991,1.51746877737801710850e-02,1.02510195947477927847e-02
2514,2317,992,1.57803767956781193504e-02,9.26669426691552160225e-03
1559,104,1288,1.43115375588540594265e-02,1.07854642972801499645e-02
1953,1559,1668,1.55986433960073611615e-02,1.06827912382622888798e-02
2316,2025,2134,1.77296500647874388790e-02,1.02047164814449229514e-02
3112,2744,2579,2.00810545146126173677e-02,1.01063075636974569055e-02
3514,3429,953,2.17244372584435296858e-02,9.79666509662780946033e-03
3937,3815,3693,2.12577614430067285411e-02,1.00872168763534771768e-02
4236,4197,903,1.82591873625264078385e-02,1.02284670142479810345e-02
4416,4367,4363,1.62277088996138907362e-02,9.92970322675140217028e-03
4268,4210,873,1.29866980588757563453e-02,1.00478467527983835600e-02
4146,3931,873,1.06904808825607489098e-02,9.51662222642998475997e-03
3535,3382,847,4.91470068317001462788e-03,6.83329425608262229497e-03
3294,3094,3038,3.27895087460694512060e-03,5.69531229005674956983e-03
2810,2595,2417,2.33521859393848174591e-03,2.76692129553896123614e-03
2675,1990,2068,3.59552095925907977403e-03,6.40247886780739210253e-05
2683,2675,2068,6.13916955826621091319e-03,5.23068450452338312533e-04
1869,394,1446,4.07555377714663435995e-03,9.56291653303364269645e-04
23,1214,393,1.73725213114206411547e-02,7.10887423123238940820e-03
1448,1214,22,1.54104791993039391684e-02,4.38376130695085700073e-03
2198,1867,2066,1.65505082305381634455e-02,1.17543758075466515771e-03
2596,2229,2418,1.31645258308896728749e-02,4.59639971034063888472e-03
3174,3035,845,1.62832526173826153126e-02,1.21602076578243602223e-02
4341,4323,4281,1.67326578692810201687e-02,1.33445211424033944453e-02
4170,872,4145,1.65438983341168466268e-02,1.21461303774492712648e-02
3819,885,3699,2.44782617299810212330e-02,1.27675857865516828582e-02
3820,886,3699,2.28168735745111206370e-02,1.27164186258224114201e-02
4038,3847,917,2.61393236882332402615e-02,1.10803748626879493278e-02
3983,951,3910,2.43926643917555807661e-02,9.26868923688672213812e-03
4163,4082,1062,2.07553447729056372850e-02,8.70752547423354721079e-03
3702,3557,1027,1.86589043173372992612e-02,8.75311495886099688590e-03
4868,3341,993,1.46841999892801666761e-02,8.14550752341187608851e-03
1670,1560,1290,1.22274681466767454197e-02,8.42386829886801295764e-03
4868,1560,1670,1.32590249636299617464e-02,9.03929539633739100035e-03
1880,22,1213,5.27526218776097621799e-03,6.47641485838249230918e-05
1992,1441,392,2.44206105792259542397e-02,4.75138555995485625111e-03
2681,2676,817,2.95786595416283049076e-02,8.50138744707956348079e-03
2811,2418,2597,2.29830026467636727716e-02,9.71650148849539235796e-03
3097,3035,832,1.91099432533987645400e-02,1.04657174385183512205e-02
3175,845,3036,2.55030936713338540756e-02,1.66287129623280474644e-02
3176,3037,871,2.66261332636776870686e-02,1.61171060883909152139e-02
3310,3293,3095,3.10747396731967384653e-02,1.62653037693329047264e-02
3550,3415,899,3.22268253319166753101e-02,1.37178988535578989111e-02
3948,3919,916,2.89735351544058161721e-02,1.10601710030223416431e-02
4525,4441,4480,2.58757722711027149387e-02,9.17093426235179517980e-03
4392,4302,4232,2.10022065529158474817e-02,7.92449071973843309491e-03
3958,3858,3878,1.63104456698817124050e-02,6.63385145374210602465e-03
3986,3735,3858,1.46940884160748908016e-02,7.26465657162857648271e-03
1671,1561,1291,1.05068227750915177410e-02,7.17524430992503518129e-03
4070,3914,994,1.27739470470276117453e-02,7.05535174087495390444e-03
1873,1441,411,3.17819166264410313261e-02,8.35414336149642618168e-03
4882,2549,1873,4.79943774916153920174e-02,1.38958244345577294071e-02
2366,2224,413,6.86883384382661610346e-02,2.27099448786892005314e-02
3018,2636,414,6.57127529451049241516e-02,2.01051140767054270508e-02
2520,2250,388,4.54626722943580752201e-02,1.31293207392899260316e-02
2121,2105,2071,3.43081970098424449134e-02,9.20307996647596986139e-03
2220,2117,1857,1.56012801512117604830e-02,3.24666129004096875102e-03
1885,418,1503,3.12910082759021435095e-03,2.32217220807634425436e-07
1896,1503,418,1.65409363170709866608e-03,1.71386116173405701463e-06
1843,1519,419,1.37575668004696893831e-03,5.13093361612267529620e-04
1509,79,1264,4.26392303947586981394e-03,1.57928954450737906931e-03
1812,1807,1360,1.19402807951467515579e-02,8.10203362269423799091e-03
1813,1806,1361,1.09159555010189812663e-02,7.63471814112737495045e-03
1814,1805,1362,1.01015263496249119157e-02,7.20137773717418033098e-03
1816,1186,1804,9.22178361485226361083e-03,6.69110914892968519641e-03
1942,1803,1817,8.93314500208530759551e-03,6.55600230981371375621e-03
1965,1802,1818,8.56967434363520297325e-03,6.30760045972457179114e-03
2508,2320,1183,8.28512101981182524923e-03,5.92237971534390755801e-03
4869,1633,1735,7.87947372182884464564e-03,5.82653163618561571735e-03
4071,3915,1181,7.66703410926750095200e-03,5.49767542428148021927e-03
3450,1631,1737,7.31958872591143006048e-03,5.42351523582285371256e-03
2986,2768,1179,7.20802166087164408736e-03,5.09837490518546924967e-03
1739,1630,1179,6.87430435850178156443e-03,5.07983008360058177488e-03
1740,1628,1373,6.35417824956885368692e-03,4.71389398699026754280e-03
1741,1627,1374,6.01209609762642926967e-03,4.42752744892624481438e-03
1742,1626,1375,5.59971663229452687460e-03,4.14932821674597347023e-03
1744,1174,1625,4.93676504796702886324e-03,3.50504243995593224234e-03
1946,1624,1745,4.61509125854364654629e-03,3.28053821707395250676e-03
1960,1623,1746,3.93351476319203641197e-03,2.72304453291209464655e-03
2506,2310,1171,3.54824362298966633489e-03,2.03015559578201190000e-03
4871,1621,1748,2.56882720369855377385e-03,1.65275146947603925399e-03
3895,1620,1749,1.77019419206070338646e-03,1.12034610277101471729e-03
3561,3474,1168,9.60107873859694649354e-04,6.42787630149248452593e-04
2989,2771,1167,4.95036547873084487037e-04,4.82571949820309912486e-04
1752,1618,1167,4.28129321573766929987e-04,4.11708026655384601127e-04
1753,1562,1386,6.06180688689228475141e-04,6.82774206515105179689e-04
1562,196,1386,7.97456067128443635283e-04,5.98580694873520192771e-04
3084,3075,1152,1.05136293823431259398e-02,6.86334377857310620752e-03
2461,2275,2011,9.30764629580638214179e-03,6.34311227468541474761e-03
2321,2031,2150,8.80556495205464528908e-03,6.11981918961607574553e-03
2171,1184,2031,8.56780783128918699276e-03,6.08185464152438074598e-03
3456,3303,1148,8.29036266246063746621e-03,5.73899120150437452859e-03
3734,1182,3548,7.90352296694019074152e-03,5.59131623899489574314e-03
3899,3335,3579,7.64343403325540293736e-03,5.31918389308929599052e-03
3439,2768,3233,7.35046230814662138187e-03,5.08475766606978317463e-03
2479,1143,2177,7.16723841172717257564e-03,4.75613923724383779595e-03
2304,2038,2177,6.93164486574771032679e-03,4.67371777500168433112e-03
2272,2008,2147,6.69967831174300698649e-03,4.41690948907289861192e-03
2657,1176,2450,6.51620380931783316214e-03,4.11083109700417261012e-03
3066,2913,2725,6.09092416926326762905e-03,3.61408032208693002704e-03
2466,2281,2017,5.21501083503261853025e-03,3.09874794063207375377e-03
2308,2021,2156,4.61236574781453967375e-03,2.63834923349845658358e-03
2160,1172,2021,4.00121782633489075920e-03,2.36765054233673520601e-03
3457,3304,1136,3.68108530576938264289e-03,1.79851162181976238080e-03
3859,3736,1135,2.52367360794547579417e-03,1.13587740109925708701e-03
3370,3362,1133,1.28410312285831551549e-03,6.39645782081263024506e-04
3178,2771,1168,7.67645994669052811332e-04,5.72905053407649902594e-04
2478,1131,2172,2.09112164680558265673e-04,4.07677200433380674226e-04
2298,2034,2172,2.77916353903062685049e-04,5.75858973837782930384e-04
2034,1165,1967,3.78674010548252226727e-04,6.53737990343767868054e-04
2802,1115,2583,9.55499945120186211511e-03,6.10121187780986694305e-03
3107,2747,2583,9.17600533161655462777e-03,5.97807340641440775053e-03
3825,3704,1148,8.49380979072256181439e-03,5.69845755762653921606e-03
4080,3704,1113,8.53855397710390207067e-03,5.65587834426775105945e-03
3877,3777,1112,8.14774054836542305225e-03,5.49240771406706712598e-03
3964,3773,3899,7.70457826940340595456e-03,5.15281550487139972105e-03
3624,3517,3323,7.65103923936161223196e-03,4.98837823954918421765e-03
3024,2664,2841,7.60350373285323399841e-03,4.68899159518690843151e-03
2840,2387,2664,7.43238176067828604232e-03,4.63386599458156904496e-03
2805,2586,1107,7.59130716621125856136e-03,4.32795934630625898920e-03
3379,3206,3086,7.12370901577852322362e-03,4.00012371439934042577e-03
3842,3716,1104,7.11915387890682538341e-03,3.46380632227638119228e-03
2796,1103,2577,5.94042326297516964928e-03,2.89122329820299273778e-03
3109,2748,2577,5.37894200310473635795e-03,2.64555013603737709457e-03
3824,3703,1136,4.09309160463600107960e-03,1.70299269755613022319e-03
3867,3595,3697,3.71313992817690063930e-03,1.53516519371414803148e-03
3657,3269,3495,2.53250798311066560586e-03,9.70821934618101086041e-04
3132,2964,2737,1.45047127709840850684e-03,5.48310487941722603591e-04
2696,2357,2523,7.58549070754455101451e-04,2.10665557424804763447e-04
2821,2630,1097,3.27679356820098632852e-04,1.49313115820721379473e-04
2843,2388,2665,1.27901460403645472752e-04,2.80042180805464282437e-04
2388,1130,2298,2.41047431379648458005e-04,4.55695596084514640590e-04
3511,3428,269,9.64949408358339866254e-03,5.98100958909198593405e-03
3592,3480,268,9.06275082327434589047e-03,5.79287247699309965770e-03
4162,4151,4053,8.47215866340045309357e-03,5.52756351565717937713e-03
4880,4284,4126,8.25758994363967602226e-03,5.34922320458740448157e-03
4131,3864,4060,8.05427381723156088356e-03,5.16722603826599586468e-03
3955,3741,3756,7.95482087811016924661e-03,4.98235588440083202594e-03
3584,3121,1109,7.87410121370379911809e-03,4.79341282153220808043e-03
3642,3252,3349,7.75047507295711923803e-03,4.57582451813842890076e-03
3489,3398,261,8.01657228915031438987e-03,4.35142548461263725668e-03
3834,3717,3529,7.58458807089690267844e-03,4.02770641268947009184e-03
3616,1105,3529,7.30361724576011894783e-03,3.83586376175348332807e-03
3630,3427,3510,6.93353138897689902365e-03,3.04840548927327306336e-03
3509,3427,257,6.79977219682514899546e-03,2.85638822005730361187e-03
3634,3567,3385,5.53160520941586852928e-03,2.11896291739271372054e-03
3490,3266,3400,4.53561748972708400629e-03,1.66354287990327551726e-03
3491,2557,2992,3.00271947159735930200e-03,9.46138724302162097829e-04
3131,2993,252,1.87462296302109976409e-03,2.99464288579588710278e-04
2208,252,1914,1.53514792103415231850e-03,1.15492759623712454254e-04
2207,1097,2089,8.16853065089162555523e-04,2.07628890248974702377e-05
2608,2537,250,1.01852674147639987723e-04,3.43278826414132983346e-05
2816,1096,2608,4.96120739734706717172e-06,4.75315803703423178395e-06
1531,1205,13,7.48965079436718639272e-02,2.57635237574021652707e-02
13,1204,571,6.55405951126439845211e-02,2.31483608877957047767e-02
1539,1204,12,5.95729058327605365264e-02,2.18996096071602253108e-02
2044,1543,1847,3.70961872552371119127e-02,1.37134707747736568628e-02
3030,2858,2680,2.46046440195364368719e-02,1.12723781698721367550e-02
3752,640,3583,1.73476935689977906918e-02,8.63301399047047661461e-03
3989,3687,3813,1.19761974907368617949e-02,6.24695830699920073847e-03
4633,4115,4517,9.98731090510140973038e-03,5.47401613457411395647e-03
4629,4627,709,8.68157283979931193585e-03,5.06991696767567986970e-03
4552,4521,4491,8.32133031699777703238e-03,4.77766070510137527000e-03
4466,4442,757,7.86631335877752135843e-03,4.81193071256105255051e-03
4215,781,4118,7.95450834862387878843e-03,4.92373476273787018254e-03
4446,4156,4270,8.03093827857370712309e-03,5.09773210496596972802e-03
4329,4318,265,8.07632640286293224108e-03,5.23798967381689049155e-03
4239,266,4096,8.32204745713616134140e-03,5.40548722493202574851e-03
4053,3981,266,8.45393608118305550647e-03,5.47282698889154685384e-03
4052,3909,286,8.61787482403020277388e-03,5.51374187355739998201e-03
4332,784,4286,8.04345887311175289369e-03,5.26813941559089136957e-03
4545,4433,761,7.92208821668172191721e-03,5.33723404814109413791e-03
4692,737,4651,7.08920383115163588172e-03,4.98865421484025878263e-03
4745,4743,4715,6.61247596324843200932e-03,5.04103200826925765266e-03
4797,4788,693,5.93113376697429472983e-03,4.96297337610755728843e-03
4838,671,4829,5.12349392069744169476e-03,4.75642591472128471730e-03
4837,4829,4814,4.62711158376860609565e-03,4.67774987025330792750e-03
4863,4860,626,3.44989588646305023190e-03,4.12780059866206788105e-03
4828,4813,604,2.77594196623542899260e-03,3.64661782664884312824e-03
4755,4730,582,2.17607789288720709919e-03,2.96131595208148652026e-03
4684,560,4645,1.93703465032069033214e-03,2.31585165187116713559e-03
4594,4528,4557,2.10833154351508511581e-03,2.15247154157607390249e-03
4326,4275,515,2.07290266840676196125e-03,9.85230382854984827745e-04
4087,4018,494,1.49542812001079994388e-03,4.64779194747377854581e-04
3744,471,3653,2.28415781544333285069e-03,7.10949899743779805718e-05
2875,2711,448,2.05486955736855492205e-03,5.98913279447481258213e-05
2256,424,2131,2.75207673470978519958e-03,1.22340460806735816870e-03
1521,1515,87,2.39644710347963751929e-03,1.14007651405963043346e-03
1886,1521,86,3.29198107455885846662e-03,1.60500546521130747074e-03
1886,1270,1529,4.43116914565333530618e-03,2.11333825714383550035e-03
1886,1529,424,4.76111111224364336181e-03,2.01375202099553013077e-03
2368,2131,2062,2.57083634086319179346e-03,1.16251255936269341090e-03
3043,2714,2899,9.52042300935485030777e-04,1.10056214912100544480e-04
3743,3653,3263,1.58477414512026015814e-03,9.09911351695320038931e-05
3953,3774,516,7.29935656796687482029e-04,5.70266008827680602467e-04
4218,4120,537,8.62357062497043358462e-04,1.24395615441656704446e-03
4613,4557,4585,1.53679007066287454109e-03,1.89883864325577451579e-03
4683,4668,581,1.26635009167364032123e-03,2.51170817415773345652e-03
4784,4755,4772,1.88723045178784687437e-03,3.04815214398104165211e-03
4835,4828,604,2.50329254689551916613e-03,3.48029291947950149971e-03
4849,4834,4842,3.17893244121725260243e-03,4.18210355268521048050e-03
4907,4855,669,4.29674153200698683008e-03,4.60037393895385091774e-03
4848,692,4847,5.18575262374643131125e-03,4.70823732543310374127e-03
4818,4811,4771,5.71338019366152138900e-03,4.97948447094071107444e-03
4698,4658,737,6.71364888101066981108e-03,5.04297835841512488014e-03
4651,4626,4573,7.07708788679406453070e-03,5.00922274964339577646e-03
4474,783,4417,7.91191727397722033288e-03,5.17660191766496687732e-03
4394,4304,4331,8.07370304903987090483e-03,5.23752523574787416660e-03
4331,4304,287,8.08712156433211148965e-03,5.21948814922738087846e-03
4100,287,4096,8.40603651308713395451e-03,5.44468459623711868722e-03
4888,1524,14,7.77542987083110759272e-02,2.61078160977027858014e-02
4888,1205,1531,7.37124857002360300839e-02,2.54035783611095133949e-02
1852,549,1531,6.20039294049061773251e-02,2.26164886769823561541e-02
2242,550,2188,4.35246045628092659285e-02,1.76525053802343116771e-02
2926,551,2641,2.98483481361313529590e-02,1.28876174160347176101e-02
3402,552,3309,2.17359827342895606250e-02,1.00107252703005977085e-02
3782,553,3597,1.45963111079314700191e-02,7.04055293732405457902e-03
4089,554,3975,9.92419659800303222141e-03,5.40015371532973163099e-03
4414,555,4257,6.26593581331658100453e-03,4.02158517517470139729e-03
4561,4502,4512,3.40046369867819109345e-03,3.20321406708122622536e-03
4590,4586,557,1.87514997778359671088e-03,2.78901453301526021725e-03
4620,558,4595,1.07643388625389135882e-03,2.33358931271479943040e-03
4679,4668,559,9.91785553170032585513e-04,2.28631292560578036968e-03
4655,559,4616,1.01789123401108128064e-03,2.17357405230288441150e-03
4663,4655,537,7.64824193505209137811e-04,1.84471670524768657264e-03
4249,4181,536,4.49750035051543761710e-04,1.27760455879148194548e-03
3854,517,3731,2.08754777550446135592e-04,4.79461067122575817449e-04
3471,3128,490,1.01214235308111355494e-03,2.73512247630675682693e-04
2894,2524,2632,1.07022743442009016235e-03,2.58141573450380917767e-05
2184,443,2050,2.33791648114944905501e-03,1.09721371422300835842e-04
4873,1981,2743,3.54917270693011488447e-03,1.72639290613941696027e-05
2691,1981,2124,6.72099142528992388179e-03,4.54889663551380496465e-04
2254,2124,418,8.50752630219941963219e-03,7.85291429752673145193e-04
3364,2124,2440,1.37908819055705400558e-02,1.79394286223866997881e-03
3432,2976,3145,1.33028746358880844980e-02,2.35695020718549403879e-03
3916,3571,486,1.96028703989181707357e-02,6.27796695494325061870e-03
3932,3809,522,1.56126928476583159977e-02,5.70040994592403964941e-03
3933,3809,523,2.32853537092689855115e-02,7.97261620652177545321e-03
4226,4149,4048,1.85223883884977347236e-02,8.28516586358853980576e-03
4227,3597,4149,1.75535318982791288533e-02,8.34400395408153687515e-03
12,11,593,5.28721717207316643794e-02,1.90899962748447525607e-02
1543,593,11,4.45787025204058551253e-02,1.57900457217696847667e-02
