node1,node2,node3,K1,K3
2449,2007,367,6.40762970736994397214e-02,2.74573621619986531217e-02
1968,1717,372,6.18892766723906362358e-02,2.32561937712184620131e-02
1716,1555,1339,6.34150330167733145004e-02,2.24690668141291731430e-02
1845,1518,355,1.10311156143214184056e-01,5.18924434026208566961e-02
1508,31,1221,1.33977184127234583144e-01,6.04732604910090329464e-02
2436,364,2252,7.14726646260093190222e-02,3.62891027738665994384e-02
2219,1856,2104,6.62529293662665885734e-02,2.76447613620390136857e-02
2072,1877,374,5.73233051741248722522e-02,2.11532311133676882708e-02
2555,2521,2214,4.43185292294074884012e-02,1.65716636235171861646e-02
3434,3173,3368,4.90726132776360124410e-02,1.56472713358769277558e-02
3995,3730,3853,4.96313540059061253373e-02,1.27070671452602923512e-02
4220,837,4003,4.10557906382496007325e-02,1.40163603906975214874e-02
4000,3788,3887,3.32684850386275599021e-02,1.40443771600531862320e-02
3851,3636,3788,3.11002110805578269037e-02,1.40222730461180694617e-02
3970,3748,3726,3.06872645200075844230e-02,1.63334377491259029325e-02
4045,3904,876,2.62595858567351569945e-02,1.51247088973359439940e-02
4021,3926,3799,3.17241081462178442507e-02,1.70033400939917506145e-02
4456,4420,923,3.85432206127442888999e-02,1.77449606121246918067e-02
4142,4028,3802,3.28813261298592784954e-02,1.67723892968970542117e-02
3531,1058,3372,4.05359322165317337294e-02,1.95803512357970305180e-02
3181,2904,3049,3.62742612879394243919e-02,1.96313057250270470155e-02
3048,2932,2654,3.38764785555563108232e-02,2.32341610629152282852e-02
1556,101,1284,3.60247363202947923355e-02,2.62313797805700139876e-02
1665,1556,1284,3.74379629987120488011e-02,2.29884568970379517261e-02
1557,100,1283,3.43363458540095756177e-02,2.36801168360007731339e-02
1832,1557,1283,3.54198893850590224019e-02,2.15599066640647998860e-02
2270,2006,2145,4.38111732501607065160e-02,2.05114588097392094856e-02
2789,2568,1056,4.86857105477671581184e-02,2.24793621290086537146e-02
3487,3396,957,3.87835183793709958877e-02,1.99894694355171459454e-02
4422,3446,3565,3.90316176732983244335e-02,1.86675887338439115692e-02
4022,3831,906,3.53763331951628678951e-02,1.60910483492162879882e-02
3527,3378,892,3.70207164736666705096e-02,1.83297294125903086071e-02
3485,3394,877,3.65453018189580980390e-02,1.72792416944296187142e-02
3641,3248,3350,3.19322889864652736946e-02,1.35261507659685427385e-02
3585,3122,852,4.34844473550350940627e-02,1.54766072455696183235e-02
3755,3740,3607,4.22525732496819017570e-02,1.57735685768240450899e-02
4059,3884,824,4.46882908098369391325e-02,1.55462505073560974117e-02
3730,3644,398,4.76645348189594919575e-02,1.57423092921351384654e-02
3173,3034,382,5.45003532971954918196e-02,1.76708313347551833339e-02
2820,2817,375,5.58919017526662287310e-02,2.11930734061056141870e-02
2605,2422,2239,6.64388011103298481430e-02,2.43536525844513553063e-02
3792,2693,2834,6.77933893684032895521e-02,2.86131264671508692143e-02
2252,2125,359,8.54851760742123545356e-02,3.54906412738447973876e-02
1982,1897,359,9.15875101410543734914e-02,4.32862616599618485469e-02
1897,1502,359,9.76676110880108083734e-02,4.57076251384445839121e-02
1493,29,363,9.84589992096336352745e-02,4.17227578835833792792e-02
363,29,1220,1.11427475075468240817e-01,4.60751332223191048532e-02
1487,27,1479,6.65098324977275723313e-02,2.85177266476677147844e-02
1919,1471,373,4.71496992310598272979e-02,1.77130734349836144181e-02
1859,1436,379,2.51166881163431554569e-02,3.00698888057705131585e-03
1442,25,1215,7.38881706096483625856e-03,6.21617292999754214415e-04
1881,1442,1215,5.45690954654931559276e-03,5.35223156221546476734e-04
1990,1442,1881,1.79297072229291920564e-02,1.90862508257841578764e-04
1446,24,23,4.10043107084261393425e-02,1.62240670369786302296e-02
1446,394,24,6.52406404823446806063e-03,3.95551129241796146918e-03
2341,2196,1869,8.02075691960890679866e-04,6.93525245987217992720e-05
2809,2232,819,6.62538999490625002409e-03,5.13898230898913316311e-03
3177,847,3038,8.72837161372119751945e-03,1.12975595566348323978e-02
3758,3535,3620,1.68683889055172286930e-02,1.61215893541093446828e-02
4031,873,3931,2.17808912809647203801e-02,1.91064837797938515129e-02
4268,4127,887,3.27424346024827173096e-02,1.90391807642746949125e-02
4219,4127,886,3.91715473527662894071e-02,2.26876920424408760890e-02
4167,4159,919,4.02470051570102960170e-02,2.13324826569261001563e-02
3870,3767,952,4.69477638451634149419e-02,1.85441848676854391387e-02
3481,3388,1061,4.48962696495973645483e-02,1.80649778434501147306e-02
3243,3139,2971,3.81230138286037245621e-02,1.85050921692894027037e-02
2489,2317,2164,3.59014353193418678245e-02,1.96385660786607650630e-02
1669,1559,991,3.03995421540710353270e-02,2.06839819193294915944e-02
2514,2317,992,3.24772461912563592534e-02,2.03249323043574771364e-02
1559,104,1288,2.72653014429211637548e-02,2.11504649481445532178e-02
1953,1559,1668,2.93203875634997501720e-02,2.24715140926523872233e-02
2316,2025,2134,3.23912771172194524638e-02,2.03729796853154947189e-02
3112,2744,2579,3.62330028608606191654e-02,1.66148048500160891439e-02
3514,3429,953,4.18825829176734387715e-02,1.93109243720030708535e-02
3937,3815,3693,3.72624149739508858659e-02,2.06224333158342119920e-02
4236,4197,903,3.53185321117135408997e-02,1.87065785631763507879e-02
4416,4367,4363,2.99101952798270787071e-02,1.80249958464665203939e-02
4268,4210,873,2.68353853625353799828e-02,1.92405565829822863821e-02
4146,3931,873,2.17235740089760653859e-02,1.64015234957702003837e-02
3535,3382,847,1.17988880552499786347e-02,1.34265600501679172735e-02
3294,3094,3038,8.58177573630669598970e-03,1.04977429846061301455e-02
2810,2595,2417,5.68551743581213742118e-03,5.13336788439969562980e-03
2675,1990,2068,8.38620799237688174799e-03,3.23190811622675372352e-04
2683,2675,2068,1.35660372869863543599e-02,1.55675768325284793851e-03
1869,394,1446,7.04749478300836784683e-03,1.10062379105667416772e-03
23,1214,393,2.37148639845075059895e-02,8.66599336466340568197e-03
1448,1214,22,2.08105262491198317321e-02,3.74728488806751885987e-03
2198,1867,2066,3.52795857229541987010e-02,2.72932771592611454065e-03
2596,2229,2418,2.26609622874573979345e-02,7.64615640237293909404e-03
3174,3035,845,3.32927469412260812476e-02,2.12643238945554487185e-02
4341,4323,4281,3.48980975527206638276e-02,2.42414580271293131353e-02
4170,872,4145,2.94300847292374712083e-02,2.03539867612275021669e-02
3819,885,3699,4.11813646428074164874e-02,2.38123901619626439363e-02
3820,886,3699,4.30376018292313311520e-02,2.47875343473854849174e-02
4038,3847,917,4.40734984836002041675e-02,2.08447310802551757924e-02
3983,951,3910,4.80949779144070888037e-02,1.91097120462157578358e-02
4163,4082,1062,3.64385356781022906603e-02,1.53041904452751176269e-02
3702,3557,1027,3.53970778556522702729e-02,1.65046102978043257581e-02
4868,3341,993,3.36514011726114503631e-02,1.75525231214420755765e-02
1670,1560,1290,2.44553012161676797120e-02,1.72293478264260620236e-02
4868,1560,1670,2.71551145918826897230e-02,1.91020367593454920563e-02
1880,22,1213,1.07782430907996662484e-02,2.19146171951973254850e-04
1992,1441,392,4.07362210915986899806e-02,1.09071515546726085372e-02
2681,2676,817,4.18838764936562135688e-02,1.61458381094356159813e-02
2811,2418,2597,4.48161350537037428410e-02,1.84451850746577758478e-02
3097,3035,832,3.60083893258211773514e-02,1.76826988437847436308e-02
3175,845,3036,4.54592965651379188330e-02,2.89515776457939279231e-02
3176,3037,871,5.01395029647548895468e-02,2.96395157206739492950e-02
3310,3293,3095,5.11282573548634822203e-02,2.73326223626785790033e-02
3550,3415,899,5.62139471372495869161e-02,2.57987690562865440436e-02
3948,3919,916,5.86067881164868964561e-02,2.00448759813954616171e-02
4525,4441,4480,4.67653081206811371828e-02,2.13887110114554211682e-02
4392,4302,4232,4.30908846856290494998e-02,1.90136450448024525717e-02
3958,3858,3878,3.59241959886080763908e-02,1.41403657879382183699e-02
3986,3735,3858,2.60651329769099326938e-02,1.48580460288677222019e-02
1671,1561,1291,2.33851144707455382843e-02,1.73703901692456932904e-02
4070,3914,994,2.96397662072891421303e-02,1.74269030278162637138e-02
1873,1441,411,5.18815167602015847592e-02,2.00844608044350100839e-02
4882,2549,1873,7.21161111718187086694e-02,2.44662455491186439649e-02
2366,2224,413,9.16658689408453852820e-02,3.97364549295494695613e-02
3018,2636,414,9.14632424561334644864e-02,4.21962724624387955363e-02
2520,2250,388,7.47694976345769646286e-02,2.76878128284196306508e-02
2121,2105,2071,6.28246233889768745939e-02,1.96410456721187905160e-02
2220,2117,1857,3.69245309005870048225e-02,8.31539041704455403337e-03
1885,418,1503,7.50674182447497173598e-03,2.54083482958294179076e-04
1896,1503,418,4.59451581050540625029e-03,4.01658590632451742257e-05
1843,1519,419,2.56378467764895034975e-03,2.68968132195350332660e-04
1509,79,1264,4.14039978056068846968e-03,1.02572701176553400873e-03
1812,1807,1360,2.42196052870058409212e-02,1.61793088367067419697e-02
1813,1806,1361,2.24419455778455123607e-02,1.47523408256304226077e-02
1814,1805,1362,1.83234526909505923697e-02,1.33202334492692163470e-02
1816,1186,1804,2.03347380244389697168e-02,1.40218816574152367604e-02
1942,1803,1817,1.85764055223547330797e-02,1.32360108468192270298e-02
1965,1802,1818,1.78941516362582930810e-02,1.31807019145413310823e-02
2508,2320,1183,1.70757808015191692164e-02,1.19150346417451358932e-02
4869,1633,1735,1.72470904217081333343e-02,1.15397988618707991043e-02
4071,3915,1181,1.70059748060760185240e-02,1.14870140811028573213e-02
3450,1631,1737,1.37007729264211342013e-02,1.14510713230748170655e-02
2986,2768,1179,1.35273835948037657317e-02,1.08878484551915982737e-02
1739,1630,1179,1.28953420415811592648e-02,9.97369636457201384772e-03
1740,1628,1373,1.28951169059767778435e-02,9.76575117715935622775e-03
1741,1627,1374,1.26870564978336375361e-02,9.35725238434742707938e-03
1742,1626,1375,1.14631902683117736785e-02,9.17725666722280647436e-03
1744,1174,1625,9.88876769939173172475e-03,7.34590577987470107202e-03
1946,1624,1745,1.10861568380480335350e-02,8.65632936799772337300e-03
1960,1623,1746,8.39032806123318763980e-03,6.14221864251728900952e-03
2506,2310,1171,8.67167479259967066696e-03,4.42990011065937019236e-03
4871,1621,1748,6.90157993583984108454e-03,3.93347898382362219649e-03
3895,1620,1749,4.48004644874577806490e-03,2.83301902472525264989e-03
3561,3474,1168,3.42900612830732143266e-03,2.02104994348894020928e-03
2989,2771,1167,1.54188136967325917226e-03,1.46009399274212459813e-03
1752,1618,1167,1.42383420744884858777e-03,1.26886557961131563738e-03
1753,1562,1386,1.66853136151656755715e-03,1.83538035178801945888e-03
1562,196,1386,2.22888849785674025838e-03,1.71789883657455684507e-03
3084,3075,1152,1.88587021432384815967e-02,1.27484656964861869238e-02
2461,2275,2011,2.09050836887718638479e-02,1.41011382504486852685e-02
2321,2031,2150,1.64428877212365875948e-02,1.10802734504650019637e-02
2171,1184,2031,1.68922960470534455624e-02,1.28926744441866213131e-02
3456,3303,1148,1.76779996858460464182e-02,1.19705648085438008665e-02
3734,1182,3548,1.54644795463183548634e-02,9.99404728269684058950e-03
3899,3335,3579,1.45541240642836910979e-02,1.02468340221793779293e-02
3439,2768,3233,1.40334305637765943686e-02,1.10675774983184233013e-02
2479,1143,2177,1.42755141579815614250e-02,9.14524009021058098545e-03
2304,2038,2177,1.33909056720833419263e-02,9.37855515792450702972e-03
2272,2008,2147,1.54585228764299031923e-02,9.00881504501948107699e-03
2657,1176,2450,1.59135629935560629633e-02,8.91074624008568461075e-03
3066,2913,2725,1.41973035679376913265e-02,7.89181102009898875760e-03
2466,2281,2017,9.83189492609248816279e-03,6.72464658246149128706e-03
2308,2021,2156,1.16983267318961914327e-02,5.54686834079234393491e-03
2160,1172,2021,7.40012585062554961723e-03,4.92100429112686879596e-03
3457,3304,1136,9.37132903754722690337e-03,4.23502996886674157317e-03
3859,3736,1135,6.20850331435285340831e-03,2.99842301931654104871e-03
3370,3362,1133,3.33742986786056405890e-03,2.07672712118889138747e-03
3178,2771,1168,2.56169691243979258388e-03,1.85927068613180902779e-03
2478,1131,2172,6.56402742391204441219e-04,1.25802226361247703260e-03
2298,2034,2172,8.60767563448661121583e-04,1.71304857279009725528e-03
2034,1165,1967,9.91383379162158462350e-04,1.75363428266233039969e-03
2802,1115,2583,2.02813522592353301377e-02,1.18416101967009686907e-02
3107,2747,2583,1.78639942057392531183e-02,1.05514150194647663566e-02
3825,3704,1148,2.02748972044761721634e-02,1.17037274837151310247e-02
4080,3704,1113,1.51477552063790099623e-02,1.09464635514211275358e-02
3877,3777,1112,1.64382420889723768198e-02,1.11816039885486457478e-02
3964,3773,3899,1.68976284912019103501e-02,1.14188015816828365712e-02
3624,3517,3323,1.77309062057990907135e-02,9.94437964532963493414e-03
3024,2664,2841,1.55004868571757548068e-02,9.45835994864760963574e-03
2840,2387,2664,1.84794157202201603241e-02,1.04097888839669271144e-02
2805,2586,1107,1.69774680948733269759e-02,9.68276555243520291316e-03
3379,3206,3086,1.44604462815078882443e-02,8.58044361612124960315e-03
3842,3716,1104,1.54427220584345548104e-02,6.94030444963610743114e-03
2796,1103,2577,1.43100584213744497220e-02,6.60142167805760713556e-03
3109,2748,2577,1.03677030208100262598e-02,6.78028585026641851530e-03
3824,3703,1136,1.07020582167223210490e-02,4.89427800317756688669e-03
3867,3595,3697,8.29438809990490355517e-03,3.48130555440968924089e-03
3657,3269,3495,6.40465065342166184337e-03,2.24456439197070166391e-03
3132,2964,2737,3.49916906847891340249e-03,1.75793099409994927305e-03
2696,2357,2523,2.30610731321068129773e-03,9.67996789151890583286e-04
2821,2630,1097,8.94211907821240714611e-04,6.24252858496825548465e-04
2843,2388,2665,4.14676093048793603657e-04,1.00712329032081921061e-03
2388,1130,2298,5.86688207779406667441e-04,1.29074100775174280438e-03
3511,3428,269,2.01513310992909033814e-02,1.11245524037473144524e-02
3592,3480,268,1.72547243943776962283e-02,1.15847858006002547154e-02
4162,4151,4053,1.89002190766860422855e-02,1.18903615543100027452e-02
4880,4284,4126,1.69549103119153166119e-02,1.07098675317958240416e-02
4131,3864,4060,1.73177819331513660472e-02,1.02697538833843460965e-02
3955,3741,3756,2.00689195193741731771e-02,1.13026969419360977936e-02
3584,3121,1109,1.57665229525951744449e-02,9.69568150544793810885e-03
3642,3252,3349,1.57232728124507836753e-02,8.20287439884873417761e-03
3489,3398,261,1.73733116325895942111e-02,9.02457328892958786370e-03
3834,3717,3529,1.59961185165315988854e-02,7.60829168270320526507e-03
3616,1105,3529,1.40766959278844083769e-02,8.75976530812841089335e-03
3630,3427,3510,1.60566865593536611811e-02,7.82659962750367754758e-03
3509,3427,257,1.48151509319429663947e-02,7.42789147428087222214e-03
3634,3567,3385,1.33739769888507886719e-02,4.85699184212450615211e-03
3490,3266,3400,1.03837481171744627773e-02,4.50163271855143036493e-03
3491,2557,2992,7.13519464515277590522e-03,2.85608485015108022956e-03
3131,2993,252,4.81576819304052605730e-03,8.38538347272291544228e-04
2208,252,1914,4.12157123314615958520e-03,7.17688669942681263351e-04
2207,1097,2089,2.54461830825514212506e-03,3.43602184393790256647e-04
2608,2537,250,1.54085187714869675801e-04,3.70635218631766592335e-06
2816,1096,2608,5.42676442214506948858e-05,1.25252913433759036944e-04
1531,1205,13,1.25819864704840522762e-01,5.19647283056540107427e-02
13,1204,571,1.02373443374994099742e-01,4.51810214689231867680e-02
1539,1204,12,1.04769529967648988844e-01,4.47095453357300096076e-02
2044,1543,1847,7.17857362146019362115e-02,2.71050615704968231312e-02
3030,2858,2680,5.05253007906865114762e-02,2.03956957840963175321e-02
3752,640,3583,3.93100567575181969460e-02,1.78659324518646613067e-02
3989,3687,3813,2.76157826851974874671e-02,1.54572031388692920223e-02
4633,4115,4517,2.08194929624858637851e-02,1.10239524458741119939e-02
4629,4627,709,1.69945276123408817170e-02,1.03669038764239006961e-02
4552,4521,4491,1.89951974948958657308e-02,1.02999320297251454465e-02
4466,4442,757,1.63215686301994011842e-02,9.77149207193043350950e-03
4215,781,4118,1.69248456531088109500e-02,1.07340024769618271050e-02
4446,4156,4270,1.67475103053491558569e-02,9.85931916356005792756e-03
4329,4318,265,1.90895753239077592411e-02,1.04145639811618548332e-02
4239,266,4096,1.63925034296212857043e-02,9.62407057509435427678e-03
4053,3981,266,1.50846153809012228919e-02,1.00376191056433129029e-02
4052,3909,286,1.73487527770022076368e-02,9.52478895751013993065e-03
4332,784,4286,1.87859217910117948236e-02,1.10033996553623343584e-02
4545,4433,761,1.85542807296732448208e-02,1.10301378021608696006e-02
4692,737,4651,1.45852954310496940593e-02,9.84826338915742102720e-03
4745,4743,4715,1.45986903072481410959e-02,1.00751158331034342680e-02
4797,4788,693,1.39723184185180926420e-02,9.41288176819545657770e-03
4838,671,4829,1.05297297680584378554e-02,9.00676738993088851770e-03
4837,4829,4814,1.15077863980488359630e-02,9.90432185626880651208e-03
4863,4860,626,9.01667347177204092645e-03,7.99874739818143970504e-03
4828,4813,604,7.50606447489321482180e-03,7.15926327531234921869e-03
4755,4730,582,4.77167373254205884336e-03,5.33970793841661694329e-03
4684,560,4645,4.82097693386540626648e-03,4.61103180803884744876e-03
4594,4528,4557,6.83392605959465271326e-03,4.58669084763381560560e-03
4326,4275,515,6.19186130636428799789e-03,2.35147710816614903540e-03
4087,4018,494,4.89691909107570211290e-03,1.15774754910711458189e-03
3744,471,3653,5.47126003772202551545e-03,2.83196737551138263533e-04
2875,2711,448,4.83417990313927958823e-03,8.44982465470790677030e-06
2256,424,2131,4.34619762829058231546e-03,1.80331478213331393261e-03
1521,1515,87,2.79104033926280692413e-03,1.29548724938909065596e-03
1886,1521,86,4.53657883423330687833e-03,1.97041812511296971985e-03
1886,1270,1529,7.49239939038748303801e-03,2.98959591839732590976e-03
1886,1529,424,8.17185698142131045074e-03,3.35747342912659334224e-03
2368,2131,2062,4.08719857321981905329e-03,1.52236111786292868837e-03
3043,2714,2899,2.51833655039757076111e-03,1.11472715281850777522e-04
3743,3653,3263,4.45970190839739544231e-03,4.13689782738520337585e-04
3953,3774,516,2.05607061157797588180e-03,1.44882852530989788935e-03
4218,4120,537,2.72692428078702420180e-03,2.94146547048245842609e-03
4613,4557,4585,5.20782629182381384680e-03,4.23840774888307580265e-03
4683,4668,581,3.40237736898707510136e-03,5.26274529258902602075e-03
4784,4755,4772,4.33947341372675765570e-03,5.98350735072218815891e-03
4835,4828,604,6.94368873971829003722e-03,7.35566014289346526561e-03
4849,4834,4842,7.61131925168889722499e-03,8.01079900013307831530e-03
4907,4855,669,1.10321344543802268845e-02,9.66099787024687385595e-03
4848,692,4847,1.32091621019849725371e-02,9.51957162372680729123e-03
4818,4811,4771,1.46792321319590968187e-02,1.04038865151322140051e-02
4698,4658,737,1.51548979444644515979e-02,9.04403463979806636341e-03
4651,4626,4573,1.47373498512619605094e-02,1.02939408520003293501e-02
4474,783,4417,1.58678531927880506203e-02,9.34957643862687273750e-03
4394,4304,4331,1.82535715133655962461e-02,1.04018002900777353781e-02
4331,4304,287,1.86109495914488221047e-02,1.03302436277500804540e-02
4100,287,4096,1.88263323813768757020e-02,1.13458356544662141568e-02
4888,1524,14,1.12199132753004970908e-01,5.29565716398188654490e-02
4888,1205,1531,1.16667179328925563198e-01,4.94614796492076139178e-02
1852,549,1531,9.12230506311870747993e-02,4.13908479564539452666e-02
2242,550,2188,7.62511810500443587557e-02,3.22796407379658742420e-02
2926,551,2641,5.35630142810488152350e-02,2.47784900656845726019e-02
3402,552,3309,4.19781176635098951522e-02,1.60071023059008207823e-02
3782,553,3597,2.71643176947540254673e-02,1.22637118796285592842e-02
4089,554,3975,2.26526202581838198569e-02,1.01571658986609990316e-02
4414,555,4257,1.33349418688784027154e-02,7.96005626060798318622e-03
4561,4502,4512,6.27762168801737630019e-03,5.88279473952205839149e-03
4590,4586,557,4.59313432595997994667e-03,5.78086296603153807633e-03
4620,558,4595,2.67477001549520920776e-03,4.78332815627107148931e-03
4679,4668,559,2.82836529963370608698e-03,4.65473145579463083027e-03
4655,559,4616,2.82967357855579138004e-03,4.68894868500125718003e-03
4663,4655,537,1.88748580341702165697e-03,3.79235586020994610082e-03
4249,4181,536,1.17739741952060938956e-03,2.77472614445367247657e-03
3854,517,3731,6.04797555327607483378e-04,1.16754664773493208908e-03
3471,3128,490,2.62486636317449395506e-03,7.66493066010281477729e-04
2894,2524,2632,3.12470985918444910112e-03,3.83576595975447542410e-05
2184,443,2050,5.93745498290676465558e-03,9.33739950992407353103e-05
4873,1981,2743,9.45236012328765085044e-03,2.43507148590399355144e-04
2691,1981,2124,1.56546957041312495562e-02,1.34474743567825115800e-03
2254,2124,418,1.83629296040566103443e-02,1.85738803973732971055e-03
3364,2124,2440,2.97281987719051343788e-02,3.99557980764978035865e-03
3432,2976,3145,2.73175820806219604719e-02,5.00106397954803733735e-03
3916,3571,486,3.89294142839351486884e-02,1.00614644639538206722e-02
3932,3809,522,2.92662865414934358910e-02,1.10057671489766310119e-02
3933,3809,523,4.35894608400002603332e-02,1.46770491659721884214e-02
4226,4149,4048,3.49404134595068249780e-02,1.36689598053884274476e-02
4227,3597,4149,3.32251166223871408079e-02,1.58719661321080167393e-02
12,11,593,9.04253167801587487418e-02,3.93725460755154563208e-02
1543,593,11,8.30692848204366285358e-02,3.33378191838357568200e-02
