x,y,ux,uy,bcx,bcy
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.21558876572579713238e-02,1.20610376621867382285e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.10246598173319967917e-02,1.29662061268488976173e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-2.90886605997109116972e-02,1.38649734837394678078e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.67121319826498816730e-02,1.47354764308960523023e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.54263874525068114818e-02,1.51636170074872039804e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.25097923384684518722e-02,1.59975331929280234489e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.91648094389867754139e-02,1.68011355186557909125e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.75629901517707805170e-02,1.71810795230272622680e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.39840673319796583718e-02,1.79181019650914624686e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-9.20707719514105883685e-03,1.88401813234275600228e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-6.39390217984541105178e-03,1.93208941104017983825e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-3.94239758813021406308e-03,1.96466010383516548332e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-2.30306302425537954767e-03,1.97806203725860746401e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,2.92564870617355275717e-02,4.72943878393422140194e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.69552857943268914243e-02,3.92566484746341010093e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.97501504187618873165e-02,2.05160058855365194652e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.52280439596458351537e-02,1.20466001782539456483e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.12409190389302100083e-02,6.44333771935588685981e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,6.80192659094639752448e-03,1.77167096715064942627e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,4.59192632103541057559e-03,3.98809103193439385467e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,3.76346905310008267992e-03,-7.58581137955873104593e-06,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.47136303170418991301e-03,-3.27839546978957207309e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.05312349211728617168e-03,-4.01708353730027552080e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.37325644734749758615e-03,-4.03046083783992605074e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,9.07998385778110983502e-04,-3.57604985759238153033e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,6.54138505710489073265e-04,-3.15290837360348945567e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.22797688147799758350e-04,-2.06128120423414027329e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-2.55890875499392592227e-04,-5.23653719659259060670e-06,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-5.53781873007280441880e-04,1.77034613491812106191e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.33802419009412115747e-03,7.79528304832793048941e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.85851855905742207632e-03,1.28491717286004073807e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.88395180442242761096e-03,4.05192372830090984104e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.79167175640379115753e-03,9.71488843660758827347e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-9.03081068786777338420e-03,1.59250737754503580990e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.17009943767223349026e-02,2.49776441864847410790e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.43381919604149386804e-02,3.68182268043093161025e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.67402752916122644911e-02,5.12614329700563642334e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.74512302728126629525e-02,5.95571016215700743679e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.73632804188954062430e-02,7.61681856443482130370e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.36805722017447495970e-02,9.98883300188092432270e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.57756051618626530475e-03,1.19308013790437178470e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.73890437439916920731e-03,1.24538390575814783556e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.08272927462734840434e-03,1.33637599645905991164e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.36461491902998221203e-03,1.37458896546209574652e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.02927905446863158026e-03,1.43714332336852101957e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.11685564051807349056e-03,1.48456785215965503255e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,8.38573618189934755218e-03,1.51750887511651583184e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,9.84748264876661623390e-03,1.52788774042901226435e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.28169523924569987022e-02,1.54034072759409501607e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.56809745334539792083e-02,1.54028009000818616459e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.85037823413656127292e-02,1.52774601560166173320e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.13697207060512990584e-02,1.50368938927515127801e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.26890898751264946664e-02,1.48727535727369269969e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.55766312840139016516e-02,1.44320333492840818801e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,2.81176623709315613719e-02,1.38545070041244472447e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,2.92980600175173147570e-02,1.35212028107550036315e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,3.15157894366263138797e-02,1.27077918266681244575e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,3.42005087485783496049e-02,1.11300177179372766778e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,3.51926406354411622224e-02,9.79799505149224897460e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,3.51718160152554859543e-02,8.19578546850525668788e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,3.32134711029195561771e-02,6.41138590660805945953e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-3.55289123083274167164e-03,1.93068002334767480077e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-5.67660736303450194629e-03,1.86819181116474331006e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-7.97993901428917760954e-03,1.81032974668723478651e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.06984965711835848523e-02,1.74827986622298564567e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.35257932299141618582e-02,1.69045400858366945407e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.68032152070397566845e-02,1.63375339209762077131e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.18036137256708388577e-02,1.54765802809476382684e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-2.52394201212531449352e-02,1.49224162958765727005e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-2.82411319524172414741e-02,1.43822327414593637007e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.10217186484814423653e-02,1.38322496904499797621e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-3.35909846993650423874e-02,1.32960188285530828134e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-3.56938471181195426940e-02,1.27462901697480146535e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-3.69805200200947481459e-02,1.21735547003825397838e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-3.80251933305612993541e-02,1.16315477209183643081e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-3.83464327403226223900e-02,1.10654892942249033494e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-3.82474490032877270651e-02,1.05140629546150526918e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-3.75196494454151374676e-02,9.98749083159364975382e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-3.61897172115261053782e-02,9.44625380828687521984e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-3.37495843654938981748e-02,8.67353412939385060021e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.17474663391517017419e-02,8.15029230858807518523e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-2.96006115842991981979e-02,7.60657010662810634249e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-2.76185029114606392375e-02,7.08793999926133483358e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-2.56559416358530627267e-02,6.56671038031287901404e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-2.41418803453725232255e-02,6.05217577359409356075e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.28268320393732598861e-02,5.51918524900642179509e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-2.16231774866609931240e-02,5.05692805528998937104e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.06506286343657412263e-02,4.57537094956937465118e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.94042513243764848385e-02,4.13865407559446465968e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-1.81213066517229501318e-02,3.70966655682247459236e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-1.66182490465530616208e-02,3.27806609333758589009e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.43558155067230602819e-02,2.59813556398743213116e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.24071017382049609418e-02,2.16927206004703734821e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.00308555010334195939e-02,1.69854477469990813865e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-7.51939562494247613900e-03,1.20778282166454434265e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-4.35105528293677767948e-03,6.82795500910148098900e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,4.74748489541788713797e-03,9.39740694178264543424e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,8.00233225697885748595e-03,1.75887461777995413037e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.15772774839778668649e-02,2.56435908856242830711e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.55008373737312316748e-02,3.32988081459205317869e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.98625734386769607631e-02,4.09077206875382362594e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,2.47428496904066007323e-02,4.82964969024589074742e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,3.18149712150618130257e-02,5.79710414973828233598e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,3.58988834900976147568e-02,6.38523880837638946328e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,3.84951393708806710592e-02,6.93879895850546407621e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,3.96133358125939846750e-02,7.48045802640814189166e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,3.92491728579681745104e-02,8.00191857376088416798e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,3.75448083148476052795e-02,8.54124390743207922982e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,3.53604218051255525523e-02,9.09535813822085759117e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,3.25854582755317895293e-02,9.68624539760567365709e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,2.98414387764060345942e-02,1.02560014561498116792e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,2.74522258367576633964e-02,1.08295530683039209485e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,2.52148067150908920808e-02,1.13920419039343315259e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,2.33358667133296490692e-02,1.19580313586242423241e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.11554779153910084422e-02,1.27457313276127109924e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.98879795555755578551e-02,1.32679898650245403635e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.90059048645749677220e-02,1.37352656155106972458e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,1.80987849256481689308e-02,1.41864782823400203959e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,1.73044633675684816909e-02,1.46277069132744880209e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.66781322442721632870e-02,1.50267716476876478371e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.58955167650454282091e-02,1.54521300841828079786e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.52012628322509609630e-02,1.58462688304694870878e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.44899173105472785922e-02,1.62079721433402185182e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.37586546467554013407e-02,1.65964386863262924887e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.28052808196695445259e-02,1.69745589315753314663e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.18697307412685259392e-02,1.73534601288413442566e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.01986373060848779099e-02,1.79055785616480334088e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,8.68842564815660613198e-03,1.82770472774471171018e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,7.12436468642526667117e-03,1.86481069436503360537e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,5.54752981607337450343e-03,1.90422718944671498509e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,3.36110797003486613116e-03,1.94550492589392914899e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,7.69091557890824424962e-04,-3.85304537880084814819e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.25216107374282546033e-02,5.24141225938917279525e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-9.60629018970058506932e-03,1.76744205312818175591e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-8.27876666195919916347e-03,1.78893069671986038038e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-7.09355490800331594387e-03,1.80786354945018823415e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-5.82158606578542063559e-03,1.83241560860764318708e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-4.75199088524418198493e-03,1.86401610940467171718e-01,0,0
