x,y,ux,uy,bcx,bcy
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.58205534742753917143e-02,3.44778138439008841054e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.57533111315843613043e-02,3.80716810516295300904e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.50722467890414554836e-02,4.18268343078403492807e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.44580772072421268049e-02,4.37170409917006674849e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.27597169098063950576e-02,4.75623642233614751795e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.02805011685796693355e-02,5.14045993418867475100e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.71607744827326688664e-02,5.52161887448601840234e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.34525859124021765489e-02,5.89577427853251734291e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.13698149213438115535e-02,6.07668436172284387453e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.67891467500272503766e-02,6.42841439391017899219e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.19340511531893203601e-02,6.75522552775168483308e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.93959232005074795613e-02,6.91049177114042123549e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.41086124524876252440e-02,7.19506266094131929911e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.69363989867115233290e-02,7.54679213042329877226e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.26205376363315215776e-02,7.71938632537965574443e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.04063305100360169175e-03,7.83480901990462830220e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.82060010701181912429e-03,7.88980172493459308569e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.06591679793205670879e-02,2.13313501805244359888e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.54497210350123179157e-02,1.78074944207138180507e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.25615363739636606843e-02,9.12629469400798587486e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.59633834484535690190e-02,5.59873298669600616417e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.97264932683095320365e-02,3.34417917610681653118e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.18814741562605925146e-02,1.40108473566991822284e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.93009061995249633914e-03,6.93331597172759227926e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.42043390807415462890e-03,4.65537662098362576418e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.20927219886064671317e-03,1.82007885465637533201e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.46652146554688161267e-03,1.03820879187996577969e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.56570484259306804894e-03,2.11193339650035129783e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.12211836352061344532e-03,3.28804720866424053248e-05,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.01654483134199730143e-03,1.12723591156352491763e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.89312804915332333691e-03,5.91203530505065438794e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.70244657448202947603e-03,1.63202111411615510307e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,1.54520639159521624637e-03,2.46566681310609161007e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,9.71868999479896496577e-04,5.10055687868576565491e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,5.68748563218093579168e-04,7.06379670757903335016e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.42577112095357044948e-03,1.69885058588567748605e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-4.09399588949922906000e-03,3.58976534390585411138e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-5.66594740563018586105e-03,5.73504646495925571315e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-7.05705168007834601762e-03,9.16116045552114871553e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.03778927182881629959e-02,1.42163262947523127977e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.58097285494730975530e-02,2.04538183012469176880e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.78139051908892641352e-02,2.39552048275489204432e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.79255741013890114444e-02,3.08570923897414473025e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.29252502516368564245e-02,4.06845894461038526391e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.14829348422608547298e-03,4.86215672864107717466e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.65297815048337091992e-03,5.07174658418200530186e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.36144496368377242862e-03,5.41558296229768365571e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.37698524537901534175e-03,5.55493514587023895501e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.23550196172765064384e-03,5.78356211365449901507e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.66404232516601591207e-03,5.95993240108097288577e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.49010430906033383008e-02,6.09183085556334269484e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.80984256800025763989e-02,6.14289724626176703026e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.47737090608501180078e-02,6.21419912159909215710e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.15888712861627646289e-02,6.24153397398239051519e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.81441873180038346081e-02,6.22383821677511828163e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.48827096846197495794e-02,6.16456444787570334576e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.80361980019293269284e-02,6.12034935357915088616e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.38605704233511076162e-02,6.00409781505193973494e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.87034881548793574524e-02,5.84621038939341031160e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.06377504387451068957e-02,5.74912468718879243745e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.32765939423906298433e-02,5.50278302327261936711e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.47422043817039022384e-02,4.93663219039975509350e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.44112871391150643152e-02,4.37832832518174674963e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.33384991504951089247e-02,3.67252987089877691584e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.92165162477112302919e-02,2.90536849109565009641e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.43168912022486483765e-02,7.81438761124396474855e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.19527349455307420334e-02,7.63943148580006003989e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.84865322277959506780e-02,7.46415510967735951198e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.50424163236587246639e-02,7.28476839325747249632e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.18575753587393795119e-02,7.09914306877461487311e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.87874593932994121692e-02,6.90529399103823826600e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-5.87813170720843311545e-02,6.59015212321558574438e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.47967485245596608312e-02,6.36030620355423903511e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.01945602731523093931e-02,6.11071659207555573090e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-7.48438040039830221328e-02,5.84185035068502722666e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-7.88797042764481926014e-02,5.55518228273654490756e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-8.21611664535557700839e-02,5.25612212293830594056e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-8.47813872005095808815e-02,4.94818170638379073445e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-8.67736463971863908329e-02,4.63727136141440454686e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-8.80507988604708330405e-02,4.32856180269959034401e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-8.86590347271119377792e-02,4.02559661488822995157e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-8.84446113994113852774e-02,3.73628192614039289499e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-8.74941340834571174012e-02,3.46298948614229162857e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-8.46152628546099488949e-02,3.08443072957861441630e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-8.18777889004251302474e-02,2.85458625048406688940e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-7.87929067056743898112e-02,2.63782406552741988115e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-7.57463262397898989819e-02,2.43221425545436853444e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.32214560939288133801e-02,2.23536599293735205318e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.14615060792593570493e-02,2.04835449719384554701e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-7.03111926469743436785e-02,1.87173909068267252387e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-6.93598225213026275959e-02,1.70538277557394257755e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-6.81570535522990211819e-02,1.54704151548377771830e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-6.63567931102742591953e-02,1.39325279221969300369e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-6.37830294577786255372e-02,1.24220354898393114951e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-6.03675929309184858274e-02,1.09107368811542870812e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-5.35902257328508893619e-02,8.61370893143540289350e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-4.78650144847960964944e-02,7.05171016850685145050e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.09244868086477003866e-02,5.46086225755592000186e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.22513472971249354204e-02,3.82505003999417392269e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.06573794872719346261e-02,2.07742505643308608687e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.21359693033055908440e-02,2.64523027993638672195e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.34549759298589238776e-02,5.29941282922466797012e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.34756947877605465225e-02,8.04027708887168068852e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,5.39237288539709119783e-02,1.08845931906499410191e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.49072747654512172133e-02,1.39013652267287651787e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.54840934786149275748e-02,1.70821923414763793270e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,8.87784488474179234174e-02,2.22589811514619817512e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,9.55200359952934757723e-02,2.60014769207104479154e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.00230885834125080236e-01,2.97899109601824030324e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.02861029282032515053e-01,3.36175236782510766798e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.03298726926967412987e-01,3.72456369497639327992e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.01454071163452799742e-01,4.05827850173458293259e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,9.74716237229663190478e-02,4.35851512569754906412e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,9.18654252522387443358e-02,4.63037685205498372731e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,8.56271425269376079692e-02,4.87712302026089117302e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,7.95058230051431669150e-02,5.10392048505401096925e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.40398590435882714145e-02,5.31475868975718968024e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.94901950080815955513e-02,5.51050311420862803935e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,6.44432852116281068566e-02,5.77838706536249357981e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,6.19655670695100635470e-02,5.94173204564510837322e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,6.00052075392448827640e-02,6.09410061990476314975e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,5.83409642739075584572e-02,6.23744958457596254675e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,5.68072509045387738502e-02,6.37267055459024844843e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,5.52948187726110609863e-02,6.50171944737437002004e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,5.37153975943563746775e-02,6.62581127715221818164e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,5.19700692297548547116e-02,6.74579644616432272386e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,5.00217587255932516488e-02,6.86267400592514897895e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.78157820200294930713e-02,6.97742246202091687124e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,4.52775299121531693558e-02,7.09061332076473038732e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,4.23841398616009237821e-02,7.20283451799062834908e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.71865228861755561796e-02,7.37075300768891494840e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.30098293077518215033e-02,7.48314395225063710981e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.80188509098097671135e-02,7.59731998532794050583e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.19017987462185766134e-02,7.71539135699012557090e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.38653961946226811364e-02,7.84344634435421239615e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.08185084950603203208e-03,6.22547824268093546139e-05,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.46170322227147483907e-02,2.33920248097750999028e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.08322100923937719719e-02,7.31110986330057666116e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.58090478627690141089e-02,7.35152890435351480392e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.13500620335554704143e-02,7.39503785432066074179e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.66145729011852039125e-02,7.46361804233590664381e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.22763977388709311089e-02,7.54547508884702344822e-01,0,0
