node1,node2,node3,K1,K3
3498,308,3408,6.67468780316383902829e-01,2.10529071524922839487e-01
2611,2429,2247,3.23933956105535880710e-01,9.42909320980742787777e-02
2614,2430,301,3.55881835233512688887e-01,1.02449705017221906478e-01
2884,2430,2614,4.56302606665571985900e-01,1.60226877708554205082e-01
41,318,42,1.39104057962015215111e+00,3.79088956535768240030e-01
1492,41,1229,1.51526204921703477879e+00,3.95607767755072281535e-01
1921,1492,1900,1.28868384415204140225e+00,3.18678248857448886966e-01
1870,313,1437,1.00103188608264126458e+00,2.48943790937164954880e-01
1483,1437,313,1.03700657970531384677e+00,2.97641639473971986174e-01
1483,313,1474,9.28040597488529517278e-01,2.40702380749138189486e-01
1474,1231,43,9.26416550325334320348e-01,2.45398676231723178454e-01
1232,307,44,5.63091977220872674792e-01,1.78496346327549654243e-01
1887,1227,1528,1.96705412750859931492e+00,4.60626366165272138620e-01
1887,1528,331,1.94368528649923888452e+00,4.83802303451871251738e-01
2064,1863,336,1.88004727928632142664e+00,4.65853868646282420762e-01
2786,2565,2376,1.75554501029705800619e+00,4.31592788223195522601e-01
2621,2309,346,1.58307082456805048309e+00,3.94191097587827443682e-01
1711,1551,1334,1.48821104170883433682e+00,3.63643579142024053752e-01
1550,147,1333,1.50498321991808570175e+00,3.76162660661738756929e-01
37,1226,335,2.13853469348848346243e+00,5.31646051553427478886e-01
1534,335,1226,2.01886672522466348312e+00,4.76392421634381058038e-01
1848,339,1541,2.07715252831230490216e+00,5.11424923723119428942e-01
2706,2363,2633,1.71898933081936977629e+00,4.31904655302781048665e-01
2022,1961,350,1.52401083420463390183e+00,3.89306962028011294130e-01
1712,1552,1335,1.38535067279711654464e+00,3.42332323825947137941e-01
1551,148,1334,1.44375165665680338378e+00,3.65370674678064610852e-01
36,1225,339,2.18779081195162738993e+00,5.37850731730238562633e-01
1541,339,1225,2.09552235726443036867e+00,4.94830581259318558196e-01
2047,1840,344,1.91461492246686315610e+00,4.73183998463109323218e-01
2525,2383,349,1.62353516561041200106e+00,3.97868102718459959455e-01
2157,2018,354,1.43791385980442942838e+00,3.57402008580123498049e-01
1713,1553,1336,1.27609685673228412384e+00,3.21524869268520696597e-01
1552,149,1335,1.32251263683606978816e+00,3.39392191299226042567e-01
35,1224,343,2.18092273004172998441e+00,5.35867750255222818900e-01
1536,343,1224,2.05412268981086221231e+00,4.84697851890445285949e-01
2687,2114,1978,1.86695459161483068300e+00,4.70128380870934892144e-01
2576,2400,353,1.52099432652546617817e+00,3.76697238119471589091e-01
2655,358,2465,1.34325515949324891807e+00,3.35783569672481574386e-01
1715,367,1554,1.05464770149089126505e+00,2.80401059765379101485e-01
1553,150,1336,1.19595472712724149034e+00,3.06956214369177526891e-01
34,33,347,2.12688145767031588917e+00,5.21191135649530901119e-01
1972,33,1223,2.09938244741694290951e+00,5.18982918615923050076e-01
2187,2052,1845,1.73383091391158927763e+00,4.37298031282855936830e-01
3064,356,2757,1.41122523474508554386e+00,3.59688679732955318702e-01
3087,2952,362,1.11956350802381088272e+00,2.97150676409888014895e-01
1938,1716,367,9.64904877093164081714e-01,2.48437699304158737812e-01
1715,1714,362,1.12010552333256274693e+00,2.80362910213183491592e-01
1978,1888,351,1.86130169547531476582e+00,4.49636567012630272711e-01
1526,32,1222,1.94821294146633317013e+00,4.81935021967653698383e-01
2742,1982,2692,1.43549189740773641688e+00,3.84888064037207822121e-01
3088,365,3012,1.05038482522765885818e+00,2.83407028762289681101e-01
2449,2007,367,9.65818657028707949763e-01,2.51736592534880676553e-01
1968,1717,372,8.46131785959038484890e-01,2.21753582355731337916e-01
1716,1555,1339,9.32623634487796948633e-01,2.42615354345791733870e-01
1845,1518,355,1.66670878382718168353e+00,4.08248227707395272557e-01
1508,31,1221,1.80231728495882670416e+00,4.61678990908081288147e-01
2436,364,2252,1.21107994536729357549e+00,3.03725665918858911407e-01
2219,1856,2104,9.40349147987851630148e-01,2.47669483615486185624e-01
2072,1877,374,6.83587428529131901911e-01,1.89000461502557781657e-01
2555,2521,2214,6.06631105408537596446e-01,1.71751122385294052730e-01
3434,3173,3368,5.51673880145386874574e-01,1.28732559755982745031e-01
3995,3730,3853,4.95184859872067395514e-01,1.17028764215345360000e-01
4220,837,4003,3.80794910648581730328e-01,1.32277109417888560916e-01
4000,3788,3887,3.73087193598518496174e-01,1.38876077499563432838e-01
3851,3636,3788,3.73152320766416245590e-01,1.40667790596085806598e-01
3970,3748,3726,3.89582619724883283396e-01,1.48155567142442434747e-01
4045,3904,876,4.17222951762753258009e-01,1.61849684446168984309e-01
4021,3926,3799,4.77946806085020270416e-01,1.67478834413442745355e-01
4456,4420,923,5.11638663785579872467e-01,1.68677241819515877364e-01
4142,4028,3802,5.17628037661887141496e-01,1.77122854806393392746e-01
3531,1058,3372,4.84483929600862950338e-01,1.95447722123262918048e-01
3181,2904,3049,4.53692336526503758876e-01,1.93967286607961086897e-01
3048,2932,2654,3.94258502619113215815e-01,1.99266523160296832318e-01
1556,101,1284,2.95764599598041577622e-01,2.48323840570531306771e-01
1665,1556,1284,3.14945424105872007203e-01,2.17883291352355595860e-01
1557,100,1283,3.20706906329037977343e-01,2.52369639864248762606e-01
1832,1557,1283,3.44294712098694777325e-01,2.23765530523351713343e-01
2270,2006,2145,4.40138290707920099010e-01,2.07813777772301228053e-01
2789,2568,1056,5.01225192573226063786e-01,1.97026769733912615612e-01
3487,3396,957,5.15212728923132967651e-01,1.83104790347328266753e-01
4422,3446,3565,5.19474174982564207426e-01,1.70836647658411416861e-01
4022,3831,906,4.89422867940847883261e-01,1.62281239845766728225e-01
3527,3378,892,4.66211211478236187133e-01,1.50146763514007020035e-01
3485,3394,877,4.30675965591613252315e-01,1.53768619730359434872e-01
3641,3248,3350,4.17127604620690650705e-01,1.44764684446862135214e-01
3585,3122,852,4.25863609012260280196e-01,1.42592248156575673868e-01
3755,3740,3607,4.41753340988315201798e-01,1.32913726857873393250e-01
4059,3884,824,5.18103961880721719524e-01,1.33057637769802561412e-01
3730,3644,398,5.47773823885738586625e-01,1.31123572543381916589e-01
3173,3034,382,5.96539507921305389715e-01,1.44780209500435380621e-01
2820,2817,375,7.23568022198021854052e-01,2.01405738640357045988e-01
2605,2422,2239,8.41019645215029587604e-01,2.41644850651653253504e-01
3792,2693,2834,1.03263082937664307792e+00,2.97986541460366183287e-01
2252,2125,359,1.31847018069040355925e+00,3.25469556787983171908e-01
1982,1897,359,1.41375342876865506270e+00,3.52937917290217340049e-01
1897,1502,359,1.46707711210845914707e+00,3.82833559613232121688e-01
1493,29,363,1.34729310168312466089e+00,3.21677743084119893702e-01
363,29,1220,1.42441102778899963965e+00,3.66276072067110380903e-01
1487,27,1479,9.54847325541846814190e-01,2.39451845767290061318e-01
1919,1471,373,5.98222407857401883291e-01,1.81420675211540094462e-01
1859,1436,379,2.12700837050321389654e-01,3.92391752930953061074e-02
1442,25,1215,6.24108184080922612225e-02,2.83862776313228201003e-03
1881,1442,1215,2.24969693663372716230e-02,1.54249237385865075982e-03
1990,1442,1881,1.05559499549806368179e-01,1.35444364040484014830e-03
1446,24,23,1.38161167973355425431e-01,1.91721944332184125737e-02
1446,394,24,3.56327114811154643803e-02,4.17991435996719392504e-03
2341,2196,1869,1.48474436085800132190e-01,2.20903438860440698432e-02
2809,2232,819,3.39816235497309104829e-01,1.24363633473511897565e-01
3177,847,3038,3.33204014892091837652e-01,1.56671084105927976848e-01
3758,3535,3620,4.39689012908410781222e-01,1.93405859959541043258e-01
4031,873,3931,4.90069867196411212973e-01,2.02108235014332865420e-01
4268,4127,887,5.34242834414794476317e-01,2.04481768426440946307e-01
4219,4127,886,5.87019823480427138662e-01,2.20519683239560115862e-01
4167,4159,919,5.48353423405514295297e-01,1.93347644695157416805e-01
3870,3767,952,5.33997826454189805645e-01,1.86225959743346242137e-01
3481,3388,1061,4.79157911057328966820e-01,1.81214845290632198260e-01
3243,3139,2971,4.13969220307991658814e-01,1.82071131693552906716e-01
2489,2317,2164,3.29553007279787646411e-01,1.88966365862909241313e-01
1669,1559,991,2.62433198020176394749e-01,2.10913831618009944835e-01
2514,2317,992,2.87598215013187719080e-01,1.86455415460938994654e-01
1559,104,1288,2.29359343525293635224e-01,2.25605355291570386367e-01
1953,1559,1668,2.66691783154226591535e-01,2.21159913803511631869e-01
2316,2025,2134,3.48135601646174741575e-01,1.98185349158475881959e-01
3112,2744,2579,4.31008939953753777985e-01,1.89415738660003052374e-01
3514,3429,953,5.10596124078773527799e-01,1.86929097219507484029e-01
3937,3815,3693,5.29158441453014383171e-01,1.88298503741212791551e-01
4236,4197,903,5.21401179846849860411e-01,1.89593253546560702727e-01
4416,4367,4363,5.18131124973023382552e-01,1.94836329379082073832e-01
4268,4210,873,5.10258968888229080818e-01,2.05238499646709399160e-01
4146,3931,873,4.82235813409459979084e-01,2.02630919825662031419e-01
3535,3382,847,3.62598226906011511517e-01,1.70658066754252518704e-01
3294,3094,3038,2.61788975301072035506e-01,1.38939511513931940323e-01
2810,2595,2417,1.50040599350295345005e-01,9.71634584035206694264e-02
2675,1990,2068,3.43248905020780981090e-02,1.63108766351531993266e-02
2683,2675,2068,8.13801000464913215637e-02,5.10750253483745753069e-02
1869,394,1446,4.03695877390477519953e-02,4.81994904924087311932e-03
23,1214,393,1.63632768714908838348e-01,1.45134654007989041813e-02
1448,1214,22,5.25606507754321050641e-01,1.63456385673030613059e-01
2198,1867,2066,8.57804593659791336790e-01,1.65731462869204537736e-01
2596,2229,2418,7.75853276802803470957e-01,1.55312852301025677848e-01
3174,3035,845,8.21893423783886856171e-01,2.72267860240272663308e-01
4341,4323,4281,7.01740392319573302871e-01,2.60433649248461296377e-01
4170,872,4145,6.07371799692280056604e-01,2.31582403539831171990e-01
3819,885,3699,6.95280451083093886666e-01,2.58361412117808053601e-01
3820,886,3699,6.32820537506900926417e-01,2.31105995916890905040e-01
4038,3847,917,5.97249432769321408898e-01,2.06798875094961503995e-01
3983,951,3910,5.36775951881998558690e-01,1.83230874231472717906e-01
4163,4082,1062,4.30030404426229306836e-01,1.70445949094321119732e-01
3702,3557,1027,3.73629033865956916571e-01,1.76055484004711715329e-01
4868,3341,993,2.73942455598667589101e-01,1.64723430115906621651e-01
1670,1560,1290,2.08664474637758612374e-01,1.70628996320659281904e-01
4868,1560,1670,2.30698350873049129461e-01,1.90917824703376787232e-01
1880,22,1213,1.29155410359465161463e+00,3.83953340738610093830e-01
1992,1441,392,1.44719817892376134694e+00,3.44547875628455568808e-01
2681,2676,817,1.25148540598741853103e+00,3.08759105043064974172e-01
2811,2418,2597,1.13059017548182794144e+00,2.77549085405566220430e-01
3097,3035,832,9.29580340398092896947e-01,2.25944386955543030648e-01
3175,845,3036,1.01785155485524381191e+00,3.15529639924832516762e-01
3176,3037,871,8.74593570014686516600e-01,3.08179603652586120432e-01
3310,3293,3095,8.36206423017040290091e-01,2.80189030628768043218e-01
3550,3415,899,7.48512959770991415098e-01,2.63148994338860742204e-01
3948,3919,916,6.26236138635928529794e-01,2.19737828076019325874e-01
4525,4441,4480,5.35962227804309687684e-01,1.81491874413032383551e-01
4392,4302,4232,4.26832373320309876874e-01,1.59445776932189309250e-01
3958,3858,3878,3.26918952748367797057e-01,1.36616375297809983236e-01
3986,3735,3858,2.87995001900648528448e-01,1.52695898354175768619e-01
1671,1561,1291,1.90661571534989082721e-01,1.47677859401682154417e-01
4070,3914,994,2.42248599426108324195e-01,1.47313812672970334550e-01
1873,1441,411,2.01430929869887531680e+00,5.14731337062121041548e-01
4882,2549,1873,2.17662504636620468546e+00,5.49975480489150125862e-01
2366,2224,413,2.16312659118595096430e+00,5.52123059992111864247e-01
3018,2636,414,1.94217173160410894184e+00,4.94980994026913312389e-01
2520,2250,388,1.71275131735450347747e+00,4.39162780486085091436e-01
2121,2105,2071,1.40473736128680481983e+00,4.09704701833495998908e-01
2220,2117,1857,9.37363100477113242448e-01,2.85060076708313903104e-01
1885,418,1503,3.51228411973245613353e-01,1.17246250861359951889e-01
1896,1503,418,2.71071964136876175644e-01,7.16894577729958876189e-02
1843,1519,419,1.00994886581690757055e-01,2.16925771172236242501e-02
1509,79,1264,1.29293603498493059334e-01,4.82956019519294593723e-02
1812,1807,1360,2.05727011944267346166e-01,1.27753625268716475283e-01
1813,1806,1361,1.84932906862771861967e-01,1.24396497319378226964e-01
1814,1805,1362,1.70588476754666373836e-01,1.20612878134321532819e-01
1816,1186,1804,1.59920726860860007434e-01,1.19414917685536359215e-01
1942,1803,1817,1.54222977115435089246e-01,1.21730588059769023745e-01
1965,1802,1818,1.47277618874515958680e-01,1.18910313502539277675e-01
2508,2320,1183,1.49336109182758303149e-01,1.12429631846443056631e-01
4869,1633,1735,1.38051900193091547919e-01,1.14833778858625765174e-01
4071,3915,1181,1.41696574886681414540e-01,1.07918500796563676669e-01
3450,1631,1737,1.30784052871000255891e-01,1.10544760416781032153e-01
2986,2768,1179,1.33436679971854044169e-01,1.04550135282311398854e-01
1739,1630,1179,1.24522138144558702777e-01,1.05945177082732044926e-01
1740,1628,1373,1.14139831567578564631e-01,9.76294853242062887766e-02
1741,1627,1374,1.10235863022396518573e-01,9.31787582613807369158e-02
1742,1626,1375,1.05294993718132889882e-01,8.85660841376145202553e-02
1744,1174,1625,9.92509503782121882409e-02,7.88966759520400157113e-02
1946,1624,1745,9.52093329630598894653e-02,7.55789718064958648824e-02
1960,1623,1746,8.60116274739355368695e-02,6.60627458939640477276e-02
2506,2310,1171,8.07597030128790471792e-02,5.35912112817519201147e-02
4871,1621,1748,6.46704521971126489177e-02,4.66081475254419078103e-02
3895,1620,1749,4.98371377422430761328e-02,3.67138534737017421805e-02
3561,3474,1168,3.17962105613638357227e-02,2.81809564748421795266e-02
2989,2771,1167,2.13324856911945026638e-02,2.53371081049309533617e-02
1752,1618,1167,2.20166686547740297897e-02,2.31436045259126345341e-02
1753,1562,1386,2.95674217168797603961e-02,3.20552402099617064768e-02
1562,196,1386,3.46752427561445308868e-02,2.93893732774191326906e-02
3084,3075,1152,1.92925072571916267350e-01,1.18452149957107885636e-01
2461,2275,2011,1.73451624454773245532e-01,1.12603436935968095889e-01
2321,2031,2150,1.65589306789333701175e-01,1.11525020260217003210e-01
2171,1184,2031,1.57306481267068587471e-01,1.11944154112686058977e-01
3456,3303,1148,1.60578162570065074988e-01,1.09424437258546156104e-01
3734,1182,3548,1.50319029002958348684e-01,1.05377475083521299215e-01
3899,3335,3579,1.48250787786722515449e-01,1.05492656201194592858e-01
3439,2768,3233,1.41420430675580188762e-01,1.03304414535251701257e-01
2479,1143,2177,1.40928379677279114190e-01,9.68415643223650285387e-02
2304,2038,2177,1.34874590478089029233e-01,9.59807032663330533806e-02
2272,2008,2147,1.31066787198420353633e-01,9.19888029231686887854e-02
2657,1176,2450,1.26150455908158765084e-01,8.64088955067871811178e-02
3066,2913,2725,1.21429176532046767534e-01,8.08415162898141054226e-02
2466,2281,2017,1.08030286727452740081e-01,7.20515581709701424806e-02
2308,2021,2156,9.79104767726450830878e-02,6.36903835024931058717e-02
2160,1172,2021,8.82752382876237362552e-02,5.96241350002103959183e-02
3457,3304,1136,8.35585077226954631158e-02,5.05542446356797361973e-02
3859,3736,1135,6.25902501167270308713e-02,3.90996573258866331191e-02
3370,3362,1133,3.67490243547989869910e-02,3.02564221160511147291e-02
3178,2771,1168,2.61615641180799052279e-02,2.78854226530652095362e-02
2478,1131,2172,1.29205363730666711319e-02,2.59635903675176082928e-02
2298,2034,2172,1.86490341732872266789e-02,3.11597828707500246193e-02
2034,1165,1967,2.23820055131698225637e-02,3.06253494512548733730e-02
2802,1115,2583,1.92491854338084689147e-01,1.05747194080346551548e-01
3107,2747,2583,1.83852082039889896947e-01,1.06454012025687813625e-01
3825,3704,1148,1.71781322050283957736e-01,1.03658615491738437253e-01
4080,3704,1113,1.76668897792758183840e-01,1.02542397410446239903e-01
3877,3777,1112,1.69499864942621591979e-01,1.04678475561917699865e-01
3964,3773,3899,1.59730494051734339678e-01,9.90875746861670236854e-02
3624,3517,3323,1.57019348395997404566e-01,9.64450323391046748789e-02
3024,2664,2841,1.56048402880147651928e-01,9.51652653518655772258e-02
2840,2387,2664,1.51976756020813841275e-01,9.31221824531856950946e-02
2805,2586,1107,1.55554327862985175557e-01,8.88762849845513847047e-02
3379,3206,3086,1.43449556733517447071e-01,8.61834156741676932212e-02
3842,3716,1104,1.45066596573416806137e-01,7.66758328847417791607e-02
2796,1103,2577,1.24278357396973682114e-01,6.76670458293160553831e-02
3109,2748,2577,1.13500305543548396514e-01,6.35727034944117280757e-02
3824,3703,1136,9.24126997008674067047e-02,4.83048338818642952752e-02
3867,3595,3697,8.71962276943829550646e-02,4.65119566861595251650e-02
3657,3269,3495,6.45588930519518378048e-02,3.50667849217911539728e-02
3132,2964,2737,4.17301270423875436677e-02,2.73769550187252554141e-02
2696,2357,2523,2.23779316452361598522e-02,1.78576632919008292111e-02
2821,2630,1097,1.08147428110823007330e-02,1.84449249166338848094e-02
2843,2388,2665,1.13841617686021301381e-02,2.48189531051721049004e-02
2388,1130,2298,1.62963154653663622184e-02,2.59880567141190718661e-02
3511,3428,269,2.03876005119422831768e-01,1.03666875093007759823e-01
3592,3480,268,1.95805324999459351432e-01,1.02910636192662302557e-01
4162,4151,4053,1.86268861438673383191e-01,1.02192074082263217871e-01
4880,4284,4126,1.79832582829973830485e-01,1.00177166832937911134e-01
4131,3864,4060,1.76401988132965481526e-01,9.98638819484130857429e-02
3955,3741,3756,1.73807910214548222427e-01,9.78593358720388079020e-02
3584,3121,1109,1.68591968790119395294e-01,9.49197321950452505002e-02
3642,3252,3349,1.66478871988721799369e-01,9.23945999758686992154e-02
3489,3398,261,1.70847749854079467013e-01,8.80773857517444802578e-02
3834,3717,3529,1.58228849362581414084e-01,8.40136903367577209112e-02
3616,1105,3529,1.50208638125799875951e-01,8.14529731805177653614e-02
3630,3427,3510,1.43210046625780407226e-01,7.07719841768939955662e-02
3509,3427,257,1.43045638835971988811e-01,6.84173321178789956010e-02
3634,3567,3385,1.20033674699973058608e-01,5.70912513321867737259e-02
3490,3266,3400,1.04847944992094266325e-01,5.07294736526959361145e-02
3491,2557,2992,7.75346593144470297432e-02,3.54635560340618438691e-02
3131,2993,252,5.50245296134823647094e-02,2.11330004866286738641e-02
2208,252,1914,4.50677671723225259370e-02,1.62488473142436869179e-02
2207,1097,2089,1.91842653618148339945e-02,1.26161541126390119166e-02
2608,2537,250,1.94536902716135884361e-03,4.27806778287086100082e-03
2816,1096,2608,5.03590596947134372385e-03,9.13992525295085483927e-03
1531,1205,13,1.20042533219669955713e+00,3.01050522911532225656e-01
13,1204,571,1.08784293404781262637e+00,2.78589655514309086914e-01
1539,1204,12,1.00355203044125573797e+00,2.71118100364820313608e-01
2044,1543,1847,7.32955489737093124347e-01,1.92378610018528739545e-01
3030,2858,2680,5.39283224905295455187e-01,1.70389331423532075505e-01
3752,640,3583,4.05618250851586203964e-01,1.41527179387017115753e-01
3989,3687,3813,2.94327404928824254426e-01,1.11354072897135447651e-01
4633,4115,4517,2.47886009634975756910e-01,1.00936182072419639022e-01
4629,4627,709,2.20549667110199187903e-01,9.59505030767191513519e-02
4552,4521,4491,2.07857339736088775339e-01,9.23719208922494372516e-02
4466,4442,757,1.99711450539999724185e-01,9.25048324637326446762e-02
4215,781,4118,1.93418713291863220149e-01,9.36229862510179061674e-02
4446,4156,4270,1.87634565746570558531e-01,9.55999490379947775009e-02
4329,4318,265,1.86089992231625700470e-01,9.71067925325680425530e-02
4239,266,4096,1.92570068440093056239e-01,9.76353724895366731351e-02
4053,3981,266,1.91360592903543125232e-01,1.00173050132052549044e-01
4052,3909,286,1.99640171402376775944e-01,9.92305573651570543836e-02
4332,784,4286,2.01179940182987238018e-01,9.47064416583546925255e-02
4545,4433,761,2.05978263681058759715e-01,9.39380618675473566537e-02
4692,737,4651,1.99412196281425480038e-01,9.18995152688228122972e-02
4745,4743,4715,1.95968327738363257140e-01,8.99399993229024752317e-02
4797,4788,693,1.86445112182867855921e-01,8.92480715486956566185e-02
4838,671,4829,1.72954930550389462951e-01,8.60600126360432648998e-02
4837,4829,4814,1.65731178093081243929e-01,8.57862783873845485827e-02
4863,4860,626,1.41040006776697701696e-01,7.96001773080752539347e-02
4828,4813,604,1.22789429528954663340e-01,7.30936713786867753306e-02
4755,4730,582,1.01429948816186055183e-01,6.35293969477777054067e-02
4684,560,4645,8.33600632847777411882e-02,5.34445079894271882215e-02
4594,4528,4557,7.94567763658911019320e-02,5.18575620038261020373e-02
4326,4275,515,5.91545194398559459614e-02,3.11453140481015786079e-02
4087,4018,494,4.35866983057100476628e-02,2.14896242364408483760e-02
3744,471,3653,5.64258045116496909088e-02,9.13506313328446041544e-03
2875,2711,448,5.58447823104906149183e-02,1.26387175192884358699e-03
2256,424,2131,2.68414493464952386148e-02,3.67844467967850738410e-03
1521,1515,87,5.03235485656450265424e-03,4.20594280236643181664e-04
1886,1521,86,1.00952438745833816824e-02,4.58458072399373257888e-03
1886,1270,1529,2.03802191006645649907e-02,1.19219344339247818737e-02
1886,1529,424,3.72698968565510213580e-02,9.47540419183261033165e-03
2368,2131,2062,2.06539595804873243878e-02,3.49982517070118867228e-03
3043,2714,2899,1.64694876015358815380e-02,1.24501295555468028883e-03
3743,3653,3263,3.60632164837015878334e-02,1.02798792048854215758e-02
3953,3774,516,2.68452661809455150888e-02,2.46257150495342753971e-02
4218,4120,537,4.37914179332006270329e-02,3.78202786952891861771e-02
4613,4557,4585,6.77655842223403581670e-02,4.83715902483572018911e-02
4683,4668,581,8.02981679344667576004e-02,5.79717159183994953930e-02
4784,4755,4772,1.01313205909478565303e-01,6.57178872408838016250e-02
4835,4828,604,1.19278609925511869250e-01,7.04399805962361985623e-02
4849,4834,4842,1.40376402419588153236e-01,8.02443624922992010395e-02
4907,4855,669,1.63721723656397699642e-01,8.64386130852539819047e-02
4848,692,4847,1.77710713849256407570e-01,8.65841263969240049203e-02
4818,4811,4771,1.85264340812648864443e-01,9.04529024462131930884e-02
4698,4658,737,1.95507775822082674466e-01,9.15091206496228132261e-02
4651,4626,4573,1.98772908273345372265e-01,9.19565289101062915966e-02
4474,783,4417,1.98611292914911086172e-01,9.49812386274088010785e-02
4394,4304,4331,1.95931619636805720575e-01,9.55368370908996067392e-02
4331,4304,287,1.95443323856355988255e-01,9.69731783618490439380e-02
4100,287,4096,1.97486020384246785397e-01,9.67270963340717965240e-02
4888,1524,14,1.29189870463120026756e+00,3.20628775886522610072e-01
4888,1205,1531,1.20723917333630659243e+00,3.08764273443289327670e-01
1852,549,1531,1.10037235245557241115e+00,2.85852419273866953375e-01
2242,550,2188,8.86266349906997152885e-01,2.38982099065160630280e-01
2926,551,2641,6.76820264761618162197e-01,1.89406917930876633749e-01
3402,552,3309,5.40427801246177175187e-01,1.59787591883506552293e-01
3782,553,3597,3.98827585052561328638e-01,1.23410340049780964389e-01
4089,554,3975,2.95711705147250203396e-01,1.03361941176099259021e-01
4414,555,4257,2.06725518181899214909e-01,8.29240926573568681857e-02
4561,4502,4512,1.34102347374879915520e-01,6.95389713783443330630e-02
4590,4586,557,9.74504585164202019598e-02,6.63124786643096708616e-02
4620,558,4595,7.61799267826370751777e-02,5.51174065669950835611e-02
4679,4668,559,7.01055102082550618547e-02,5.31633354268850333302e-02
4655,559,4616,6.35519011062011252022e-02,5.55683643826182446790e-02
4663,4655,537,5.44071628106213012188e-02,4.98075613225157920461e-02
4249,4181,536,4.38312594749623585244e-02,4.05696894523693632473e-02
3854,517,3731,2.98421359664278185164e-02,2.60411615501345110324e-02
3471,3128,490,1.00770270483653057170e-01,2.57162986914941764371e-02
2894,2524,2632,1.14676937327649497433e-01,1.17051560076865228399e-02
2184,443,2050,1.59155224167640163557e-01,1.93738757162301745984e-02
4873,1981,2743,2.60355812199639657933e-01,6.25148271017405554595e-02
2691,1981,2124,3.66163824391780412526e-01,9.31533800353069874056e-02
2254,2124,418,4.62798324150957895995e-01,1.29597114392259682436e-01
3364,2124,2440,5.53838997054906467810e-01,1.49366680449776439987e-01
3432,2976,3145,5.28478002574233940436e-01,1.17989669844904276896e-01
3916,3571,486,6.56138470413279772941e-01,1.51087170975178930465e-01
3932,3809,522,5.18549310687296927114e-01,1.24293079630386729684e-01
3933,3809,523,6.55541306769857445857e-01,1.46675861162651854919e-01
4226,4149,4048,4.96083654733840972995e-01,1.44839031523745359609e-01
4227,3597,4149,4.65007508957270054850e-01,1.38870713666482348270e-01
12,11,593,9.14922847955173423884e-01,2.43500683727523786759e-01
1543,593,11,8.28291440718460503234e-01,2.14571712572699024868e-01
