node1,node2,node3,K1,K3
2576,2400,353,1.53405685459966800721e-01,4.91040992730252395804e-02
2655,358,2465,1.30308070387398000634e-01,4.15942378067288565102e-02
1715,367,1554,1.05286869774082081364e-01,3.38676154234391624254e-02
1553,150,1336,1.07215428017987335352e-01,3.44234829529957084282e-02
34,33,347,2.78031628951036946518e-01,8.15869551057020747642e-02
1972,33,1223,2.77286530361089855745e-01,8.14725813484396960140e-02
2187,2052,1845,1.97224469293804549608e-01,6.29341580123580490724e-02
3064,356,2757,1.52616504092727645059e-01,4.98828316092214951727e-02
3087,2952,362,1.10091776591311862887e-01,3.65218245866768403962e-02
1938,1716,367,1.02593882177604900363e-01,3.25751490990539918635e-02
1715,1714,362,1.07437484439858899066e-01,3.42812127498441990281e-02
1978,1888,351,2.23057841201093065564e-01,6.60021686810026014802e-02
1526,32,1222,2.56344267052043495170e-01,7.63453827142791530136e-02
2742,1982,2692,1.60181370359711472418e-01,5.43277977386440458218e-02
3088,365,3012,1.12246507788159366470e-01,3.86730593081559201329e-02
2449,2007,367,1.02885976247860888577e-01,3.33389772435885439750e-02
1968,1717,372,9.71925646894886696714e-02,3.08029651665142137351e-02
1716,1555,1339,9.98165411564952975709e-02,3.15005483812377806707e-02
1845,1518,355,1.97382560198350986980e-01,6.03079556273250286247e-02
1508,31,1221,2.26734369125928925115e-01,7.03121650759009481080e-02
2436,364,2252,1.35197513481296383020e-01,4.40578345166185922355e-02
2219,1856,2104,1.04236533999486624680e-01,3.54202425020211028595e-02
2072,1877,374,7.90519446106863199475e-02,2.67344486423053244450e-02
2555,2521,2214,7.81586199872350562146e-02,2.32175612408515377738e-02
3434,3173,3368,7.33316844351539209867e-02,1.83599725638396958638e-02
3995,3730,3853,6.67525732511129454849e-02,1.65546311811558093108e-02
4220,837,4003,5.03113988883328033808e-02,1.71741456821009122469e-02
4000,3788,3887,4.56634647862732556689e-02,1.82727604502959141419e-02
3851,3636,3788,4.22630539752821832167e-02,1.92627539762047009231e-02
3970,3748,3726,4.11462782681404348750e-02,2.03321205387749330551e-02
4045,3904,876,4.21975844829804991321e-02,2.21402362439149652529e-02
4021,3926,3799,5.12874313355955457894e-02,2.37100018737699119731e-02
4456,4420,923,5.74164205291820550769e-02,2.40455594095796212906e-02
4142,4028,3802,5.75879206003859778207e-02,2.52207742650880327451e-02
3531,1058,3372,5.82636537195191372973e-02,2.75065239487868110069e-02
3181,2904,3049,5.66365423717098970258e-02,2.79110450315744815231e-02
3048,2932,2654,5.22643283540342729054e-02,2.88944254024837594852e-02
1556,101,1284,4.51606772121415644961e-02,3.23556131285556020094e-02
1665,1556,1284,4.64309495577528430488e-02,3.09141699664741212428e-02
1557,100,1283,4.80447096518625826889e-02,3.35157050698297251379e-02
1832,1557,1283,4.98394532136479107010e-02,3.21837423705535752294e-02
2270,2006,2145,5.70456621065127400527e-02,3.02870032126495124236e-02
2789,2568,1056,6.23845412187571390916e-02,2.85730265096029029115e-02
3487,3396,957,6.17459299454603538493e-02,2.66722648718507107657e-02
4422,3446,3565,6.28811566862399473621e-02,2.53434726673237818717e-02
4022,3831,906,5.48637987091269430096e-02,2.31500618078112063714e-02
3527,3378,892,5.47755250782242519847e-02,2.16924607064879308715e-02
3485,3394,877,4.85134088821603803865e-02,2.15206898827113544959e-02
3641,3248,3350,4.92958803425800340392e-02,2.06572641502549593506e-02
3585,3122,852,5.43725380407038549890e-02,1.99963996172456345835e-02
3755,3740,3607,5.75240232033991105709e-02,1.90021035013117137180e-02
4059,3884,824,7.01498883364428671428e-02,1.89895703647460431518e-02
3730,3644,398,7.23434553782800193744e-02,1.87561849854644933921e-02
3173,3034,382,7.78457406594603718020e-02,2.08118810290387062922e-02
2820,2817,375,8.84536077088347028052e-02,2.80278552208539574742e-02
2605,2422,2239,9.86476084491201277160e-02,3.35901140364300576646e-02
3792,2693,2834,1.15234541009042956716e-01,4.13676497386738992179e-02
2252,2125,359,1.45807379921674140633e-01,4.64138869946060655947e-02
1982,1897,359,1.59984174824530978043e-01,5.09909353299782125424e-02
1897,1502,359,1.70645673183110080373e-01,5.60271636437908657213e-02
1493,29,363,1.61616943621929909369e-01,4.74299334044791173759e-02
363,29,1220,1.77611442059972368668e-01,5.51984992325397494373e-02
1487,27,1479,1.10385267646639473327e-01,3.43306862043925090089e-02
1919,1471,373,6.87041863702235744427e-02,2.43811408203825491503e-02
1859,1436,379,2.85626710302437913924e-02,4.38861929113844740497e-03
1442,25,1215,9.14334657446902454581e-03,9.07451945815460981129e-04
1881,1442,1215,4.63943331366811761995e-03,5.08079348674084544345e-04
1990,1442,1881,2.08567372753503121885e-02,4.54771180075481490325e-05
1446,24,23,4.55001557816898660747e-02,1.83778468738197732490e-02
1446,394,24,5.63995520229276792179e-03,4.42149583075959144024e-03
2341,2196,1869,1.95857774136509732443e-03,5.13442042020376999967e-04
2809,2232,819,1.26159514774357717215e-02,9.12264224593178733869e-03
3177,847,3038,1.64576929834145957443e-02,1.87793706119373515762e-02
3758,3535,3620,2.54375427702138168229e-02,2.29480878711249558499e-02
4031,873,3931,3.71773920529481216590e-02,2.68997474197438003751e-02
4268,4127,887,4.82034254916237081545e-02,2.64269731088789053275e-02
4219,4127,886,5.81113562378541281817e-02,3.04450191037471326605e-02
4167,4159,919,6.01480913080751911082e-02,2.60748095700806988007e-02
3870,3767,952,6.42546123452913953145e-02,2.47860426331748089079e-02
3481,3388,1061,5.94503408870310501300e-02,2.42481982494184462873e-02
3243,3139,2971,5.33916409895631716154e-02,2.46383411513078701138e-02
2489,2317,2164,4.51464008445525699642e-02,2.51454903987741278104e-02
1669,1559,991,3.90417397475881777780e-02,2.73202894317412826874e-02
2514,2317,992,4.11397108978039938165e-02,2.45652753116741978667e-02
1559,104,1288,3.61728359879767147333e-02,2.87462969575626031693e-02
1953,1559,1668,4.00508076572578808339e-02,2.83312640770864848649e-02
2316,2025,2134,4.70455215762770606602e-02,2.67297056228576988823e-02
3112,2744,2579,5.42435285118640919677e-02,2.60083668656354953519e-02
3514,3429,953,6.04595116323740633391e-02,2.52865395919719751494e-02
3937,3815,3693,5.99863883728226632286e-02,2.57324435538161845616e-02
4236,4197,903,5.35397504639303356555e-02,2.60134433450493959827e-02
4416,4367,4363,4.88459783768586675023e-02,2.55945296273036443369e-02
4268,4210,873,4.12332820636724939334e-02,2.62955626624992618023e-02
4146,3931,873,3.54683410304659219037e-02,2.53996272927913095685e-02
3535,3382,847,1.91203063092411085222e-02,1.94420891729270503556e-02
3294,3094,3038,1.24732607312130205912e-02,1.63869566693642110256e-02
2810,2595,2417,7.39019245853667072765e-03,9.20232231754502041920e-03
2675,1990,2068,8.52758227914840460926e-03,7.23650537770878878908e-04
2683,2675,2068,1.41287124064977120952e-02,2.77499869054990272454e-03
1869,394,1446,6.28208276263952924978e-03,7.06655741283803589571e-04
23,1214,393,2.89717915546483517630e-02,8.29601659908521006648e-03
1448,1214,22,2.29008840610611663635e-02,1.44420636113020447837e-03
2198,1867,2066,5.91167287822216280802e-02,6.72622712870036588984e-03
2596,2229,2418,4.87391089777595709620e-02,1.47721376812052149208e-02
3174,3035,845,5.69215987155433644773e-02,3.35254873613899107010e-02
4341,4323,4281,5.32756100535660692685e-02,3.49352550691730615040e-02
4170,872,4145,5.01984933595589488675e-02,3.12380345692255985413e-02
3819,885,3699,6.96795392014584180629e-02,3.30471805686951905501e-02
3820,886,3699,6.47866347006731402303e-02,3.21428792430451179540e-02
4038,3847,917,7.13847666220446264163e-02,2.83092116952954366005e-02
3983,951,3910,6.63430343826902912951e-02,2.40765364504553214253e-02
4163,4082,1062,5.57759530751784637914e-02,2.26963376443778189206e-02
3702,3557,1027,4.96984953612562563308e-02,2.30497895893242606136e-02
4868,3341,993,3.86193158606560338342e-02,2.17219723974660487709e-02
1670,1560,1290,3.14935183881526192806e-02,2.24145540221462880037e-02
4868,1560,1670,3.42410706868365721789e-02,2.42059140665311749163e-02
1880,22,1213,2.09458367250188182140e-02,3.61351411292958838578e-03
1992,1441,392,8.15611726822331739584e-02,2.01669901356721047170e-02
2681,2676,817,9.83244904920566042961e-02,2.72827847059613701197e-02
2811,2418,2597,8.10689294011139871543e-02,2.90958155758447994943e-02
3097,3035,832,6.65648463551753444278e-02,2.87055529400882213087e-02
3175,845,3036,8.15324381911048945426e-02,4.30634462373755758091e-02
3176,3037,871,7.81011984886639254455e-02,4.14599515150825409515e-02
3310,3293,3095,8.54087074734164453105e-02,4.04615145949630689026e-02
3550,3415,899,8.63162982111700394228e-02,3.48232854241068839896e-02
3948,3919,916,7.74346707650077625829e-02,2.85502572239416801958e-02
4525,4441,4480,6.88785350910960936233e-02,2.37737145610856931421e-02
4392,4302,4232,5.61100252018853495883e-02,2.07365824362332820674e-02
3958,3858,3878,4.37115106202368153276e-02,1.76633164683844892662e-02
3986,3735,3858,3.92114401504541909560e-02,1.95035367000738445176e-02
1671,1561,1291,2.74731833215509091417e-02,1.92832555333101000883e-02
4070,3914,994,3.38316539132339499929e-02,1.89160811800476585942e-02
1873,1441,411,1.09009356989312244934e-01,3.26109770146929198176e-02
4882,2549,1873,1.46394736375779821458e-01,4.45700164003077908825e-02
2366,2224,413,1.89015554194552404255e-01,6.14287662348005289448e-02
3018,2636,414,1.75483051291312808218e-01,5.42394811429158379967e-02
2520,2250,388,1.27578941734681983178e-01,3.84523372089999801449e-02
2121,2105,2071,1.00015969575018015547e-01,3.00434425752431205625e-02
2220,2117,1857,5.22962700690761117528e-02,1.43625653046720591632e-02
1885,418,1503,1.12291659167538249164e-02,1.24001678949809996007e-03
1896,1503,418,7.73260114582896562752e-03,7.16292056111787083829e-04
1843,1519,419,3.17049603199937024556e-03,1.44414916210018460683e-04
1509,79,1264,3.12645584128379283584e-03,6.18228981973370527760e-04
1812,1807,1360,3.02287617684093845583e-02,1.99912326590260987225e-02
1813,1806,1361,2.75400559475884598726e-02,1.88948530431350056324e-02
1814,1805,1362,2.54976733589811210834e-02,1.80005011994639231576e-02
1816,1186,1804,2.34871204783413389805e-02,1.69399722869546312531e-02
1942,1803,1817,2.27698765419197535209e-02,1.67571292146592651373e-02
1965,1802,1818,2.16751269631947351968e-02,1.61425602974149054458e-02
2508,2320,1183,2.13176611223202527867e-02,1.53035991661949234699e-02
4869,1633,1735,2.00869265522340967323e-02,1.51506265775711787547e-02
4071,3915,1181,1.99281629587395592296e-02,1.43520129950223292170e-02
3450,1631,1737,1.88253486488894061779e-02,1.42408882649405158644e-02
2986,2768,1179,1.87034533928227553190e-02,1.34595039985865236321e-02
1739,1630,1179,1.78547627941973985344e-02,1.35376791552602408070e-02
1740,1628,1373,1.64600160274570583852e-02,1.25473731784050308857e-02
1741,1627,1374,1.56894982020574502712e-02,1.18952371995269656074e-02
1742,1626,1375,1.47299828834190904558e-02,1.11508224224025256216e-02
1744,1174,1625,1.32764007759225144412e-02,9.65133022187888642285e-03
1946,1624,1745,1.25402994532954892293e-02,9.09132080077212044456e-03
1960,1623,1746,1.09633606276484663056e-02,7.73681859171683299070e-03
2506,2310,1171,1.00797890618991026201e-02,5.94918826287770853567e-03
4871,1621,1748,7.52614193042777657183e-03,4.94671470843619735108e-03
3895,1620,1749,5.40489759119822110733e-03,3.53363379526533318703e-03
3561,3474,1168,3.08220876171327873294e-03,2.26660045673332793265e-03
2989,2771,1167,1.73098099967861074333e-03,1.84169397374030056370e-03
1752,1618,1167,1.60289211686626131836e-03,1.60510374642362329926e-03
1753,1562,1386,2.30143752127798251195e-03,2.50029654836609596322e-03
1562,196,1386,2.90775801457998639421e-03,2.22986132718450092913e-03
3084,3075,1152,2.71834834554280924124e-02,1.71825609893232617020e-02
2461,2275,2011,2.41622259820211127135e-02,1.60603735030212697865e-02
2321,2031,2150,2.29426514611046350467e-02,1.56320827094409559033e-02
2171,1184,2031,2.20595741882965157288e-02,1.55099250448655964080e-02
3456,3303,1148,2.18527476013066213056e-02,1.48820633634216478725e-02
3734,1182,3548,2.06699854381726666475e-02,1.43972420211564838821e-02
3899,3335,3579,1.99936267192986072416e-02,1.38876671820923822120e-02
3439,2768,3233,1.93587039891323087204e-02,1.34546609701417848454e-02
2479,1143,2177,1.89308393713059075480e-02,1.25961735727283252739e-02
2304,2038,2177,1.82938601705262549046e-02,1.24197329067549031012e-02
2272,2008,2147,1.77495530383993127543e-02,1.18157561111063656029e-02
2657,1176,2450,1.71964747605848344847e-02,1.10149635300347201183e-02
3066,2913,2725,1.63807220159939426196e-02,9.92561312981017629387e-03
2466,2281,2017,1.42943120221215025367e-02,8.64290672409101165541e-03
2308,2021,2156,1.26884472133772518987e-02,7.44220880740064424236e-03
2160,1172,2021,1.12490385035219908616e-02,6.80395885178973567481e-03
3457,3304,1136,1.04487266547037549458e-02,5.37737999414250600339e-03
3859,3736,1135,7.38966125648543581406e-03,3.65265875356895726792e-03
3370,3362,1133,3.93842155772317070728e-03,2.33187342447700859602e-03
3178,2771,1168,2.47409751158711443964e-03,2.10834597899968922627e-03
2478,1131,2172,8.15310097538990419253e-04,1.70391553682917038307e-03
2298,2034,2172,1.18764708606766689059e-03,2.24766969186195085875e-03
2034,1165,1967,1.52880129217658478069e-03,2.38582823099111511825e-03
2802,1115,2583,2.51996396707299119555e-02,1.52148946225880432603e-02
3107,2747,2583,2.42351742673414527474e-02,1.51587001410456220091e-02
3825,3704,1148,2.24840088357085576831e-02,1.45418308188922044272e-02
4080,3704,1113,2.26242502151579039094e-02,1.43451865923172935252e-02
3877,3777,1112,2.17690899738487431136e-02,1.42240830683083852026e-02
3964,3773,3899,2.07162916606682401266e-02,1.34814181019165015007e-02
3624,3517,3323,2.03722577313230068796e-02,1.29736105808479079693e-02
3024,2664,2841,2.03238014332236538451e-02,1.24027504710826647766e-02
2840,2387,2664,1.98067716691618933567e-02,1.21869269957440781726e-02
2805,2586,1107,2.02626626537103504688e-02,1.15005590563145455169e-02
3379,3206,3086,1.90513946804000688928e-02,1.07935130098687805111e-02
3842,3716,1104,1.91421601008503472485e-02,9.44152601549986397744e-03
2796,1103,2577,1.62134190699800839752e-02,8.06203138486433733279e-03
3109,2748,2577,1.47971516921581169868e-02,7.43678701552752310228e-03
3824,3703,1136,1.15798973375951241849e-02,5.08827949978413272142e-03
3867,3595,3697,1.06802687157681042152e-02,4.70790278224253889300e-03
3657,3269,3495,7.46857684045743042134e-03,3.16752935737270096758e-03
3132,2964,2737,4.46852598651936716578e-03,2.04993054431082790193e-03
2696,2357,2523,2.32777471038581040830e-03,9.94909957457068040709e-04
2821,2630,1097,1.01479127067616303748e-03,8.62077358545816673299e-04
2843,2388,2665,6.09582453143353575342e-04,1.37667074168623931180e-03
2388,1130,2298,1.04639340108558798192e-03,1.82554018206385472271e-03
3511,3428,269,2.58660707863307415266e-02,1.49992949556006366363e-02
3592,3480,268,2.44446416612524863865e-02,1.46353657535350737545e-02
4162,4151,4053,2.29061843887810034914e-02,1.41219487044152974126e-02
4880,4284,4126,2.21752877968137696030e-02,1.36890490563098213977e-02
4131,3864,4060,2.17156524325585742474e-02,1.33644162976072101989e-02
3955,3741,3756,2.14789598207429932586e-02,1.29766189537170641838e-02
3584,3121,1109,2.12298471063467886211e-02,1.25331930677505167665e-02
3642,3252,3349,2.10739180009746895905e-02,1.21311697926270757597e-02
3489,3398,261,2.15826864145425290076e-02,1.14584204907708254312e-02
3834,3717,3529,2.04595252557226991996e-02,1.07819437213356322802e-02
3616,1105,3529,1.96590892019576912730e-02,1.03187984372688119905e-02
3630,3427,3510,1.87940006706726059349e-02,8.41924787167537373722e-03
3509,3427,257,1.86409976893129325504e-02,8.01344421502422389614e-03
3634,3567,3385,1.53534127123799990500e-02,6.21364625764066376423e-03
3490,3266,3400,1.28644765662979665422e-02,5.09248876925427664680e-03
3491,2557,2992,8.85226902907199075798e-03,3.13371537159868023686e-03
3131,2993,252,5.78229937820706751950e-03,1.29122901949276034511e-03
2208,252,1914,4.71170655547448191669e-03,6.96211646833650300674e-04
2207,1097,2089,2.26689906386212669531e-03,3.18085229160509051511e-04
2608,2537,250,1.17898411860828389308e-04,8.65626351440189259462e-07
2816,1096,2608,1.27687149559907453522e-04,1.85198850924508506138e-04
1531,1205,13,1.88155820533566497943e-01,5.59765702157305616860e-02
13,1204,571,1.67303638201831805787e-01,5.12282521592975076397e-02
1539,1204,12,1.52031583548623672186e-01,4.88792363843391919342e-02
2044,1543,1847,9.94013236055510951417e-02,3.17184322646873184670e-02
3030,2858,2680,6.73620648117507769825e-02,2.70057214697392439229e-02
3752,640,3583,4.77675647807154213353e-02,2.12394483917987472732e-02
3989,3687,3813,3.30851894325832063259e-02,1.57658862851049914877e-02
4633,4115,4517,2.74447554227488232925e-02,1.39153667550716859252e-02
4629,4627,709,2.42189686424305605783e-02,1.31037708721883101176e-02
4552,4521,4491,2.32060687933897114021e-02,1.23949179388499024224e-02
4466,4442,757,2.20766094447877314622e-02,1.24836633685694829710e-02
4215,781,4118,2.21001600895953664860e-02,1.27307155424278613948e-02
4446,4156,4270,2.21561105486776099838e-02,1.31345222690633176704e-02
4329,4318,265,2.21221436447986974372e-02,1.34314503241451284332e-02
4239,266,4096,2.28309012976564140729e-02,1.37134334863689543588e-02
4053,3981,266,2.31336586741921479415e-02,1.39928151931803280983e-02
4052,3909,286,2.36670499428841552003e-02,1.39815637270521569979e-02
4332,784,4286,2.26094823714597659148e-02,1.33971618090285449904e-02
4545,4433,761,2.24322662638463121709e-02,1.34409714133236629641e-02
4692,737,4651,2.05392296328064105637e-02,1.27597616555806103039e-02
4745,4743,4715,1.93973747648210625982e-02,1.26705075828855446424e-02
4797,4788,693,1.77272280879443577817e-02,1.25779726393411492302e-02
4838,671,4829,1.55044467623826065505e-02,1.19614255727638080923e-02
4837,4829,4814,1.43119194514489400660e-02,1.18691742612430112952e-02
4863,4860,626,1.10052649600351770687e-02,1.06173728279703415145e-02
4828,4813,604,8.98495936597365485454e-03,9.39827047065008858162e-03
4755,4730,582,7.06533560843247698813e-03,7.78467622009275557471e-03
4684,560,4645,6.07014742780220828422e-03,6.21444450363038171370e-03
4594,4528,4557,6.53437346228358251210e-03,5.93538373055793253008e-03
4326,4275,515,5.96029908866801960698e-03,2.95559079411265076404e-03
4087,4018,494,4.39834314574927276453e-03,1.60798191905300999135e-03
3744,471,3653,6.59214265497798379556e-03,3.97201256187515883839e-04
2875,2711,448,5.90492117514518355392e-03,1.90005955226597813732e-05
2256,424,2131,5.58719448945810270857e-03,2.11866678923470575305e-03
1521,1515,87,3.77210015716489266424e-03,1.66717089751719158008e-03
1886,1521,86,5.84648078241700730473e-03,2.75674212214186168876e-03
1886,1270,1529,8.45080706861489616699e-03,3.96154549764084814439e-03
1886,1529,424,9.55572738987253700316e-03,3.70498966796754640451e-03
2368,2131,2062,5.10193144365533868267e-03,2.00691682976827023496e-03
3043,2714,2899,2.26507063366110372726e-03,6.43853692268365112921e-05
3743,3653,3263,4.43608709613529939020e-03,4.74251447624188607072e-04
3953,3774,516,2.04922626444936639700e-03,1.90741965607254073713e-03
4218,4120,537,2.65464276828941692088e-03,3.67028457935147673502e-03
4613,4557,4585,4.81399170204888093849e-03,5.30607944298395160787e-03
4683,4668,581,4.42409211977157212914e-03,6.75524826761492169780e-03
4784,4755,4772,6.41814992456524180398e-03,8.07277676348743152002e-03
4835,4828,604,8.27157798226618723447e-03,9.02161397162562668506e-03
4849,4834,4842,1.03278618026081403514e-02,1.07749476902717338661e-02
4907,4855,669,1.33586158426708401237e-02,1.16760359599425034977e-02
4848,692,4847,1.58444371040844522724e-02,1.19564414285745681393e-02
4818,4811,4771,1.70807831974220114546e-02,1.25949469793738104417e-02
4698,4658,737,1.95731831181533699748e-02,1.27476029738724620788e-02
4651,4626,4573,2.05161847831449861701e-02,1.27671648844220730207e-02
4474,783,4417,2.20834483699312578153e-02,1.31523743934857384463e-02
4394,4304,4331,2.24141907393349271160e-02,1.33756885393814077545e-02
4331,4304,287,2.24478239105576626855e-02,1.33902692599320825850e-02
4100,287,4096,2.30187190364823379696e-02,1.36805045822086263768e-02
4888,1524,14,1.96121144875917252648e-01,5.67055477381194009134e-02
4888,1205,1531,1.86103819683410165453e-01,5.55359124281143631818e-02
1852,549,1531,1.59925671372359801126e-01,5.00979442381019463015e-02
2242,550,2188,1.17031705398475960322e-01,4.01534177103965994604e-02
2926,551,2641,8.30219580806521584293e-02,3.02677723789748845395e-02
3402,552,3309,6.19346708208490248637e-02,2.41244992706635408286e-02
3782,553,3597,4.24888996519219297454e-02,1.75515331075087807622e-02
4089,554,3975,2.92774939786735188818e-02,1.37898246069138152164e-02
4414,555,4257,1.87396167263655932800e-02,1.05090132832565807258e-02
4561,4502,4512,1.03916581450906875261e-02,8.51827927934133664889e-03
4590,4586,557,6.18078020115797599487e-03,7.64732801364628993895e-03
4620,558,4595,3.80720871902173740864e-03,6.34619689510597991683e-03
4679,4668,559,3.53860984954312840500e-03,6.19943106351088756012e-03
4655,559,4616,3.49138378382862768490e-03,6.09724235924532457359e-03
4663,4655,537,2.70752510791094636033e-03,5.30013561289179643138e-03
4249,4181,536,1.68774716137054525689e-03,3.83598816929319472516e-03
3854,517,3731,9.48677369026373895622e-04,1.77049754862574140746e-03
3471,3128,490,4.73093959863035706803e-03,1.26841227044917760451e-03
2894,2524,2632,4.75752951637975485255e-03,2.49599611487423650685e-05
2184,443,2050,8.88911985370199886347e-03,1.55602596180788801176e-06
4873,1981,2743,1.43629132659683911299e-02,9.17150142618353364857e-04
2691,1981,2124,2.51784656671740769696e-02,3.09932310542993015925e-03
2254,2124,418,3.06414199004505505286e-02,4.78870093336511946924e-03
3364,2124,2440,4.61854546770199547723e-02,7.70929237363711383768e-03
3432,2976,3145,4.55040895955285407126e-02,8.31796290674393160036e-03
3916,3571,486,6.26129574359741702949e-02,1.69724035295366199039e-02
3932,3809,522,4.93970246523831590935e-02,1.50553559183114089859e-02
3933,3809,523,6.89350758300464327988e-02,1.99463279699299000924e-02
4226,4149,4048,5.39763818146181684199e-02,2.05612990689330622784e-02
4227,3597,4149,5.06379919056567651126e-02,2.02900857837018423757e-02
12,11,593,1.36609147035656075531e-01,4.31612130254717257793e-02
1543,593,11,1.17108214639974228533e-01,3.62009030103864828942e-02
