x,y,ux,uy,bcx,bcy
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.75896878867362153886e-02,9.90596376552443647068e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.40215602487960278033e-02,1.31086261013545507526e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.08501399592085820411e-03,1.55169554397873332707e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.00058692938965423935e-03,1.61628851290329361712e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.90677880932908880469e-03,1.72561098466743473301e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,6.95295872329417078165e-05,1.77144364466470388697e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.85968178860298305119e-03,1.84730211456925336178e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,7.47408404616472718529e-03,1.90427499992506105153e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.10030272607681313402e-02,1.94377589239309533919e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.26482202885367430584e-02,1.95774937055986530954e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.59267480142597610271e-02,1.97429898833214045872e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.91526901025259113642e-02,1.97631411691975983347e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.22817978788190200479e-02,1.96454941983230102487e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.54735457022029175567e-02,1.93891877653128069658e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.70382305470186039276e-02,1.92079659552080173057e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.01491345934280924324e-02,1.87372528642897606677e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,3.31425795014942195515e-02,1.81111741677153492702e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,3.45727535699709223604e-02,1.77362487565427606739e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,3.71954654642056223302e-02,1.68365453680815846393e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.02129427356352348033e-02,1.50139396358401622233e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.08789486087542189297e-02,1.33598286161102280944e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,3.99609881228858362934e-02,1.11668179646849982656e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,3.69696861161727743927e-02,8.46047061274369238681e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-4.80053519484673410500e-03,2.41805220661265557469e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-7.76182484742066886030e-03,2.34540299403984159321e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.06231910843642696207e-02,2.27426670624644972074e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.37720400023449429661e-02,2.20318396516331976853e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.73098468867325903930e-02,2.13229124052769114517e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.11950090060346561793e-02,2.06193475259923569842e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.73741293361016158059e-02,1.95733053323457195649e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.14536430076095621655e-02,1.88763478742658585841e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.52908079925519507780e-02,1.81714160905522031930e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.87392542263003958336e-02,1.74518204795008985419e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.16990624708053828074e-02,1.67138651658423759150e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.40935862123626939879e-02,1.59581108665784038303e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-4.58781266738717552478e-02,1.51899845123026455695e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.70234736203642839092e-02,1.44170504351101597118e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-4.75142769039116064089e-02,1.36487960627590526608e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-4.73611408364644631552e-02,1.28938118541735535771e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-4.65796010688694708812e-02,1.21592442854748905567e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-4.52144321075752878003e-02,1.14465692679419639433e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.22700076092480600543e-02,1.04164915923150219745e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.99020431196872790713e-02,9.74842171361734455282e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-3.74120057567146613309e-02,9.08886123403242068841e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-3.49898605237622742359e-02,8.43567323203567587253e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.27913902859605296825e-02,7.79239988319891524471e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.08965663527320695547e-02,7.16592050396278879010e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.92834446106612529548e-02,6.56387822466129033927e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-2.78701603657311482165e-02,5.98972156661337559735e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.65340925825615844835e-02,5.44252328284731343166e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.51447722181614638504e-02,4.91734778799412242112e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.36058845361434739563e-02,4.40621151165770871816e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.18585448231858499313e-02,3.90017501469150165705e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.87571070577934734258e-02,3.13477397935056634193e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.63223152294052244182e-02,2.60990633465495794341e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.35270520173443840883e-02,2.06399016756551971497e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.02591622090688304458e-02,1.48462153756454690035e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-6.26148726348507971701e-03,8.37634618235604672121e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,7.49330667281003590802e-03,1.14347325804189259985e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.20798449352793862283e-02,2.16468239353506952671e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.66473281749057837320e-02,3.16870313248438228992e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.17666929797259295354e-02,4.16951279313443404217e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.75581308266914654093e-02,5.15632259469280193609e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.38277073147140658338e-02,6.11202179274964937927e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.29985099140923685002e-02,7.46112655464536422834e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,4.78932695471701239120e-02,8.30082396615212936286e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,5.10648133590697952955e-02,9.10249683990955876789e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,5.22050902961303658900e-02,9.88020062328311965416e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.14259378584657408928e-02,1.06421110069303700985e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,4.91351140453556156640e-02,1.13986455171965567201e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,4.59034952653317243620e-02,1.21533227842799310126e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.22655875817293941177e-02,1.29051044859414237864e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,3.86390798027957255156e-02,1.36498085742218944194e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,3.52834114387242103739e-02,1.43788686064519749541e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.23185321274461825891e-02,1.50841090219400952854e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,2.97791817649712096949e-02,1.57596575457626786321e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.67337398420636231100e-02,1.67118737700812841629e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.51142186491031052520e-02,1.73044080503483632683e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.37533469417126850975e-02,1.78638863132257963429e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.25767757797694125499e-02,1.83931842413324303509e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.15226265582810112609e-02,1.88957572017738106851e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.05431836215987928540e-02,1.93753383785996075028e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.95937553983383250245e-02,1.98355969954352479023e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.86417986091453741215e-02,2.02801246827650966109e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.76582055182958157225e-02,2.07124691091507662222e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.66159269748542455514e-02,2.11357434973030305914e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.54943875033299836852e-02,2.15530230839735853499e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.42762435908509819488e-02,2.19673955183714603168e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.22181068173519060543e-02,2.25892934287167751473e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.06473568264596561012e-02,2.30089402855085611854e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,8.85702899199821390430e-03,2.34383391278750269349e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,6.75100212404979894976e-03,2.38863406653119281220e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,4.12183411229903508971e-03,2.43777954834697552222e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,7.78503586842437976176e-04,-3.86431828798582620819e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.68149567714251831074e-02,6.54595510746164427340e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.21201800808426549821e-02,2.22358630713720389904e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.02026408578010808342e-02,2.24882912848122090699e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-8.57259997162193067288e-03,2.27261545808803727686e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-6.79519305648373234119e-03,2.30424409602451252255e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-5.23382761066488056551e-03,2.34060087335470401460e-01,0,0
