node1,node2,node3,K1,K3
1859,1436,379,1.91123483723165676906e-01,3.53554684134759558689e-02
1442,25,1215,5.57705532632124523218e-02,2.58770777564968365927e-03
1881,1442,1215,2.05227995162280407726e-02,1.40764547394912095495e-03
1990,1442,1881,9.74011132602314866347e-02,1.02936869174410808130e-03
1446,24,23,1.27568434027581112389e-01,2.00926473932694256430e-02
1446,394,24,2.90738333775344415244e-02,4.33899604720165959354e-03
2341,2196,1869,1.24376691421365759282e-01,1.92284151071813111389e-02
2809,2232,819,2.93779464194531492183e-01,1.11549651932314683456e-01
3177,847,3038,2.87771255805946868378e-01,1.40898168923022232280e-01
3758,3535,3620,3.78687041171022364949e-01,1.74921765385178923369e-01
4031,873,3931,4.28036699230430972563e-01,1.83222857128311045205e-01
4268,4127,887,4.69685378184272916968e-01,1.83896946437103303573e-01
4219,4127,886,5.15720449903736000152e-01,1.98331111524938374924e-01
4167,4159,919,4.87521899901135480349e-01,1.73201916133743416548e-01
3870,3767,952,4.77297866048213226264e-01,1.67563655223314067477e-01
3481,3388,1061,4.26207581614250319291e-01,1.62884376152657633918e-01
3243,3139,2971,3.69304655989182162301e-01,1.62873459301385109521e-01
2489,2317,2164,2.96349487565274127832e-01,1.68927227543260505271e-01
1669,1559,991,2.36452366991162232779e-01,1.88491827275558521126e-01
2514,2317,992,2.58072888212078854764e-01,1.67325415488141948650e-01
1559,104,1288,2.07918169604422331531e-01,2.01410667958322880944e-01
1953,1559,1668,2.41965712390004306087e-01,1.96859976964149918643e-01
2316,2025,2134,3.09829209739821198610e-01,1.78440766793913713206e-01
3112,2744,2579,3.84065985252016517393e-01,1.69595825420638030012e-01
3514,3429,953,4.54312922036983479757e-01,1.66542650617429843773e-01
3937,3815,3693,4.73176930022083830352e-01,1.69127280806765839527e-01
4236,4197,903,4.60670033799434275323e-01,1.71345880121193866463e-01
4416,4367,4363,4.55347906296924787029e-01,1.74968364164047401887e-01
4268,4210,873,4.45450876555462116357e-01,1.85161576996553139951e-01
4146,3931,873,4.21653909738926024886e-01,1.82391054090316917513e-01
3535,3382,847,3.12082688671158958726e-01,1.52828886163518112840e-01
3294,3094,3038,2.22468619649539345318e-01,1.26535146143736121349e-01
2810,2595,2417,1.26645515457733282005e-01,8.64475283363545926596e-02
2675,1990,2068,3.02227137766677422803e-02,1.43516680987877398579e-02
2683,2675,2068,7.10968238012563702455e-02,4.50076716619437350309e-02
1869,394,1446,3.24199519561685356450e-02,3.61552068659159097849e-03
23,1214,393,1.40364662729750566683e-01,9.50984916708056370049e-03
1448,1214,22,4.33406280248485487050e-01,1.33242448883559516659e-01
2198,1867,2066,7.50887083554147682918e-01,1.42787874166035722023e-01
2596,2229,2418,6.82919577823990486820e-01,1.39529144008841615721e-01
3174,3035,845,7.20526514987403832180e-01,2.45883820082726300971e-01
4341,4323,4281,6.16141044381527613893e-01,2.35841801664752881429e-01
4170,872,4145,5.32010384262135094247e-01,2.09004103930436863079e-01
3819,885,3699,6.13299260835560744454e-01,2.32867412347068758471e-01
3820,886,3699,5.55470239137275445529e-01,2.08254478517284319361e-01
4038,3847,917,5.29939718993779340650e-01,1.86060627583495896697e-01
3983,951,3910,4.75772663511035531769e-01,1.65175055194866471364e-01
4163,4082,1062,3.80362593093908962771e-01,1.52061358149270825502e-01
3702,3557,1027,3.32680181547178488444e-01,1.57782781202608746174e-01
4868,3341,993,2.45303036395048135176e-01,1.47790215217051351670e-01
1670,1560,1290,1.89901627848056087089e-01,1.50891707205648928358e-01
4868,1560,1670,2.09956871054944205213e-01,1.68694902178088773637e-01
1880,22,1213,1.08982535262631952122e+00,3.28806228221258378674e-01
1992,1441,392,1.27862369525313557261e+00,3.06272706113575488018e-01
2681,2676,817,1.10793398787483532431e+00,2.76867381472241491647e-01
2811,2418,2597,9.98083858482270880330e-01,2.48051358863955545564e-01
3097,3035,832,8.27330768746072475750e-01,2.06589752268251491962e-01
3175,845,3036,9.03617817809926560102e-01,2.87720165645094116957e-01
3176,3037,871,7.66471271809433751798e-01,2.80254899200834572959e-01
3310,3293,3095,7.38414311647407117789e-01,2.53236184599767544245e-01
3550,3415,899,6.58786493852526078285e-01,2.34543064996054234639e-01
3948,3919,916,5.53353119669432125249e-01,1.95539124393559277104e-01
4525,4441,4480,4.74938830954059199030e-01,1.61164737364351384752e-01
4392,4302,4232,3.78457869986661421535e-01,1.41697723924346707935e-01
3958,3858,3878,2.92554990810636184051e-01,1.22050764288377133759e-01
3986,3735,3858,2.56039413003577465133e-01,1.36424024332508553314e-01
1671,1561,1291,1.71635689775219368869e-01,1.32084697471100853683e-01
4070,3914,994,2.17402155123349150045e-01,1.31168776182534335684e-01
1873,1441,411,1.79830159341773665460e+00,4.68279074966609198949e-01
4882,2549,1873,1.91470120424514878010e+00,4.88858707475979814561e-01
2366,2224,413,1.94638710758817090607e+00,5.01675283551710760044e-01
3018,2636,414,1.72738800989293128652e+00,4.39972237165945467829e-01
2520,2250,388,1.46063963294319698605e+00,3.80780960627672970809e-01
2121,2105,2071,1.20961569058268736399e+00,3.57125087199430979457e-01
2220,2117,1857,7.88811833098038484025e-01,2.42669229654579265976e-01
1885,418,1503,2.88520180765734490791e-01,9.73585573364431772214e-02
1896,1503,418,2.22019596003971475540e-01,5.94681211481408941721e-02
1843,1519,419,8.24784850089175236576e-02,1.67877455386538920745e-02
1509,79,1264,9.90920405639368340189e-02,3.74222425324942861713e-02
1812,1807,1360,1.83292720581443191463e-01,1.15527266701155081896e-01
1813,1806,1361,1.65689705156003341813e-01,1.11797864812641173371e-01
1814,1805,1362,1.53464041928262240333e-01,1.07912452921723897581e-01
1816,1186,1804,1.43263835381530313384e-01,1.06370564894492161678e-01
1942,1803,1817,1.38300167686096209252e-01,1.08635070698944305456e-01
1965,1802,1818,1.32116969250871019170e-01,1.06413255954920862867e-01
2508,2320,1183,1.33683543640422897170e-01,1.00296401644790894592e-01
4869,1633,1735,1.23865887894975212902e-01,1.01825200371705434921e-01
4071,3915,1181,1.26594814737754912670e-01,9.64876097102762425584e-02
3450,1631,1737,1.17558050032814609409e-01,9.81672799866883660780e-02
2986,2768,1179,1.19792605032101207030e-01,9.28881965302318923783e-02
1739,1630,1179,1.11884214924514502343e-01,9.47296515512197484510e-02
1740,1628,1373,1.02587401910055220355e-01,8.70199472022211151234e-02
1741,1627,1374,9.87816529593112946372e-02,8.32748188811066186732e-02
1742,1626,1375,9.44212280827718686282e-02,7.86093273535482528480e-02
1744,1174,1625,8.85308581194386157165e-02,7.01316154583396383915e-02
1946,1624,1745,8.48516287162999205407e-02,6.72996128657383646532e-02
1960,1623,1746,7.66505179900427435769e-02,5.84273066948870559156e-02
2506,2310,1171,7.20220121610553043467e-02,4.75331033764675586761e-02
4871,1621,1748,5.73751004886147164541e-02,4.11895304714736190665e-02
3895,1620,1749,4.41449034120791061753e-02,3.21887300034812487426e-02
3561,3474,1168,2.80604783105879995730e-02,2.46016915328797353135e-02
2989,2771,1167,1.85476246524114429803e-02,2.20311889000997761234e-02
1752,1618,1167,1.91183281737532517752e-02,2.00635736300935167697e-02
1753,1562,1386,2.59262605939261092658e-02,2.80336326534566214475e-02
1562,196,1386,3.06516622898471702285e-02,2.57772206947769755292e-02
3084,3075,1152,1.72043290612465593625e-01,1.06454771080118901216e-01
2461,2275,2011,1.55164853291345661290e-01,1.00127102847623161708e-01
2321,2031,2150,1.47852260539217184032e-01,9.95716358250514493866e-02
2171,1184,2031,1.40479543254772742955e-01,9.96634112972705210609e-02
3456,3303,1148,1.43342704473903737039e-01,9.76952164161706687606e-02
3734,1182,3548,1.34379477952745851610e-01,9.40746413483785071108e-02
3899,3335,3579,1.31604937680775968545e-01,9.48054687450494010248e-02
3439,2768,3233,1.26541686992090784969e-01,9.17174171477447425227e-02
2479,1143,2177,1.25889994173067787386e-01,8.60897113673067398976e-02
2304,2038,2177,1.20274010069904235820e-01,8.55097174544193067147e-02
2272,2008,2147,1.16771293389384300809e-01,8.19151608415572690669e-02
2657,1176,2450,1.13054599180991477425e-01,7.65001447384527216711e-02
3066,2913,2725,1.08859379718914794921e-01,7.19384593976108571711e-02
2466,2281,2017,9.66736275564072933264e-02,6.36486436750586942468e-02
2308,2021,2156,8.73510037462406074837e-02,5.64398933245804507175e-02
2160,1172,2021,7.86268947890413905100e-02,5.29841145810632727087e-02
3457,3304,1136,7.43872620387837635292e-02,4.43895790627694408759e-02
3859,3736,1135,5.57182766738648638238e-02,3.42365724992456862963e-02
3370,3362,1133,3.23399679219233959770e-02,2.62768328339086643108e-02
3178,2771,1168,2.29814073354961401208e-02,2.42792614049050156644e-02
2478,1131,2172,1.11963209022909460089e-02,2.25830266834654534713e-02
2298,2034,2172,1.62730641590282942843e-02,2.70649847224516196253e-02
2034,1165,1967,1.95208288159451903709e-02,2.68933521409901801769e-02
2802,1115,2583,1.70491066011710490358e-01,9.41070706763874609280e-02
3107,2747,2583,1.63120890320878064728e-01,9.52123833683058001798e-02
3825,3704,1148,1.52689640470598408939e-01,9.22926476967877856827e-02
4080,3704,1113,1.55965990870934767543e-01,9.23060679531352568095e-02
3877,3777,1112,1.49902796613942790316e-01,9.35353446091282264563e-02
3964,3773,3899,1.41868284202664618476e-01,8.82933298292312568334e-02
3624,3517,3323,1.39564014955834814202e-01,8.62424100322896070026e-02
3024,2664,2841,1.38913136409633430901e-01,8.41458620643392718463e-02
2840,2387,2664,1.34858133871775809354e-01,8.30572845133146775431e-02
2805,2586,1107,1.37747428274479499777e-01,7.91679410472652528297e-02
3379,3206,3086,1.28260814330848571529e-01,7.63665401445809272074e-02
3842,3716,1104,1.28928180305122985772e-01,6.80165271159530043787e-02
2796,1103,2577,1.10584373118110423917e-01,6.02677879638732136303e-02
3109,2748,2577,1.01621138012714773424e-01,5.64799164251305677031e-02
3824,3703,1136,8.23066327133048503129e-02,4.25248060089252269411e-02
3867,3595,3697,7.78684482240681319354e-02,4.08004493499448117610e-02
3657,3269,3495,5.73326772750597513095e-02,3.06725591492732381493e-02
3132,2964,2737,3.66152848827581145486e-02,2.37643831837338649626e-02
2696,2357,2523,1.96144672204292547235e-02,1.52462080207896762130e-02
2821,2630,1097,9.37794073616116108383e-03,1.56956304848096910021e-02
2843,2388,2665,9.82320371828837579642e-03,2.13157065355231711834e-02
2388,1130,2298,1.43260024269551422549e-02,2.27433980318570878876e-02
3511,3428,269,1.80724972114226556386e-01,9.28781797997250274657e-02
3592,3480,268,1.72939306984185137139e-01,9.20569588792831822177e-02
4162,4151,4053,1.64456391820191782926e-01,9.12138144871685457860e-02
4880,4284,4126,1.58896689674739022280e-01,8.93451183811906773924e-02
4131,3864,4060,1.55642943619016538292e-01,8.93981262070129567565e-02
3955,3741,3756,1.53903001820141493994e-01,8.76139106611622670018e-02
3584,3121,1109,1.49519410351643067258e-01,8.45200037997189679295e-02
3642,3252,3349,1.47864586187621327440e-01,8.20299689598358028331e-02
3489,3398,261,1.51108228899464513972e-01,7.90372614672101153621e-02
3834,3717,3529,1.40421553488594863524e-01,7.46077560362696928786e-02
3616,1105,3529,1.34038404979384573323e-01,7.22364179830635999568e-02
3630,3427,3510,1.27392353850973805152e-01,6.26007846055340183566e-02
3509,3427,257,1.27501975701570291477e-01,6.06502376489638506118e-02
3634,3567,3385,1.06970697673133940953e-01,5.06603109018201464009e-02
3490,3266,3400,9.31386031671959102596e-02,4.46417864065988129196e-02
3491,2557,2992,6.84314565789723161515e-02,3.09999625141326312638e-02
3131,2993,252,4.81979683056317220746e-02,1.80540788193521949123e-02
2208,252,1914,3.96581235263808729030e-02,1.37314102444967348071e-02
2207,1097,2089,1.68804834807523285178e-02,1.04785880261828133475e-02
2608,2537,250,1.53433956546722427561e-03,3.34285278268459974671e-03
2816,1096,2608,4.31816235057569386413e-03,7.61713454512362095339e-03
1531,1205,13,1.09315742295837292630e+00,2.76480635001716157362e-01
13,1204,571,9.72864420899578252744e-01,2.52451642704904388737e-01
1539,1204,12,8.96756815237235826999e-01,2.44748617020124098476e-01
2044,1543,1847,6.55210190351220855831e-01,1.73209340714731568900e-01
3030,2858,2680,4.78921295305486882654e-01,1.54529346736681366670e-01
3752,640,3583,3.56605934964336235282e-01,1.27041104660007203586e-01
3989,3687,3813,2.57121346077477941350e-01,9.99073551049449587458e-02
4633,4115,4517,2.16370126954986030654e-01,9.03885341825094584811e-02
4629,4627,709,1.92437667992104710635e-01,8.59714245437879637235e-02
4552,4521,4491,1.81729700040644370773e-01,8.29450553911892790593e-02
4466,4442,757,1.75009527845974233173e-01,8.23895952106712126106e-02
4215,781,4118,1.70366424458280096843e-01,8.35211582296041116225e-02
4446,4156,4270,1.65446147952469591047e-01,8.54051104587727621942e-02
4329,4318,265,1.64248782569976992107e-01,8.72468095276719562969e-02
4239,266,4096,1.69228308889646683610e-01,8.76088725575504129184e-02
4053,3981,266,1.68294049943608303721e-01,8.97121886014693170619e-02
4052,3909,286,1.75896821481199783221e-01,8.84927629992767611489e-02
4332,784,4286,1.76549645756047812739e-01,8.49420375735405464024e-02
4545,4433,761,1.80315554969029179233e-01,8.40965367664836260797e-02
4692,737,4651,1.73582088484247165638e-01,8.18306836836536766189e-02
4745,4743,4715,1.70372773542752931064e-01,8.06561877471003302320e-02
4797,4788,693,1.61599090382499532836e-01,8.00374479364321378405e-02
4838,671,4829,1.49596021314258198487e-01,7.71161683331456210277e-02
4837,4829,4814,1.42488375467566541488e-01,7.69388483324551647469e-02
4863,4860,626,1.21028060504060341884e-01,7.11369905015319797803e-02
4828,4813,604,1.04722477094744803594e-01,6.51252381105155153662e-02
4755,4730,582,8.57333598834020271795e-02,5.58848703070819879946e-02
4684,560,4645,7.04081149783757354044e-02,4.70785495767418876722e-02
4594,4528,4557,6.76104849358623027911e-02,4.59233331590931451172e-02
4326,4275,515,5.07500025410569932660e-02,2.73130913232243546784e-02
4087,4018,494,3.75058837712805015485e-02,1.85802518616719411493e-02
3744,471,3653,4.93340727031954529025e-02,7.67893340071548399783e-03
2875,2711,448,4.80904907828083594268e-02,9.81970086700622354220e-04
2256,424,2131,2.40797707170945507471e-02,3.89745187160498709686e-03
1521,1515,87,4.80042893220122834919e-03,6.81633681497591497472e-04
1886,1521,86,1.01236617115731952765e-02,4.83756665215134568775e-03
1886,1270,1529,2.03031786605381014965e-02,1.17488844706141563889e-02
1886,1529,424,3.47131953768289314155e-02,9.58187419447204674627e-03
2368,2131,2062,1.86660102967852736811e-02,3.63849584818924046831e-03
3043,2714,2899,1.41080911961752875072e-02,8.72847419501981166938e-04
3743,3653,3263,3.14162700126883187579e-02,8.67313596432797533076e-03
3953,3774,516,2.23646893586240125273e-02,2.13923358900747866140e-02
4218,4120,537,3.61427027169218817448e-02,3.30687220300693862640e-02
4613,4557,4585,5.69164908641734967887e-02,4.28262468006208388283e-02
4683,4668,581,6.73381112562085881734e-02,5.09657750686975039023e-02
4784,4755,4772,8.52624106017718652595e-02,5.83455914408103279434e-02
4835,4828,604,1.01453554757848340984e-01,6.26817440974200279502e-02
4849,4834,4842,1.19581494262966270270e-01,7.21937794197470283919e-02
4907,4855,669,1.40676194932244591485e-01,7.70979654537365249878e-02
4848,692,4847,1.53647220366643910694e-01,7.78605340728999728572e-02
4818,4811,4771,1.59830648652242501839e-01,8.09132381534583694505e-02
4698,4658,737,1.70607848743966172833e-01,8.16453517438930492789e-02
4651,4626,4573,1.73553478266620153647e-01,8.22307676966605449742e-02
4474,783,4417,1.73606478431304722676e-01,8.53782701958885059668e-02
4394,4304,4331,1.71826040976672977934e-01,8.56255261758498975588e-02
4331,4304,287,1.71540930153601500763e-01,8.68916275812767896491e-02
4100,287,4096,1.73690030905861547694e-01,8.68795924322608853485e-02
4888,1524,14,1.15293343157449257319e+00,2.90541676745831034534e-01
4888,1205,1531,1.10003312277094966731e+00,2.83355539725471561319e-01
1852,549,1531,9.87550108308962837356e-01,2.59860225855664039862e-01
2242,550,2188,7.86832911568162707283e-01,2.15810331934868537829e-01
2926,551,2641,6.06965621180751035979e-01,1.72735032601524673979e-01
3402,552,3309,4.78819383838656520425e-01,1.43950693727283612899e-01
3782,553,3597,3.52838990654340545206e-01,1.10959728525187859005e-01
4089,554,3975,2.59096171930353502688e-01,9.23500972930834801433e-02
4414,555,4257,1.79917148671483673184e-01,7.38929957430854156275e-02
4561,4502,4512,1.15640843344429367079e-01,6.15886447118786442556e-02
4590,4586,557,8.24139844695856993440e-02,5.82886737291462772581e-02
4620,558,4595,6.39346706314061208332e-02,4.85271760463106965888e-02
4679,4668,559,5.84052197786308902039e-02,4.70732324743010702162e-02
4655,559,4616,5.32799592938650867779e-02,4.86739448596054460894e-02
4663,4655,537,4.51906582875740703287e-02,4.41159482524486473709e-02
4249,4181,536,3.61721679535720319620e-02,3.50935917614621714633e-02
3854,517,3731,2.47366516105436140549e-02,2.24605318934344502790e-02
3471,3128,490,8.57205184715823520492e-02,2.20397094891780186143e-02
2894,2524,2632,9.68928803997526344460e-02,9.55209837111568697832e-03
2184,443,2050,1.36113563078967825248e-01,1.54799596241621661291e-02
4873,1981,2743,2.21041508835178923675e-01,5.21340561247922093524e-02
2691,1981,2124,3.14751024857725436590e-01,7.90485824521074409432e-02
2254,2124,418,3.93728451216591501804e-01,1.09598744840174622261e-01
3364,2124,2440,4.81656466495910429160e-01,1.28499043206381113880e-01
3432,2976,3145,4.61833772239041095986e-01,1.01868285145037693051e-01
3916,3571,486,5.76388130358827854849e-01,1.34300118330686835133e-01
3932,3809,522,4.56344356084797286854e-01,1.11174227031539715749e-01
3933,3809,523,5.77114599601255218175e-01,1.31782417414025687652e-01
4226,4149,4048,4.40611826012073493075e-01,1.30698848369666692504e-01
4227,3597,4149,4.10971905576042129127e-01,1.24646531086407302835e-01
12,11,593,8.32870884879334916207e-01,2.24423955173544215080e-01
1543,593,11,7.42542893038073081868e-01,1.94575404746262420330e-01
