x,y,ux,uy,bcx,bcy
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.32923930835336556733e-02,1.87889195568758243793e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.60386883222063789112e-02,1.81958890269980494425e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.19222154728571064219e-02,1.83241115870891535522e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.81538131768225671769e-02,2.02320972169233476157e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.14858091334112061288e-02,2.34697600887289054006e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.23229043786240452518e-02,2.47549434491058512053e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.36554604694952710919e-02,2.75694815969763973307e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.41511909128925272849e-02,2.90827405439542330257e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.47236828773453795605e-02,3.22672206224743296499e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.47100536035422316261e-02,3.56564961321000017946e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.40363668391114146394e-02,3.91645224688035697991e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.34333154346158661907e-02,4.09480855550919675689e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.17865060161734197530e-02,4.45618251163953205118e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.93802844270019927753e-02,4.81847279760466706833e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.63191593945633389717e-02,5.17746606672510045755e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.26846477347156208482e-02,5.52904375400649072958e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.06562603870502803360e-02,5.69907365144897148923e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.61834080031122259924e-02,6.02790364754171026362e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.14178311642436813855e-02,6.33482821242946303464e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.88939210701383251967e-02,6.47881865218451813426e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.37262177640992291683e-02,6.74620077415209018490e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.65999467918320903204e-02,7.07510044194598841649e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.23017761682614502894e-02,7.23719627080954719389e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-8.69061595472862304101e-03,7.34576952250566628244e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.38866627868469542234e-03,7.39763347633299983563e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.92939565207059712804e-02,1.98876347533779140875e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.42707696556034133173e-02,1.64757389375281920740e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.21484574994209265641e-02,8.37612441902191862120e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.57152096864828906553e-02,5.14141112385084753100e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.95022208477344145827e-02,3.06685891044835498565e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.16977929043623127270e-02,1.26911172150069376241e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.81664135631082376832e-03,6.18616334966901309372e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.34025355582033389029e-03,4.10292928888763338419e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.15691841796565677430e-03,1.53462215537151732726e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.41669705965949328103e-03,8.33655123473538779873e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.49463165529352579736e-03,1.04880660646645542462e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.01385678195624157755e-03,-3.89459172440806370851e-05,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.88122254557803727723e-03,4.19696007834765200161e-05,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.69734099769042082011e-03,4.90719323983154569711e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.43998647843634076243e-03,1.45452255952063336068e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,1.24618512730539140326e-03,2.22691449990599981898e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,5.99165259290736261846e-04,4.67617946159717620680e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,1.58920361800827446242e-04,6.50583305485521491696e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.95926306564515959746e-03,1.57748963052621420100e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-4.80811047955830538070e-03,3.34362218730318294657e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-6.55274278811006014034e-03,5.33408930473032588671e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-8.02068741152117334337e-03,8.48099489796333150249e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.10120023601094473714e-02,1.31463819823048250202e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.61224879445716826054e-02,1.91531420383237421801e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.79841271008573319601e-02,2.24335485461457456724e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.82533870132062549241e-02,2.91671730784034632933e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.32545910200783517707e-02,3.84284204981986121652e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.43310617101765934434e-03,4.58185623977248990268e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.88610857363647094892e-03,4.77660510600939280934e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.36295002835614812581e-03,5.09455426226997687422e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.31656699005823062815e-03,5.22469380996433363507e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.37808702676465960266e-03,5.43875554983094700034e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.77041337828582921732e-03,5.60435337871969529999e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.48737475954750144463e-02,5.72815253673042423799e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.79639359645865116788e-02,5.77590177428010775884e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.43863669413756783966e-02,5.84209527551151297509e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.09079635768839677823e-02,5.86706649106933597615e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.72608024773333837421e-02,5.85017344684192752702e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.37305069276473432072e-02,5.79414825036768332822e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.67784115035232775370e-02,5.75240875608694968157e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.24398930305301075316e-02,5.64252869931168854478e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.72287874982944574920e-02,5.49360994167091054585e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.91828901446346256066e-02,5.40240482322236648116e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.19615386443376214842e-02,5.17285637567016176597e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.35693056749909168879e-02,4.64962971207659947481e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.30582862249659814591e-02,4.12641860963680606744e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.16662674733755439282e-02,3.46121496467244160744e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.75791450928794315556e-02,2.72598253732966477880e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.34862500187053861722e-02,7.32217941873997801849e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.07353614462212378078e-02,7.15535824926028740656e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.69856999430514478411e-02,6.98857422178622789133e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.32887239611292656827e-02,6.81843544068803208980e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.99066994954515238958e-02,6.64324061844918434261e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.66840022619078379162e-02,6.46024324209926947837e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-5.65228635701282636217e-02,6.16503710644258795526e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.24813399620925274958e-02,5.95066470913344192084e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-6.78120838164350120403e-02,5.71799127208166946268e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-7.24836890580028425646e-02,5.46764164761418980376e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-7.64637321815207215980e-02,5.20106644172754650768e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-7.97439412411115877699e-02,4.92028942656482781715e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-8.23270996351210121444e-02,4.63361388777938587591e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-8.42600051900697366580e-02,4.34326738913527410357e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-8.54728090278465413299e-02,4.05426108948256203046e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-8.59843105565927107170e-02,3.77255680396432091506e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-8.57147642483366833943e-02,3.50279421980466076914e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-8.46915030881504743432e-02,3.24742016932769328452e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-8.17357257007646498259e-02,2.89626648835247246794e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-7.89825662118405769085e-02,2.68094063796548820466e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-7.58820262274387674628e-02,2.47872546497666712551e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-7.28464956338443908601e-02,2.28638166615293125794e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.03092733259394059298e-02,2.10153743292768563355e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-6.85108526059387962226e-02,1.92612924849407035621e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-6.72368711439239319372e-02,1.76067226808389043491e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-6.61772556012303336814e-02,1.60427090173932168637e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-6.48970952366883097051e-02,1.45569799686695450225e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-6.30784393883801197678e-02,1.31177043366995427220e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-6.05330867144485904041e-02,1.17028308021821472740e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-5.72126169309804255558e-02,1.02869534464426024001e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-5.06632127396669726394e-02,8.13448906459147413894e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-4.51577839564354099888e-02,6.67343762411344437746e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-3.85349295497346006067e-02,5.17946796313904569975e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.02897433198479823502e-02,3.63471572804706100079e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.93508431193398743042e-02,1.98326589199321057233e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.08418223359873103218e-02,2.52331788652788574501e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.16279673881098843946e-02,5.03244595534152461269e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.12668015510396640755e-02,7.61168037308375539096e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,5.14157328932415141898e-02,1.03044802482239794550e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.21145066078946581078e-02,1.30952333548353089254e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.26815682704429755212e-02,1.60629197092201442265e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,8.61122338323404012961e-02,2.09269535097399372869e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,9.28228227533996058662e-02,2.43963758795784246836e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,9.74626006200047800831e-02,2.79826375325737064514e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.00008739728332782248e-01,3.15610886819896352407e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.00220737372702733969e-01,3.49293912005252671360e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,9.80917536311634169488e-02,3.80392671199389797998e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,9.39494841239870009941e-02,4.08239131380122466375e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,8.82711030295040971483e-02,4.33533506644519395223e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,8.20621006440150485561e-02,4.56503307830789961663e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,7.60473970475909616384e-02,4.77751231816187726942e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.07093336823525764334e-02,4.97403133593042001692e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.62622924618774256089e-02,5.15773941023343063250e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,6.12837934598168335154e-02,5.40925523417302600571e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.88080113415894653595e-02,5.56275894284424365921e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,5.68345917767906425033e-02,5.70599807030809369479e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,5.51690066659429323437e-02,5.84050556880178040053e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,5.36399455259060145562e-02,5.96784175798287908066e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,5.21276023348691899817e-02,6.08920931185272573671e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,5.05783335416112242444e-02,6.20566209033003968187e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.88789498883548320651e-02,6.31833822789588661628e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.69982909870211504333e-02,6.42819844161196085608e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.48735296288030119372e-02,6.53597594716261331982e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,4.24466968208079276081e-02,6.64222893971323835594e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.96809933649508242426e-02,6.74765088422502601340e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.47576693632307698323e-02,6.90550794276419854789e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.07972032285708068045e-02,7.01134349736529771668e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.61113217831152773230e-02,7.11897616590782988943e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.03772125434067315208e-02,7.23033448244442600306e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.28821821402918187949e-02,7.35125508727560883493e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.96236820184093234756e-03,-1.24491312304480871527e-05,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.36822449411696769883e-02,2.18305443906357310446e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.92942526619713317082e-02,6.84473970799256647979e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.45161997746387617936e-02,6.88441227892476304007e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.02927648862255664841e-02,6.92692457965450425483e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.58096187261595258478e-02,6.99248015632252251095e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.17027154518625532698e-02,7.07036152962176700498e-01,0,0
