node1,node2,node3,K1,K3
1881,1442,1215,1.86494545611526341133e-02,1.21437688930721150553e-03
1990,1442,1881,8.93831490757657221025e-02,7.84467291638764959057e-04
1446,24,23,1.20492998331211964569e-01,2.24406829621363046456e-02
1446,394,24,2.43115258880259865748e-02,4.82156009325663756360e-03
2341,2196,1869,1.01669811550270328127e-01,1.63271745436612408797e-02
2809,2232,819,2.48219855913246689738e-01,9.77051850638529922888e-02
3177,847,3038,2.42280364094805467090e-01,1.26700369231309728502e-01
3758,3535,3620,3.22080834983173414088e-01,1.56292377721491515530e-01
4031,873,3931,3.67518036903127232051e-01,1.63911330080806660892e-01
4268,4127,887,4.08415276222321654842e-01,1.65079261407904409609e-01
4219,4127,886,4.51395607355608241562e-01,1.78124044664512842795e-01
4167,4159,919,4.25976111467531559640e-01,1.54921149572663813254e-01
3870,3767,952,4.21828453483909182609e-01,1.49697437725193838176e-01
3481,3388,1061,3.76446494070268755650e-01,1.45983852836346295057e-01
3243,3139,2971,3.26789755436874163053e-01,1.45404653885557066939e-01
2489,2317,2164,2.63479845180416116790e-01,1.50434361466918964378e-01
1669,1559,991,2.12467091640383021200e-01,1.68290436649127544966e-01
2514,2317,992,2.31266346682887036224e-01,1.48611704323718840648e-01
1559,104,1288,1.87640080958379584786e-01,1.78959805448140163442e-01
1953,1559,1668,2.17257955212677877910e-01,1.74887081351297546394e-01
2316,2025,2134,2.76354800838470637814e-01,1.60072914656319287285e-01
3112,2744,2579,3.39742121165694577201e-01,1.51895697308175592344e-01
3514,3429,953,4.00510832422426688026e-01,1.49248853964161987129e-01
3937,3815,3693,4.15547015028890687205e-01,1.50824493674289877854e-01
4236,4197,903,4.04462695864374666144e-01,1.52690200410067450365e-01
4416,4367,4363,3.95945976408390798440e-01,1.55179658800730146950e-01
4268,4210,873,3.84049814856501470217e-01,1.65573672073610317357e-01
4146,3931,873,3.61330005239896667746e-01,1.63023194009046801245e-01
3535,3382,847,2.63878276101847220048e-01,1.36297931536079081072e-01
3294,3094,3038,1.87092279765085134358e-01,1.12511776954873396472e-01
2810,2595,2417,1.05316265849555890100e-01,7.71728102186849673760e-02
2675,1990,2068,2.72289985370814946464e-02,1.24152415563058299980e-02
2683,2675,2068,6.23361392436949657281e-02,3.88336443036820244679e-02
1869,394,1446,2.54583274810800119781e-02,2.50241460688777886054e-03
23,1214,393,1.17654070162239499098e-01,5.18848617592965535850e-03
1448,1214,22,3.45875584644742772866e-01,1.02727464438185520090e-01
2198,1867,2066,6.58546634630666094523e-01,1.22863982975942226394e-01
2596,2229,2418,5.86852561395879490647e-01,1.22796160151230904223e-01
3174,3035,845,6.26282399596221228677e-01,2.21465530290521322998e-01
4341,4323,4281,5.33197628811184820563e-01,2.12698158921380386932e-01
4170,872,4145,4.58658343390565992337e-01,1.86926337242141971107e-01
3819,885,3699,5.36580670818138205647e-01,2.08145668255355603682e-01
3820,886,3699,4.86329061825770736505e-01,1.87234282031081583630e-01
4038,3847,917,4.64871844762396957407e-01,1.65881885180531485346e-01
3983,951,3910,4.21256007120405673305e-01,1.47213678740303360870e-01
4163,4082,1062,3.39288625418491474051e-01,1.35589623807978232328e-01
3702,3557,1027,2.95208894820885525689e-01,1.40130263288600481753e-01
4868,3341,993,2.18129274891444069340e-01,1.32119437344988044369e-01
1670,1560,1290,1.70003196914098264614e-01,1.34990782836425821101e-01
4868,1560,1670,1.87692835494153609233e-01,1.50460571106164148203e-01
1880,22,1213,8.93969805892528057711e-01,2.74792738634396127573e-01
1992,1441,392,1.07647239155680995992e+00,2.63627023264894178034e-01
2681,2676,817,9.66952865492366253619e-01,2.42540083526104871536e-01
2811,2418,2597,8.71763754151057668196e-01,2.21804587368150063487e-01
3097,3035,832,7.17679136449373533679e-01,1.85881199455881856997e-01
3175,845,3036,7.90117271309855873085e-01,2.60184808402892597812e-01
3176,3037,871,6.67310523907282071576e-01,2.51779714937138188180e-01
3310,3293,3095,6.41107937066226263312e-01,2.27235951083755188806e-01
3550,3415,899,5.80943113426707125058e-01,2.09616534265002540938e-01
3948,3919,916,4.84839589621225641736e-01,1.73254320549731832823e-01
4525,4441,4480,4.19184046584756941911e-01,1.43990883885397158437e-01
4392,4302,4232,3.35261288545371183289e-01,1.26279254042816369008e-01
3958,3858,3878,2.59490143206524415120e-01,1.08957034633939617296e-01
3986,3735,3858,2.28021731948905959086e-01,1.21384614199710180737e-01
1671,1561,1291,1.53291075400641130244e-01,1.17993001194965141387e-01
4070,3914,994,1.93916607180934175148e-01,1.17152303111327626972e-01
1873,1441,411,1.54368882570226784168e+00,4.06812227994807207310e-01
4882,2549,1873,1.68641100073666461157e+00,4.34285409567295666022e-01
2366,2224,413,1.70886539614153942779e+00,4.47587892859497571418e-01
3018,2636,414,1.50530960128976420975e+00,3.94654214676939119055e-01
2520,2250,388,1.25477583267359360519e+00,3.31528987670352159878e-01
2121,2105,2071,1.03160616181563824512e+00,3.08863846538327491142e-01
2220,2117,1857,6.71857915822641871273e-01,2.10852396033775091322e-01
1885,418,1503,2.35979117880444899669e-01,7.98478977259607092254e-02
1896,1503,418,1.81627510399603675495e-01,4.90548920283508452234e-02
1843,1519,419,6.72320209351027209266e-02,1.30246614554141992848e-02
1509,79,1264,7.44737963561501459253e-02,2.84887002214206583317e-02
1812,1807,1360,1.62703790064191888831e-01,1.03152394180815246139e-01
1813,1806,1361,1.46955387066269427265e-01,1.00237499906097732305e-01
1814,1805,1362,1.36517890955683451892e-01,9.63463997361386353946e-02
1816,1186,1804,1.27460684306198057669e-01,9.47153455123730669829e-02
1942,1803,1817,1.23537699989809457435e-01,9.57205173203647258218e-02
1965,1802,1818,1.17870106641581262608e-01,9.41179476632809514092e-02
2508,2320,1183,1.18510916387043252485e-01,8.87660210162913854148e-02
4869,1633,1735,1.10457849072148395209e-01,9.02014441528242311152e-02
4071,3915,1181,1.12596771147922325440e-01,8.52643478816987321345e-02
3450,1631,1737,1.04524852698395065431e-01,8.68646513653939106314e-02
2986,2768,1179,1.06076329564247728854e-01,8.21653155612392521734e-02
1739,1630,1179,9.94639084560171582439e-02,8.39133888464624888570e-02
1740,1628,1373,9.12707959839478277786e-02,7.70033246928375214591e-02
1741,1627,1374,8.81988298846185792002e-02,7.32133423895533347325e-02
1742,1626,1375,8.38499721259058361511e-02,6.93655343230603210758e-02
1744,1174,1625,7.86457964961781996749e-02,6.19375692015301723692e-02
1946,1624,1745,7.51344400647773191793e-02,5.87649740639285475541e-02
1960,1623,1746,6.78940439078994373290e-02,5.17824729848056705683e-02
2506,2310,1171,6.34051716559600464507e-02,4.14866878273255634824e-02
4871,1621,1748,5.01821972881826283697e-02,3.58993269335396228414e-02
3895,1620,1749,3.87788906797523758030e-02,2.80550045693419569659e-02
3561,3474,1168,2.44577618476871094799e-02,2.12520028238817465516e-02
2989,2771,1167,1.60059693822685034093e-02,1.89500152728802259694e-02
1752,1618,1167,1.64265404386596536312e-02,1.71891503523153056643e-02
1753,1562,1386,2.27044542973580121270e-02,2.43595453854409463301e-02
1562,196,1386,2.69462461184608592646e-02,2.24806091958989311130e-02
3084,3075,1152,1.52715351431543133742e-01,9.41556127495107725300e-02
2461,2275,2011,1.36936885838198296739e-01,8.94253056878933499929e-02
2321,2031,2150,1.31118395379035579396e-01,8.83862817286963226016e-02
2171,1184,2031,1.24734165214534620247e-01,8.86304366472193683180e-02
3456,3303,1148,1.26961122127554837391e-01,8.61782727502053563784e-02
3734,1182,3548,1.19180088969220498996e-01,8.37412700642337221035e-02
3899,3335,3579,1.17077740421586806718e-01,8.31778402513472514546e-02
3439,2768,3233,1.12063708127382977153e-01,8.15930631701596298377e-02
2479,1143,2177,1.11290499538378551136e-01,7.60889669691098002868e-02
2304,2038,2177,1.06665155281821188993e-01,7.58351080800007126825e-02
2272,2008,2147,1.03517111404440420586e-01,7.26850951720350579865e-02
2657,1176,2450,1.00286154344911171421e-01,6.77330393537372843493e-02
3066,2913,2725,9.60928193552721410242e-02,6.30869879305581832130e-02
2466,2281,2017,8.51859363912419453868e-02,5.62525390512715398050e-02
2308,2021,2156,7.74654938639534051958e-02,4.98586302480675397364e-02
2160,1172,2021,6.95572614406083644667e-02,4.63514242047593713614e-02
3457,3304,1136,6.54567485759560696579e-02,3.92938036332065032674e-02
3859,3736,1135,4.89579158585562446149e-02,2.99184428802882554366e-02
3370,3362,1133,2.84180603665404873936e-02,2.27868490263964766640e-02
3178,2771,1168,1.99778486589075043867e-02,2.09831979147093970750e-02
2478,1131,2172,9.66177894291186944997e-03,1.94776654469274376758e-02
2298,2034,2172,1.39732264193681565700e-02,2.33564908646501159795e-02
2034,1165,1967,1.69785179919497153378e-02,2.32528804561839066989e-02
2802,1115,2583,1.50434639423428162530e-01,8.43335435550527368065e-02
3107,2747,2583,1.44526212292090061595e-01,8.47172223820295555718e-02
3825,3704,1148,1.34819132687312492891e-01,8.27871090492866418264e-02
4080,3704,1113,1.37958421182581059128e-01,8.13499245738216886226e-02
3877,3777,1112,1.32338880293521032883e-01,8.32080839463393145961e-02
3964,3773,3899,1.25034194020223754507e-01,7.89914440256054700695e-02
3624,3517,3323,1.23473124696390712529e-01,7.63449418382974587249e-02
3024,2664,2841,1.22600754953380963741e-01,7.47810030150046628483e-02
2840,2387,2664,1.19476133479483159761e-01,7.40796005033800414319e-02
2805,2586,1107,1.22083806270581352038e-01,7.02026304762084357725e-02
3379,3206,3086,1.12954950616976024236e-01,6.77584461473335342152e-02
3842,3716,1104,1.14093012550951389272e-01,6.05944165674800819255e-02
2796,1103,2577,9.77283022494037645345e-02,5.28778382507559541192e-02
3109,2748,2577,8.96713211479340799315e-02,4.99072394381169515132e-02
3824,3703,1136,7.27921593214424511586e-02,3.73129428888514941276e-02
3867,3595,3697,6.83070944252435197086e-02,3.58533890336344904237e-02
3657,3269,3495,5.05264945202692494775e-02,2.67044780380891050298e-02
3132,2964,2737,3.23205596812727868894e-02,2.05219980630514560460e-02
2696,2357,2523,1.70860587356469473264e-02,1.29359764034891935175e-02
2821,2630,1097,8.08624258302570453338e-03,1.31969316794950733418e-02
2843,2388,2665,8.55649912570166648607e-03,1.81268075798652721076e-02
2388,1130,2298,1.24395392447183006368e-02,1.94232119740631349603e-02
3511,3428,269,1.58504211231762948131e-01,8.28483782539411323098e-02
3592,3480,268,1.51947395641940818933e-01,8.21828301190824783706e-02
4162,4151,4053,1.44481698203977160233e-01,8.07301563009966555162e-02
4880,4284,4126,1.39680942920465067658e-01,7.91757102668049217442e-02
4131,3864,4060,1.37512626835367690603e-01,7.88654417169156046752e-02
3955,3741,3756,1.34738686083524683568e-01,7.76122435542671018638e-02
3584,3121,1109,1.31274333846823854088e-01,7.48530351328672571842e-02
3642,3252,3349,1.30093393713927252264e-01,7.27101065068651991607e-02
3489,3398,261,1.33465816775803158833e-01,6.92958922780844976952e-02
3834,3717,3529,1.24072831638801783782e-01,6.66027952069928735890e-02
3616,1105,3529,1.18670267728382405892e-01,6.41301766550099044961e-02
3630,3427,3510,1.12895908713144699220e-01,5.51988435633350357779e-02
3509,3427,257,1.12553148037651595814e-01,5.33660881542640450070e-02
3634,3567,3385,9.44136469179692738862e-02,4.43465170694083352099e-02
3490,3266,3400,8.19505752869709169772e-02,3.88502184355552296346e-02
3491,2557,2992,6.00506406969620876168e-02,2.70332321274923785548e-02
3131,2993,252,4.20599201942057909775e-02,1.53394120799791484899e-02
2208,252,1914,3.44920287352370458223e-02,1.14088209588902901592e-02
2207,1097,2089,1.47456291686469675994e-02,8.58553094805329652939e-03
2608,2537,250,1.20634643102723870811e-03,2.60741316075473487587e-03
2816,1096,2608,3.67621204047008376392e-03,6.28973557120233745660e-03
1531,1205,13,9.64214122124420480731e-01,2.48452658082466054656e-01
13,1204,571,8.80542099922350107732e-01,2.30561122879858110268e-01
1539,1204,12,8.06215065203506053848e-01,2.23620153050895997815e-01
2044,1543,1847,5.78812658273240021600e-01,1.56999639253848993770e-01
3030,2858,2680,4.20949789063030266334e-01,1.38318833715024597231e-01
3752,640,3583,3.12635555941817244729e-01,1.14172949884542393462e-01
3989,3687,3813,2.24325950153100972528e-01,8.87141979646195733000e-02
4633,4115,4517,1.87820187402555127676e-01,8.05829394428047990351e-02
4629,4627,709,1.67809062280117160526e-01,7.62947927812678561299e-02
4552,4521,4491,1.58121312373994626910e-01,7.39551469870683014785e-02
4466,4442,757,1.52030654273695109424e-01,7.34554703790345070447e-02
4215,781,4118,1.48706390987297432105e-01,7.43756287586557068847e-02
4446,4156,4270,1.45152589127905962130e-01,7.57971481507680039380e-02
4329,4318,265,1.43932041823131129377e-01,7.77192325728478933256e-02
4239,266,4096,1.48514180920179317269e-01,7.80122123249824134250e-02
4053,3981,266,1.47768151524290569654e-01,8.00527574623899479400e-02
4052,3909,286,1.54241283720795152590e-01,7.88499713364010229588e-02
4332,784,4286,1.54216887408138880744e-01,7.56231090846904013825e-02
4545,4433,761,1.56739944878643289172e-01,7.50969582127785084680e-02
4692,737,4651,1.50431116299356126831e-01,7.29637880652225373490e-02
4745,4743,4715,1.47238490229414598076e-01,7.15982013481643447816e-02
4797,4788,693,1.39183358685472491345e-01,7.07844306484885915642e-02
4838,671,4829,1.28224752823467458285e-01,6.84567163468325634579e-02
4837,4829,4814,1.22524801853914233618e-01,6.80713777187851865058e-02
4863,4860,626,1.02626542565301015486e-01,6.30642270074550786996e-02
4828,4813,604,8.87725901227169877927e-02,5.74185026684561061749e-02
4755,4730,582,7.20523282553813260165e-02,4.98516673731976486805e-02
4684,560,4645,5.92107560291221801663e-02,4.15266542357314444311e-02
4594,4528,4557,5.69816316852196358411e-02,4.01664451205660522071e-02
4326,4275,515,4.30542941780687193898e-02,2.34714359042348663653e-02
4087,4018,494,3.17517671324663020016e-02,1.58839734099829182901e-02
3744,471,3653,4.26030511754267315894e-02,6.40935637757667625580e-03
2875,2711,448,4.14444143335308545772e-02,6.75421826033345508097e-04
2256,424,2131,2.15541370896956685499e-02,3.98783875544018832915e-03
1521,1515,87,4.79129307514103430776e-03,9.93442933103740304784e-04
1886,1521,86,1.01546584663858574515e-02,5.05656823453141338748e-03
1886,1270,1529,1.92768554938749225869e-02,1.11848144119486136300e-02
1886,1529,424,3.13015590748957350797e-02,9.22164010354756431831e-03
2368,2131,2062,1.70358878534475621791e-02,3.73428977572173512178e-03
3043,2714,2899,1.21659476370759023212e-02,6.05764289497968955178e-04
3743,3653,3263,2.71911175641328384245e-02,7.29864727507512078830e-03
3953,3774,516,1.82810150529006953946e-02,1.83207436369368127649e-02
4218,4120,537,2.99755397238712362196e-02,2.89657750702430223655e-02
4613,4557,4585,4.77137069997208840277e-02,3.73939619902477551894e-02
4683,4668,581,5.60125714961778875534e-02,4.48418560003706750949e-02
4784,4755,4772,7.17829884918255167747e-02,5.13490956938696813117e-02
4835,4828,604,8.56968876950152669281e-02,5.54489963137732091991e-02
4849,4834,4842,1.01528162739933591752e-01,6.40275969214556817111e-02
4907,4855,669,1.20196190840486494267e-01,6.84830111818960363124e-02
4848,692,4847,1.32263055563597298203e-01,6.89104597580984107319e-02
4818,4811,4771,1.38040351247706194471e-01,7.19179459546749333398e-02
4698,4658,737,1.47040075111050771994e-01,7.29653841979491374348e-02
4651,4626,4573,1.50432261228668817665e-01,7.30717012774479840465e-02
4474,783,4417,1.51498094084260070957e-01,7.59978336724126679602e-02
4394,4304,4331,1.50344161585341140608e-01,7.58201305490772275997e-02
4331,4304,287,1.50098899869956614594e-01,7.68793891745026131135e-02
4100,287,4096,1.51662910006674422903e-01,7.73580756726196944184e-02
4888,1524,14,1.02572843530238166920e+00,2.59969741787361430241e-01
4888,1205,1531,9.67099081660104165081e-01,2.53497986999972724220e-01
1852,549,1531,8.77777277510008779871e-01,2.32836079686957547752e-01
2242,550,2188,7.01904866966249318949e-01,1.96296088287071845979e-01
2926,551,2641,5.33355988753681398151e-01,1.54219481655427037570e-01
3402,552,3309,4.21513851656565297077e-01,1.29221418150280709103e-01
3782,553,3597,3.08518496680538767407e-01,9.91465853149425951907e-02
4089,554,3975,2.25807196166769141854e-01,8.22493573795435445328e-02
4414,555,4257,1.55295121541458414072e-01,6.58551252275813847614e-02
4561,4502,4512,9.84581489760856243265e-02,5.46615955521546140194e-02
4590,4586,557,7.00358249684636113841e-02,5.15159499511321297693e-02
4620,558,4595,5.32479249415516164845e-02,4.29361053812771023552e-02
4679,4668,559,4.83501004837356695987e-02,4.15498904425107215554e-02
4655,559,4616,4.41670144351560267637e-02,4.30110509015777103814e-02
4663,4655,537,3.73658139737380601275e-02,3.86053100672787904979e-02
4249,4181,536,2.97475885778060167297e-02,3.10509986145986426054e-02
3854,517,3731,2.01492664579672187131e-02,1.92939236022667687243e-02
3471,3128,490,7.24776645031774968686e-02,1.86970985436038135419e-02
2894,2524,2632,8.16292383001191446112e-02,7.66690965975111351355e-03
2184,443,2050,1.16365573015742462815e-01,1.22209210247331018923e-02
4873,1981,2743,1.87499581988680219524e-01,4.32908971201100695181e-02
2691,1981,2124,2.71560074745303747790e-01,6.68604390233100004393e-02
2254,2124,418,3.35276487953018786925e-01,9.29661527146054544879e-02
3364,2124,2440,4.15647679490187549334e-01,1.08839847352836957550e-01
3432,2976,3145,4.03240725496552876450e-01,8.88880849485178953229e-02
3916,3571,486,5.08206602567856435826e-01,1.19804879666217986567e-01
3932,3809,522,3.97755404810765877954e-01,9.85803558983061045673e-02
3933,3809,523,5.04928275052099362341e-01,1.17149382250692671303e-01
4226,4149,4048,3.85388925380524938191e-01,1.16708856394888801922e-01
4227,3597,4149,3.60064240983826611142e-01,1.11394998179664694860e-01
12,11,593,7.29001492174247367473e-01,1.99091283173315064525e-01
1543,593,11,6.53176228108666379057e-01,1.74172595172347538517e-01
