x,y,ux,uy,bcx,bcy
1.85685127973556490799e-01,1.68360739946365356445e-01,2.53584004142677899019e-02,4.70268608661997475351e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.91797770052980036393e-02,2.79831934237182028413e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.14662749763782632201e-02,1.14203316456243045979e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.67487597365175584774e-03,5.46689053624053403896e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.22987669300910981013e-03,3.57569189193301852775e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.08459421317134991486e-03,1.26813473841808489577e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.35437798076987500270e-03,6.43698946289651837381e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.41836534879313587790e-03,7.20621876637556448356e-06,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.90194154056354844222e-03,-1.04026861786964391204e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.74680068974906012660e-03,-2.36509487652617202374e-05,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.50526492475697355224e-03,3.95305484783407248741e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.18422044970969584862e-03,1.28492592027909784819e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,9.56763572309685767989e-04,1.99836077692119385221e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,2.41491255390127241209e-04,4.26946444210937400832e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-2.34792170924199677636e-04,5.97074345931272992133e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.46411192016360173010e-03,1.46166213620250607513e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-5.49130376391399228908e-03,3.10921038243510000632e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-7.38267216018719755338e-03,4.95532562718071084573e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-8.93088293571673783044e-03,7.85605235047811129023e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.17043330410746791725e-02,1.21868601894379743888e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.64741372656105333760e-02,1.78424156481531953622e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.82474108255028799608e-02,2.09871851691995153777e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.84224634952663383902e-02,2.72664753033981854813e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.34809445024334107616e-02,3.60255758447672047584e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.55213977971374175735e-03,4.29186977863740659611e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.91681418880239241853e-03,4.47203998216310738556e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.24600785284755166682e-03,4.76705267219162787118e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.14188736617047053093e-03,4.88809182593541557971e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.59848119627025281667e-03,5.08833530115943455385e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.92170807692310892378e-03,5.24370567604441450982e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.48572996215783677959e-02,5.35959112003729587492e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.78347922901762323544e-02,5.40410785147147909591e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.39883608025218027227e-02,5.46538027605123377661e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.02383111834446383082e-02,5.48816791934508496631e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.63313653370752609462e-02,5.47205358382397588635e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.25110691111033472955e-02,5.41927294547032811778e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.54424427658743565472e-02,5.37995684767941462212e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.09433030908998663033e-02,5.27649362976901348254e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.56734952953710365842e-02,5.13653516809136734267e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.76430048882995219039e-02,5.05123009068438322267e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.05543986110651383248e-02,4.83786974793891766389e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.24189624527985084668e-02,4.35795430614706158501e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.18894927994327395671e-02,3.87811464075652867489e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.02166745802927283471e-02,3.24902509407475614811e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.58547080013533092657e-02,2.53282810499755317579e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.26509655947452705205e-02,6.83001861828549161615e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.95101409963129128478e-02,6.67165939878243130501e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.54842400442463860866e-02,6.51336425081156744632e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.15581986184788332306e-02,6.35182960515438543858e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.79607150735687265408e-02,6.18637031162135198059e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.45445842067808475684e-02,6.01457906507447459532e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-5.41700215937317708370e-02,5.73934877228693407503e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.00682758945324662969e-02,5.53984819831173536109e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-6.53394250202967291630e-02,5.32443769985503467801e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-6.99440471577041922302e-02,5.09291391529872239374e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-7.38622891412418491885e-02,4.84604119866879567979e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-7.71402359405026216699e-02,4.58749644681541890456e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-7.97220781498640812535e-02,4.32047457098198528502e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-8.15677392608972345878e-02,4.05151637386201968205e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-8.27528714813101223813e-02,3.78396724036313802930e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-8.31734636228739360186e-02,3.52280922840347787695e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-8.28403101727298446511e-02,3.27262247706584852303e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-8.17104305386085472129e-02,3.03563920748387117143e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-7.86776609569769247443e-02,2.70920700195920072240e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-7.58923456951926811431e-02,2.50980737303444612074e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-7.28051329122227780521e-02,2.32164966341098372160e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-6.97887691047209407502e-02,2.14198666808353893609e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-6.72479795269589203377e-02,1.96977114863388563792e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-6.53675003277384564226e-02,1.80568000783703025425e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-6.40074744141190393742e-02,1.65059912904701899805e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-6.28562553709014620873e-02,1.50439880909835510536e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-6.15256909959808473420e-02,1.36536322157007894429e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-5.97071377118428212039e-02,1.23100070016894436176e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-5.72152339166776061075e-02,1.09886150664888604389e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-5.39880757573223402090e-02,9.66758635169261415498e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-4.76874976405519401812e-02,7.66042976388892626893e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-4.24230360762734709512e-02,6.29534090275495478162e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-3.61145295402200694479e-02,4.89544143857368330153e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.83204571195699930652e-02,3.44723745889175953172e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.80536778539605209659e-02,1.88778002413982140539e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.94661359378252990515e-02,2.39076800257664000282e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.97133573057538243056e-02,4.75466545138099327961e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.89554708719668588146e-02,7.17553739770264015219e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.87665710875751917674e-02,9.68945745201461317020e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.92380629340664710547e-02,1.23075305658077810422e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,6.96837740880226347295e-02,1.50696184233259589114e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,8.32029425452101845107e-02,1.95686963815582398718e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,8.99863500756752643372e-02,2.28141289835682686826e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,9.45970438189113610461e-02,2.61501790763783603655e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,9.69595987726187824585e-02,2.94473374838843671153e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,9.69681457938783714079e-02,3.25819478366126069613e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,9.46212684016402710840e-02,3.54510138546332398413e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,9.02257464737393627408e-02,3.80388730047806600254e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,8.45248301369690285823e-02,4.03594966161799129090e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,7.84049422441781551640e-02,4.24938937719499532086e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,7.25236334182206010546e-02,4.44695582999566685345e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,6.73324317643660408272e-02,4.63043394213356551692e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.30005424340340652867e-02,4.80213619406246849941e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.81084911822884950250e-02,5.03747529840113839050e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.56646181221726182864e-02,5.18133416142527170045e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,5.37059427821760040911e-02,5.31555136545269202308e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,5.20359829964631842580e-02,5.44169888604834062207e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,5.05070705080079632165e-02,5.56111440668004664012e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.90375557882645682350e-02,5.67478740378716706161e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.75022961070224319924e-02,5.78396496111534430540e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.58548756130111034857e-02,5.88963670759489965612e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.40377774674591201953e-02,5.99258973980164144635e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.19979160863176922969e-02,6.09358077150112253939e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.96852932879012756939e-02,6.19307400119867845767e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.70510271364797999505e-02,6.29199696049488443883e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.23935374547563437186e-02,6.43994712114666856273e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.86657122698481293954e-02,6.53924826357569766166e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.42622858075298673819e-02,6.64041108510852295943e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.88979483498198062852e-02,6.74509616416427149055e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.19270664649744912583e-02,6.85905494931068004938e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.84125800390188090229e-03,-8.06937530496338348111e-05,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.25971021355596010660e-02,2.02574730889484466712e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.77583585499800548912e-02,6.37827645579390090091e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.32201535961212880699e-02,6.41713183007616150277e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.92334152056003113151e-02,6.45806058353034950770e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.49900045409265270102e-02,6.52077457153661277367e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.11156502411641107397e-02,6.59507347754212713831e-01,0,0
