node1,node2,node3,K1,K3
2614,2430,301,1.32533449871220732064e-01,6.67363163186597552201e-02
2884,2430,2614,1.69004476593811236995e-01,9.31585796035013513627e-02
41,318,42,3.57273174096520929055e-01,2.30510103454178605364e-01
1492,41,1229,3.84523023727045831777e-01,2.49528356408764945273e-01
1921,1492,1900,3.30063695188440142658e-01,1.95236287478038422760e-01
1870,313,1437,2.55083996351912034584e-01,1.53503654255056548594e-01
1483,1437,313,2.87916801928322918513e-01,1.65636862970568538023e-01
1483,313,1474,2.52217651851389224049e-01,1.39333575119202801584e-01
1474,1231,43,2.69090734142235721293e-01,1.51776778610868162689e-01
1232,307,44,1.86119568463245510515e-01,1.02587810570575949098e-01
1887,1227,1528,4.55991338117037070532e-01,3.05754216436691816927e-01
1887,1528,331,4.60779888175537610806e-01,2.98317514043291487358e-01
2064,1863,336,4.21817075589879575404e-01,2.74051563179713075780e-01
2786,2565,2376,3.74054926006397003846e-01,2.38265744415252778143e-01
2621,2309,346,3.25796926082729587648e-01,2.05216837022282910796e-01
1711,1551,1334,3.04949771692299531622e-01,1.79041383075885879306e-01
1550,147,1333,3.05977628097407361452e-01,1.81766474675011530104e-01
37,1226,335,4.85558929036784547861e-01,3.37821266975503631258e-01
1534,335,1226,4.51781246089244525876e-01,3.10794172920334843546e-01
1848,339,1541,4.69767504391696899546e-01,3.10567127215190308398e-01
2706,2363,2633,3.68518002022228507997e-01,2.40645705901216255818e-01
2022,1961,350,3.21464543251197998330e-01,1.91753833132043027820e-01
1712,1552,1335,2.89921811053838407446e-01,1.62772448703121824787e-01
1551,148,1334,2.92217462737402566830e-01,1.73676818522364995179e-01
36,1225,339,5.21364881302020855003e-01,3.54874251864660095190e-01
1541,339,1225,4.65374462175323522217e-01,3.18134264646808329058e-01
2047,1840,344,4.52481080433083882042e-01,2.93679654522366828662e-01
2525,2383,349,3.44691068389704646791e-01,2.18282611760222067243e-01
2157,2018,354,3.16172195728090077438e-01,1.89756411495607318907e-01
1713,1553,1336,2.90186705147691181850e-01,1.64255062653488159707e-01
1552,149,1335,2.99392928763186016994e-01,1.69565795841041228043e-01
35,1224,343,5.24027374089935271684e-01,3.53781208149049897216e-01
1536,343,1224,4.80991674789298606640e-01,3.15453695272927270299e-01
2687,2114,1978,4.20507564941312583784e-01,2.78775581987087517355e-01
2576,2400,353,3.34835377464195449448e-01,2.18598475609721371038e-01
2655,358,2465,2.99116244696464583797e-01,1.77924560799213066220e-01
1715,367,1554,2.73819511604122212134e-01,1.52397818672276585961e-01
1553,150,1336,2.86169188162856524826e-01,1.62478210752033863651e-01
34,33,347,5.20370114147386431114e-01,3.46052652088297274524e-01
1972,33,1223,5.10192940051689802772e-01,3.44293191629029493583e-01
2187,2052,1845,4.04454655173290156256e-01,2.61427809931490673367e-01
3064,356,2757,3.37885166566153305467e-01,2.12965640311216869440e-01
3087,2952,362,2.83455838310752383791e-01,1.64409729633976042784e-01
1938,1716,367,2.62540191678057421854e-01,1.45358835901022248605e-01
1715,1714,362,2.72374293224749486342e-01,1.48813376699423516314e-01
1978,1888,351,4.24048645366346566021e-01,2.80056098398650032966e-01
1526,32,1222,4.84362186076412015723e-01,3.24934685140092660571e-01
2742,1982,2692,3.44524808834100415567e-01,2.22917799822643952767e-01
3088,365,3012,2.79299539099260751840e-01,1.65673774951516306064e-01
2449,2007,367,2.60440854221881235020e-01,1.51777368448064275963e-01
1968,1717,372,2.52227349605010697786e-01,1.38979561897552977845e-01
1716,1555,1339,2.65277589858158968639e-01,1.39737210122645616472e-01
1845,1518,355,3.93334706007355094926e-01,2.55636241180584034005e-01
1508,31,1221,4.51657823265339430918e-01,2.98494156894438866789e-01
2436,364,2252,2.96880841663639927219e-01,1.91797074595960986843e-01
2219,1856,2104,2.77698244917088832295e-01,1.61134133294548897997e-01
2072,1877,374,2.11199165027166735342e-01,1.21349598463428146045e-01
2555,2521,2214,2.14789774964026403126e-01,1.08275731780006143068e-01
3434,3173,3368,1.99574342224479561736e-01,8.62450547772553033354e-02
3995,3730,3853,1.89045897465808465654e-01,8.12812525064423030408e-02
4220,837,4003,1.64007756672455595748e-01,8.29465300698341567731e-02
4000,3788,3887,1.54099892489249601368e-01,8.56647934179289999301e-02
3851,3636,3788,1.52481761601008791729e-01,9.29841298130038573788e-02
3970,3748,3726,1.41983408188638193792e-01,9.27414588519549082379e-02
4045,3904,876,1.47476300197421750227e-01,9.55766069030055814837e-02
4021,3926,3799,1.69798810985720027844e-01,9.50207958831647547804e-02
4456,4420,923,1.78745903899677482940e-01,9.80708976784724351106e-02
4142,4028,3802,1.67864460746795174373e-01,9.91715002972278353299e-02
3531,1058,3372,1.81682020344240413579e-01,1.11643205796136513186e-01
3181,2904,3049,1.70040892516774455601e-01,1.13201603798831873515e-01
3048,2932,2654,1.51736379154415956805e-01,1.07853591126707740178e-01
1556,101,1284,1.50201922625512906961e-01,1.27748013246175295965e-01
1665,1556,1284,1.51296249004252203463e-01,1.29860896730157271417e-01
1557,100,1283,1.51807980695998434584e-01,1.27763559664212017486e-01
1832,1557,1283,1.55537712681531825609e-01,1.20711854041866503695e-01
2270,2006,2145,1.76320299348267983675e-01,1.12236787913145549811e-01
2789,2568,1056,1.77226088542258519709e-01,1.12708584618684548584e-01
3487,3396,957,1.74645490344437437358e-01,1.03008284710111280846e-01
4422,3446,3565,1.83918746637557806167e-01,1.06409675783194754284e-01
4022,3831,906,1.67725502993298025700e-01,9.67692178479700459981e-02
3527,3378,892,1.66797326223369068998e-01,9.56599275088337308581e-02
3485,3394,877,1.58843394947694616093e-01,9.62084748286254204386e-02
3641,3248,3350,1.68861313581171845755e-01,9.38447332709105019877e-02
3585,3122,852,1.66750203380638506445e-01,9.08987503023344078912e-02
3755,3740,3607,1.77339710733162458922e-01,8.97550889874094842691e-02
4059,3884,824,1.94571061618517227032e-01,8.73068893169612059157e-02
3730,3644,398,1.94313974498228070331e-01,8.65005798561532257551e-02
3173,3034,382,2.04086165481761394602e-01,9.86362042383865517126e-02
2820,2817,375,2.30845646848872210199e-01,1.23905729194602021170e-01
2605,2422,2239,2.53042894110128369078e-01,1.46558614069799059143e-01
3792,2693,2834,2.84942408864422347392e-01,1.72901940467916681587e-01
2252,2125,359,3.29871848527191868783e-01,2.01245137792410294653e-01
1982,1897,359,3.41534773677733216601e-01,2.20240184325267623899e-01
1897,1502,359,3.60823638212879771459e-01,2.31818393782469822639e-01
1493,29,363,3.57470754989638983545e-01,2.21068174508227022201e-01
363,29,1220,3.93915516614149918695e-01,2.47665270677812937583e-01
1487,27,1479,2.71883288278743862065e-01,1.65829467659475954244e-01
1919,1471,373,2.04336797405672232486e-01,1.14428029824101981649e-01
1859,1436,379,1.12978746195547152809e-01,3.34590242099243179164e-02
1442,25,1215,3.38852685330071068392e-02,8.41652112406705089952e-06
1881,1442,1215,1.55402868883380840259e-02,6.10999440158752310341e-04
1990,1442,1881,6.61938826601962126972e-02,5.40108780432156833232e-05
1446,24,23,1.04215529247071447827e-01,3.91487924390620245507e-02
1446,394,24,1.18245612337841699002e-02,9.64629677894772094571e-03
2341,2196,1869,1.47896269377474354201e-02,4.33631136134256418846e-03
2809,2232,819,6.66756531189314216590e-02,4.01335793463651127611e-02
3177,847,3038,8.68770636814812924342e-02,7.85753627942820109809e-02
3758,3535,3620,1.06534069998721836470e-01,8.54831123471284509696e-02
4031,873,3931,1.37794210090658175716e-01,1.03656740355193968672e-01
4268,4127,887,1.49065393389802736124e-01,1.08157592233928664949e-01
4219,4127,886,1.76665545258363199110e-01,1.22966846596266304870e-01
4167,4159,919,1.65960647327455301792e-01,1.05682176639839184307e-01
3870,3767,952,1.95413372618850278428e-01,1.07123232968615131333e-01
3481,3388,1061,1.72415552901568513988e-01,9.93668995978816416148e-02
3243,3139,2971,1.70539136810126112920e-01,1.06255921650154919189e-01
2489,2317,2164,1.56498522286757868471e-01,1.07791743446328844303e-01
1669,1559,991,1.53525484648796339826e-01,1.25370495116715857664e-01
2514,2317,992,1.58116074108229032191e-01,1.17237080792962453102e-01
1559,104,1288,1.36540693215110753300e-01,1.24340462194802076068e-01
1953,1559,1668,1.59658222996498899704e-01,1.31387099441796328936e-01
2316,2025,2134,1.59959705799955109740e-01,1.12352996052612258415e-01
3112,2744,2579,1.72156252605236481656e-01,1.08751181078241304645e-01
3514,3429,953,1.80736610596855307165e-01,1.11063912519748231311e-01
3937,3815,3693,1.75885266945548845996e-01,1.05970305434493469732e-01
4236,4197,903,1.65747671895776882423e-01,1.05321932976054494224e-01
4416,4367,4363,1.59894557391295766280e-01,1.04264237592879546734e-01
4268,4210,873,1.40138308174119430305e-01,1.00772605575234250330e-01
4146,3931,873,1.30326978520007408235e-01,1.00882534742565005415e-01
3535,3382,847,9.06895533738980574867e-02,7.63611134727857354676e-02
3294,3094,3038,7.33794737244486405814e-02,6.85100652397946097150e-02
2810,2595,2417,4.79189628064693451392e-02,4.18336746263057515649e-02
2675,1990,2068,3.35563677622792155830e-02,7.56883383867753417595e-03
2683,2675,2068,5.77068659845036968647e-02,1.88344287242829741547e-02
1869,394,1446,1.92761757646984221992e-02,1.58628228568441557956e-04
23,1214,393,6.08960133243021672911e-02,8.85833905845032076876e-03
1448,1214,22,6.66113650174455784736e-02,1.68786805921012500464e-03
2198,1867,2066,1.59173455707479316601e-01,3.44522493641175112100e-02
2596,2229,2418,1.42138598364053514445e-01,6.16467349548250678759e-02
3174,3035,845,1.82629368491222798809e-01,1.26897023391445096241e-01
4341,4323,4281,1.74930090434628926488e-01,1.33947609354332836107e-01
4170,872,4145,1.61878614291872668929e-01,1.18289650246812413914e-01
3819,885,3699,1.95994433785042332374e-01,1.31861813230724433943e-01
3820,886,3699,1.87262254916983561515e-01,1.31337345065450888937e-01
4038,3847,917,2.10072024518218380962e-01,1.19293001705589957195e-01
3983,951,3910,1.91823485242799574024e-01,1.07490249065204046541e-01
4163,4082,1062,1.73392747309110362153e-01,9.70054148996566112384e-02
3702,3557,1027,1.62610740204017556465e-01,1.07885479022137339977e-01
4868,3341,993,1.55997200290438176040e-01,1.06458335402557544014e-01
1670,1560,1290,1.33129138403000890634e-01,1.10250874687044822520e-01
4868,1560,1670,1.42191803082870826813e-01,1.17672594097401744806e-01
1880,22,1213,1.32730247807944845562e-01,5.44483269218427462510e-02
1992,1441,392,2.06717428946437742354e-01,1.07228248602274811585e-01
2681,2676,817,2.44081196264337663138e-01,1.16287635220514315448e-01
2811,2418,2597,2.12889184974221823410e-01,1.04722319848159814426e-01
3097,3035,832,1.88759899877916303979e-01,1.15394227788161760073e-01
3175,845,3036,2.22873168048379088901e-01,1.59622739752661196855e-01
3176,3037,871,2.15783358519064272230e-01,1.70840849642578979095e-01
3310,3293,3095,2.22540122930612316310e-01,1.62676459271998502532e-01
3550,3415,899,2.35100243366066496975e-01,1.52433266643919623773e-01
3948,3919,916,2.22835777926464917442e-01,1.26157091734743265210e-01
4525,4441,4480,1.96077334074116649276e-01,1.09212881830630423319e-01
4392,4302,4232,1.92237900058751520760e-01,1.00645898108146461536e-01
3958,3858,3878,1.65733175794636533595e-01,8.77601880503693226876e-02
3986,3735,3858,1.39595799441941892383e-01,9.12727573176997930560e-02
1671,1561,1291,1.24930199398096686281e-01,1.01616846313120373635e-01
4070,3914,994,1.40902606298295651754e-01,9.61874918220393254620e-02
1873,1441,411,2.74068770927992311215e-01,1.64706681269869148476e-01
4882,2549,1873,3.19827953806056886066e-01,1.99469514618544507822e-01
2366,2224,413,3.67921881653350268948e-01,2.46627911471923477738e-01
3018,2636,414,3.50358072799405118047e-01,2.26559705994647392346e-01
2520,2250,388,3.03010806914890906683e-01,1.82712664035784594363e-01
2121,2105,2071,2.65084444326407986381e-01,1.57112104351212866771e-01
2220,2117,1857,1.88179689885058731846e-01,9.15156523022367246467e-02
1885,418,1503,6.85957905428251635271e-02,2.18911328034496477368e-02
1896,1503,418,5.39774261889851558749e-02,1.47598888324256532351e-02
1843,1519,419,2.03508820002600288035e-02,1.09734105197551801494e-03
1509,79,1264,1.12603880870407735415e-02,2.93718974525309728732e-03
1812,1807,1360,1.10380022782878839394e-01,8.48499344443342101707e-02
1813,1806,1361,1.07030884424496708363e-01,8.65817270338323785595e-02
1814,1805,1362,1.02544956401757314524e-01,8.11162056938794645555e-02
1816,1186,1804,9.87730430291962058220e-02,7.70466726862027578848e-02
1942,1803,1817,8.89129554841692204548e-02,7.50252462724244340020e-02
1965,1802,1818,9.50768234518770682939e-02,7.95427002675363065132e-02
2508,2320,1183,8.76799798546596953486e-02,7.33353093532474187288e-02
4869,1633,1735,7.87566165516366822885e-02,6.71123503239398622178e-02
4071,3915,1181,8.99619404935072530805e-02,7.38163128765344095372e-02
3450,1631,1737,8.79895743608121172485e-02,7.38547316522036312314e-02
2986,2768,1179,8.33843964141252058653e-02,6.75913759698529847952e-02
1739,1630,1179,8.52388217942512405045e-02,7.16362272000314603826e-02
1740,1628,1373,7.44313861840235624356e-02,5.92408401487453037393e-02
1741,1627,1374,7.14412112648772357204e-02,6.42129581673538951669e-02
1742,1626,1375,7.40038274794025952019e-02,6.28260863159698645930e-02
1744,1174,1625,6.78185649796430034542e-02,5.73780919201905062477e-02
1946,1624,1745,6.46526292407108016391e-02,5.12684282948514188916e-02
1960,1623,1746,5.55020989492600591575e-02,4.70166423647504494454e-02
2506,2310,1171,5.69844052728680772191e-02,3.57548591356535439001e-02
4871,1621,1748,4.81773391367399383967e-02,3.37651442759738310007e-02
3895,1620,1749,3.65074312885687035646e-02,2.65908707918686183780e-02
3561,3474,1168,2.10025001155229595895e-02,1.88740278799253077824e-02
2989,2771,1167,1.45631077070995651468e-02,1.47556643919283751037e-02
1752,1618,1167,1.27782188269889296350e-02,1.23187484027521866603e-02
1753,1562,1386,1.54514962306295799976e-02,1.74735206515829223639e-02
1562,196,1386,1.94855299609595356003e-02,1.60140869432670203409e-02
3084,3075,1152,1.02127938919241323390e-01,7.93213563470981791736e-02
2461,2275,2011,9.68541523087149691662e-02,6.94593998731507789035e-02
2321,2031,2150,8.88010893053863270552e-02,6.97986369176067933395e-02
2171,1184,2031,9.22979378232029468165e-02,6.94460095075181693680e-02
3456,3303,1148,8.88807399919073759520e-02,6.72097479040158346519e-02
3734,1182,3548,9.25636691677875766970e-02,7.16050374497462782664e-02
3899,3335,3579,8.40033112698108652694e-02,6.68130442663193435671e-02
3439,2768,3233,8.20693768497262610140e-02,6.59260128755942975687e-02
2479,1143,2177,8.94445216985104707419e-02,6.06327119639899492221e-02
2304,2038,2177,8.50359002144123188316e-02,6.63785865261944107996e-02
2272,2008,2147,8.34795167035697893709e-02,6.23153230546670544587e-02
2657,1176,2450,7.86549791554262966997e-02,5.68359031444253468002e-02
3066,2913,2725,7.74978343490886345535e-02,5.31998484787534475782e-02
2466,2281,2017,7.24128677308386592415e-02,5.26138650376427249866e-02
2308,2021,2156,6.97520821521497857987e-02,4.23629726326657796154e-02
2160,1172,2021,5.32121701900307719768e-02,3.99566714741773146291e-02
3457,3304,1136,5.82155371425523426865e-02,3.57373967930885577671e-02
3859,3736,1135,4.77501053969664468468e-02,2.61608479921350035868e-02
3370,3362,1133,2.61311201297802497834e-02,1.84458861776373578278e-02
3178,2771,1168,1.93022027217204517058e-02,1.81001325997842306414e-02
2478,1131,2172,7.03689778211868954827e-03,1.33334816489501205294e-02
2298,2034,2172,9.74775712433251229072e-03,1.60386705316601201055e-02
2034,1165,1967,1.33375214291593380267e-02,1.71972026222596066636e-02
2802,1115,2583,1.06003763220721136662e-01,7.33601735022710171874e-02
3107,2747,2583,9.82897688308383976619e-02,6.60508577646766181779e-02
3825,3704,1148,1.01382288510606155540e-01,7.07802400796343350597e-02
4080,3704,1113,9.44421780835464907966e-02,6.46160229504138261536e-02
3877,3777,1112,9.37771159348494975916e-02,6.56576549415583687885e-02
3964,3773,3899,8.48465659335984057066e-02,6.08024007312515588075e-02
3624,3517,3323,9.28996162298365568688e-02,6.44513289211019885228e-02
3024,2664,2841,9.29959627807526167942e-02,6.14701064434462485231e-02
2840,2387,2664,8.40713589830244245604e-02,6.42394135086991613370e-02
2805,2586,1107,9.52822282841490064698e-02,6.02203471587544683641e-02
3379,3206,3086,9.15720038336687025549e-02,5.82525838474616253215e-02
3842,3716,1104,9.31252948932499435841e-02,5.02083323536178724456e-02
2796,1103,2577,8.37195216869033309592e-02,4.49403917137924796554e-02
3109,2748,2577,7.83569503588812388273e-02,4.15412481420682766498e-02
3824,3703,1136,5.67778618992793582265e-02,3.48560856656905532214e-02
3867,3595,3697,5.82013717878662184546e-02,2.95370711953504283542e-02
3657,3269,3495,3.78186264065121235944e-02,1.98373202818613418585e-02
3132,2964,2737,2.64061400568675885836e-02,1.64702304210827994713e-02
2696,2357,2523,1.77183058303245211107e-02,9.34562349553294882676e-03
2821,2630,1097,6.80704683867494608762e-03,8.58079331499949325701e-03
2843,2388,2665,6.71248467823826189260e-03,1.23623805753150812353e-02
2388,1130,2298,9.70250938709371624213e-03,1.31422368610334770050e-02
3511,3428,269,1.05305245438117811574e-01,6.92493934155655049834e-02
3592,3480,268,1.05381677171525911518e-01,6.72170563354490685493e-02
4162,4151,4053,9.23645881084809161621e-02,6.77857173178248173517e-02
4880,4284,4126,9.81888021130008503690e-02,6.36193672730625686684e-02
4131,3864,4060,9.29355511478129336922e-02,6.28515144769891398457e-02
3955,3741,3756,9.39356944266109827879e-02,5.98790849350890400093e-02
3584,3121,1109,7.60542407372963857881e-02,5.58044507533403816302e-02
3642,3252,3349,9.69445688951289241686e-02,6.42102506760981045497e-02
3489,3398,261,9.31389848295878230999e-02,5.87995415284562131242e-02
3834,3717,3529,8.04958797477897114447e-02,5.58199931946190483489e-02
3616,1105,3529,9.12641647713168246980e-02,5.41583769083100741160e-02
3630,3427,3510,9.06156627962726446412e-02,4.50111067374803844321e-02
3509,3427,257,8.98800033529951747369e-02,4.47503489372684179481e-02
3634,3567,3385,7.35390224554874905039e-02,3.80023212257745851561e-02
3490,3266,3400,6.73589562992997770152e-02,3.17069874737059415049e-02
3491,2557,2992,5.06437555095020641716e-02,2.24653759112859938152e-02
3131,2993,252,3.66814512953399507467e-02,1.19868307757751198922e-02
2208,252,1914,3.26423118012422186496e-02,7.52270066100277790683e-03
2207,1097,2089,1.34384436627250636320e-02,4.82798994568723119358e-03
2608,2537,250,4.19567278579169311570e-04,9.99310912797705692273e-04
2816,1096,2608,2.52262061663932612987e-03,3.05209574312658967268e-03
1531,1205,13,4.00734643788414501842e-01,2.47220158023378849821e-01
13,1204,571,3.83884664859301061313e-01,2.30038198750860234387e-01
1539,1204,12,3.59705663030957190074e-01,2.18125217088529638199e-01
2044,1543,1847,2.63991455946483100092e-01,1.61055574269261952969e-01
3030,2858,2680,2.05213479860208991568e-01,1.19786232286175173267e-01
3752,640,3583,1.73367948294640861207e-01,9.95776682642332405804e-02
3989,3687,3813,1.28454804377711617747e-01,7.65211324176559848365e-02
4633,4115,4517,1.10520522562771006392e-01,6.72427097364716452876e-02
4629,4627,709,1.01234808619589333745e-01,5.90976608519718019097e-02
4552,4521,4491,9.91537427735211807089e-02,5.78812968778816341886e-02
4466,4442,757,9.56494309920778995604e-02,6.06576080547758175743e-02
4215,781,4118,9.05563305745982205508e-02,5.79847258475788204790e-02
4446,4156,4270,1.04712586890244541138e-01,6.47567897969667238822e-02
4329,4318,265,9.52434630325926789851e-02,6.48553422831655290715e-02
4239,266,4096,9.79396909970158269232e-02,6.42805485087826755652e-02
4053,3981,266,9.32027900646099638493e-02,5.93344238839855347978e-02
4052,3909,286,9.54334038535535889025e-02,5.53756984257053330722e-02
4332,784,4286,9.47937292140643705807e-02,6.06811387942239946480e-02
4545,4433,761,1.00396119671638306414e-01,6.23997413089542388165e-02
4692,737,4651,9.82095955020336752739e-02,5.86203661159211963927e-02
4745,4743,4715,8.21021334191054386054e-02,5.44244202070909358082e-02
4797,4788,693,8.07768771565178234084e-02,5.06496173834793186885e-02
4838,671,4829,7.90860205030550211802e-02,5.41758746814504851819e-02
4837,4829,4814,7.82401333877706939290e-02,5.51929871680087238972e-02
4863,4860,626,6.72834895958911438640e-02,4.86136566002414657883e-02
4828,4813,604,5.48175799209631442466e-02,4.28881413549270923413e-02
4755,4730,582,4.60480244936509741649e-02,3.74537657621121372609e-02
4684,560,4645,3.94413201020760162407e-02,2.86936298172139822582e-02
4594,4528,4557,4.71520393334032839050e-02,3.14749434973999459020e-02
4326,4275,515,3.63571487691505268458e-02,1.51172114628798249375e-02
4087,4018,494,3.11491629868725361518e-02,1.11512977078435260997e-02
3744,471,3653,3.55032273063757841669e-02,3.98751007401451553619e-03
2875,2711,448,3.46401187965765799959e-02,4.89490167906488969174e-05
2256,424,2131,1.87966059294453202710e-02,3.89910016525090363446e-03
1521,1515,87,3.59335185095632780872e-03,7.51777801718495758410e-04
1886,1521,86,9.09447301491361770331e-03,4.00930354090090271257e-03
1886,1270,1529,1.57197098889199082805e-02,9.06801662315744917697e-03
1886,1529,424,2.73509397337590165478e-02,6.51170400721936323135e-03
2368,2131,2062,1.84435977936914241582e-02,4.17283969543361891313e-03
3043,2714,2899,1.44947541334450313855e-02,7.75345957120585191260e-05
3743,3653,3263,2.65304177031304710965e-02,4.58142597473142239306e-03
3953,3774,516,1.58688555614858728404e-02,1.04963434602986099842e-02
4218,4120,537,2.09059572721441710996e-02,1.84487148884198808030e-02
4613,4557,4585,2.92292983000095318857e-02,2.64360255909475358460e-02
4683,4668,581,3.38451825749408463651e-02,2.98190652073714174142e-02
4784,4755,4772,4.01948855488596379359e-02,3.80216256926569906582e-02
4835,4828,604,4.92223768194843813717e-02,4.34469576753705247207e-02
4849,4834,4842,6.16801269027229537301e-02,5.19753127182223176317e-02
4907,4855,669,5.87393518375387557739e-02,4.86868611209947677043e-02
4848,692,4847,7.73010174019868046003e-02,5.18381926602498460666e-02
4818,4811,4771,7.68783284055012394731e-02,5.51705761609209768825e-02
4698,4658,737,9.81523219448057204772e-02,5.89327807094872715976e-02
4651,4626,4573,8.55528781918826197739e-02,6.16736284626702158107e-02
4474,783,4417,9.23532848720807209020e-02,6.08328222472930904563e-02
4394,4304,4331,9.79007346786500143310e-02,5.68036745384375846291e-02
4331,4304,287,9.60710938484501397738e-02,5.83072446227194951529e-02
4100,287,4096,9.23051017479852298209e-02,6.10175656967264432029e-02
4888,1524,14,3.93666221492789958347e-01,2.50763820315317298437e-01
4888,1205,1531,3.94967304299109311927e-01,2.48851180696139429038e-01
1852,549,1531,3.60946760589910820016e-01,2.16487389536826169145e-01
2242,550,2188,2.84529711772048887752e-01,1.70138568449903521129e-01
2926,551,2641,2.28789254005581366158e-01,1.31794444764077062215e-01
3402,552,3309,1.86268998015604925200e-01,1.02047384078914143979e-01
3782,553,3597,1.33310842228231418716e-01,7.58652767417127005256e-02
4089,554,3975,1.03220330530821247095e-01,6.03174551709886389017e-02
4414,555,4257,6.74280923425434330909e-02,4.51364426853983549681e-02
4561,4502,4512,5.10570364469846715849e-02,3.71009498233511800236e-02
4590,4586,557,3.40711933211159667678e-02,3.60271517243289582377e-02
4620,558,4595,2.75533277380421992575e-02,3.02873735738828780972e-02
4679,4668,559,2.34916367224666799984e-02,2.86991076746369450090e-02
4655,559,4616,2.94612215162088908471e-02,2.88169150778385847744e-02
4663,4655,537,2.31503309727245643046e-02,2.77541616111272766709e-02
4249,4181,536,1.39858169953903654914e-02,1.80023741633483606861e-02
3854,517,3731,8.45334375817685668153e-03,1.06719756919778224757e-02
3471,3128,490,2.79675993573378356416e-02,7.98744262002400520761e-03
2894,2524,2632,3.02325116768757951036e-02,1.29575451404293265877e-03
2184,443,2050,4.53720034965212626332e-02,1.04158409414368950154e-03
4873,1981,2743,5.83244367818225306621e-02,1.33024248725433814899e-02
2691,1981,2124,9.58098157452038634574e-02,2.55780901078251875214e-02
2254,2124,418,1.12070963047815830294e-01,3.68229978764234924804e-02
3364,2124,2440,1.54515460884415478660e-01,4.40839571956873274572e-02
3432,2976,3145,1.41735848183450752202e-01,4.18643377580937697813e-02
3916,3571,486,1.77699573877232008812e-01,7.56387966846892439987e-02
3932,3809,522,1.65656004802404055454e-01,6.24134389092040539615e-02
3933,3809,523,1.77306861310845498281e-01,8.37534878048386138838e-02
4226,4149,4048,1.60487662229300553918e-01,7.46316869675089228364e-02
4227,3597,4149,1.55223520034114770283e-01,8.73919857827792079252e-02
12,11,593,3.22635214593551378215e-01,1.95040191369802579091e-01
1543,593,11,3.00121195932419926322e-01,1.70782958029133735689e-01
