x,y,ux,uy,bcx,bcy
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-5.94681474070657845737e-03,4.36310382494325299518e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-9.97108434988020278511e-03,4.23939057976370936576e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.35976046496838372246e-02,4.11939688022538830214e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.76299656734944763803e-02,3.99997682349035155180e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.20546469803704105195e-02,3.88091013403820461747e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.66659126262984783051e-02,3.75806488769493796109e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.34454270945408888016e-02,3.57431810951299111512e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.78298879314221542236e-02,3.44972599404787416688e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.17099660149286219357e-02,3.32475681400328570980e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.52286587942710843757e-02,3.19342299279658292654e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.81981170288146854030e-02,3.06008426714238779276e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.05558103999678917773e-02,2.92450651966862762432e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.25276784721259160094e-02,2.78624872856681971012e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.36860785234073781269e-02,2.64739864476213060396e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.42630426157032982881e-02,2.50962832387435497150e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.42765600580576365597e-02,2.37463689782055037414e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.36069571774916361906e-02,2.23998102592884856810e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.24783244094609302444e-02,2.10878114569659491639e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.96652735715109386327e-02,1.91925677451668746931e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.73488354879112935403e-02,1.79623137215006944967e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.48991288640454011549e-02,1.67604570394127350141e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.22846115704353306408e-02,1.55574372082382811344e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.00498834188457164540e-02,1.44120113241873265553e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.82397468443621199596e-02,1.32769955837901104667e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.67500382402357259060e-02,1.21418371803972163780e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.56459039999752411165e-02,1.10611100393665784392e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.42778600795184337779e-02,1.00409095715758775458e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.28420583496112430955e-02,9.04837062775441930418e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.08758260402931875022e-02,8.03796848151080989275e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.86464936845329844195e-02,7.06550920426106121575e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.44426113258239784132e-02,5.58187601034070071671e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.12312698282091892599e-02,4.56949894407670809127e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.74401651274782402978e-02,3.54093347296137797575e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.30207584649807903143e-02,2.48475772636695957374e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-7.57484267257250813710e-03,1.35439962366705538011e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,7.68020763443310293395e-03,1.81393233588126381872e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.32216915642263746489e-02,3.46331674836932723593e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.88234089146911628965e-02,5.08227440599348656569e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.51690130387854441030e-02,6.68108322255723391381e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.20190908680514710327e-02,8.25695789315094852423e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.93601999331273794125e-02,9.81450956195140666871e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.96118195133884512527e-02,1.21150163130937141287e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.49470746974743962099e-02,1.36093383885305424519e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,5.85750986716383204023e-02,1.50720842481676303715e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.01687778090701369527e-02,1.65428701780914871877e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.98160180463651602878e-02,1.79528984448176054389e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,5.79492656029481842395e-02,1.93600772627551959149e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.48038943807907866224e-02,2.07305892478308856353e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.11485923873331305156e-02,2.20501075767280785289e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.72468538142830768445e-02,2.33675835259524372622e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.35644367037963942124e-02,2.46312028431298901676e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.03197117302794838523e-02,2.58682202508110914430e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.77215181075349972883e-02,2.70703978468608386088e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.48741587274592340640e-02,2.88270032531008635335e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.34427430900446909234e-02,2.98976103877658050401e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.23979792654590509349e-02,3.09633146716457419156e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.14814139698384939936e-02,3.19485402093947268298e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.08399033423951002275e-02,3.29305181272428193484e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.99244681034469064973e-02,3.38673422413993840951e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.91553828292745176309e-02,3.47830244771543395377e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.80877175327515597736e-02,3.56512477229097290987e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.69488707243987699047e-02,3.65298619595060991561e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.55911543673884717132e-02,3.73769111933798026115e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.41441709785848689085e-02,3.82197824096646376901e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.25058553678863099146e-02,3.90770835041391040310e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.95101728681015239297e-02,4.03555613707618110464e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.70059097167638145764e-02,4.12303615627359620888e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.41154156500786533146e-02,4.20435088664271650050e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.07236330658006320804e-02,4.29393855547222091928e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,6.32310593980117945784e-03,4.38775927904548446179e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.48926467483563519829e-03,-5.04645626686303183477e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.99772060655352481917e-02,1.30463630558065202258e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.61795167345011627058e-02,4.02236413292554828569e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.43918469865141965269e-02,4.04696898277102035113e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.27490163015864226698e-02,4.07320624638741080048e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.07165635877864984238e-02,4.11576188181983937397e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-8.83407579790029123812e-03,4.16747773527442022523e-01,0,0
