x,y,ux,uy,bcx,bcy
3.78327041864395197113e-01,1.25011071562767028809e-01,2.23394372905415510705e-03,1.05267899163676180636e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.15727140430511292804e-03,1.84582928466153056973e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.10132450780655798822e-03,6.92949419802107134669e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.98549548816175829360e-03,1.81001885831214601001e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,1.86777809142914209481e-03,2.70569235763047730853e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,1.37272398094201658961e-03,5.52657526309434290329e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,1.01239830544892404039e-03,7.62517679309067126364e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-8.35577898462753088787e-04,1.81999751476222652868e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-3.28980433897438796081e-03,3.83902814050028629023e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-4.70773497657928780002e-03,6.14838278909533020311e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-6.09102661916756035754e-03,9.83087231038762277002e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-9.72013656418168649209e-03,1.51913967577731928715e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.54926465094705270720e-02,2.17698454930483564773e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.76012832611739146460e-02,2.53055109886080042969e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.78988733504734827406e-02,3.27683971912866855991e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.28506439626991531694e-02,4.30082688734240270456e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.03955777938130181082e-03,5.14208280239557113944e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.60907763581227315069e-03,5.36683617494578824036e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.40355228733250090092e-03,5.73467410831753343636e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.47900032058249919498e-03,5.88369501992383026057e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.06210676055935094447e-03,6.12696393834588404204e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.51519607109067593054e-03,6.31381835672697455664e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.48698800596581866273e-02,6.45369606742541512823e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.81594301480945234661e-02,6.50803259926094890275e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.51084707307571985968e-02,6.58435544497768754368e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.21406701406512368413e-02,6.61444527035443208263e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.90447292641629140064e-02,6.59626704716646417026e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.60172862047747849301e-02,6.53350184400469546908e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.92774475417468299510e-02,6.48691127134083278527e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.52369033254664701382e-02,6.36439557754294171765e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.01222227552224430802e-02,6.19753888459026458513e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.20368080843006347580e-02,6.09463505424855389592e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.45430527944285264974e-02,5.83165538942686967339e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.58723109856560323783e-02,5.22109955577523154879e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.56988955172790045633e-02,4.62139200221366952537e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.48766859983411214863e-02,3.88306736284460496389e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.06648735563264790427e-02,3.06674038252582215058e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.51421378721053011274e-02,8.30705285486275757378e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.31565393914253958574e-02,8.12434010314740828740e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.99672618549013912437e-02,7.94017446102701640598e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.67528806736899735230e-02,7.75127237886611863971e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.37525784277755375173e-02,7.55565479625038727285e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.08297245174676240453e-02,7.35030213316006597601e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.09633653160861002651e-02,7.01663978986463710008e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.70419359509946133358e-02,6.77053320382274392841e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.24251922898857536381e-02,6.50335445680494061982e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-7.71130438200692547301e-02,6.21685249309301468656e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-8.11465559455486623586e-02,5.91176845363638014952e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-8.44741850752334516583e-02,5.59092343086115772799e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-8.71321255193842347797e-02,5.26341016838722697280e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-8.91862662629786390189e-02,4.93196279684886995653e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-9.05158159071129397866e-02,4.60103875838966780432e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-9.12115545487627576993e-02,4.28040252184837433092e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-9.11361234611721832133e-02,3.97193325958412335464e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-9.02281562880121595915e-02,3.67853672987632385194e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-8.74785621305459171193e-02,3.27621424183148601816e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-8.48136908772009895374e-02,3.03020946039013305828e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-8.17139497162311934098e-02,2.79979819587548806048e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-7.86490503698460685644e-02,2.58052087090325510399e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.61538260394351573801e-02,2.37170580576764350456e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.44896946185582276012e-02,2.17311198572630676074e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-7.34277479632634288986e-02,1.98492054654623745202e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-7.25818704105053169595e-02,1.80829786816923493431e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-7.14556275067912277654e-02,1.63957493079347982334e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-6.96576473642330773473e-02,1.47641365406675134642e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-6.70354849901878963037e-02,1.31541212700478332698e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-6.35376320370031610896e-02,1.15442418744668151565e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-5.65189194046008744343e-02,9.09402978954574614523e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-5.05679552605974649837e-02,7.43265356158726853142e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.33341175346098547716e-02,5.74472306842941926597e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.42147842420252590312e-02,4.01266384747810400668e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.19574586742099300829e-02,2.17041345400655685816e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.33686717314902057951e-02,2.75967564654503484667e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.51939872678345005985e-02,5.56521038719843819109e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.55980249614817353954e-02,8.46438150108385772841e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,5.63550682945339817542e-02,1.14947187515597168406e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.74241656508138276216e-02,1.46796846525263230410e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.80425451081268872766e-02,1.80546151284842165685e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.12834419716516548560e-02,2.35854438358486795391e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,9.80389990912504810661e-02,2.75458505154679400562e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.02855880225225460034e-01,3.16059738319508953808e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.05535706427517791961e-01,3.56625807627209356898e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.06241084779246652836e-01,3.95047407670040484629e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.04611210653539163373e-01,4.30806969541349116248e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.00875001196132643710e-01,4.63181998782937087711e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,9.54027036771981362673e-02,4.92089765823071789708e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,8.91398068465803078420e-02,5.18521047301328308343e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,8.28959559125957562431e-02,5.42816369180179725262e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.73269168614510032933e-02,5.65277878144381906722e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,7.26808848007531177471e-02,5.86112964723077056739e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,6.75694514563174863930e-02,6.14607844521295687557e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,6.50940543237275293098e-02,6.31986023074481151340e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,6.31390252008581231991e-02,6.48136239258390700613e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,6.14892229927635619591e-02,6.63334029174808659235e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,5.99546598774013950184e-02,6.77692589770853670572e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,5.84364687943638716483e-02,6.91380223741136612503e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,5.68301207990233592238e-02,7.04523820285468116431e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,5.50564250478079303397e-02,7.17271259756000034713e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,5.30488739267620315609e-02,7.29693874499979244774e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,5.07510243997046986419e-02,7.41876184525904203149e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,4.81213731874068767480e-02,7.53885694175908671610e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,4.50862077702546618085e-02,7.65789832995711794439e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.96204595675953008538e-02,7.83602022084780025502e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.52076110370205530575e-02,7.95505212113639004201e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.99319736872149209927e-02,8.07597577203686189939e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.34277938615550691825e-02,8.20073319479571849477e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.48573779803817928452e-02,8.33564238772402377187e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.20601702100388114697e-03,1.38212885171947022543e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.56896378457163335196e-02,2.50030728631002951978e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.23457012576678776261e-02,7.77737094293747266427e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.70643489300540149300e-02,7.81892257122339118247e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.23880538745916332632e-02,7.86376789181818747210e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.74326598848182599821e-02,7.93556027709940270398e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.28657754886111301562e-02,8.02101650404716592924e-01,0,0
