node1,node2,node3,K1,K3
1887,1227,1528,2.18557867410522455032e+00,5.07250406812915444199e-01
1887,1528,331,2.16106971529409186417e+00,5.31081318742400165789e-01
2064,1863,336,2.05987700158627529134e+00,5.07230036422771424220e-01
2786,2565,2376,1.91876118605680012763e+00,4.63428975226879036331e-01
2621,2309,346,1.75739296903389163873e+00,4.30635629843234724046e-01
1711,1551,1334,1.65232445573550101869e+00,4.00874897419781828223e-01
1550,147,1333,1.68595988078615555139e+00,4.17981509458194844253e-01
37,1226,335,2.32119786986194576173e+00,5.71686554826377202332e-01
1534,335,1226,2.21107595244812848989e+00,5.21812068858280686534e-01
1848,339,1541,2.28629418714691290404e+00,5.57086679918156302271e-01
2706,2363,2633,1.90154634015031120953e+00,4.71474357005330246828e-01
2022,1961,350,1.67715528769785482410e+00,4.21149832314770045105e-01
1712,1552,1335,1.53618912588937828190e+00,3.74547035778574288756e-01
1551,148,1334,1.59397047296922345083e+00,4.00586522857479032655e-01
36,1225,339,2.42600108471227571272e+00,5.90895405116493743769e-01
1541,339,1225,2.30925699575788101470e+00,5.36374169250259380526e-01
2047,1840,344,2.10997425001830318791e+00,5.18329757716890049402e-01
2525,2383,349,1.80032860616701650969e+00,4.41620832523461015473e-01
2157,2018,354,1.58888468958700457279e+00,3.87912400458754802468e-01
1713,1553,1336,1.43447381689249819914e+00,3.54628698877086590002e-01
1552,149,1335,1.48385041402378980990e+00,3.76168453712166506175e-01
35,1224,343,2.38695867063653999196e+00,5.82193299417243403937e-01
1536,343,1224,2.25110673411197836913e+00,5.28833036483767005009e-01
2687,2114,1978,2.06062259364988786814e+00,5.14678397111743235470e-01
2576,2400,353,1.68232147724368008568e+00,4.09155694994363217099e-01
2655,358,2465,1.49781609636266210828e+00,3.70558519811082842654e-01
1715,367,1554,1.17344433126904146292e+00,3.05786764946404554522e-01
1553,150,1336,1.35507468902144978529e+00,3.44546762694640906766e-01
34,33,347,2.37397236740320582982e+00,5.79906345381556276308e-01
1972,33,1223,2.33384988614654442785e+00,5.69320600062682813380e-01
2187,2052,1845,1.89711399525620727502e+00,4.75731478582190558946e-01
3064,356,2757,1.57839593770260666616e+00,3.98275256429760304844e-01
3087,2952,362,1.23991954867481002367e+00,3.23679609013899804992e-01
1938,1716,367,1.07167218170511446829e+00,2.73534397081642899341e-01
1715,1714,362,1.24938670244537508580e+00,3.09231639669995339581e-01
1978,1888,351,2.05352807684555838108e+00,4.90268941732918017706e-01
1526,32,1222,2.14396721237593990139e+00,5.22511283566563067282e-01
2742,1982,2692,1.59796546202969835804e+00,4.15792377617155151093e-01
3088,365,3012,1.18574641599726149366e+00,3.17102147213706386797e-01
2449,2007,367,1.08039028194846675746e+00,2.78449137065653828937e-01
1968,1717,372,9.54839245556217353084e-01,2.46417852037046553049e-01
1716,1555,1339,1.04560082342196469796e+00,2.67195924356059988369e-01
1845,1518,355,1.88106009765515391763e+00,4.62283386689220809895e-01
1508,31,1221,1.94491326555713239799e+00,4.85885358728700367248e-01
2436,364,2252,1.35828826474665209645e+00,3.37532285371195672763e-01
2219,1856,2104,1.04276518505750548371e+00,2.69853750168338568649e-01
2072,1877,374,7.62351575878147169618e-01,2.07595570467100726253e-01
2555,2521,2214,6.70995546509971063642e-01,1.87914291937466615412e-01
3434,3173,3368,6.11497046944164956983e-01,1.40973760345759535628e-01
3995,3730,3853,5.50254530779851869227e-01,1.28486808969272003900e-01
4220,837,4003,4.26061097956967227418e-01,1.45385366184247410981e-01
4000,3788,3887,4.21638091646070911622e-01,1.53068694625780377105e-01
3851,3636,3788,4.19950156212181013871e-01,1.53938339283792691159e-01
3970,3748,3726,4.40991862457465355618e-01,1.63035768025219629518e-01
4045,3904,876,4.74770180843242073365e-01,1.78887294234151561501e-01
4021,3926,3799,5.37998274548596722155e-01,1.84471832477432456932e-01
4456,4420,923,5.67403981660338896376e-01,1.84379963771566623976e-01
4142,4028,3802,5.84224226722452666394e-01,1.95854085103052355521e-01
3531,1058,3372,5.40094618100484868961e-01,2.15935572358276400839e-01
3181,2904,3049,5.05329353932689961937e-01,2.13936007824873208882e-01
3048,2932,2654,4.37555720234409584180e-01,2.20101211532018531392e-01
1556,101,1284,3.24912733148866372801e-01,2.75414436910694948590e-01
1665,1556,1284,3.46684590603739462011e-01,2.40498419915784633627e-01
1557,100,1283,3.53517074874352577041e-01,2.80444196359997344192e-01
1832,1557,1283,3.80688241014346839819e-01,2.45973889314720972621e-01
2270,2006,2145,4.86660565360976349325e-01,2.27512855333745767084e-01
2789,2568,1056,5.57249094890595930707e-01,2.15977264265103080509e-01
3487,3396,957,5.73040564502346416731e-01,2.00375128003813185451e-01
4422,3446,3565,5.80643498905037969138e-01,1.88685348599882285470e-01
4022,3831,906,5.48381423399394218876e-01,1.79477248279099166339e-01
3527,3378,892,5.20496606573605191670e-01,1.65223166637176621663e-01
3485,3394,877,4.85504622486351955502e-01,1.70130230734493792522e-01
3641,3248,3350,4.69531840519899379416e-01,1.60167273360989043107e-01
3585,3122,852,4.78504243817505781067e-01,1.57679393466133438428e-01
3755,3740,3607,4.93009493499993123322e-01,1.46120611530157012981e-01
4059,3884,824,5.78610050406913156706e-01,1.47191398272735252117e-01
3730,3644,398,6.05884400795826394415e-01,1.43771626085757997515e-01
3173,3034,382,6.61738496079121940596e-01,1.59508280455811168874e-01
2820,2817,375,8.03418329858022417511e-01,2.21925722019360172066e-01
2605,2422,2239,9.42284034233681122572e-01,2.67605933148510388708e-01
3792,2693,2834,1.15807583964693439071e+00,3.28498334549742920796e-01
2252,2125,359,1.45172349141019285668e+00,3.49143188038916418847e-01
1982,1897,359,1.58820650813903085918e+00,3.90180278760674625893e-01
1897,1502,359,1.64086373728547307849e+00,4.22907555502068599473e-01
1493,29,363,1.49843711341492014100e+00,3.50855212917840275644e-01
363,29,1220,1.57824034175291139093e+00,4.02518959902337658541e-01
1487,27,1479,1.07299614199571635709e+00,2.62295742985900026678e-01
1919,1471,373,6.63188920869085762888e-01,1.98516325324022385734e-01
1859,1436,379,2.36114291967263856264e-01,4.34043846001910191279e-02
1442,25,1215,6.93982131977359806285e-02,3.13914376820425850695e-03
1881,1442,1215,2.44481286962199284574e-02,1.73715818313118722932e-03
1990,1442,1881,1.14210705473873019855e-01,1.61463714401459683574e-03
1446,24,23,1.45268961467517776498e-01,1.64947907305914021059e-02
1446,394,24,4.19612715060764251973e-02,3.61971562610038672531e-03
2341,2196,1869,1.75093075460701630419e-01,2.52263643310324491009e-02
2809,2232,819,3.91498654245829857956e-01,1.38856711315397951534e-01
3177,847,3038,3.85527866259670393134e-01,1.72160541405183747932e-01
3758,3535,3620,5.03555178865431773971e-01,2.13122248698213112572e-01
4031,873,3931,5.60041607764958815352e-01,2.22112988118137899551e-01
4268,4127,887,6.06732284135274024806e-01,2.25002820048805396436e-01
4219,4127,886,6.63308655344323927494e-01,2.42498457346570939208e-01
4167,4159,919,6.16273874043675728984e-01,2.13326984313042838926e-01
3870,3767,952,5.97650192214401076996e-01,2.05799494451080505764e-01
3481,3388,1061,5.35005077530992245727e-01,2.01735818731956312311e-01
3243,3139,2971,4.59861953496899733551e-01,2.00256975069888071284e-01
2489,2317,2164,3.67328612851899105607e-01,2.08832405876870297323e-01
1669,1559,991,2.89289549542737223220e-01,2.34881932777119384337e-01
2514,2317,992,3.17683674372518876083e-01,2.06199596707065113677e-01
1559,104,1288,2.51420211547774830052e-01,2.50955410478485796411e-01
1953,1559,1668,2.96119538358340150808e-01,2.43507911612067418083e-01
2316,2025,2134,3.84274867353161742045e-01,2.19021076344216580889e-01
3112,2744,2579,4.78233803642573729320e-01,2.08818623310409789973e-01
3514,3429,953,5.71558924707761484285e-01,2.06114796880632555887e-01
3937,3815,3693,5.93601960485359292363e-01,2.06878698869857019504e-01
4236,4197,903,5.86741575253679759072e-01,2.09461222151796466751e-01
4416,4367,4363,5.84492668397875281272e-01,2.14686906829475637748e-01
4268,4210,873,5.82790994040632170936e-01,2.26742399327852867108e-01
4146,3931,873,5.51915876431820162651e-01,2.22858297272891470175e-01
3535,3382,847,4.20303113264084426959e-01,1.87169870946172628434e-01
3294,3094,3038,3.04507653343335960017e-01,1.54442786930135106394e-01
2810,2595,2417,1.75642290737066275597e-01,1.07352400046797205602e-01
2675,1990,2068,3.81563995779687914478e-02,1.83442318017817858344e-02
2683,2675,2068,9.22860708303248067352e-02,5.78934697409193427253e-02
1869,394,1446,5.01405906613654472892e-02,6.40005269248856284436e-03
23,1214,393,1.91909572095913638634e-01,2.17409877444129547019e-02
1448,1214,22,6.39963271559973900793e-01,2.02405835743263484705e-01
2198,1867,2066,9.57002782552829334151e-01,1.88140363845114844121e-01
2596,2229,2418,8.78030390901459067976e-01,1.71660311245290575499e-01
3174,3035,845,9.24383347894834894731e-01,2.98007215716657336557e-01
4341,4323,4281,7.99428910993829067166e-01,2.86387897390583123780e-01
4170,872,4145,6.97046663279681677494e-01,2.54222248403128958660e-01
3819,885,3699,7.93986559216078191525e-01,2.86295456474386256218e-01
3820,886,3699,7.10383069713155901326e-01,2.55067616873399516386e-01
4038,3847,917,6.72360498100817771672e-01,2.28432852816215475888e-01
3983,951,3910,5.96895627145177520845e-01,2.02324911187912820365e-01
4163,4082,1062,4.76233472750267949891e-01,1.88547522989391397319e-01
3702,3557,1027,4.16057061515870074686e-01,1.95232842559962205264e-01
4868,3341,993,3.02036817970440019110e-01,1.83460551033968577439e-01
1670,1560,1290,2.31231184194084171679e-01,1.86443741590003569941e-01
4868,1560,1670,2.56935607086508532859e-01,2.10414500440070206810e-01
1880,22,1213,1.51489367106078365310e+00,4.47435696161207652199e-01
1992,1441,392,1.65075604503497608277e+00,3.88189878193129334072e-01
2681,2676,817,1.39928607153893036497e+00,3.45074918538348041075e-01
2811,2418,2597,1.25970264543487875386e+00,3.02548668163040435086e-01
3097,3035,832,1.05300417697288395402e+00,2.51992312645282601213e-01
3175,845,3036,1.13714972878463083106e+00,3.43566989232783004393e-01
3176,3037,871,9.79294303464601778586e-01,3.39926605440847184880e-01
3310,3293,3095,9.47768797157602982395e-01,3.08954060180558931492e-01
3550,3415,899,8.49091044329663535706e-01,2.92408866912721332465e-01
3948,3919,916,6.96932869461930781796e-01,2.41928841844087638702e-01
4525,4441,4480,5.97757871771737558930e-01,1.99346937456114037257e-01
4392,4302,4232,4.74510540857436602380e-01,1.76976504352601649028e-01
3958,3858,3878,3.63809552699313698554e-01,1.52086630871984956892e-01
3986,3735,3858,3.19761802898447466958e-01,1.70521513473505526015e-01
1671,1561,1291,2.09564080610951553041e-01,1.64823089136440920077e-01
4070,3914,994,2.68759777724899340257e-01,1.63210146759783181203e-01
1873,1441,411,2.29643014482278129407e+00,5.84615601125633044255e-01
4882,2549,1873,2.39530429543506961920e+00,6.02010739212192280689e-01
2366,2224,413,2.37953329229209220586e+00,5.95305326601690776300e-01
3018,2636,414,2.17451925408455082334e+00,5.45513189320635638602e-01
2520,2250,388,1.90604125217003694814e+00,4.86406056502705574918e-01
2121,2105,2071,1.59862627624644382252e+00,4.55510295376506224585e-01
2220,2117,1857,1.09104779950663122179e+00,3.28375382315272301703e-01
1885,418,1503,4.19511600297211906252e-01,1.39248180217273503922e-01
1896,1503,418,3.23065966181740105156e-01,8.44433779975360676584e-02
1843,1519,419,1.21634198218770084310e-01,2.68721652121660901924e-02
1509,79,1264,1.63862155410834819946e-01,6.03231969715349522487e-02
1812,1807,1360,2.28426362597294652090e-01,1.41127933448345177503e-01
1813,1806,1361,2.05601884018684621935e-01,1.37667581650317533137e-01
1814,1805,1362,1.89318540671116863905e-01,1.33650622159651039089e-01
1816,1186,1804,1.77339059458649472845e-01,1.32495409843600281397e-01
1942,1803,1817,1.71692730814327454425e-01,1.35092579150544400690e-01
1965,1802,1818,1.63289023496195451202e-01,1.32403977452313664775e-01
2508,2320,1183,1.65891708643039592630e-01,1.25202850498379952837e-01
4869,1633,1735,1.52503432302323549408e-01,1.28496628192442036154e-01
4071,3915,1181,1.57038658346965398493e-01,1.20264305839753601890e-01
3450,1631,1737,1.45139340805931382761e-01,1.22914655237168435331e-01
2986,2768,1179,1.48829647137795895162e-01,1.16167030098630524870e-01
1739,1630,1179,1.38191267257807393065e-01,1.17486406342109869771e-01
1740,1628,1373,1.26478346409524267102e-01,1.08102356853279901738e-01
1741,1627,1374,1.22161782637189464396e-01,1.03508239028409873561e-01
1742,1626,1375,1.16278136932147724281e-01,9.87207220996415557579e-02
1744,1174,1625,1.09843161389040933074e-01,8.82589620095876464800e-02
1946,1624,1745,1.05593295127814901235e-01,8.40065475005991740831e-02
1960,1623,1746,9.57813710684303210030e-02,7.43871734791255317942e-02
2506,2310,1171,9.03403122253392254493e-02,6.03686982758311688202e-02
4871,1621,1748,7.25075035207836116058e-02,5.24923026259057623477e-02
3895,1620,1749,5.60346385106491595707e-02,4.13855601377217593995e-02
3561,3474,1168,3.60936628663748315660e-02,3.20733723163028269787e-02
2989,2771,1167,2.42397733224861688939e-02,2.87048287061791133901e-02
1752,1618,1167,2.51750618377446500062e-02,2.63795988374148984712e-02
1753,1562,1386,3.32244372757024564180e-02,3.64395119178880233513e-02
1562,196,1386,3.90691742750082227076e-02,3.33705880941698243558e-02
3084,3075,1152,2.15848683362215076897e-01,1.30801942757244799020e-01
2461,2275,2011,1.92684688256398395367e-01,1.24776780589268804222e-01
2321,2031,2150,1.84766631435829609131e-01,1.23576212053691944504e-01
2171,1184,2031,1.75204821628559326285e-01,1.24041200763558706610e-01
3456,3303,1148,1.79597652934467610919e-01,1.21144849505363569331e-01
3734,1182,3548,1.67799931449765793445e-01,1.16957987120756834454e-01
3899,3335,3579,1.64807118017156195577e-01,1.18149300451145342072e-01
3439,2768,3233,1.57389882379571854898e-01,1.15200589775405010107e-01
2479,1143,2177,1.56887148327566006145e-01,1.07660874063190095673e-01
2304,2038,2177,1.49578389809152945134e-01,1.06987948378904754176e-01
2272,2008,2147,1.45391233000015329679e-01,1.02650878012927451732e-01
2657,1176,2450,1.40485085113872365525e-01,9.54797900020083606387e-02
3066,2913,2725,1.35703481922750945898e-01,9.07868340222919706362e-02
2466,2281,2017,1.20710284033734627229e-01,7.99864895838492268032e-02
2308,2021,2156,1.09179035230244636523e-01,7.15168600794021808165e-02
2160,1172,2021,9.85951879893751659267e-02,6.68199731342686703561e-02
3457,3304,1136,9.31227646644163797873e-02,5.70736858512028571999e-02
3859,3736,1135,7.00118336654313999645e-02,4.42063993698551399580e-02
3370,3362,1133,4.13509310506463556578e-02,3.45895468212872175817e-02
3178,2771,1168,2.97701149313862600820e-02,3.19411395113422535985e-02
2478,1131,2172,1.47196058835499243855e-02,2.97540638646505255227e-02
2298,2034,2172,2.08377705792326395340e-02,3.50868493915943227557e-02
2034,1165,1967,2.54232694476757004054e-02,3.49650696469620825280e-02
2802,1115,2583,2.15743728085063590783e-01,1.16862794309231493584e-01
3107,2747,2583,2.05992173683990476007e-01,1.17967915106272205894e-01
3825,3704,1148,1.91532952467492911808e-01,1.15346432236435772478e-01
4080,3704,1113,1.97134514998141607833e-01,1.14392769214897105368e-01
3877,3777,1112,1.89647883429896246810e-01,1.16792380564863670922e-01
3964,3773,3899,1.78046066311907669188e-01,1.10327494839422890482e-01
3624,3517,3323,1.75446625231049146976e-01,1.07540070486147054662e-01
3024,2664,2841,1.74644129379879498032e-01,1.05445686629823495717e-01
2840,2387,2664,1.69090971732367201241e-01,1.04108035613629107408e-01
2805,2586,1107,1.73835841546544855873e-01,9.95104676806532195688e-02
3379,3206,3086,1.60207790103272795790e-01,9.60137721572024704919e-02
3842,3716,1104,1.61816328778488838225e-01,8.59541875340375793879e-02
2796,1103,2577,1.38621196304375970954e-01,7.54196225212784149283e-02
3109,2748,2577,1.26973733821144740830e-01,7.14853844058462445377e-02
3824,3703,1136,1.03211698145345032174e-01,5.41414124267061216966e-02
3867,3595,3697,9.75489578723740535793e-02,5.24231507051229617122e-02
3657,3269,3495,7.22750001616137005556e-02,3.95751605261150246617e-02
3132,2964,2737,4.69114076220029652120e-02,3.13585919425579673359e-02
2696,2357,2523,2.52792332384954576696e-02,2.05496535321797839380e-02
2821,2630,1097,1.23260688674324825342e-02,2.14377514713790344458e-02
2843,2388,2665,1.28782065098418385674e-02,2.84705849784019360271e-02
2388,1130,2298,1.84510339921941657337e-02,2.97819176707653857084e-02
3511,3428,269,2.28709221270008811189e-01,1.15721515533465421632e-01
3592,3480,268,2.19747980025075229094e-01,1.14877910425815021878e-01
4162,4151,4053,2.09643543024643719264e-01,1.13447880173495468936e-01
4880,4284,4126,2.00639900041476693104e-01,1.11727731255683360168e-01
4131,3864,4060,1.98395381582168628398e-01,1.11229105718885515341e-01
3955,3741,3756,1.94965326602225985653e-01,1.08710391397750627540e-01
3584,3121,1109,1.88858175556083196511e-01,1.05641668829696389054e-01
3642,3252,3349,1.86917957685512448052e-01,1.02787672551071324056e-01
3489,3398,261,1.91165513751248461460e-01,9.81067172402479842352e-02
3834,3717,3529,1.76938906840168552748e-01,9.38171307321516018130e-02
3616,1105,3529,1.68347312340721089186e-01,9.06832645214454557969e-02
3630,3427,3510,1.60537510173184294615e-01,7.88626367016698748280e-02
3509,3427,257,1.59967397624019458391e-01,7.64606853449171230963e-02
3634,3567,3385,1.34344556743837273416e-01,6.43569090059528114978e-02
3490,3266,3400,1.17408475485306862396e-01,5.73480536946692973088e-02
3491,2557,2992,8.69662939555282399340e-02,4.03353029035637619670e-02
3131,2993,252,6.20940325494401257345e-02,2.41907480141989005007e-02
2208,252,1914,5.09211307846562100110e-02,1.90010782627715382742e-02
2207,1097,2089,2.15853105222780783379e-02,1.49536315885447999158e-02
2608,2537,250,2.38781358156492373723e-03,5.24146415035958452427e-03
2816,1096,2608,5.76846089933136241257e-03,1.07958538406686191391e-02
1531,1205,13,1.33513035134397206605e+00,3.31807765687870181992e-01
13,1204,571,1.19618310941538474879e+00,3.02121541717189356913e-01
1539,1204,12,1.10717183072961322665e+00,2.96820978242766819744e-01
2044,1543,1847,8.20286537136404980686e-01,2.11611151285014953416e-01
3030,2858,2680,6.05909286300114757751e-01,1.88077951034950369147e-01
3752,640,3583,4.57498358904234958544e-01,1.56469125916707169077e-01
3989,3687,3813,3.32619769855641234102e-01,1.23243087808750206857e-01
4633,4115,4517,2.81122436391122665356e-01,1.12173284820069191214e-01
4629,4627,709,2.49822670319450601539e-01,1.07055315301432030228e-01
4552,4521,4491,2.34994668216735203004e-01,1.03110769367709631528e-01
4466,4442,757,2.25775981989744245482e-01,1.02940718402840081236e-01
4215,781,4118,2.18666596177143901514e-01,1.03931297202410954927e-01
4446,4156,4270,2.12098657934049139584e-01,1.06110497188419833359e-01
4329,4318,265,2.10364992890927027247e-01,1.07657980860253424393e-01
4239,266,4096,2.17382701929372146310e-01,1.07675798651236331871e-01
4053,3981,266,2.14680030732370852320e-01,1.11524505937214371554e-01
4052,3909,286,2.24615491454429605511e-01,1.10296952950426241369e-01
4332,784,4286,2.27347195709430405230e-01,1.05689950401521640111e-01
4545,4433,761,2.33317452731858665516e-01,1.04161950339828404677e-01
4692,737,4651,2.26339963767671292771e-01,1.01991948889743527795e-01
4745,4743,4715,2.23242147120234601942e-01,1.00121340065182320989e-01
4797,4788,693,2.13101792917836263541e-01,9.91464104403808610400e-02
4838,671,4829,1.98341241672036261434e-01,9.59075360754573225108e-02
4837,4829,4814,1.90808249479539782101e-01,9.52844574532755173024e-02
4863,4860,626,1.63719111284136520368e-01,8.83455964691358675012e-02
4828,4813,604,1.42734737056428695468e-01,8.15631201683073986386e-02
4755,4730,582,1.17933723423186531676e-01,7.09779459186939132298e-02
4684,560,4645,9.71416092038346334903e-02,5.97970330178383829844e-02
4594,4528,4557,9.20603805734474534006e-02,5.80955330634945962820e-02
4326,4275,515,6.80838184357632769661e-02,3.50564164368388150872e-02
4087,4018,494,5.04933009130139609510e-02,2.45147430974515107005e-02
3744,471,3653,6.41044142586677523354e-02,1.06623762744299833971e-02
2875,2711,448,6.36866006266885165132e-02,1.66045306075524620563e-03
2256,424,2131,3.03564589089431180469e-02,3.61888658244482065013e-03
1521,1515,87,5.41605829922708892354e-03,2.13216941081503021669e-04
1886,1521,86,9.91486950050157744840e-03,4.22966537458459822252e-03
1886,1270,1529,2.12009885974109302254e-02,1.22551030305047548019e-02
1886,1529,424,4.09619686371298641347e-02,9.67360367047403676977e-03
2368,2131,2062,2.29177287911443983148e-02,3.37627368807248305280e-03
3043,2714,2899,1.89261040456738527382e-02,1.63664839914435351551e-03
3743,3653,3263,4.12424467616454570873e-02,1.19522499417854411591e-02
3953,3774,516,3.19005432005208255930e-02,2.82946190938586569774e-02
4218,4120,537,5.17772045318052320795e-02,4.28233643226380508717e-02
4613,4557,4585,7.89806110923763071696e-02,5.46102066530851498749e-02
4683,4668,581,9.42403261783755219483e-02,6.50865391642522495008e-02
4784,4755,4772,1.18387182757620834650e-01,7.33164042062668802613e-02
4835,4828,604,1.39091175785666543163e-01,7.83898116738604711085e-02
4849,4834,4842,1.62768649174987789507e-01,8.99575711659702792478e-02
4907,4855,669,1.89371293075139668360e-01,9.56850435465131099466e-02
4848,692,4847,2.04977552446329980285e-01,9.64316029547882813677e-02
4818,4811,4771,2.11571900810417989902e-01,9.99030841830448185226e-02
4698,4658,737,2.23511391169906037391e-01,1.01243897608987054593e-01
4651,4626,4573,2.25901956527668534846e-01,1.02154484517094121254e-01
4474,783,4417,2.24640180833265645788e-01,1.05869836547018980610e-01
4394,4304,4331,2.21242070310172511682e-01,1.06132336270928676059e-01
4331,4304,287,2.20662639112560121646e-01,1.07870023517464941332e-01
4100,287,4096,2.22776928828215758926e-01,1.07785933277997583724e-01
4888,1524,14,1.40118749405553710830e+00,3.45571551869636006682e-01
4888,1205,1531,1.33808904374770687440e+00,3.38724251826068745164e-01
1852,549,1531,1.21603220024345937134e+00,3.12398812157861915928e-01
2242,550,2188,9.84894672103364676730e-01,2.64088659734639297216e-01
2926,551,2641,7.57715707509884595083e-01,2.08271479053143776516e-01
3402,552,3309,6.05420081086974093409e-01,1.76317064820087576749e-01
3782,553,3597,4.49817202237690061395e-01,1.36083979296331508690e-01
4089,554,3975,3.34904603673110923268e-01,1.14672760835515516464e-01
4414,555,4257,2.35730943720524610541e-01,9.21194091464434677841e-02
4561,4502,4512,1.54982315830696215642e-01,7.74126864514671220174e-02
4590,4586,557,1.13685672929352943328e-01,7.37023688672311383385e-02
4620,558,4595,9.00906389767426318826e-02,6.20033962737219085382e-02
4679,4668,559,8.30609736695517852922e-02,5.96166472079466963629e-02
4655,559,4616,7.52593692238114897464e-02,6.20226973546403950732e-02
4663,4655,537,6.44172618954210740583e-02,5.64265048932988885766e-02
4249,4181,536,5.22734976108130133809e-02,4.58669599776316203044e-02
3854,517,3731,3.56483230039592591254e-02,2.98527906980051299657e-02
3471,3128,490,1.17343559439772704422e-01,2.96512162303249754425e-02
2894,2524,2632,1.33770148796994448048e-01,1.40014591477481704224e-02
2184,443,2050,1.82527116121581567398e-01,2.38036202747307495953e-02
4873,1981,2743,3.00893222023612683103e-01,7.35327197082889655322e-02
2691,1981,2124,4.22082131411089189754e-01,1.08694346774354896890e-01
2254,2124,418,5.33413293404647159690e-01,1.48593430397741699256e-01
3364,2124,2440,6.29609888252316896029e-01,1.70867411129499102707e-01
3432,2976,3145,5.97290614689165888507e-01,1.34069728955955452809e-01
3916,3571,486,7.40070329205557264629e-01,1.69656993661969929255e-01
3932,3809,522,5.84737633286712465974e-01,1.38355691109075362721e-01
3933,3809,523,7.30113821641978688604e-01,1.60837126536933688881e-01
4226,4149,4048,5.61512843547994577875e-01,1.61193543430239116798e-01
4227,3597,4149,5.22088355647380986113e-01,1.52478775672935940033e-01
12,11,593,1.01597176635923158727e+00,2.65603765899192378885e-01
1543,593,11,9.23510292972107738052e-01,2.35669591381817367104e-01
