x,y,ux,uy,bcx,bcy
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.21509871626256289213e-03,1.39842532963935006762e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.19383763968562794933e-03,1.46018750403065139531e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.42582392828511780175e-03,1.50619717847636391816e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,8.54963828665061299772e-03,1.53765291557250577403e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.00010884445276837518e-02,1.54853172226646990106e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.28777717853666116843e-02,1.56085280627439981771e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.56949257183510125502e-02,1.56103876973816835250e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.84242102696088420888e-02,1.54970690776647546105e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.12018653284749176990e-02,1.52678100042183489959e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.25651967690855478899e-02,1.51085458814027573382e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.52777415488951752442e-02,1.46987743687045729901e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,2.78866419839427955030e-02,1.41568921921935875208e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,2.91322950013448780937e-02,1.38328221319705041426e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,3.14200214338214087184e-02,1.30551377704345716868e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,3.41001496570255899221e-02,1.14851516846572507258e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,3.50789520972771898255e-02,1.01140014755992033169e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,3.49761350597274645047e-02,8.44767556221669851935e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,3.30596202795602409075e-02,6.57214577324675697234e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-2.90560042014784006628e-03,1.93240697082665502382e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-4.93206557279807829980e-03,1.87163518068779205494e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-7.06793908689031663561e-03,1.81192946219449313450e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-9.55321690489955611947e-03,1.75249399036373404437e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.24384612488630894728e-02,1.69360587446599986094e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.56689664391938647536e-02,1.63568254627053072392e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.08748799476075400094e-02,1.55079761284919737108e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-2.43360182051944942683e-02,1.49527274714032598624e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-2.76021276937152178210e-02,1.44006508845929220852e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.05397968178383813487e-02,1.38468426178334907961e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-3.30536222133903795362e-02,1.32877985387405056494e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-3.50734221209496252469e-02,1.27226484925789667946e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-3.65530797965487805334e-02,1.21534107222629444989e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-3.74649702953934599092e-02,1.15828186676970631974e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-3.77960132211385760326e-02,1.10156628693704433664e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-3.75529553234794297167e-02,1.04554167439500009240e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-3.67572202202668465998e-02,9.90488481618068683510e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-3.54518602315270908720e-02,9.36392094454748108445e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-3.27149861732231317379e-02,8.56755662475192497629e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.05424709701436133957e-02,8.04090131196824181581e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-2.82704647803843425735e-02,7.51324178640459805489e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-2.60728075399143319202e-02,6.98388428771103131343e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-2.40939755502395137887e-02,6.45695411925763379513e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-2.24104070621518117190e-02,5.93936766510497135552e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.10078848055468662970e-02,5.43892351257171877132e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-1.98136311763512373840e-02,4.95969825298288591320e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-1.87193773230832291588e-02,4.50214731574323789864e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.76116501178141919570e-02,4.06285120035650912373e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-1.64076098253487616396e-02,3.63544726387985128735e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-1.50592239132164122661e-02,3.21263512438427628615e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.27095863478534094188e-02,2.57349686059155091655e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.09028231355861038310e-02,2.13543783578170366655e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-8.87353148759604734575e-03,1.68048057821345957208e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-6.56497712774310824418e-03,1.19933877278072184569e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-3.83944673641668050498e-03,6.68626576527659496202e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,4.48311388592100446698e-03,9.42784020660298281713e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,7.70003099186190777953e-03,1.78223033666526226027e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.11345995940778028088e-02,2.60059228156092267503e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.51222221089522285836e-02,3.40449361187294477493e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.97034089038955161077e-02,4.18367723603398841692e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,2.47004281740508917220e-02,4.92322348998665074160e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,3.20555763214903366443e-02,5.93550547074788575896e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,3.60138306898229801356e-02,6.54289815617936088010e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,3.86127028697584584460e-02,7.10868906311175885460e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,3.95945102047504937648e-02,7.65348804473558602668e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,3.90293970602499928901e-02,8.19313617980270969543e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,3.72342901018591007634e-02,8.74290376301648380908e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,3.46522073067836652860e-02,9.30748998851839842716e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,3.17112757785653273657e-02,9.88544136658876804180e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,2.87551185542661638661e-02,1.04711050369413541383e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,2.60086181131309115977e-02,1.10554187008601562114e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,2.35815419416382406059e-02,1.16292922237999821200e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,2.15081262630838869476e-02,1.21853399411296581256e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,1.90328773346157796575e-02,1.29781193218184986993e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.77322320714069260605e-02,1.34754448395958320583e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.66500114113827361872e-02,1.39474806310986382263e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,1.57258515258421709138e-02,1.43957327545499974564e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,1.49078461013507374694e-02,1.48225491620401050863e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.41559280098755672916e-02,1.52307836783296124405e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.34339464315368431468e-02,1.56233131657777246648e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.27161677431244443670e-02,1.60030516417379919947e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.19806975802920073759e-02,1.63728648435664064786e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.12083061833167570848e-02,1.67353338465287299064e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.03855926086606400321e-02,1.70929982820136661115e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,9.50203281113765757526e-03,1.74483105324763743127e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,8.03465859459575292012e-03,1.79815346609676601775e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,6.93553198129728733917e-03,1.83408755226337399913e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,5.70426538740894002733e-03,1.87074039957591975458e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,4.28317210530553948294e-03,1.90873450244245790319e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,2.54809068581316735744e-03,1.94974677495699660890e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,5.61556972660319205295e-04,-4.40355992013976627920e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.23703255902282913126e-02,5.19250538801857980387e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-8.58780587213130858215e-03,1.76987022181482850369e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-7.44926946234645680905e-03,1.79100588191876547439e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-6.47400771288952642940e-03,1.81088667544215958793e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-5.31929064237541930626e-03,1.83733638868193743798e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-4.29287084490978781276e-03,1.86792271581094654342e-01,0,0
