node1,node2,node3,K1,K3
3243,3139,2971,3.58615667020947270771e-02,1.89930016080078686858e-02
2489,2317,2164,3.16678642578165359112e-02,1.91031133348310427911e-02
1669,1559,991,2.85485183819726984211e-02,2.03455607749812618368e-02
2514,2317,992,2.96202953397095569699e-02,1.86175663863514598284e-02
1559,104,1288,2.70536522039401816642e-02,2.12123501950249246373e-02
1953,1559,1668,2.91400346440702229245e-02,2.09839250426789060422e-02
2316,2025,2134,3.25922547532564443884e-02,2.01938413291242353786e-02
3112,2744,2579,3.59532561171067577277e-02,1.99033459921815376881e-02
3514,3429,953,3.82576074550664557705e-02,1.95565942035216579209e-02
3937,3815,3693,3.70911264300581855480e-02,1.99055009588074982574e-02
4236,4197,903,3.22754637458224635793e-02,2.00656503361329348334e-02
4416,4367,4363,2.89687049094360382639e-02,1.96727146958558703205e-02
4268,4210,873,2.38180156240375140442e-02,1.97526645416054857929e-02
4146,3931,873,2.02081516131000782366e-02,1.88696575906308200432e-02
3535,3382,847,1.05346025592041314667e-02,1.39257532784678207671e-02
3294,3094,3038,7.22654571873571072160e-03,1.15420719204801461993e-02
2810,2595,2417,4.83168832337277365241e-03,6.00844602702188014531e-03
2675,1990,2068,5.86061301659279720866e-03,3.09058075267395961517e-04
2683,2675,2068,1.02447310757187715069e-02,1.50704188210514780297e-03
1869,394,1446,5.66275430322615846990e-03,1.10424682183181735971e-03
23,1214,393,2.35185005725231377482e-02,9.77981594757396273387e-03
1448,1214,22,1.89901837476975643426e-02,4.06489109257812154807e-03
2198,1867,2066,2.99742698763241222082e-02,3.27049381489997971137e-03
2596,2229,2418,2.45914636102670947082e-02,9.66905619446573570686e-03
3174,3035,845,2.99577768149208445436e-02,2.34595781183759739819e-02
4341,4323,4281,2.98357510537305969933e-02,2.55894466923700623917e-02
4170,872,4145,2.89543331011423710208e-02,2.37949868837743286343e-02
3819,885,3699,4.12546177117936174739e-02,2.56846291558961922763e-02
3820,886,3699,3.89811850819992145034e-02,2.50869530634828322158e-02
4038,3847,917,4.48323392012444088550e-02,2.24808402943899622584e-02
3983,951,3910,4.25187903296166958000e-02,1.90975086904603061355e-02
4163,4082,1062,3.74562516918994781179e-02,1.77891515431717606166e-02
3702,3557,1027,3.41991456129147053389e-02,1.76837416544475094227e-02
4868,3341,993,2.79856683982564469204e-02,1.66191858760589318555e-02
1670,1560,1290,2.37682452497884888487e-02,1.70863626353115784229e-02
4868,1560,1670,2.54704342136231609572e-02,1.81535419593060465271e-02
1880,22,1213,8.90839798725640008570e-03,4.13744476067842443384e-04
1992,1441,392,4.11195071277727919323e-02,1.22953448344136438003e-02
2681,2676,817,5.03712893929315619346e-02,1.76409242582892360207e-02
2811,2418,2597,4.12763332125032356146e-02,1.91725922812715186827e-02
3097,3035,832,3.46661318840064680558e-02,2.03404190204855873925e-02
3175,845,3036,4.43776140619753789451e-02,3.14049991619556184697e-02
3176,3037,871,4.48136067695203976768e-02,3.17874912056828398677e-02
3310,3293,3095,5.16378804171440108917e-02,3.25229588953080267499e-02
3550,3415,899,5.36578201426771705940e-02,2.79354731926104542239e-02
3948,3919,916,4.96263632706912538595e-02,2.28644305162126366959e-02
4525,4441,4480,4.52790764572470472160e-02,1.93409967356932867288e-02
4392,4302,4232,3.78740939212622862442e-02,1.64980094494107630554e-02
3958,3858,3878,3.04435112800298668390e-02,1.38652116753568473845e-02
3986,3735,3858,2.79432461189030867388e-02,1.49417116599413271616e-02
1671,1561,1291,2.07406893478201403980e-02,1.47421221977992282504e-02
4070,3914,994,2.47089420451116481559e-02,1.44702506038776237268e-02
1873,1441,411,5.43901203306176306285e-02,2.09381227597296437626e-02
4882,2549,1873,7.55948126437404610556e-02,3.14071915118492653307e-02
2366,2224,413,1.01774015756796565313e-01,4.67849648744644505682e-02
3018,2636,414,9.81658159178051548110e-02,4.27475541204207845625e-02
2520,2250,388,7.40739339429090648537e-02,3.03450982920005218890e-02
2121,2105,2071,5.91646231161733204829e-02,2.20720357859313549842e-02
2220,2117,1857,2.99393889502548304904e-02,9.28042937301814911677e-03
1885,418,1503,6.08981089788018792319e-03,2.85164555967555544917e-04
1896,1503,418,3.64526074821514001201e-03,1.34998126510275478747e-04
1843,1519,419,2.02444106122667832892e-03,4.58646932888683565334e-04
1509,79,1264,3.96834008746127508971e-03,1.38492190204374124654e-03
1812,1807,1360,2.17753507419060632344e-02,1.55607820672882379148e-02
1813,1806,1361,2.01553485162606627057e-02,1.47184989167497993351e-02
1814,1805,1362,1.88668755678711441703e-02,1.40163165910290009319e-02
1816,1186,1804,1.74458352320319143303e-02,1.31118593774350450376e-02
1942,1803,1817,1.69707071651443719418e-02,1.28842469652613450526e-02
1965,1802,1818,1.62280781517480932052e-02,1.23963142739177845791e-02
2508,2320,1183,1.58608456424982335875e-02,1.18164718992806692943e-02
4869,1633,1735,1.51165817952563230619e-02,1.16000959960319907638e-02
4071,3915,1181,1.48769272925108886341e-02,1.10527506096346917613e-02
3450,1631,1737,1.42023120454144446967e-02,1.08744064475802624387e-02
2986,2768,1179,1.40094378340420711027e-02,1.03113222728252584143e-02
1739,1630,1179,1.35192692324346275257e-02,1.03248909784181049781e-02
1740,1628,1373,1.25729989558558408191e-02,9.60897540166015008689e-03
1741,1627,1374,1.19814149466757058349e-02,9.10113964853290040302e-03
1742,1626,1375,1.12259110263024375342e-02,8.51325375055257509149e-03
1744,1174,1625,9.96330035389059176509e-03,7.30188747061063462424e-03
1946,1624,1745,9.35688101595655297160e-03,6.82789871132838312867e-03
1960,1623,1746,8.07825143108953369619e-03,5.76665590081623831431e-03
2506,2310,1171,7.29276939255374401228e-03,4.39583101484852887403e-03
4871,1621,1748,5.33998237153765487051e-03,3.58862004864262534864e-03
3895,1620,1749,3.73080663310165761004e-03,2.49354737948280155702e-03
3561,3474,1168,2.06766175979566924070e-03,1.50304217728951337169e-03
2989,2771,1167,1.13578969648209238130e-03,1.16652484365045066086e-03
1752,1618,1167,1.03892740914846015698e-03,1.01989582462756831621e-03
1753,1562,1386,1.50984309162849328345e-03,1.59797454895334116974e-03
1562,196,1386,1.90626271162575022800e-03,1.45453138939365188113e-03
3084,3075,1152,1.95015790850701087322e-02,1.33878293104948749986e-02
2461,2275,2011,1.75898294363689977615e-02,1.25240563101484195241e-02
2321,2031,2150,1.67901153525891189133e-02,1.21509249305251209455e-02
2171,1184,2031,1.62768575450100705382e-02,1.20177448950231895858e-02
3456,3303,1148,1.59963453686846612811e-02,1.15354229541442272061e-02
3734,1182,3548,1.52733188899154548324e-02,1.11673171240671918053e-02
3899,3335,3579,1.47465162461482002243e-02,1.06782982270373742739e-02
3439,2768,3233,1.43692380032698352466e-02,1.03453291002580452518e-02
2479,1143,2177,1.39693667561537893107e-02,9.70993458036240909836e-03
2304,2038,2177,1.35839858377031497128e-02,9.54558416322026474787e-03
2272,2008,2147,1.31793641776387637776e-02,9.06738379973325361871e-03
2657,1176,2450,1.27906013754226499657e-02,8.47814646902157569019e-03
3066,2913,2725,1.20684246287652285901e-02,7.55439885158743287819e-03
2466,2281,2017,1.04976130981038195955e-02,6.55015615799658251772e-03
2308,2021,2156,9.25268676269919154720e-03,5.59295561862337749920e-03
2160,1172,2021,8.18127172162030902314e-03,5.07564285522366098746e-03
3457,3304,1136,7.51107114727433966550e-03,3.94135601035947458898e-03
3859,3736,1135,5.21359068898963329275e-03,2.56634641903209477845e-03
3370,3362,1133,2.69562996779004748760e-03,1.49806472670714250182e-03
3178,2771,1168,1.65660391065802770072e-03,1.34680427519708132561e-03
2478,1131,2172,5.27677071991305979282e-04,1.00629531076760710996e-03
2298,2034,2172,7.97009416114047297697e-04,1.38428813807251328664e-03
2034,1165,1967,1.02294848731121490459e-03,1.51789920232340853207e-03
2802,1115,2583,1.78960425999794559004e-02,1.19924507145508941336e-02
3107,2747,2583,1.73417155853567983570e-02,1.18964245022749708081e-02
3825,3704,1148,1.62286888608083046392e-02,1.13809940217389875261e-02
4080,3704,1113,1.62055702512731159004e-02,1.12416417236315246270e-02
3877,3777,1112,1.56904552175607392428e-02,1.10449810074786467645e-02
3964,3773,3899,1.50468075533560785573e-02,1.04998341105751648999e-02
3624,3517,3323,1.48025718796991334614e-02,1.00997734647077213460e-02
3024,2664,2841,1.47536458211474652558e-02,9.61527297756538043561e-03
2840,2387,2664,1.43935449715990593234e-02,9.43595523274250863599e-03
2805,2586,1107,1.46544844610208002678e-02,8.92511526204817391694e-03
3379,3206,3086,1.38454003331953678924e-02,8.29817008454366775161e-03
3842,3716,1104,1.37842751074233049735e-02,7.29578377239822103290e-03
2796,1103,2577,1.16707345143933771681e-02,6.16307506793482926671e-03
3109,2748,2577,1.06658085034792016188e-02,5.64314241527008510907e-03
3824,3703,1136,8.26102129393024853243e-03,3.76267322883717166698e-03
3867,3595,3697,7.57023242243226590631e-03,3.42962036516362544364e-03
3657,3269,3495,5.21076848826762528688e-03,2.21614458412513299843e-03
3132,2964,2737,3.02597700454132478853e-03,1.29997367986527112560e-03
2696,2357,2523,1.48596321579974599558e-03,5.35501040716606052476e-04
2821,2630,1097,6.13866358004422352224e-04,4.06951181692407606885e-04
2843,2388,2665,3.99484444732145504986e-04,7.32840605510673946676e-04
2388,1130,2298,7.09537746283128711866e-04,1.09244335987714242565e-03
3511,3428,269,1.80975539230994186823e-02,1.18647636758702056808e-02
3592,3480,268,1.71756417279884665561e-02,1.15286941976219768635e-02
4162,4151,4053,1.61725450779344193108e-02,1.10634244103904495760e-02
4880,4284,4126,1.57341908044630329755e-02,1.07066451548205564259e-02
4131,3864,4060,1.54155831491595840532e-02,1.04083133929778748339e-02
3955,3741,3756,1.52708256487446014660e-02,1.00967272745489666796e-02
3584,3121,1109,1.51860638812966186606e-02,9.76015460705489598658e-03
3642,3252,3349,1.50351173479248423348e-02,9.45645716795285619372e-03
3489,3398,261,1.53335331467685520579e-02,8.96233783484534814179e-03
3834,3717,3529,1.46125800306013964303e-02,8.39073153025246716574e-03
3616,1105,3529,1.41068974103562005951e-02,8.00698848909842109123e-03
3630,3427,3510,1.34180051488259621806e-02,6.49428779634868627579e-03
3509,3427,257,1.32549645444792751903e-02,6.17218561275297006308e-03
3634,3567,3385,1.09120987637303379358e-02,4.67097260433952093245e-03
3490,3266,3400,9.07235324747146520963e-03,3.73478136417587733981e-03
3491,2557,2992,6.11947882349195282359e-03,2.20412861805080202010e-03
3131,2993,252,3.82854516780373188567e-03,7.60917696176136113678e-04
2208,252,1914,3.12390575115806257145e-03,3.23277317887599830674e-04
2207,1097,2089,1.51917711355675777440e-03,8.64684141034643142165e-05
2608,2537,250,9.97067705679199889346e-05,3.71864193482023753698e-05
2816,1096,2608,6.32992911833163418578e-05,3.41282002945357610985e-05
1531,1205,13,1.16419088503100898180e-01,5.20868403749328925945e-02
13,1204,571,1.04788117924850876506e-01,4.72194801441152903210e-02
1539,1204,12,9.68005756262382277555e-02,4.44163185667190499317e-02
2044,1543,1847,6.32883851121217588798e-02,2.85791686711778618324e-02
3030,2858,2680,4.37121653720264902176e-02,2.30761665741798065177e-02
3752,640,3583,3.12418366770361721763e-02,1.78557134519277439788e-02
3989,3687,3813,2.18437895115624058917e-02,1.31305360405969562959e-02
4633,4115,4517,1.81962741789178927831e-02,1.14390463364705090299e-02
4629,4627,709,1.61357714380683248123e-02,1.06253787646650652010e-02
4552,4521,4491,1.56381546107446922633e-02,9.94387377956577889204e-03
4466,4442,757,1.49723668818348976117e-02,9.93638884564441993152e-03
4215,781,4118,1.51937390503738001257e-02,1.00652935290568359972e-02
4446,4156,4270,1.54602158203500650302e-02,1.03485198122851441288e-02
4329,4318,265,1.54944426135954493873e-02,1.05625153988417423701e-02
4239,266,4096,1.59239091995666548485e-02,1.08352058169097729967e-02
4053,3981,266,1.62290890132221754527e-02,1.10026399543659281210e-02
4052,3909,286,1.64171189103994308311e-02,1.10541812817086682746e-02
4332,784,4286,1.54849311751479312704e-02,1.06516004652828944615e-02
4545,4433,761,1.51839181837232217731e-02,1.07618264587075237321e-02
4692,737,4651,1.37927667087751615327e-02,1.02003051107262265873e-02
4745,4743,4715,1.29306375538473794506e-02,1.01919717226692015805e-02
4797,4788,693,1.17943548225141192631e-02,1.01455023466817534361e-02
4838,671,4829,1.02825930550149990950e-02,9.66292884934068056768e-03
4837,4829,4814,9.47814392168799813021e-03,9.56173559413102044924e-03
4863,4860,626,7.29283092389421128132e-03,8.52951430743926868050e-03
4828,4813,604,5.99816687419396643577e-03,7.54163165639207787316e-03
4755,4730,582,4.80520517977822692046e-03,6.23937642343035721998e-03
4684,560,4645,4.24241596668295528616e-03,4.97213436650844383541e-03
4594,4528,4557,4.60041271136946150477e-03,4.69474463310536830468e-03
4326,4275,515,4.27473950815615566512e-03,2.32069858345975614869e-03
4087,4018,494,3.11690124889363318061e-03,1.19194246092501569129e-03
3744,471,3653,4.54272017177892450945e-03,2.71950249247881689369e-04
2875,2711,448,4.00091327385343475953e-03,3.59109261096260192771e-05
2256,424,2131,4.12305848714256129028e-03,1.93623058405571128564e-03
1521,1515,87,2.85382126852473660961e-03,1.67218519300419560247e-03
1886,1521,86,4.28890764399714186084e-03,2.64049667897708808390e-03
1886,1270,1529,6.05817512480832931487e-03,3.70253474727179950760e-03
1886,1529,424,6.95408437254929623350e-03,3.30436596728403680218e-03
2368,2131,2062,3.85120090754798027888e-03,1.85453258346491125022e-03
3043,2714,2899,1.67799120433853587997e-03,9.65417851677380600651e-05
3743,3653,3263,3.17680765409278365041e-03,3.22126716402264820852e-04
3953,3774,516,1.59112142341699680514e-03,1.40291972687589267671e-03
4218,4120,537,1.97690685385731867996e-03,2.81372054880591176279e-03
4613,4557,4585,3.43892613064067376172e-03,4.17459228930877439268e-03
4683,4668,581,2.97899587988936787042e-03,5.34796747424791992648e-03
4784,4755,4772,4.28848204899967555548e-03,6.44035507816064986542e-03
4835,4828,604,5.47676928072649005230e-03,7.26881962496847295468e-03
4849,4834,4842,6.73264392186334603707e-03,8.62939163459452290850e-03
4907,4855,669,8.69790055260555305949e-03,9.35303153177979330890e-03
4848,692,4847,1.04403189450148481399e-02,9.62523823360704987306e-03
4818,4811,4771,1.12784074391996114173e-02,1.00997041986294246868e-02
4698,4658,737,1.30724646077662320920e-02,1.02095695882155820811e-02
4651,4626,4573,1.37761374310092499229e-02,1.02019594921954892541e-02
4474,783,4417,1.50951170406941059809e-02,1.04207009165062317729e-02
4394,4304,4331,1.54630140946538929825e-02,1.05969859316250060444e-02
4331,4304,287,1.55101443364547009196e-02,1.05633456811292918837e-02
4100,287,4096,1.59285968897422414159e-02,1.08360095151967903565e-02
4888,1524,14,1.18127639110495952224e-01,5.35449378844230772234e-02
4888,1205,1531,1.13695394241450031814e-01,5.15756939428501370859e-02
1852,549,1531,9.79952913030253114357e-02,4.53508820438377271977e-02
2242,550,2188,7.17096166062911599681e-02,3.47620752377902630936e-02
2926,551,2641,5.08553640156375053039e-02,2.55370516320600690618e-02
3402,552,3309,3.79249812969910671256e-02,1.98791614531372909380e-02
3782,553,3597,2.59018413860316876196e-02,1.42944850945861713643e-02
4089,554,3975,1.78001169114496704537e-02,1.10305165398596090320e-02
4414,555,4257,1.13571090024318088751e-02,8.32905963198368563816e-03
4561,4502,4512,6.32784202402314477354e-03,6.69753897332202134673e-03
4590,4586,557,3.76539026881017591109e-03,5.88386901621343934993e-03
4620,558,4595,2.38508752190158546114e-03,4.98686326448876792589e-03
4679,4668,559,2.38593425023081451286e-03,4.90312392824007736714e-03
4655,559,4616,2.43096278076926353151e-03,4.70241854255739905738e-03
4663,4655,537,1.87438482950508245040e-03,4.04375098483566661201e-03
4249,4181,536,1.12279736082054881763e-03,2.88441288766172650171e-03
3854,517,3731,5.73552136609922769139e-04,1.21614645584872810291e-03
3471,3128,490,2.26947799237597891420e-03,7.68218800213044139026e-04
2894,2524,2632,2.37334030791958028317e-03,1.82878140977746631399e-06
2184,443,2050,4.90632267726409665443e-03,5.59674736247222945709e-05
4873,1981,2743,7.57023331861539361398e-03,2.66765629186839969486e-04
2691,1981,2124,1.36846730743993560964e-02,1.55591400264715185031e-03
2254,2124,418,1.68679037276215915142e-02,2.55607939918458702475e-03
3364,2124,2440,2.63273652429090176952e-02,4.71871587170334845507e-03
3432,2976,3145,2.54506017254492178381e-02,5.51630817944541787523e-03
3916,3571,486,3.53559088913932839660e-02,1.28121448102663446078e-02
3932,3809,522,2.82991570501582856423e-02,1.16203738380382653322e-02
3933,3809,523,4.05115798162092310974e-02,1.57177329958890256434e-02
4226,4149,4048,3.25582167889870710553e-02,1.64064639032559661525e-02
4227,3597,4149,3.09123719871085000932e-02,1.65828106802142563603e-02
12,11,593,8.70492003265215252839e-02,3.91195743418275843073e-02
1543,593,11,7.45713797799756328288e-02,3.30062475412386882589e-02
