node1,node2,node3,K1,K3
2706,2363,2633,1.02945195324136928861e+00,8.68320209699387057789e-01
2022,1961,350,9.48416897374655842867e-01,7.75204080951336305105e-01
1712,1552,1335,8.75210050676218820342e-01,7.07003132665840472448e-01
1551,148,1334,8.93282830140947670117e-01,7.34722643198672309417e-01
36,1225,339,1.36449428387197091439e+00,1.26110635671569282223e+00
1541,339,1225,1.25050825309154323151e+00,1.15915472101393834947e+00
2047,1840,344,1.16192786456399144157e+00,1.01887209994314997807e+00
2525,2383,349,9.69393793103700218694e-01,8.46925095146382811429e-01
2157,2018,354,9.06521269673598695249e-01,7.51246974891826568843e-01
1713,1553,1336,8.65032325786325273498e-01,6.91323380931875286493e-01
1552,149,1335,8.71070042273315081616e-01,7.04094504488629757688e-01
35,1224,343,1.22700228082634676952e+00,1.15093447135515369872e+00
1536,343,1224,1.17993063915548734855e+00,1.15187711477526666393e+00
2687,2114,1978,1.14735473584633940192e+00,1.02096608844350611456e+00
2576,2400,353,9.55062942957463079097e-01,8.23291214749472977097e-01
2655,358,2465,8.70318452463874514535e-01,6.89442422824961043126e-01
1715,367,1554,7.94085271189589825269e-01,6.16459957944398784235e-01
1553,150,1336,8.34091819338976581122e-01,6.63099456128842468239e-01
34,33,347,1.28927644593501256054e+00,1.22026046296473489328e+00
1972,33,1223,1.28789345452050252305e+00,1.21496073345264332666e+00
2187,2052,1845,1.07500105095338405192e+00,9.38844723720381968413e-01
3064,356,2757,9.29820502058063436124e-01,7.71812617610618478814e-01
3087,2952,362,7.94470147186631781011e-01,6.50945807696573508494e-01
1938,1716,367,7.62021503569308311654e-01,5.72940759347985384409e-01
1715,1714,362,7.95472285112208687963e-01,6.22984373943671454477e-01
1978,1888,351,1.11390473353776187082e+00,1.02419659711914046163e+00
1526,32,1222,1.22121733311631164298e+00,1.10629521024424204434e+00
2742,1982,2692,9.77200510796426780047e-01,8.29155771121752982467e-01
3088,365,3012,7.76982407170534461471e-01,6.39188403977433039493e-01
2449,2007,367,7.61684031801434180409e-01,6.00540552785392200974e-01
1968,1717,372,7.15153136296970970420e-01,5.35872692188501642541e-01
1716,1555,1339,7.52551320344062801837e-01,5.70718645066034424573e-01
1845,1518,355,1.07199067927755464780e+00,9.72711406360343588950e-01
1508,31,1221,1.17817180978593771812e+00,1.03381219191381057421e+00
2436,364,2252,8.89644103046334233653e-01,7.14499179232899295222e-01
2219,1856,2104,7.62817558792102001775e-01,6.11546231180889132695e-01
2072,1877,374,6.44827620654579991566e-01,4.79778098185940027331e-01
2555,2521,2214,6.16299882359418571554e-01,4.41258301817221254559e-01
3434,3173,3368,5.44549611681193646007e-01,3.39094327381035953728e-01
3995,3730,3853,5.09617312852307602355e-01,3.07618312497017265539e-01
4220,837,4003,4.64952250138429779014e-01,3.22963353679844689115e-01
4000,3788,3887,4.68429229632389088067e-01,3.48506945682436120038e-01
3851,3636,3788,4.41472348146827897608e-01,3.35636457826999634602e-01
3970,3748,3726,4.56905100214380244239e-01,3.54070348023109549018e-01
4045,3904,876,4.60174938820556711505e-01,3.72271183743092426432e-01
4021,3926,3799,4.95139535175738831896e-01,3.82041698571485677238e-01
4456,4420,923,5.13442223104871420247e-01,3.80583893882423585087e-01
4142,4028,3802,5.15548635975434876855e-01,3.88421398081576774164e-01
3531,1058,3372,5.29010649018541556643e-01,4.09547321577868328468e-01
3181,2904,3049,4.99033216884364971833e-01,4.08874627998014994468e-01
3048,2932,2654,4.95466564698877842687e-01,4.29925208079509402204e-01
1556,101,1284,4.58741802589952119007e-01,4.87886512753928192065e-01
1665,1556,1284,4.69909679235116506391e-01,4.65627176665726727478e-01
1557,100,1283,4.66665845205540996687e-01,4.89878435482892338193e-01
1832,1557,1283,4.80548139666931106717e-01,4.61658726784763107087e-01
2270,2006,2145,5.04699385694192592666e-01,4.30417381923791086962e-01
2789,2568,1056,5.24623603667164761788e-01,4.13315570842922641592e-01
3487,3396,957,5.22427003605149931076e-01,3.93639927497882069485e-01
4422,3446,3565,5.31105057385119927460e-01,3.88604767686131336024e-01
4022,3831,906,5.08973376276573574728e-01,3.76112069811292693000e-01
3527,3378,892,5.10048532055097147975e-01,3.75744470260904239733e-01
3485,3394,877,4.80843073160337475258e-01,3.64689496886433928147e-01
3641,3248,3350,4.83987321742525899992e-01,3.66634515930506665882e-01
3585,3122,852,5.11039698021395150107e-01,3.79186992459025429270e-01
3755,3740,3607,4.88409884194247911893e-01,3.51896394991584260392e-01
4059,3884,824,5.48489487926415275609e-01,3.49198406110945491765e-01
3730,3644,398,5.59843647479928652189e-01,3.53607839568432058552e-01
3173,3034,382,5.90174436703650773239e-01,3.92386119930838939140e-01
2820,2817,375,6.67145556499234348991e-01,4.98334824030055356658e-01
2605,2422,2239,7.33560807240971612941e-01,5.78935637512208667310e-01
3792,2693,2834,8.22646831946226342325e-01,6.63260913544337360470e-01
2252,2125,359,9.61499428854580617809e-01,8.10158748572658016229e-01
1982,1897,359,9.72148980208518143087e-01,8.43399465036865692014e-01
1897,1502,359,1.03936450295247873044e+00,9.04914517310213550871e-01
1493,29,363,9.62115257690290270887e-01,8.11843585917589094514e-01
363,29,1220,1.05857557769356880328e+00,8.43355292038616144445e-01
1487,27,1479,7.97936115695551340110e-01,6.15490615637429239193e-01
1919,1471,373,6.21539134114789781904e-01,4.54772215143333047305e-01
1859,1436,379,3.13924302589077885983e-01,1.45283418694799298931e-01
1442,25,1215,8.89978199984682305512e-02,3.19813740215768756159e-03
1881,1442,1215,4.10459161676337558333e-02,3.48479757462210245895e-05
1990,1442,1881,1.92039709957267490381e-01,5.32038300734394720842e-03
1446,24,23,1.84438199817847259254e-01,5.00451067955513320684e-02
1446,394,24,2.54061645940857339099e-02,1.27290178478410322127e-02
2341,2196,1869,1.05566098315538869912e-01,3.85232946617821772617e-02
2809,2232,819,2.89831708522523712190e-01,2.01580363520631994367e-01
3177,847,3038,3.20518695024518684988e-01,3.00331998050338055961e-01
3758,3535,3620,3.85310067144725376664e-01,3.65362768256412673296e-01
4031,873,3931,4.38930285378598572521e-01,4.11952627423337325308e-01
4268,4127,887,4.90714653441996162542e-01,4.37723633524147004437e-01
4219,4127,886,5.44886985247470700955e-01,4.70991330120612727850e-01
4167,4159,919,5.38124763744436851454e-01,4.24145966603260204941e-01
3870,3767,952,5.45360632096370423483e-01,4.18357939682071633403e-01
3481,3388,1061,5.40583754714313968748e-01,4.07254624706709811299e-01
3243,3139,2971,5.14772428901580703098e-01,3.98362634978010166087e-01
2489,2317,2164,4.86579070581157235864e-01,4.14854224547183458860e-01
1669,1559,991,4.59060835820884527436e-01,4.62736386593083137697e-01
2514,2317,992,4.61337619034208668012e-01,4.17379050854797095660e-01
1559,104,1288,4.29943164204031003095e-01,4.73913096042311576817e-01
1953,1559,1668,4.56329416987730329680e-01,4.65894153968471447236e-01
2316,2025,2134,4.79637610382575907408e-01,4.36339139673158515897e-01
3112,2744,2579,5.20369062787305658446e-01,4.14449747505256815838e-01
3514,3429,953,5.18707265594742672477e-01,3.96827808914892610215e-01
3937,3815,3693,5.34871675078239405821e-01,4.03687677980660852839e-01
4236,4197,903,5.09393694369380867215e-01,4.08198427956956488849e-01
4416,4367,4363,4.80990329039927999588e-01,4.02846328932084107866e-01
4268,4210,873,4.75757134607218024058e-01,4.13068296851734073627e-01
4146,3931,873,4.38661234062404314926e-01,3.95572213252786186732e-01
3535,3382,847,3.50384585185395724949e-01,3.14299206973563893808e-01
3294,3094,3038,2.85914047333622356462e-01,2.69305395807075242942e-01
2810,2595,2417,1.98917864936769994699e-01,1.74060738522786667692e-01
2675,1990,2068,1.07756052399566204514e-01,3.62780322043863914794e-02
2683,2675,2068,1.89373212366245713412e-01,9.37271550933372055159e-02
1869,394,1446,4.80232453460822661384e-02,3.94612499674945865075e-03
23,1214,393,1.60620790783517541911e-01,3.62721528237338621502e-04
1448,1214,22,3.37944717198349398046e-01,1.34132212972406794638e-01
2198,1867,2066,5.42937174064519911809e-01,2.26142247188992340234e-01
2596,2229,2418,5.21765602546757634173e-01,3.13728809742395198246e-01
3174,3035,845,5.81980584945151147025e-01,5.17536091619145155462e-01
4341,4323,4281,5.63362429943150111455e-01,5.12586630626970185531e-01
4170,872,4145,5.21123589953210952785e-01,4.82081941887822051918e-01
3819,885,3699,6.08603445815817600817e-01,5.46464038584546396571e-01
3820,886,3699,5.75523544214095572613e-01,5.01136578130984444712e-01
4038,3847,917,5.97968154928788298008e-01,4.72516485377473871576e-01
3983,951,3910,5.74867588018809438921e-01,4.30336346860887120069e-01
4163,4082,1062,5.27520945224780657412e-01,4.02020108095084371946e-01
3702,3557,1027,5.02340265812458053318e-01,3.92264697821801400224e-01
4868,3341,993,4.49925388032749840050e-01,3.86427456215956977026e-01
1670,1560,1290,4.22349158679958591733e-01,4.23248914299197032118e-01
4868,1560,1670,4.30465488860405809390e-01,4.30029906622009516770e-01
1880,22,1213,6.14359759933960081213e-01,4.72905716948211374273e-01
1992,1441,392,7.25233873935334116823e-01,5.83148953424287075364e-01
2681,2676,817,7.19403489159958109411e-01,5.23042012904033293275e-01
2811,2418,2597,6.76974629375699965550e-01,4.71234395074563161554e-01
3097,3035,832,6.29074263878610651091e-01,4.88873480880525512760e-01
3175,845,3036,6.96166297233648201370e-01,6.25954213910988266356e-01
3176,3037,871,6.73154578614157728111e-01,6.34628877782460021351e-01
3310,3293,3095,7.26181797328645739498e-01,6.55834259668742092231e-01
3550,3415,899,6.75264945863399468351e-01,5.81163856032568260090e-01
3948,3919,916,6.15101060901632745725e-01,4.92799966917787657383e-01
4525,4441,4480,5.92694631533141613744e-01,4.41808786318286239592e-01
4392,4302,4232,5.20705924001277242752e-01,3.83027752730931481118e-01
3958,3858,3878,4.78320484910027765579e-01,3.44238865949627159679e-01
3986,3735,3858,4.46225607848254490762e-01,3.53162010560131689463e-01
1671,1561,1291,3.92459903396640275020e-01,3.83760490077678984022e-01
4070,3914,994,4.31866011491010670653e-01,3.65396784182545286690e-01
1873,1441,411,9.45983393319685283984e-01,8.10942150349248214170e-01
4882,2549,1873,1.03541357889864471531e+00,9.33172572337619188332e-01
2366,2224,413,1.06791130398813116642e+00,9.90747573128367808870e-01
3018,2636,414,1.00134714638504540574e+00,9.02216401381066956944e-01
2520,2250,388,9.04336078933103859612e-01,8.17848194069527023586e-01
2121,2105,2071,8.33083478330248539123e-01,7.28920827767246648499e-01
2220,2117,1857,6.44281486648612400359e-01,4.94662648575641905602e-01
1885,418,1503,3.40809047727051783738e-01,2.11571530540592911418e-01
1896,1503,418,2.53340143714845922318e-01,1.36912658520947722041e-01
1843,1519,419,1.28730773423308963999e-01,4.48491741886970288200e-02
1509,79,1264,1.46707671514963333692e-01,7.56701296423198804808e-02
1812,1807,1360,3.49493457323939882286e-01,3.22856504207949313034e-01
1813,1806,1361,3.35379753261553670285e-01,3.13927122487953957908e-01
1814,1805,1362,3.24516991892568107403e-01,3.04732193421776154096e-01
1816,1186,1804,3.09382780035717619427e-01,2.91635814320495567742e-01
1942,1803,1817,2.96061630865035674276e-01,2.96450135071548326327e-01
1965,1802,1818,2.87217003535758852450e-01,2.84994816939856732141e-01
2508,2320,1183,2.97316964984501552749e-01,2.81520077768428800269e-01
4869,1633,1735,2.88555215744480175744e-01,2.81726179570684409637e-01
4071,3915,1181,2.81257150938397426643e-01,2.58677644822078167675e-01
3450,1631,1737,2.72684854047418490097e-01,2.66850493339711891672e-01
2986,2768,1179,2.73486074746768448307e-01,2.66999725723770120478e-01
1739,1630,1179,2.68726941272086961021e-01,2.66682626875893558083e-01
1740,1628,1373,2.58701856817625586160e-01,2.53390019386183495964e-01
1741,1627,1374,2.56129974932820303479e-01,2.56471433937261295011e-01
1742,1626,1375,2.54385078518406526626e-01,2.50453181704209826286e-01
1744,1174,1625,2.39763492118605370251e-01,2.24125266137016165846e-01
1946,1624,1745,2.26480768440746604853e-01,2.14701396013898732074e-01
1960,1623,1746,2.25730319528064438117e-01,1.98557610595709532753e-01
2506,2310,1171,2.08662449158196761090e-01,1.67248053985609851368e-01
4871,1621,1748,1.66321634705747012362e-01,1.44823973208618783648e-01
3895,1620,1749,1.38995540928614325082e-01,1.17086313584529908005e-01
3561,3474,1168,9.43508983047136595701e-02,9.13521390984523701251e-02
2989,2771,1167,7.20305382468877652968e-02,7.78679001574149182163e-02
1752,1618,1167,6.61578579573336433839e-02,7.11857888540398664468e-02
1753,1562,1386,7.83941988137519807367e-02,8.26494727132736223263e-02
1562,196,1386,9.04131107415211410228e-02,8.24606364886168174966e-02
3084,3075,1152,3.41535115930968302678e-01,2.93069710056362731088e-01
2461,2275,2011,3.11672245558687777134e-01,2.73798479063736666106e-01
2321,2031,2150,3.08436191483159927174e-01,2.75970977856141497231e-01
2171,1184,2031,2.99493543220778590808e-01,2.71475284891881218918e-01
3456,3303,1148,3.07570844773563223384e-01,2.74711799860548444574e-01
3734,1182,3548,2.91404826927498916689e-01,2.71326186162324400897e-01
3899,3335,3579,2.88219272279312210827e-01,2.61381424722282540429e-01
3439,2768,3233,2.85973226370834332499e-01,2.62533147694566371122e-01
2479,1143,2177,2.87714780691430416226e-01,2.51308204046042704682e-01
2304,2038,2177,2.75692785070020818239e-01,2.42976219740956955739e-01
2272,2008,2147,2.80106944295226867325e-01,2.45059847723635315653e-01
2657,1176,2450,2.66052425851730944828e-01,2.37834750708730058300e-01
3066,2913,2725,2.71832873912663863791e-01,2.20709097301961781890e-01
2466,2281,2017,2.37527869476812814042e-01,1.98378642930038345815e-01
2308,2021,2156,2.32074717746244552075e-01,1.79406314495645397011e-01
2160,1172,2021,2.17158336028133280848e-01,1.78914357507066246189e-01
3457,3304,1136,1.93250952725078750660e-01,1.52782790454895484045e-01
3859,3736,1135,1.58275317125386560946e-01,1.15426263071562798523e-01
3370,3362,1133,1.03323162402001234028e-01,8.46275392643886514854e-02
3178,2771,1168,7.81020841859891845615e-02,8.02205389700209742232e-02
2478,1131,2172,4.89325942164073879326e-02,7.18679058685788851868e-02
2298,2034,2172,7.06855062889935048531e-02,8.36624681862582625369e-02
2034,1165,1967,7.18754553768246040590e-02,8.36639780206656497041e-02
2802,1115,2583,3.35695176815029139306e-01,2.69028661052442719104e-01
3107,2747,2583,3.27694280563118667260e-01,2.60499361022101139085e-01
3825,3704,1148,2.97262693454615423150e-01,2.61166633120426872061e-01
4080,3704,1113,3.01203048393434258401e-01,2.50156997704799211046e-01
3877,3777,1112,3.03770458163862944190e-01,2.55616649697767539529e-01
3964,3773,3899,2.99650316295329677274e-01,2.46199263413741514794e-01
3624,3517,3323,2.91459225871856464352e-01,2.38500143538456693681e-01
3024,2664,2841,2.88249990778646658640e-01,2.41726928570650423378e-01
2840,2387,2664,2.93109464481089876386e-01,2.37764745034274860291e-01
2805,2586,1107,2.94592027307694959148e-01,2.30470662245538665536e-01
3379,3206,3086,2.84202587117125649030e-01,2.29856174646539540563e-01
3842,3716,1104,2.96654439609019604518e-01,2.10883889603646929034e-01
2796,1103,2577,2.60210017286683914506e-01,1.96092542851324797004e-01
3109,2748,2577,2.52289666881283736188e-01,1.81954450494928837712e-01
3824,3703,1136,2.16849443834971289391e-01,1.41470232085450647874e-01
3867,3595,3697,2.08050193277142358994e-01,1.33329678766175213633e-01
3657,3269,3495,1.62528423491803408751e-01,1.01030307648282552391e-01
3132,2964,2737,1.20097921207832136758e-01,7.81150200150500934049e-02
2696,2357,2523,6.35583993833201965629e-02,4.57904990328105929165e-02
2821,2630,1097,3.24030072461995999333e-02,4.68312950821213463959e-02
2843,2388,2665,4.58474247025000281042e-02,6.23539881482017971370e-02
2388,1130,2298,5.94317867723117565504e-02,6.60110659130289240126e-02
3511,3428,269,3.32349830388914746493e-01,2.62709894295969692557e-01
3592,3480,268,3.36405677453160745216e-01,2.61015385690513246342e-01
4162,4151,4053,3.16127245858891736674e-01,2.59143811872355245285e-01
4880,4284,4126,2.98799232181266916086e-01,2.40128835556129821560e-01
4131,3864,4060,3.04853742849059194953e-01,2.44890287598497263799e-01
3955,3741,3756,3.08655910424403767678e-01,2.38479497471252022134e-01
3584,3121,1109,2.97104827264373483331e-01,2.39331873388658078472e-01
3642,3252,3349,2.97835583037521445249e-01,2.32838437732059699847e-01
3489,3398,261,3.06674066702823377994e-01,2.29033751950902531025e-01
3834,3717,3529,2.93790305935472506604e-01,2.25793805538893416207e-01
3616,1105,3529,2.94074160507251658458e-01,2.22910968427868866337e-01
3630,3427,3510,2.94659939814231108812e-01,1.98558990853492434159e-01
3509,3427,257,2.85014606717981067163e-01,1.89829862765255041879e-01
3634,3567,3385,2.52696197396938604385e-01,1.62211159617755146245e-01
3490,3266,3400,2.33899050171676226029e-01,1.39527852909203886611e-01
3491,2557,2992,1.76607481403502575290e-01,1.02525399394556390731e-01
3131,2993,252,1.33221848335315140588e-01,5.72907165519234290452e-02
2208,252,1914,1.23859591580090633300e-01,4.16760942095164704790e-02
2207,1097,2089,5.11914257659515925525e-02,2.96263385991233120509e-02
2608,2537,250,3.81868400068174906892e-03,8.39144974262918605379e-03
2816,1096,2608,2.78343830474341302761e-02,1.94629540078691612437e-02
1531,1205,13,1.08284047080206846658e+00,8.75489643592636257452e-01
13,1204,571,9.51286263473913873412e-01,7.66433822839271305938e-01
1539,1204,12,9.14531936018394553400e-01,7.53395063652148033739e-01
2044,1543,1847,7.30734834098300645167e-01,5.78674593053637220663e-01
3030,2858,2680,6.02890777958516643764e-01,4.69098909049402101878e-01
3752,640,3583,5.04365143062226017889e-01,3.81309780091718453221e-01
3989,3687,3813,4.00425039202151555884e-01,3.07698986666406659740e-01
4633,4115,4517,3.54231722042926744365e-01,2.69909049060686578869e-01
4629,4627,709,3.35342858117563036302e-01,2.54460341378674625989e-01
4552,4521,4491,3.14996809461239202221e-01,2.30302060233132127598e-01
4466,4442,757,3.05030460864160968271e-01,2.20418711001409084460e-01
4215,781,4118,3.09566873548614118761e-01,2.34683446943736273571e-01
4446,4156,4270,3.22428629940368249862e-01,2.42809749681610037575e-01
4329,4318,265,3.21042552107392520355e-01,2.46351195083895246896e-01
4239,266,4096,3.10040915866204969120e-01,2.40645921580792093719e-01
4053,3981,266,3.01833128484237711575e-01,2.39391072147908751111e-01
4052,3909,286,3.18476722416115354264e-01,2.41667803394362751268e-01
4332,784,4286,3.17098494437094924336e-01,2.42499780488729083094e-01
4545,4433,761,3.16032704281704379667e-01,2.31515267100992433447e-01
4692,737,4651,3.02835463815797290010e-01,2.26817629747838145349e-01
4745,4743,4715,3.08076404538500714381e-01,2.20593195508438227881e-01
4797,4788,693,3.02212628907398528355e-01,2.23892824078865709803e-01
4838,671,4829,2.77028908864701328696e-01,2.15142974578874934810e-01
4837,4829,4814,2.70792474769139257518e-01,2.17361216639068655088e-01
4863,4860,626,2.40785384071990016253e-01,1.98583289793699574455e-01
4828,4813,604,2.27445967785564917563e-01,1.81444154670208496194e-01
4755,4730,582,1.87218747893610260036e-01,1.63003627911601584044e-01
4684,560,4645,1.71032798945269792767e-01,1.37580475472128815895e-01
4594,4528,4557,1.73669659314258595373e-01,1.36871440244383663076e-01
4326,4275,515,1.40642913295516702732e-01,8.28268365649530852179e-02
4087,4018,494,1.12256811223764962904e-01,5.30147439244589707696e-02
3744,471,3653,1.19211864428866665122e-01,2.57960680078215959243e-02
2875,2711,448,1.08402525182718534325e-01,2.52201592614118268870e-03
2256,424,2131,6.23467277665734620484e-02,2.95339991527379013350e-03
1521,1515,87,1.39381531585298645837e-02,1.29061148315299297623e-03
1886,1521,86,9.95913797088521235423e-03,1.46888530267556328447e-03
1886,1270,1529,2.15794744846693475893e-02,1.22018679493262668240e-02
1886,1529,424,6.68639571368996321610e-02,8.82772358551062001630e-03
2368,2131,2062,4.65139141572468162167e-02,3.52955172992551599251e-03
3043,2714,2899,4.84328174109149856008e-02,3.41666809361715773791e-03
3743,3653,3263,9.46276178704636983241e-02,2.83562388031899370588e-02
3953,3774,516,6.98986295924464151597e-02,5.42478862713304810228e-02
4218,4120,537,1.15105973776916670204e-01,8.52950065155866632427e-02
4613,4557,4585,1.67602818293016930795e-01,1.25415680043918675857e-01
4683,4668,581,1.52037937521145583020e-01,1.34248537027648912057e-01
4784,4755,4772,1.93811445423092809648e-01,1.61049834257022822515e-01
4835,4828,604,2.21908444304488750021e-01,1.73277462762067679947e-01
4849,4834,4842,2.38562424202565903641e-01,1.90841853663114152662e-01
4907,4855,669,2.68010571339044822992e-01,2.10320753548008165801e-01
4848,692,4847,2.92463495377531579322e-01,2.16689639795478283801e-01
4818,4811,4771,2.94025227404702604872e-01,2.26692137108866625939e-01
4698,4658,737,3.01834824831203718531e-01,2.22670977339091996638e-01
4651,4626,4573,3.03622278093687025802e-01,2.23914490494428047862e-01
4474,783,4417,3.17415953283378460270e-01,2.37744798255651562657e-01
4394,4304,4331,3.11256625738355552357e-01,2.38436806504509296589e-01
4331,4304,287,3.10029917713734448625e-01,2.37328583493947392613e-01
4100,287,4096,3.12156811587302573940e-01,2.40525037401385255453e-01
4888,1524,14,1.03632591902184234556e+00,9.02883297816298724392e-01
4888,1205,1531,1.00372043317662740236e+00,8.20492359664174109035e-01
1852,549,1531,9.13312509821812668065e-01,7.80682497646499218291e-01
2242,550,2188,7.69953536391213777534e-01,6.14362675922679679630e-01
2926,551,2641,6.46474504519293891036e-01,4.96056654772151717214e-01
3402,552,3309,5.46232243488095292605e-01,4.07170069977904836023e-01
3782,553,3597,4.41555326549025739524e-01,3.15786169141015926609e-01
4089,554,3975,3.49864846611524615838e-01,2.58291555613482992637e-01
4414,555,4257,2.79335958110728199699e-01,2.07269895404430831709e-01
4561,4502,4512,2.12481016832703595298e-01,1.63207286496020703703e-01
4590,4586,557,1.65821147006064428808e-01,1.48410145923186104211e-01
4620,558,4595,1.41459853116800537975e-01,1.28980825289829931224e-01
4679,4668,559,1.36770547399495789875e-01,1.28785829571915089176e-01
4655,559,4616,1.36148746407693810312e-01,1.25574116067624474979e-01
4663,4655,537,1.25803301117199506365e-01,1.14665412471913363834e-01
4249,4181,536,8.41597650405843111798e-02,9.02270796198189617421e-02
3854,517,3731,6.68756655807216660037e-02,5.42616016729710951005e-02
3471,3128,490,1.41057365240612408996e-01,4.94008988697032316861e-02
2894,2524,2632,1.47329746446636988821e-01,1.77424027217782664945e-02
2184,443,2050,1.64455341837852042630e-01,2.79107284486564584391e-02
4873,1981,2743,2.55836696017380571533e-01,1.21002940862760255403e-01
2691,1981,2124,3.45402790739409049081e-01,1.76752260245045283993e-01
2254,2124,418,3.96709991972691078388e-01,2.42487847398752370820e-01
3364,2124,2440,4.82099642775013048634e-01,2.80722513347189228661e-01
3432,2976,3145,4.50620443815055171655e-01,2.29918745455987949544e-01
3916,3571,486,5.38734097749631768437e-01,3.21806926098169465700e-01
3932,3809,522,4.64557950592977775273e-01,2.77566313763673522264e-01
3933,3809,523,5.76069974577293919538e-01,3.27268180734357760908e-01
4226,4149,4048,5.04962543175877076607e-01,3.49748040001286009115e-01
4227,3597,4149,4.93429008705328797646e-01,3.46831881110725381845e-01
12,11,593,8.63233747134640960752e-01,7.07593117496269186084e-01
1543,593,11,7.85632025696056057740e-01,6.29093031903031341123e-01
