x,y,ux,uy,bcx,bcy
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.52807976120536781472e-02,4.79063327571120245452e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.42975797735547674461e-02,5.12653761794482742964e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.25398476612559325871e-02,5.47853931060523380303e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.00543498199968808771e-02,5.82114659553065627584e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.69626586484162070190e-02,6.15949542650474080041e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.49812206323550109466e-02,6.32556747552224907238e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.08403612248425876285e-02,6.65410880597370191225e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.62156688677781751773e-02,6.97197000350916362699e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.37260464585401251170e-02,7.12349529303397344115e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.84145232551382374842e-02,7.41894299268760049060e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.06631785039885218502e-02,7.81522095440991826365e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.58355452489352850620e-02,8.03478829883405243351e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.16679719851534025032e-02,8.20266521567311057694e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.76622291525414214924e-03,8.29258705189595657359e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.82038946238206331141e-02,2.14384110044553016783e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.40496433931969208486e-02,1.83964522223653337285e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.18675792885424905010e-02,1.12925064776296796287e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.46734588205721769305e-02,7.71025239965490577498e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.80530827713497792064e-02,5.05092452898371208070e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.92970552480545634588e-02,2.36431298723377425475e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.41515402942094074834e-02,1.27354718568179828275e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.18634748963277244366e-02,8.88024050835168818341e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.88234042001766804786e-03,3.75695968294085516290e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.49311795569931966832e-03,2.23387449103377381393e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,4.08918141602851881872e-03,4.21769579565254193639e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.37091969943871569079e-03,-5.90282833028156326714e-05,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.65334854584123247014e-03,7.79841861296607605789e-05,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.62014017257640712683e-04,1.00945542704298347157e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.54455701650327162713e-03,3.15333141310947468253e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.55284439466363453214e-03,4.91775521725802949174e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.93874163685947137337e-03,1.02286509273204519188e-02,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-6.31513439015894163797e-03,1.41035913208489484955e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.08754040375784680889e-02,3.14490964531109681857e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.60054287557628016625e-02,6.03064434526807829906e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.96111921713858980421e-02,8.79914570918803734534e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.33143054011374223355e-02,1.25397864885502502430e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.78137802715974109813e-02,1.71341641805838607038e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.23798311055906382072e-02,2.24501721389375574756e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.38621466110982441422e-02,2.54401958142401851681e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.33392917740620922662e-02,3.09779006176605031797e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.70766188730909226901e-02,3.91045693561757334855e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.96423248724859403347e-02,4.57428539660942878875e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.71945208781890367111e-02,4.76554962998611386649e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.23601540694235744605e-02,5.09615085365244246951e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-9.94703877285263958485e-03,5.24103646541519641033e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-4.83874464351044964588e-03,5.48607562495403211500e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.95464568463038039156e-04,5.68190866230160240846e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,7.98720863834818765870e-03,5.82870855236248486264e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.20239477013604888905e-02,5.88641396315636278302e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.04640036855996965137e-02,5.96470407792258128232e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.89863959437266609231e-02,5.98417668863405527446e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.73145630053293639317e-02,5.94173272473047742182e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.54779681699458149247e-02,5.84843760273495383295e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.91099697174313676307e-02,5.78552665302136115422e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.49042352205557152023e-02,5.62482567878175743203e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.93394307443844970518e-02,5.41579008135281703140e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.12550237545702661035e-02,5.29123267422805243498e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.42505746633811464230e-02,4.99587293448748026581e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.71962783679982272877e-02,4.41370383739144944713e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.85257745147261482233e-02,3.92521562049605754474e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.77881716503636322368e-02,3.35413902899725668849e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.43631298669403023593e-02,2.72588361691976255319e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.31418282423720782226e-03,8.27128609235828538004e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.36263811176706682582e-02,8.05873469040816026165e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.83872213328171614510e-02,7.84904342781229114046e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.35751574301284703983e-02,7.63326651446396664547e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.90811167399895702246e-02,7.41684788495796665231e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.45884366874572926620e-02,7.19652595952547713409e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.25964314747797820337e-02,6.85313324233291276677e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.73937949222551016537e-02,6.61620989673137871456e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.16470538788759009341e-02,6.36979878194786408585e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.53095992632557237334e-02,6.11444822535663790042e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.84792564487498708892e-02,5.84720182606051186447e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.09239829335353963446e-02,5.58030541839661387016e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.30359219893937283707e-02,5.30369638983377078567e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.41661315663502179740e-02,5.02580566206842549448e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.48734363743043301875e-02,4.75367055521212056313e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.51073536328561630615e-02,4.48197517625861796553e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.45758091400492895140e-02,4.21547068870940677687e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.34635643169301488786e-02,3.95707204199084672247e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.06903000676897175225e-02,3.58354303528519713140e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.82011115885126620317e-02,3.34680159314277081428e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.53708822694558427946e-02,3.11839608685369140684e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.25346182119902083141e-02,2.89063100448544441079e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.00515487839734013464e-02,2.67409606902523022676e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.82851386441743857247e-02,2.46030473366108337618e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.71319342932488838382e-02,2.25402296646881106224e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.62133891108218591848e-02,2.05454322642561137968e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.50922701417406854296e-02,1.85911035355063425367e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.33992738618093065739e-02,1.66982005069769373629e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.10563226304631115338e-02,1.48286873416723946617e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.81085888405818390412e-02,1.29480829253703577653e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.26375471194860211632e-02,1.01436294365038898180e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.83692077967652410420e-02,8.21908972063395137919e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.35333485061504088520e-02,6.29894949184657548802e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.77753883179246931212e-02,4.33545998140512922614e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.07091088291779816533e-02,2.29756759731410652170e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.06280275565676703836e-02,3.07200457727766496063e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.80688053038219956226e-02,6.01430728973524342251e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.54159941940918926440e-02,8.85291468026141864511e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.35581908020164340622e-02,1.17143377016357116971e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.23675962771006830998e-02,1.45929995241973087250e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.09672709015205130378e-02,1.74964109507227377760e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.26645249437504381351e-02,2.20480521831753956130e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.83719316384278213983e-02,2.50401437707064189464e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.25879802418008118758e-02,2.80862902099537070644e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.45236891518031296933e-02,3.11324895331537454535e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.44998747220342733000e-02,3.40981104228501363806e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.26489058802309017882e-02,3.69095071726014967162e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.94184508041760101049e-02,3.96340404130596846155e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.52220938785375986546e-02,4.22347124414023444849e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.04870023277432750097e-02,4.47418590762187651233e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.57888267179584840250e-02,4.71631876642073788464e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.15710474571442617497e-02,4.95002114462751330315e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.82767534118045890668e-02,5.17338243147649867737e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.48555768099796539627e-02,5.49182731865790918491e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.34516896581564338042e-02,5.69411173656449332015e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.25360770692102679869e-02,5.88741940640561178810e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.16812570505305443613e-02,6.07332062052301058230e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.09518127445435142775e-02,6.25344234175236768358e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.99989656936928783537e-02,6.42536257799275478675e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.90445257079734334149e-02,6.59743372850666753848e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.78402517396232498936e-02,6.76581184011754932506e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.63318367679383025237e-02,6.93065577955459866111e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.46007211840338446684e-02,7.09226282809299335419e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.26411842723412434775e-02,7.25338784635518596389e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.04417006176024053377e-02,7.41269949286929130672e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.64386414434830512021e-02,7.65418409633162877270e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.32977502869477805236e-02,7.81403440188223719076e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.94806828011724227079e-02,7.97567604525533324633e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.49217297871832299538e-02,8.13845089015397982202e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,9.06274903884506273510e-03,8.30793159020606242215e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.03646311264761006518e-03,-1.07087124766091772057e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.51676787623904031632e-02,2.60032445352026075902e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.17979006637859795692e-02,7.65380070958054936625e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.96344390725070594428e-02,7.68435305814388569523e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.76956564055754765608e-02,7.71750027797087567727e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.52334883927820307487e-02,7.78139315026054156910e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.28219607695423329363e-02,7.86140008144326385420e-01,0,0
