x,y,ux,uy,bcx,bcy
6.53729319572448730469e-01,4.65538918972015380859e-01,1.16482978070777832419e-02,1.50616783946361493252e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.35935338652815654314e-03,1.25854124776298675892e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.49843906415444744380e-03,1.09247531639284578553e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-7.32411561395942579955e-03,9.34818111618972574783e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.27519981268376953604e-02,8.06056321755615756697e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.73797273758284145928e-02,7.30087988230796597344e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.95666894990866729875e-02,7.19678112253807344967e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.40497962316419920670e-02,7.51333255351495227226e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.91225827083484677116e-02,8.61585020188752326309e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.30095917101640573543e-02,1.01125911077307700792e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.42322028661984842368e-02,1.06719912051218890348e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.64406098668583200428e-02,1.18050992639195717615e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.72158493414001673161e-02,1.24155086897703798021e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.86736430259887117855e-02,1.36228228142456497807e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.95653205603417879033e-02,1.48823309674318393636e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.98120007049353463735e-02,1.61572409700953378842e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.96952518964884884523e-02,1.67836556298998046399e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.88622657622398198773e-02,1.80773832330595435325e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.74623084004273854131e-02,1.93735384269697469284e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.53652118328256145907e-02,2.06801424165739489158e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.27020566637269416432e-02,2.19393533805139345771e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.11800650041224348963e-02,2.25666523061384377558e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.77605997702437927444e-02,2.37806311746071558089e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.38859412711381856320e-02,2.49657733129316522502e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.19525541936880196070e-02,2.55456510663292779562e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.79300007278841468106e-02,2.66268235996541646760e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.21294883802469995876e-02,2.80310935891689316790e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-8.64045879966007790429e-03,2.87896905994737217771e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-5.61759582026200455368e-03,2.93268149918188669734e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-3.48321807454025607689e-03,2.95694707343322149562e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.71406619163030318753e-02,7.14238145014496617069e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.43231904964185832729e-02,6.00514816655837446735e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.54827037660731656188e-02,3.33071916664147357756e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.01443838672995430283e-02,2.03922682268344174217e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.52727469628902573495e-02,1.15406034000884848839e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,9.24066396081596290457e-03,3.93948014081129446046e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,6.44911840043234721453e-03,1.38078088615920468139e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.31779601058149538340e-03,6.19714275757092341278e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.54307274180360636320e-03,-1.76253611093953998362e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.87776853398403727538e-03,-3.65354121721072808669e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.92811120748872643488e-03,-4.68692579675808105016e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.21628096314975713693e-03,-4.53125308218224511891e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,9.30840784573779261163e-04,-4.06100238482530386409e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,3.80728486149224329155e-04,-1.96602910821916626420e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-3.28856597305874124269e-04,1.97681112878590352138e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-7.55298667178059168932e-04,5.03866963659488744168e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.89452996157904863909e-03,1.63347018740839927675e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-2.57225177467656400745e-03,2.53841354383829405708e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-5.39937606620230839405e-03,7.39288780915501285429e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-8.99807992659738473118e-03,1.66017792490905022329e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.17730466785797623780e-02,2.63395400049674099918e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.49183630547468741578e-02,3.99006525575157228181e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.82718999276407778609e-02,5.70690576097408128198e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.11108446418412087908e-02,7.77545478394676692346e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.20689385037812386969e-02,8.96505307883874030805e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.19838283950600094085e-02,1.13306228242823672780e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.75040781872781991968e-02,1.46404614634208812829e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.12381264674839068118e-02,1.73390681455458994797e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-9.02481316158405995342e-03,1.80927541911667766339e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-4.94678183063770610800e-03,1.94030840157235290322e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-2.81029784398126357761e-03,1.99594297389523694930e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.26633643672085789526e-03,2.08840800463202136417e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.43847550008300963109e-03,2.16021882162019507323e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.77350547705541604360e-03,2.21177167871974084123e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.19676864747881705336e-02,2.23063963552356137043e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.60187524041504603112e-02,2.25129296559083175167e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.01000672095254864780e-02,2.25236720844204957315e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.37287558572424617243e-02,2.23497890543061183966e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.77810220422731457557e-02,2.19759269918177735370e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.97298362309824856786e-02,2.17235369422002777551e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.33555081444523726653e-02,2.10780390440008014163e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,3.64826139558445880495e-02,2.02385524233407942951e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,3.79480800989603558881e-02,1.97435459120145789802e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.05356235308342027768e-02,1.85502457051978458802e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.35965335334554740521e-02,1.62834103066869184673e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.46652751287203234054e-02,1.43879922447462477164e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.44265996178938860073e-02,1.21095258291997909250e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.19047114129883838118e-02,9.57819319344728609122e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-4.65583172470446140373e-03,2.90192890539154979557e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-7.73173141054131658756e-03,2.81272264782980563336e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.08669580681139358452e-02,2.72981437678203153752e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.41257371392732485049e-02,2.64484848087601975841e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.76835122605227962334e-02,2.56299002253852048483e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.17267324324887066422e-02,2.48113073216341961658e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.78015606968406055188e-02,2.35390908280143779097e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.16716239223001697067e-02,2.27035024950949626543e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.51585227843991751651e-02,2.18761016078717451805e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.83551648013448071017e-02,2.10357709372768098000e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.12038722518369773806e-02,2.01694020969990617242e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.32858784396179738230e-02,1.93057508033841085382e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-4.49378265830960299532e-02,1.84363014159631161126e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.61649661012684953132e-02,1.75442570396916935893e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-4.64437439118332226484e-02,1.66519477801023302321e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-4.64422896698157700035e-02,1.57835639411684186539e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-4.57367765160083053488e-02,1.49379884844027505109e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-4.46604006329212807613e-02,1.40939615327650896726e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.19765946669005476921e-02,1.28811426647023358205e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.97258432382357890011e-02,1.21013263856101171978e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-3.74070544725408973830e-02,1.12835284268745492109e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-3.51526482450551097658e-02,1.04825990697307261379e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.29473125679771716712e-02,9.70763019257825099384e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.10520266752298337853e-02,8.95137775757899600837e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.97064657170803582409e-02,8.22027093439282735554e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-2.86291863972886681533e-02,7.49889601551138457181e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.74770289378248287748e-02,6.78773535232141539408e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.61131301985038262459e-02,6.10726531572246614243e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.44428299102274586285e-02,5.49052322012278520846e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.26877377462054753698e-02,4.81708283496885200647e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.94719767315422870313e-02,3.84820487408563810527e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.69029006910084642068e-02,3.16841581196727686831e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.38686837693610780231e-02,2.47014705231021619580e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.03830530771928889605e-02,1.76003429481881926155e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-6.09263284527913721866e-03,9.54786079115119493133e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,6.02609515993133507822e-03,1.30767512753125272895e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.04635363822673955331e-02,2.44805396910314672365e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.48798669855626959635e-02,3.57406873318786011406e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.00807880473530611654e-02,4.70269024163387713844e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.57216090508366017342e-02,5.79075614566989457788e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.17152257395240735893e-02,6.84582671307731038812e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.04520042412756797301e-02,8.34477441388462304328e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,4.50732555807517101809e-02,9.28728327559372457412e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,4.83582926560911854907e-02,1.01933713271993312000e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,4.95922833485489891747e-02,1.10758841628803048063e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,4.92765791480585524376e-02,1.19563535349454505563e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,4.75379115010795272322e-02,1.28144757344370530117e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,4.48879439485229958517e-02,1.36788216157684133778e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.17440769899773481133e-02,1.45542402556460698237e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,3.84407731585235667993e-02,1.54145475188898761765e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,3.54461692894488811234e-02,1.62638219805886746760e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.28136121512527315081e-02,1.71280477284463023002e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.05174275864666770530e-02,1.79127864535333886087e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.79027235415641242100e-02,1.91167794465037649276e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.66247236895135429291e-02,1.98424881831383403963e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.55612125049983658631e-02,2.05677230250866149852e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.47291306408491812219e-02,2.12254879675968899377e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.38496811901478672491e-02,2.18837417888872287630e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.30852637476612054801e-02,2.25032836596333635226e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.23402463953012338227e-02,2.31495689617537858673e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.14129503234035678538e-02,2.37287546994482234641e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.05132208777527094701e-02,2.43148709599038892470e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.93584552051737461553e-02,2.48530478571322044345e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.82237132679582032602e-02,2.54402579897334280012e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.69488774160632300891e-02,2.59940182207858860863e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.45086617913366636851e-02,2.68369500726898579934e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.26814581713120336226e-02,2.73946211059393152087e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.05665613637516159901e-02,2.79686277316078923949e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,7.99524565209298529456e-03,2.85684030957264245565e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,4.89749454051450778397e-03,2.92061550984414830534e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.08135449503600077244e-03,-4.79009189124032373937e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.63154338079807247064e-02,8.30897054923324523967e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.28235583844060058167e-02,2.66510904663452008467e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.12854604609385310299e-02,2.69076875915959079499e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-9.84725490835466725492e-03,2.71336509435631978437e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-8.06637421235011087273e-03,2.74635948503148707989e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-6.57445093224956911976e-03,2.78656650756508250666e-01,0,0
