node1,node2,node3,K1,K3
2341,2196,1869,4.37833767299045106824e-03,9.71770069096592977766e-04
2809,2232,819,2.05920122654457138367e-02,1.28033470062828488856e-02
3177,847,3038,2.86316734611746781525e-02,2.87188013015713637655e-02
3758,3535,3620,3.89783542902253365980e-02,3.64250884800305790856e-02
4031,873,3931,5.18524760862062450428e-02,4.26782727056564115120e-02
4268,4127,887,7.71318773331306495322e-02,4.33922484025322310885e-02
4219,4127,886,7.72059220164882376025e-02,4.65710057920370804063e-02
4167,4159,919,8.97582795931857191363e-02,4.38303582589613383025e-02
3870,3767,952,9.24211768075711148640e-02,4.48864224373995909789e-02
3481,3388,1061,8.06692203052223888449e-02,4.04847343477343010743e-02
3243,3139,2971,8.20841370449425511424e-02,4.56320430911241470273e-02
2489,2317,2164,7.11949981134889497980e-02,4.59681837790424166479e-02
1669,1559,991,6.45969202060330260906e-02,4.91187515710264505087e-02
2514,2317,992,7.46296943917905686305e-02,4.70807087110851896217e-02
1559,104,1288,6.65276239620293807775e-02,5.57579859836455568600e-02
1953,1559,1668,7.03148591153262003672e-02,5.01663374753088947555e-02
2316,2025,2134,7.20281098479476078467e-02,4.70060113696486037149e-02
3112,2744,2579,9.55977533017420277872e-02,5.06280153300844720787e-02
3514,3429,953,9.18717443056036309201e-02,4.87532924894338443034e-02
3937,3815,3693,8.69467704526765139406e-02,4.59362008420990189372e-02
4236,4197,903,7.72793535197151548743e-02,4.06218510199478910483e-02
4416,4367,4363,7.48905474162904205571e-02,4.08866490338824911666e-02
4268,4210,873,6.43007480066848380318e-02,4.15825265552627262866e-02
4146,3931,873,5.27457302176750353340e-02,3.90924323774936022247e-02
3535,3382,847,3.29557119430110567748e-02,3.02687399331236957345e-02
3294,3094,3038,2.10526999231377409671e-02,2.44621341617876630892e-02
2810,2595,2417,1.90650261992888481188e-02,1.69352711188356028216e-02
2675,1990,2068,1.94504404299564725989e-02,1.79684659018518322338e-03
2683,2675,2068,2.69590816726332782594e-02,4.96632458514789654203e-03
1869,394,1446,9.89345144553777089413e-03,5.04548427530133645168e-04
23,1214,393,4.13904320524798308156e-02,1.22709882996734024468e-02
1448,1214,22,3.09529160338666287089e-02,1.08351218541640468597e-03
2198,1867,2066,7.93389443102965330468e-02,1.03685201797720002309e-02
2596,2229,2418,6.45740975136064321305e-02,2.16433506777127249165e-02
3174,3035,845,8.18962104131624180070e-02,4.92108765088182867342e-02
4341,4323,4281,7.83903189941850264688e-02,5.63608226984358279266e-02
4170,872,4145,6.84863168407963129880e-02,4.71753105922784327086e-02
3819,885,3699,8.88880042464204045416e-02,5.82985452530015366146e-02
3820,886,3699,8.00108926647977725111e-02,5.32564443787753444282e-02
4038,3847,917,1.00611914646378863836e-01,5.44665117948375521184e-02
3983,951,3910,8.37108465999767403787e-02,4.14008559819586674511e-02
4163,4082,1062,8.73844945707706877158e-02,4.44883557417419459035e-02
3702,3557,1027,8.12187680926359512057e-02,4.29641107444131559179e-02
4868,3341,993,6.39237935050962491346e-02,4.00305471550880670462e-02
1670,1560,1290,6.61218941550085759218e-02,4.62976720250590570438e-02
4868,1560,1670,6.55744033274872073491e-02,4.59207461313810710868e-02
1880,22,1213,4.05052946601247576552e-02,8.28600826542315836709e-03
1992,1441,392,9.87968024125684962655e-02,3.34743338335495022040e-02
2681,2676,817,1.08857824055307084166e-01,3.93168909834921281865e-02
2811,2418,2597,9.18678437723023932904e-02,3.87600371581867247928e-02
3097,3035,832,8.65552458699911930751e-02,4.41456648934982903709e-02
3175,845,3036,9.35492291484112392652e-02,6.68573953822455824270e-02
3176,3037,871,9.66583585450280224904e-02,6.69087555333894856702e-02
3310,3293,3095,1.15469035945775289065e-01,7.06071744521849647969e-02
3550,3415,899,1.17253088588306297879e-01,6.48042329156412605373e-02
3948,3919,916,1.03949361969740916578e-01,5.27063834810522838237e-02
4525,4441,4480,1.08071876319984827575e-01,4.75518832745762676240e-02
4392,4302,4232,8.72557726970351055229e-02,3.88242083159253473235e-02
3958,3858,3878,7.50852308304685855944e-02,3.36599802892154423284e-02
3986,3735,3858,7.52899581737795919878e-02,4.15200150380789154148e-02
1671,1561,1291,5.31370791000616016220e-02,3.88846480831551918889e-02
4070,3914,994,6.35786915967591070853e-02,3.70029696117826698010e-02
1873,1441,411,1.22322274906410566331e-01,5.34903738485987129136e-02
4882,2549,1873,1.49745402940508309797e-01,7.36065012405926893946e-02
2366,2224,413,1.91975331584783859284e-01,1.05879399943216809254e-01
3018,2636,414,1.88397019502536622326e-01,9.72901273327555493609e-02
2520,2250,388,1.49892976661902377344e-01,6.92046232942665484611e-02
2121,2105,2071,1.32419468997523992471e-01,5.72472966366646129899e-02
2220,2117,1857,8.39257750451509743073e-02,3.09690952477360247064e-02
1885,418,1503,2.26107782233540000050e-02,4.22699528565968069005e-03
1896,1503,418,1.82817544984521518359e-02,2.96545851684643438362e-03
1843,1519,419,6.58159198753649476998e-03,6.76548349419595513319e-05
1509,79,1264,2.97178993837476923545e-03,1.03213611222107841696e-04
1812,1807,1360,5.61175477115356535762e-02,3.83855526871559743496e-02
1813,1806,1361,4.95723845971394183607e-02,3.41261089602387449049e-02
1814,1805,1362,4.63951030861471380717e-02,3.22770752151543341424e-02
1816,1186,1804,4.38317355348654125180e-02,3.27762297274728428564e-02
1942,1803,1817,3.82630223276252401376e-02,2.98719537350289020272e-02
1965,1802,1818,3.74263519628592611355e-02,2.89208800217737767302e-02
2508,2320,1183,3.45246859783139292688e-02,2.75252486474867018307e-02
4869,1633,1735,4.07431675485612210252e-02,2.93504199675363071365e-02
4071,3915,1181,3.73048379172438160367e-02,3.11737518550636444337e-02
3450,1631,1737,3.65326026059951125546e-02,2.91733809153594189634e-02
2986,2768,1179,3.47021619382976709289e-02,2.56051692098103536588e-02
1739,1630,1179,3.31708259463696641944e-02,2.78912790324623606486e-02
1740,1628,1373,3.39373164865186538464e-02,2.80465378934346351580e-02
1741,1627,1374,3.11554560993014817427e-02,2.49719382002688596034e-02
1742,1626,1375,3.09095432308832407386e-02,2.20223779353319257246e-02
1744,1174,1625,2.74266354670076317745e-02,2.16073794065664535891e-02
1946,1624,1745,2.70206467773022041001e-02,1.87278382263373760486e-02
1960,1623,1746,2.29235145406119222855e-02,1.77292025359985366828e-02
2506,2310,1171,2.32527907269703959514e-02,1.48568108185362281887e-02
4871,1621,1748,1.71495050150305416992e-02,1.20606357339612182966e-02
3895,1620,1749,1.12411858398364650213e-02,8.38492727224938137753e-03
3561,3474,1168,7.99850311463101704135e-03,5.81730233603845996865e-03
2989,2771,1167,4.91614163048836871894e-03,4.46162647096372440292e-03
1752,1618,1167,4.55535365698889194164e-03,4.04522254527096055549e-03
1753,1562,1386,5.23286480370055429034e-03,5.74196624598828034985e-03
1562,196,1386,6.52849531346300082646e-03,5.16173609366563524575e-03
3084,3075,1152,5.27511401047138228648e-02,3.15336224555853861240e-02
2461,2275,2011,4.68832928885869471003e-02,3.18728333536866456632e-02
2321,2031,2150,4.43375054430417137041e-02,2.81884752669952221016e-02
2171,1184,2031,3.24305884244280306916e-02,3.02948802950150433699e-02
3456,3303,1148,4.34261311932928606439e-02,2.94622157519427926853e-02
3734,1182,3548,4.15523241585247227192e-02,2.80938262960605499019e-02
3899,3335,3579,3.60160707058998497132e-02,2.77423992350132701812e-02
3439,2768,3233,3.62647769020205679169e-02,2.48095828036660991101e-02
2479,1143,2177,3.53816802672257679774e-02,2.58986125127702165871e-02
2304,2038,2177,3.42773128007571870057e-02,2.46121806706864586223e-02
2272,2008,2147,3.88332042254684317584e-02,2.45941737363466299271e-02
2657,1176,2450,3.28709180453357063811e-02,2.36735463803855045173e-02
3066,2913,2725,3.19456428075142184753e-02,2.14900715987964806286e-02
2466,2281,2017,3.29711838376272048379e-02,1.99565262780191064740e-02
2308,2021,2156,2.83781301358962956272e-02,1.67773800302786386951e-02
2160,1172,2021,2.82713639344720490953e-02,1.66442855630766356478e-02
3457,3304,1136,2.71612216078866985924e-02,1.32429557632519415145e-02
3859,3736,1135,1.66609619212345627659e-02,9.25711430257528458676e-03
3370,3362,1133,9.80185923562704175538e-03,5.81660378331656183898e-03
3178,2771,1168,5.82865439844804100744e-03,5.38526265596363934440e-03
2478,1131,2172,2.14725089214429232243e-03,4.14774807332855301178e-03
2298,2034,2172,2.82744155530334495552e-03,5.13676251043961723530e-03
2034,1165,1967,3.77177798080952086934e-03,5.35309787834930585204e-03
2802,1115,2583,4.60504508854135963247e-02,2.73178945894117022886e-02
3107,2747,2583,4.36714949229632942718e-02,3.00276099761258644105e-02
3825,3704,1148,4.22791307721612774628e-02,2.74672890789307740100e-02
4080,3704,1113,4.18024491883621784893e-02,2.55160560286939418206e-02
3877,3777,1112,3.18405645048907004480e-02,2.66274776310196741036e-02
3964,3773,3899,4.17211571979403395005e-02,2.58909368109306835259e-02
3624,3517,3323,3.84622348649439338431e-02,2.42576027157218217234e-02
3024,2664,2841,4.19946029891247185617e-02,2.50007938758315360894e-02
2840,2387,2664,3.42640282230868287172e-02,2.22487426324817112733e-02
2805,2586,1107,3.36069131104665963505e-02,2.21740463022613368271e-02
3379,3206,3086,4.02361338541536994740e-02,2.48110237150073117962e-02
3842,3716,1104,3.46338002637454067667e-02,1.91128998435978469939e-02
2796,1103,2577,3.94671166943760809431e-02,1.82883801819350086393e-02
3109,2748,2577,3.31555165757690950556e-02,1.82641746229920305666e-02
3824,3703,1136,2.53128538205751318912e-02,1.13806806274428760906e-02
3867,3595,3697,2.23622274832027123637e-02,1.04447807847910523193e-02
3657,3269,3495,1.87347156448636198434e-02,8.69948872639359112313e-03
3132,2964,2737,1.10731229755929305725e-02,5.70376044589749990610e-03
2696,2357,2523,6.54795042253963899270e-03,3.06153886196129524158e-03
2821,2630,1097,3.40684094913568102925e-03,2.85141850334781447873e-03
2843,2388,2665,1.95128096799512817938e-03,3.92299914810181546421e-03
2388,1130,2298,2.63388290290178517239e-03,4.43506637444130574766e-03
3511,3428,269,4.32029892548597693747e-02,2.78803294319579474114e-02
3592,3480,268,4.55884632904317577129e-02,2.73944161221906998249e-02
4162,4151,4053,4.39318303598232873242e-02,2.59992470160095509590e-02
4880,4284,4126,4.02768165086238028039e-02,2.49057331630268968814e-02
4131,3864,4060,4.25751359832515774428e-02,2.81969711882783177770e-02
3955,3741,3756,4.30676037812434131524e-02,2.85568516000532200694e-02
3584,3121,1109,4.06328203758392625389e-02,2.33640442063031972264e-02
3642,3252,3349,3.63003728716422280343e-02,2.16889398066107998153e-02
3489,3398,261,4.08573052215337462201e-02,2.30509687628704905415e-02
3834,3717,3529,4.23745632933796301245e-02,2.28655261604617625337e-02
3616,1105,3529,4.11295597676537560972e-02,2.20865258474235819086e-02
3630,3427,3510,3.85355140466501211449e-02,1.88886258434894406533e-02
3509,3427,257,3.23860218160305635138e-02,1.60297582711519601140e-02
3634,3567,3385,2.73926758160056849079e-02,1.31415461410984910073e-02
3490,3266,3400,2.86417929173059526704e-02,1.18120295934290176626e-02
3491,2557,2992,2.18395444096990409832e-02,7.34336465450363858054e-03
3131,2993,252,1.40296431846893554507e-02,3.46786018226468610928e-03
2208,252,1914,1.14118003052121608221e-02,2.50956161370713718914e-03
2207,1097,2089,5.19883387177966227455e-03,1.32422872933932547247e-03
2608,2537,250,2.15516347291000442965e-04,1.33792499866336320668e-04
2816,1096,2608,4.78672975353866547721e-04,7.53040364667695630817e-04
1531,1205,13,2.18095389878262047034e-01,1.13905910595079304382e-01
13,1204,571,2.17894989459295196355e-01,1.09783873561406078445e-01
1539,1204,12,1.82121969735943078916e-01,9.34215045544351252449e-02
2044,1543,1847,1.36435254810542527792e-01,6.45556463546685943555e-02
3030,2858,2680,9.66608703433804450356e-02,5.04859964677582470638e-02
3752,640,3583,7.50508599318755464935e-02,4.22711317941186215386e-02
3989,3687,3813,5.55750636470024872438e-02,3.08110333207803240019e-02
4633,4115,4517,4.93796504053292117931e-02,2.84573449095198161007e-02
4629,4627,709,4.70295458970872992666e-02,2.40157624454655528601e-02
4552,4521,4491,4.07999578523239314620e-02,2.35423313305543127627e-02
4466,4442,757,4.04753956244232604433e-02,2.33116029426316713480e-02
4215,781,4118,4.63570980483920536130e-02,2.64392078668527694130e-02
4446,4156,4270,4.25945063423140979353e-02,2.46332722126188646827e-02
4329,4318,265,4.53949997909259828077e-02,2.40417138887864777208e-02
4239,266,4096,4.10876760875571456211e-02,2.43782795713365016410e-02
4053,3981,266,4.11516541487717546488e-02,2.82496326267464292759e-02
4052,3909,286,4.52723996155528496388e-02,2.75629319123611576936e-02
4332,784,4286,4.47268345811262513223e-02,2.66881813392540641339e-02
4545,4433,761,4.12674779828505755574e-02,2.64861425769525489493e-02
4692,737,4651,3.55959559028060645858e-02,2.30636684123926537227e-02
4745,4743,4715,3.33205128933315997131e-02,2.27067286810962581933e-02
4797,4788,693,3.48291082521119399473e-02,2.33117863270878543369e-02
4838,671,4829,2.96105238220762956303e-02,2.21551979449784441911e-02
4837,4829,4814,2.96356648500242236821e-02,2.26775465570570253226e-02
4863,4860,626,2.20243941060926928799e-02,1.93251004905269328782e-02
4828,4813,604,1.88519345892035339318e-02,1.66377333482702338685e-02
4755,4730,582,1.62182290455898936443e-02,1.47310969428831751299e-02
4684,560,4645,1.25261959148996737667e-02,1.23684578615735913526e-02
4594,4528,4557,1.58454864895798408497e-02,1.19599563209742375258e-02
4326,4275,515,1.51110809380550215053e-02,5.95664249983936418265e-03
4087,4018,494,1.08847055671734693760e-02,3.85077000001245520200e-03
3744,471,3653,1.72054804159560426058e-02,1.01897669316821704900e-03
2875,2711,448,1.63101005701693502203e-02,9.56536596536043711293e-06
2256,424,2131,7.85904990725283525421e-03,2.41763736441243928463e-03
1521,1515,87,3.81652633136608798736e-03,1.23594061003304798996e-03
1886,1521,86,6.42408878808042871356e-03,3.07449830686069803740e-03
1886,1270,1529,1.24133992249375602057e-02,5.25807319031220028738e-03
1886,1529,424,1.66569555505655664263e-02,4.68935784765997596552e-03
2368,2131,2062,7.73569828042575124982e-03,2.54503796255037967322e-03
3043,2714,2899,7.00489059574493921900e-03,1.44556510554591150956e-05
3743,3653,3263,1.10309553703600293773e-02,1.17644392216551766511e-03
3953,3774,516,5.24019563547906130907e-03,3.86100200822118684932e-03
4218,4120,537,6.89665901472968911889e-03,6.91768478030604754003e-03
4613,4557,4585,1.35580891195967723206e-02,1.04432016579401078238e-02
4683,4668,581,1.09388129669780731490e-02,1.38335784224551325283e-02
4784,4755,4772,1.55116959296339729235e-02,1.64923726097477400809e-02
4835,4828,604,1.80352380936770195774e-02,1.51769135429523829156e-02
4849,4834,4842,2.57538771595706705853e-02,2.09823353667422315971e-02
4907,4855,669,3.03220280665015273769e-02,2.16065319474113455567e-02
4848,692,4847,3.04238868159711906003e-02,2.28315358650347209613e-02
4818,4811,4771,3.30210024990824635438e-02,2.40421383140979223747e-02
4698,4658,737,3.07048567789838244835e-02,2.17665942587273730791e-02
4651,4626,4573,3.78368773375719058549e-02,2.29245553783287876748e-02
4474,783,4417,4.57640099814762280062e-02,2.60089951435415363268e-02
4394,4304,4331,4.37556460765304855443e-02,2.36224992986601642353e-02
4331,4304,287,4.32382113062601547426e-02,2.49520005010023769587e-02
4100,287,4096,4.37622498691228045686e-02,2.79000338794263801068e-02
4888,1524,14,2.16750843985459518137e-01,1.15707900661805945797e-01
4888,1205,1531,2.11524748269475537654e-01,1.14952915015681403355e-01
1852,549,1531,1.91835372574760576470e-01,9.46914454168203134632e-02
2242,550,2188,1.42488668515211802656e-01,7.31995912286301786409e-02
2926,551,2641,1.16531632246525962415e-01,5.32562852402788111661e-02
3402,552,3309,8.51827950852781512481e-02,4.16600523820560911248e-02
3782,553,3597,6.93481457774596243837e-02,3.24876677355311130335e-02
4089,554,3975,4.72715497926121663852e-02,2.41716283864092523759e-02
4414,555,4257,3.32363199371390471981e-02,1.87019416876301088071e-02
4561,4502,4512,1.71548427634689026888e-02,1.54093273562481702932e-02
4590,4586,557,1.26047013143186781292e-02,1.46457047935614290829e-02
4620,558,4595,7.96637700215985233854e-03,1.24828164578591055411e-02
4679,4668,559,1.02058436564003152114e-02,1.25871967586877620687e-02
4655,559,4616,8.03769022470346428122e-03,1.06438700348853131084e-02
4663,4655,537,6.83093873527607087226e-03,1.00279265079613322253e-02
4249,4181,536,4.38148374080515878859e-03,7.44260705209214609018e-03
3854,517,3731,2.38954735169993881527e-03,3.69792496304191141074e-03
3471,3128,490,8.66340768608342415291e-03,2.29225365039075748216e-03
2894,2524,2632,1.33592319625055466759e-02,1.24797613734310746053e-04
2184,443,2050,1.97160242709126798388e-02,7.59919157003511957062e-05
4873,1981,2743,2.34422831862013403281e-02,2.55192769222003157034e-03
2691,1981,2124,4.06350476977759278441e-02,5.39763338292199162938e-03
2254,2124,418,4.64889505336372188538e-02,8.53779435850400905683e-03
3364,2124,2440,6.98564004820552142405e-02,1.30931418981884897107e-02
3432,2976,3145,7.02473988302276808326e-02,1.32668190966180946089e-02
3916,3571,486,8.79192263340611290801e-02,2.89397792840742490439e-02
3932,3809,522,6.71250087044374943446e-02,2.43388776059422252962e-02
3933,3809,523,9.99881209445772078936e-02,3.19246856211396409786e-02
4226,4149,4048,8.10649404599423917261e-02,3.57148838174299460002e-02
4227,3597,4149,7.68893159033239292910e-02,3.31137147680483426293e-02
12,11,593,1.73354949888089304721e-01,8.81488266317111829329e-02
1543,593,11,1.55473754140914355304e-01,7.31991426381460030814e-02
