node1,node2,node3,K1,K3
1705,1605,326,5.37862236461994491776e-01,3.35623102306060405731e-01
2299,2170,2032,5.51949244098585367624e-01,3.47548926195974994258e-01
2807,2589,2413,5.31808462811941051740e-01,3.36123822185862231038e-01
3977,314,3658,4.95483079226328726463e-01,3.15272270816170763208e-01
3498,308,3408,4.31522758045621124268e-01,2.63861538339144274801e-01
2611,2429,2247,2.69625351144931801883e-01,1.38745796973259033491e-01
2614,2430,301,2.79824497350352974223e-01,1.51021668705519723774e-01
2884,2430,2614,3.46436979415099433055e-01,2.05298604525970318502e-01
41,318,42,6.88605980832508013378e-01,4.68246482958034893063e-01
1492,41,1229,7.24970844959824223253e-01,5.00769444317091583230e-01
1921,1492,1900,6.12564021555101589911e-01,4.06300768047041294118e-01
1870,313,1437,5.26260626532589093074e-01,3.30407949678671708504e-01
1483,1437,313,5.69191456525595551597e-01,3.69197199110846863146e-01
1483,313,1474,5.12533616536420932874e-01,3.17217613890761584994e-01
1474,1231,43,5.40723934979436382520e-01,3.34672663343149490167e-01
1232,307,44,4.09536001570570018515e-01,2.45814812688038702992e-01
1887,1227,1528,7.97555434272086749559e-01,5.83103366829307190322e-01
1887,1528,331,8.01330784405546836524e-01,5.77090351886508257095e-01
2064,1863,336,7.57196624828801567730e-01,5.33140741618473801289e-01
2786,2565,2376,6.85869573263834020338e-01,4.75993319656118296646e-01
2621,2309,346,6.21543959086932051861e-01,4.09469691906851618324e-01
1711,1551,1334,5.92591620986470779542e-01,3.70792514466402267637e-01
1550,147,1333,5.90561213589429367943e-01,3.78715547658172557721e-01
37,1226,335,8.66196357053060861375e-01,6.41790943906849653544e-01
1534,335,1226,8.10150636633671261677e-01,5.96047998596124228854e-01
1848,339,1541,8.32021105309136199679e-01,6.08899523043672008527e-01
2706,2363,2633,6.82269460680624106885e-01,4.67499015810732554410e-01
2022,1961,350,6.06503899646815725077e-01,3.92710511305855936026e-01
1712,1552,1335,5.75241349056915485249e-01,3.55875701796778187713e-01
1551,148,1334,5.78256668850308130914e-01,3.68237973959578357430e-01
36,1225,339,8.84437702044448492700e-01,6.61999146914251546114e-01
1541,339,1225,8.28422694095916511969e-01,6.16042352447141117189e-01
2047,1840,344,7.73534650253344224780e-01,5.49116289279805713797e-01
2525,2383,349,6.51361925673730635111e-01,4.39886042934792831360e-01
2157,2018,354,5.92752948026732173759e-01,3.82383831818691455329e-01
1713,1553,1336,5.59729971683939897531e-01,3.43138596115218630356e-01
1552,149,1335,5.60805272998035508891e-01,3.52628736366651263090e-01
35,1224,343,8.82647359830134536907e-01,6.60958395143285359907e-01
1536,343,1224,8.22382664029872589850e-01,6.09950912735438888213e-01
2687,2114,1978,7.55919034545454504581e-01,5.37239947300014453191e-01
2576,2400,353,6.27295131190234833696e-01,4.18176028440591152080e-01
2655,358,2465,5.83499697226967928287e-01,3.68832445240407813536e-01
1715,367,1554,5.21148214192121539412e-01,3.15945136438773199750e-01
1553,150,1336,5.40300449996019338528e-01,3.35157106899592993621e-01
34,33,347,8.71535246007859143447e-01,6.47894317779020179060e-01
1972,33,1223,8.72893371182685839926e-01,6.49855390523523035462e-01
2187,2052,1845,7.21213966448926768749e-01,5.03399759656551704090e-01
3064,356,2757,6.27600123585949187799e-01,4.14183963400250931830e-01
3087,2952,362,5.31036561495658254728e-01,3.34149024358200652518e-01
1938,1716,367,5.04019482877863467252e-01,3.00213976288843997775e-01
1715,1714,362,5.27125107437610207484e-01,3.23086873697319199028e-01
1978,1888,351,7.62595391032796499076e-01,5.49851966852853979439e-01
1526,32,1222,8.42460285501838157529e-01,6.15879386016564889239e-01
2742,1982,2692,6.50397160749358604903e-01,4.41462812691056805114e-01
3088,365,3012,5.31149217406633677996e-01,3.39977134989675855437e-01
2449,2007,367,5.02329170575443129110e-01,3.06537675301026601993e-01
1968,1717,372,4.79728795487141201903e-01,2.80762004871719872412e-01
1716,1555,1339,4.96575725030136361227e-01,2.92069268310515883780e-01
1845,1518,355,7.17326225015699314724e-01,5.05178998957477309872e-01
1508,31,1221,7.97488024107197990276e-01,5.71336240305490461466e-01
2436,364,2252,5.88650342973985107875e-01,3.86695473516803001068e-01
2219,1856,2104,5.14475456469852154839e-01,3.24256012659619508032e-01
2072,1877,374,4.36728350051514002672e-01,2.60646044070511839763e-01
2555,2521,2214,4.14868221727022756795e-01,2.32714797267711798190e-01
3434,3173,3368,3.82155462640388243756e-01,1.87902764267397187625e-01
3995,3730,3853,3.62748624726118240602e-01,1.68064902101582758220e-01
4220,837,4003,3.15106243986540413005e-01,1.72873481145010637894e-01
4000,3788,3887,3.05235967904263993944e-01,1.82968536135253906361e-01
3851,3636,3788,2.97784749579845353651e-01,1.87377243563460804676e-01
3970,3748,3726,2.98585923609014258773e-01,1.92537777890432471040e-01
4045,3904,876,3.03459667264723176316e-01,1.99385579604025836575e-01
4021,3926,3799,3.28836274681675089226e-01,2.04528672823840740325e-01
4456,4420,923,3.43259043748836312204e-01,2.05304179179960716306e-01
4142,4028,3802,3.42592268516940023915e-01,2.10190294196652999181e-01
3531,1058,3372,3.41900111277673612875e-01,2.25750100723259017332e-01
3181,2904,3049,3.38089233266623434560e-01,2.30345225956856108906e-01
3048,2932,2654,3.23579040008422413877e-01,2.41216247021065366418e-01
1556,101,1284,2.91907115002205230780e-01,2.75816513253449302479e-01
1665,1556,1284,3.00423740139556194606e-01,2.59941571628181988807e-01
1557,100,1283,2.99705730135239267753e-01,2.77022041304085586688e-01
1832,1557,1283,3.09258892351162106849e-01,2.63036412348418402463e-01
2270,2006,2145,3.35651957069702522318e-01,2.42332130526332040210e-01
2789,2568,1056,3.50063501397220200317e-01,2.29354443943675323503e-01
3487,3396,957,3.51085726501779937792e-01,2.18194432066914273394e-01
4422,3446,3565,3.55960389604529581220e-01,2.11954804594294277109e-01
4022,3831,906,3.37713318910283888385e-01,2.03146206705617199395e-01
3527,3378,892,3.39878502026617290710e-01,1.99385589390813550148e-01
3485,3394,877,3.22437802033327169937e-01,1.99625473231685862663e-01
3641,3248,3350,3.23947696219568204157e-01,1.97488037837558055854e-01
3585,3122,852,3.35488010823133731009e-01,1.96472124638246953277e-01
3755,3740,3607,3.43841575258834630802e-01,1.88994120605426058068e-01
4059,3884,824,3.83351518890302944698e-01,1.83364667851341367477e-01
3730,3644,398,3.82621980817064333280e-01,1.85608755601222558118e-01
3173,3034,382,4.00055729771849222232e-01,2.07442328461251462857e-01
2820,2817,375,4.50531575126954297872e-01,2.66526554678297333822e-01
2605,2422,2239,4.92258759092667474988e-01,3.03298216877079473974e-01
3792,2693,2834,5.46491963745314723866e-01,3.51011636789710812501e-01
2252,2125,359,6.11825004451037823827e-01,4.02786174400678320673e-01
1982,1897,359,6.44326614101614403296e-01,4.32879642493738225895e-01
1897,1502,359,6.75445190372821357983e-01,4.65307967610951112025e-01
1493,29,363,6.55472183135017427702e-01,4.38225188289788958329e-01
363,29,1220,7.10371503305922580296e-01,4.83895379534969749535e-01
1487,27,1479,5.43893416308351973498e-01,3.37295337088152791249e-01
1919,1471,373,4.23911732250269679412e-01,2.50226845413183296429e-01
1859,1436,379,2.13080370130954932506e-01,8.03593002262648903322e-02
1442,25,1215,5.41986360987491977426e-02,1.04244406184353204103e-03
1881,1442,1215,2.80215545478594840745e-02,1.57108426379600288076e-05
1990,1442,1881,1.35346305986877801786e-01,2.76474579651391676530e-03
1446,24,23,1.35734321038794902847e-01,4.72302239672771212442e-02
1446,394,24,1.41849507485658499206e-02,1.14501740619335282134e-02
2341,2196,1869,4.75768099530085031290e-02,1.62680318128946010958e-02
2809,2232,819,1.53967856368294686575e-01,9.92330798960734949965e-02
3177,847,3038,1.88364328583174867049e-01,1.60069980904875758254e-01
3758,3535,3620,2.39495598179578994547e-01,1.93240473525805867006e-01
4031,873,3931,2.83086516815685307336e-01,2.20718671623418571937e-01
4268,4127,887,3.16965835397670758766e-01,2.25454969815252620480e-01
4219,4127,886,3.52194979593214441138e-01,2.50939210540523649495e-01
4167,4159,919,3.51612246481207257887e-01,2.25066388500026692832e-01
3870,3767,952,3.70014914887216050943e-01,2.26302056562937892181e-01
3481,3388,1061,3.59112391817572706998e-01,2.22154859348570904443e-01
3243,3139,2971,3.43853545270481841811e-01,2.27316542037812235888e-01
2489,2317,2164,3.15794205157439389353e-01,2.37137924686122741891e-01
1669,1559,991,2.87627354488368069951e-01,2.60207826212622728157e-01
2514,2317,992,3.00379229978779971333e-01,2.39510548947998530567e-01
1559,104,1288,2.72472308124437567756e-01,2.74760761857169022448e-01
1953,1559,1668,2.88665349468904874897e-01,2.64665786372888733879e-01
2316,2025,2134,3.18192358588515133988e-01,2.42325949046000493903e-01
3112,2744,2579,3.42084044773470541401e-01,2.30360785798322365014e-01
3514,3429,953,3.55962592649334830242e-01,2.21590592884091275305e-01
3937,3815,3693,3.51345995583286274666e-01,2.20180655182304174655e-01
4236,4197,903,3.31040837246157071405e-01,2.17459210537928993023e-01
4416,4367,4363,3.17514922420583989293e-01,2.17757885352433094850e-01
4268,4210,873,2.98427693543230621032e-01,2.19048319095813154300e-01
4146,3931,873,2.79673748504558616901e-01,2.11658616913025093842e-01
3535,3382,847,2.08530909096915628709e-01,1.69813427637380304214e-01
3294,3094,3038,1.63347680431758401909e-01,1.44565651332090316927e-01
2810,2595,2417,1.07977381097136060362e-01,9.48883387302055653079e-02
2675,1990,2068,6.46141717953452321410e-02,1.84869982017762633786e-02
2683,2675,2068,1.06860165643468452146e-01,4.60850421639482782377e-02
1869,394,1446,2.58587640413381336657e-02,6.06048332465036602469e-04
23,1214,393,1.00078866598210414196e-01,2.85096713938093240109e-03
1448,1214,22,1.62496881131298120948e-01,3.49506863865523681456e-02
2198,1867,2066,3.47527063702780303345e-01,9.42162097147446336853e-02
2596,2229,2418,3.16896090182043455030e-01,1.45643626971504985823e-01
3174,3035,845,3.69305875513158632373e-01,2.63704589094356567358e-01
4341,4323,4281,3.53682078550377809734e-01,2.71666982689797609218e-01
4170,872,4145,3.31665609986496523476e-01,2.56210929258316677526e-01
3819,885,3699,3.95164806780798905095e-01,2.87371082377423925358e-01
3820,886,3699,3.75649379719898313112e-01,2.68155846967466415798e-01
4038,3847,917,3.96268858505841148343e-01,2.54617533911419280379e-01
3983,951,3910,3.81710323989774558129e-01,2.30631208102467927246e-01
4163,4082,1062,3.55660577619943740757e-01,2.20150059201725922797e-01
3702,3557,1027,3.35906678192917418357e-01,2.22300297080059355848e-01
4868,3341,993,2.94964252038868668393e-01,2.21732856374227321750e-01
1670,1560,1290,2.61911371713443585918e-01,2.35027840314141256428e-01
4868,1560,1670,2.73429603874409732356e-01,2.45381048466187745571e-01
1880,22,1213,3.43293230671173343893e-01,1.90617340093539366919e-01
1992,1441,392,4.38984837837249397552e-01,2.63349812006034966760e-01
2681,2676,817,4.66503158256032612883e-01,2.47540812291407563706e-01
2811,2418,2597,4.38691892517144577113e-01,2.35389922994012623647e-01
3097,3035,832,3.89413830570080499172e-01,2.38490308023822122907e-01
3175,845,3036,4.48379967235023269012e-01,3.24383876929141945489e-01
3176,3037,871,4.35173736035220581897e-01,3.37294707661695392087e-01
3310,3293,3095,4.53510781441635035804e-01,3.38090122029693573857e-01
3550,3415,899,4.52423888020994979797e-01,3.13597876749554305142e-01
3948,3919,916,4.23612624709962748426e-01,2.70573820940684772740e-01
4525,4441,4480,3.99642631322076891109e-01,2.42347356007146824686e-01
4392,4302,4232,3.60032360129068695898e-01,2.13903526560953016755e-01
3958,3858,3878,3.17517425657837915054e-01,1.89590447623312091663e-01
3986,3735,3858,3.00010311518524641627e-01,2.03178234270393415217e-01
1671,1561,1291,2.43139453824830820139e-01,2.12857111009945754176e-01
4070,3914,994,2.76865558216035534400e-01,2.02349868911729208198e-01
1873,1441,411,5.66617388051176007480e-01,3.81187291964500796215e-01
4882,2549,1873,6.18356544116155149027e-01,4.34286710256770180916e-01
2366,2224,413,6.86971882561654201282e-01,5.04379630597519890145e-01
3018,2636,414,6.60343046147960244241e-01,4.76976145516119276468e-01
2520,2250,388,5.96546451926093901363e-01,4.13464973770033439315e-01
2121,2105,2071,5.43594012591381847699e-01,3.58790408712037656169e-01
2220,2117,1857,4.08500673239708511630e-01,2.44724212401069507461e-01
1885,418,1503,1.87161259117562650545e-01,9.01336382023294885313e-02
1896,1503,418,1.40821138002543921885e-01,5.79127810689001459865e-02
1843,1519,419,5.63087291912505172320e-02,1.26320584967271696414e-02
1509,79,1264,6.16610364803511501464e-02,2.90894715683563953590e-02
1812,1807,1360,2.26485497124104373512e-01,1.80515798483172007494e-01
1813,1806,1361,2.13065870245696231677e-01,1.75753452679271199299e-01
1814,1805,1362,2.02840444553970655761e-01,1.70800258940031979282e-01
1816,1186,1804,1.92473916181146176285e-01,1.65389894541955490004e-01
1942,1803,1817,1.87514499790355060327e-01,1.66470484281087599543e-01
1965,1802,1818,1.81465112370380765583e-01,1.62811922669668512897e-01
2508,2320,1183,1.81342360281237624520e-01,1.55351287545271832258e-01
4869,1633,1735,1.72862631176743164474e-01,1.56988103110036497645e-01
4071,3915,1181,1.74387876800045749093e-01,1.49655354885481067795e-01
3450,1631,1737,1.67034287649967971845e-01,1.51648503406509538305e-01
2986,2768,1179,1.68833169256282999982e-01,1.45286813817193716236e-01
1739,1630,1179,1.62710110796323359494e-01,1.47816772767284637657e-01
1740,1628,1373,1.55449000295265538085e-01,1.41340272234076219648e-01
1741,1627,1374,1.51993902595823016100e-01,1.37083432471233751526e-01
1742,1626,1375,1.47181424555458573167e-01,1.31905635976914986651e-01
1744,1174,1625,1.39330247484272806702e-01,1.19645065391998040027e-01
1946,1624,1745,1.34281759706094128148e-01,1.14899630512803802018e-01
1960,1623,1746,1.22629894072398215599e-01,1.02393922598077544150e-01
2506,2310,1171,1.15542117139805000647e-01,8.42110482881660155074e-02
4871,1621,1748,9.33203168254528314662e-02,7.40198914531089852131e-02
3895,1620,1749,7.28322766828410905759e-02,5.82290045954816093410e-02
3561,3474,1168,4.76946736600103449177e-02,4.29937856465754456026e-02
2989,2771,1167,3.26365755925608347354e-02,3.71925946700572343517e-02
1752,1618,1167,3.29166462006429405562e-02,3.40265610969459064705e-02
1753,1562,1386,4.17380190760003877415e-02,4.41281955260752409287e-02
1562,196,1386,4.80367710372284761888e-02,4.16168500311081615561e-02
3084,3075,1152,2.13910185603317870573e-01,1.62968932769853330766e-01
2461,2275,2011,1.99377702256114730517e-01,1.55935252199899204717e-01
2321,2031,2150,1.92791944342036725146e-01,1.54026256141902517793e-01
2171,1184,2031,1.86950752465041780681e-01,1.54541392743216765560e-01
3456,3303,1148,1.87316694189860744046e-01,1.49940468552074795960e-01
3734,1182,3548,1.80356249582231953354e-01,1.47182065444441428914e-01
3899,3335,3579,1.77340530227017900700e-01,1.45480841334820254485e-01
3439,2768,3233,1.73722605106497951510e-01,1.43517296181302489444e-01
2479,1143,2177,1.73850571653058061372e-01,1.37076505956174099499e-01
2304,2038,2177,1.69822323828299648341e-01,1.37089334081795022335e-01
2272,2008,2147,1.67494475386348096180e-01,1.33380378196394949741e-01
2657,1176,2450,1.64723862121221920063e-01,1.27358793930693520169e-01
3066,2913,2725,1.60858615527670778533e-01,1.19501522287737638184e-01
2466,2281,2017,1.47329581821874722181e-01,1.09049041383691328044e-01
2308,2021,2156,1.36011108237057865011e-01,9.83579659695945213160e-02
2160,1172,2021,1.25048882242828618416e-01,9.24821945898703506872e-02
3457,3304,1136,1.18851948661213846492e-01,7.82979033875040725254e-02
3859,3736,1135,9.16661398674682992294e-02,5.97987680905503610207e-02
3370,3362,1133,5.53633115627927274716e-02,4.45323062466882121924e-02
3178,2771,1168,3.99948280004620571049e-02,4.11912480533893551882e-02
2478,1131,2172,2.05005073695825323910e-02,3.53492886454073937386e-02
2298,2034,2172,2.85691345907990168485e-02,4.18662646499572341230e-02
2034,1165,1967,3.36191974866939524702e-02,4.20010105870090300062e-02
2802,1115,2583,2.08354073914991833050e-01,1.47000444399071839019e-01
3107,2747,2583,2.02833454925997802576e-01,1.47554693936612801863e-01
3825,3704,1148,1.93398465449896139745e-01,1.44522429183111811302e-01
4080,3704,1113,1.95282488971962209234e-01,1.42320966051083963588e-01
3877,3777,1112,1.89748112447031491712e-01,1.43330397129007192092e-01
3964,3773,3899,1.84266253847078953498e-01,1.38975323587719162832e-01
3624,3517,3323,1.82937036326548341236e-01,1.36184774186041718247e-01
3024,2664,2841,1.83095408546877891354e-01,1.33538027925288960152e-01
2840,2387,2664,1.80799302916804460750e-01,1.32632159775764785214e-01
2805,2586,1107,1.84097238622527914487e-01,1.27736042114112963164e-01
3379,3206,3086,1.77581267736630632470e-01,1.24441856644802534282e-01
3842,3716,1104,1.79342366117781537582e-01,1.13705304585555000418e-01
2796,1103,2577,1.61293785146082502280e-01,1.02957910491575474476e-01
3109,2748,2577,1.51723757219048849265e-01,9.76215027025291448570e-02
3824,3703,1136,1.28317289800975675718e-01,7.48782339026322629749e-02
3867,3595,3697,1.22421424764570740962e-01,7.12972457486414634698e-02
3657,3269,3495,9.32380243142416631486e-02,5.40026028539891331248e-02
3132,2964,2737,6.16768628589396961104e-02,4.04679959333345690142e-02
2696,2357,2523,3.22538425586582633287e-02,2.47183211778352548982e-02
2821,2630,1097,1.57297658796253791991e-02,2.40401593689783463215e-02
2843,2388,2665,1.85219511330516617420e-02,3.19394379492189683933e-02
2388,1130,2298,2.62055966900667236530e-02,3.45753032380966413006e-02
3511,3428,269,2.13326404279984060963e-01,1.44323916817266417745e-01
3592,3480,268,2.06417047549836585318e-01,1.42270336035336564251e-01
4162,4151,4053,1.98638669702181580590e-01,1.39461676703438564040e-01
4880,4284,4126,1.94304513462377759225e-01,1.37590464605772233586e-01
4131,3864,4060,1.91918330847686835483e-01,1.36225888927032412479e-01
3955,3741,3756,1.90787553630513251335e-01,1.34456070604465516283e-01
3584,3121,1109,1.89241764615704521901e-01,1.32538957600090573363e-01
3642,3252,3349,1.89369850226923652770e-01,1.30301548251571752690e-01
3489,3398,261,1.92543707176123568559e-01,1.26113197137142418747e-01
3834,3717,3529,1.86714716028294702710e-01,1.22854132301729063181e-01
3616,1105,3529,1.82101406749663130569e-01,1.20006469345256674974e-01
3630,3427,3510,1.78303569839335818159e-01,1.06068802463028119543e-01
3509,3427,257,1.77996437658186401620e-01,1.03208423479982547288e-01
3634,3567,3385,1.57597177845248737071e-01,8.72577150823278802072e-02
3490,3266,3400,1.41068231532464949396e-01,7.74526700413036145454e-02
3491,2557,2992,1.07573659435680646368e-01,5.50158150993543745844e-02
3131,2993,252,7.61275265673151402268e-02,3.07152809390190614791e-02
2208,252,1914,6.34153546052891314844e-02,2.17704500868054588725e-02
2207,1097,2089,2.70502792291900107102e-02,1.52742332022553113646e-02
2608,2537,250,1.33066091464462132876e-03,3.99540232179274815844e-03
2816,1096,2608,8.08219882682248424999e-03,1.03641314950746448592e-02
1531,1205,13,7.14562112759886236546e-01,4.81819437215416201958e-01
13,1204,571,6.76342430681609929621e-01,4.48902476671832251220e-01
1539,1204,12,6.53346066492147770077e-01,4.30196815658781983593e-01
2044,1543,1847,5.11713096847303816617e-01,3.13777992733247579338e-01
3030,2858,2680,4.12070074562595589640e-01,2.55118567183896860495e-01
3752,640,3583,3.32201858134258731781e-01,2.07560894228905334913e-01
3989,3687,3813,2.63714677361173155390e-01,1.64808998232731124256e-01
4633,4115,4517,2.30842111973075692077e-01,1.46596794052479217907e-01
4629,4627,709,2.10854328111701683213e-01,1.36323109352771948410e-01
4552,4521,4491,2.03843529204266626920e-01,1.30326943863130900736e-01
4466,4442,757,1.97573685632058460016e-01,1.28006694075768229224e-01
4215,781,4118,1.97385963163812849785e-01,1.29518337630989271991e-01
4446,4156,4270,1.96523842803080661668e-01,1.32225916557648620620e-01
4329,4318,265,1.96062564957451446190e-01,1.33941071031741854025e-01
4239,266,4096,2.00205433834227619627e-01,1.34961967652723502376e-01
4053,3981,266,2.00428891334680781000e-01,1.37899008422095376014e-01
4052,3909,286,2.04712641158922625806e-01,1.36456139329455550246e-01
4332,784,4286,2.01395706377308414403e-01,1.31149932725294432467e-01
4545,4433,761,2.02600212854843420018e-01,1.30605318488282939882e-01
4692,737,4651,1.93469640702165435187e-01,1.26038263189393484609e-01
4745,4743,4715,1.89927833356448250157e-01,1.24618781427000710482e-01
4797,4788,693,1.83105748790279854177e-01,1.24222932443867756236e-01
4838,671,4829,1.72177546796771441251e-01,1.19894960469697386962e-01
4837,4829,4814,1.65214190193996302014e-01,1.18676233812683912250e-01
4863,4860,626,1.43984268514794511162e-01,1.09197748890393048216e-01
4828,4813,604,1.28449110157877299798e-01,9.98267244818580867793e-02
4755,4730,582,1.10175199415020408367e-01,8.66849186686848988126e-02
4684,560,4645,9.61403987893389988528e-02,7.32511127967289954466e-02
4594,4528,4557,9.62667205466973818773e-02,7.09365390734288808749e-02
4326,4275,515,7.83861938133618707525e-02,4.24923691851164242461e-02
4087,4018,494,6.15965770989093108767e-02,2.81195790105796643299e-02
3744,471,3653,7.51436881334028861090e-02,1.25722686853669343710e-02
2875,2711,448,6.94404592345447824187e-02,2.19481197452000122497e-03
2256,424,2131,3.33144631985811123798e-02,3.28545903610184949692e-03
1521,1515,87,4.81283327934933780057e-03,1.85771360464956481861e-05
1886,1521,86,6.48933984431865340525e-03,2.63376929470028348784e-03
1886,1270,1529,1.52944330311615139806e-02,1.05429149035248127114e-02
1886,1529,424,3.71146045789241263435e-02,7.82303791593389960535e-03
2368,2131,2062,2.87836745272538330198e-02,3.65472862799193437891e-03
3043,2714,2899,2.82382743555982251848e-02,1.45536830925210814922e-03
3743,3653,3263,5.41073091114361304221e-02,1.33880722388126736228e-02
3953,3774,516,3.78561088815847490707e-02,3.01408050509235497794e-02
4218,4120,537,5.34414187903884396746e-02,4.79041167780490592665e-02
4613,4557,4585,8.08141567639579783133e-02,6.44914169294969197299e-02
4683,4668,581,8.41872637325176143008e-02,7.55213135315236372413e-02
4784,4755,4772,1.05728656072962667878e-01,8.78559218832350857786e-02
4835,4828,604,1.22922250100568675180e-01,9.62661313599693507781e-02
4849,4834,4842,1.37284093591392597489e-01,1.08722448393366588615e-01
4907,4855,669,1.56690587489126453846e-01,1.15945448557277022705e-01
4848,692,4847,1.72440122679042850962e-01,1.19112971346072252232e-01
4818,4811,4771,1.77525825909056855778e-01,1.23305251914923877377e-01
4698,4658,737,1.89207437731096828060e-01,1.25504179556997497169e-01
4651,4626,4573,1.93053291297251128356e-01,1.25891099210267254360e-01
4474,783,4417,1.98134909430637495831e-01,1.30147274725088774039e-01
4394,4304,4331,1.99317195574346239795e-01,1.31884622723269145927e-01
4331,4304,287,1.99048203908482435054e-01,1.32430296135609054664e-01
4100,287,4096,2.02002668307629917877e-01,1.34012199281353799885e-01
4888,1524,14,7.06235563301383706403e-01,4.98336708994019272900e-01
4888,1205,1531,6.94903505946864008536e-01,4.80406730157119599145e-01
1852,549,1531,6.39668186017495088436e-01,4.25065714764532642800e-01
2242,550,2188,5.34257543582242089286e-01,3.34136500842644401654e-01
2926,551,2641,4.34363161347322002115e-01,2.59049600712591143736e-01
3402,552,3309,3.62945157223753422926e-01,2.10714153793737424269e-01
3782,553,3597,2.83935214707839111981e-01,1.62648677840606020739e-01
4089,554,3975,2.22644320117200589237e-01,1.32539288295589585687e-01
4414,555,4257,1.64263998704976987852e-01,1.05513012109496220892e-01
4561,4502,4512,1.13395163541363253046e-01,8.78012040111747354976e-02
4590,4586,557,8.60272711310718918298e-02,8.08256537483795084453e-02
4620,558,4595,7.09350966197472843078e-02,6.95300219501610167194e-02
4679,4668,559,7.31484002733404636842e-02,6.96437543774477835212e-02
4655,559,4616,7.00548110423615533193e-02,7.00739309879647859214e-02
4663,4655,537,5.89358619553670415314e-02,6.23307734461146581428e-02
4249,4181,536,4.26617084630986909133e-02,4.80673509003677335016e-02
3854,517,3731,2.67557446273549714988e-02,2.87270173109405550782e-02
3471,3128,490,6.74619860318488306916e-02,2.31321446648744682983e-02
2894,2524,2632,7.50179470044360918735e-02,6.79595882759938870604e-03
2184,443,2050,1.06213666732747125110e-01,1.00915758630801023765e-02
4873,1981,2743,1.52699012776111420209e-01,4.91221126363363472245e-02
2691,1981,2124,2.11912538911982473167e-01,7.82010352971686389933e-02
2254,2124,418,2.50173485492434899413e-01,1.09796567142100315317e-01
3364,2124,2440,3.08732562896836260080e-01,1.28970099275417054985e-01
3432,2976,3145,3.03305499697407832116e-01,1.08880472061973571085e-01
3916,3571,486,3.60757223208210575649e-01,1.59545607937845057567e-01
3932,3809,522,3.11333131121534378849e-01,1.39707976939999145571e-01
3933,3809,523,3.84068686177894136335e-01,1.68963044479970792011e-01
4226,4149,4048,3.31676803611152148932e-01,1.78515509506888880864e-01
4227,3597,4149,3.19680264819668380483e-01,1.80564001302076032607e-01
12,11,593,6.16938006006584771512e-01,3.97228958330394066323e-01
1543,593,11,5.62592260587183812248e-01,3.52356660323728143602e-01
