x,y,ux,uy,bcx,bcy
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.38652365486562226260e-02,3.01178797282061816443e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.63867902624637365450e-02,3.53591780826820800687e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.40094814317892543687e-02,3.68673304224985121103e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-9.41108572027716562547e-03,3.95185550556465314820e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-7.11166155162751799368e-03,4.06645407299481342900e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-2.24202770478482138472e-03,4.26050974916300118078e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,3.33388930621386983533e-03,4.41219818546444264573e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.90861285408231248772e-03,4.52568980508002316476e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.32988832846821659200e-02,4.56886633820412058071e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.03328973006193722273e-02,4.62502246702252317601e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.73938633931667500920e-02,4.63533959654959526464e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.42304019766442105266e-02,4.60006299357573866793e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.10349561035504711848e-02,4.52474307249556062516e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.41051343309780477520e-02,4.47367623148140547418e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.94520312410837922790e-02,4.34468600485040323811e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.36097342303050033996e-02,4.17433337867287534984e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.53243808273952281107e-02,4.07262331532346366636e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.81803438516266258063e-02,3.83146609050781683514e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.15092361629731854133e-02,3.37161961979658364452e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.27846741191519369663e-02,2.99518098238289454116e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.23454979075533169408e-02,2.55678437786738543824e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.91217109877840499288e-02,2.07153216283353230898e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.40649065851284058026e-03,6.31546184142756872326e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.35494973792478282104e-02,6.14515217235907629245e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.82316064288641187241e-02,5.97672293356633632655e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.31011554639129583488e-02,5.80801610602795892468e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.82381188169321742376e-02,5.63844805619322597678e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.34842761732098495586e-02,5.46718588144578965249e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.10756950083313934763e-02,5.20461293027300597736e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.57042074937211439956e-02,5.02402903661864019824e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.98696629704084432033e-02,4.83818259590860999531e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.35122434219354389806e-02,4.64695767612286370074e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.66026441498117816042e-02,4.45074755161962487549e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.91201239869447656150e-02,4.25053412774812733321e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.10516166048679295719e-02,4.04767535851190740637e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.23919587607840997467e-02,3.84366649331707110893e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.31368032619261387861e-02,3.64033068458537445444e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.32755678833966661578e-02,3.43923458704535223163e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.28137071179105388463e-02,3.24175768453583312834e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.17600236086729009743e-02,3.04892253073720420620e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.91682095114241454747e-02,2.76945307845732457963e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.68604096355235996696e-02,2.58959580726015270447e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.42554872863690168527e-02,2.41411107656553963752e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.16149799634120012848e-02,2.24211028723634381299e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.92783826308428943297e-02,2.07325549122921615197e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.74945405437040835128e-02,1.90806902820232465734e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.62295547264374856455e-02,1.74774329458865701481e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.51984882758340381081e-02,1.59279088246698896647e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.40264693412502558512e-02,1.44277137005967226457e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.24205337382139308078e-02,1.29635015125861896568e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.02577984609881478484e-02,1.15189933602694277726e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.75216686328565737774e-02,1.00797718145229461828e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.24080069775533399778e-02,7.91062279080966407330e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.83181858659405684409e-02,6.44664247821941233108e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.35795919650691743197e-02,4.96027677943544839656e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.79251746078193524569e-02,3.43868848596038736987e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.07639391232161527046e-02,1.84162782017099589671e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.04350623983023808178e-02,2.43270241754618005148e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.73948073669748480563e-02,4.70477419211924041687e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.42554400220630593521e-02,6.94842751140953285294e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.17458434874282532934e-02,9.17983003708986861069e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.97950504429634976944e-02,1.13995665346224975267e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.79372659407158382971e-02,1.36127228479321904508e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.89473269042704306475e-02,1.69366394348868770647e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.46342784231306866083e-02,1.91585062927083604745e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.85148231202039603716e-02,2.13733255851314418727e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.03941758740991713195e-02,2.35655903039513697772e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.03414853258650524248e-02,2.57115183180701922794e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.85994364697446457058e-02,2.77993961173621129124e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.55741014634610569489e-02,2.98211002408051373269e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.16928412927038663516e-02,3.17778845927735920096e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.74591908198674242159e-02,3.36772150917831636363e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.33270969845199352410e-02,3.55243688631074860940e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.96593688414695630384e-02,3.73200859492507308612e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.66653901947944108053e-02,3.90596521592698753267e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.34991223311573665944e-02,4.15573716335447873593e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.21173627207195519495e-02,4.31413167170704048292e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.11196588916701924465e-02,4.46611245550748603428e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.03242976627219973373e-02,4.61211640451100024496e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.95798850835860360764e-02,4.75283863066804257436e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.87792547121044439695e-02,4.88906947450053031012e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.78445932729327624844e-02,5.02160970110599347294e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.67277656293781007424e-02,5.15115865936774275369e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.53962694350615433847e-02,5.27837352097323742051e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.38209991215068644932e-02,5.40382573724724091235e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.19830155029391660637e-02,5.52802967512077247925e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.98567330302661020081e-02,5.65146537862567188704e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.60386139745344136198e-02,5.83603211157484480509e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.29616583462418921702e-02,5.95941772322889029567e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.93084423797468089645e-02,6.08394713412678145303e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.48309333423621743375e-02,6.21104812151230256667e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,9.01766213080911448186e-03,6.34469061690984936774e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.75609959676812634952e-03,-1.76741626903962072061e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.41873494176650938314e-02,1.95484398583679636063e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.10902408256212932358e-02,5.82861689640365443488e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.86474386717436317606e-02,5.85837489275338629824e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.64573470987868855642e-02,5.88964648878455121483e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.38370157687227584437e-02,5.94445590298396941975e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.12961889112809400065e-02,6.01287867709215717582e-01,0,0
