x,y,ux,uy,bcx,bcy
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.33354309603720935784e-02,5.34793540011249790567e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.09170926664449965959e-02,5.46530960889244354917e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.58421452354813431518e-02,5.69252173887538126529e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.83980022383146701870e-02,5.99376119624954628584e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.38639276548634185482e-02,6.16400243658860480522e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.91790029947715173764e-03,6.29250428285644702875e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.47093243886217184963e-03,6.35929460469656704369e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.24905573343060552483e-02,1.61371143266000965921e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.88205102278946728722e-02,1.37494650326053069467e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.76289627515431560068e-02,8.14644668320210624257e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.08644083975726998825e-02,5.45296609331144474520e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.46552307289292713111e-02,3.44071763561938637199e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.62807051778156020028e-02,1.50602851885537989546e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.15607385657435415144e-02,7.50853156510780314625e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,9.56657992978444254861e-03,4.97529879202774760055e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,6.40064274281170342978e-03,1.73428369647137025147e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,5.24133859126460401739e-03,8.38892429286147256300e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.40625327009783703675e-03,-1.77508469527256994682e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.98783254228448438491e-03,-3.63938451844741321217e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.50015928746637821657e-03,-2.52840277675798206017e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,3.58911902876185009634e-04,3.84494038434875164308e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-9.50770128089125656466e-04,1.77399961361601635028e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.78462054548624579967e-03,2.92425199108331968639e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.77686833372292305941e-03,6.45477651237471791723e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-4.95864435505748938487e-03,9.09126885128106257405e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-9.26015173541346568731e-03,2.15814364435100540518e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.41601669446002574604e-02,4.34664125155349509444e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.76737510020780787257e-02,6.46126770677319522962e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.11916475105633390907e-02,9.28690185015698388415e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.53889275851139593898e-02,1.28621273070085806456e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.92226210575463711538e-02,1.71457132827055075408e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.07340526720075550571e-02,1.94454767162193120633e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.03177165331091069689e-02,2.40318469318654998057e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.44725312442186128392e-02,3.04252757230418613421e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.71072417558174386110e-02,3.56822350373652175115e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.46634421186551643090e-02,3.71555086638341303118e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-9.83691563501897306421e-03,3.97531771584806736808e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-7.50524967513354311632e-03,4.08866537684422493015e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-2.53032247263630183723e-03,4.27881159763287499675e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,2.97061730222564083018e-03,4.43132637246454186286e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.43122237134482246934e-03,4.54355801077484522388e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.30936423356560957543e-02,4.58777393293633373172e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.01363398498031788419e-02,4.64540512222283041854e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.72453867140547804915e-02,4.65764588743170615537e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.40788376095309333835e-02,4.62364960796955881683e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.09771373513912948172e-02,4.55114343160667900179e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.40813213591219263399e-02,4.50124793980261561632e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.93713798222724861708e-02,4.37453339894192605453e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.35931716815212094707e-02,4.20923042826343241085e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.55044769292170267483e-02,4.11118690316759349823e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.85827460049574352818e-02,3.88209705819269224047e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.17110402849773490019e-02,3.43444729903402690141e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.28714764713990542644e-02,3.05767960236198121926e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.20965785064370931479e-02,2.60058351646765106846e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.83417023656539190934e-02,2.09074756577793507972e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-7.32028868810753827884e-03,6.31559329467215935239e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.19524649663510992847e-02,6.14758389508795910494e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.63682276748765703767e-02,5.97998293734858354931e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.10830448933143482781e-02,5.81218890814081179386e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.60269813017135094591e-02,5.64380246034678401124e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.12797892299672974925e-02,5.47221346479435211130e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.87355528869989945706e-02,5.21214804365240702566e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.34216314307365527925e-02,5.03102745592509004169e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.75991209675264495549e-02,4.84406252007447468699e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.12860227780988914281e-02,4.65153942597238134748e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.43810847050913148681e-02,4.45293590708975228765e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.68808691907437893875e-02,4.25000352190297248089e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.88576531951301509804e-02,4.04232059293046397386e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.00693357370209873869e-02,3.83230088617814323992e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.06971951350660024471e-02,3.62450059076923625234e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.07579301950288558354e-02,3.41795198582791281972e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.01666449269454770010e-02,3.21856059096390645369e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.89836204724223517326e-02,3.02542948734866257166e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.61341075120612154059e-02,2.74545498117876318744e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.37048405539726006475e-02,2.56453612367390004767e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.09219840383392519101e-02,2.39041420251665165386e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.82088208685411273580e-02,2.22017329164572896349e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.59187949204182752072e-02,2.05051792845631797313e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.40718298148818077298e-02,1.88692438175034227221e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.27835379017287645298e-02,1.73104353947862721341e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.16369655383084513733e-02,1.57627669557186239624e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.04723391142358737693e-02,1.42970907394254331813e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.88365309795068100462e-02,1.28458900485483085152e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.65917635329485041451e-02,1.14284519081424187914e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.38772447284537356338e-02,9.99032429974739538681e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.90009874802125873494e-02,7.84920716609497359784e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.51222208605024685535e-02,6.39971540626145668496e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.07306994431428713577e-02,4.93365012009683301386e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.56115771640655837810e-02,3.42220212235630275033e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-9.29248013818332642411e-03,1.83771258206441891192e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,9.19419509261607155459e-03,2.42683167785412295947e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.57706741442958375821e-02,4.70427108897792795039e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.25200877184747010051e-02,6.94283370010558842367e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.98675011006679959336e-02,9.20564384897514520478e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.80316164827243716196e-02,1.14167616867377752499e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.63562682984385646123e-02,1.36877373626429849063e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.75611226713903453844e-02,1.70836224687095195041e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.32678109849913045126e-02,1.93765633327602992964e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.72209776860993313274e-02,2.16648323224120170627e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.89334369155355924930e-02,2.39420576395184325769e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.87872633830001467548e-02,2.61292200990903666913e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.68575195733640686990e-02,2.82649132113863166271e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.36654946591844461690e-02,3.02972072101306555414e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.95033234403552352410e-02,3.22697837089519601328e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.50283678647716240073e-02,3.41722725948118588590e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.07761046484324213290e-02,3.60087939980034021925e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.70404859062066721398e-02,3.77929264396393738146e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.40360034793190260882e-02,3.94794898358392321036e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.07865166695358591364e-02,4.19534654892834257822e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.93968279826934358878e-02,4.34908559176269471358e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.83402801065682100057e-02,4.49767250436251264656e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.75544996985904544484e-02,4.64033527516761190590e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.67542411607711394517e-02,4.77717960387217088769e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.59281801853033044836e-02,4.90936114153260660942e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.49385130163483922927e-02,5.03978035494449971843e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.38346681702522480983e-02,5.16699802424495202580e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.25501197256432908689e-02,5.29321847350940788424e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.09700056016062701125e-02,5.41616148972259070504e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.91606332812245176711e-02,5.53811337689162019871e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.71870096953708562104e-02,5.66065675565290304938e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.35763462982168381377e-02,5.84388426808846062066e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.05585971464129282915e-02,5.96676966789009277647e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.72630706375711401313e-02,6.09080444926906938719e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.31145971195754419691e-02,6.21590911199713991309e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,7.92486213741960821011e-03,6.34801654968530582046e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.77649580616229350177e-03,-3.71705883153776190514e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.30196380810391600102e-02,1.94806347864877216214e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.94160632381730063889e-02,5.83323563555833146665e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.73217958784161012165e-02,5.86332306184709217689e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.55128049187072038911e-02,5.89487170784941505453e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.33377849581729126388e-02,5.94726182742918219049e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.11627859218467878621e-02,6.01357626096264641369e-01,0,0
