node1,node2,node3,K1,K3
1446,24,23,1.32907754688415646882e-01,4.66219760821246637095e-02
1446,394,24,1.88519507728952540049e-02,1.26147688442098428185e-02
2341,2196,1869,5.37556699956995842626e-02,1.48334945241293276325e-02
2809,2232,819,1.70210176403523760769e-01,1.06308546049756966201e-01
3177,847,3038,1.87104452412721222743e-01,1.68583626867734898136e-01
3758,3535,3620,2.35970209287239107709e-01,2.02752122734632694856e-01
4031,873,3931,2.77905441392339636053e-01,2.30518071050475475969e-01
4268,4127,887,2.91396127679482752626e-01,2.31992315797857867610e-01
4219,4127,886,3.39471948204902673751e-01,2.65430867009447790661e-01
4167,4159,919,3.35034767932863797313e-01,2.36509078497479680037e-01
3870,3767,952,3.55235703879248188031e-01,2.31777730207887833203e-01
3481,3388,1061,3.31567701469111408841e-01,2.26431195801774148846e-01
3243,3139,2971,3.27852603798319819361e-01,2.40414961804413157553e-01
2489,2317,2164,3.06552291863140702333e-01,2.37213290729703096815e-01
1669,1559,991,2.85326202678236384713e-01,2.59169150688372318392e-01
2514,2317,992,2.89310596578217893438e-01,2.46420989125218203863e-01
1559,104,1288,2.74623675685623069853e-01,2.77988230798043467473e-01
1953,1559,1668,2.91721803446240102176e-01,2.66940338617799866050e-01
2316,2025,2134,2.96028681132745496996e-01,2.42619170505122744297e-01
3112,2744,2579,3.36476796611302919615e-01,2.41854509499811409778e-01
3514,3429,953,3.39215076017286953913e-01,2.31837057698523030247e-01
3937,3815,3693,3.35286724123465162961e-01,2.26759785641103800424e-01
4236,4197,903,3.18501368548026242422e-01,2.31509055535105506829e-01
4416,4367,4363,3.06473557055629175494e-01,2.30398314370730217249e-01
4268,4210,873,2.84915808027427885918e-01,2.28765150063326344609e-01
4146,3931,873,2.72481590302322995711e-01,2.25630980145054088615e-01
3535,3382,847,1.94212425117015641263e-01,1.70453667559254090635e-01
3294,3094,3038,1.58326239184613193345e-01,1.53294629320856551358e-01
2810,2595,2417,1.16374359205231314718e-01,1.03341627779282477229e-01
2675,1990,2068,6.77826883534460300496e-02,1.78180383427537503138e-02
2683,2675,2068,1.07746063256116020312e-01,4.43212177909509189022e-02
1869,394,1446,3.11008527341245510911e-02,3.45909191302587795940e-04
23,1214,393,1.01222191347304146802e-01,2.23910079868922928109e-03
1448,1214,22,1.64443629469529284393e-01,3.64870134534808834847e-02
2198,1867,2066,3.29949663794849357146e-01,1.05853595276964904115e-01
2596,2229,2418,3.05663691229424827611e-01,1.58514879711149803132e-01
3174,3035,845,3.64685621902175682862e-01,2.88211276949927763802e-01
4341,4323,4281,3.47195488461067292008e-01,2.91035728475825539174e-01
4170,872,4145,3.17562866470114002482e-01,2.80437074875630409920e-01
3819,885,3699,3.73455614139602154467e-01,2.97489199898435030534e-01
3820,886,3699,3.61616413422938709488e-01,2.81570155795872689719e-01
4038,3847,917,3.74633262018824186868e-01,2.63778348362833869878e-01
3983,951,3910,3.55532893114895998110e-01,2.34631177616788338947e-01
4163,4082,1062,3.48012633537596816069e-01,2.33397917858078979281e-01
3702,3557,1027,3.17603792748529123458e-01,2.30423236441149731357e-01
4868,3341,993,2.82890572379408400394e-01,2.21373371429594456572e-01
1670,1560,1290,2.61196254800625027315e-01,2.37766025389154173064e-01
4868,1560,1670,2.69472212272861000315e-01,2.45054188401365030670e-01
1880,22,1213,3.21455797939398824070e-01,2.00134966506157335742e-01
1992,1441,392,4.37032082243606012639e-01,2.97946846275342125399e-01
2681,2676,817,4.52668759938849252222e-01,2.67707161996042664054e-01
2811,2418,2597,4.13165059799580625111e-01,2.62862909136068523264e-01
3097,3035,832,3.80419849839698454019e-01,2.70413415083188057864e-01
3175,845,3036,4.47682542354391532768e-01,3.63838569182986126815e-01
3176,3037,871,4.17967467523661539985e-01,3.64450711119123194059e-01
3310,3293,3095,4.43461386098909837727e-01,3.66108655782812431045e-01
3550,3415,899,4.28981284729970102632e-01,3.25854293814124451600e-01
3948,3919,916,4.09094318666407108509e-01,2.84157225098213561676e-01
4525,4441,4480,3.82921209098720627395e-01,2.50470350392420215702e-01
4392,4302,4232,3.43290504577966615329e-01,2.12778571428331814142e-01
3958,3858,3878,3.08389415405741385001e-01,1.93660940306173423586e-01
3986,3735,3858,2.82846040544229460068e-01,2.08472678591299920292e-01
1671,1561,1291,2.42276121648739461989e-01,2.11070908952015051652e-01
4070,3914,994,2.55362274225089169732e-01,1.94893436103890482780e-01
1873,1441,411,5.63833964826506939261e-01,4.28490749742405252487e-01
4882,2549,1873,6.16355172423727282194e-01,4.87682927778065655744e-01
2366,2224,413,6.77548880752930848814e-01,5.60749792271384994713e-01
3018,2636,414,6.56529878912951669889e-01,5.22276564199873005734e-01
2520,2250,388,5.81115103413405442723e-01,4.44681395614366203883e-01
2121,2105,2071,5.14613070844771591794e-01,3.72379155426097008252e-01
2220,2117,1857,3.73004624210709678778e-01,2.51270077650420253779e-01
1885,418,1503,1.75562705147707553976e-01,8.80779954801697573252e-02
1896,1503,418,1.25302694519882518165e-01,5.22104328080673432688e-02
1843,1519,419,6.54518963300847467224e-02,1.37092067611437086472e-02
1509,79,1264,6.71429014620081865417e-02,2.72013155811923861005e-02
1812,1807,1360,2.22910552424844254915e-01,1.88889712771543788472e-01
1813,1806,1361,2.10768622431249941229e-01,1.81188304962444590718e-01
1814,1805,1362,1.93846941901743896608e-01,1.73596074162800151353e-01
1816,1186,1804,1.96845237517266902216e-01,1.69134930943855898988e-01
1942,1803,1817,1.84982537404254632207e-01,1.66643236262277227855e-01
1965,1802,1818,1.75140423381662468927e-01,1.67785874192879491673e-01
2508,2320,1183,1.72715920660616806259e-01,1.47894809753316036627e-01
4869,1633,1735,1.69611990638807608178e-01,1.54325291806731657029e-01
4071,3915,1181,1.72198920950100031746e-01,1.52252050717796794110e-01
3450,1631,1737,1.60343568895063626201e-01,1.44173483058637336152e-01
2986,2768,1179,1.64227454044122200827e-01,1.50862677718781562630e-01
1739,1630,1179,1.65163261310546261029e-01,1.51092142041549609699e-01
1740,1628,1373,1.55206772221056610306e-01,1.44007354172053653185e-01
1741,1627,1374,1.51934751039322968325e-01,1.38321574141877873254e-01
1742,1626,1375,1.46796727571954388480e-01,1.33326386934690926944e-01
1744,1174,1625,1.37896916553086335000e-01,1.20964686427447593031e-01
1946,1624,1745,1.42275194124162229770e-01,1.20916710279673420003e-01
1960,1623,1746,1.30001164863823071016e-01,1.06868695756915821349e-01
2506,2310,1171,1.29272369576486578779e-01,8.84332157633790499895e-02
4871,1621,1748,1.04586906748754149277e-01,8.03021060757076188263e-02
3895,1620,1749,7.59581624592069459823e-02,6.49682752138566466105e-02
3561,3474,1168,5.28459308359421342516e-02,4.52039170326800562871e-02
2989,2771,1167,3.38378384226456496719e-02,3.76859515132272615556e-02
1752,1618,1167,3.80781654555710780130e-02,3.83249692939780645107e-02
1753,1562,1386,4.14884674425524124786e-02,4.49256405071987510724e-02
1562,196,1386,4.69583853721102784107e-02,4.06164579005466527817e-02
3084,3075,1152,2.09514743077302778573e-01,1.67519162393424680957e-01
2461,2275,2011,1.93726168118574459953e-01,1.56626578730038906739e-01
2321,2031,2150,1.82503217686187380053e-01,1.49368888283402168060e-01
2171,1184,2031,1.80530557873761487997e-01,1.50768814683578972202e-01
3456,3303,1148,1.76904152281430526727e-01,1.46743425035885638463e-01
3734,1182,3548,1.64983534820657862241e-01,1.42807640958400067221e-01
3899,3335,3579,1.81535228206949117435e-01,1.42838250683122974793e-01
3439,2768,3233,1.71140475361592159231e-01,1.49683514698307429391e-01
2479,1143,2177,1.71653541763079342530e-01,1.36336341014353212842e-01
2304,2038,2177,1.79499613002831015507e-01,1.39624399450703956527e-01
2272,2008,2147,1.76414313338979500401e-01,1.36532422104013478892e-01
2657,1176,2450,1.61819343888088162942e-01,1.31808869059835243043e-01
3066,2913,2725,1.63188798711312088585e-01,1.19287203434123523227e-01
2466,2281,2017,1.49467525539442203097e-01,1.14996633076666673889e-01
2308,2021,2156,1.34549182393600030849e-01,1.03802359635871033205e-01
2160,1172,2021,1.34128171572053034311e-01,9.82899676238735697797e-02
3457,3304,1136,1.24535323781440165902e-01,8.26866361548041495233e-02
3859,3736,1135,1.01393841034404630363e-01,6.10266920722820904732e-02
3370,3362,1133,5.21183485024141468500e-02,4.49628961888473149822e-02
3178,2771,1168,4.61125589449609130099e-02,4.39375176576093165459e-02
2478,1131,2172,2.06268453410438645790e-02,3.41293805320562193550e-02
2298,2034,2172,2.89584741870747564008e-02,4.02165326777182211004e-02
2034,1165,1967,3.68137198478470928364e-02,4.38695657680254411104e-02
2802,1115,2583,2.06490983982691833631e-01,1.45452020343221494203e-01
3107,2747,2583,1.98074572815814420323e-01,1.45298561892787864158e-01
3825,3704,1148,1.88023337052261485525e-01,1.50455992173700842107e-01
4080,3704,1113,1.87417161681744381951e-01,1.39848505866073391513e-01
3877,3777,1112,1.89336202358704408510e-01,1.41797248013583010451e-01
3964,3773,3899,1.84101722592486360952e-01,1.35124994804138365279e-01
3624,3517,3323,1.80689018652756328009e-01,1.38842851536492478681e-01
3024,2664,2841,1.83884541531593281860e-01,1.36701409600474527162e-01
2840,2387,2664,1.75642284433305650992e-01,1.35603314105977756920e-01
2805,2586,1107,1.92078929688016764032e-01,1.34081078374464951475e-01
3379,3206,3086,1.80883155348979141053e-01,1.30758481413370375446e-01
3842,3716,1104,1.74519508956068936101e-01,1.18532510149084890916e-01
2796,1103,2577,1.64956463042687406784e-01,1.01890204790985733352e-01
3109,2748,2577,1.44922754325053304569e-01,9.99036590892923986873e-02
3824,3703,1136,1.36818700362536294080e-01,7.51007315364006916569e-02
3867,3595,3697,1.20829386262375493288e-01,7.33664212517390751378e-02
3657,3269,3495,9.41260225982714082704e-02,5.57623984939699182672e-02
3132,2964,2737,7.06723797605959269674e-02,4.55100578480134299042e-02
2696,2357,2523,3.59707929317290009408e-02,2.49771887082168679572e-02
2821,2630,1097,1.90797470768386823181e-02,2.48936405372242493261e-02
2843,2388,2665,2.03538160365703824084e-02,3.08306155405093651467e-02
2388,1130,2298,2.91419748582604221099e-02,3.35377479479386439443e-02
3511,3428,269,2.00568138177455779214e-01,1.44112706751866159749e-01
3592,3480,268,1.95304068034047872970e-01,1.45453453614618699596e-01
4162,4151,4053,1.94863115603382208718e-01,1.36696043651740706260e-01
4880,4284,4126,1.85657899071179688377e-01,1.30615325364620532556e-01
4131,3864,4060,1.87927914728853284743e-01,1.37513343672938714857e-01
3955,3741,3756,1.81102294465892654785e-01,1.38898334281698454529e-01
3584,3121,1109,1.83479587025789481203e-01,1.27179272667118758999e-01
3642,3252,3349,1.85206980654894604044e-01,1.32877129560702023081e-01
3489,3398,261,1.81026297210588715814e-01,1.27827787005486637195e-01
3834,3717,3529,1.85671446463090639156e-01,1.28278051787851093968e-01
3616,1105,3529,1.80823891791484392400e-01,1.15744018873514417645e-01
3630,3427,3510,1.84657925054368732276e-01,1.14906505961302168872e-01
3509,3427,257,1.78729277390582641516e-01,1.06014907028368493558e-01
3634,3567,3385,1.45331680231485460553e-01,8.76654095583680043058e-02
3490,3266,3400,1.47019882641101773402e-01,8.44093475686620575704e-02
3491,2557,2992,1.11772606269454843897e-01,5.47552665395716758878e-02
3131,2993,252,8.19050071563425241550e-02,2.96297933823970738310e-02
2208,252,1914,7.68600931416667521034e-02,2.12871943733830455703e-02
2207,1097,2089,3.02900015590537030619e-02,1.48211870223273287778e-02
2608,2537,250,1.32753439558319641378e-03,3.67771500518055197149e-03
2816,1096,2608,1.04060205531042448968e-02,8.83475985434518766570e-03
1531,1205,13,6.67161643806175153060e-01,4.91989271523141979969e-01
13,1204,571,6.55313731777336982987e-01,4.80364379242718075869e-01
1539,1204,12,6.08509131107228817825e-01,4.44199344562903664091e-01
2044,1543,1847,4.71636248491989817921e-01,3.36663883284473164359e-01
3030,2858,2680,3.90236382495977363050e-01,2.68259921963460989947e-01
3752,640,3583,3.00924676564374049548e-01,2.09362920906798144483e-01
3989,3687,3813,2.51979718385599404940e-01,1.71036304150595036555e-01
4633,4115,4517,2.12232934440339526816e-01,1.52777633982983884753e-01
4629,4627,709,2.08436739165150264341e-01,1.36390552176927637440e-01
4552,4521,4491,2.01028406357403266469e-01,1.31873643870375062415e-01
4466,4442,757,1.76249096173165309409e-01,1.29301230146068618643e-01
4215,781,4118,1.98588970755633642540e-01,1.35674564350639098587e-01
4446,4156,4270,1.87044614643591788905e-01,1.25835168378293199565e-01
4329,4318,265,1.88190274603369456230e-01,1.33089732800400317725e-01
4239,266,4096,1.93697244735590246023e-01,1.31618776292374506376e-01
4053,3981,266,1.89422043734804645965e-01,1.36137098236076281577e-01
4052,3909,286,1.92820902697974361217e-01,1.34681713323306251340e-01
4332,784,4286,1.95005522120325736068e-01,1.31008143976491797655e-01
4545,4433,761,1.94040193212407174883e-01,1.22848611827489767601e-01
4692,737,4651,1.80757359726136712652e-01,1.23600723602693987613e-01
4745,4743,4715,1.89315648586157792010e-01,1.32232884126866484520e-01
4797,4788,693,1.77938468390971937794e-01,1.27533133200153692144e-01
4838,671,4829,1.49815589202933807655e-01,1.18382245249388048935e-01
4837,4829,4814,1.64803557165951630736e-01,1.18715498383916318037e-01
4863,4860,626,1.45944157718188360917e-01,1.06136486254210793412e-01
4828,4813,604,1.18740756018558268892e-01,9.65545489196670547738e-02
4755,4730,582,1.09577712362807222490e-01,8.26954219411670521378e-02
4684,560,4645,1.04099644631928889282e-01,7.38064116807614356564e-02
4594,4528,4557,9.72249961680895502525e-02,6.90994523687406408952e-02
4326,4275,515,7.68728130660978337119e-02,3.78893782573487478138e-02
4087,4018,494,6.45641202347886355994e-02,2.69237734317387296390e-02
3744,471,3653,7.23861093316044978963e-02,1.03060250166207654360e-02
2875,2711,448,7.74006992204010479952e-02,1.73281541595418815682e-03
2256,424,2131,3.12717177105490407030e-02,4.52215332682587723562e-03
1521,1515,87,4.60397441209714486376e-03,1.02970709882489517255e-05
1886,1521,86,9.54460448569660613316e-03,3.43423237049907993657e-03
1886,1270,1529,1.91449935010465921437e-02,1.15584737152377488995e-02
1886,1529,424,3.81158863436454886653e-02,8.28870519716645194619e-03
2368,2131,2062,3.31962990383845024667e-02,3.22586098811188494787e-03
3043,2714,2899,3.02324453257121206207e-02,1.10327486966701159010e-03
3743,3653,3263,5.04098058884454580664e-02,1.16915093966642284762e-02
3953,3774,516,3.73616526925997227693e-02,2.69667018109477352183e-02
4218,4120,537,5.90305323945559123899e-02,4.68426771719232526436e-02
4613,4557,4585,8.26915721583132423689e-02,6.31524717988297124016e-02
4683,4668,581,9.11233322996847228126e-02,7.19871788581423477371e-02
4784,4755,4772,1.03206018215088235479e-01,8.57237736060910832103e-02
4835,4828,604,1.22043724135301623335e-01,9.34263381556659361360e-02
4849,4834,4842,1.37407207063139136238e-01,1.08290250705791610275e-01
4907,4855,669,1.49078562819438875664e-01,1.12172846814048376984e-01
4848,692,4847,1.62104470946639711570e-01,1.21269623056856387655e-01
4818,4811,4771,1.60643399298415090470e-01,1.15623868973513635461e-01
4698,4658,737,1.80470991014859194479e-01,1.23463744872442188205e-01
4651,4626,4573,1.84495068140868578865e-01,1.26131255996324964652e-01
4474,783,4417,1.88625548475314097630e-01,1.29615640695898481916e-01
4394,4304,4331,1.87810513784455235253e-01,1.36046801978476517014e-01
4331,4304,287,1.92444920828275467528e-01,1.30919460002304810509e-01
4100,287,4096,1.89252926632513585048e-01,1.30105984913470834607e-01
4888,1524,14,6.90302625761856969433e-01,5.20506384396279608850e-01
4888,1205,1531,6.81374021771993465535e-01,5.18695366238953736726e-01
1852,549,1531,6.15909871159868949064e-01,4.60707333869039503682e-01
2242,550,2188,5.14203402411109955494e-01,3.64504332034339961766e-01
2926,551,2641,4.26027102488126363511e-01,2.80766456363471583746e-01
3402,552,3309,3.47848350838076747493e-01,2.21866530616804752407e-01
3782,553,3597,2.69717812541304002849e-01,1.70737199710217002480e-01
4089,554,3975,2.23735865878444073473e-01,1.45980129536120412093e-01
4414,555,4257,1.64597241332828048144e-01,1.09367866804941427095e-01
4561,4502,4512,1.24635616063955456667e-01,9.44198661778932329947e-02
4590,4586,557,8.05746601681232021974e-02,7.93401804307794777937e-02
4620,558,4595,6.90922164370855185211e-02,6.83890973929000417497e-02
4679,4668,559,7.26328396491062733276e-02,7.01257757407416221218e-02
4655,559,4616,7.07537020331971966414e-02,6.52577081623122445819e-02
4663,4655,537,6.37493548613794480673e-02,5.92434012665003437159e-02
4249,4181,536,4.40169567199237832256e-02,4.55830334846690776729e-02
3854,517,3731,2.80301955648094569540e-02,2.73460461836193824414e-02
3471,3128,490,7.72147515851964172384e-02,2.28990936909268423538e-02
2894,2524,2632,8.12112092212240455069e-02,5.88852260075074188800e-03
2184,443,2050,1.03758867459875947503e-01,1.04942879617619163474e-02
4873,1981,2743,1.41571128850225491647e-01,5.06082744423912433973e-02
2691,1981,2124,1.96286390240660413298e-01,7.96506957616039817927e-02
2254,2124,418,2.39126849918690709274e-01,1.10044760534916394312e-01
3364,2124,2440,2.92413651403403029860e-01,1.36641120499865376114e-01
3432,2976,3145,2.85830857852357844706e-01,1.11277112678658515743e-01
3916,3571,486,3.36374489310218294236e-01,1.67647396584795715935e-01
3932,3809,522,3.01788373983589597316e-01,1.51789032115662497757e-01
3933,3809,523,3.66554832823504206374e-01,1.83656688119814670568e-01
4226,4149,4048,3.08391405218349845541e-01,1.94651515239166378324e-01
4227,3597,4149,3.05364998949909871584e-01,1.92257631461714012522e-01
12,11,593,5.72788218755233113910e-01,4.07978199966951338151e-01
1543,593,11,5.20418780432989169782e-01,3.55293610207668808521e-01
