x,y,ux,uy,bcx,bcy
3.25178176164627075195e-01,1.27507358789443969727e-01,1.85940591983878148775e-03,-4.21675288352158547222e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.19901058158408809970e-03,-4.23767793334208137980e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,7.08855639802448748120e-04,-3.67772266514032998910e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,4.95751307820309285342e-04,-3.28698450337985804363e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,8.21735733224377568051e-05,-2.27194334382885943608e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-4.00523475119143152704e-04,-5.00395457843759455417e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-6.91756253860796501559e-04,9.71089397401682293551e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.43174946439115526042e-03,6.17396913461314925803e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.88508483121023950532e-03,1.04127099633783662576e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.77150768350551120200e-03,3.38821453731395598463e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.52208233776995719572e-03,8.25864881827990775232e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-8.71470556563793373461e-03,1.37383304728334685457e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.09524368605981199665e-02,2.19003865602758925057e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.32546353524918385236e-02,3.36850185758798270630e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.51823737984413779933e-02,4.98370558397093071923e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.59507621221432714653e-02,5.95994455054754748713e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.62381857223166392590e-02,7.91800944986869176256e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.30201554925095299570e-02,1.05237230811768014971e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-7.51028546799572659792e-03,1.24910626878041788879e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-5.58085767311383186551e-03,1.30181356068704345841e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.82477222719246937738e-03,1.39064675007479793267e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-3.92882646840029804919e-05,1.42765635011797731302e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.33780153300615141723e-03,1.48838792123473756535e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,6.50000391300502647352e-03,1.53342001459257581963e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.54213729111102158809e-03,1.56413538559859455201e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.09541991301680425447e-02,1.57478583812886208104e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.37401152513942463596e-02,1.58702669597283435587e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.64650376303760170860e-02,1.58768615208029512109e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.91165502173496794358e-02,1.57744326545187718569e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.18225459455448807244e-02,1.55609072316214874787e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.31588619576622196938e-02,1.54114580895929664806e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.58298507822244116650e-02,1.50242479816659946223e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,2.84371918306469961824e-02,1.45101803247912303219e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,2.97042551165113861977e-02,1.42022880224525666071e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,3.20832699963574247137e-02,1.34637478883331246360e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,3.49507197363026003711e-02,1.19738985280803372779e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,3.57498872368881559503e-02,1.06351170278910056588e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,3.51214842920472905541e-02,8.87047336814799358695e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,3.26383628646773962800e-02,6.69855286252573761674e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-3.59445478185556940159e-03,1.93203913612831956748e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-5.90442817029813472873e-03,1.87165246296108422897e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-8.23029348965348406253e-03,1.81256593618880024188e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.08541978634153022526e-02,1.75341224402893736123e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.38663477526793105926e-02,1.69471163549956588268e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.72232198041683097489e-02,1.63680425698360360043e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.26601932420880669561e-02,1.55157989727763068188e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-2.63025027745576976679e-02,1.49561111926831247221e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-2.97637133118807684085e-02,1.43988208217790375487e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.28931322517922522519e-02,1.38370071728613847073e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-3.55914368949791434793e-02,1.32680435500640819813e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-3.77737716120673250320e-02,1.26905796544482168953e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-3.93767909450451203401e-02,1.21065134534477647499e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.03810107565430037591e-02,1.15209696575404488272e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-4.07628586345227320042e-02,1.09379762977519209843e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-4.05340679303253098587e-02,1.03646318884945992655e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-3.97235253165309429302e-02,9.80460288357080794741e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-3.83696478191536335944e-02,9.25580441680775717339e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-3.55460716593413300624e-02,8.45396999446326180561e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.33176588940217593970e-02,7.92583599365179608531e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-3.09967843161026747334e-02,7.39926980718196569686e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-2.87582700923876832810e-02,6.87313829569411727238e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-2.67307724782656734586e-02,6.35227704664064474205e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-2.49790047576199034096e-02,5.84181961465227925223e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.34897619888280000111e-02,5.35216774251217053404e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-2.21973256448016707798e-02,4.88291041075237242097e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.10006410073291620300e-02,4.43607121729584705228e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.97894282315221360646e-02,4.00693611462792226297e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-1.84851713263412785471e-02,3.59135147747865479673e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-1.70292096054281555384e-02,3.17982942548998559484e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.44968114664496567495e-02,2.55657681735660634315e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.25403784335573458691e-02,2.12937611994773109969e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.03157409096434667800e-02,1.68475786329853396972e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-7.74940513479054245150e-03,1.21206450461876242414e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-4.66902661365590186671e-03,6.84368002926274109077e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,5.68585962749340676631e-03,9.53712182557131700478e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,9.32676453002971410366e-03,1.79842442917448018525e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.30734659016937346948e-02,2.62706123825186647902e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.73553492092122160773e-02,3.44817870418499330953e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.22624308483181827800e-02,4.25245757663612750088e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,2.76337435773518075299e-02,5.02075921675633335406e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,3.55956330590103328659e-02,6.07590892530555162776e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,3.98924276556741341793e-02,6.70747255044373963395e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,4.26882171521226691513e-02,7.29286283862366074837e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,4.36701073210083653975e-02,7.85483066682705621808e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,4.29392127510810142632e-02,8.41206871538242445530e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,4.08792884088660171682e-02,8.97839752617523301215e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,3.80134098236683051764e-02,9.55873334175014327529e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,3.48153285268273035569e-02,1.01501258207702754754e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,3.16517384934431045274e-02,1.07439017954862894855e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,2.87383290348689861282e-02,1.13306977052616622559e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,2.61678055773379956983e-02,1.19024020345045208891e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,2.39685890466020019851e-02,1.24527548309629712553e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.13264767069013955192e-02,1.32298968921399223708e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.99189142021634416069e-02,1.37144719083012872618e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.87411743956756304819e-02,1.41717736242616354492e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,1.77189243281036488964e-02,1.46045856730981721272e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,1.68083518142507284954e-02,1.50158334730853770811e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.59712187996893760500e-02,1.54079355165081671730e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.51685483573641630151e-02,1.57850414259696814057e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.43752752031169831609e-02,1.61478887053233127746e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.35614784158906917511e-02,1.65016504152883186629e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.27112559170987782925e-02,1.68479524483956227821e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.18062212758953816172e-02,1.71897094160134905616e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.08342626055708251415e-02,1.75280518237318855279e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,9.21476405869677168969e-03,1.80368633456337690291e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,7.99192422273114003173e-03,1.83804527153444779985e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,6.61352234485519056145e-03,1.87309125465396603127e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,5.00988907953048984156e-03,1.90966527423308662925e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,3.02636430135356897242e-03,1.94966650834140581283e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,6.09983265992965857302e-04,-3.75271367382716525794e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.37119736761210989084e-02,5.10628819008647066857e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-9.58661486940608383034e-03,1.77167580015887698996e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-8.12210635321780442808e-03,1.79396026754844423179e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-6.88221377542910794922e-03,1.81473477386061149419e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-5.50992490632836937059e-03,1.84178004941677159190e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-4.31658351616570103160e-03,1.87256592420133732846e-01,0,0
