node1,node2,node3,K1,K3
2621,2309,346,8.80956442542846218657e-02,3.12194333589955984321e-02
1711,1551,1334,7.50692500850007604640e-02,2.55578450807705317982e-02
1550,147,1333,7.15337691244877227348e-02,2.50886572944023604481e-02
37,1226,335,1.76947140207425857028e-01,5.85347894554085201868e-02
1534,335,1226,1.61063749926115384881e-01,5.10641718993003340676e-02
1848,339,1541,1.68850335550951857755e-01,5.57296859736821775799e-02
2706,2363,2633,1.12400077883549442959e-01,3.96901130768940735294e-02
2022,1961,350,8.16003698933926990833e-02,2.90723246535835866400e-02
1712,1552,1335,7.15856987308685077664e-02,2.44696008700332132135e-02
1551,148,1334,6.92323667019087984897e-02,2.44119403902081540114e-02
36,1225,339,1.88149850468693813355e-01,6.09797100448523435312e-02
1541,339,1225,1.71601428311228154655e-01,5.32683019796285073255e-02
2047,1840,344,1.46070220253510463237e-01,4.97686424825318357579e-02
2525,2383,349,1.02232307488819174068e-01,3.61717173492813112712e-02
2157,2018,354,8.11608999522399621185e-02,2.87041034335379814657e-02
1713,1553,1336,6.97214422970886538167e-02,2.40355702953770414276e-02
1552,149,1335,6.57409432166509155593e-02,2.32424719844092630971e-02
35,1224,343,1.89478218314363733299e-01,6.13722624812842870723e-02
1536,343,1224,1.68945282810385677408e-01,5.29615876446054845150e-02
2687,2114,1978,1.39753919907472656803e-01,4.82910057214948687521e-02
2576,2400,353,9.53455696816432052287e-02,3.39945316306125289163e-02
2655,358,2465,8.04184874047413345011e-02,2.83497155177975072859e-02
1715,367,1554,6.53847068222379590452e-02,2.29378805083603476422e-02
1553,150,1336,6.42988520295437737673e-02,2.27427153536466086781e-02
34,33,347,1.84105048654279901399e-01,5.92995100622949536384e-02
1972,33,1223,1.84102063943344163022e-01,5.96023949082467516258e-02
2187,2052,1845,1.26435814661439938078e-01,4.46512274353272620164e-02
3064,356,2757,9.64988547042593403091e-02,3.48616547827122688630e-02
3087,2952,362,6.79712111714065869705e-02,2.48336560553105781257e-02
1938,1716,367,6.46065840440441796488e-02,2.24718523552688460854e-02
1715,1714,362,6.59319128980686564034e-02,2.31655935258062786741e-02
1978,1888,351,1.44628677918976489281e-01,4.76360557808066728547e-02
1526,32,1222,1.69218160015438101595e-01,5.55016669713301394329e-02
2742,1982,2692,1.01610919833835744441e-01,3.80174220412980087835e-02
3088,365,3012,7.07680461511341896141e-02,2.68183530430514786846e-02
2449,2007,367,6.48451012550177452454e-02,2.30619997880792751421e-02
1968,1717,372,6.19647095293842653518e-02,2.15054375311999994291e-02
1716,1555,1339,6.28899740216413150051e-02,2.16228689051822901834e-02
1845,1518,355,1.26829500033788900026e-01,4.30163333436310163505e-02
1508,31,1221,1.48311642585329472865e-01,5.04692850880435611716e-02
2436,364,2252,8.54102547621673480194e-02,3.09839407459433918701e-02
2219,1856,2104,6.54499433273461050931e-02,2.46000285978274328691e-02
2072,1877,374,4.97893114402252479067e-02,1.82632088256484484412e-02
2555,2521,2214,5.02065776480358216816e-02,1.57017853184720952708e-02
3434,3173,3368,4.73370583243220011127e-02,1.25568324700347008077e-02
3995,3730,3853,4.30003514330947744781e-02,1.12620925897689294626e-02
4220,837,4003,3.24271156989008879634e-02,1.15905001748661633243e-02
4000,3788,3887,2.93580062607894376470e-02,1.24053731615403912275e-02
3851,3636,3788,2.67505412223969507579e-02,1.30855720101962502699e-02
3970,3748,3726,2.58166682234599598189e-02,1.39115847201876953465e-02
4045,3904,876,2.62075370058925116723e-02,1.51079292307190211214e-02
4021,3926,3799,3.22229702307068599509e-02,1.62644551939266808482e-02
4456,4420,923,3.63571399427935482151e-02,1.64973908293596649433e-02
4142,4028,3802,3.63275607128779043364e-02,1.72382214683632142838e-02
3531,1058,3372,3.74568701146356097809e-02,1.85906405813292055496e-02
3181,2904,3049,3.66296506813426070437e-02,1.89580495740640994629e-02
3048,2932,2654,3.41782206645055985916e-02,1.96130489367594487704e-02
1556,101,1284,3.01985838802067974029e-02,2.14637400683162712922e-02
1665,1556,1284,3.09011510476722150997e-02,2.07184267825472438751e-02
1557,100,1283,3.20101638288883272310e-02,2.23064081217025089732e-02
1832,1557,1283,3.31041590954881392861e-02,2.16378265765675044385e-02
2270,2006,2145,3.72912372873623887415e-02,2.06261819740917798360e-02
2789,2568,1056,4.03099502211379245864e-02,1.96446316469039428121e-02
3487,3396,957,3.95596734554066742362e-02,1.84240730620354453695e-02
4422,3446,3565,4.03042355722496026260e-02,1.75603736277498839735e-02
4022,3831,906,3.46210554781309909345e-02,1.58896356280162041885e-02
3527,3378,892,3.51348707147631778014e-02,1.51160657887593995186e-02
3485,3394,877,3.07697132892283953254e-02,1.48118351263543113205e-02
3641,3248,3350,3.15369955154389813856e-02,1.42808982901115912034e-02
3585,3122,852,3.51160674928068239353e-02,1.38405425434289380826e-02
3755,3740,3607,3.72614299386397895830e-02,1.31787695449458713143e-02
4059,3884,824,4.54322606938593054338e-02,1.30619886162868306667e-02
3730,3644,398,4.67156851306929077339e-02,1.29460058914555014437e-02
3173,3034,382,5.01634392495304837212e-02,1.43664652352904122917e-02
2820,2817,375,5.66501367758291962673e-02,1.92125831773089297827e-02
2605,2422,2239,6.29175513278061870892e-02,2.31583415313591362006e-02
3792,2693,2834,7.29614933193314385562e-02,2.86355477585797241202e-02
2252,2125,359,9.23290749219858319918e-02,3.26371069075171646445e-02
1982,1897,359,1.01880707611310405980e-01,3.62160634022916858021e-02
1897,1502,359,1.09421895476463415520e-01,3.98310582327274856351e-02
1493,29,363,1.02818302202694056291e-01,3.34322450482369276648e-02
363,29,1220,1.13903678101264560496e-01,3.90114370436143095833e-02
1487,27,1479,6.87138718029474127036e-02,2.37246527614426057362e-02
1919,1471,373,4.24149190948801546597e-02,1.61725198618214403845e-02
1859,1436,379,1.77685634046271800912e-02,2.51090338784885729051e-03
1442,25,1215,6.68663755891074629290e-03,9.82296447749168594871e-04
1881,1442,1215,3.29003065982380604737e-03,5.78600992675006291915e-04
1990,1442,1881,1.39255656264163363289e-02,1.30753691468831167695e-04
1446,24,23,3.48004104881223241819e-02,1.52599209020415262777e-02
1446,394,24,4.97012491029336089809e-03,3.97906951522247233355e-03
2341,2196,1869,6.64039614882039330723e-04,1.52175796707388374766e-04
2809,2232,819,6.10128030984924407676e-03,5.11448247105295017434e-03
3177,847,3038,8.92833961147943000469e-03,1.21071793116140791896e-02
3758,3535,3620,1.42826479435220754510e-02,1.50492619248358983769e-02
4031,873,3931,2.22404480672322435453e-02,1.81226263025462130951e-02
4268,4127,887,2.95088439810426983456e-02,1.77724973304073108338e-02
4219,4127,886,3.63401301449477465155e-02,2.07004043495784655071e-02
4167,4159,919,3.78542550290306145655e-02,1.76087251781393248906e-02
3870,3767,952,4.13052382467187229054e-02,1.67804153006021264383e-02
3481,3388,1061,3.82533646669425131392e-02,1.61721519324189155764e-02
3243,3139,2971,3.46328603884589192319e-02,1.64154002759533367006e-02
2489,2317,2164,2.96087607280339781823e-02,1.66779524653267105516e-02
1669,1559,991,2.59936011781416453914e-02,1.79727267411403553166e-02
2514,2317,992,2.72035414655795726446e-02,1.62143931710463200246e-02
1559,104,1288,2.44438633754082701444e-02,1.89699581691144675277e-02
1953,1559,1668,2.67047297184270782111e-02,1.86844087734539775203e-02
2316,2025,2134,3.08227359205837103673e-02,1.78458548010429519926e-02
3112,2744,2579,3.51094404722021025123e-02,1.74564688537817112868e-02
3514,3429,953,3.86254962630117049116e-02,1.70351942430798965200e-02
3937,3815,3693,3.78741800427295771669e-02,1.73560277220936830245e-02
4236,4197,903,3.32698230087169477542e-02,1.76197870081353930027e-02
4416,4367,4363,3.00405383163324657403e-02,1.73218919692169522062e-02
4268,4210,873,2.46711504965118066934e-02,1.76331658748074444898e-02
4146,3931,873,2.09197168648169729011e-02,1.69971342062570432430e-02
3535,3382,847,1.04917130945803016573e-02,1.25938825986971723869e-02
3294,3094,3038,6.81666808290382064683e-03,1.04655398459443816500e-02
2810,2595,2417,4.36936799445808432552e-03,5.57353506274770038598e-03
2675,1990,2068,5.76904457061555575592e-03,2.91323396696994388506e-04
2683,2675,2068,9.77271619057340501513e-03,1.39640444255233436670e-03
1869,394,1446,5.35717587580597509600e-03,9.46162319011726498166e-04
23,1214,393,2.35273995870586283274e-02,8.46574239457759288030e-03
1448,1214,22,1.89351002194806383727e-02,3.33934468964887463255e-03
2198,1867,2066,3.34934262031172380603e-02,3.34472610287513214683e-03
2596,2229,2418,2.71840777049923154607e-02,9.14669199128704049628e-03
3174,3035,845,3.25824213781764626674e-02,2.19691608827766136913e-02
4341,4323,4281,3.18509903932531202031e-02,2.35022895531759173915e-02
4170,872,4145,3.04732285532272051398e-02,2.09607499320588232250e-02
3819,885,3699,4.37600156338269208334e-02,2.22263524721331671985e-02
3820,886,3699,4.09398794643585084430e-02,2.19901861707442296268e-02
4038,3847,917,4.58004805920855240231e-02,1.91190323540513379408e-02
3983,951,3910,4.27814919950679772853e-02,1.61821565023198936373e-02
4163,4082,1062,3.62045638655117407723e-02,1.51747500097238804256e-02
3702,3557,1027,3.23245571813117749116e-02,1.52566748332802256533e-02
4868,3341,993,2.53953249183500595620e-02,1.43131555025689735650e-02
1670,1560,1290,2.09459491532753006027e-02,1.47555634382851921793e-02
4868,1560,1670,2.27809130704152984492e-02,1.59108532840682576071e-02
1880,22,1213,9.48550584713370170675e-03,4.67412797057337235738e-04
1992,1441,392,4.74112465495304391538e-02,1.11536526709181162131e-02
2681,2676,817,5.75591852253123370531e-02,1.70096014358226167718e-02
2811,2418,2597,4.63880626418919916887e-02,1.85736075746113921126e-02
3097,3035,832,3.83090845205553698349e-02,1.90765665913943047172e-02
3175,845,3036,4.85985048757329174407e-02,2.92021404303060318208e-02
3176,3037,871,4.83173549975464133865e-02,2.80041600098698793830e-02
3310,3293,3095,5.45167837751168171678e-02,2.79139654973300822827e-02
3550,3415,899,5.57382361845468743411e-02,2.36562773607831913769e-02
3948,3919,916,5.00305653301027497548e-02,1.91597120512795836278e-02
4525,4441,4480,4.46140782249249134850e-02,1.59814057261503141005e-02
4392,4302,4232,3.62562066840355079478e-02,1.38129399949300027406e-02
3958,3858,3878,2.83244191949907353489e-02,1.16328796937255896093e-02
3986,3735,3858,2.55382443263951763868e-02,1.27864899952559781665e-02
1671,1561,1291,1.81362771752042739593e-02,1.26210747392501154707e-02
4070,3914,994,2.22088415048671272700e-02,1.24191568258120287743e-02
1873,1441,411,6.19817598379608369896e-02,1.85049732045192913410e-02
4882,2549,1873,8.86510936277105088266e-02,2.77120891830941531997e-02
2366,2224,413,1.20033900448212271783e-01,4.09155455811217247386e-02
3018,2636,414,1.12858084840141259519e-01,3.62886223627292558991e-02
2520,2250,388,7.94776052058265847222e-02,2.45583523101824893753e-02
2121,2105,2071,6.16878100166058374043e-02,1.83374867402077597334e-02
2220,2117,1857,3.01576588677243684344e-02,7.67812526518561657557e-03
1885,418,1503,5.98579580635982821946e-03,2.27402178980629825558e-04
1896,1503,418,3.65187903581754014226e-03,1.15460980516756230637e-04
1843,1519,419,1.96785379574837548944e-03,3.77784301846249912903e-04
1509,79,1264,4.08937365374084649261e-03,1.29176494488704636000e-03
1812,1807,1360,2.02111159810041129958e-02,1.36710278732145550096e-02
1813,1806,1361,1.84330785851671841158e-02,1.29170378269660140330e-02
1814,1805,1362,1.70742743846932221174e-02,1.21984493913414229066e-02
1816,1186,1804,1.56945150175404890547e-02,1.13693619273567709388e-02
1942,1803,1817,1.51985250915207537048e-02,1.11836807940632939479e-02
1965,1802,1818,1.44412839493313072126e-02,1.07441932346676351229e-02
2508,2320,1183,1.41822299832181641932e-02,1.02004119987602493574e-02
4869,1633,1735,1.34146478082057818426e-02,1.00111029884398655687e-02
4071,3915,1181,1.32340209930865704280e-02,9.53871208537451255316e-03
3450,1631,1737,1.24240068244567680722e-02,9.30422873992349866445e-03
2986,2768,1179,1.23511965894591568826e-02,8.85203357023891905520e-03
1739,1630,1179,1.18341164225879147409e-02,8.88031972906579147864e-03
1740,1628,1373,1.09661204383866284218e-02,8.26316199016850598535e-03
1741,1627,1374,1.03928681131875144672e-02,7.78108679214941680036e-03
1742,1626,1375,9.69040752491556744985e-03,7.25397461766653581239e-03
1744,1174,1625,8.62476519869792568329e-03,6.23892261477138748704e-03
1946,1624,1745,8.06514266837377036268e-03,5.78980015628350729723e-03
1960,1623,1746,6.99847365573580404430e-03,4.89107661729631503639e-03
2506,2310,1171,6.35818906666729688482e-03,3.71585092911645101937e-03
4871,1621,1748,4.69110854830656620607e-03,3.06139014376456946448e-03
3895,1620,1749,3.25722069934464286689e-03,2.11149196059569116066e-03
3561,3474,1168,1.81746228713386415166e-03,1.29034984966184228250e-03
2989,2771,1167,9.87176657923249933901e-04,1.01864695706971450026e-03
1752,1618,1167,8.84565325891095710631e-04,8.77481683127892412091e-04
1753,1562,1386,1.30097729794220740018e-03,1.41955529322995558685e-03
1562,196,1386,1.66641668815747934218e-03,1.26270110187432882225e-03
3084,3075,1152,1.78994836905927989790e-02,1.16047280737036576787e-02
2461,2275,2011,1.60556702079088786661e-02,1.08344440173486437212e-02
2321,2031,2150,1.52677555672720011160e-02,1.05387029296478730578e-02
2171,1184,2031,1.45970481662334172768e-02,1.04266500832702526530e-02
3456,3303,1148,1.44403664662138275787e-02,9.99949017647500798533e-03
3734,1182,3548,1.36741334627337174368e-02,9.62989404065440861291e-03
3899,3335,3579,1.32142315365619822387e-02,9.20957396821137086462e-03
3439,2768,3233,1.27483979510354394904e-02,8.87510735181758908530e-03
2479,1143,2177,1.24232778622772599419e-02,8.29802280255689458932e-03
2304,2038,2177,1.19824285991376733307e-02,8.14852188038332064801e-03
2272,2008,2147,1.16309028797854097093e-02,7.74850860247025888250e-03
2657,1176,2450,1.11995908492392715061e-02,7.20062071428558079372e-03
3066,2913,2725,1.06574304796285268537e-02,6.43539376137004272282e-03
2466,2281,2017,9.24108426686309769593e-03,5.58324454467226758553e-03
2308,2021,2156,8.06656077964484907739e-03,4.70748325734868678510e-03
2160,1172,2021,7.12445066613032196301e-03,4.28115389259420362628e-03
3457,3304,1136,6.58515492710964878142e-03,3.32028379069433101853e-03
3859,3736,1135,4.59769876055382553659e-03,2.19610002030859625954e-03
3370,3362,1133,2.36953926832361716492e-03,1.30230669346273410410e-03
3178,2771,1168,1.45441904995680104662e-03,1.17948621756387228912e-03
2478,1131,2172,4.41093964609340360994e-04,9.03947829402201429722e-04
2298,2034,2172,6.45092218185983057310e-04,1.23966524421153341182e-03
2034,1165,1967,8.40003672108124987972e-04,1.35009675464785078476e-03
2802,1115,2583,1.64769590014257616417e-02,1.02877725885163456149e-02
3107,2747,2583,1.57467455338813344667e-02,1.01337546783374452680e-02
3825,3704,1148,1.46821894231408123233e-02,9.75774435974731575716e-03
4080,3704,1113,1.47068754048103045307e-02,9.61921095508478166125e-03
3877,3777,1112,1.41953085522832367360e-02,9.45894217328544992252e-03
3964,3773,3899,1.35184949249018693251e-02,8.94999921381716551094e-03
3624,3517,3323,1.32871105646210629914e-02,8.58515992666390032051e-03
3024,2664,2841,1.32137078407712493799e-02,8.16891076283014425097e-03
2840,2387,2664,1.29035755726238932084e-02,8.04162253292269382787e-03
2805,2586,1107,1.31137927465734271948e-02,7.53736769850044379532e-03
3379,3206,3086,1.23838961491791188507e-02,7.05767698984059634743e-03
3842,3716,1104,1.23196101719447170808e-02,6.08274906036248164815e-03
2796,1103,2577,1.04249981888924203588e-02,5.20371028446279648011e-03
3109,2748,2577,9.43669126128110491436e-03,4.72813805061178885070e-03
3824,3703,1136,7.30937197856507125948e-03,3.15150688121600781530e-03
3867,3595,3697,6.67965606455434013355e-03,2.88454050344049469506e-03
3657,3269,3495,4.59416216404306965160e-03,1.87457569672632297191e-03
3132,2964,2737,2.69388855732000109811e-03,1.13591547337531608743e-03
2696,2357,2523,1.37887275684933641173e-03,4.90689055442827403060e-04
2821,2630,1097,5.88687286658284847363e-04,3.91425670705814929794e-04
2843,2388,2665,3.13226395325827411398e-04,6.81093621897275666721e-04
2388,1130,2298,5.61246578069773960351e-04,9.81500503516340768589e-04
3511,3428,269,1.66749313452512204492e-02,1.01026109749146938283e-02
3592,3480,268,1.58206462015080262518e-02,9.88938931361740304615e-03
4162,4151,4053,1.47850580304820233835e-02,9.44760889166853037868e-03
4880,4284,4126,1.43557809893750665253e-02,9.16899449169598576570e-03
4131,3864,4060,1.40258028758784014656e-02,8.90406602730167522075e-03
3955,3741,3756,1.38233522037580769393e-02,8.53424145052900789965e-03
3584,3121,1109,1.36977936060826976927e-02,8.29822903481223367317e-03
3642,3252,3349,1.35988166427893908406e-02,7.99961011784665852742e-03
3489,3398,261,1.39044724706249844814e-02,7.52654674282305681532e-03
3834,3717,3529,1.31881799819417722119e-02,7.06160552599165332321e-03
3616,1105,3529,1.26707690894489743982e-02,6.72667175806682809958e-03
3630,3427,3510,1.21441897164720202795e-02,5.44139308640160732078e-03
3509,3427,257,1.19501603389342569983e-02,5.13973080034441434649e-03
3634,3567,3385,9.77419113071942291526e-03,3.89935502498499645882e-03
3490,3266,3400,8.07053274324953662244e-03,3.11772130365613750827e-03
3491,2557,2992,5.43956985668181403071e-03,1.84283302520540383761e-03
3131,2993,252,3.45552749155642047185e-03,6.61439919316563081607e-04
2208,252,1914,2.83209674677387113206e-03,3.06425288950886093916e-04
2207,1097,2089,1.41327469038499131671e-03,9.88021844908315409212e-05
2608,2537,250,1.04676876497400428434e-04,1.46194686039317558204e-05
2816,1096,2608,4.08509101483822689715e-05,4.57052658650806191919e-05
1531,1205,13,1.25440984168498470552e-01,4.10567949388991673687e-02
13,1204,571,1.10630964812037824174e-01,3.72366298520491675883e-02
1539,1204,12,1.00409870008107304784e-01,3.54125569882671811794e-02
2044,1543,1847,6.42215621744002262972e-02,2.26558306762430598791e-02
3030,2858,2680,4.30016343332098038843e-02,1.88639706539151241760e-02
3752,640,3583,3.03244508457205519392e-02,1.46233067140429072450e-02
3989,3687,3813,2.10421198561725475429e-02,1.07666215018245043505e-02
4633,4115,4517,1.74295089171381256676e-02,9.44022316453058986385e-03
4629,4627,709,1.53468972455867991300e-02,8.81801311273079993502e-03
4552,4521,4491,1.46953644620286816291e-02,8.29165296739256714453e-03
4466,4442,757,1.39721753269848036894e-02,8.36991629971357842255e-03
4215,781,4118,1.41452123334415702516e-02,8.57946290874873895849e-03
4446,4156,4270,1.41446380450087616509e-02,8.75305792248906068542e-03
4329,4318,265,1.42538181290738918960e-02,9.04551146330924774053e-03
4239,266,4096,1.46077754725935093916e-02,9.21733678506161599464e-03
4053,3981,266,1.48783104079388550645e-02,9.40552720447246359825e-03
4052,3909,286,1.51114304706547741830e-02,9.36951549410870720980e-03
4332,784,4286,1.43155269843169286048e-02,9.02605242050970486833e-03
4545,4433,761,1.41522694491693634689e-02,9.09699562174668199810e-03
4692,737,4651,1.28707472191615934776e-02,8.67082107966092759110e-03
4745,4743,4715,1.19646969065949626554e-02,8.56853155620006939897e-03
4797,4788,693,1.08947761745947779843e-02,8.51334023205452955496e-03
4838,671,4829,9.41583221723929497671e-03,8.08636900147697255947e-03
4837,4829,4814,8.66421145115214841326e-03,8.03538242849507339249e-03
4863,4860,626,6.52600749323051232409e-03,7.12284383772241944111e-03
4828,4813,604,5.23610599203516713374e-03,6.23970903384263395758e-03
4755,4730,582,4.12169844194654189096e-03,5.17875905336321901845e-03
4684,560,4645,3.59740992084711663779e-03,4.08526026426789690832e-03
4594,4528,4557,3.94632625561097682976e-03,3.88650353405179966454e-03
4326,4275,515,3.69429368942242319918e-03,1.86452788468128216257e-03
4087,4018,494,2.68717724013844971864e-03,9.47987556716288481962e-04
3744,471,3653,4.03167136672255566054e-03,1.91174780662149463185e-04
2875,2711,448,3.63703113196756078196e-03,4.56593359836061078076e-05
2256,424,2131,4.07397477806537011702e-03,1.72859103299040361978e-03
1521,1515,87,3.17173515412561002336e-03,1.51850629211122321004e-03
1886,1521,86,4.59274828490130460068e-03,2.29660515691626270982e-03
1886,1270,1529,6.39572148388323213908e-03,3.14046048029293723217e-03
1886,1529,424,7.05633426705487565300e-03,2.94647030408989180073e-03
2368,2131,2062,3.76294126324738797962e-03,1.64586428611816510542e-03
3043,2714,2899,1.50747091219827211717e-03,9.98239464669314088916e-05
3743,3653,3263,2.77124930390515444856e-03,2.41444762198012144493e-04
3953,3774,516,1.27910579163659221535e-03,1.13892112047889095677e-03
4218,4120,537,1.59086392184404346040e-03,2.32826675616295457674e-03
4613,4557,4585,2.87539772866596265999e-03,3.44681848000902768189e-03
4683,4668,581,2.52392403497303519089e-03,4.45002598476831965485e-03
4784,4755,4772,3.69184089721530384054e-03,5.34726935646895849830e-03
4835,4828,604,4.75824288608484025076e-03,5.99858376931142883715e-03
4849,4834,4842,6.05968247834853812606e-03,7.18868401759356536601e-03
4907,4855,669,8.03391579823342638633e-03,7.89066889051798919796e-03
4848,692,4847,9.57757966575156771682e-03,8.03648187813421448211e-03
4818,4811,4771,1.04159552239582176014e-02,8.48075284555983160972e-03
4698,4658,737,1.21919101628167325657e-02,8.65599933389040419873e-03
4651,4626,4573,1.28382869172130043012e-02,8.60170774659298371934e-03
4474,783,4417,1.39528459051523334722e-02,8.81145737185516815526e-03
4394,4304,4331,1.42913061937672836166e-02,8.99686302217972931616e-03
4331,4304,287,1.42741490275368754226e-02,8.98822715551305002901e-03
4100,287,4096,1.47218341743537983746e-02,9.24914113320469445656e-03
4888,1524,14,1.30409429409575672310e-01,4.17066174240693504638e-02
4888,1205,1531,1.23728372573455924766e-01,4.06846773537668793264e-02
1852,549,1531,1.05218822816483648097e-01,3.64733833447185643029e-02
2242,550,2188,7.55766745726886846057e-02,2.87589611420066629255e-02
2926,551,2641,5.26907480630236513264e-02,2.13312741068395587962e-02
3402,552,3309,3.87420850364716962133e-02,1.67592368547752230967e-02
3782,553,3597,2.63691012428770577003e-02,1.21091265062334071945e-02
4089,554,3975,1.80113816300586648822e-02,9.33836305163068119972e-03
4414,555,4257,1.14375530118739909824e-02,7.06326729754733640548e-03
4561,4502,4512,6.24854674959252065491e-03,5.65028298582972900860e-03
4590,4586,557,3.61662994162692541522e-03,4.98915289242089603217e-03
4620,558,4595,2.16130719096252477129e-03,4.16694126889354324317e-03
4679,4668,559,1.99265113452362641056e-03,4.06589170504918686472e-03
4655,559,4616,2.01299654501019276154e-03,3.93611761098849009810e-03
4663,4655,537,1.53332357020374843160e-03,3.39056001879850001102e-03
4249,4181,536,9.33631582194394127328e-04,2.41146012166926822923e-03
3854,517,3731,4.85479540093702865988e-04,1.02284297038642999975e-03
3471,3128,490,2.36448907431308086302e-03,6.61998676398389026936e-04
2894,2524,2632,2.35554190592823786687e-03,9.49805820624100794673e-07
2184,443,2050,4.75220176823354378826e-03,3.74292564909826315001e-05
4873,1981,2743,7.58805058117895114833e-03,2.45580210887000370892e-04
2691,1981,2124,1.38354729394545294952e-02,1.41766718650602270742e-03
2254,2124,418,1.72563737961528573805e-02,2.26674672523334433741e-03
3364,2124,2440,2.70925738931664383813e-02,4.20530480547850853135e-03
3432,2976,3145,2.61637807581820425185e-02,4.90570607106342784082e-03
3916,3571,486,3.74668799153794473966e-02,1.13146991520467962711e-02
3932,3809,522,2.95233833517865029705e-02,1.01261635080465584730e-02
3933,3809,523,4.26131717334401471931e-02,1.37839170873449833737e-02
4226,4149,4048,3.33950827789553095215e-02,1.41288619375843516740e-02
4227,3597,4149,3.14769103116563364608e-02,1.40589591517228350293e-02
12,11,593,8.94721129326279118743e-02,3.10667414637122683840e-02
1543,593,11,7.61017640102661374613e-02,2.59797471370929178303e-02
