x,y,ux,uy,bcx,bcy
3.51718902587890625000e-01,3.74456822872161865234e-01,5.37089690456570099247e-03,4.03921129397098802039e-02,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,6.19734474849522112838e-03,4.00456250982804268235e-02,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,7.04088552308231030441e-03,3.94174720596024291686e-02,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,7.46122054879104056740e-03,3.89926998811827504876e-02,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,8.31662159589760183187e-03,3.79078939359228997419e-02,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,9.18128889673767469015e-03,3.64762305319319690700e-02,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,9.61658593270329348224e-03,3.56157514684519518888e-02,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,1.04848113766275400499e-02,3.35498196069356768856e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,1.16683665631391701722e-02,2.93940129560096366501e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,1.22109071356047236417e-02,2.57668056295784243803e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,1.22817060612245582824e-02,2.12339893678493742135e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,1.15962005634116290670e-02,1.59258696747060501941e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.10296605660590103098e-04,4.80530827897572079821e-02,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.41083138634211366011e-03,4.63019322966875604419e-02,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.07629138192872136209e-03,4.45770283796784738684e-02,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.88700162690381069777e-03,4.28532857934198485594e-02,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.87101418778415008737e-03,4.11448699831937700355e-02,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.02500043700687942100e-03,3.94776851047023980001e-02,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-7.01460215656760435743e-03,3.71009932806051698218e-02,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-8.43307242852487856655e-03,3.56292500781221627149e-02,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-9.84747766015482174640e-03,3.42592674833232940790e-02,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-1.11811069026656034059e-02,3.29884896318641956947e-02,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-1.23618098493334070687e-02,3.18045190124727206182e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-1.33274872928482203405e-02,3.06904606768983040377e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-1.40298684505221222391e-02,2.96308479217348430534e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-1.44366930121434880463e-02,2.86034028194885013574e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-1.45350379679617287831e-02,2.75924496413443090526e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-1.43324101519765861185e-02,2.65747700670713703219e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-1.38550396898822290176e-02,2.55302018186097413877e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-1.31464944313764049710e-02,2.44370961569478038766e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-1.17766921190800358255e-02,2.26810869334169440403e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-1.07631130559947881670e-02,2.14182848400351275031e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-9.74825237266221771015e-03,2.00852917066209057939e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.79412631753691796666e-03,1.86999324967420076093e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.94250287652121383930e-03,1.72916855894340235067e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.21189225797240398425e-03,1.58919860972449519809e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-6.59624709727040913626e-03,1.45309049849177644026e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-6.07437818537910449723e-03,1.32247009670614819321e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.61621457535825627932e-03,1.19797937713733721604e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-5.18802215767397417040e-03,1.07917974824671327599e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.76203970681821509708e-03,9.64653106725336072225e-03,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.31922417027153122959e-03,8.52507193174422556181e-03,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.59514298274324264199e-03,6.84723884751142156807e-03,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.05896889570746134332e-03,5.70377948360339774581e-03,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.46820987149372296152e-03,4.51511272886671172211e-03,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.80655984170714073445e-03,3.24987549931648111654e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.03895589935193736683e-03,1.83255977786377479213e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.24815211079619902378e-03,2.70164436386992551711e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.20276739761600349674e-03,5.06904201725262917866e-03,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.26956754997152028094e-03,7.36501111498749291839e-03,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.54968829481093139239e-03,9.60786764123256788184e-03,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.06668872016334018854e-03,1.17486659353642029086e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.77731075411907269573e-03,1.37095136121654775918e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,1.04243949574705438432e-02,1.61474049590181849279e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.19182098651961394797e-02,1.73765326586435182865e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.29259164443169781433e-02,1.83420925685403128635e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.33037293253901300200e-02,1.91922489581269825609e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.30736009974515132032e-02,2.00739917371558322656e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.23858165130932614678e-02,2.11006651678784622195e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.14286243858002078272e-02,2.22982485579304549883e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.03723311122030700110e-02,2.36427803285599452687e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,9.33409330648860176283e-03,2.50856858512260166849e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,8.38304325678623264706e-03,2.65742279282099522209e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.54681577858373232870e-03,2.80631186543457041005e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.82943332282570213926e-03,2.95196595964799038403e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.96165616694318330898e-03,3.16088844353722697722e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.49727141734416505786e-03,3.29224898515184383196e-02,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,5.10583896741185084417e-03,3.41692670033799661411e-02,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.76918155874242553210e-03,3.53522057187506608122e-02,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.47205179823077347140e-03,3.64766898191784677552e-02,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.20264541562934915847e-03,3.75498867698632818324e-02,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.95006666779152727786e-03,3.85789648807590701551e-02,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.70631643866906404505e-03,3.95716137394504577363e-02,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.46443898810465779683e-03,4.05355183095651716574e-02,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.21814417149829433765e-03,4.14776101194729920896e-02,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.96286072500087215714e-03,4.24049926523321005223e-02,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.69509470776295532307e-03,4.33246862494041443115e-02,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.26115993166600606074e-03,4.47034710341348145990e-02,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.94237755850688018945e-03,4.56329503308629327862e-02,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.58950491733560704544e-03,4.65828452708002063720e-02,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.18576492681729019074e-03,4.75718900366466287966e-02,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,6.96008082057324823852e-04,4.86516938096629297794e-02,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.86413944921530743033e-04,-1.34251557065085574180e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.76395207681803250013e-03,1.12519821671717059480e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.56377473777126118487e-03,4.35600238842405729223e-02,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.20239849874462366788e-03,4.43884559139735290767e-02,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.90846503687157960545e-03,4.51372744656254737405e-02,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.56689371569431563566e-03,4.60264568556665587540e-02,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.28453532285828942588e-03,4.70038218987627390288e-02,0,0
