node1,node2,node3,K1,K3
2614,1466,307,6.05943419003551753121e-04,1.33279349186166915517e-04
3103,1231,1474,1.53113849783892419509e-03,5.86529016356332217469e-04
3413,3296,1870,3.25583195406320413667e-03,1.17673149146461648688e-03
2354,319,2077,4.82313324474636928585e-03,1.85958474137277248069e-03
3646,3138,2755,5.51487272489392665875e-03,2.18812259879945774504e-03
3346,330,3308,4.60619448215027205151e-03,1.72023647761899273721e-03
3826,3742,338,4.11989703620552205621e-03,1.58091120291505016215e-03
1706,1549,330,3.98046533485452158629e-03,1.49816702261392994434e-03
4872,1548,1706,3.75172520289979161134e-03,1.42575437756901446211e-03
1705,1605,326,4.41615928732241869170e-03,1.63513094706334641271e-03
2299,2170,2032,4.90777097529626615824e-03,1.78394985023376724011e-03
2807,2589,2413,4.93339936683190316558e-03,1.74194087751537111247e-03
3977,314,3658,4.15572420314358481619e-03,1.40823208011136191860e-03
3498,308,3408,2.68747108023381642283e-03,7.89223542586245494120e-04
2611,2429,2247,1.26722588967709270946e-03,2.79400819063100561580e-04
2614,2430,301,8.58217594244869985687e-04,1.70897207352965622203e-04
2884,2430,2614,1.37610171216850929454e-03,3.24401459828038642077e-04
41,318,42,4.24869540827943481531e-03,1.72859138804724084965e-03
1492,41,1229,5.43327591869102732858e-03,2.13575112606477317267e-03
1921,1492,1900,4.42718967228827864346e-03,1.72255581934776602973e-03
1870,313,1437,2.68460566248718279780e-03,1.00517805397713246018e-03
1483,1437,313,2.74526524883711431357e-03,1.11549751699883243315e-03
1483,313,1474,1.98539490021598652447e-03,7.30079318950631870645e-04
1474,1231,43,1.41491163720797175074e-03,5.15104248631318394069e-04
1232,307,44,3.09841662916365834235e-04,1.25806232987491720815e-04
1887,1227,1528,1.03221445469237060877e-02,3.71569448228988626765e-03
1887,1528,331,1.01803989017335005940e-02,3.91294707133208689159e-03
2064,1863,336,9.09023180945034425804e-03,3.56262464463262236783e-03
2786,2565,2376,6.67655001232869693695e-03,2.70975853791520070873e-03
2621,2309,346,4.10025224833177048822e-03,1.63052447334890689493e-03
1711,1551,1334,2.95384667975762127412e-03,1.07780171929586785287e-03
1550,147,1333,2.31689901588350011252e-03,8.95659177326260484697e-04
37,1226,335,1.31621888770245831779e-02,4.92015547178421483454e-03
1534,335,1226,1.13576978922669269423e-02,4.14976236936762284124e-03
1848,339,1541,1.24317169639649449664e-02,4.69130971905405529110e-03
2706,2363,2633,6.49244222099687462446e-03,2.66515361652237218332e-03
2022,1961,350,3.61988196226903369279e-03,1.41769263609569447400e-03
1712,1552,1335,3.02901134622901579974e-03,1.10598976309978142864e-03
1551,148,1334,2.38371746344911983329e-03,9.18845288222148895256e-04
36,1225,339,1.47134955458732008537e-02,5.41056240282887426080e-03
1541,339,1225,1.26266092842817201358e-02,4.51423094651431412727e-03
2047,1840,344,9.97301797879357465604e-03,3.90114705116411742206e-03
2525,2383,349,5.72197580938915706383e-03,2.34899182546220155685e-03
2157,2018,354,3.98759381737523455058e-03,1.56140189920561797340e-03
1713,1553,1336,3.17455463805682569500e-03,1.17045997865477939028e-03
1552,149,1335,2.55423389878162154787e-03,9.81167698004086841559e-04
35,1224,343,1.51057039030351170084e-02,5.54708097391998829900e-03
1536,343,1224,1.25316969846100967345e-02,4.51117064061164717292e-03
2687,2114,1978,9.44949871733102853000e-03,3.80811821042325096554e-03
2576,2400,353,5.37171390740498466698e-03,2.19691935862816392633e-03
2655,358,2465,4.28475076163437051946e-03,1.61999293299831120807e-03
1715,367,1554,3.63561432576631204938e-03,1.33430773790140671554e-03
1553,150,1336,2.87035635704624425557e-03,1.10083381466392861078e-03
34,33,347,1.46210880227020112443e-02,5.33542570009480285331e-03
1972,33,1223,1.46662224013351938368e-02,5.34872176640811564791e-03
2187,2052,1845,8.34201810093881945818e-03,3.40674388878585464660e-03
3064,356,2757,5.92867754949777392426e-03,2.38513202283346980107e-03
3087,2952,362,3.82751654867208301880e-03,1.47004723136068228204e-03
1938,1716,367,3.93826853572409874005e-03,1.44681643590676757040e-03
1715,1714,362,3.51023681844608859137e-03,1.33717966330526420206e-03
1978,1888,351,9.99643046653364564236e-03,3.84640866505369478576e-03
1526,32,1222,1.29015821304703237615e-02,4.76308521339093102892e-03
2742,1982,2692,6.43488230611088951605e-03,2.72709763807032915320e-03
3088,365,3012,4.43547563954904688899e-03,1.73841607046021102284e-03
2449,2007,367,4.02576234532370236252e-03,1.48140483856077850855e-03
1968,1717,372,4.09089845309607014201e-03,1.49627084707040563724e-03
1716,1555,1339,3.84565914901635608203e-03,1.41014535469477595570e-03
1845,1518,355,8.41159532481539073956e-03,3.32987746285633460716e-03
1508,31,1221,1.06238028381504534536e-02,4.06800558238821965279e-03
2436,364,2252,5.24304730714542088776e-03,2.13433020225661665772e-03
2219,1856,2104,3.94889618095950467591e-03,1.56748014795569869280e-03
2072,1877,374,3.03269563351760140790e-03,1.05083390990089783207e-03
2555,2521,2214,3.48191715886736474772e-03,8.91539094158679554583e-04
3434,3173,3368,3.28839348115206320244e-03,7.51250359716481826491e-04
3995,3730,3853,2.98003623049414301249e-03,6.91465333182177967729e-04
4220,837,4003,2.25232274031084145349e-03,7.05112093029928088325e-04
4000,3788,3887,1.98330386666745184243e-03,7.87265891171491411123e-04
3851,3636,3788,1.74694805408437403571e-03,8.57955193798360694901e-04
3970,3748,3726,1.60665635442125420695e-03,9.23190474320669169674e-04
4045,3904,876,1.55948615972389958984e-03,9.98393256746497089610e-04
4021,3926,3799,1.94100512521000467814e-03,1.11623359934502034037e-03
4456,4420,923,2.22755007358665935158e-03,1.13800933256624206211e-03
4142,4028,3802,2.15814785851886625778e-03,1.15732189307137401518e-03
3531,1058,3372,2.34335173907052052300e-03,1.25159245397962314711e-03
3181,2904,3049,2.33522857451040621868e-03,1.28361158076475013329e-03
3048,2932,2654,2.24220526256768692974e-03,1.31667653183180290329e-03
1556,101,1284,2.08730856571781586695e-03,1.39034858190638203890e-03
1665,1556,1284,2.11424749915822829394e-03,1.37697548276552038556e-03
1557,100,1283,2.22528361311580269444e-03,1.47331382923359039717e-03
1832,1557,1283,2.27824906221352208036e-03,1.46703200525797813891e-03
2270,2006,2145,2.45566783347905825963e-03,1.40812603272392187527e-03
2789,2568,1056,2.61900215368315869569e-03,1.36103641993803045965e-03
3487,3396,957,2.52862610793602726744e-03,1.28164816240809481714e-03
4422,3446,3565,2.62837499760948389849e-03,1.24677160485272544785e-03
4022,3831,906,2.17480464693275976629e-03,1.11483730625200490837e-03
3527,3378,892,2.36769935952985122185e-03,1.08958463637248335019e-03
3485,3394,877,2.01478821283185283164e-03,1.02612793648503789617e-03
3641,3248,3350,2.13788836985306929250e-03,1.00128416847520586297e-03
3585,3122,852,2.49308495072764202405e-03,9.68498820137692062460e-04
3755,3740,3607,2.61318733211979292719e-03,9.13998040092468800287e-04
4059,3884,824,3.23828450552676727625e-03,8.52112000319604290591e-04
3730,3644,398,3.25482485954919908977e-03,8.26023303979522274462e-04
3173,3034,382,3.51341492136292288251e-03,8.98657781517914048576e-04
2820,2817,375,3.92733074920181834955e-03,1.19706170729029439011e-03
2605,2422,2239,4.25331515216420541492e-03,1.47835621207217178703e-03
3792,2693,2834,4.73704252053996910377e-03,1.88372323884960146331e-03
2252,2125,359,5.77488622568189668982e-03,2.28943923525095618596e-03
1982,1897,359,6.41306249004802708669e-03,2.58390789687356313420e-03
1897,1502,359,7.06764271011239841869e-03,2.93214552474578647040e-03
1493,29,363,6.36165466885474373271e-03,2.32722348969817850045e-03
363,29,1220,7.28654097343728324176e-03,2.74271250933391273416e-03
1487,27,1479,3.72967128874046593978e-03,1.41100445976178310616e-03
1919,1471,373,2.22006838491939362257e-03,7.80368823379195154094e-04
1859,1436,379,1.06306234054320825066e-03,2.81866430094133513327e-05
1442,25,1215,1.00876727463328208501e-03,3.29719066297247983925e-04
1881,1442,1215,5.30533039705627373905e-04,1.75148838218061039329e-04
1990,1442,1881,1.15231491872425095835e-03,1.24118104974538440762e-04
1446,24,23,4.40192505697067915094e-03,1.98159702587137522695e-03
1446,394,24,1.00657933330294824259e-03,6.31141024673554968012e-04
2341,2196,1869,2.25808233991209306168e-05,2.32459414938345867757e-05
2809,2232,819,1.03819848972452888347e-04,9.90835961860767977603e-05
3177,847,3038,2.94522490256632352157e-04,6.15337649821414431686e-04
3758,3535,3620,5.17316869698358772212e-04,7.96758898920189102995e-04
4031,873,3931,1.07675288078556974369e-03,1.10107413943502435369e-03
4268,4127,887,1.57469074215921267523e-03,1.09676322784924115857e-03
4219,4127,886,2.13069060672887999885e-03,1.32902974263491928907e-03
4167,4159,919,2.25255730900242312487e-03,1.13730395408945510888e-03
3870,3767,952,2.60144975637999209539e-03,1.05994704757163184933e-03
3481,3388,1061,2.44950777691954613147e-03,1.03076780109060501742e-03
3243,3139,2971,2.23857919648651204625e-03,1.04918728526957188985e-03
2489,2317,2164,1.94329477126542471410e-03,1.05205271532837914793e-03
1669,1559,991,1.74992361343973001908e-03,1.12206609446288772119e-03
2514,2317,992,1.80807520636383500801e-03,1.01293905227147363474e-03
1559,104,1288,1.66250965494096902830e-03,1.17280879205470460296e-03
1953,1559,1668,1.80146754665333475032e-03,1.16699155440835367938e-03
2316,2025,2134,2.01678479181266467890e-03,1.13485904066300507913e-03
3112,2744,2579,2.23949984509896893314e-03,1.12342934657791893201e-03
3514,3429,953,2.39627242901985226808e-03,1.09983646363553868447e-03
3937,3815,3693,2.28010447817084127564e-03,1.13253070696178802061e-03
4236,4197,903,1.86720579015053900207e-03,1.15043900398201313223e-03
4416,4367,4363,1.60833436328866596909e-03,1.09209147694588459138e-03
4268,4210,873,1.19632237846190037089e-03,1.06086031937078573498e-03
4146,3931,873,9.27122917289580072975e-04,9.90618797793690886166e-04
3535,3382,847,3.32060943607270786515e-04,6.44193267218957617629e-04
3294,3094,3038,2.31729716448025868658e-04,5.11365013907693526443e-04
2810,2595,2417,2.32128465035508213532e-04,1.80685805288998579303e-04
2675,1990,2068,4.65601275278615389652e-04,7.60213065809958530434e-06
2683,2675,2068,8.34131239639379629125e-04,4.69366979375069614286e-06
1869,394,1446,8.49872805346763016132e-04,3.04617610172649576523e-04
23,1214,393,3.64476261613022600727e-03,1.60049996190041936110e-03
1448,1214,22,3.86096091706500388341e-03,1.53393400133932560417e-03
2198,1867,2066,1.36041918884677315305e-03,1.01682753158341309860e-05
2596,2229,2418,1.02203652802446143255e-03,3.16682876990176864415e-04
3174,3035,845,1.35385219251071831081e-03,1.15952787921447253439e-03
4341,4323,4281,1.64423578050998386857e-03,1.39741313674226607516e-03
4170,872,4145,1.71056417919945857875e-03,1.31055404375190597682e-03
3819,885,3699,2.71497104598061866909e-03,1.37515262223075881640e-03
3820,886,3699,2.52979740226688676330e-03,1.41675286545870932758e-03
4038,3847,917,3.00549434417485272775e-03,1.24167799480808188975e-03
3983,951,3910,2.78654483319051848866e-03,1.01451365135274852031e-03
4163,4082,1062,2.37058533241807367631e-03,9.52118619271935984379e-04
3702,3557,1027,2.11897152196494076293e-03,9.49673726812627280736e-04
4868,3341,993,1.67490001516990005825e-03,8.81795869979282945922e-04
1670,1560,1290,1.39044386803899300276e-03,9.09922957635255348456e-04
4868,1560,1670,1.50957454960654047227e-03,9.71760934308734660933e-04
1880,22,1213,1.76274091108874486622e-03,5.22993930782335021516e-04
1992,1441,392,2.34320152722933272571e-03,1.62819351882962818712e-04
2681,2676,817,2.66737452204379721366e-03,6.13717036950811286114e-04
2811,2418,2597,1.85534203578230361131e-03,7.97629555743919636465e-04
3097,3035,832,1.64280316647769097926e-03,9.89127564313928937453e-04
3175,845,3036,2.44913135662994108088e-03,1.75580560594268929309e-03
3176,3037,871,2.91402778468663470335e-03,1.74793234314659816017e-03
3310,3293,3095,3.68235742073919070094e-03,1.87424199173413796871e-03
3550,3415,899,3.83708793707038253729e-03,1.52154933723358206689e-03
3948,3919,916,3.43597564413222755775e-03,1.22187264503483949268e-03
4525,4441,4480,3.04040707480535132845e-03,1.00070955850027707573e-03
4392,4302,4232,2.41049077114263710087e-03,8.48999462344865430362e-04
3958,3858,3878,1.83032914744707397858e-03,7.01949267302156643469e-04
3986,3735,3858,1.65449029294917338007e-03,7.72530834062588422743e-04
1671,1561,1291,1.16968373316339580015e-03,7.62108369554726286510e-04
4070,3914,994,1.43042583766694875180e-03,7.45545741625520778928e-04
1873,1441,411,3.13197777751028638704e-03,3.67750004532661702202e-04
4882,2549,1873,5.47119910954974031370e-03,1.00395113131057688374e-03
2366,2224,413,8.75941937233148948394e-03,2.24661436116850490169e-03
3018,2636,414,8.57853805018837789476e-03,1.99182131183945699063e-03
2520,2250,388,5.45189086487507523771e-03,1.10175880712429729268e-03
2121,2105,2071,3.82385674523399998748e-03,6.50021630479926814002e-04
2220,2117,1857,1.44263691933899096398e-03,1.01624539654404823360e-04
1885,418,1503,5.47821274476945063725e-04,9.75903607374193254919e-05
1896,1503,418,2.47318207809321677360e-04,6.71069973651699760086e-05
1843,1519,419,3.76448129231210515400e-04,1.85520001006094268454e-04
1509,79,1264,1.33925347130947614005e-03,5.16188824154141306585e-04
1812,1807,1360,1.46735639593575939443e-03,9.84084964627343150925e-04
1813,1806,1361,1.33514372018961324784e-03,9.15980149815593465597e-04
1814,1805,1362,1.22777466764256715237e-03,8.59325866460730505673e-04
1816,1186,1804,1.10357209646005927084e-03,7.83478082683218340562e-04
1942,1803,1817,1.06534334469365887799e-03,7.60243974643854520355e-04
1965,1802,1818,1.00355438995247681078e-03,7.20504892271376642596e-04
2508,2320,1183,9.64660794741778460093e-04,6.79095989812619456674e-04
4869,1633,1735,9.11870434907591231877e-04,6.56368041513097810920e-04
4071,3915,1181,8.83831893998543449698e-04,6.18992417814984824918e-04
3450,1631,1737,8.37780522589426368540e-04,6.00332086743231383569e-04
2986,2768,1179,8.16949488362528342122e-04,5.61886528823004314549e-04
1739,1630,1179,7.86240993142062194465e-04,5.60496472630637055518e-04
1740,1628,1373,7.19037138326328317817e-04,5.13476679528204553969e-04
1741,1627,1374,6.75916882676208530256e-04,4.79972006128146497835e-04
1742,1626,1375,6.22031981434734149161e-04,4.42316352664562535951e-04
1744,1174,1625,5.35235258404043179326e-04,3.67285103978327268515e-04
1946,1624,1745,4.95754200650289078567e-04,3.38766252277802003539e-04
1960,1623,1746,4.14803527065465971191e-04,2.76283770363496298736e-04
2506,2310,1171,3.69842096830108602035e-04,1.96558683258788195400e-04
4871,1621,1748,2.54415235020122310061e-04,1.53562774838953081460e-04
3895,1620,1749,1.68067030714258436319e-04,9.56895383235211610153e-05
3561,3474,1168,8.84577676507625199065e-05,4.57104657075621011240e-05
2989,2771,1167,4.45901196717279901804e-05,2.95871532788377049480e-05
1752,1618,1167,3.27996882139025558445e-05,2.29036461811411784712e-05
1753,1562,1386,3.06846492019730021639e-05,4.22083775349092049775e-05
1562,196,1386,4.51860629921974066292e-05,3.37127817817485891353e-05
3084,3075,1152,1.25712108601083727422e-03,8.12634699639459986108e-04
2461,2275,2011,1.09634800987956637641e-03,7.42757575751323167491e-04
2321,2031,2150,1.03015087761759716045e-03,7.10952206083326990887e-04
2171,1184,2031,9.92854359664896435334e-04,6.98051466372993706030e-04
3456,3303,1148,9.61476223126034312827e-04,6.60901804415415334779e-04
3734,1182,3548,9.07351925722998942092e-04,6.32735851150119615709e-04
3899,3335,3579,8.64254658229590688734e-04,5.90893284387628676090e-04
3439,2768,3233,8.38653014243018191110e-04,5.66420888105234414910e-04
2479,1143,2177,8.05850335413360596704e-04,5.23441321111521085975e-04
2304,2038,2177,7.80706859348168080714e-04,5.11286646186410271772e-04
2272,2008,2147,7.52452086844268563937e-04,4.79106622033214192904e-04
2657,1176,2450,7.25513609744599108353e-04,4.41354490035815178860e-04
3066,2913,2725,6.76722836066456778781e-04,3.81856850202064049358e-04
2466,2281,2017,5.71268000902680483932e-04,3.21211513310834821579e-04
2308,2021,2156,4.91102799850651194902e-04,2.64568483836915863561e-04
2160,1172,2021,4.23397321617446920072e-04,2.35291274087461759531e-04
3457,3304,1136,3.85551246493864852027e-04,1.69317777094186544236e-04
3859,3736,1135,2.55322217012299290673e-04,9.60398179500092851954e-05
3370,3362,1133,1.28335813335489490328e-04,4.37269306955224141393e-05
3178,2771,1168,7.36445939835128626783e-05,3.70675950921008504958e-05
2478,1131,2172,2.06541183729314070661e-05,1.90418485570544966320e-05
2298,2034,2172,1.33591512621045183096e-05,3.14819478196702554778e-05
2034,1165,1967,1.54563738319346555272e-05,3.95252961153296698783e-05
2802,1115,2583,1.10001151800354080024e-03,7.08226921373700593620e-04
3107,2747,2583,1.05767760973929370039e-03,6.97884406464336216717e-04
3825,3704,1148,9.68452815846898573682e-04,6.55366948886659025225e-04
4080,3704,1113,9.60289041692874434375e-04,6.45720979711716176926e-04
3877,3777,1112,9.23544025984490701831e-04,6.25135059124791729775e-04
3964,3773,3899,8.76482266928491071667e-04,5.84836632990768994986e-04
3624,3517,3323,8.58910486846831133789e-04,5.54827669535415640527e-04
3024,2664,2841,8.57424514186355679612e-04,5.17777540033418563585e-04
2840,2387,2664,8.32646450486862477192e-04,5.05539314997859447025e-04
2805,2586,1107,8.52571726358331005713e-04,4.69889166661254323049e-04
3379,3206,3086,7.99264821560896621122e-04,4.27847372978582506358e-04
3842,3716,1104,7.96787132585130564166e-04,3.62661104401257512221e-04
2796,1103,2577,6.51964808410898655211e-04,2.94673431383600569269e-04
3109,2748,2577,5.84634876686696003389e-04,2.64629394271544669554e-04
3824,3703,1136,4.32396658823996915544e-04,1.58262591559363746717e-04
3867,3595,3697,3.87621075446542562304e-04,1.39087820744577503633e-04
3657,3269,3495,2.53551547574559776876e-04,7.87490983165725492218e-05
3132,2964,2737,1.43065912846740417308e-04,3.67641069656741880842e-05
2696,2357,2523,8.14147404240017635857e-05,8.63845578707350148244e-06
2821,2630,1097,4.34807195341946339795e-05,3.21376878836329360413e-06
2843,2388,2665,1.07377655664819826598e-05,8.13841547380976899288e-06
2388,1130,2298,8.33263142929752120835e-06,2.30907515870015186174e-05
3511,3428,269,1.10615047289153167753e-03,7.01480696915907564123e-04
3592,3480,268,1.02948720351481171065e-03,6.72273911925045492520e-04
4162,4151,4053,9.48839817003666041728e-04,6.32294338603666631476e-04
4880,4284,4126,9.17085964482033944023e-04,6.03016993699706017364e-04
4131,3864,4060,8.93818462357032217369e-04,5.77784611957062846539e-04
3955,3741,3756,8.86044443495048739123e-04,5.53294089534060685651e-04
3584,3121,1109,8.83708407228844805559e-04,5.28805907988839311168e-04
3642,3252,3349,8.76185304640841877699e-04,5.07166709880470354017e-04
3489,3398,261,9.01204176428027636803e-04,4.71172600171307245746e-04
3834,3717,3529,8.54739176522123500490e-04,4.33310355967584683295e-04
3616,1105,3529,8.19189403521658476848e-04,4.08654670037336480940e-04
3630,3427,3510,7.73286654554450336718e-04,3.10460863082405653154e-04
3509,3427,257,7.62031675412000453207e-04,2.89149283254429181715e-04
3634,3567,3385,6.00031469272011008798e-04,2.02912258351218779831e-04
3490,3266,3400,4.77330426559952059051e-04,1.49792446418142949187e-04
3491,2557,2992,3.00904659740641733379e-04,7.53530669961307517915e-05
3131,2993,252,1.82905032016567048458e-04,1.57360744970348834801e-05
2208,252,1914,1.53934117472331877252e-04,2.59289007152603061349e-06
2207,1097,2089,1.02718862609929573182e-04,6.49842677334263153446e-07
2608,2537,250,3.58296316949058279988e-05,1.80963298995122397867e-05
2816,1096,2608,4.64652956422284546534e-06,3.07719793106527761173e-06
1531,1205,13,9.56650012668447402575e-03,3.47965266246906719527e-03
13,1204,571,8.29771413115087952406e-03,3.09423229105582195050e-03
1539,1204,12,7.45154379472889871749e-03,2.87586850552609685217e-03
2044,1543,1847,4.35379262862278793023e-03,1.69646703881499148238e-03
3030,2858,2680,2.87499357880349748484e-03,1.36102526938835827371e-03
3752,640,3583,2.04312359045788483058e-03,1.01849016594361923942e-03
3989,3687,3813,1.41149109937588335129e-03,7.09455162671576841302e-04
4633,4115,4517,1.16112666273782139115e-03,6.09709688817332545047e-04
4629,4627,709,9.99720105760992794330e-04,5.69627374894336128280e-04
4552,4521,4491,9.41557428229433668321e-04,5.29172315124523001163e-04
4466,4442,757,8.68526867988883566341e-04,5.39321351664185885157e-04
4215,781,4118,8.77087050718650118597e-04,5.52491195055503222719e-04
4446,4156,4270,8.90303299804440229082e-04,5.77335753067688829503e-04
4329,4318,265,8.91230364553852183462e-04,5.94310594034704476468e-04
4239,266,4096,9.21655350967220954317e-04,6.18319157750161010889e-04
4053,3981,266,9.49807721653872505385e-04,6.29353794215631876310e-04
4052,3909,286,9.59111947386848129327e-04,6.36748908220718381687e-04
4332,784,4286,8.79712789748410273205e-04,6.07047958538389168665e-04
4545,4433,761,8.53910838692240048431e-04,6.18892373443357735920e-04
4692,737,4651,7.49597800218548826479e-04,5.74091762376360164634e-04
4745,4743,4715,6.82782639960688442216e-04,5.76788542702030620699e-04
4797,4788,693,6.03678897295623073660e-04,5.74813307844970083384e-04
4838,671,4829,4.99425423852617456077e-04,5.40997364079959198666e-04
4837,4829,4814,4.48262418702327636311e-04,5.33248892232882141899e-04
4863,4860,626,3.15164477167506618116e-04,4.61555679661670526046e-04
4828,4813,604,2.45403626530915630610e-04,3.95672768173034258583e-04
4755,4730,582,1.92948861194253140638e-04,3.12574206390159553375e-04
4684,560,4645,1.82917558527062595886e-04,2.35063686623187921825e-04
4594,4528,4557,2.10025876919317511238e-04,2.16021231932584924186e-04
4326,4275,515,2.26073493447387363631e-04,8.47561286328701700291e-05
4087,4018,494,1.56425717853903023524e-04,2.90433690224382947710e-05
3744,471,3653,2.50345728620260388197e-04,6.09682086176194275275e-07
2875,2711,448,2.48238572521319866837e-04,2.49055291890376249173e-05
2256,424,2131,4.93324977766107508614e-04,2.14046377319623669236e-04
1521,1515,87,5.18214492518875857741e-04,2.20369989573958140194e-04
1886,1521,86,6.38807253402706720635e-04,2.73290170440936355800e-04
1886,1270,1529,7.91740710247346157757e-04,3.31608215685219305351e-04
1886,1529,424,8.13661671297261079872e-04,3.26467760259892194209e-04
2368,2131,2062,4.61000014554624470975e-04,2.03126385434447304535e-04
3043,2714,2899,1.53025936314055144294e-04,3.71861971717531196923e-05
3743,3653,3263,1.81249598789179344749e-04,1.46137362660230727519e-06
3953,3774,516,8.19635002899943287957e-05,3.92780900962128311465e-05
4218,4120,537,8.71818359517995133956e-05,1.09140453585189226514e-04
4613,4557,4585,1.50376607054969468891e-04,1.85662789435048566780e-04
4683,4668,581,1.03849323417115613211e-04,2.57008797085409696447e-04
4784,4755,4772,1.59047206977014354834e-04,3.24375098707756009345e-04
4835,4828,604,2.14568158604322434257e-04,3.79520470039553339293e-04
4849,4834,4842,2.89427202176284481538e-04,4.66738723628106833355e-04
4907,4855,669,4.07696688574432641872e-04,5.12865081101096260269e-04
4848,692,4847,5.10200142569861014863e-04,5.35429532428852335280e-04
4818,4811,4771,5.75293940682453097679e-04,5.66298160413038231299e-04
4698,4658,737,6.99349828035877862931e-04,5.74383340761693526877e-04
4651,4626,4573,7.49429111251753710121e-04,5.72780167879548426056e-04
4474,783,4417,8.54915338011963399367e-04,5.85825254224859150523e-04
4394,4304,4331,8.83036778045021009120e-04,5.99996557532944283994e-04
4331,4304,287,8.86832361665756963021e-04,5.96482124509582290264e-04
4100,287,4096,9.18468514221171261624e-04,6.19648809568118259100e-04
4888,1524,14,9.82279785433259888805e-03,3.53049850806560778366e-03
4888,1205,1531,9.34681510850143837388e-03,3.41381456558187846434e-03
1852,549,1531,7.59273073518995644804e-03,2.99706387636796247123e-03
2242,550,2188,5.05637705333716880318e-03,2.26074734048160863598e-03
2926,551,2641,3.34906044087901477724e-03,1.59417555766406615972e-03
3402,552,3309,2.39477411439059650888e-03,1.19174942686532453137e-03
3782,553,3597,1.58431697727579035018e-03,8.13648468218283087497e-04
4089,554,3975,1.06350605351002158727e-03,5.96404610034058889345e-04
4414,555,4257,6.74581871345836248111e-04,4.31594748988132082945e-04
4561,4502,4512,3.61823900653313046405e-04,3.37792967490870303573e-04
4590,4586,557,1.81273530513337277625e-04,2.81990867367071424993e-04
4620,558,4595,9.76943251740358675761e-05,2.36506214932061774314e-04
4679,4668,559,8.25014225145359603175e-05,2.32657812085585157533e-04
4655,559,4616,8.76051332485694445040e-05,2.13219582041192321636e-04
4663,4655,537,6.47926733114978503636e-05,1.75285151326089395007e-04
4249,4181,536,3.74384082197920520230e-05,1.11077127068639444933e-04
3854,517,3731,1.23859542271453904050e-05,2.77173851564621732512e-05
3471,3128,490,4.65327537999549178949e-05,8.32470905293481892384e-06
2894,2524,2632,1.05015221224302734981e-04,2.82646271302167747131e-05
2184,443,2050,2.55775125392876390151e-04,6.83461565942504510694e-05
4873,1981,2743,2.99330161829924890071e-04,2.47602351344681503322e-05
2691,1981,2124,4.83065084712741565909e-04,1.13935990330850355917e-06
2254,2124,418,6.61315059922173986706e-04,5.85012766575006629822e-06
3364,2124,2440,1.16257678377928996838e-03,7.00463482380895419285e-05
3432,2976,3145,1.06142948885024068773e-03,1.46084730390765168365e-04
3916,3571,486,1.74141990379661493193e-03,6.18061817832027187922e-04
3932,3809,522,1.44718608514926572184e-03,5.94307806403683927532e-04
3933,3809,523,2.33371672182691725084e-03,8.90375367133296093808e-04
4226,4149,4048,1.94856755452077479163e-03,9.42234901489970907290e-04
4227,3597,4149,1.89780495356695055875e-03,9.74150557663714701528e-04
12,11,593,6.48843671494514495635e-03,2.44852554798434887684e-03
1543,593,11,5.33824074029665140984e-03,1.98349429632567030718e-03
