x,y,ux,uy,bcx,bcy
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.95750447053770174066e-02,1.54238980331625835651e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.08092242777631716844e-02,1.62326164298797426255e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.30089742841685065966e-02,1.79159710259278626143e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.39352387530990290410e-02,1.87928513671358043968e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.53900598739853666785e-02,2.05798644402584440805e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.62448197101144667376e-02,2.24201639626413096185e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.64193260915098382391e-02,2.42980862675871378542e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.62396809915832096571e-02,2.52383711078050687604e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.53498809337559705135e-02,2.71332482879982850310e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.37394590548333128677e-02,2.90326221404271056503e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.14355113774879726951e-02,3.09167191546653341572e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.84630595373475769883e-02,3.27884344488243384408e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.67456217378924962502e-02,3.37096941948500095076e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.29012227769101273100e-02,3.55224827973132817327e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.86411305374764460496e-02,3.72712343236179077799e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.63971526148463961348e-02,3.81166814694369693317e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.17731802579046070101e-02,3.97386056053926906007e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.50711343591908280420e-02,4.18815104147246930477e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.09911698225901351827e-02,4.30370143980898678393e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-7.35465740792144804377e-03,4.38479918526176626337e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-4.50425134341607413813e-03,4.42356872665277622847e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.53183546612405049880e-02,1.11038299474662802147e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.19279516345777078512e-02,9.44461363364883788041e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.16758770192953342804e-02,5.38013180098529733564e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.55120923232994671614e-02,3.42171854891223786721e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.97788255801210066664e-02,2.03664316360880719159e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.23782314303835551395e-02,7.93843086538756521897e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,8.58604063131802701381e-03,3.48112088791607040411e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,7.06925820264048612729e-03,2.08570275565187097933e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.68354644628893486413e-03,4.20602519965549033736e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.78486785044104432837e-03,-8.61733875912779710292e-06,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.43923921219538122201e-03,-4.18261146920018264585e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.44315622426619515062e-03,-4.48067842179535871447e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.02144791293628622690e-03,-3.62612060381992487058e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.99940154550170390941e-04,7.47285888825969522354e-06,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-7.68408199482773445442e-04,7.66056948454363535218e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.34671188691731281463e-03,1.37925503993356342140e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.80896999142962039420e-03,3.35683492706682039264e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-3.68099913024446528942e-03,4.85088085573100093878e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-7.12500980146742440152e-03,1.24166221069422540862e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.13676472147853768052e-02,2.66137913850828210227e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.44086030379549021041e-02,4.16125917875346598707e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.77688701163692328033e-02,6.21560800820581335624e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.16841010733131306365e-02,8.80767296518594478005e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.51609210690954369916e-02,1.18373476295049073759e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.63460898189284524473e-02,1.35070080574560408282e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.59532611367868058794e-02,1.68506219264918349898e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.05058553991603470523e-02,2.15635348969292262034e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.35522778251661365351e-02,2.54988803039929545768e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.13012578556873511532e-02,2.66094385595455784621e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-6.85367329945407808417e-03,2.85271038352223005319e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-4.59165093842844960342e-03,2.93422234497661693631e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.38884360974941568337e-04,3.07110194941049852169e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.19055747016716056974e-03,3.17767447816312331721e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.06154054173098737895e-02,3.25579737639649202663e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.32615299427662810400e-02,3.28454263081696784532e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.86414282219636226468e-02,3.32025819621821316474e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.40057933851697616334e-02,3.32574438986720288813e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.91932863005184145555e-02,3.30188903341838646543e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.44160658321230189527e-02,3.25034531530108083963e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.68792431752732532968e-02,3.21469431013271800257e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.14651108699404316593e-02,3.12408411322425971779e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.53488441745720644027e-02,3.00490918078316626705e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.70036635793811136130e-02,2.93355498768495648321e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.97492622621718630360e-02,2.76213727533056396801e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.28533995424150179754e-02,2.42648582457389461187e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.40444046468246189208e-02,2.14729298117166178539e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.37548282051166018136e-02,1.82046911439746439410e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.09344259429499665592e-02,1.45867201700005777454e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-6.36977679586195159878e-03,4.36509067656253579859e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.03975780972805336572e-02,4.24250494805131606046e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.42413278900775826241e-02,4.12181731203813850328e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.83919749024801480741e-02,4.00135792856564476150e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.29163020975041986649e-02,3.88100330311523411542e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.76815023987432573538e-02,3.76050612164404607363e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.47971927908080763681e-02,3.57783723757362503992e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.92290180860230403015e-02,3.45331687334594017447e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.32533428966244484770e-02,3.32563725855826441968e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.67857816790065716983e-02,3.19443826485336646037e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.97806606863162304233e-02,3.05980500247617914766e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.22052632654193479733e-02,2.92232629649864017463e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.40397048836304266795e-02,2.78295592363274557623e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.52735007024370839090e-02,2.64276442605135608588e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.58987698630136059519e-02,2.50310565152064956607e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.59122159438498744777e-02,2.36512919360798795632e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.53209066386949541161e-02,2.22984542489022580236e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.41395673888385026151e-02,2.09790103457875048987e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.13821628033497221355e-02,1.90682669406794652600e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.90078878843739629279e-02,1.78364814745882199754e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.63902036422669875049e-02,1.66303700421761846417e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.37765547160170326313e-02,1.54432066241331572565e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.14408237430598791473e-02,1.42748490363267033221e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.95590783987101249353e-02,1.31323259802286790299e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.81034410842662416008e-02,1.20269836821700781826e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.68883440535266657334e-02,1.09644204909925976898e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.56541358130083099742e-02,9.94273316818954644436e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.41691756672440755116e-02,8.95240874960444577013e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.23067047103683599452e-02,7.98004115338191849505e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.00217955753452475642e-02,7.01256444927725181016e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.57960536476893424751e-02,5.55059510266494096631e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.24296716691469721905e-02,4.55728462929422400984e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.85503090462074138323e-02,3.53996665081566866395e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.39837227654763598950e-02,2.48538012779497864690e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-8.33326893121391631958e-03,1.35552391341616368381e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,8.62715282191606550044e-03,1.81825097924904477420e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.44372567021717451013e-02,3.48365470705748123126e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.02532882420618683128e-02,5.11929325677805205363e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.67051597680272451152e-02,6.73766240303008551171e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.37925758463704720147e-02,8.33268307484992670764e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.11424678558248435589e-02,9.90009249101967137019e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.13110590178645908921e-02,1.22064717062276145709e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.65961863202286280528e-02,1.37209033626229603975e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.01395474755288747537e-02,1.52171059180595785731e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.17333034142580963644e-02,1.66926823901502929814e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.14447634163733588664e-02,1.81371971265600617773e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,5.95428195384195002582e-02,1.95490150642148030613e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.64639822294295268268e-02,2.09263390051737163677e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.26709902000889740314e-02,2.22717552952678143896e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.86527827001328044831e-02,2.35895015431181548360e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.48035697310374680935e-02,2.48789214320504381561e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.13873258982598579703e-02,2.61353397355714889283e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.85314149431974853344e-02,2.73515419406456627982e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.53061833521004994618e-02,2.90915679579972386026e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.37388598913905754517e-02,3.01894257061842807843e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.25047251631559314111e-02,3.12375289607769612843e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.14781625321381708371e-02,3.22388841098207423741e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.05509695237676758006e-02,3.31984256700214308555e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.96424426197771997971e-02,3.41219807364852967257e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.86863565692160003839e-02,3.50155811812195072452e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.76386155018768613079e-02,3.58848546922233724299e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.64649297574709729819e-02,3.67352719681459438661e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.51350882844491620161e-02,3.75716773482062449396e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.36288239838730110276e-02,3.83986087612874282815e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.19258535070234357456e-02,3.92204107761274678445e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.89391062351480232717e-02,4.04513638454361057484e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.65881037769675734883e-02,4.12774385225755879869e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.38516614803997385741e-02,4.21155535734920205559e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.05692043812772810268e-02,4.29779122481419140200e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,6.40146590752413684883e-03,4.38979045106511700514e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.25348522658694705098e-03,-4.41530492845261654175e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.08302707790341580518e-02,1.30045316965673812826e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.66619438325906719933e-02,4.02294125013282877212e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.45773442702705532253e-02,4.05136212256579031354e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.27329697301535715165e-02,4.07978628821211719568e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.05493795341204711635e-02,4.12421939593578534833e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-8.48901344707423712033e-03,4.17839997052424971802e-01,0,0
