node1,node2,node3,K1,K3
2064,1863,336,4.43676444098243472069e-01,2.56416334945037849291e-01
2786,2565,2376,3.93526253321192509560e-01,2.24995274313827459123e-01
2621,2309,346,3.45669819751904583427e-01,1.88916989277443519990e-01
1711,1551,1334,3.23501999666535589029e-01,1.67207321361059230158e-01
1550,147,1333,3.19980368077097399038e-01,1.69847338768947836440e-01
37,1226,335,5.21231778035452730791e-01,3.13145096829468783106e-01
1534,335,1226,4.82820320526502033687e-01,2.87241573261851790289e-01
1848,339,1541,4.97726805460683596749e-01,2.96084776043595399031e-01
2706,2363,2633,3.90459255686167683308e-01,2.21406330348236091154e-01
2022,1961,350,3.34389323496295798321e-01,1.80081934631699885907e-01
1712,1552,1335,3.12650415257520908341e-01,1.60283311109292447849e-01
1551,148,1334,3.12218033790149007700e-01,1.64987865826470903041e-01
36,1225,339,5.35224190843419211916e-01,3.24159364554674367387e-01
1541,339,1225,4.96678782129034157578e-01,2.97749411259520369022e-01
2047,1840,344,4.55673729852961617581e-01,2.65035498040866179803e-01
2525,2383,349,3.69344471604831525724e-01,2.06815708975172346529e-01
2157,2018,354,3.27297984374718353706e-01,1.75833818706571554102e-01
1713,1553,1336,3.03294395221573420685e-01,1.54882995859198874244e-01
1552,149,1335,3.01430466617131909146e-01,1.57968416719166643292e-01
35,1224,343,5.34728396178333120758e-01,3.23892673391378949077e-01
1536,343,1224,4.92573278618170462551e-01,2.95015269123258982997e-01
2687,2114,1978,4.43650682922909656014e-01,2.59137412904639707900e-01
2576,2400,353,3.53421000338543400687e-01,1.96098059506076644043e-01
2655,358,2465,3.22300923241269909880e-01,1.70124290064193051109e-01
1715,367,1554,2.80782092853538056687e-01,1.43584948426474068306e-01
1553,150,1336,2.89607048559709312485e-01,1.50360210636911961757e-01
34,33,347,5.26791521986859301308e-01,3.17064140667548899355e-01
1972,33,1223,5.27694092339428877381e-01,3.18019253596898809899e-01
2187,2052,1845,4.19429640096429690033e-01,2.41962208533977873870e-01
3064,356,2757,3.55028662171138265080e-01,1.95994405908179319953e-01
3087,2952,362,2.87980344575502034132e-01,1.53149139828884756076e-01
1938,1716,367,2.72196544289206698863e-01,1.37069307743226759255e-01
1715,1714,362,2.84454315425931802963e-01,1.46434477801545087639e-01
1978,1888,351,4.49879498309954328761e-01,2.64483694753735232297e-01
1526,32,1222,5.05481325078792842476e-01,3.00245768109981048255e-01
2742,1982,2692,3.70286898897809635400e-01,2.10905959353986788285e-01
3088,365,3012,2.90625127807346839148e-01,1.58562153930809690561e-01
2449,2007,367,2.71628582555048403435e-01,1.40489189757074861564e-01
1968,1717,372,2.58594619735791120263e-01,1.28676712746030957879e-01
1716,1555,1339,2.66971001104023830663e-01,1.32798507898136602945e-01
1845,1518,355,4.18068042123790561959e-01,2.41807666606454363389e-01
1508,31,1221,4.72593717374421462551e-01,2.77137132048303869158e-01
2436,364,2252,3.30150951125706360045e-01,1.82129052638728472502e-01
2219,1856,2104,2.80694711019256359918e-01,1.50891035711030019328e-01
2072,1877,374,2.30888157318481557212e-01,1.18973602983839465974e-01
2555,2521,2214,2.20017112873991838029e-01,1.04864555904758904870e-01
3434,3173,3368,2.03181287877933325348e-01,8.34679732627245513088e-02
3995,3730,3853,1.90799796418264389075e-01,7.44489847616014860376e-02
4220,837,4003,1.58748783796478498687e-01,7.58562424703279614135e-02
4000,3788,3887,1.50355351730568465030e-01,8.06213523575952384359e-02
3851,3636,3788,1.44145146475254115614e-01,8.35231888192477789357e-02
3970,3748,3726,1.43330889599268207490e-01,8.66693234540829721135e-02
4045,3904,876,1.46246103255111670194e-01,9.11512664255863802598e-02
4021,3926,3799,1.64242231147138095793e-01,9.47346633206580385211e-02
4456,4420,923,1.75113445377150789284e-01,9.54129006626207865072e-02
4142,4028,3802,1.75208664959713100728e-01,9.83935836594859863924e-02
3531,1058,3372,1.76244239499308896768e-01,1.05762878473576849014e-01
3181,2904,3049,1.73825825067486228193e-01,1.07674573286609523426e-01
3048,2932,2654,1.65273353710710058095e-01,1.11888973046905135234e-01
1556,101,1284,1.48498357574874617626e-01,1.25237875521553104763e-01
1665,1556,1284,1.52399680821455163482e-01,1.19312341470572055857e-01
1557,100,1283,1.53763806559589433220e-01,1.26923243971992588675e-01
1832,1557,1283,1.58522835707310516540e-01,1.21688020132282803676e-01
2270,2006,2145,1.73321790497849903545e-01,1.13822731701719997988e-01
2789,2568,1056,1.82305491771087790909e-01,1.08029144911234400994e-01
3487,3396,957,1.81871562365621297630e-01,1.02481686634114346757e-01
4422,3446,3565,1.84505494789100943365e-01,9.90841125163485630933e-02
4022,3831,906,1.70729644959297210960e-01,9.36473043253431697286e-02
3527,3378,892,1.71278476634331600081e-01,9.07085224895615577223e-02
3485,3394,877,1.59087299173453544654e-01,9.05218085674057565404e-02
3641,3248,3350,1.60237548225016457337e-01,8.87311853331858857441e-02
3585,3122,852,1.69245160142104111856e-01,8.74042808941321719418e-02
3755,3740,3607,1.75288541828701127656e-01,8.38797218775760994314e-02
4059,3884,824,2.01645587870558973265e-01,8.21996320196254903756e-02
3730,3644,398,2.02876169891556212832e-01,8.30171474937559938923e-02
3173,3034,382,2.13529562700291553057e-01,9.30308160299000291849e-02
2820,2817,375,2.41583508400422530826e-01,1.21987151010620423208e-01
2605,2422,2239,2.66586215600730369601e-01,1.40998336552346226203e-01
3792,2693,2834,3.00660457021154403634e-01,1.65715597042719320342e-01
2252,2125,359,3.45855557810277769448e-01,1.90129496190741015260e-01
1982,1897,359,3.67643790959888860925e-01,2.05645494774064074850e-01
1897,1502,359,3.88022422158067925579e-01,2.22615333764151157592e-01
1493,29,363,3.75320577680842593082e-01,2.05757984587440073687e-01
363,29,1220,4.10526551246168214249e-01,2.29690168668772842775e-01
1487,27,1479,2.98684878254632746319e-01,1.54691550754037426829e-01
1919,1471,373,2.19289212199940131143e-01,1.12862436909496516302e-01
1859,1436,379,1.00179988885147341904e-01,2.98761346999694213378e-02
1442,25,1215,2.52454889061484166746e-02,7.15423499967825465666e-05
1881,1442,1215,1.25691169224615428845e-02,4.02967404160789314550e-04
1990,1442,1881,6.59352526191447907422e-02,3.57553564915101659751e-04
1446,24,23,8.86158964521510661427e-02,3.66372883419770339897e-02
1446,394,24,9.43392457087099955970e-03,9.27969777227846161216e-03
2341,2196,1869,1.49157296628557034524e-02,5.03667607969626208997e-03
2809,2232,819,6.09800242158859973074e-02,4.11651604438523985308e-02
3177,847,3038,7.70720717545372302482e-02,7.33858745994433875337e-02
3758,3535,3620,1.04265404727938104656e-01,8.93525580513266221017e-02
4031,873,3931,1.32013662465002568069e-01,1.03878029116894338157e-01
4268,4127,887,1.55184495090027851916e-01,1.05325692794432448918e-01
4219,4127,886,1.77267254877086610776e-01,1.18790952580385397730e-01
4167,4159,919,1.80664472813116816496e-01,1.04935451580363686697e-01
3870,3767,952,1.92887746873962040439e-01,1.04048925993111301969e-01
3481,3388,1061,1.85725488946741457141e-01,1.01709592512811933251e-01
3243,3139,2971,1.75514041931029485255e-01,1.03702537000878391993e-01
2489,2317,2164,1.57990588364689266143e-01,1.06743566168737979982e-01
1669,1559,991,1.41990426090027099804e-01,1.15629614898710569859e-01
2514,2317,992,1.48670151923975257802e-01,1.06300496495023238941e-01
1559,104,1288,1.33800305052499624026e-01,1.21322276326288669424e-01
1953,1559,1668,1.43221950420548971294e-01,1.18087480873465808240e-01
2316,2025,2134,1.60111891170777287385e-01,1.10151332235334173393e-01
3112,2744,2579,1.74882722462877726599e-01,1.06099333550521882086e-01
3514,3429,953,1.84195656675767427402e-01,1.02648405351175781020e-01
3937,3815,3693,1.81107949431089654269e-01,1.02685198641287347976e-01
4236,4197,903,1.66793653914441453168e-01,1.02028277538323039475e-01
4416,4367,4363,1.56789463888762803379e-01,1.01735278112919547144e-01
4268,4210,873,1.41785475450809883569e-01,1.02685666988125770538e-01
4146,3931,873,1.29320298549817636058e-01,9.89891863697629631469e-02
3535,3382,847,8.73611926554236362108e-02,7.77513679896847803574e-02
3294,3094,3038,6.46065147682741702795e-02,6.57356984140026190389e-02
2810,2595,2417,4.05572507620899358471e-02,4.07870321752371936541e-02
2675,1990,2068,2.90264804577371471339e-02,6.15420301148999170093e-03
2683,2675,2068,4.88715418496443732010e-02,1.70707698800035972964e-02
1869,394,1446,1.39665146146477070488e-02,7.47386594331549879372e-05
23,1214,393,5.76122744951854670603e-02,8.18425306488425666207e-03
1448,1214,22,6.32419185949157913740e-02,2.74251442715978989428e-03
2198,1867,2066,1.76116414218840500183e-01,3.57400754213240481882e-02
2596,2229,2418,1.54715623996882545299e-01,6.19657994067010081674e-02
3174,3035,845,1.80927183629471688420e-01,1.22157301623929848144e-01
4341,4323,4281,1.71859044994337128998e-01,1.28148277741535948637e-01
4170,872,4145,1.61155635482161496697e-01,1.20706412778610674974e-01
3819,885,3699,2.02226262835379255733e-01,1.34447855482529132765e-01
3820,886,3699,1.91815222678009877910e-01,1.26923441154831895261e-01
4038,3847,917,2.08276129876169946442e-01,1.18392297561822804064e-01
3983,951,3910,1.99981114963755590708e-01,1.05046425971752344086e-01
4163,4082,1062,1.82791022105203371240e-01,9.95766516200553702953e-02
3702,3557,1027,1.70015130036105244216e-01,9.99887201969116706790e-02
4868,3341,993,1.44432746661688149459e-01,9.73173989106725784159e-02
1670,1560,1290,1.25050300917576073800e-01,1.01570486725326425415e-01
4868,1560,1670,1.32284018811544612504e-01,1.07261336280722624492e-01
1880,22,1213,1.32813757240560992301e-01,5.87449956828136887754e-02
1992,1441,392,2.23945740474376986384e-01,1.08359213763801212616e-01
2681,2676,817,2.50446409251015467134e-01,1.09270941118867453978e-01
2811,2418,2597,2.27623558708736073442e-01,1.07043348259389076160e-01
3097,3035,832,1.96867291231718422040e-01,1.07981178834398214295e-01
3175,845,3036,2.31707082148163934221e-01,1.53188837291944213170e-01
3176,3037,871,2.23465131943937578285e-01,1.59862741916354300642e-01
3310,3293,3095,2.38761456537421423718e-01,1.61086091510850543118e-01
3550,3415,899,2.40688143891032879651e-01,1.46794581242106592089e-01
3948,3919,916,2.25080484935340940922e-01,1.24466920573776299030e-01
4525,4441,4480,2.10762329478125121085e-01,1.09564953144086776882e-01
4392,4302,4232,1.85495482291920144036e-01,9.55968393585600317852e-02
3958,3858,3878,1.57914734551050095490e-01,8.29159825046312387586e-02
3986,3735,3858,1.47207755283571994909e-01,8.91307391482658029069e-02
1671,1561,1291,1.13801335619349242023e-01,9.05403743095095359106e-02
4070,3914,994,1.32986460298708752958e-01,8.75848893961203578407e-02
1873,1441,411,2.97792595624354561323e-01,1.64436091944157702915e-01
4882,2549,1873,3.40487735681533454368e-01,1.96921694491924759163e-01
2366,2224,413,3.94009499903842375090e-01,2.40310202552442231383e-01
3018,2636,414,3.78037379386376493073e-01,2.25794558479957108155e-01
2520,2250,388,3.28442001510089731653e-01,1.87894050275914326065e-01
2121,2105,2071,2.89204418419557462983e-01,1.57575233581292883933e-01
2220,2117,1857,1.96193628036197331710e-01,9.71987630958566356520e-02
1885,418,1503,6.71671385388949993001e-02,2.54273466048100110770e-02
1896,1503,418,4.89895151891985847215e-02,1.54628056089611311263e-02
1843,1519,419,1.81021810404051741727e-02,1.39038261997712509627e-03
1509,79,1264,9.56678060411819686237e-03,3.29438486160426279026e-03
1812,1807,1360,1.09089525458604619246e-01,8.13540516321725609705e-02
1813,1806,1361,1.01715993379275726483e-01,7.83246640451431830332e-02
1814,1805,1362,9.60725579051553424392e-02,7.56143627653461103399e-02
1816,1186,1804,9.04657146023128966306e-02,7.25049074301236939899e-02
1942,1803,1817,8.81264224248616834245e-02,7.24272569270555666154e-02
1965,1802,1818,8.49321121177815108183e-02,7.05120450714778329582e-02
2508,2320,1183,8.44231920981473038523e-02,6.73572644362883249380e-02
4869,1633,1735,8.03481127472784883992e-02,6.74504717397670233714e-02
4071,3915,1181,8.05725210548922099463e-02,6.43965469752273561577e-02
3450,1631,1737,7.69744940389380793988e-02,6.46467073545581444316e-02
2986,2768,1179,7.73168385985965045393e-02,6.18244233667278875188e-02
1739,1630,1179,7.43795397306685757144e-02,6.24942861340027078221e-02
1740,1628,1373,7.02709510259307279512e-02,5.91015502542906467909e-02
1741,1627,1374,6.81134728236632014386e-02,5.68542531303002293686e-02
1742,1626,1375,6.52443592461868782095e-02,5.41741192759505815757e-02
1744,1174,1625,6.06111389992984861408e-02,4.82981641315616480603e-02
1946,1624,1745,5.79691465695675312020e-02,4.60082491985041239224e-02
1960,1623,1746,5.20441703350620343826e-02,4.02847681261720991230e-02
2506,2310,1171,4.84606273862335790170e-02,3.24301805924427991035e-02
4871,1621,1748,3.79863837049372321530e-02,2.78173731275121009776e-02
3895,1620,1749,2.86884977311236966102e-02,2.11364592538939750910e-02
3561,3474,1168,1.78273791912721968345e-02,1.48689444404387915988e-02
2989,2771,1167,1.14427116870574607788e-02,1.25842349077452658052e-02
1752,1618,1167,1.13451898720171584500e-02,1.13841686059471293435e-02
1753,1562,1386,1.50010616731717227879e-02,1.55934248774017483047e-02
1562,196,1386,1.77397859735148877292e-02,1.45113277949958704299e-02
3084,3075,1152,1.01521902931318130925e-01,7.24432550691969934231e-02
2461,2275,2011,9.33562275702159993784e-02,6.88685166145011073979e-02
2321,2031,2150,8.98576927201490960329e-02,6.76779853786885071676e-02
2171,1184,2031,8.70046160315873784441e-02,6.75583671590220397052e-02
3456,3303,1148,8.68621332198680207171e-02,6.54484540117537955117e-02
3734,1182,3548,8.32709431732197025156e-02,6.39288228096730470895e-02
3899,3335,3579,8.15174202735100550399e-02,6.27042856191350472805e-02
3439,2768,3233,7.96168765883211726475e-02,6.14489654548473623885e-02
2479,1143,2177,7.90293874688274833318e-02,5.84325395366383365525e-02
2304,2038,2177,7.69797615855165595633e-02,5.80601555382951051154e-02
2272,2008,2147,7.55055198226246560012e-02,5.60419374592276350877e-02
2657,1176,2450,7.38781194754216663512e-02,5.30802992711691123962e-02
3066,2913,2725,7.14512916427434419120e-02,4.90742244705118582648e-02
2466,2281,2017,6.43030103240778139195e-02,4.39854401809492839837e-02
2308,2021,2156,5.84749557306643019672e-02,3.89847471520829852443e-02
2160,1172,2021,5.30555915009673917382e-02,3.62054627003112680650e-02
3457,3304,1136,4.98982912721821492141e-02,2.99796300357215404764e-02
3859,3736,1135,3.71704740289073853887e-02,2.19321034630605184168e-02
3370,3362,1133,2.12978106641021902590e-02,1.53837736737161886319e-02
3178,2771,1168,1.46861487627676368106e-02,1.40846542728228930202e-02
2478,1131,2172,6.59521474497148929572e-03,1.18451246522876564582e-02
2298,2034,2172,9.47453628199879105409e-03,1.45116426393881586820e-02
2034,1165,1967,1.14327203113768760545e-02,1.48428683715332385834e-02
2802,1115,2583,9.73366653986160734746e-02,6.53960869992522425553e-02
3107,2747,2583,9.44793605057858698615e-02,6.54139649589924460082e-02
3825,3704,1148,8.94458616760389624289e-02,6.36330473861069778607e-02
4080,3704,1113,9.01826696821492745926e-02,6.28059372713311858671e-02
3877,3777,1112,8.74496507731463701418e-02,6.28484245006588615468e-02
3964,3773,3899,8.44557651136916831547e-02,6.05246113192695889271e-02
3624,3517,3323,8.36058160467176847419e-02,5.89916390329794995684e-02
3024,2664,2841,8.36019667064982208160e-02,5.73658632169014512381e-02
2840,2387,2664,8.21965830052913126735e-02,5.67558392685913043474e-02
2805,2586,1107,8.37623090211860876764e-02,5.43816882346383478897e-02
3379,3206,3086,8.01404394249596307986e-02,5.21718896546823907023e-02
3842,3716,1104,8.06316249737646373319e-02,4.71439432688343859623e-02
2796,1103,2577,7.09961854081746501777e-02,4.17150601969888609744e-02
3109,2748,2577,6.60967682461168770658e-02,3.90880932808474607087e-02
3824,3703,1136,5.42660221060162761830e-02,2.87800376153812716151e-02
3867,3595,3697,5.10971101087047685496e-02,2.71672680769594609984e-02
3657,3269,3495,3.76208540394364909787e-02,1.96761859957878260108e-02
3132,2964,2737,2.37986120100970310887e-02,1.39029411135613688993e-02
2696,2357,2523,1.21138507230735825715e-02,7.83735618006735877683e-03
2821,2630,1097,5.57412047546357314332e-03,7.29536841192342765117e-03
2843,2388,2665,5.74231603510932941958e-03,1.03053416648779712361e-02
2388,1130,2298,8.52140308310289640303e-03,1.19304558522616670213e-02
3511,3428,269,9.96412661830134993579e-02,6.44364724192982019080e-02
3592,3480,268,9.57825477201699193586e-02,6.33351708720411576969e-02
4162,4151,4053,9.14913192935871144584e-02,6.18158050052098687055e-02
4880,4284,4126,8.92730805261252591265e-02,6.06430219318330188116e-02
4131,3864,4060,8.79617439352045060730e-02,5.97913787220682516055e-02
3955,3741,3756,8.73078101993534083647e-02,5.87286134301638895749e-02
3584,3121,1109,8.65508940054611208836e-02,5.74689790241187312136e-02
3642,3252,3349,8.63075876704950673002e-02,5.62727309048596871510e-02
3489,3398,261,8.78737913217499944096e-02,5.41279569787704514794e-02
3834,3717,3529,8.45876079777827527550e-02,5.20235239692366652209e-02
3616,1105,3529,8.21397967333883372021e-02,5.03911616730426323296e-02
3630,3427,3510,7.96500850200314580718e-02,4.34325152496907937461e-02
3509,3427,257,7.92583389986956099449e-02,4.20090499436426983992e-02
3634,3567,3385,6.84224064787972707791e-02,3.43821189106561370119e-02
3490,3266,3400,5.97534604673302105482e-02,2.96770782101149870058e-02
3491,2557,2992,4.37484477087215495317e-02,2.00548203177847786383e-02
3131,2993,252,2.96530496151352629397e-02,1.00790910508697321296e-02
2208,252,1914,2.43294379639746871646e-02,6.52470774540110567269e-03
2207,1097,2089,1.05667228944303914773e-02,3.99411193819743971789e-03
2608,2537,250,2.27967281259733312027e-04,6.06005372680364063319e-04
2816,1096,2608,2.07361315301124449206e-03,2.62591400098706722471e-03
1531,1205,13,4.23658046211477845588e-01,2.35635437123389024361e-01
13,1204,571,3.95405894558022108498e-01,2.17589583371015499180e-01
1539,1204,12,3.77268109481015745388e-01,2.07319491546622797218e-01
2044,1543,1847,2.79841899902562918356e-01,1.44833357450591559967e-01
3030,2858,2680,2.14014584062527823960e-01,1.17665681271162961274e-01
3752,640,3583,1.64515503620491720937e-01,9.44734809654129842338e-02
3989,3687,3813,1.23709054091611037052e-01,7.34856063913861823345e-02
4633,4115,4517,1.05581260066187621049e-01,6.50970470076312757168e-02
4629,4627,709,9.51961364051632230598e-02,6.06147601893131174333e-02
4552,4521,4491,9.22173303836770763553e-02,5.75582919376598917127e-02
4466,4442,757,8.92678519691672001102e-02,5.67876712156630408801e-02
4215,781,4118,8.96045378111547385913e-02,5.73925591409673863108e-02
4446,4156,4270,8.97472677122892470436e-02,5.85427411744848177899e-02
4329,4318,265,8.96322477708202391966e-02,5.93993894625091181649e-02
4239,266,4096,9.17794890414360686748e-02,6.01065690143166367343e-02
4053,3981,266,9.22910080622654227511e-02,6.12449291377774526768e-02
4052,3909,286,9.41854675860320789127e-02,6.09075587129282447485e-02
4332,784,4286,9.16741044390776416151e-02,5.87096804854995990564e-02
4545,4433,761,9.16244142193982646916e-02,5.86982120251773528685e-02
4692,737,4651,8.61914824033491733246e-02,5.64632356434984702953e-02
4745,4743,4715,8.34618376300149122926e-02,5.59653991594666402887e-02
4797,4788,693,7.89854822348137197707e-02,5.57319500037673429271e-02
4838,671,4829,7.25175681235974423089e-02,5.35365680266320018155e-02
4837,4829,4814,6.86458638696585410344e-02,5.30552629370980369239e-02
4863,4860,626,5.74176909017407588465e-02,4.83446436618501021454e-02
4828,4813,604,4.98049639290463197483e-02,4.36893722404374865165e-02
4755,4730,582,4.15650920866599271619e-02,3.73144775982935800185e-02
4684,560,4645,3.60637068401805649387e-02,3.09318888305450297171e-02
4594,4528,4557,3.70554480317011325496e-02,2.98336959295647415058e-02
4326,4275,515,3.11564556579635443256e-02,1.69152872646556387548e-02
4087,4018,494,2.40692643561968289134e-02,1.06440187861109435835e-02
3744,471,3653,3.15449370377662852150e-02,4.15031922246036650420e-03
2875,2711,448,2.86163829708803163498e-02,3.22030404795888383108e-04
2256,424,2131,1.54799237593628014054e-02,3.57365964838341843360e-03
1521,1515,87,3.08873331027381681224e-03,1.00386539495522309276e-03
1886,1521,86,6.92210632784506785242e-03,4.30798630783385799042e-03
1886,1270,1529,1.30832788479637862622e-02,9.19674556776425497495e-03
1886,1529,424,2.11922743076176089971e-02,7.30784654941761882552e-03
2368,2131,2062,1.37611455450756814400e-02,3.62086067104765629496e-03
3043,2714,2899,1.09103124776415150166e-02,1.22294116010872896787e-04
3743,3653,3263,2.20685802843907374893e-02,4.49800876568817297602e-03
3953,3774,516,1.32852616149601310269e-02,1.16755897483554853256e-02
4218,4120,537,1.83735361583772238703e-02,1.96293684767352115406e-02
4613,4557,4585,2.96849529649110266405e-02,2.69776291324214552436e-02
4683,4668,581,2.95799642199248147278e-02,3.25330529135903351312e-02
4784,4755,4772,3.90643038620028804075e-02,3.81627330195348432595e-02
4835,4828,604,4.70162010004382402428e-02,4.21248047344020409843e-02
4849,4834,4842,5.40621922157327183811e-02,4.85724490552343415861e-02
4907,4855,669,6.43360425179757555725e-02,5.20990830095009113676e-02
4848,692,4847,7.30028713568406928403e-02,5.33654166689776776611e-02
4818,4811,4771,7.61833866286996119754e-02,5.56046436132640320427e-02
4698,4658,737,8.34346028705392761537e-02,5.63716524811046504340e-02
4651,4626,4573,8.60150808768294083961e-02,5.64624592553514062510e-02
4474,783,4417,8.98993760458295376736e-02,5.81193661686773069275e-02
4394,4304,4331,9.08353611403405203362e-02,5.88710642124500097006e-02
4331,4304,287,9.08353526359437779547e-02,5.89908159724213607134e-02
4100,287,4096,9.25027339740931431322e-02,5.98452081315707928866e-02
4888,1524,14,4.21404651438057165080e-01,2.43238725257610505226e-01
4888,1205,1531,4.12185959475090513138e-01,2.34313877458878078164e-01
1852,549,1531,3.72508537087385516173e-01,2.06470392631713767218e-01
2242,550,2188,2.99392787145130068183e-01,1.60494448708938586279e-01
2926,551,2641,2.33327442537806906131e-01,1.22107436808343239321e-01
3402,552,3309,1.87686808260285609151e-01,9.79576584021340512898e-02
3782,553,3597,1.39635619040775260657e-01,7.38388105569689756624e-02
4089,554,3975,1.03760837834165897675e-01,5.92863449303208459029e-02
4414,555,4257,7.16432981320349604459e-02,4.64890741235266455322e-02
4561,4502,4512,4.49862010727137828781e-02,3.85247582165532537202e-02
4590,4586,557,3.14229784820372337606e-02,3.52843007697464655648e-02
4620,558,4595,2.40175658354360166413e-02,3.01470298831677668838e-02
4679,4668,559,2.48823825676680598917e-02,2.99710124692032821303e-02
4655,559,4616,2.41083666942296659386e-02,2.98503992020046973743e-02
4663,4655,537,1.96216247821516809324e-02,2.63512131835865713592e-02
4249,4181,536,1.32589708991517341019e-02,1.99367447937366104593e-02
3854,517,3731,7.96346216380250382372e-03,1.09801915759610152490e-02
3471,3128,490,2.49206716295091723623e-02,8.44781218922580415254e-03
2894,2524,2632,2.76920202304755669331e-02,1.50756235554857782703e-03
2184,443,2050,4.40349822322496642357e-02,1.73449683448635119838e-03
4873,1981,2743,6.44354095760140133109e-02,1.35199191466991754107e-02
2691,1981,2124,9.74791473824394572034e-02,2.56600027539912803332e-02
2254,2124,418,1.15140038046689152651e-01,3.78714821583404082084e-02
3364,2124,2440,1.53952572928059971957e-01,4.77594020376706090980e-02
3432,2976,3145,1.51987349927647397152e-01,4.31460411844926464142e-02
3916,3571,486,1.87644493607722839812e-01,7.13897853378296226579e-02
3932,3809,522,1.56720406149457591738e-01,6.29271227537504113103e-02
3933,3809,523,2.01433588442192501589e-01,7.85357093387638871551e-02
4226,4149,4048,1.68448816090271513701e-01,8.25345884239196830867e-02
4227,3597,4149,1.60995399162497054846e-01,8.31505429564222547922e-02
12,11,593,3.51152465179438433296e-01,1.88440849012270261742e-01
1543,593,11,3.14245611227734311655e-01,1.64465420045498467161e-01
