node1,node2,node3,K1,K3
3346,330,3308,4.33447459691910452761e-01,2.86286789294558419172e-01
3826,3742,338,4.61901797984214379511e-01,3.00516320538421588537e-01
1706,1549,330,4.15247238870604551408e-01,2.69944767762490933638e-01
4872,1548,1706,4.24534974017783728328e-01,2.75719126480363341258e-01
1705,1605,326,4.01877369043489363065e-01,2.61424940980624909148e-01
2299,2170,2032,4.12013984674384659002e-01,2.65405065685153485067e-01
2807,2589,2413,3.91971219408071114287e-01,2.54332338368193577871e-01
3977,314,3658,3.45440029343209609181e-01,2.26083648206685583482e-01
3498,308,3408,3.05311487961283045678e-01,1.88971038633045457233e-01
2611,2429,2247,1.91421266898904818277e-01,9.78771547243986184128e-02
2614,2430,301,1.77325298381460161323e-01,1.02104481093628018940e-01
2884,2430,2614,2.28709671838639216901e-01,1.44906274787817979099e-01
41,318,42,4.92465450686548678050e-01,3.43753417107482417414e-01
1492,41,1229,5.37734652498057297265e-01,3.86618633386916377148e-01
1921,1492,1900,4.52024590959244854105e-01,3.07743180172033781172e-01
1870,313,1437,3.78446957538642880792e-01,2.46001109760684788519e-01
1483,1437,313,4.14729745524925252909e-01,2.78096433708190704515e-01
1483,313,1474,3.64023358473954949943e-01,2.32199802930906445964e-01
1474,1231,43,3.80398831603075304741e-01,2.35411426597200157396e-01
1232,307,44,2.89932322362953076578e-01,1.69100633553239176887e-01
1887,1227,1528,6.11192798677962834120e-01,4.47056962573532834515e-01
1887,1528,331,6.09501421921731179054e-01,4.51664534866235867216e-01
2064,1863,336,5.99435387904757810418e-01,4.27225624773617418395e-01
2786,2565,2376,5.29572083209048916075e-01,3.72097563297841604779e-01
2621,2309,346,4.68957965437627244398e-01,3.20318854941714359352e-01
1711,1551,1334,4.30275586888519079309e-01,2.85792713689970445667e-01
1550,147,1333,4.38345979424812792757e-01,2.85931832435763699785e-01
37,1226,335,6.81171237000877116685e-01,5.04889519330113611950e-01
1534,335,1226,6.31722076960070211271e-01,4.58996877694840599293e-01
1848,339,1541,6.46502584748155584293e-01,4.77200486040906590723e-01
2706,2363,2633,5.11604552237367116163e-01,3.59192309316747782066e-01
2022,1961,350,4.49613710152354073557e-01,2.99164940012601909824e-01
1712,1552,1335,4.20438946519570588833e-01,2.68746914427532790359e-01
1551,148,1334,4.21758144589263306301e-01,2.81208013685674551585e-01
36,1225,339,7.02092060024321895639e-01,5.25770772842836908723e-01
1541,339,1225,6.45557993651801886870e-01,4.79039226844309440345e-01
2047,1840,344,5.84424892396022244156e-01,4.28291947911966064400e-01
2525,2383,349,4.96458298009283982566e-01,3.46991494458428584302e-01
2157,2018,354,4.36473511695576021907e-01,2.89114859226823339711e-01
1713,1553,1336,4.30604333860438615034e-01,2.68239089511850548053e-01
1552,149,1335,4.19245001453923737955e-01,2.78162434281868986563e-01
35,1224,343,7.04107312122641104679e-01,5.15170640060181095343e-01
1536,343,1224,6.48201804695103245280e-01,4.76563080025553198471e-01
2687,2114,1978,5.84804315981608535679e-01,4.19668561349769042579e-01
2576,2400,353,4.70718670147012296923e-01,3.26362748199756191880e-01
2655,358,2465,4.44800624674793976254e-01,2.91039306832324762286e-01
1715,367,1554,3.74435436336011839842e-01,2.39834039322235154090e-01
1553,150,1336,3.94121154036984666647e-01,2.51032578235057313165e-01
34,33,347,6.78758432117020138463e-01,5.10159165357069843694e-01
1972,33,1223,6.79139283094523538153e-01,5.02077534392153190801e-01
2187,2052,1845,5.37913705136321418365e-01,3.97505886780513351120e-01
3064,356,2757,4.54587656210400758994e-01,3.17217412443806912048e-01
3087,2952,362,3.85978815687563425740e-01,2.46411709250926008741e-01
1938,1716,367,3.70054660617662900535e-01,2.25329382953651929933e-01
1715,1714,362,3.74875256883821617038e-01,2.46878140096428999595e-01
1978,1888,351,5.87067028576529814643e-01,4.30507727714178944911e-01
1526,32,1222,6.46514271506095639097e-01,4.71711849071756783580e-01
2742,1982,2692,4.89678053637017107746e-01,3.50494082729856493152e-01
3088,365,3012,3.86535694708722399326e-01,2.53769651007202279303e-01
2449,2007,367,3.73189086127389657577e-01,2.30304460188210768923e-01
1968,1717,372,3.49440045716680636190e-01,2.10774307090451556990e-01
1716,1555,1339,3.67578149203126702815e-01,2.23215789991365209932e-01
1845,1518,355,5.48118812614885264622e-01,3.92811322928371897678e-01
1508,31,1221,5.96661480643509101185e-01,4.30764764688925050340e-01
2436,364,2252,4.46556012670505708684e-01,2.95799081514634409906e-01
2219,1856,2104,3.79882871663115295746e-01,2.41435478498866901154e-01
2072,1877,374,3.15056547592776237110e-01,1.89537390411598977158e-01
2555,2521,2214,3.14256269478542016316e-01,1.71374465296571215633e-01
3434,3173,3368,2.78389938553119442588e-01,1.35372683563905304993e-01
3995,3730,3853,2.58353099014368314812e-01,1.21744753869159103021e-01
4220,837,4003,2.26888773672047516783e-01,1.29811826806002394985e-01
4000,3788,3887,2.30074113265958057895e-01,1.36169332408745180629e-01
3851,3636,3788,2.08201955265578941834e-01,1.30109177581067714247e-01
3970,3748,3726,2.08666487299022929136e-01,1.40688953442338338107e-01
4045,3904,876,2.07213004550286239436e-01,1.41635888284981442675e-01
4021,3926,3799,2.34958909276491212381e-01,1.53084802418893745068e-01
4456,4420,923,2.39962629870453358905e-01,1.52464542581733614179e-01
4142,4028,3802,2.52185623640393430378e-01,1.53676563680145317203e-01
3531,1058,3372,2.51341540912997096768e-01,1.69018573291961932137e-01
3181,2904,3049,2.33613575631399061905e-01,1.63070064070715919913e-01
3048,2932,2654,2.38730976850038967285e-01,1.74350542152202026003e-01
1556,101,1284,2.17047865532673966982e-01,1.97358456430048456731e-01
1665,1556,1284,2.18621064889095162442e-01,1.91851948757199824991e-01
1557,100,1283,2.23636156464928070875e-01,2.00114048849020065290e-01
1832,1557,1283,2.29436480854760205261e-01,1.90842136948272234065e-01
2270,2006,2145,2.44953968362877638754e-01,1.72841065444434477394e-01
2789,2568,1056,2.44412753938090254735e-01,1.72915042288039305651e-01
3487,3396,957,2.62193372104119415411e-01,1.64097517319413938042e-01
4422,3446,3565,2.52675758660024118996e-01,1.54565020140653291980e-01
4022,3831,906,2.48911297616541737909e-01,1.55781765357193874300e-01
3527,3378,892,2.38050133218656867484e-01,1.46096994696886639531e-01
3485,3394,877,2.25194920750278804178e-01,1.40578447767867237284e-01
3641,3248,3350,2.25343257120595552578e-01,1.41635894005341378410e-01
3585,3122,852,2.17918443073739975802e-01,1.36854107965567128868e-01
3755,3740,3607,2.47702513175636074294e-01,1.42647519787196558338e-01
4059,3884,824,2.83225298250403323408e-01,1.38917162812744632294e-01
3730,3644,398,2.71121382847534952987e-01,1.37339474280705919895e-01
3173,3034,382,2.99237843987647078592e-01,1.58600262334183839119e-01
2820,2817,375,3.25145101200825070720e-01,2.05163258670969267383e-01
2605,2422,2239,3.58982866649732113018e-01,2.33413508811265851817e-01
3792,2693,2834,4.01636052280287980665e-01,2.61915280590447274722e-01
2252,2125,359,4.49671057466841883610e-01,3.06211108276699117692e-01
1982,1897,359,4.87539083127262795614e-01,3.31196856120299587545e-01
1897,1502,359,5.10311954441020620976e-01,3.65328240459653674765e-01
1493,29,363,4.96539805348793716888e-01,3.39114649802234935372e-01
363,29,1220,5.45599970479658136213e-01,3.74544885574670749495e-01
1487,27,1479,3.99758305789604140301e-01,2.57623140886628021473e-01
1919,1471,373,2.95495705971496214204e-01,1.85115754658749659400e-01
1859,1436,379,1.54525335670101515717e-01,5.39959988079264374683e-02
1442,25,1215,4.13987559635944357694e-02,2.86564167556563028152e-05
1881,1442,1215,2.24955699359767891110e-02,3.14362074522362235952e-04
1990,1442,1881,1.09424096410143611990e-01,1.31925999295587673653e-03
1446,24,23,1.22694002220206765941e-01,4.46477581482890226172e-02
1446,394,24,1.60247064282406093128e-02,1.15659180104116417198e-02
2341,2196,1869,3.30223551643351598273e-02,9.02416087394450686099e-03
2809,2232,819,1.04211259103705877749e-01,6.71347946178589005672e-02
3177,847,3038,1.21416947054152402075e-01,1.18051705956309302414e-01
3758,3535,3620,1.64261449271142723205e-01,1.35982411700692723544e-01
4031,873,3931,1.94541477419855723952e-01,1.55553474601536817490e-01
4268,4127,887,2.18873577912534589274e-01,1.71553335923111477390e-01
4219,4127,886,2.54820239505987977680e-01,1.84581685906119119522e-01
4167,4159,919,2.51695253163441101663e-01,1.63454804934746927847e-01
3870,3767,952,2.70919890865712442718e-01,1.64864512455795031443e-01
3481,3388,1061,2.60615039313794039089e-01,1.66099532496799540127e-01
3243,3139,2971,2.45363509576598914919e-01,1.59779163410584734706e-01
2489,2317,2164,2.33519674079188721549e-01,1.73280930957185552721e-01
1669,1559,991,2.18981997674347894645e-01,1.91213537698184388169e-01
2514,2317,992,2.19793561568737416678e-01,1.66049692914492785789e-01
1559,104,1288,1.92208714719636741819e-01,1.83898886096218572295e-01
1953,1559,1668,2.16901376896999842359e-01,1.88092256587696654568e-01
2316,2025,2134,2.30202889750700911975e-01,1.72964115747064578477e-01
3112,2744,2579,2.36122165371562164893e-01,1.62341597044978136477e-01
3514,3429,953,2.60494565309676406883e-01,1.60166948700491668101e-01
3937,3815,3693,2.54613536731966405569e-01,1.65603631066158829555e-01
4236,4197,903,2.17239604630973026644e-01,1.58593627967996420036e-01
4416,4367,4363,2.26716555737575653495e-01,1.63515110001924895977e-01
4268,4210,873,2.21274677814117914920e-01,1.63547360641950662030e-01
4146,3931,873,1.86304322364268415413e-01,1.52065627811634740407e-01
3535,3382,847,1.44997849659163069447e-01,1.23995946072051194120e-01
3294,3094,3038,1.22320793683784678763e-01,1.08656797358861578751e-01
2810,2595,2417,7.38055259054153367515e-02,6.59319410360498653345e-02
2675,1990,2068,4.74617175744205255228e-02,1.09060001244789296637e-02
2683,2675,2068,8.49339735285119523667e-02,3.35903747494988511035e-02
1869,394,1446,2.38732720540650866781e-02,5.21027168171436029813e-05
23,1214,393,9.05682963214120562156e-02,7.84831863896737549902e-03
1448,1214,22,9.87390504714893424421e-02,1.03713286964983199268e-02
2198,1867,2066,2.42818587689156650811e-01,6.30918890413718624899e-02
2596,2229,2418,2.27759303987352890175e-01,1.11292274439495991745e-01
3174,3035,845,2.69776871091768732924e-01,2.01888418381015233294e-01
4341,4323,4281,2.53368914190242655593e-01,2.04607055048404012920e-01
4170,872,4145,2.24416548657839776126e-01,1.87881373361342751682e-01
3819,885,3699,2.95515738901234836788e-01,2.12304096846311546321e-01
3820,886,3699,2.80068472970009363365e-01,2.04642840860657121427e-01
4038,3847,917,2.73885072482467517574e-01,1.85464407519151719406e-01
3983,951,3910,2.65971688894823810045e-01,1.72781165004306569433e-01
4163,4082,1062,2.55447663918495937452e-01,1.55654573347362351621e-01
3702,3557,1027,2.42949833807146742259e-01,1.61585858726369796523e-01
4868,3341,993,2.02083144059937325210e-01,1.61616948078034255998e-01
1670,1560,1290,2.01552749816962251117e-01,1.68293607681153589706e-01
4868,1560,1670,2.00942711459551226483e-01,1.67951433390792798095e-01
1880,22,1213,2.15725303761400866165e-01,1.15275167043410703416e-01
1992,1441,392,3.06142741119883599055e-01,1.89829185541628836509e-01
2681,2676,817,3.42747698161404379391e-01,1.79052990822846314067e-01
2811,2418,2597,3.16965641104050899202e-01,1.78504722128070419940e-01
3097,3035,832,2.88603788703900132617e-01,1.87433372190381336564e-01
3175,845,3036,3.23119104838474946462e-01,2.47538581501658583317e-01
3176,3037,871,3.25726025305928423847e-01,2.60632356145953036908e-01
3310,3293,3095,3.28368662950754508500e-01,2.55129902199073721469e-01
3550,3415,899,3.22485638072802949239e-01,2.31776664290819112146e-01
3948,3919,916,3.09628416233054704065e-01,1.95946066325958456744e-01
4525,4441,4480,2.78929028563258629703e-01,1.72722390624180238694e-01
4392,4302,4232,2.60614135678835179277e-01,1.47768805944273273756e-01
3958,3858,3878,2.31149360262645320319e-01,1.31147105674284392141e-01
3986,3735,3858,2.10479143284574288231e-01,1.38148481184899390994e-01
1671,1561,1291,1.77567930039702392975e-01,1.49668554972755801780e-01
4070,3914,994,1.92766431104065993907e-01,1.43262300053028923674e-01
1873,1441,411,4.15263965208596097511e-01,2.85698188878764802734e-01
4882,2549,1873,4.65896188399212540787e-01,3.27552487575136663800e-01
2366,2224,413,5.19746120690860013980e-01,3.92053644679600798995e-01
3018,2636,414,5.05093432835915567836e-01,3.66328133289443802489e-01
2520,2250,388,4.32481684407611588483e-01,3.03360805607878702972e-01
2121,2105,2071,3.63689543067241771723e-01,2.50224661167781747828e-01
2220,2117,1857,2.75410469650943845465e-01,1.53875705146730934469e-01
1885,418,1503,1.09829191876267717731e-01,4.73152676472332195390e-02
1896,1503,418,8.88297541918734445687e-02,3.41441268682533688450e-02
1843,1519,419,3.36602706627111558646e-02,4.27840095136384959001e-03
1509,79,1264,3.02544960459205647396e-02,1.03710639737306046376e-02
1812,1807,1360,1.67164720650352816023e-01,1.38378760709798348527e-01
1813,1806,1361,1.54405113257191306531e-01,1.19443391472213708560e-01
1814,1805,1362,1.44417316758428615486e-01,1.21310999510282957470e-01
1816,1186,1804,1.38312192087031604615e-01,1.18800653965877342499e-01
1942,1803,1817,1.31536859398178052061e-01,1.10897590295699149943e-01
1965,1802,1818,1.32134132450424157668e-01,1.12026242407171502946e-01
2508,2320,1183,1.26044407758229226602e-01,1.07061675187780772078e-01
4869,1633,1735,1.21585853422354617237e-01,1.11404408583670982980e-01
4071,3915,1181,1.16395729311502993397e-01,1.00134385324358074487e-01
3450,1631,1737,1.20087190229505758055e-01,1.10378630049293116611e-01
2986,2768,1179,1.26526894063404782287e-01,1.00954348264475565755e-01
1739,1630,1179,1.19368734055641301239e-01,1.03716035108439227908e-01
1740,1628,1373,1.10740411216772471903e-01,1.05619549226639408701e-01
1741,1627,1374,1.09476994658879611677e-01,9.44324928848066652565e-02
1742,1626,1375,1.09400900048272298193e-01,9.40345505707193968226e-02
1744,1174,1625,1.02018286699044224974e-01,8.65595490852331395093e-02
1946,1624,1745,9.47339779071314502801e-02,8.58995620877019278039e-02
1960,1623,1746,8.65627989335271408322e-02,7.13497879786411520753e-02
2506,2310,1171,8.67013531466240827683e-02,5.87453919317248648979e-02
4871,1621,1748,6.73938542362781944917e-02,5.36772182150202434303e-02
3895,1620,1749,5.78535793061440983820e-02,4.39701747915614907236e-02
3561,3474,1168,3.48005795538495199537e-02,3.04169573026418435524e-02
2989,2771,1167,2.49031941856485694586e-02,2.62718028857582622249e-02
1752,1618,1167,2.32348410569227503686e-02,2.41824383981871886273e-02
1753,1562,1386,2.66247140350817090848e-02,2.95048411130528383250e-02
1562,196,1386,3.22629537900924745486e-02,2.72415566802210254438e-02
3084,3075,1152,1.49648320480988861192e-01,1.09833375674529651334e-01
2461,2275,2011,1.38635391389225759440e-01,1.05910860966950112760e-01
2321,2031,2150,1.50319673742628889812e-01,1.06775186940645416822e-01
2171,1184,2031,1.39199733472385123179e-01,1.12129899140188032947e-01
3456,3303,1148,1.31450742431677980449e-01,1.04753338430365258716e-01
3734,1182,3548,1.22377492422964362362e-01,1.00587844791936206756e-01
3899,3335,3579,1.26016283032849951695e-01,9.67866449082757651645e-02
3439,2768,3233,1.27367383038460957323e-01,1.03044572984637261559e-01
2479,1143,2177,1.23257470038306227167e-01,9.65120099008216769665e-02
2304,2038,2177,1.30882224808712255282e-01,1.02271864848162016837e-01
2272,2008,2147,1.24525855356968140342e-01,9.67462759964310692329e-02
2657,1176,2450,1.23551808225197401470e-01,9.63281610262307075310e-02
3066,2913,2725,1.22344567842629370347e-01,8.71403072884867069270e-02
2466,2281,2017,1.07857220949291843226e-01,7.92631017763233830520e-02
2308,2021,2156,1.07759377211286366816e-01,7.19748344812283225025e-02
2160,1172,2021,9.34353449101172905955e-02,6.35608625572738339393e-02
3457,3304,1136,9.59522373896501967749e-02,5.64201847180946236548e-02
3859,3736,1135,7.23752292339860936465e-02,4.24992695590830776853e-02
3370,3362,1133,4.25773265995563754416e-02,2.85432301122974553531e-02
3178,2771,1168,2.97909059404712905916e-02,2.69870819146152893242e-02
2478,1131,2172,1.36997710275559292370e-02,2.27132001948394599000e-02
2298,2034,2172,2.35673601760448825360e-02,3.08771701261110753656e-02
2034,1165,1967,2.21405164151802225092e-02,2.83037372172103285362e-02
2802,1115,2583,1.42371605878697238268e-01,1.06263428228666120812e-01
3107,2747,2583,1.43612955897610916622e-01,1.03100133960399631405e-01
3825,3704,1148,1.34719380122682252932e-01,1.02904787465711314298e-01
4080,3704,1113,1.41611324821892647918e-01,1.01592523725412747782e-01
3877,3777,1112,1.31438158441551156130e-01,9.78259590900313891204e-02
3964,3773,3899,1.29203787034459782745e-01,9.84665731223427070917e-02
3624,3517,3323,1.27427084188499240014e-01,9.13510352827642396756e-02
3024,2664,2841,1.31487323835549840823e-01,9.31120809522743009268e-02
2840,2387,2664,1.36035227319529106182e-01,9.79289809646411851807e-02
2805,2586,1107,1.35089450163188740106e-01,8.68769905231955019698e-02
3379,3206,3086,1.25018011625763314498e-01,9.21808365406988766688e-02
3842,3716,1104,1.34532404314540610102e-01,8.03531056515877778468e-02
2796,1103,2577,1.10956606228683085646e-01,7.03835475660743725701e-02
3109,2748,2577,1.11668418267360625151e-01,7.15889833177916629081e-02
3824,3703,1136,8.35113487609326909933e-02,4.83912540667697926855e-02
3867,3595,3697,8.30752003625150337029e-02,5.07260889044896662314e-02
3657,3269,3495,7.38856995920880166295e-02,3.75953331656783337755e-02
3132,2964,2737,4.43239368848233894482e-02,2.58232649009382912719e-02
2696,2357,2523,2.44163234437806409005e-02,1.66983147844887748479e-02
2821,2630,1097,1.18433870424152765111e-02,1.53585977517580862112e-02
2843,2388,2665,1.29656870805461288398e-02,2.12154064188061763918e-02
2388,1130,2298,1.45531212788827524207e-02,2.11419020162994242273e-02
3511,3428,269,1.54684718053230696455e-01,1.04390183049775181479e-01
3592,3480,268,1.52748550902275237462e-01,1.04580913740127220968e-01
4162,4151,4053,1.43882108836018929310e-01,9.67415502587903874954e-02
4880,4284,4126,1.32564183728616225011e-01,9.05231613261029827155e-02
4131,3864,4060,1.38336711836213765991e-01,9.74959864748946442026e-02
3955,3741,3756,1.28419953847326961949e-01,9.17405283577887309399e-02
3584,3121,1109,1.26321013988547115048e-01,8.85811506293798650580e-02
3642,3252,3349,1.35782791281239934023e-01,9.41051131844558713668e-02
3489,3398,261,1.41541679352255922453e-01,8.83688075004295664483e-02
3834,3717,3529,1.31291589563348409797e-01,8.64450101158799472101e-02
3616,1105,3529,1.37339412645146374814e-01,8.54120843658961598210e-02
3630,3427,3510,1.36148895771426303725e-01,7.78654752929133775474e-02
3509,3427,257,1.30609194159569508287e-01,7.14363660495690583341e-02
3634,3567,3385,1.15687977900665206477e-01,5.58788639991887395309e-02
3490,3266,3400,1.02225606518021372437e-01,5.26894812807680856803e-02
3491,2557,2992,7.73810862411128397298e-02,3.65284481348989026328e-02
3131,2993,252,5.81870143322480437575e-02,1.96451955200738354046e-02
2208,252,1914,4.15138732767315055128e-02,1.38608447996305846062e-02
2207,1097,2089,2.29289185558001484821e-02,9.87808915438154536148e-03
2608,2537,250,8.09133681026530382496e-04,2.30163319132522170216e-03
2816,1096,2608,5.95160421135432216033e-03,6.47252499712584836861e-03
1531,1205,13,5.27244422836415704836e-01,3.62534382836546764661e-01
13,1204,571,4.92885205129022452297e-01,3.38106596603696851755e-01
1539,1204,12,4.83509544036901051101e-01,3.29630583395560339266e-01
2044,1543,1847,3.61876746201012622350e-01,2.27203817866789142821e-01
3030,2858,2680,2.85093036740200922452e-01,1.83999192591820404097e-01
3752,640,3583,2.48428293711365988372e-01,1.52390500547779528251e-01
3989,3687,3813,1.77563685992895514687e-01,1.13943529394293086021e-01
4633,4115,4517,1.61800743302320970685e-01,1.03589712843486572713e-01
4629,4627,709,1.44053892012412809720e-01,9.39950133938882159690e-02
4552,4521,4491,1.48081610652838424613e-01,8.95098126558242640494e-02
4466,4442,757,1.36295234858501146391e-01,9.04098298710320352756e-02
4215,781,4118,1.24838472250498710991e-01,8.94666672595163386950e-02
4446,4156,4270,1.27750447937831967948e-01,8.95035155386385838927e-02
4329,4318,265,1.34332921468583332825e-01,9.69560572256047970008e-02
4239,266,4096,1.43922023495155482209e-01,9.54737159375878968737e-02
4053,3981,266,1.42709834216514508398e-01,9.72811570774576445109e-02
4052,3909,286,1.55828237597583907359e-01,9.98278089640353416545e-02
4332,784,4286,1.35465983339605244851e-01,8.88543344214158675731e-02
4545,4433,761,1.38537377900544100839e-01,9.02764581608130195489e-02
4692,737,4651,1.29780489120193465169e-01,8.35857148325454962778e-02
4745,4743,4715,1.35963505624589142684e-01,8.29828582749972815114e-02
4797,4788,693,1.18562567907108284970e-01,8.39045744461917597512e-02
4838,671,4829,1.22527015686282769735e-01,8.34683201144517938896e-02
4837,4829,4814,1.13146792410995455924e-01,8.16556099730514489687e-02
4863,4860,626,1.02849374946573313139e-01,7.69582099482210985064e-02
4828,4813,604,9.61847250941176845629e-02,6.96800468651146975851e-02
4755,4730,582,7.14433792162116887425e-02,5.92140571467027615471e-02
4684,560,4645,6.70871982831307001049e-02,4.61370523539682275693e-02
4594,4528,4557,7.34344440948273557979e-02,5.04807067705153669768e-02
4326,4275,515,5.29591392661044046974e-02,2.63249024498942302275e-02
4087,4018,494,4.69715381013329213999e-02,1.56277095302431966173e-02
3744,471,3653,5.60814459176359747516e-02,5.06166195900183135681e-03
2875,2711,448,5.05850409601711348273e-02,5.88918596517228423205e-04
2256,424,2131,2.82257936938288267470e-02,4.58112548069917763921e-03
1521,1515,87,5.24682994427827509298e-03,5.45057142078134463856e-04
1886,1521,86,1.11149048714467291177e-02,3.97365518958950510175e-03
1886,1270,1529,1.63136307815054948378e-02,1.01493416955957989345e-02
1886,1529,424,3.37407525409441078068e-02,7.83402822171625976000e-03
2368,2131,2062,2.98081424803338101981e-02,3.85131994710239842702e-03
3043,2714,2899,2.38786438030857972592e-02,1.66547417267253860650e-04
3743,3653,3263,4.03911776158825119865e-02,6.53396698144404364933e-03
3953,3774,516,2.82705971630070607148e-02,1.94075247466383472850e-02
4218,4120,537,3.60304085077682856308e-02,3.02042892165853525677e-02
4613,4557,4585,5.55896665623589747440e-02,4.32706589891784440538e-02
4683,4668,581,5.79685576934054758169e-02,5.29263341077720259054e-02
4784,4755,4772,7.09047167470688854962e-02,6.21599798321052499084e-02
4835,4828,604,9.47793749252516803949e-02,6.86957304340278379629e-02
4849,4834,4842,1.02019461187957016790e-01,7.69616983026904233345e-02
4907,4855,669,1.06586341508141391188e-01,7.85520114355003490347e-02
4848,692,4847,1.07119126893254534849e-01,7.89113792175956535457e-02
4818,4811,4771,1.19273271162278149404e-01,9.01854570296197616264e-02
4698,4658,737,1.33858400099338581413e-01,8.68315169493825006475e-02
4651,4626,4573,1.23409280035394530728e-01,8.39808461164527758624e-02
4474,783,4417,1.38286067930000200477e-01,9.00816371542276367324e-02
4394,4304,4331,1.45778743958181689067e-01,8.79418657703139872162e-02
4331,4304,287,1.46930680617953335343e-01,8.98641477567652113834e-02
4100,287,4096,1.40045680820873652550e-01,9.59151344568405922475e-02
4888,1524,14,5.48950040335252520407e-01,3.90440729029152167051e-01
4888,1205,1531,5.21633604617424584404e-01,3.67118762485536931361e-01
1852,549,1531,4.78443448892699851882e-01,3.24957126796149298187e-01
2242,550,2188,3.86177201886109600082e-01,2.50544426546376819420e-01
2926,551,2641,3.07785530343245739004e-01,1.90400163808577549407e-01
3402,552,3309,2.55832300362374365221e-01,1.56632207218786623226e-01
3782,553,3597,1.97023371874903041601e-01,1.13214323966257121579e-01
4089,554,3975,1.57122492903808641529e-01,9.36095795979153544319e-02
4414,555,4257,1.12607112263371167415e-01,7.31198598220643564138e-02
4561,4502,4512,7.60291928897691704492e-02,5.91735822292824772961e-02
4590,4586,557,6.15175152582567719151e-02,5.29043637471514824333e-02
4620,558,4595,4.38358723442382469671e-02,4.35686790485814018359e-02
4679,4668,559,4.40095115450382934341e-02,4.42398052164429608779e-02
4655,559,4616,4.46105946915178463996e-02,4.32722468861082218416e-02
4663,4655,537,4.01202741004258456314e-02,3.94664233948660500562e-02
4249,4181,536,2.91608343119373891739e-02,3.17070922018852924262e-02
3854,517,3731,1.60092984158728413036e-02,1.74622380927349253599e-02
3471,3128,490,4.76693182689111871753e-02,1.32524626607338665008e-02
2894,2524,2632,5.71408894178557780208e-02,3.10940795809591880375e-03
2184,443,2050,6.83152520372813931715e-02,4.46367986450881253785e-03
4873,1981,2743,1.04150351387026329775e-01,2.87078359298502741592e-02
2691,1981,2124,1.52024781755704552211e-01,4.63478210625413028501e-02
2254,2124,418,1.65931605401770099206e-01,6.30956698370278151744e-02
3364,2124,2440,2.12022844214990069389e-01,7.92342987255781339151e-02
3432,2976,3145,2.13648935740696099828e-01,6.99815682823413942604e-02
3916,3571,486,2.52593501727749636387e-01,1.15342967913042812600e-01
3932,3809,522,2.10670177227301191891e-01,1.05529528643394959753e-01
3933,3809,523,2.84615363106442753605e-01,1.23209310073889688475e-01
4226,4149,4048,2.46331855905225882708e-01,1.31090429046804207713e-01
4227,3597,4149,2.24626031211003329702e-01,1.32940138437228266843e-01
12,11,593,4.37986675180817464081e-01,2.92826260267114613089e-01
1543,593,11,4.05674342588634662121e-01,2.65236962165588785467e-01
