x,y,ux,uy,bcx,bcy
6.53729319572448730469e-01,4.65538918972015380859e-01,1.27079722785549339981e-02,2.78353639372687311493e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.82800007574389444809e-03,2.37268630827923349136e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-4.30059214820300433901e-03,2.09007625503791955035e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.08604028959965286105e-02,1.81634405953280647639e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.65523637167344223053e-02,1.58720176984292110633e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.25654088339877142988e-02,1.44291372079668300810e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.55727895503155867873e-02,1.41793414795913258475e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.17460529468001767528e-02,1.46580673729357124913e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.79182109749544651867e-02,1.65888991913485689400e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.25040117753354290686e-02,1.91866818020989149396e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.37968944634133452998e-02,2.01533056568610063897e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.61181499359230445689e-02,2.21649090752829514006e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.71608948045941084315e-02,2.31994551899427609021e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.86495254348242589515e-02,2.53069058114353984124e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.94934018275141399124e-02,2.75156615515967206687e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.96450163841007582888e-02,2.97740376091049085971e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.94599775504667854564e-02,3.09003534463756224238e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.85476315234584718250e-02,3.31788900288041033182e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.69411746174874799920e-02,3.54689713224495994925e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.45280765705020481482e-02,3.77324913869073852446e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.15277192428721853013e-02,3.99720171242262889422e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.98120731689130466502e-02,4.10724222821888529378e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.57822419900996058217e-02,4.32596022795948942363e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.14524028998398180734e-02,4.53351362594693829688e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.91268240682040317757e-02,4.63297373700163273025e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.42288520685800048970e-02,4.82763102057595205885e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.72220122179462462042e-02,5.08575944545731184476e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.28149655110600755453e-02,5.22816659802072036811e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-8.96004574783616086764e-03,5.33570786296749477451e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.90178744678609024793e-03,5.38929036947917716738e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.91287686979617888028e-02,1.34597072064839673455e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.57008182135123092182e-02,1.14151381541783961127e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.52104110364136607680e-02,6.69512646253749843517e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.85852242563617540971e-02,4.41978326363945683841e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.24245013818416480400e-02,2.73233678048096367830e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.45602151905121178499e-02,1.14245817201485758141e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.02737786689655503924e-02,5.37809808299508172041e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,8.48548888578022977858e-03,3.42879120032882128352e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,5.63589411505521949153e-03,9.67489545352122164157e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,4.59730912818356526883e-03,3.27691998315309343266e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.98683578417523794973e-03,-3.49192604883230323272e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.87001142186776097599e-03,-4.79500994011229717939e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.35937681323940705302e-03,-3.54916249522241723877e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,3.60032828888560475257e-04,1.28749567874207181562e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-8.23630208429409474066e-04,1.17193352788756439270e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.48287500230785251193e-03,2.05339953407886926032e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.17541300315526010128e-03,4.82921958369262552951e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-4.25227353332182679557e-03,6.89111967419785143019e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-8.25926283326968227461e-03,1.72196384194160667658e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.29747762199458171323e-02,3.53927237056503515844e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.63896876134655457291e-02,5.31995148060761327558e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.99474614965715717207e-02,7.70521447889936927922e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.37901322127372985560e-02,1.07229366884311505537e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.73823772679683240250e-02,1.44403510506979221306e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.87923260323752518153e-02,1.64197564848980598340e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.85739812847478832913e-02,2.04495207723047967008e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.30673304859440320147e-02,2.60138725003959736526e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.58173153803075790258e-02,3.05123277183440400062e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.33591136511918510271e-02,3.18027546407557704100e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-8.62053787808498943324e-03,3.40202268216199199546e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-6.29731501485400295415e-03,3.49821482080089396494e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-1.40797632268810932535e-03,3.66398021323372291569e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,3.77887112544874996523e-03,3.79147242110951909755e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.90284592540942830430e-03,3.88770685904754109696e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.31217548978569790996e-02,3.92439269068501850324e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.94033704072507640070e-02,3.97215332145613497783e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.57069791966579065667e-02,3.97972137802885594926e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.20442880678034891506e-02,3.94962032324408796047e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.81658933787739976240e-02,3.88471568819887980162e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.10205458966256611419e-02,3.84176433231324276907e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.59015089226024394775e-02,3.73602985047358893134e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.99640939287623389586e-02,3.59271264693576175553e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.18300969118618420906e-02,3.50822112355891779778e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.48456877543792714613e-02,3.31199937092699014940e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.81030522915228567205e-02,2.92801068185939150634e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.91125526057936917512e-02,2.60296316186162002282e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.84273695328246869818e-02,2.20855932577479707746e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.53313991713307931630e-02,1.77656618660374687746e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-6.73954862607134726205e-03,5.33960391225477781774e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.10220275177262475030e-02,5.19277662110737114887e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.51264693837058622483e-02,5.04929230392493932911e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.94789933442676074793e-02,4.90466773124234645120e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.42631452700458119520e-02,4.75890764955250955559e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.91522950574799426249e-02,4.61482112679520828369e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.64406999009351389995e-02,4.39182499222745159617e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.10257123373539284161e-02,4.23911475917800761870e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.51027118759594961017e-02,4.08265901505711459318e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.86799802304649295581e-02,3.91960108476833379854e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.17811973538060063560e-02,3.75400418614054542932e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.42525365169966300449e-02,3.58363151210276120739e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.60157269479934494250e-02,3.41399120303197189941e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.72665647266720825859e-02,3.23894786573479642744e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.79686342774120982879e-02,3.06713477130944212057e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.79567358766558751726e-02,2.89669660018101460253e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.73353758244703679003e-02,2.72936527529858030672e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.61079970352706888792e-02,2.56713638032820989920e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.32826632507711270281e-02,2.33366359179423249470e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.09345064649564874260e-02,2.18257535250951095751e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.83584539383161357562e-02,2.03359228926465962495e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.57134027437645779068e-02,1.88875582538532454935e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.34465893914058876035e-02,1.74718973838947883026e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.15913630203029460741e-02,1.60723655584741498270e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.01887800029354369524e-02,1.47359403868988408925e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.89843404398427934021e-02,1.34619231430897351443e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.77203018208612378404e-02,1.21959697076360534806e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.60959308535963724340e-02,1.09587642662218293088e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.40526793156957358066e-02,9.74908667582965876575e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.16034849140072113260e-02,8.54816840730727167674e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.69986892173563371167e-02,6.72526135507201389130e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.33017819530292949470e-02,5.50288764853500561580e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.91422226375241068264e-02,4.23674583616204039616e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.43748188304965839740e-02,2.96118966414228336481e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-8.49966404445811132828e-03,1.58969569297569522648e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,8.53269779407883448286e-03,2.13368922014688967848e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.46078256124045555153e-02,4.09334385989056775967e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.07384306748887338456e-02,6.02692981298352248309e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.76658093826645731794e-02,7.95420922301224575524e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.52179869316775265298e-02,9.85731262726848023181e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.31798644972320247448e-02,1.17594798504688416441e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.40251162885400926239e-02,1.45961200593563128480e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.97052217652507405399e-02,1.64804689910916596363e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.34491861816241370375e-02,1.83712931066773915711e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.51998010581299192179e-02,2.02501681328217775224e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.49154197783051584159e-02,2.20631289009666414769e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.28524672443292048429e-02,2.38314394696103798443e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.97168354415013938330e-02,2.55276758290688632336e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.56152856228451578091e-02,2.71710281855374047311e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.13730334101573996031e-02,2.87771222009095661853e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.74651588421499612269e-02,3.03195753762872832748e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.39347353182482913692e-02,3.18351580559016578142e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.10691064973574548880e-02,3.32994184131083226230e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.80314634870561052438e-02,3.53738082409345899748e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.66365857785260484736e-02,3.66957640389580286300e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.56014157914725931642e-02,3.79652810474442825583e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.47936775915115084623e-02,3.91938147744357257007e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.41261524645048927584e-02,4.03647165452032274935e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.32632340814560667486e-02,4.14810364415903298774e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.23518157743398065973e-02,4.25884938448025218705e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.11834244604000908330e-02,4.36764662589630925371e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.99415699595539722133e-02,4.47616929921280437554e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.83948417368302223618e-02,4.57817089294485113360e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.67717755576464405687e-02,4.68255659095209941789e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.50222205978428008377e-02,4.78649002075492324693e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.14774692678689690939e-02,4.94236914193141585461e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.88386000232624029049e-02,5.04413292109814559439e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.57598130978703517002e-02,5.14780188938350091732e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.19521425339727642434e-02,5.25402331966737468072e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,7.14281656722202083765e-03,5.36734490114546880513e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.64323456888539509886e-03,-5.05473924580807738513e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.16576515820045244209e-02,1.62684398776839961309e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.79520384823512839378e-02,4.92474485352650981351e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.60078339886469203646e-02,4.95267474421970166354e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.43103884911783153094e-02,4.98107575651870859712e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.21882242202405940978e-02,5.02983809209403887053e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.02128263257445246054e-02,5.08941873412387946196e-01,0,0
