node1,node2,node3,K1,K3
1556,101,1284,4.23231485179264232954e-01,4.33689545293576950158e-01
1665,1556,1284,4.35827738076429938019e-01,4.06959094464581006001e-01
1557,100,1283,4.32253459681066765086e-01,4.34006088132162681781e-01
1832,1557,1283,4.45784986706138752766e-01,4.10523051243543435351e-01
2270,2006,2145,4.80328277390575486550e-01,3.74784561144641981123e-01
2789,2568,1056,4.97645879238481025908e-01,3.54510341993611866052e-01
3487,3396,957,4.99580782569144510319e-01,3.38263881743190386597e-01
4422,3446,3565,5.05813169821903496626e-01,3.29895005275013475377e-01
4022,3831,906,4.85153419505140792722e-01,3.18372905353529578321e-01
3527,3378,892,4.89004358074591305439e-01,3.14856972489722497510e-01
3485,3394,877,4.68453134062074560973e-01,3.15186482879743268271e-01
3641,3248,3350,4.70484827531277627344e-01,3.13379870515929748187e-01
3585,3122,852,4.83237930407604210359e-01,3.13636515557428385836e-01
3755,3740,3607,4.92609509526444888650e-01,3.02574258562609665901e-01
4059,3884,824,5.40262709365225912705e-01,2.92466208593947118999e-01
3730,3644,398,5.37138991727826198286e-01,2.96245199777035617128e-01
3173,3034,382,5.60139257166756276973e-01,3.30210054740730729606e-01
2820,2817,375,6.28445918564314531807e-01,4.18961244943192478996e-01
2605,2422,2239,6.82623360355660846466e-01,4.73283221862542569092e-01
3792,2693,2834,7.51769634411231013615e-01,5.44057616750490580237e-01
2252,2125,359,8.31266708990144209679e-01,6.25018160468797545626e-01
1982,1897,359,8.71730139921234048472e-01,6.69609275647310764334e-01
1897,1502,359,9.10700493773584085488e-01,7.16924387164342591383e-01
1493,29,363,8.84425832096537689608e-01,6.80490562103377549796e-01
363,29,1220,9.53681748499637382821e-01,7.47017555966655755206e-01
1487,27,1479,7.47067158630349670290e-01,5.29247518138636574569e-01
1919,1471,373,5.98475422177533911139e-01,3.94426998370140280414e-01
1859,1436,379,3.18874361387035509807e-01,1.38688296408548211724e-01
1442,25,1215,8.69732932227651467372e-02,5.19705169882509008389e-03
1881,1442,1215,4.46533250310232610047e-02,1.58991369274233082000e-04
1990,1442,1881,2.01332345046949967582e-01,6.60663251245354170987e-03
1446,24,23,1.73206990495893276005e-01,5.25397671128940979557e-02
1446,394,24,1.91055345239590224082e-02,1.23662131341600312062e-02
2341,2196,1869,8.63109885970025914048e-02,3.08796950230227143508e-02
2809,2232,819,2.48462689056160535017e-01,1.63315816678124808847e-01
3177,847,3038,2.98087215535370209096e-01,2.50587267551932613152e-01
3758,3535,3620,3.67706572997441138995e-01,3.01144005739928111165e-01
4031,873,3931,4.21621344099544437256e-01,3.41173633941882381571e-01
4268,4127,887,4.62261402476975558073e-01,3.49767289739213949051e-01
4219,4127,886,5.07139250633200422413e-01,3.86806497730408260782e-01
4167,4159,919,5.01788977470065677977e-01,3.49824600200163426944e-01
3870,3767,952,5.24396791444940113536e-01,3.53752859953769038803e-01
3481,3388,1061,5.11190802392608834026e-01,3.47577193419485896975e-01
3243,3139,2971,4.92972890342821212784e-01,3.55665627765560210527e-01
2489,2317,2164,4.58443399390924266612e-01,3.72958496669527794776e-01
1669,1559,991,4.22312518321185770276e-01,4.11657861417305870333e-01
2514,2317,992,4.39337793509984475548e-01,3.79345822213083549990e-01
1559,104,1288,4.02281065852387875736e-01,4.36221448967101965710e-01
1953,1559,1668,4.23038433713709416395e-01,4.18004090552350604515e-01
2316,2025,2134,4.61060104029112238777e-01,3.79525179793049671773e-01
3112,2744,2579,4.90452654817029376488e-01,3.58936993102302703829e-01
3514,3429,953,5.06621215639196709191e-01,3.45146263530110686268e-01
3937,3815,3693,5.00790284552365072557e-01,3.42173476673393595071e-01
4236,4197,903,4.76649896707009634866e-01,3.37141437710984370746e-01
4416,4367,4363,4.61329292498220411289e-01,3.38048587998722727122e-01
4268,4210,873,4.40847894739392121011e-01,3.39123362886169676944e-01
4146,3931,873,4.17982652770296780886e-01,3.27986582717402275211e-01
3535,3382,847,3.25869742821818242362e-01,2.65649967075277382289e-01
3294,3094,3038,2.63275058893603031152e-01,2.26672949560550313075e-01
2810,2595,2417,1.81476292606936873142e-01,1.52664357521804100459e-01
2675,1990,2068,1.02392660715530769977e-01,3.37384895325066047622e-02
2683,2675,2068,1.67031298899846802897e-01,7.97138018709624418534e-02
1869,394,1446,4.01773009745025611039e-02,2.91077711602676569499e-03
23,1214,393,1.44935522146636852625e-01,2.26674272935293024019e-04
1448,1214,22,2.74202606000557125299e-01,8.84441736695896901788e-02
2198,1867,2066,4.95489015248409714332e-01,1.62213338865222045371e-01
2596,2229,2418,4.60534374473393182114e-01,2.39110957320236877655e-01
3174,3035,845,5.35809100595848075699e-01,4.12841513726266595707e-01
4341,4323,4281,5.15920486166787650717e-01,4.20377196899358762661e-01
4170,872,4145,4.84591240807299428184e-01,3.96222101833866524601e-01
3819,885,3699,5.64101058906456565012e-01,4.44908866782868728240e-01
3820,886,3699,5.37166150184769541909e-01,4.13257114325842833669e-01
4038,3847,917,5.59278426599761235849e-01,3.95510080815910824992e-01
3983,951,3910,5.39430447881317665093e-01,3.61834112062330848225e-01
4163,4082,1062,5.07317939428279185421e-01,3.45935247369018761265e-01
3702,3557,1027,4.83457430383365416304e-01,3.49802198656578355873e-01
4868,3341,993,4.33080211728959607598e-01,3.53131810634494780476e-01
1670,1560,1290,3.91331136171827687065e-01,3.77592099265081693193e-01
4868,1560,1670,4.05031216375180136424e-01,3.90938365510438923245e-01
1880,22,1213,5.34026819846986189333e-01,3.40850895371674733614e-01
1992,1441,392,6.23982686154233689990e-01,4.31007010417223113130e-01
2681,2676,817,6.48645337675801680888e-01,3.96674286843587187157e-01
2811,2418,2597,6.18508527886886927405e-01,3.72730356169514331910e-01
3097,3035,832,5.56789084216449126075e-01,3.79064386684705656450e-01
3175,845,3036,6.34918478213135184518e-01,5.03242575991879048658e-01
3176,3037,871,6.18767951648516056906e-01,5.19834621602424884479e-01
3310,3293,3095,6.37985225820429935339e-01,5.19584348683120089696e-01
3550,3415,899,6.34172678931754774112e-01,4.84808970257935401005e-01
3948,3919,916,5.94466872528848000456e-01,4.21729093333155613532e-01
4525,4441,4480,5.62472568883392476380e-01,3.80861886076842681703e-01
4392,4302,4232,5.12314100364841706892e-01,3.37890060557840155031e-01
3958,3858,3878,4.60323158890796335641e-01,3.02706571776466981660e-01
3986,3735,3858,4.38449806859489754629e-01,3.23266369916519358263e-01
1671,1561,1291,3.66781404411299138957e-01,3.44799713556607434484e-01
4070,3914,994,4.10044766703048679801e-01,3.24320101448032360736e-01
1873,1441,411,7.91349904002663251390e-01,6.10700400746658100815e-01
4882,2549,1873,8.49098103204989129722e-01,6.82900384590601650103e-01
2366,2224,413,9.28002875168459695487e-01,7.76758209620070805279e-01
3018,2636,414,8.92839633166016444221e-01,7.35711651855391335353e-01
2520,2250,388,8.18504096410661130534e-01,6.47470807282190530252e-01
2121,2105,2071,7.56494126022650537067e-01,5.68121804557834453320e-01
2220,2117,1857,5.92673542472143211057e-01,4.02454557452396943784e-01
1885,418,1503,3.09922754023978175297e-01,1.67947717334397089717e-01
1896,1503,418,2.38637162507394418043e-01,1.12063171261116908961e-01
1843,1519,419,1.04031074024033554082e-01,3.18696684627014850677e-02
1509,79,1264,1.37496764270680138509e-01,6.90995114288883438558e-02
1812,1807,1360,3.37031566471117205452e-01,2.85991266276003130997e-01
1813,1806,1361,3.19398423295825573121e-01,2.80255141811559804754e-01
1814,1805,1362,3.05994587423503716650e-01,2.73284386065572093560e-01
1816,1186,1804,2.91793897528112911033e-01,2.65762414334718310993e-01
1942,1803,1817,2.84438624904284953487e-01,2.68457645454463600387e-01
1965,1802,1818,2.76130848101857395704e-01,2.63180906049271134961e-01
2508,2320,1183,2.76463975701764397286e-01,2.50928141325791165261e-01
4869,1633,1735,2.64265410833939284885e-01,2.54739149171989420761e-01
4071,3915,1181,2.67049701415324136633e-01,2.42546585010115084424e-01
3450,1631,1737,2.56541018874598680810e-01,2.46920754660451186036e-01
2986,2768,1179,2.59736512084798309985e-01,2.36622277783371304238e-01
1739,1630,1179,2.51006920918576348356e-01,2.41710617656411080878e-01
1740,1628,1373,2.41560868880133394754e-01,2.32861979033462451749e-01
1741,1627,1374,2.37213117847612231515e-01,2.26873202400491524866e-01
1742,1626,1375,2.30933638898541904183e-01,2.19471104935149180504e-01
1744,1174,1625,2.20284867193377031924e-01,2.00734176499830718754e-01
1946,1624,1745,2.13033201207228906071e-01,1.93540215329356002361e-01
1960,1623,1746,1.96258736596707894506e-01,1.74232114882636873743e-01
2506,2310,1171,1.85827014397175194205e-01,1.44933510380597735390e-01
4871,1621,1748,1.52730397561571695775e-01,1.29210692759588130496e-01
3895,1620,1749,1.21434422423813970227e-01,1.03474968607774317486e-01
3561,3474,1168,8.20953232402277244262e-02,7.79676906975746430994e-02
2989,2771,1167,5.82174954101386532557e-02,6.78981880029057294212e-02
1752,1618,1167,5.88538467483696869920e-02,6.24573399066030085502e-02
1753,1562,1386,7.29954715995311254062e-02,7.85339340250107015295e-02
1562,196,1386,8.27765295717979299184e-02,7.49098560857922313172e-02
3084,3075,1152,3.20924096744135134429e-01,2.59613507625645223431e-01
2461,2275,2011,3.01939061386575779977e-01,2.49309171216032299245e-01
2321,2031,2150,2.92915464533893388221e-01,2.46860681706105450361e-01
2171,1184,2031,2.84668375931143913249e-01,2.48426727674082664654e-01
3456,3303,1148,2.85346709883370852623e-01,2.40982566004723924857e-01
3734,1182,3548,2.75837068514067418334e-01,2.37349036518777284366e-01
3899,3335,3579,2.71651930354609216778e-01,2.35099607973195345867e-01
3439,2768,3233,2.66753191539728096160e-01,2.32866948574798504623e-01
2479,1143,2177,2.67676190193318230826e-01,2.22836027353099902504e-01
2304,2038,2177,2.62091757100353817123e-01,2.23691956508472761245e-01
2272,2008,2147,2.59156740778913263767e-01,2.18550893966336756691e-01
2657,1176,2450,2.55622421729554183401e-01,2.09811226958431434886e-01
3066,2913,2725,2.50405102100540677412e-01,1.98097730821769957288e-01
2466,2281,2017,2.31598006204894790727e-01,1.82662326565564303582e-01
2308,2021,2156,2.15548138341275397067e-01,1.66328464990107338650e-01
2160,1172,2021,1.99774481060266406729e-01,1.57574190350124931914e-01
3457,3304,1136,1.90730785816348280548e-01,1.34691899865086395227e-01
3859,3736,1135,1.50186342958105623069e-01,1.05034629820508110254e-01
3370,3362,1133,9.38745106325193923169e-02,8.02773575930850191718e-02
3178,2771,1168,6.97091772778040130731e-02,7.48004851747414711838e-02
2478,1131,2172,3.85230307719606201999e-02,6.43057267558864997792e-02
2298,2034,2172,5.27269739659277369981e-02,7.51525243776597490220e-02
2034,1165,1967,6.09815008330549801485e-02,7.48445917134118315905e-02
2802,1115,2583,3.14666788903045890891e-01,2.33996426971730897559e-01
3107,2747,2583,3.07143774209656772456e-01,2.35259333951905652560e-01
3825,3704,1148,2.94339136240967746971e-01,2.31227271279688395555e-01
4080,3704,1113,2.97057626952631270711e-01,2.27316834884292245933e-01
3877,3777,1112,2.89217371155112257242e-01,2.29438235475286189669e-01
3964,3773,3899,2.81989530316627323714e-01,2.23432571370832361302e-01
3624,3517,3323,2.80323095400198063487e-01,2.19507266736214151637e-01
3024,2664,2841,2.80539799128630917835e-01,2.16005124407608023462e-01
2840,2387,2664,2.77632123672574060436e-01,2.14948445883883731966e-01
2805,2586,1107,2.82322288948799293706e-01,2.07532331200167702301e-01
3379,3206,3086,2.73556514257300875670e-01,2.03720937774604954340e-01
3842,3716,1104,2.76467274898150261464e-01,1.87149443255802017116e-01
2796,1103,2577,2.51545431203175962054e-01,1.71544991660197071459e-01
3109,2748,2577,2.38087377835058511266e-01,1.63732790168340774928e-01
3824,3703,1136,2.04737747841639894375e-01,1.28243956591816338220e-01
3867,3595,3697,1.96510338674181994634e-01,1.22202913818401939783e-01
3657,3269,3495,1.52829130750141040096e-01,9.47806299091778492460e-02
3132,2964,2737,1.04042944497177547447e-01,7.27978395597692479191e-02
2696,2357,2523,5.56011660385502537451e-02,4.59172437156823362581e-02
2821,2630,1097,2.81386942978159027007e-02,4.53466108267859269176e-02
2843,2388,2665,3.56792473263971565700e-02,5.88537209432386035357e-02
2388,1130,2298,4.92450168027622758871e-02,6.21332006023177507714e-02
3511,3428,269,3.21473420977083534922e-01,2.29186303620372788803e-01
3592,3480,268,3.12284121861492458549e-01,2.26116839025719801315e-01
4162,4151,4053,3.01863192000182412045e-01,2.21934823307297773853e-01
4880,4284,4126,2.95887740686389122402e-01,2.19564119495023801765e-01
4131,3864,4060,2.92617790632133889517e-01,2.17672340302888317476e-01
3955,3741,3756,2.91165481907837087050e-01,2.15329432552649080446e-01
3584,3121,1109,2.89110982797516680165e-01,2.13176247656774620065e-01
3642,3252,3349,2.89666412973963449673e-01,2.09951784780994271662e-01
3489,3398,261,2.94132567608848205509e-01,2.03818124109457710080e-01
3834,3717,3529,2.86435183578913843405e-01,1.99923760936218608553e-01
3616,1105,3529,2.80153058748941141687e-01,1.96212263634454209260e-01
3630,3427,3510,2.75471842125766475107e-01,1.75427665597251564167e-01
3509,3427,257,2.75290484996564277509e-01,1.71058414509699496797e-01
3634,3567,3385,2.47127984637838693516e-01,1.46830708869744197553e-01
3490,3266,3400,2.23959351123511396509e-01,1.31837507984955387697e-01
3491,2557,2992,1.74775877914792765466e-01,9.59874361012460070031e-02
3131,2993,252,1.26781147775067548622e-01,5.58669768543981204445e-02
2208,252,1914,1.06963950594145540407e-01,4.07896748677260487237e-02
2207,1097,2089,4.58242372483521620552e-02,3.01973706644580695835e-02
2608,2537,250,3.26255512297590755111e-03,9.09360933574595263484e-03
2816,1096,2608,1.70565077909929918576e-02,2.06034133941697290837e-02
1531,1205,13,9.47945390403639009946e-01,7.31850762544812294408e-01
13,1204,571,9.03116816838412717061e-01,6.85066998634363266696e-01
1539,1204,12,8.77200095909442367770e-01,6.58494203933669974838e-01
2044,1543,1847,7.05413236939852694718e-01,4.91359557059577067850e-01
3030,2858,2680,5.82559853890215251226e-01,3.99690409510897626255e-01
3752,640,3583,4.81283538140087063795e-01,3.26841830672725930373e-01
3989,3687,3813,3.92843430193748233137e-01,2.61615047654012944367e-01
4633,4115,4517,3.49032552934767092978e-01,2.32899754328988850549e-01
4629,4627,709,3.21576140565823287432e-01,2.16194564039093206631e-01
4552,4521,4491,3.11064085275566615252e-01,2.07275162953456770776e-01
4466,4442,757,3.01855442987180033754e-01,2.03177510513288528404e-01
4215,781,4118,3.01221085717365610890e-01,2.05789563877324471752e-01
4446,4156,4270,2.99477222941026521852e-01,2.10385897104353625231e-01
4329,4318,265,2.98753366994103153331e-01,2.13008663477402382380e-01
4239,266,4096,3.04436050888092335498e-01,2.14302611387818919830e-01
4053,3981,266,3.04357351998258529591e-01,2.19252929654701445017e-01
4052,3909,286,3.10454669779754333092e-01,2.16426199428959409321e-01
4332,784,4286,3.06546388236395461746e-01,2.07661490709313195646e-01
4545,4433,761,3.08843042956008506650e-01,2.06431837629730607908e-01
4692,737,4651,2.96917326000039505374e-01,1.99333746916872361910e-01
4745,4743,4715,2.93084828224816185127e-01,1.96938616726902632204e-01
4797,4788,693,2.84956998643018266648e-01,1.96349502901248446074e-01
4838,671,4829,2.70961208591748103913e-01,1.89954143927728857921e-01
4837,4829,4814,2.61780700959210133050e-01,1.87806466008544836743e-01
4863,4860,626,2.32987251909037240694e-01,1.73647987550710508620e-01
4828,4813,604,2.11115488045457322386e-01,1.59809293248924705333e-01
4755,4730,582,1.84278303965965672973e-01,1.40209723020807142113e-01
4684,560,4645,1.62248429483188072453e-01,1.19966276971433208343e-01
4594,4528,4557,1.60774978248155786531e-01,1.16395398057991400487e-01
4326,4275,515,1.29882783802251822181e-01,7.20538953140068411107e-02
4087,4018,494,1.02951026405345036352e-01,4.85898692564808859506e-02
3744,471,3653,1.19997347778631802129e-01,2.31067288329364559085e-02
2875,2711,448,1.11363002476711159261e-01,5.19061968162913642960e-03
2256,424,2131,5.28418734281430602095e-02,2.52168730037095889518e-03
1521,1515,87,1.14430346716916098160e-02,1.71045290155598991161e-03
1886,1521,86,6.76553339380614460197e-03,9.15792064413930803103e-04
1886,1270,1529,1.59307053883783744652e-02,9.65792331028112426006e-03
1886,1529,424,5.26857844357349058839e-02,6.92436510556578097703e-03
2368,2131,2062,4.54538851872015037259e-02,3.15785445383753643131e-03
3043,2714,2899,4.79377746743829824538e-02,3.83413112453908407756e-03
3743,3653,3263,8.87169326383032696981e-02,2.44461935991245604693e-02
3953,3774,516,6.82478141217619516112e-02,5.14026189837022348672e-02
4218,4120,537,9.58403180946110211380e-02,7.94603618939124373144e-02
4613,4557,4585,1.38624363859255250730e-01,1.06010214421537976581e-01
4683,4668,581,1.46253411415384171335e-01,1.21938629088237437958e-01
4784,4755,4772,1.78415000473830520633e-01,1.41212385899230574715e-01
4835,4828,604,2.03280561911777457595e-01,1.54201274371927599116e-01
4849,4834,4842,2.23529155028817427819e-01,1.71886653421065876968e-01
4907,4855,669,2.49772837586428320122e-01,1.82773354865444048745e-01
4848,692,4847,2.70705588041950662159e-01,1.88304063311444863649e-01
4818,4811,4771,2.77093940311578190716e-01,1.94153532700580416792e-01
4698,4658,737,2.91702523944917135879e-01,1.98151942785633555788e-01
4651,4626,4573,2.96325172634126499105e-01,1.98982153414329954177e-01
4474,783,4417,3.02101265142017183507e-01,2.06106372678475507909e-01
4394,4304,4331,3.03556330148894382148e-01,2.09051791421683619276e-01
4331,4304,287,3.02985867603066783005e-01,2.10057057833428872939e-01
4100,287,4096,3.06991658256568822338e-01,2.12481844216633686262e-01
4888,1524,14,9.34997298781867325346e-01,7.57684382328857264355e-01
4888,1205,1531,9.22360134070403070439e-01,7.30786760198983698089e-01
1852,549,1531,8.56574546250685742166e-01,6.48939452164523089550e-01
2242,550,2188,7.28816262629821132180e-01,5.14288750153950924293e-01
2926,551,2641,6.04941958864823714492e-01,4.03166734595289344423e-01
3402,552,3309,5.15204498552082501561e-01,3.30584309563246914188e-01
3782,553,3597,4.13855609281106762154e-01,2.58511527563759002657e-01
4089,554,3975,3.34299572912350129172e-01,2.12211031040420772253e-01
4414,555,4257,2.56405181894694855771e-01,1.70204510275825560139e-01
4561,4502,4512,1.86849596050560062821e-01,1.41305261909653007146e-01
4590,4586,557,1.48137795896940094309e-01,1.29581729892765090684e-01
4620,558,4595,1.26081864287929334978e-01,1.11999774323324488567e-01
4679,4668,559,1.29462264298272344831e-01,1.12590629495314148434e-01
4655,559,4616,1.24115925470603460923e-01,1.13523383887226644862e-01
4663,4655,537,1.06555869622223742255e-01,1.01362286066789097916e-01
4249,4181,536,8.02414829959192665854e-02,7.90298591610454487233e-02
3854,517,3731,5.19750824086533391721e-02,4.90476544510643208685e-02
3471,3128,490,1.14052142586491989107e-01,4.05877788128671188050e-02
2894,2524,2632,1.24911014214328819349e-01,1.42807392745659660765e-02
2184,443,2050,1.66899371801909612856e-01,2.35035097690084598954e-02
4873,1981,2743,2.41140165148163720943e-01,9.55512990239475862309e-02
2691,1981,2124,3.19438531747839871144e-01,1.41896547422326990695e-01
2254,2124,418,3.76471687569430280007e-01,1.92952713692420924074e-01
3364,2124,2440,4.46170054233451018888e-01,2.22170461806341146271e-01
3432,2976,3145,4.34872921315085925187e-01,1.84592309723829645085e-01
3916,3571,486,5.08632340399989946178e-01,2.55022504719997822331e-01
3932,3809,522,4.46539382897031877917e-01,2.22821670809878302766e-01
3933,3809,523,5.40509540134900046127e-01,2.65412076154366016745e-01
4226,4149,4048,4.74833294504342084963e-01,2.81171451570294217426e-01
4227,3597,4149,4.59894809957519967725e-01,2.84955108241641108524e-01
12,11,593,8.34068795557927789019e-01,6.13014626603007095618e-01
1543,593,11,7.67660799828272732981e-01,5.48251161029690181614e-01
