x,y,ux,uy,bcx,bcy
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.53591395535459147859e-02,7.56124125528930601803e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.13378503637395280923e-02,7.72552316623798085438e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.93593601685228279552e-03,7.80791683893082844037e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.69582387572415901889e-02,1.96959654752234009090e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.29931979034119204908e-02,1.70577895570981991069e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.06919361512221924859e-02,1.04940400647831236225e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.33231436429622593365e-02,7.15035641218752654469e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.67341070158461091566e-02,4.59002618067485476661e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.80501705950161274450e-02,2.08547110014692775593e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.29545977553815402916e-02,1.09822345807944372897e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.07836221533117119359e-02,7.60554689079485229941e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.23825586468020490405e-03,3.16970638711122024850e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,5.86808342130950687937e-03,1.88496584596975838566e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.83742816035394966948e-03,4.67461342356760361453e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.33813605477162277449e-03,1.28300708322513925359e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.71647224077155192111e-03,2.66723770461346862837e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,5.09182723327593301718e-04,1.14965336421520318219e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-9.24949792426071480851e-04,3.09197403775213468941e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.76339881938664729683e-03,4.64371454580614784896e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.83670596747435381849e-03,9.41868997836624831377e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-5.01321929141895078486e-03,1.28659309126922995897e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-9.23792109060513587371e-03,2.93315846946316655108e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.38996898404745439226e-02,5.79017369047233332324e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.75360132308833814585e-02,8.53744130742216805752e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.17103108756140882052e-02,1.20583629193216190778e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.64623505973302086680e-02,1.63338974176340523403e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.07830975379465403285e-02,2.12390623050407734151e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.24503380143263617241e-02,2.38952893184004505622e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.21909721513809407578e-02,2.91345404368375138215e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.59805111796395510337e-02,3.64112949595373103229e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.82802820147539464568e-02,4.25665317201436854688e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.58328605750871070912e-02,4.43492761006266389412e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.11267311785597528689e-02,4.75075784977906645512e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-8.80009224710722598450e-03,4.88859954597958834555e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-3.92777195819446652003e-03,5.12417845609897448789e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,1.74680042230157257614e-03,5.30906577139429680656e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,8.85865449328944974672e-03,5.44754916298088254223e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.27086724626741288946e-02,5.50103353464732047762e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.08502106089027590408e-02,5.57267656972948444150e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.90239964942387053404e-02,5.58686976169878279919e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.69621151470371570036e-02,5.54271144681531380272e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.47807675452990688880e-02,5.45003751218429699499e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.81693703997230840419e-02,5.38796550525195039327e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.37973885007024116289e-02,5.23077690298116348977e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.80337648997389377037e-02,5.02298907369812641655e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.97882213495905256995e-02,4.89975589312350967575e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.27425897836728918566e-02,4.61018757921603405947e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.62064268364262048516e-02,4.06398401576019752124e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.75060700299070226560e-02,3.61861553382910983157e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.69602498568958870440e-02,3.09985466505228679512e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.35234063830581036081e-02,2.52483976338976900955e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-9.50191012217298063003e-03,7.77918060897150542843e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.52343481429104803115e-02,7.57319557151658218075e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.03272739004597483015e-02,7.36882655564702448991e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.55212813363048934834e-02,7.16362957018253254660e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.09101496913543605238e-02,6.95670603451551849972e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.63324262496838093495e-02,6.74688767049825610655e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.40742475327836405463e-02,6.42388452138147103554e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.87559704797153672939e-02,6.20118285789308165690e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.29566651866443180441e-02,5.97185452299497931961e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.66263834769805962654e-02,5.73592397435699674624e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.97412375727741640219e-02,5.49397042051854467282e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.22852781543155736843e-02,5.24722801193585497437e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.42478586719947425410e-02,4.99732983528941743234e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.56262009760379266821e-02,4.74606847548343091514e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.64185164955083812144e-02,4.49559379633377775853e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.66087518019393559632e-02,4.24776675947108550702e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.62026157922659119759e-02,4.00422289858139657248e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.52082662462200451925e-02,3.76623221201283331361e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.27013041650490571266e-02,3.42104339477667940272e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.04363800232013692604e-02,3.19888834625766116382e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.78523176079645332082e-02,2.98233296190908214740e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.52135478567040774434e-02,2.77039113539005843467e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.28932658014063181162e-02,2.56252793933535616411e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.11865566937783136869e-02,2.35909823515733918509e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.00564282173018085254e-02,2.16124923753540143512e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.91484537387281913978e-02,1.96938339721816402239e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.80176941680858226924e-02,1.78286312094008719820e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.63464359652337315465e-02,1.60014174975122630551e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.40258402228925274646e-02,1.41948210362291021847e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.10618045708998832821e-02,1.23941903162811728478e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.55226518921785278105e-02,9.68429172412386130020e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.11025447756715506253e-02,7.86108950673843481782e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.59826913617938123902e-02,6.01727559707879583462e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.98438590006292867041e-02,4.14095077046586212965e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.19795010925985660061e-02,2.19278592407640311734e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.12023371717131104558e-02,2.87671802207041908683e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.86942361163710164818e-02,5.59375090758044701822e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.60668985572651765170e-02,8.28568762654481177909e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.40654146290724213486e-02,1.09717524116817594093e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.25632192470419071229e-02,1.36577025610397279065e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.10551340343661369525e-02,1.63539256620161360667e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.24293589292211903441e-02,2.04359580516191463584e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.82938556353591130765e-02,2.31815010100649837588e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.23327364207071443758e-02,2.59262723868518396575e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.43506536260789413495e-02,2.86462132858578744088e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.44223630511165468171e-02,3.13090631161455801301e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.27787980419740548887e-02,3.38966405964713168864e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.98116013274133750954e-02,3.63967301872479720437e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.59270152079605015194e-02,3.88092590974734974463e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.16237614152272822343e-02,4.11429070523347040211e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.73780874990104661215e-02,4.34062077903572929305e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.36076355312332802905e-02,4.56036179455316326159e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.05774066360529100939e-02,4.77328217392752163217e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.75269276591595707382e-02,5.07955651894290260984e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.63150039397671742236e-02,5.27434464462184227074e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.55116159903619227345e-02,5.46181123245864541538e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.48952221532832665418e-02,5.64252479021140174176e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.42882541525672912552e-02,5.81733718053634052403e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.35711879610649888139e-02,5.98718003249337882288e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.26653605390311801981e-02,6.15296938331750919993e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.15251967585930498172e-02,6.31547358487602017441e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.01235946868024120904e-02,6.47539579213937455116e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.84351613279580034410e-02,6.63334100332759857288e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.64432699784317110092e-02,6.78984147076619470873e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.41192622135717826826e-02,6.94538264578059560961e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.99063375908718460938e-02,7.17776163949444323542e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.64729089410196266607e-02,7.33279640742496408023e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.23523965182238770755e-02,7.48880402207275031046e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.72385422313536401662e-02,7.64724982433670819049e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.05092599394500160054e-02,7.81226413668479890973e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.06461897619721664737e-03,1.43406324419108197532e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.56946566556124599001e-02,2.45014077688636283670e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.34289859329997185444e-02,7.18260592477888870633e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.08725807548285902104e-02,7.21249224728946924934e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.85628470764331865439e-02,7.24505225863734447778e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.57718349342188882134e-02,7.30663033018104646210e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.30259664430253021411e-02,7.38423805908561936562e-01,0,0
