node1,node2,node3,K1,K3
41,318,42,8.14356890137839961596e-01,2.22571600800671898224e-01
1492,41,1229,9.09823484551512962071e-01,2.38942726671286076456e-01
1921,1492,1900,7.59420858484069594141e-01,1.90397186230130938123e-01
1870,313,1437,5.77084052520993484592e-01,1.47487742161266227603e-01
1483,1437,313,6.02276464276970457945e-01,1.77036167076718625735e-01
1483,313,1474,5.29693395579564185738e-01,1.39320501794416268249e-01
1474,1231,43,5.33097142604812113120e-01,1.43572592429473011588e-01
1232,307,44,3.11160790500172534934e-01,1.01192708080126689274e-01
1887,1227,1528,1.20403370917495688985e+00,2.78918706071706712368e-01
1887,1528,331,1.18729825848054648674e+00,2.94159853276625693486e-01
2064,1863,336,1.14251122477253463927e+00,2.84268423340107601049e-01
2786,2565,2376,1.05390813147872108857e+00,2.57744319507138996972e-01
2621,2309,346,9.32114987271482675624e-01,2.33488664446745264325e-01
1711,1551,1334,8.57896877374828559226e-01,2.11406865288511436329e-01
1550,147,1333,8.73317182124860647008e-01,2.20461199248354416946e-01
37,1226,335,1.31814122819924595120e+00,3.23793474928988023187e-01
1534,335,1226,1.25324169222297321369e+00,2.93182481473484690682e-01
1848,339,1541,1.29020080841097861679e+00,3.14806965987732167989e-01
2706,2363,2633,1.03301876443931739402e+00,2.59967406751716700875e-01
2022,1961,350,8.83981247417906512709e-01,2.26356657932149873957e-01
1712,1552,1335,7.96543392826531082562e-01,1.97659852823674014877e-01
1551,148,1334,8.27337252222736907470e-01,2.10926068935857191633e-01
36,1225,339,1.37127394678216241175e+00,3.33323346480217108656e-01
1541,339,1225,1.30555967549761131608e+00,3.01605742977299307039e-01
2047,1840,344,1.18667603682751021665e+00,2.94680059889496859249e-01
2525,2383,349,9.68533888612416404840e-01,2.40262420917712882229e-01
2157,2018,354,8.38896628126506005430e-01,2.09905056101497844434e-01
1713,1553,1336,7.37477628835867093926e-01,1.87275015159743374316e-01
1552,149,1335,7.60839686766529688100e-01,1.97078116615018422708e-01
35,1224,343,1.37315016357110941669e+00,3.32793208726813116716e-01
1536,343,1224,1.28840768790171722458e+00,2.98846436997123265922e-01
2687,2114,1978,1.13340510332118427073e+00,2.84751467312601924675e-01
2576,2400,353,8.99448498536032925443e-01,2.24347176561587036137e-01
2655,358,2465,7.87293934757397728674e-01,1.99487112877695771385e-01
1715,367,1554,6.12715634489541027818e-01,1.63595386800079012346e-01
1553,150,1336,6.92715791470280173314e-01,1.79803610164322974496e-01
34,33,347,1.33413909359018756362e+00,3.24779720501479407524e-01
1972,33,1223,1.31981209560098911027e+00,3.21806973318456090993e-01
2187,2052,1845,1.04120500295002837987e+00,2.65577207958221428452e-01
3064,356,2757,8.47255166265179049390e-01,2.18622799198770256801e-01
3087,2952,362,6.48008193418142752762e-01,1.73787722474578992804e-01
1938,1716,367,5.69356201878072010203e-01,1.48575940309609133561e-01
1715,1714,362,6.49742698701987642096e-01,1.65182624832762720013e-01
1978,1888,351,1.14108674491432005027e+00,2.72839120742976837253e-01
1526,32,1222,1.22790159406691401500e+00,3.02016764857694297586e-01
2742,1982,2692,8.61191099521910086168e-01,2.31973361882610001894e-01
3088,365,3012,6.19992220814177041888e-01,1.71459762094402085042e-01
2449,2007,367,5.69818627125482812801e-01,1.50677173843138306752e-01
1968,1717,372,5.09732513131335718271e-01,1.34530269430922000407e-01
1716,1555,1339,5.51533203385444981137e-01,1.44357265007228147136e-01
1845,1518,355,1.02389366334914022616e+00,2.50672307950855821623e-01
1508,31,1221,1.09839792207821762560e+00,2.79918204028546668827e-01
2436,364,2252,7.24834272280735714133e-01,1.85287337154637576919e-01
2219,1856,2104,5.56189620360510783570e-01,1.50032976094775033493e-01
2072,1877,374,4.11232134896991397000e-01,1.15799787972494780397e-01
2555,2521,2214,3.75028814244736885541e-01,1.04342220703086144273e-01
3434,3173,3368,3.45640679652073679051e-01,7.97218852803160821230e-02
3995,3730,3853,3.10971575831021862513e-01,7.23622776437147646744e-02
4220,837,4003,2.35682929832959242589e-01,8.04758072053398942902e-02
4000,3788,3887,2.25566636643684592656e-01,8.48286773540977978580e-02
3851,3636,3788,2.19502496227112153804e-01,8.66024354041379229585e-02
3970,3748,3726,2.26664930175360268549e-01,9.10893158353669879501e-02
4045,3904,876,2.41610213724264166757e-01,9.98227607357376894859e-02
4021,3926,3799,2.81568988964302491240e-01,1.03301345305733205393e-01
4456,4420,923,3.04602208304387112037e-01,1.03999298514220087086e-01
4142,4028,3802,3.08673852637147749789e-01,1.10032097274678636323e-01
3531,1058,3372,2.92762337964046714944e-01,1.21417303165741105597e-01
3181,2904,3049,2.77006692940440224504e-01,1.21058365474296755759e-01
3048,2932,2654,2.44188890340927500233e-01,1.25830043545089087509e-01
1556,101,1284,1.91195412812363851884e-01,1.52508204845923533988e-01
1665,1556,1284,2.01031685478264332545e-01,1.38164574320987554312e-01
1557,100,1283,2.06011752259866121051e-01,1.55706305626120339314e-01
1832,1557,1283,2.18793399619720219107e-01,1.41618950275706728670e-01
2270,2006,2145,2.70515054761458539900e-01,1.30925693577115531685e-01
2789,2568,1056,3.05955332125375623065e-01,1.22512789295816174051e-01
3487,3396,957,3.11694507760606587254e-01,1.13647275435162981028e-01
4422,3446,3565,3.15940744225867486961e-01,1.06654628633164175189e-01
4022,3831,906,2.91073400364594281342e-01,1.00049713955402103105e-01
3527,3378,892,2.78819128268535720849e-01,9.24742253588642371120e-02
3485,3394,877,2.55092403614172180681e-01,9.46495017045155540014e-02
3641,3248,3350,2.49605208197281047688e-01,8.96513457084645998263e-02
3585,3122,852,2.60308645534163662916e-01,8.75501649671811543740e-02
3755,3740,3607,2.72368805969147143031e-01,8.18754080231579306481e-02
4059,3884,824,3.24905662461390409845e-01,8.28293227399023862523e-02
3730,3644,398,3.40086545843055088056e-01,8.06834631194352919215e-02
3173,3034,382,3.70375060397706512560e-01,8.93256200304478886753e-02
2820,2817,375,4.39866472888838622168e-01,1.22810723248074307734e-01
2605,2422,2239,5.06549246464418345681e-01,1.47095367686319089540e-01
3792,2693,2834,6.12471560224858713184e-01,1.80087214639190973386e-01
2252,2125,359,7.81564844460037377871e-01,1.95015277377751455878e-01
1982,1897,359,8.48328472251455689701e-01,2.13673676833589953894e-01
1897,1502,359,8.85642095553563102328e-01,2.33001715890658461783e-01
1493,29,363,8.20187668353229426543e-01,1.95421410400395706430e-01
363,29,1220,8.71986351446925933573e-01,2.24952993328222689007e-01
1487,27,1479,5.77496411877790993827e-01,1.45478267963966678700e-01
1919,1471,373,3.60943636804317069533e-01,1.10278189798052594917e-01
1859,1436,379,1.37121472161306545701e-01,2.46981785014343813156e-02
1442,25,1215,3.75387241714246755464e-02,1.46734816906209639999e-03
1881,1442,1215,1.61814681833782891829e-02,7.51947425579483643386e-04
1990,1442,1881,7.62578277886771793703e-02,4.88355919922129895309e-04
1446,24,23,1.04118943182482937004e-01,2.36018660183980044653e-02
1446,394,24,1.57213265761400045051e-02,4.85829289849946509977e-03
2341,2196,1869,6.50811904985757472275e-02,1.11799198034460752632e-02
2809,2232,819,1.72337403337375238976e-01,7.23746298864421239161e-02
3177,847,3038,1.69381699354956616332e-01,9.66626939288467157407e-02
3758,3535,3620,2.30017413219979260930e-01,1.18856409013064004410e-01
4031,873,3931,2.67597867029583547094e-01,1.25178034404874710672e-01
4268,4127,887,3.03591673218311264293e-01,1.24289651884583129959e-01
4219,4127,886,3.38268079187065584534e-01,1.35547148869545358574e-01
4167,4159,919,3.25425367783521490850e-01,1.17348983463219147527e-01
3870,3767,952,3.22205828448562492383e-01,1.12698245136520824872e-01
3481,3388,1061,2.89328715399995939350e-01,1.10536348987015420331e-01
3243,3139,2971,2.52827926436020700152e-01,1.11390430830643469284e-01
2489,2317,2164,2.04865456234665010982e-01,1.15907785223911194428e-01
1669,1559,991,1.67396966241963873756e-01,1.29423794420363752478e-01
2514,2317,992,1.81106573172667761895e-01,1.14559553373350345162e-01
1559,104,1288,1.49340860762213978319e-01,1.37829488446060660634e-01
1953,1559,1668,1.71333902200174748032e-01,1.34686125746688672988e-01
2316,2025,2134,2.15552243048901637223e-01,1.22401144221231827913e-01
3112,2744,2579,2.61513271011119208254e-01,1.16779591521444264801e-01
3514,3429,953,3.06343645238323691871e-01,1.13695244974056641762e-01
3937,3815,3693,3.16560247840103503592e-01,1.14876186651765299640e-01
4236,4197,903,3.05632172657361422807e-01,1.16050215791225277973e-01
4416,4367,4363,2.97030651326215533459e-01,1.17805310029528848004e-01
4268,4210,873,2.82652273513854357390e-01,1.25369490302665087533e-01
4146,3931,873,2.62921959183413544991e-01,1.23608841205484612513e-01
3535,3382,847,1.85983356612916317374e-01,1.03701934770133286090e-01
3294,3094,3038,1.29162399508146563676e-01,8.63111755014057541180e-02
2810,2595,2417,7.10072353356330232543e-02,5.81544080953146844126e-02
2675,1990,2068,2.31351765240637163856e-02,9.10877935285609417748e-03
2683,2675,2068,4.84291189353842632670e-02,2.80861630108096699265e-02
1869,394,1446,1.51493335044641241893e-02,1.01294940180606278177e-03
23,1214,393,8.44615344439176851665e-02,6.53235602378996567038e-04
1448,1214,22,2.12725537043010781701e-01,5.37603592050592757334e-02
2198,1867,2066,4.82603016354164804369e-01,8.23960142346187585094e-02
2596,2229,2418,4.28939503996996318591e-01,9.20024005311645409755e-02
3174,3035,845,4.61781793868760281896e-01,1.70202630378355895813e-01
4341,4323,4281,3.90774623558145961510e-01,1.62517203668181647869e-01
4170,872,4145,3.37826565535754852476e-01,1.42661230710051128989e-01
3819,885,3699,4.01456339920116089814e-01,1.55926320880022589721e-01
3820,886,3699,3.65125869002683511866e-01,1.42050843111396929430e-01
4038,3847,917,3.56030617395243886847e-01,1.25348065180457685086e-01
3983,951,3910,3.22611017124533105971e-01,1.10358161524358525107e-01
4163,4082,1062,2.61191407094028882341e-01,1.03321747642835887193e-01
3702,3557,1027,2.29286287591165649502e-01,1.07156823701844289287e-01
4868,3341,993,1.71064434890964456315e-01,1.01459676748204288832e-01
1670,1560,1290,1.34531706409011686532e-01,1.04519230215139244389e-01
4868,1560,1670,1.47712330875731101543e-01,1.15474538543200860863e-01
1880,22,1213,5.66976629883996441350e-01,1.71059015599974134636e-01
1992,1441,392,7.49536833097663723890e-01,1.80281224480721757875e-01
2681,2676,817,7.22708860409420505988e-01,1.77428323456767955690e-01
2811,2418,2597,6.46055796320515351994e-01,1.66984496103478013973e-01
3097,3035,832,5.31067427400542246829e-01,1.42449701303633047278e-01
3175,845,3036,5.85272702560553526041e-01,1.97643235929747806967e-01
3176,3037,871,4.93277874584545639181e-01,1.91404594474573613860e-01
3310,3293,3095,4.76389813821616048273e-01,1.71535610418536543786e-01
3550,3415,899,4.37201472252304768062e-01,1.56750153381237961048e-01
3948,3919,916,3.70424780275592002710e-01,1.29721207495160972822e-01
4525,4441,4480,3.21297754558041770423e-01,1.07414921507316810101e-01
4392,4302,4232,2.59377211317805222990e-01,9.55069258684715927110e-02
3958,3858,3878,2.01222132038709311530e-01,8.28973310113236272478e-02
3986,3735,3858,1.77813440710769654629e-01,9.26218336163649874626e-02
1671,1561,1291,1.20602434289072135698e-01,9.10149852075512189042e-02
4070,3914,994,1.51666179130465206271e-01,8.97395262950830552295e-02
1873,1441,411,1.09269790683563972067e+00,2.83099238476639258888e-01
4882,2549,1873,1.21342906154722296463e+00,3.09995781511641199657e-01
2366,2224,413,1.25551339826001484568e+00,3.27723698052564127448e-01
3018,2636,414,1.09397172921745422514e+00,2.84310019382694900703e-01
2520,2250,388,8.67933524461780070425e-01,2.27384612746943021167e-01
2121,2105,2071,6.94478302973527750197e-01,2.06246323587609553529e-01
2220,2117,1857,4.39564751215490989722e-01,1.35317251705093233305e-01
1885,418,1503,1.50522539368674657112e-01,4.80795346618470495481e-02
1896,1503,418,1.16249577556881700247e-01,2.96362554767337603445e-02
1843,1519,419,4.28590383207305691826e-02,6.43971270051659199635e-03
1509,79,1264,3.79044119769438303535e-02,1.38299015374092858222e-02
1812,1807,1360,1.26875846921201684836e-01,8.02522523297574813528e-02
1813,1806,1361,1.14851715278380339669e-01,7.72210964217716344660e-02
1814,1805,1362,1.06187500052079553114e-01,7.46886393199436282586e-02
1816,1186,1804,9.90781166430148019231e-02,7.26087476444586682467e-02
1942,1803,1817,9.59252622877642124877e-02,7.34002670289126274428e-02
1965,1802,1818,9.16281062541361990270e-02,7.16319758078119706024e-02
2508,2320,1183,9.20185581682106956691e-02,6.78781675271244999692e-02
4869,1633,1735,8.56605744067677754572e-02,6.87861762227521544855e-02
4071,3915,1181,8.70397664154465289243e-02,6.49549058249783983765e-02
3450,1631,1737,8.12668899743256289980e-02,6.58841946940444400660e-02
2986,2768,1179,8.23731705783363743478e-02,6.24095199483254911565e-02
1739,1630,1179,7.74393196398786010093e-02,6.32901049091562223348e-02
1740,1628,1373,7.12465944505056292257e-02,5.86404659272041287044e-02
1741,1627,1374,6.85811512559237890230e-02,5.60066856255110184781e-02
1742,1626,1375,6.52814339872715976298e-02,5.30326668635618322933e-02
1744,1174,1625,6.09407771542294085521e-02,4.71212385297633817860e-02
1946,1624,1745,5.83480620001952665632e-02,4.50043649288775909900e-02
1960,1623,1746,5.24832352882200758870e-02,3.92571899519201308881e-02
2506,2310,1171,4.92590127354692874917e-02,3.16197624324947579311e-02
4871,1621,1748,3.88294819992083262150e-02,2.72752094707299670706e-02
3895,1620,1749,2.95861530614653922555e-02,2.10606969043158065436e-02
3561,3474,1168,1.83845992721658468838e-02,1.56245544298423411078e-02
2989,2771,1167,1.17963173003605703570e-02,1.38642132546332418064e-02
1752,1618,1167,1.20216727915871679500e-02,1.25457013299512601390e-02
1753,1562,1386,1.68015461906043661600e-02,1.80025105999444060001e-02
1562,196,1386,2.00945785067263571477e-02,1.64874503460854492098e-02
3084,3075,1152,1.17920547958188404181e-01,7.22943635034491022262e-02
2461,2275,2011,1.05784115336778672400e-01,6.85552786589571916398e-02
2321,2031,2150,1.00890517931499612558e-01,6.77356479663824562198e-02
2171,1184,2031,9.62723096374995535029e-02,6.78337737132979484711e-02
3456,3303,1148,9.75049994906580508314e-02,6.57911041445087135804e-02
3734,1182,3548,9.17289853740848037944e-02,6.39096874276911947055e-02
3899,3335,3579,8.98721822546613147153e-02,6.35162463512550790057e-02
3439,2768,3233,8.64357920294644976877e-02,6.18834324310278613424e-02
2479,1143,2177,8.58649408830318705554e-02,5.81049719704839276457e-02
2304,2038,2177,8.23554883384511882127e-02,5.77284006681611089329e-02
2272,2008,2147,8.01201838677716438042e-02,5.54302326021933189359e-02
2657,1176,2450,7.76222401979507203862e-02,5.18531604833859308124e-02
3066,2913,2725,7.49321614966533822155e-02,4.81576360252353313784e-02
2466,2281,2017,6.64692002634383882764e-02,4.27110624497064050864e-02
2308,2021,2156,6.00789460357775695343e-02,3.78031671681048619948e-02
2160,1172,2021,5.41076514562783827955e-02,3.51613109242628896212e-02
3457,3304,1136,5.09569764207031816738e-02,2.94758134435874862012e-02
3859,3736,1135,3.78515872357043647867e-02,2.21930333088133369124e-02
3370,3362,1133,2.16613560268843485801e-02,1.66589560869245638386e-02
3178,2771,1168,1.49891001309363502969e-02,1.53822265810275686515e-02
2478,1131,2172,6.90233820053887114909e-03,1.41750516231013406337e-02
2298,2034,2172,1.01474083385229008059e-02,1.71837088515987938819e-02
2034,1165,1967,1.24268700909571094826e-02,1.72523042228263992492e-02
2802,1115,2583,1.15101848151566876766e-01,6.43842547320184060977e-02
3107,2747,2583,1.10321131811805805967e-01,6.47953974625481154970e-02
3825,3704,1148,1.02913561087961014096e-01,6.31089852512595334000e-02
4080,3704,1113,1.05168261274997565380e-01,6.22937211271313642791e-02
3877,3777,1112,1.00898233085172428503e-01,6.32538473323331351672e-02
3964,3773,3899,9.56939876939135736222e-02,6.01155414910569882436e-02
3624,3517,3323,9.42954323411728800863e-02,5.83812391624695323222e-02
3024,2664,2841,9.39906225078832591180e-02,5.69677190621495910250e-02
2840,2387,2664,9.16293238488599115499e-02,5.61081916254379253761e-02
2805,2586,1107,9.38658008522486042580e-02,5.34790575619300753707e-02
3379,3206,3086,8.75735711500906788274e-02,5.13507708551466449109e-02
3842,3716,1104,8.84923832767494644713e-02,4.56394235715366358708e-02
2796,1103,2577,7.59608300968070970782e-02,4.00882506963734092098e-02
3109,2748,2577,6.97645029937783434093e-02,3.76447411917171931295e-02
3824,3703,1136,5.64072922008591604026e-02,2.79839183906301289251e-02
3867,3595,3697,5.30599179562538658672e-02,2.67107101300225156792e-02
3657,3269,3495,3.88888646121001713141e-02,1.97609047067966586697e-02
3132,2964,2737,2.46607556352125278920e-02,1.49720485124571062174e-02
2696,2357,2523,1.30792555500192086981e-02,9.26232635605695776848e-03
2821,2630,1097,6.08324177654129272241e-03,9.39289996031326089587e-03
2843,2388,2665,6.13041559525351331672e-03,1.31775470288414721376e-02
2388,1130,2298,9.10857906112605419935e-03,1.44158691234044043089e-02
3511,3428,269,1.20804575018022219979e-01,6.32851358406322367367e-02
3592,3480,268,1.15461107177222910281e-01,6.26423034449989230010e-02
4162,4151,4053,1.09510072680230496900e-01,6.17089511291054187980e-02
4880,4284,4126,1.05875260945468063767e-01,6.04763424235380611660e-02
4131,3864,4060,1.04113014773211443043e-01,6.00230821927965757512e-02
3955,3741,3756,1.02724266864264723864e-01,5.88084847357335516183e-02
3584,3121,1109,1.00349391217493089101e-01,5.70857085013820944597e-02
3642,3252,3349,9.97247680896773402992e-02,5.54023922757349990276e-02
3489,3398,261,1.01982903040159555985e-01,5.29277716871172296265e-02
3834,3717,3529,9.56224331684856210245e-02,5.04429224581735072275e-02
3616,1105,3529,9.14281912900034576808e-02,4.87609840089371637806e-02
3630,3427,3510,8.75990528632750731219e-02,4.17305727306006707389e-02
3509,3427,257,8.73823904410095941842e-02,4.02753865631342578002e-02
3634,3567,3385,7.34157861484825424725e-02,3.32767123485195395749e-02
3490,3266,3400,6.35865649306195379609e-02,2.89850680698214950570e-02
3491,2557,2992,4.64147708574973449913e-02,1.98316904710398797529e-02
3131,2993,252,3.24368242149932761720e-02,1.09915441330368270079e-02
2208,252,1914,2.65424813739296716619e-02,7.95708836851262944767e-03
2207,1097,2089,1.14380285859381203295e-02,5.84382811668938267902e-03
2608,2537,250,8.25794838047233525913e-04,1.60560286420683329296e-03
2816,1096,2608,2.57395058474640947566e-03,4.24722872373098098847e-03
1531,1205,13,7.66540919300155110250e-01,1.91582922586993248393e-01
13,1204,571,6.92237501184479686600e-01,1.77596383130634694059e-01
1539,1204,12,6.33375432421042550146e-01,1.71481777111806593661e-01
2044,1543,1847,4.51561745461601216078e-01,1.19149343305547841809e-01
3030,2858,2680,3.24564355418329952840e-01,1.05823038567151750389e-01
3752,640,3583,2.39003611224097856081e-01,8.67652538414175888981e-02
3989,3687,3813,1.69681722881447782925e-01,6.74370742242168114133e-02
4633,4115,4517,1.41739720334398633383e-01,6.08580092771280403707e-02
4629,4627,709,1.25834884825378523487e-01,5.78221869967009069469e-02
4552,4521,4491,1.19089706510029369468e-01,5.56326475096000847009e-02
4466,4442,757,1.14192372881054993172e-01,5.56338056817378898145e-02
4215,781,4118,1.11898595627357266835e-01,5.64977034263922303636e-02
4446,4156,4270,1.09438421472890290431e-01,5.78160923671847473693e-02
4329,4318,265,1.08647385967888698843e-01,5.89152530978787059013e-02
4239,266,4096,1.12090469880108845047e-01,5.92454679461789299189e-02
4053,3981,266,1.11694616603038365810e-01,6.08172608785598062253e-02
4052,3909,286,1.16069103791564209871e-01,6.01204294286303217443e-02
4332,784,4286,1.15316599294525090613e-01,5.76548785751496151164e-02
4545,4433,761,1.16959940582167298828e-01,5.70979381243549577452e-02
4692,737,4651,1.11545923021840298617e-01,5.53558176715416086489e-02
4745,4743,4715,1.08520471766252679657e-01,5.44021895044774841943e-02
4797,4788,693,1.02001434326671525099e-01,5.38153698037818067901e-02
4838,671,4829,9.31841562677155899053e-02,5.16946908919289904727e-02
4837,4829,4814,8.82434788960679838965e-02,5.15079898374240230385e-02
4863,4860,626,7.30970982467855634468e-02,4.73074874565532280113e-02
4828,4813,604,6.23179747359952074248e-02,4.29535784896286701451e-02
4755,4730,582,5.02737130048913627434e-02,3.68080533150603322889e-02
4684,560,4645,4.11818373386285685456e-02,3.05048954227018602470e-02
4594,4528,4557,4.02648011819550788459e-02,2.94351371031336579709e-02
4326,4275,515,3.11412549602203547749e-02,1.67894549991408591205e-02
4087,4018,494,2.28444906290476978938e-02,1.09817518151599478882e-02
3744,471,3653,3.17357742827426569932e-02,4.09735725734209493831e-03
2875,2711,448,3.06126344955899298839e-02,2.70792186385246814312e-04
2256,424,2131,1.71824299823395421072e-02,3.90284214131163872258e-03
1521,1515,87,5.00939186627435972810e-03,1.48458549123526065659e-03
1886,1521,86,1.04369758983913207828e-02,5.00512847957418349765e-03
1886,1270,1529,1.86227439450434850698e-02,9.78441292440600067504e-03
1886,1529,424,2.68080207592453767518e-02,8.44988793364430564037e-03
2368,2131,2062,1.39788437744337024071e-02,3.62008981483498632273e-03
3043,2714,2899,9.01741755388618670963e-03,2.09475002992239305467e-04
3743,3653,3263,2.00924654301619654007e-02,4.73221465113302444672e-03
3953,3774,516,1.23308114022342429905e-02,1.28254868805002374826e-02
4218,4120,537,1.98946083053175293287e-02,2.08305963334801495790e-02
4613,4557,4585,3.27811713129322335192e-02,2.73210562700915322865e-02
4683,4668,581,3.77076658518098462025e-02,3.31863414178242208119e-02
4784,4755,4772,4.93752772959448194001e-02,3.82064159219334537054e-02
4835,4828,604,5.98289348336624726699e-02,4.12525696437919392467e-02
4849,4834,4842,7.17092367731191338009e-02,4.80739568694129246196e-02
4907,4855,669,8.62582049251954252611e-02,5.15935864243588435119e-02
4848,692,4847,9.58079560176314792841e-02,5.20930438234552678489e-02
4818,4811,4771,1.00498843528767700661e-01,5.45127474649896026637e-02
4698,4658,737,1.08681103514638000007e-01,5.51477594073659302398e-02
4651,4626,4573,1.11508353002415017130e-01,5.54252436645486443179e-02
4474,783,4417,1.13600102995742968659e-01,5.74367295071450678634e-02
4394,4304,4331,1.12985126234848909377e-01,5.79465588489310248765e-02
4331,4304,287,1.12823270143954879074e-01,5.85674679610292889254e-02
4100,287,4096,1.14463396700131170292e-01,5.89120595377898709222e-02
4888,1524,14,8.08263028217928614083e-01,1.98612419471075080102e-01
4888,1205,1531,7.67150973663513369161e-01,1.94335032946626407035e-01
1852,549,1531,6.86935716029901222157e-01,1.78244211083052855882e-01
2242,550,2188,5.41283123283612610521e-01,1.48505913739464256995e-01
2926,551,2641,4.09688565792985848191e-01,1.17252371324786164308e-01
3402,552,3309,3.21142374293130306029e-01,9.77165582569282653580e-02
3782,553,3597,2.33012316714642508941e-01,7.46975351592777808696e-02
4089,554,3975,1.69368351352374268970e-01,6.17210791554100024481e-02
4414,555,4257,1.15204633561993841084e-01,4.89637119875713441863e-02
4561,4502,4512,7.10949719467794949423e-02,4.06188694309955952710e-02
4590,4586,557,4.89990176755346062976e-02,3.81674736803637865146e-02
4620,558,4595,3.57583391048255094802e-02,3.16426290310017066520e-02
4679,4668,559,3.22460616735873450978e-02,3.06136957630752416792e-02
4655,559,4616,2.95665981176607139957e-02,3.14206876861293574188e-02
4663,4655,537,2.47184733201000206293e-02,2.81574604848974854865e-02
4249,4181,536,1.91909125321392259877e-02,2.22396229692194136174e-02
3854,517,3731,1.31142242896049587841e-02,1.33497939325442540465e-02
3471,3128,490,5.10121163584895676024e-02,1.25572271059804334292e-02
2894,2524,2632,5.64944931994983967627e-02,4.30239816393552295531e-03
2184,443,2050,8.24289482164908271500e-02,6.57247485595070964071e-03
4873,1981,2743,1.30744186553927832506e-01,2.63232370677443025531e-02
2691,1981,2124,1.93316833622498851497e-01,4.29437848624099269279e-02
2254,2124,418,2.34892828475647963415e-01,6.02025609530240785050e-02
3364,2124,2440,3.01301993557182790084e-01,7.19849753112376117281e-02
3432,2976,3145,2.96750502459690590484e-01,6.07473539916240576342e-02
3916,3571,486,3.76864627022347242757e-01,8.58872679694070301215e-02
3932,3809,522,2.97235097759052102617e-01,7.20125886258753955538e-02
3933,3809,523,3.80751216060329689128e-01,8.69027795788972212687e-02
4226,4149,4048,2.93171962114260331589e-01,8.76939307526343886368e-02
4227,3597,4149,2.73034474123782011645e-01,8.41209433559883257292e-02
12,11,593,5.79633568322322823008e-01,1.54551914148365387991e-01
1543,593,11,5.14035766378433400803e-01,1.33728389820828130752e-01
