x,y,ux,uy,bcx,bcy
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.90565450220966925432e-02,3.56773009650981520746e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.68263885096710311129e-02,3.85701837699770622159e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.39993621528228448514e-02,4.14229636985247340331e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.05349585716256594070e-02,4.42162743614376185786e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.86070601399473023463e-02,4.55717408754895414447e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.43348149750418094039e-02,4.81906716603896889684e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.97752194755945623350e-02,5.06367648735030706497e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.73739965929174836057e-02,5.17841088284634043504e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.24113017222761848335e-02,5.39176180989519693298e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.54374575567252075164e-02,5.65614386859308426736e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.11767704839925603733e-02,5.78802745575204058426e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-7.61394737134324373073e-03,5.87753700587266281197e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.28463257433923767198e-03,5.92031705122011420173e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.48857640794622370084e-02,1.49498400580431511919e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.08723370984695882902e-02,1.20909321676996528439e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.06537933707967079344e-02,6.16170270574817741105e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.42215745175046077986e-02,3.81524437426330187417e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.80941995267488928145e-02,2.24861148742408825663e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.06815324414757679278e-02,8.79378646758276032169e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.13913364420009494138e-03,3.98801506206779201452e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.79603208585758190169e-03,2.49584500845245445613e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.81438781479702133242e-03,7.19983481734572366290e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.13502265040856891234e-03,2.57239609272029673241e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.25222653463039374291e-03,-1.89299094946692711200e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.74595504525203756678e-03,-2.36428693660804557222e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.58045973892292652280e-03,-1.57506195820167636595e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.30644731171620912848e-03,1.98955905648310016299e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,9.44975039426878020074e-04,9.36657071050273656691e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,6.95192584498358101021e-04,1.52968220419008897257e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-6.01358216715748954682e-05,3.44144458436790529401e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-5.58010796593466813775e-04,4.88873111332975476134e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.85445715780424701460e-03,1.23162613576419353867e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.08517752252083106435e-03,2.65324356304999231515e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-8.28304890952128412829e-03,4.22195665959728752559e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.01770373327648693679e-02,6.61987297456798906570e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.26283272797939275650e-02,1.01698693045012375502e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.64513641959662393344e-02,1.50687933354390374285e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.79524561740597617121e-02,1.79651222008094857419e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.87572204141084886153e-02,2.37645304542072027809e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.43185137150702336550e-02,3.13761031221477415531e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.79655344316716825137e-03,3.70411197357906896155e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.89159444020510415785e-03,3.85280162278994975367e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.81770146882943462244e-03,4.10100746975948449169e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-6.03212377209057823250e-04,4.20444724123045288078e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.14579379234601176629e-03,4.37708794475513751632e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.26732558305445007496e-03,4.51167222854089500217e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.48128047805378259411e-02,4.61159463272467429196e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.75468271273701258151e-02,4.64966074720779110052e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.31808901258113500554e-02,4.70118143401741517273e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.88747395536422847562e-02,4.71937400220488856295e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.44129287963709160070e-02,4.70464819946671997108e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.00508582377409744213e-02,4.65838460655774999619e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.27423220066156586694e-02,4.62389709224286737932e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.78709700401475299336e-02,4.53295780004733417368e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.24140920363747736532e-02,4.41049138065910950601e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.43898284634545120531e-02,4.33640173949232210493e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.75441691980791841798e-02,4.15420332220508059518e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.01785055276930214152e-02,3.76148128762177069717e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.97749918718425629627e-02,3.37496933869898485536e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.75189566225960055568e-02,2.83482829189878382525e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.23100550301908578943e-02,2.15401755402680139539e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.14037125918092022148e-02,5.84537344771041356140e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.76715020705329982353e-02,5.70310510644223778165e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.31683941222522345182e-02,5.56194041790995075125e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.87904851303749619029e-02,5.41864524152864790452e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.47423710287453196832e-02,5.27237660638527838586e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.09274196347932106566e-02,5.12214357253592100783e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-5.01001909088744229459e-02,4.88488904974448023832e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.57931432807508495553e-02,4.71526463104977477947e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-6.09425529153745579314e-02,4.53378249363062646449e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-6.54601597010408681188e-02,4.33973865288929894213e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.93268934701013334054e-02,4.13383831870513251960e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-7.25056400057778049906e-02,3.91810176964122403032e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-7.49956421486869945214e-02,3.69583435521375736066e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-7.67779373945037257876e-02,3.47100088685861007942e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-7.78295734800774768880e-02,3.24767837542406179185e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-7.81556996620858673852e-02,3.02991756976219994701e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-7.77247996480393277263e-02,2.82126624230435829599e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-7.65318762157647103361e-02,2.62350021205626837695e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-7.34858905933990086412e-02,2.34917456478888314608e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-7.07703438244374066768e-02,2.17983667708114975392e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-6.77853477546063731829e-02,2.01904744226215987490e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-6.48610327986581386428e-02,1.86478972516459950981e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-6.23225913511545534518e-02,1.71646574914753630159e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-6.03252043897149065055e-02,1.57465408037899934346e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.87601921711099692280e-02,1.44022013636056794850e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.73851134461959080935e-02,1.31308148244471206700e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.58892524261556944420e-02,1.19203853017425073779e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-5.39980369456350348112e-02,1.07521601311783163157e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-5.15577056699794769590e-02,9.60530951498011487111e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.84967601324624228432e-02,8.46100237837677793262e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-4.26411678658018891697e-02,6.72417668813499180835e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.78098505735126877436e-02,5.54015987099711337827e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-3.20521613337528127330e-02,4.32406123369754591401e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.50109823049431898023e-02,3.05949789643798417127e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.58598431551985434573e-02,1.68604373978918399557e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.71159145994073357000e-02,2.13308670232348167317e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.63113318382899516457e-02,4.18888478852043055767e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.47337283674831465152e-02,6.28114858286158289635e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.37690160998907909495e-02,8.44080422958523313159e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.36313869477636623317e-02,1.06781163411427959531e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,6.38117417139785203517e-02,1.30143707546382270124e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,7.76679422737332203486e-02,1.68004913872442762646e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,8.47493355405388171242e-02,1.95272190762536129727e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,8.93986493930381820316e-02,2.23538777082989748024e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,9.14468662606244264701e-02,2.51460933388785057296e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,9.08931525375979154635e-02,2.77702189595594783889e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,8.79462883411854939864e-02,3.01585067266362805150e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,8.33054020484763207977e-02,3.23098619357121030760e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,7.76688845184482778983e-02,3.42647101529321040925e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,7.18541226770568336457e-02,3.60708996792216962657e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,6.63957275603935109798e-02,3.77536320281412374200e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,6.15988386963717340916e-02,3.93275728764143128746e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.75805640613072725054e-02,4.08011239295402672322e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.29677287174178390572e-02,4.28349890347790029921e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.06199871333852802202e-02,4.40827218621633099005e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.87017966944566851883e-02,4.52515265515657572060e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.70561712370144435980e-02,4.63518213771923703881e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.55577739465254580309e-02,4.73939712796483669788e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.41142888250953962848e-02,4.83875626629380606314e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.26410256032001833137e-02,4.93416852639092018418e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.10784084730351564674e-02,5.02643485552979774056e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.93733800899047012289e-02,5.11630893016536969498e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.74745168398372061058e-02,5.20440956701760937264e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.53414181912716368617e-02,5.29130688340081256626e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.29352229733556323144e-02,5.37757883756936339026e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.86928398180817390006e-02,5.50681378136525623290e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.53272828176910533293e-02,5.59370859574346068754e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.13747951883759106095e-02,5.68229953771968387954e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.65847714916211134983e-02,5.77431951817442445929e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.04112702407109514180e-02,5.87481654212504311730e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.68426000833955271350e-03,-2.16580634721040364956e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.08201740090612887057e-02,1.72073140448906675148e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.52843229477429341789e-02,5.44466204865471814500e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.11283568895904820539e-02,5.48139772205191277976e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.74892778848184902996e-02,5.51907676077795339431e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.36209210278700199037e-02,5.57568148930624896131e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.01037187918749903071e-02,5.64254619055865491717e-01,0,0
