x,y,ux,uy,bcx,bcy
1.85685127973556490799e-01,1.68360739946365356445e-01,2.69388842798003007306e-02,3.92571068261777858521e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.10414377317585665761e-02,2.36757388992794720606e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.33188465131348666992e-02,9.53052654242542846008e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,9.27355340883822230891e-03,4.35615690768639037683e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,7.64447196298794536679e-03,2.70940848622838867041e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,5.07258958123316724270e-03,7.08797459602367066304e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,4.10227120433387035248e-03,1.80593073243590253448e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.65505504780792420116e-03,-3.41594479095386920932e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.58812048504858912418e-03,-4.02381656214884780853e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.13901797234580736719e-03,-3.08753300841172980719e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.65568698811783764514e-04,1.24113509604295362779e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-7.66878892337077735890e-04,1.02445355615227704817e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.38305651015567369379e-03,1.75074547084333410549e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.94083208671112308549e-03,4.07373068120629386324e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-3.86562480673217998689e-03,5.81479364341270024696e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-7.48279137962477511326e-03,1.45398132963073349611e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.18204575513374127160e-02,3.07286361609385265392e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.49499608029530217657e-02,4.75954132555687775552e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.84591777912020797714e-02,7.03628510607068463623e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.25481334753934170578e-02,9.88053818983541942700e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.61945360258462808800e-02,1.31880778744664972635e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.74585157981542919703e-02,1.50038887287131911252e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.70669435817208273165e-02,1.86298394194369276722e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.14295639076608826490e-02,2.37292052734883074372e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.43094708112232009423e-02,2.80052912402398046510e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.20225997538590968078e-02,2.92199287990965728135e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-7.53434070085321188487e-03,3.13284478355741580202e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-5.25758740136430310214e-03,3.22284130540609226045e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-4.55598692347997384806e-04,3.37418101964666372616e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,4.78663674804935372620e-03,3.49224152605822013573e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.05501675342155980253e-02,3.57947143270170409224e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.33972130074182446680e-02,3.61187867981832999575e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.92134088226990767945e-02,3.65264254198107374272e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.50268542200457709546e-02,3.65930716969999181298e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.06487706030272172297e-02,3.63268682553930910561e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.62940593574722358827e-02,3.57518670058591447880e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.89300392728619132354e-02,3.53560629204154874827e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.37587180055178243121e-02,3.43527116495202067270e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.77470224692854577908e-02,3.30321714284471656953e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.94224020352375531528e-02,3.22413344917291400105e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.21941845639951607083e-02,3.03466948369223554760e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.53580977125966711139e-02,2.66663818540393171563e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.65773608129349417362e-02,2.36226181714823846303e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.62503194096177286387e-02,2.00677410102985148699e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.33125270506522655478e-02,1.61341999894128507176e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-6.94377710188767271332e-03,4.85248320989688008975e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.12890933640291818429e-02,4.71792418630231968901e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.53794476842092596447e-02,4.58530568560744311579e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.97489366459557488809e-02,4.45282149624239786956e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.44670166654200466061e-02,4.32023360802985589846e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.93912965652322298593e-02,4.18713550188201388824e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.66726181535905748632e-02,3.98460244297640542310e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.11758896310005090280e-02,3.84609066843345170916e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.52521902913764276222e-02,3.70384428304115220776e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.88250210762914416129e-02,3.55757017791445473431e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.18543108160357743563e-02,3.40743995749964723174e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.43112800705045084548e-02,3.25415089864694695443e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.61783807843357282930e-02,3.09876606010430155624e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.74468271205276007074e-02,2.94246919515489535613e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.81096469005564705834e-02,2.78673923626474140391e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.81617076219317075125e-02,2.63283673371063342561e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.76093004218311277587e-02,2.48187138396273820895e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.64648082939284146065e-02,2.33459239610432855994e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.37517917633604375149e-02,2.12130806190077930706e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.13914128609962439498e-02,1.98392981335544366095e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.87703643556836596851e-02,1.84959841195629970390e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.61416175965992242380e-02,1.71757138438831141736e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.37983567639603915689e-02,1.58774610388691228557e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.19359792033479616968e-02,1.46078874010544867978e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.05247388361240912236e-02,1.33786482430567676971e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.93539493243941496115e-02,1.21953620972716489379e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.81332215471638369397e-02,1.10555352626660705062e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.66121455250959931815e-02,9.94857728641652394597e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.46623847146904848215e-02,8.86014809637881567417e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.22451702193033290511e-02,7.77664902880630254378e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.77545729576727136234e-02,6.14047529992792356923e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.41695103991090634588e-02,5.03097331548591486516e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.00292094625666682040e-02,3.89760905531526744006e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.51345830718168997131e-02,2.72705356025901325678e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-9.03722622657231536292e-03,1.48018356331994921371e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,9.18190559159014901836e-03,1.97574776525817931427e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.53391609541753699136e-02,3.79519674993850988920e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.14672732537027101396e-02,5.58476837552161001210e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.82310180260073317893e-02,7.35785271883829528061e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.56137613745977354984e-02,9.10993025531209449364e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.32136783084863043691e-02,1.08393056648337607339e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.36515408769211513129e-02,1.34013568447650249782e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.90637663066942986134e-02,1.50942708396582497832e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.27104310391608521513e-02,1.67722528427229733428e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.43890403347078948970e-02,1.84293010942890994608e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.41666032943198766381e-02,2.00512431906485932842e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.23037204776229203151e-02,2.16336595205982196166e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.92279960576894692892e-02,2.31730643789743451233e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.53933520574035470618e-02,2.46718517959978983489e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.12966288569731351799e-02,2.61353715206727066356e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.73517752018613596876e-02,2.75646610659517010689e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.38504568962962068546e-02,2.89564093935968436266e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.09409350866092314192e-02,3.03039065071330104839e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.77062223855227848790e-02,3.22337063797684508781e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.61715891173780210166e-02,3.34529800504936747352e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.49851417169042833155e-02,3.46185607558968655439e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.40072677706601197989e-02,3.57337535973133835210e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.31184043585817586286e-02,3.68039867603331405377e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.22303595496175321333e-02,3.78356255095845916969e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.12728152773665279973e-02,3.88352454067784458314e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.01997343279178827313e-02,3.98088775819002094192e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.89764373910860635608e-02,4.07623424476484197410e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.75723494719319860147e-02,4.17007704301011361547e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.59671788918349917552e-02,4.26289169269236989379e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.41391835614316735414e-02,4.35513102027034859631e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.09095110769019418284e-02,4.49322564170159255426e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.83494684311487181450e-02,4.58580191927734914792e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.53528259806880000571e-02,4.67959669726869031958e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.17367386655727618666e-02,4.77590381025346566446e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,7.11722131265005511502e-03,4.87827577738767448334e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.38737243219614475587e-03,-3.94052080671911358466e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.18642002978071924024e-02,1.46294087231813862982e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.79260492891201959897e-02,4.47436389361134778664e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.57246091987694042169e-02,4.50332405254183443244e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.37694026528276617510e-02,4.53265150549434947536e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.14492569162845687220e-02,4.57989077702708580198e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-9.24245307403250178357e-03,4.63791498932500545482e-01,0,0
