node1,node2,node3,K1,K3
2478,1131,2172,9.14573523418793499218e-03,1.62533199098871539157e-02
2298,2034,2172,1.30206917569397617740e-02,1.96945033085312685983e-02
2034,1165,1967,1.56043325877064376073e-02,2.00170952526929346593e-02
2802,1115,2583,1.21371137922355654126e-01,8.22903629149580317925e-02
3107,2747,2583,1.17880524895815241848e-01,8.23994539275121617994e-02
3825,3704,1148,1.11802901456910852573e-01,8.03193022418017543718e-02
4080,3704,1113,1.12806591088367547115e-01,7.92356866900130046849e-02
3877,3777,1112,1.09432404161563745504e-01,7.94556344221561128283e-02
3964,3773,3899,1.05829318867646016145e-01,7.66586747994267153627e-02
3624,3517,3323,1.04854977430181683928e-01,7.48390570222576129167e-02
3024,2664,2841,1.04888895343778987268e-01,7.29662994504722411948e-02
2840,2387,2664,1.03253958857646654934e-01,7.22726688123400129449e-02
2805,2586,1107,1.05214743464372872950e-01,6.93578105108751674646e-02
3379,3206,3086,1.00892094959242673013e-01,6.68391084394475976094e-02
3842,3716,1104,1.01643356192919753767e-01,6.06014693191866959943e-02
2796,1103,2577,9.00336497365161747553e-02,5.39782933709818182888e-02
3109,2748,2577,8.40580735376637022682e-02,5.07476908424986453139e-02
3824,3703,1136,6.95928692962293204971e-02,3.78215918326648622982e-02
3867,3595,3697,6.57855807406173553886e-02,3.58196663723885644348e-02
3657,3269,3495,4.88910663677275536543e-02,2.62890087176839183647e-02
3132,2964,2737,3.13095094850401878261e-02,1.89270298915252127570e-02
2696,2357,2523,1.60506155019466412170e-02,1.09565965372358277430e-02
2821,2630,1097,7.51079853066372038484e-03,1.03511034165524543754e-02
2843,2388,2665,8.04406383078504205741e-03,1.43271621031724766954e-02
2388,1130,2298,1.17567178835900065792e-02,1.62252934395334703910e-02
3511,3428,269,1.24318586831239308310e-01,8.10115052482540537460e-02
3592,3480,268,1.19722321312928592363e-01,7.97093535852502893535e-02
4162,4151,4053,1.14593369383280574425e-01,7.79173288078073011942e-02
4880,4284,4126,1.11878630528800204758e-01,7.65683399989682822451e-02
4131,3864,4060,1.10315283290772114810e-01,7.56016179031631374574e-02
3955,3741,3756,1.09539945905425817330e-01,7.43686148017239645469e-02
3584,3121,1109,1.08587519509469654366e-01,7.29185360635662416229e-02
3642,3252,3349,1.08400594628426549804e-01,7.14899814271224287587e-02
3489,3398,261,1.10335692889121705917e-01,6.88941066340819363578e-02
3834,3717,3529,1.06420136782177543466e-01,6.64729544216956930169e-02
3616,1105,3529,1.03456056967820675396e-01,6.45383375826566740852e-02
3630,3427,3510,1.00612326413706654193e-01,5.60546304410807702534e-02
3509,3427,257,1.00220423844268768931e-01,5.43244381664862649450e-02
3634,3567,3385,8.71392430754203139998e-02,4.48996676629551810800e-02
3490,3266,3400,7.66463598734232753884e-02,3.90978266939554439108e-02
3491,2557,2992,5.67651239036246479941e-02,2.68226146993176053912e-02
3131,2993,252,3.89433300218775535484e-02,1.39534715809987528573e-02
2208,252,1914,3.20613026027496417214e-02,9.31989220134981505295e-03
2207,1097,2089,1.38228017691646165588e-02,5.97451753446261255714e-03
2608,2537,250,3.83443845662689852816e-04,1.12385301732742786535e-03
2816,1096,2608,3.08144998982529116915e-03,3.97997808988410656933e-03
1531,1205,13,4.93786041138969622466e-01,2.88412210892038889387e-01
13,1204,571,4.62855257242372530868e-01,2.67014781078010743354e-01
1539,1204,12,4.43335824595611160959e-01,2.54842281766368805584e-01
2044,1543,1847,3.34277642540372621482e-01,1.80256992858536441160e-01
3030,2858,2680,2.59611276782630628901e-01,1.46475125617551271695e-01
3752,640,3583,2.02320007008477187327e-01,1.18110246239767055498e-01
3989,3687,3813,1.54493996218582729796e-01,9.24893898357803390109e-02
4633,4115,4517,1.32732743197006897162e-01,8.20596299845605392509e-02
4629,4627,709,1.20066557718583766246e-01,7.64009275348928734717e-02
4552,4521,4491,1.16211607342597833537e-01,7.26981956043953464475e-02
4466,4442,757,1.12541547985183676417e-01,7.16221579793143298120e-02
4215,781,4118,1.12784952256177906094e-01,7.23956025503881411831e-02
4446,4156,4270,1.12732757095104219047e-01,7.38390755834416601111e-02
4329,4318,265,1.12542329197838242294e-01,7.48760828045262893937e-02
4239,266,4096,1.15160577705138766902e-01,7.56608354886062206557e-02
4053,3981,266,1.15628658516063964612e-01,7.71528942788969607225e-02
4052,3909,286,1.18075756982191304445e-01,7.66173501727677591644e-02
4332,784,4286,1.15336818410846753125e-01,7.38029798476589476985e-02
4545,4433,761,1.15537075139708456106e-01,7.36999860609946211287e-02
4692,737,4651,1.09188843660308787520e-01,7.09834072697353296588e-02
4745,4743,4715,1.06186953547438456269e-01,7.02994100081522077517e-02
4797,4788,693,1.01051783961358498942e-01,7.00282064169441553769e-02
4838,671,4829,9.34453510383423946450e-02,6.73615444438263460958e-02
4837,4829,4814,8.88082041209381500835e-02,6.67420898294110442883e-02
4863,4860,626,7.51757777617556577354e-02,6.09888290451410242099e-02
4828,4813,604,6.57261668199904391940e-02,5.52908328352721342713e-02
4755,4730,582,5.52493849671411574320e-02,4.74344604191125548964e-02
4684,560,4645,4.79537124596030039925e-02,3.95252811147117424917e-02
4594,4528,4557,4.88833063907749831856e-02,3.81765168739696403311e-02
4326,4275,515,4.06497192988060085383e-02,2.19898515276555038545e-02
4087,4018,494,3.15725463697984487510e-02,1.40768928002321502130e-02
3744,471,3653,4.06013395845818969576e-02,5.73510981231164108235e-03
2875,2711,448,3.70675095565067280745e-02,6.04528679374818022317e-04
2256,424,2131,1.90773616838040283028e-02,3.61276261155773310493e-03
1521,1515,87,3.08284906732181340772e-03,6.01214032489102859561e-04
1886,1521,86,6.88951617696487161879e-03,4.07584068722453667089e-03
1886,1270,1529,1.38688540166569396206e-02,9.83193011883913906002e-03
1886,1529,424,2.46980974558606014568e-02,7.65956708533581474146e-03
2368,2131,2062,1.67939904654614835522e-02,3.72887013597930942407e-03
3043,2714,2899,1.43107824585935183848e-02,2.96964520624864872569e-04
3743,3653,3263,2.85712852940669392865e-02,6.17825710572454493696e-03
3953,3774,516,1.78909210612463454027e-02,1.53335930362350283951e-02
4218,4120,537,2.49715373213521552032e-02,2.53336454370965968863e-02
4613,4557,4585,3.96663373746082292826e-02,3.45827776100937137049e-02
4683,4668,581,4.01307478137096218518e-02,4.13672047557596817002e-02
4784,4755,4772,5.22639969641507384779e-02,4.84048047574895043410e-02
4835,4828,604,6.23070289150495781882e-02,5.33096035661479519807e-02
4849,4834,4842,7.10432770245641442841e-02,6.11381083183404408499e-02
4907,4855,669,8.35232673033945438590e-02,6.54709848375440578438e-02
4848,692,4847,9.39320302976529575290e-02,6.70951175620817658052e-02
4818,4811,4771,9.76091306641126976729e-02,6.97918481767962201046e-02
4698,4658,737,1.06024734384732255421e-01,7.08221697765936408775e-02
4651,4626,4573,1.08957210312043528688e-01,7.09610031359315801547e-02
4474,783,4417,1.13209276694256733009e-01,7.31334417140161452409e-02
4394,4304,4331,1.14211376646633055998e-01,7.40722774318177956676e-02
4331,4304,287,1.14163513864806720477e-01,7.42738172580211242213e-02
4100,287,4096,1.16135568285454127135e-01,7.52763165547490065155e-02
4888,1524,14,4.90091034464066321874e-01,2.97888800983029111702e-01
4888,1205,1531,4.80269707479500151948e-01,2.87008119098233260846e-01
1852,549,1531,4.36476654603149327727e-01,2.53124865264319820479e-01
2242,550,2188,3.54918605217294125254e-01,1.97304028274336212823e-01
2926,551,2641,2.80140643755579343832e-01,1.50896957850586321825e-01
3402,552,3309,2.27894393244734594361e-01,1.21525226115059337140e-01
3782,553,3597,1.72016340978235593440e-01,9.22251158795469039298e-02
4089,554,3975,1.29755088602506507556e-01,7.43789465846923514292e-02
4414,555,4257,9.12018473217730551994e-02,5.85893786073909683676e-02
4561,4502,4512,5.87587773471707208728e-02,4.86619413066724307293e-02
4590,4586,557,4.20266802074271694778e-02,4.46991678121576585525e-02
4620,558,4595,3.28992279417552602183e-02,3.82588732858197208553e-02
4679,4668,559,3.40620700727303216127e-02,3.81177080951319857682e-02
4655,559,4616,3.28404449844068579978e-02,3.81018938929299499918e-02
4663,4655,537,2.69707804937593387251e-02,3.37154525163667548315e-02
4249,4181,536,1.85820627319079889617e-02,2.56542840489649946745e-02
3854,517,3731,1.12943198880528505867e-02,1.44975469968715939967e-02
3471,3128,490,3.34119710163687244631e-02,1.13113554962897076145e-02
2894,2524,2632,3.72816994005957802472e-02,2.40580118191214241408e-03
2184,443,2050,5.72850983887223108582e-02,3.02944026690562216719e-03
4873,1981,2743,8.31023845122107474026e-02,1.99000353034635320271e-02
2691,1981,2124,1.22641922140038772682e-01,3.55954777757065965460e-02
2254,2124,418,1.44763459752931478164e-01,5.18609237678560250351e-02
3364,2124,2440,1.89136244116197005383e-01,6.37230652673406589015e-02
3432,2976,3145,1.86698620578349849808e-01,5.62088178628233695044e-02
3916,3571,486,2.27790032374821205252e-01,8.96355387083548893479e-02
3932,3809,522,1.92032183578254134204e-01,7.88271828993101081329e-02
3933,3809,523,2.43711483889962110538e-01,9.74425347233803529345e-02
4226,4149,4048,2.05666474040834490467e-01,1.02552309247835968242e-01
4227,3597,4149,1.97013438352871439463e-01,1.03421890963561163845e-01
12,11,593,4.14448558844472625395e-01,2.32699077289689859604e-01
1543,593,11,3.72988877906593074840e-01,2.04065480870949889081e-01
