node1,node2,node3,K1,K3
3826,3742,338,6.11406561192561870399e-01,1.64919628724605304981e-01
1706,1549,330,5.17003133906610123915e-01,1.40936543561745647457e-01
4872,1548,1706,5.39398544729953410837e-01,1.47273262225856071961e-01
1705,1605,326,4.68834578450564976038e-01,1.29943574294227398580e-01
2299,2170,2032,4.77780646286606991424e-01,1.36599111110382587242e-01
2807,2589,2413,4.31654277646535966539e-01,1.28215336418755265768e-01
3977,314,3658,3.72018111369770032582e-01,1.16706614833639588102e-01
3498,308,3408,2.77752091784508436945e-01,9.16785159191151055591e-02
2611,2429,2247,1.44132901739741914326e-01,4.11423769333899638778e-02
2614,2430,301,1.41604536612436326948e-01,4.22146962208028025954e-02
2884,2430,2614,1.86093920518162647681e-01,6.64387017096855353460e-02
41,318,42,5.79207327621371614867e-01,1.65435847576381023227e-01
1492,41,1229,6.50395116732396250114e-01,1.78280585449640316398e-01
1921,1492,1900,5.36987646049774891566e-01,1.41638757064956738452e-01
1870,313,1437,4.03656532468236850519e-01,1.08899148839646506270e-01
1483,1437,313,4.22395098129703328027e-01,1.30550021655032266743e-01
1483,313,1474,3.68369548639306820803e-01,1.01985044037115571425e-01
1474,1231,43,3.69488309139054837971e-01,1.04034701667200538133e-01
1232,307,44,2.08598106771980429386e-01,7.10034373778377914110e-02
1887,1227,1528,8.66083980703689970682e-01,2.08507562485302638811e-01
1887,1528,331,8.53197525884099583493e-01,2.20211512261123898426e-01
2064,1863,336,8.13889643176200827668e-01,2.11566507194586223006e-01
2786,2565,2376,7.40356595563492092538e-01,1.89747294747747347055e-01
2621,2309,346,6.43565913138780310021e-01,1.69465470009783569783e-01
1711,1551,1334,5.88009679493910031312e-01,1.51987151789711116834e-01
1550,147,1333,5.95053700848507727272e-01,1.57502320837828752031e-01
37,1226,335,9.52739385675187566704e-01,2.43082263262338255094e-01
1534,335,1226,9.00458349527120560651e-01,2.18805990072597073004e-01
1848,339,1541,9.27699129603070549166e-01,2.35517640318843979319e-01
2706,2363,2633,7.25072984830997135930e-01,1.91347462788411887269e-01
2022,1961,350,6.09053211350492951226e-01,1.63763025064305262068e-01
1712,1552,1335,5.47501965453443428800e-01,1.42531053364638032876e-01
1551,148,1334,5.64693616800050257609e-01,1.50898451944744549369e-01
36,1225,339,9.92292460777985496634e-01,2.50273918146382334804e-01
1541,339,1225,9.39684951009553959267e-01,2.25231159899242916467e-01
2047,1840,344,8.46085508839100608469e-01,2.19376007974629222419e-01
2525,2383,349,6.77566472083862780806e-01,1.76794577131911018197e-01
2157,2018,354,5.80620613293217679995e-01,1.52985325568175928312e-01
1713,1553,1336,5.09360515238181488229e-01,1.35588691995503801691e-01
1552,149,1335,5.21147609435577141568e-01,1.41410314479980564473e-01
35,1224,343,9.93890028168592287727e-01,2.49950467592003844342e-01
1536,343,1224,9.27042237145370151552e-01,2.23132194432001940143e-01
2687,2114,1978,8.08878650519789133000e-01,2.12210379629197004592e-01
2576,2400,353,6.29567335058977661788e-01,1.65360381348039375826e-01
2655,358,2465,5.48115382887276236801e-01,1.46122661514330065557e-01
1715,367,1554,4.29539043718968560626e-01,1.19745666012338977668e-01
1553,150,1336,4.77467057877928091614e-01,1.29871257409234219793e-01
34,33,347,9.66294317729484042445e-01,2.43884597369606492823e-01
1972,33,1223,9.57628823583273280917e-01,2.42119533390259961125e-01
2187,2052,1845,7.42409254953889430340e-01,1.98173816488158655025e-01
3064,356,2757,5.98775608280142090933e-01,1.62476270629607594254e-01
3087,2952,362,4.53103439196650636944e-01,1.27477836145403894408e-01
1938,1716,367,4.02365707888584278606e-01,1.09870472856031145548e-01
1715,1714,362,4.52286384113441464194e-01,1.20969627789246872429e-01
1978,1888,351,8.18219860941945764665e-01,2.03884968488545897936e-01
1526,32,1222,8.90944831962063865660e-01,2.27608752147288373457e-01
2742,1982,2692,6.12508827105643582911e-01,1.73188717029887417898e-01
3088,365,3012,4.38414682094156571424e-01,1.27500196025686435286e-01
2449,2007,367,4.02716298908471159734e-01,1.11659500392465166341e-01
1968,1717,372,3.64126626346022330694e-01,1.00295622620666172176e-01
1716,1555,1339,3.90194992934278506169e-01,1.06639961195734392363e-01
1845,1518,355,7.32965642522749316612e-01,1.87546769760025766605e-01
1508,31,1221,7.96668821652692926705e-01,2.11277042283265575895e-01
2436,364,2252,5.16587573340849370851e-01,1.39042849391727230124e-01
2219,1856,2104,3.97181211526902888664e-01,1.12850352362116393423e-01
2072,1877,374,2.95462728556677323155e-01,8.70817597047590097326e-02
2555,2521,2214,2.73534136495662938415e-01,7.78546693875205031432e-02
3434,3173,3368,2.52962819005087435897e-01,5.99607367016932318871e-02
3995,3730,3853,2.28155586019215483873e-01,5.43096135807835458942e-02
4220,837,4003,1.72024755508580984298e-01,5.93334108113492478265e-02
4000,3788,3887,1.62276872257142823486e-01,6.25607951520120719735e-02
3851,3636,3788,1.56059967782468778097e-01,6.43480242666826934839e-02
3970,3748,3726,1.59206671164618285275e-01,6.76825512591742450841e-02
4045,3904,876,1.68714825859083816795e-01,7.41483798270436977873e-02
4021,3926,3799,1.99150475201197885156e-01,7.72732866846745636291e-02
4456,4420,923,2.17419789196409141141e-01,7.79396717215485729247e-02
4142,4028,3802,2.20235033416797953976e-01,8.24488002908048828177e-02
3531,1058,3372,2.11897303202934317312e-01,9.06732882090204861392e-02
3181,2904,3049,2.01769654402937703708e-01,9.08502927707564300608e-02
3048,2932,2654,1.79852452596791945183e-01,9.44064806075296109045e-02
1556,101,1284,1.44444869998174407755e-01,1.12093331097765744331e-01
1665,1556,1284,1.50955049688128450924e-01,1.03049724068128470411e-01
1557,100,1283,1.55019426655909953183e-01,1.14781485471598804216e-01
1832,1557,1283,1.63571352530005764692e-01,1.05962473566103818068e-01
2270,2006,2145,1.98335629033671079213e-01,9.83257140276591473649e-02
2789,2568,1056,2.22446559741745986116e-01,9.19966126283631169258e-02
3487,3396,957,2.25012423233096114927e-01,8.54441533502634520403e-02
4422,3446,3565,2.28028580120052115632e-01,8.03549250914008528213e-02
4022,3831,906,2.07365931042345685853e-01,7.48575190297354614577e-02
3527,3378,892,1.99690051148841529738e-01,6.92493359887487586191e-02
3485,3394,877,1.81201384067801729572e-01,7.05223788001414636506e-02
3641,3248,3350,1.78593244447733834335e-01,6.69368882048415742014e-02
3585,3122,852,1.88721434358601669601e-01,6.51867766306302304224e-02
3755,3740,3607,1.98335606905832406710e-01,6.12502943664137086688e-02
4059,3884,824,2.38283753936485709346e-01,6.20144516127241474113e-02
3730,3644,398,2.48864172734202249160e-01,6.06466600260649330023e-02
3173,3034,382,2.70380672272753308505e-01,6.72153200819400886701e-02
2820,2817,375,3.17912301613495262842e-01,9.18523314589138328845e-02
2605,2422,2239,3.63527946244717625746e-01,1.09864769867218825539e-01
3792,2693,2834,4.36551879413434207322e-01,1.34466221401863816887e-01
2252,2125,359,5.56661185320510121244e-01,1.46284575305393599320e-01
1982,1897,359,6.05369057940581711819e-01,1.60149387357851447078e-01
1897,1502,359,6.34505370409903513007e-01,1.74729647585574521251e-01
1493,29,363,5.91700094388384556510e-01,1.47194936831341049999e-01
363,29,1220,6.33068758028483724587e-01,1.69817801049819805392e-01
1487,27,1479,4.15556181469803220807e-01,1.09607307024179215227e-01
1919,1471,373,2.60102216571970412673e-01,8.25397298696714659672e-02
1859,1436,379,1.00968369258309653702e-01,1.82529056037459593009e-02
1442,25,1215,2.73168367828531266639e-02,1.12295831430198403411e-03
1881,1442,1215,1.25640774835549251520e-02,5.87869305457373999765e-04
1990,1442,1881,6.00001198176971506371e-02,2.06546322490903689088e-04
1446,24,23,8.86063331974109580358e-02,2.51826430843976670215e-02
1446,394,24,1.02284260404195137539e-02,5.24085960372892411402e-03
2341,2196,1869,3.46821153206211540976e-02,6.80502087671030347904e-03
2809,2232,819,1.04294539487651771736e-01,4.93043518518223172764e-02
3177,847,3038,1.05951447624899497413e-01,7.05309932902050823467e-02
3758,3535,3620,1.47722055704197607895e-01,8.64041197759735507544e-02
4031,873,3931,1.78778662222669915138e-01,9.27528233369927235241e-02
4268,4127,887,2.08818698571165750622e-01,9.16714989375119609916e-02
4219,4127,886,2.36157119267045079170e-01,1.01272995803584120456e-01
4167,4159,919,2.31729611605773655469e-01,8.73413258017768368013e-02
3870,3767,952,2.33279463448531565462e-01,8.37291977495406847254e-02
3481,3388,1061,2.11021802888526899267e-01,8.21122646790798660366e-02
3243,3139,2971,1.85632877915270277924e-01,8.29629634903196883089e-02
2489,2317,2164,1.52082603753042278072e-01,8.59177736423570037605e-02
1669,1559,991,1.26110793685653366225e-01,9.52609796957953058882e-02
2514,2317,992,1.35499094587004265122e-01,8.47078212125500079610e-02
1559,104,1288,1.13657114130944147945e-01,1.01118860789405129452e-01
1953,1559,1668,1.29153867750366746492e-01,9.90105744319956515564e-02
2316,2025,2134,1.59610797557052208617e-01,9.08404181936265375796e-02
3112,2744,2579,1.91207888072862264295e-01,8.70919213486595622520e-02
3514,3429,953,2.21434096430146887258e-01,8.46774010129019705229e-02
3937,3815,3693,2.26791713078427825678e-01,8.56718920007443623943e-02
4236,4197,903,2.15206270413063283087e-01,8.65415209420307696142e-02
4416,4367,4363,2.06155671872199075523e-01,8.72546294274663264412e-02
4268,4210,873,1.91104726755122023008e-01,9.23488911954936930737e-02
4146,3931,873,1.75049308657056812422e-01,9.07392410717742375903e-02
3535,3382,847,1.17741285754842994749e-01,7.49662257286758670904e-02
3294,3094,3038,8.00876919747008919614e-02,6.27210133038120648541e-02
2810,2595,2417,4.31942283998210108109e-02,4.10272215799578690576e-02
2675,1990,2068,1.91486755223575499940e-02,5.96566286931739415966e-03
2683,2675,2068,3.65725846250284369887e-02,1.83602951432262143094e-02
1869,394,1446,9.43585957967307820127e-03,1.39457366745765677001e-04
23,1214,393,5.92004476740703999837e-02,4.36429345665493358553e-04
1448,1214,22,1.12992021926310304281e-01,2.05719992049997260630e-02
2198,1867,2066,3.18883140482801863413e-01,5.16661087316503259137e-02
2596,2229,2418,2.78835607225361048478e-01,6.50969068988584559365e-02
3174,3035,845,3.04750061591383403226e-01,1.24445526216315299761e-01
4341,4323,4281,2.60421086008533197997e-01,1.20509125243837042496e-01
4170,872,4145,2.28048292126413532088e-01,1.06127512005693994124e-01
3819,885,3699,2.79991074976075449143e-01,1.14884949630049040814e-01
3820,886,3699,2.56150777797070183794e-01,1.06268875776310930958e-01
4038,3847,917,2.57352592428635507105e-01,9.37193230270653154790e-02
3983,951,3910,2.34994827117372295788e-01,8.18594572110383777996e-02
4163,4082,1062,1.92177255790169976279e-01,7.68413587409992743238e-02
3702,3557,1027,1.69443757110713910663e-01,7.92973635019496164711e-02
4868,3341,993,1.27840531640942334235e-01,7.50648036987111716423e-02
1670,1560,1290,1.01545520243063513988e-01,7.73708078889027706104e-02
4868,1560,1670,1.11171138909949007711e-01,8.49309026708844200249e-02
1880,22,1213,3.07126071639221898124e-01,9.57339466248565557072e-02
1992,1441,392,4.66115279039093888258e-01,1.18943290807798904285e-01
2681,2676,817,4.83968434482158649246e-01,1.23206112076633664265e-01
2811,2418,2597,4.28748539115610061145e-01,1.19289577668342042238e-01
3097,3035,832,3.51770028104265275459e-01,1.04644723267084210905e-01
3175,845,3036,3.94106581822041057706e-01,1.46788997026849554750e-01
3176,3037,871,3.37121210047369057605e-01,1.41951600987729326109e-01
3310,3293,3095,3.32997730853415774277e-01,1.29341190637135255992e-01
3550,3415,899,3.12953440954716999300e-01,1.16606608638289158120e-01
3948,3919,916,2.69769053761138799530e-01,9.63641059401955102359e-02
4525,4441,4480,2.35769957022058829210e-01,8.00016561654703084461e-02
4392,4302,4232,1.91309183263583815204e-01,7.08767094002728248459e-02
3958,3858,3878,1.48944518906833245353e-01,6.13216563269616196652e-02
3986,3735,3858,1.32158301651753351535e-01,6.82733752620489492413e-02
1671,1561,1291,9.04862134132193851599e-02,6.72443324726735153218e-02
4070,3914,994,1.13112003998140586702e-01,6.62113164715271845795e-02
1873,1441,411,6.77593909517533621312e-01,1.86220253568253696352e-01
4882,2549,1873,7.75295623984334270062e-01,2.10992544660394631961e-01
2366,2224,413,8.36467695052535820111e-01,2.33921377838927468940e-01
3018,2636,414,7.35675954699879675047e-01,2.04165342623448875514e-01
2520,2250,388,5.73564653059077222963e-01,1.59647747635726505733e-01
2121,2105,2071,4.57517849996609715646e-01,1.41181524099466243483e-01
2220,2117,1857,2.80825579111118273090e-01,8.85051557835826036014e-02
1885,418,1503,8.87267482907518889590e-02,2.70537832165279774899e-02
1896,1503,418,6.81729537487951731123e-02,1.66776927185119279440e-02
1843,1519,419,2.45719426271233665204e-02,2.53201868065864622859e-03
1509,79,1264,1.52233997830095724169e-02,5.10955089864769274738e-03
1812,1807,1360,9.55803441980784818099e-02,6.12749624770445380784e-02
1813,1806,1361,8.67135589248739790946e-02,5.87020369644729658742e-02
1814,1805,1362,8.02622322220991613051e-02,5.65821522784699104669e-02
1816,1186,1804,7.47527057006944772866e-02,5.45875443012787328612e-02
1942,1803,1817,7.24380027066042764261e-02,5.48894873099461527710e-02
1965,1802,1818,6.91861382433081040233e-02,5.34272502783888561528e-02
2508,2320,1183,6.91571479023238566697e-02,5.06670391762277863568e-02
4869,1633,1735,6.46190586673252020944e-02,5.10734230283996920585e-02
4071,3915,1181,6.52904711881587829225e-02,4.83020805560712210291e-02
3450,1631,1737,6.11759120448751581023e-02,4.87499264478054722405e-02
2986,2768,1179,6.17130443035289744103e-02,4.61878644670561736008e-02
1739,1630,1179,5.82615364809835334370e-02,4.67516797075995527155e-02
1740,1628,1373,5.36702587219584081879e-02,4.33690711092833552920e-02
1741,1627,1374,5.15573943792100308769e-02,4.13732156567950953852e-02
1742,1626,1375,4.89407735335305460467e-02,3.91051394469709226454e-02
1744,1174,1625,4.53548757147235193088e-02,3.45747726334982644070e-02
1946,1624,1745,4.33078917445723909907e-02,3.29352514505807936196e-02
1960,1623,1746,3.87472384158868976556e-02,2.86028472071793750386e-02
2506,2310,1171,3.62343792775097206516e-02,2.28380848197369291930e-02
4871,1621,1748,2.82680837725632905233e-02,1.95685307539943571797e-02
3895,1620,1749,2.13008230313587176852e-02,1.48909993221897109239e-02
3561,3474,1168,1.30145439114741634512e-02,1.07524621266328994362e-02
2989,2771,1167,8.13623057596268850489e-03,9.39299954305476518523e-03
1752,1618,1167,8.16261943692087044155e-03,8.44784388758523102636e-03
1753,1562,1386,1.15266812101220139652e-02,1.22969123500311864478e-02
1562,196,1386,1.39177994132406723793e-02,1.12212888791742432248e-02
3084,3075,1152,8.82903640097421060773e-02,5.45564371611074461210e-02
2461,2275,2011,7.91058380030227326074e-02,5.16140563099014987314e-02
2321,2031,2150,7.54136460165559796565e-02,5.08298338447442307753e-02
2171,1184,2031,7.21278907189240037212e-02,5.08006631385365114983e-02
3456,3303,1148,7.26810984789123537553e-02,4.91594531563699643772e-02
3734,1182,3548,6.85158478738543408326e-02,4.77416091998396768803e-02
3899,3335,3579,6.69508266830782794443e-02,4.71322128543681245771e-02
3439,2768,3233,6.45189364783371743783e-02,4.58827631652660578032e-02
2479,1143,2177,6.38730441980528418355e-02,4.30917221616182871680e-02
2304,2038,2177,6.13945784715999032244e-02,4.27430847902208685407e-02
2272,2008,2147,5.97098529744251038665e-02,4.09735400278870565138e-02
2657,1176,2450,5.78688257341717360305e-02,3.83261582867056374568e-02
3066,2913,2725,5.57257817056693305346e-02,3.53717265256490651093e-02
2466,2281,2017,4.93108286652423899454e-02,3.12767493961054604545e-02
2308,2021,2156,4.44353123724963161578e-02,2.75406300896433482717e-02
2160,1172,2021,3.99129498233188328982e-02,2.55331237427849910837e-02
3457,3304,1136,3.74992273379350926632e-02,2.11582315173720336698e-02
3859,3736,1135,2.76009437957815961795e-02,1.56217484730605728899e-02
3370,3362,1133,1.55739251659747779399e-02,1.13817888145047660386e-02
3178,2771,1168,1.05693923573140224903e-02,1.04749357143839334078e-02
2478,1131,2172,4.58457848688365032785e-03,9.44614430540751184862e-03
2298,2034,2172,6.78733274540466169356e-03,1.16233776240209814301e-02
2034,1165,1967,8.37872596996813712167e-03,1.17804834929639053870e-02
2802,1115,2583,8.51987257380386608929e-02,4.85811201758126198769e-02
3107,2747,2583,8.17543142369383524226e-02,4.87834970624493879932e-02
3825,3704,1148,7.62295777444177424798e-02,4.73768408836809026830e-02
4080,3704,1113,7.76199616137116521486e-02,4.67597228587595323268e-02
3877,3777,1112,7.45455095556670777057e-02,4.72225893723864850737e-02
3964,3773,3899,7.08031949897458545706e-02,4.48979645741089603006e-02
3624,3517,3323,6.97499453395620250262e-02,4.35311172737396570587e-02
3024,2664,2841,6.95448621173220260516e-02,4.22873864264999704821e-02
2840,2387,2664,6.78122557051188401545e-02,4.16422460670355862322e-02
2805,2586,1107,6.94326288846180972314e-02,3.96148235290493741512e-02
3379,3206,3086,6.49498966488804008179e-02,3.78576184487456404715e-02
3842,3716,1104,6.55506920484105748415e-02,3.35627118421930048520e-02
2796,1103,2577,5.61871121408623608318e-02,2.93355799025532097690e-02
3109,2748,2577,5.15783490425278934310e-02,2.74512930146728895142e-02
3824,3703,1136,4.14805665446604798774e-02,2.00865365085650567079e-02
3867,3595,3697,3.88665043663656284423e-02,1.90576401267447299859e-02
3657,3269,3495,2.82455732156168259905e-02,1.38543216081861274985e-02
3132,2964,2737,1.77135148402425279812e-02,1.01957871211512726001e-02
2696,2357,2523,9.33245023520212768631e-03,6.05356691124600467674e-03
2821,2630,1097,4.25757153243022656852e-03,5.98824169695318445084e-03
2843,2388,2665,4.00434775718760960217e-03,8.59182523682481061322e-03
2388,1130,2298,6.08945646543856966559e-03,9.70246716624866348266e-03
3511,3428,269,8.89475111339255164467e-02,4.77692475627155138662e-02
3592,3480,268,8.48298845490229602717e-02,4.71471171315885895226e-02
4162,4151,4053,8.02735160243051026896e-02,4.62525705183601532067e-02
4880,4284,4126,7.76677233527443000582e-02,4.52345930537990451037e-02
4131,3864,4060,7.63168205640960550795e-02,4.47363726647282688997e-02
3955,3741,3756,7.53529598374678144523e-02,4.37607272424860374582e-02
3584,3121,1109,7.38265384626886067565e-02,4.24487588552139791243e-02
3642,3252,3349,7.33533310802432225728e-02,4.11964593126900868736e-02
3489,3398,261,7.50215470487818336665e-02,3.92672298060020297239e-02
3834,3717,3529,7.05740607732332492219e-02,3.73433932577603502900e-02
3616,1105,3529,6.75957685694013044042e-02,3.60271502383572375661e-02
3630,3427,3510,6.47716781641003436221e-02,3.05445319682545006479e-02
3509,3427,257,6.45217204177224168404e-02,2.94002401225905325710e-02
3634,3567,3385,5.40710827306960517546e-02,2.39945778621517835649e-02
3490,3266,3400,4.65370029103628901623e-02,2.06629664768923637652e-02
3491,2557,2992,3.36068883287037323271e-02,1.38778714383231520368e-02
3131,2993,252,2.31602084563560239872e-02,7.29472702125223953357e-03
2208,252,1914,1.89235245875138957672e-02,5.02834633152911703730e-03
2207,1097,2089,8.28990860366696225014e-03,3.45865957495684449990e-03
2608,2537,250,4.47529006062374890007e-04,7.55207067979605812386e-04
2816,1096,2608,1.54960566646744624109e-03,2.46725704869307392239e-03
1531,1205,13,5.81283050846702842307e-01,1.50581144078490325455e-01
13,1204,571,5.23393312154246448387e-01,1.39332158524673010991e-01
1539,1204,12,4.78264345657676503976e-01,1.34303513546064873241e-01
2044,1543,1847,3.35069942082985683385e-01,9.20926867707783092243e-02
3030,2858,2680,2.37385638642263252507e-01,8.11798566135167598556e-02
3752,640,3583,1.72924944160226967682e-01,6.60084610219418693733e-02
3989,3687,3813,1.21770930365950658114e-01,5.08499574570084877934e-02
4633,4115,4517,1.01508668917598576797e-01,4.56852312258985218674e-02
4629,4627,709,9.00970302822940993792e-02,4.33207278034952736334e-02
4552,4521,4491,8.56621343307844007597e-02,4.15202500947560310118e-02
4466,4442,757,8.21203487301427337286e-02,4.15719359073164831941e-02
4215,781,4118,8.09216741716829446318e-02,4.22614489251856850771e-02
4446,4156,4270,7.96381764508757861165e-02,4.33060611171881965076e-02
4329,4318,265,7.91793976577341851453e-02,4.41567036201986687360e-02
4239,266,4096,8.16693898422604647180e-02,4.45403401459299672083e-02
4053,3981,266,8.16882529880849084236e-02,4.56400977330862142600e-02
4052,3909,286,8.45564670604108670204e-02,4.52200982924944525077e-02
4332,784,4286,8.32819341274633195837e-02,4.33810546102029459536e-02
4545,4433,761,8.40289980981245854252e-02,4.30718869551061020462e-02
4692,737,4651,7.94298315354797779264e-02,4.15661925359174094785e-02
4745,4743,4715,7.67769113856004992158e-02,4.09444499756261431900e-02
4797,4788,693,7.17049863887360139358e-02,4.05255731716430075973e-02
4838,671,4829,6.48967741936017361581e-02,3.88411166483529496363e-02
4837,4829,4814,6.11177254747032883131e-02,3.86732868130371665316e-02
4863,4860,626,4.98260687910550004176e-02,3.53229284471826276981e-02
4828,4813,604,4.20674697496457028478e-02,3.19004320935501531342e-02
4755,4730,582,3.36752579151116115952e-02,2.71482497942297645865e-02
4684,560,4645,2.77411586427924738985e-02,2.23366952931402899807e-02
4594,4528,4557,2.76959329004449195111e-02,2.15380433598433354558e-02
4326,4275,515,2.21601402441269357269e-02,1.19738489264359006942e-02
4087,4018,494,1.63543476294982781383e-02,7.60169327294169232950e-03
3744,471,3653,2.33074245156581483229e-02,2.67437941878339658155e-03
2875,2711,448,2.20394146718323469258e-02,1.02720124677068086819e-04
2256,424,2131,1.34418686984316693156e-02,3.57691350345627290599e-03
1521,1515,87,4.84650240284079103503e-03,1.74494217289270772339e-03
1886,1521,86,9.55391697685215035563e-03,4.63807801738696200144e-03
1886,1270,1529,1.61952368835107662903e-02,8.29704730495318086569e-03
1886,1529,424,2.16702010560081426149e-02,7.31192838203136279834e-03
2368,2131,2062,1.13373627952744193692e-02,3.34281770963835295207e-03
3043,2714,2899,6.77718356092382734346e-03,5.14323070883272926617e-05
3743,3653,3263,1.48981761945443658135e-02,3.09144967423544223678e-03
3953,3774,516,8.28891336207604467745e-03,8.87605354849515040816e-03
4218,4120,537,1.29241382050464537201e-02,1.48479651800283128649e-02
4613,4557,4585,2.19774685507880818136e-02,1.98282742793685559657e-02
4683,4668,581,2.43458877699600506617e-02,2.43000601298049186128e-02
4784,4755,4772,3.26067969623711206850e-02,2.81779286660303121548e-02
4835,4828,604,4.00624631397126229615e-02,3.06335283610714333158e-02
4849,4834,4842,4.84364268345562898332e-02,3.58965028430293098261e-02
4907,4855,669,5.91656961344022569449e-02,3.86037074979605626668e-02
4848,692,4847,6.66617517545318172267e-02,3.90813956700286901924e-02
4818,4811,4771,7.03080765229340265421e-02,4.09696717138333249553e-02
4698,4658,737,7.70037560206344728897e-02,4.14408786344759930143e-02
4651,4626,4573,7.93953926249133523640e-02,4.16258659329643496139e-02
4474,783,4417,8.18792800061647341181e-02,4.30772212465731357822e-02
4394,4304,4331,8.18249786046578719834e-02,4.35462056691007445841e-02
4331,4304,287,8.17583784912403466194e-02,4.39058315055587886078e-02
4100,287,4096,8.31466606404838159960e-02,4.43160206490213828823e-02
4888,1524,14,6.11545291885220443362e-01,1.55003354983513891296e-01
4888,1205,1531,5.80335895050093864000e-01,1.51876844545660888430e-01
1852,549,1531,5.15445419765924839339e-01,1.38909914114609761571e-01
2242,550,2188,4.00210999635267850039e-01,1.14956797015332096157e-01
2926,551,2641,2.98861496101422652316e-01,9.00028003117106512043e-02
3402,552,3309,2.31752860761930357114e-01,7.44035170863839578903e-02
3782,553,3597,1.66009332093007166975e-01,5.63385666952080574332e-02
4089,554,3975,1.19131738702590972423e-01,4.61075798686872706522e-02
4414,555,4257,7.97708655920210674140e-02,3.62818974555991075048e-02
4561,4502,4512,4.79490684705754510730e-02,2.99521068208575998171e-02
4590,4586,557,3.20985427622528796121e-02,2.79007096396576871611e-02
4620,558,4595,2.26422563459958148258e-02,2.31148815478863303707e-02
4679,4668,559,2.05163573118487541080e-02,2.24028816204100041098e-02
4655,559,4616,1.90198734254227730389e-02,2.28129477227366657399e-02
4663,4655,537,1.56485981602303425575e-02,2.03363968186810184502e-02
4249,4181,536,1.16541169096593399956e-02,1.57972156730513506318e-02
3854,517,3731,7.74736956217791927770e-03,9.07360928448037486194e-03
3471,3128,490,3.22141309664627506493e-02,8.18742764778051558550e-03
2894,2524,2632,3.50660361484882443506e-02,2.20134226622858454603e-03
2184,443,2050,5.36456530691409305689e-02,3.08796204690527705677e-03
4873,1981,2743,8.48986645913307746980e-02,1.51205884894247011979e-02
2691,1981,2124,1.29684263087744167109e-01,2.66747501442668420724e-02
2254,2124,418,1.56031944135001321428e-01,3.79462677309042803464e-02
3364,2124,2440,2.07881019097019503761e-01,4.70401782353803768477e-02
3432,2976,3145,2.06307870120692182780e-01,4.14560658901491699280e-02
3916,3571,486,2.65495642597713743527e-01,6.25580863463523623169e-02
3932,3809,522,2.08986633259453657985e-01,5.30854935506444233773e-02
3933,3809,523,2.71827264355398057205e-01,6.52500590634463167872e-02
4226,4149,4048,2.09688486915704075386e-01,6.61415797179449316268e-02
4227,3597,4149,1.95365992410553523939e-01,6.37660891777322297314e-02
12,11,593,4.36206416543218900017e-01,1.20615345858304620630e-01
1543,593,11,3.84138622623577230542e-01,1.03686505370431641948e-01
