x,y,ux,uy,bcx,bcy
2.72651433944702092926e-01,1.35955303907394409180e-01,6.75414784203367916937e-03,2.91948117750647981317e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.49072630244270675631e-03,1.73075635284329404015e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.61131288653744435269e-03,3.52364015237616049273e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.95451150723290449293e-03,6.24032565960261248911e-06,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.06543308799788825555e-03,-3.07732303210263172331e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.51065166010092206440e-03,-3.16412589445693121035e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.30832021341881405731e-03,-2.44027878990335690560e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,9.46727576498540709070e-04,5.05035247590007461472e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,4.92019780644544022646e-04,6.46516185108921763273e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,1.94606399118181294184e-04,1.12756489472861103247e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-6.48463199449965822102e-04,2.69840074617470155813e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.18988188702640637455e-03,3.90026631348008292685e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.60074193883972446320e-03,1.01369156100301130441e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.01516515401089547216e-03,2.21843887915080147100e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-9.43148188288825232994e-03,3.54335009485451726818e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.15704546860763510946e-02,5.54928137542665192439e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.40490408921834526029e-02,8.50320150694044429862e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.73405984199471140117e-02,1.25833094820567453764e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.86315037880591012620e-02,1.50068303849148709794e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.93365651740045815798e-02,1.98459042457401702020e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.49307439087517420523e-02,2.61656267287698363067e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.96043226334002074207e-03,3.08479746167182822258e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.88646959435232006164e-03,3.20847411171561125443e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.56248187637513188605e-03,3.41644468954501900892e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-2.96418577958438222378e-04,3.50369699259991562723e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.40248829830019745152e-03,3.64980343821847852404e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.28631260584534927449e-03,3.76339915490205123572e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.44220052233878775344e-02,3.84672563790299459896e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.69097447955239565953e-02,3.87798391926239882643e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.19885842746377312140e-02,3.91916616868358325121e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.70849601870492874556e-02,3.93206500560540406219e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.20376827598985447487e-02,3.91747424495289375823e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.70817397029540238296e-02,3.87619724153985101278e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.95073320000246183681e-02,3.84577369680721814493e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.41850652346839345430e-02,3.76577518446987946632e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.84226769411810267774e-02,3.65844648961705931622e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.03140464739990633802e-02,3.59379115775904645069e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.34495026290565458660e-02,3.43611465051462949827e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.63141522533338184653e-02,3.10254695482219067237e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.61370268459032498165e-02,2.78044617188636877803e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.40922928143433984216e-02,2.33422334360237265782e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.93178881620961462318e-02,1.77262681980798031400e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-9.63707697031400065124e-03,4.86304567316532099230e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.50514338941733927940e-02,4.73861487195989972143e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.99016378936787488585e-02,4.61569168128712015164e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.49414112049692882067e-02,4.49149782025952737374e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.03478029592663747782e-02,4.36555179086373756903e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.60378843105182977702e-02,4.23736448595341430590e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.46115938355437918750e-02,4.03788681311898045578e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.00044605959502064252e-02,3.89742819131548789979e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.49182459477979140194e-02,3.74875143175894653957e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.92446296246024670107e-02,3.59101921569319026961e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.29413664911511461231e-02,3.42451170643024715989e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.59626464583931565455e-02,3.25059083792363812115e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.82975261395094013217e-02,3.07169698264892376827e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.99266485130161791206e-02,2.89082242168294145657e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-7.08306041742163827735e-02,2.71110284768658338361e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-7.10161461927134723959e-02,2.53563287402704229390e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-7.04648911752018408672e-02,2.36709688898070813590e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.91864009707821442374e-02,2.20674773222082037938e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.60853663711264832648e-02,1.98270752911586412015e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.33997993249663660542e-02,1.84312906777610280296e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-6.04833733505080045623e-02,1.70958773508249867179e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.76261377328723053970e-02,1.58068126853952106714e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.51001582661953953624e-02,1.45616731878110555742e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.30380914670334560612e-02,1.33669666339738979488e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.13621899093906555955e-02,1.22313678497270081347e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.98839187157246177762e-02,1.11558241807605471041e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.83505999689814031095e-02,1.01321824204019542148e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.65265984834665677350e-02,9.14603710651196305514e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.42685796150263516369e-02,8.18008995926987059200e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.15039092438198170543e-02,7.21787108004657146365e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.63016867086234859552e-02,5.75764565422463917010e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.20557673647399940520e-02,4.75979723538453511344e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.70390974942058687214e-02,3.73076875158028925528e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.09718381047948876361e-02,2.65397283283078586069e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.32049741824509601212e-02,1.47389937911357581796e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.46308943011099010928e-02,1.89225812022699550752e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.27008658802810465993e-02,3.67749015025628234188e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.02287347016575412562e-02,5.47767163073298105069e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.83816490441581253945e-02,7.31961123607287739157e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.73649275255092205850e-02,9.20435583229115839021e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.67700053835030332694e-02,1.11366631403890081753e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.98234279945045555049e-02,1.41761264074034887273e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,7.65371131493094714049e-02,1.63103168483973465230e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,8.08894581893195435685e-02,1.84980882214071024050e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,8.26580004685812663734e-02,2.06559044901451382970e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,8.19084469349694588303e-02,2.26973685517130902012e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.89506358077333852963e-02,2.45823359553126452592e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.44947645511320200029e-02,2.63132921103428674137e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.92356388622683976974e-02,2.79162051154352053306e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.38788810781612259593e-02,2.94200718736660982167e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.88797184864336201060e-02,3.08368466068632829380e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.44812283679678294179e-02,3.21720734681469167082e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.07714144995040778108e-02,3.34286565721092221448e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.64524299859696565562e-02,3.51715174991797219217e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.42214346547045514257e-02,3.62443448100186915717e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.23810311995033855981e-02,3.72512117995189129260e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.07971109242113438853e-02,3.82001530926592225423e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.93612130107048110994e-02,3.90994210827064092584e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.79922323283680418715e-02,3.99568945830360566784e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.66151725296861574321e-02,4.07801119198221762030e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.51767139411162110818e-02,4.15758835597804465856e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.36291834080607379698e-02,4.23507123093574633366e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.19269950428329798986e-02,4.31100390335017402688e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.00345972867906187143e-02,4.38589774335001847394e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.79189895093735658549e-02,4.46026962287746353564e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.42258872952023363023e-02,4.57176564226924542211e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.13227897837768888556e-02,4.64683466949230905563e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.79377808931465848596e-02,4.72347728147057832615e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.38654229920591315350e-02,4.80322879514648914956e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,8.65856246328252851518e-03,4.89051377608262449748e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.42873829889338436160e-03,-3.05947905194684443512e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.78004306138303833307e-02,1.41170455263723459982e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.19055886480035398589e-02,4.51685847036127019472e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.83226748315770057718e-02,4.55126472322196884424e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.52055112002452176567e-02,4.58571722444521601147e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.18783677932263482396e-02,4.63599404430408201794e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-8.87557733138494460434e-03,4.69505555809971331094e-01,0,0
